Name	chi2Pvalue	empPvalue
REACTOME_FORMATION_OF_TRANSCRIPTION_COUPLED_NER_TC_NER_REPAIR_COMPLEX	2.34936773E-1	2.9984E-1
REACTOME_SIGNALING_BY_FGFR	2.35756082E-1	2.0732E-1
REACTOME_REGULATORY_RNA_PATHWAYS	2.36668503E-1	3.2619E-1
REACTOME_METABOLISM_OF_PORPHYRINS	2.38152256E-1	2.5216E-1
REACTOME_SEMAPHORIN_INTERACTIONS	2.38932629E-1	3.065E-1
BIOCARTA_MYOSIN_PATHWAY	2.39670479E-1	2.7869E-1
BIOCARTA_LAIR_PATHWAY	2.4160732E-1	2.7407E-1
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	2.44710918E-1	2.9761E-1
BIOCARTA_P27_PATHWAY	2.44871924E-1	2.3497E-1
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	2.44921182E-1	3.8727E-1
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	2.46388807E-1	2.9874E-1
BIOCARTA_TPO_PATHWAY	2.46658525E-1	2.5705E-1
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	2.47944427E-1	3.13E-1
KEGG_RENAL_CELL_CARCINOMA	2.48485315E-1	3.3862E-1
KEGG_CITRATE_CYCLE_TCA_CYCLE	2.48914945E-1	1.209E-1
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	2.49168602E-1	2.8716E-1
REACTOME_G2_M_CHECKPOINTS	2.50680506E-1	3.6217E-1
REACTOME_GPCR_LIGAND_BINDING	2.51213514E-1	3.3886E-1
REACTOME_NOD1_2_SIGNALING_PATHWAY	2.51933059E-1	9.802E-2
REACTOME_DIABETES_PATHWAYS	2.52346292E-1	1.981E-1
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	2.52903948E-1	2.8658E-1
BIOCARTA_ACE2_PATHWAY	2.53088982E-1	2.2611E-1
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	2.53329381E-1	3.1991E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLP1	2.53838013E-1	2.79E-1
BIOCARTA_EDG1_PATHWAY	2.55076889E-1	3.0033E-1
REACTOME_MYOGENESIS	2.556613E-1	2.6891E-1
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	2.57669019E-1	3.6992E-1
BIOCARTA_SHH_PATHWAY	2.59502541E-1	3.3077E-1
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	2.59618392E-1	3.4497E-1
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	2.60954993E-1	3.3263E-1
KEGG_BASAL_TRANSCRIPTION_FACTORS	2.61760094E-1	2.8707E-1
REACTOME_RAP1_SIGNALLING	2.62032086E-1	2.5615E-1
BIOCARTA_IL3_PATHWAY	2.62194944E-1	2.1221E-1
BIOCARTA_P53HYPOXIA_PATHWAY	2.62371663E-1	3.0961E-1
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	2.62776237E-1	2.6392E-1
BIOCARTA_DEATH_PATHWAY	2.652671E-1	3.3454E-1
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	2.65827621E-1	3.2995E-1
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	2.66479457E-1	2.1671E-1
REACTOME_OPSINS	2.66978447E-1	2.9315E-1
KEGG_CELL_CYCLE	2.68433879E-1	1.5908E-1
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	2.69131738E-1	3.0554E-1
BIOCARTA_CELL2CELL_PATHWAY	2.7256019E-1	1.5425E-1
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	2.72680544E-1	2.2456E-1
REACTOME_MEMBRANE_BINDING_AND_TARGETTING_OF_GAG_PROTEINS	2.72841342E-1	2.9497E-1
REACTOME_AMYLOIDS	2.72978357E-1	2.9395E-1
REACTOME_GABA_A_RECEPTOR_ACTIVATION	2.74353863E-1	2.7877E-1
BIOCARTA_MPR_PATHWAY	2.74541254E-1	3.2173E-1
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	2.76382432E-1	3.0385E-1
REACTOME_HYALURONAN_METABOLISM	2.77580269E-1	3.4497E-1
BIOCARTA_AKT_PATHWAY	2.78500448E-1	2.8796E-1
BIOCARTA_FIBRINOLYSIS_PATHWAY	2.79203851E-1	2.9747E-1
REACTOME_CD28_CO_STIMULATION	2.79286756E-1	3.6365E-1
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	2.81412485E-1	3.0651E-1
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	2.81791124E-1	3.2765E-1
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	2.82458599E-1	2.0929E-1
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	2.82551581E-1	1.5933E-1
KEGG_ARGININE_AND_PROLINE_METABOLISM	2.83261979E-1	2.6929E-1
BIOCARTA_CYTOKINE_PATHWAY	2.83610988E-1	1.109E-1
REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	2.84521414E-1	1.8092E-1
REACTOME_P38MAPK_EVENTS	2.8497835E-1	2.7724E-1
REACTOME_MRNA_PROCESSING	2.86904751E-1	2.4358E-1
REACTOME_MICRORNA_MIRNA_BIOGENESIS	2.87549851E-1	3.5437E-1
BIOCARTA_CHEMICAL_PATHWAY	2.88468159E-1	3.0925E-1
BIOCARTA_GH_PATHWAY	2.88802744E-1	2.7155E-1
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	2.89365181E-1	3.6141E-1
BIOCARTA_EGF_PATHWAY	2.89418199E-1	3.0069E-1
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	2.89457858E-1	2.8185E-1
BIOCARTA_RB_PATHWAY	2.91845579E-1	3.1654E-1
BIOCARTA_PML_PATHWAY	2.93388028E-1	2.8779E-1
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	2.93719654E-1	1.9925E-1
BIOCARTA_HIVNEF_PATHWAY	2.96523316E-1	4.0712E-1
REACTOME_NEGATIVE_REGULATION_OF_FGFR_SIGNALING	2.97431045E-1	1.7062E-1
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	2.97571999E-1	3.4729E-1
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	2.98456357E-1	1.5809E-1
REACTOME_APOPTOTIC_EXECUTION_PHASE	2.99053471E-1	4.3386E-1
BIOCARTA_ERK_PATHWAY	2.99515751E-1	2.7792E-1
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	2.99986744E-1	3.1377E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	3.00410054E-1	3.0668E-1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	3.01419161E-1	3.4305E-1
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	3.02993579E-1	3.5297E-1
REACTOME_G1_S_TRANSITION	3.04444585E-1	1.5824E-1
REACTOME_DEFENSINS	3.04821506E-1	3.3384E-1
BIOCARTA_SPPA_PATHWAY	3.0483181E-1	3.4464E-1
REACTOME_COMMON_PATHWAY	3.05054648E-1	3.3721E-1
REACTOME_NEPHRIN_INTERACTIONS	3.05710639E-1	2.6308E-1
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	3.05772847E-1	4.3396E-1
BIOCARTA_COMP_PATHWAY	3.05776011E-1	3.4665E-1
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	3.05872028E-1	3.7403E-1
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	3.07486204E-1	2.6801E-1
BIOCARTA_ASBCELL_PATHWAY	3.08701175E-1	3.3083E-1
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	3.09115035E-1	1.5411E-1
KEGG_PEROXISOME	3.09986057E-1	2.7751E-1
REACTOME_MRNA_3_END_PROCESSING	3.10865715E-1	4.0195E-1
REACTOME_ACTIVATION_OF_GENES_BY_ATF4	3.13458365E-1	2.5481E-1
REACTOME_SIGNALING_BY_FGFR_MUTANTS	3.13554002E-1	1.8469E-1
REACTOME_ERK_MAPK_TARGETS	3.14578118E-1	1.4172E-1
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	3.15175366E-1	1.5642E-1
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	3.1539666E-1	8.838E-2
REACTOME_GLUCURONIDATION	3.16593277E-1	3.0736E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	3.16943788E-1	2.8658E-1
REACTOME_SIGNALLING_TO_ERKS	3.17822731E-1	2.8605E-1
REACTOME_METABOLISM_OF_POLYAMINES	3.20043564E-1	3.2562E-1
REACTOME_ION_CHANNEL_TRANSPORT	3.20752337E-1	3.2165E-1
REACTOME_S_PHASE	3.21355295E-1	3.0939E-1
BIOCARTA_AT1R_PATHWAY	3.21519871E-1	3.2696E-1
KEGG_PHENYLALANINE_METABOLISM	3.21799931E-1	3.1227E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	3.23419643E-1	3.6066E-1
REACTOME_TCR_SIGNALING	3.24478698E-1	3.9332E-1
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	3.25146091E-1	4.6377E-1
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	3.25838609E-1	2.8598E-1
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	3.25943473E-1	3.6621E-1
BIOCARTA_PYK2_PATHWAY	3.26906251E-1	3.0896E-1
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	3.27602186E-1	3.4166E-1
REACTOME_HS_GAG_BIOSYNTHESIS	3.31789751E-1	3.9934E-1
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	3.32097971E-1	3.2868E-1
REACTOME_L1CAM_INTERACTIONS	3.33386222E-1	3.6493E-1
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	3.37200834E-1	3.2097E-1
BIOCARTA_SALMONELLA_PATHWAY	3.3881898E-1	3.7396E-1
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	3.39140044E-1	3.8762E-1
REACTOME_RNA_POL_II_TRANSCRIPTION	3.39256998E-1	2.7671E-1
REACTOME_INTERFERON_GAMMA_SIGNALING	3.3953677E-1	4.2358E-1
REACTOME_METABOLISM_OF_NUCLEOTIDES	3.39694168E-1	4.6132E-1
BIOCARTA_P53_PATHWAY	3.39948169E-1	3.6291E-1
BIOCARTA_PPARA_PATHWAY	3.40685286E-1	3.941E-1
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	3.40805712E-1	3.9374E-1
REACTOME_NCAM1_INTERACTIONS	3.41140679E-1	1.9639E-1
BIOCARTA_ACTINY_PATHWAY	3.41551286E-1	3.5727E-1
KEGG_VEGF_SIGNALING_PATHWAY	3.42226789E-1	4.1939E-1
BIOCARTA_WNT_PATHWAY	3.43718871E-1	4.0673E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	3.43763258E-1	3.5022E-1
REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	3.43854764E-1	3.5971E-1
BIOCARTA_GLEEVEC_PATHWAY	3.44014722E-1	3.3607E-1
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	3.44300954E-1	3.157E-1
REACTOME_LIPOPROTEIN_METABOLISM	3.44319288E-1	3.9543E-1
REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1	3.45281745E-1	3.767E-1
REACTOME_PYRUVATE_METABOLISM	3.46265516E-1	1.3418E-1
BIOCARTA_ERYTH_PATHWAY	3.46314884E-1	3.5624E-1
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	3.46790174E-1	2.9403E-1
REACTOME_FANCONI_ANEMIA_PATHWAY	3.47135894E-1	3.954E-1
BIOCARTA_NFAT_PATHWAY	3.4782608E-1	4.7825E-1
REACTOME_DNA_REPAIR	3.49127399E-1	5.0542E-1
REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	3.49203394E-1	3.8875E-1
BIOCARTA_ATRBRCA_PATHWAY	3.5110719E-1	4.0421E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	3.5214078E-1	4.4262E-1
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	3.52190442E-1	3.5477E-1
BIOCARTA_NDKDYNAMIN_PATHWAY	3.53263904E-1	1.0615E-1
BIOCARTA_GATA3_PATHWAY	3.54714907E-1	3.8776E-1
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	3.54850469E-1	4.159E-1
REACTOME_TRNA_AMINOACYLATION	3.55109276E-1	4.7357E-1
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	3.56906995E-1	3.9941E-1
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	3.57787919E-1	3.0496E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	3.58025158E-1	4.088E-1
KEGG_ETHER_LIPID_METABOLISM	3.58760588E-1	4.4394E-1
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	3.60746012E-1	4.4227E-1
REACTOME_DEVELOPMENTAL_BIOLOGY	3.61709772E-1	3.5001E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	3.61882073E-1	3.891E-1
REACTOME_CELL_CYCLE	3.62253759E-1	3.7679E-1
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	3.62539671E-1	3.4618E-1
REACTOME_GLYCOLYSIS	3.65433491E-1	1.7207E-1
REACTOME_MRNA_CAPPING	3.67887005E-1	4.0431E-1
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	3.68836992E-1	4.7053E-1
REACTOME_PROSTANOID_LIGAND_RECEPTORS	3.6956122E-1	4.1126E-1
BIOCARTA_PITX2_PATHWAY	3.70154734E-1	3.6713E-1
REACTOME_STRIATED_MUSCLE_CONTRACTION	3.71251843E-1	3.7544E-1
BIOCARTA_CARDIACEGF_PATHWAY	3.7203792E-1	3.6983E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	3.72293555E-1	3.5799E-1
REACTOME_INSULIN_RECEPTOR_RECYCLING	3.72807479E-1	3.9561E-1
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	3.72995262E-1	2.3654E-1
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	3.73641724E-1	3.955E-1
KEGG_ENDOMETRIAL_CANCER	3.74226164E-1	4.0175E-1
KEGG_NOTCH_SIGNALING_PATHWAY	3.75429746E-1	4.4856E-1
BIOCARTA_IL22BP_PATHWAY	3.77286092E-1	3.4354E-1
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	3.7921605E-1	4.37E-1
REACTOME_MRNA_SPLICING	3.79338513E-1	3.5917E-1
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	3.81950972E-1	4.0357E-1
KEGG_DNA_REPLICATION	3.83567133E-1	2.156E-1
BIOCARTA_LECTIN_PATHWAY	3.85907736E-1	4.0772E-1
REACTOME_P75NTR_SIGNALS_VIA_NFKB	3.87400633E-1	3.9724E-1
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	3.88798558E-1	3.0422E-1
BIOCARTA_BCR_PATHWAY	3.90257352E-1	3.8874E-1
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	3.90336172E-1	4.6169E-1
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	3.90370385E-1	2.1587E-1
REACTOME_BETA_DEFENSINS	3.9074501E-1	4.0801E-1
REACTOME_INTRINSIC_PATHWAY	3.92479433E-1	3.6202E-1
KEGG_RNA_POLYMERASE	3.92885222E-1	4.4543E-1
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	3.93221204E-1	4.0831E-1
REACTOME_IL_2_SIGNALING	3.94932962E-1	4.0615E-1
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	3.9822253E-1	4.6853E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	3.9848682E-1	3.8827E-1
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	4.00856719E-1	4.3469E-1
KEGG_VIBRIO_CHOLERAE_INFECTION	4.00912485E-1	4.1058E-1
KEGG_PANCREATIC_CANCER	4.05599411E-1	3.2258E-1
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	4.06683032E-1	4.1181E-1
KEGG_RIBOFLAVIN_METABOLISM	4.07737232E-1	3.6056E-1
REACTOME_SIGNALING_BY_WNT	4.10094293E-1	3.198E-1
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	4.10208841E-1	4.4425E-1
REACTOME_AXON_GUIDANCE	4.10532093E-1	3.3406E-1
KEGG_LINOLEIC_ACID_METABOLISM	4.10662766E-1	4.3014E-1
BIOCARTA_BIOPEPTIDES_PATHWAY	4.10997171E-1	4.337E-1
BIOCARTA_CLASSIC_PATHWAY	4.11772257E-1	4.3072E-1
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	4.13154703E-1	4.4515E-1
BIOCARTA_HER2_PATHWAY	4.13813631E-1	3.5676E-1
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	4.15256655E-1	4.0575E-1
REACTOME_SIGNALING_BY_SCF_KIT	4.16479375E-1	4.6177E-1
KEGG_HISTIDINE_METABOLISM	4.18055848E-1	3.698E-1
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	4.18244027E-1	4.7203E-1
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	4.18620564E-1	4.1274E-1
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	4.19068865E-1	5.085E-1
BIOCARTA_SET_PATHWAY	4.19084841E-1	4.8147E-1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	4.19815776E-1	4.8884E-1
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	4.20860855E-1	4.8996E-1
KEGG_BLADDER_CANCER	4.22952257E-1	2.2688E-1
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	4.2351356E-1	5.1005E-1
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	4.24462689E-1	5.3769E-1
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	4.24888753E-1	4.5929E-1
KEGG_LYSINE_DEGRADATION	4.25246226E-1	4.9814E-1
KEGG_GRAFT_VERSUS_HOST_DISEASE	4.25504269E-1	4.4503E-1
BIOCARTA_CERAMIDE_PATHWAY	4.266826E-1	4.6475E-1
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	4.29112916E-1	4.7814E-1
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	4.30465073E-1	2.9642E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	4.30902901E-1	4.6858E-1
BIOCARTA_KERATINOCYTE_PATHWAY	4.30929917E-1	4.9665E-1
BIOCARTA_CDK5_PATHWAY	4.31029589E-1	3.3703E-1
REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT	4.3258801E-1	5.2352E-1
REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE	4.34986993E-1	2.5745E-1
REACTOME_SHC_MEDIATED_SIGNALLING	4.35342516E-1	3.2971E-1
BIOCARTA_CDMAC_PATHWAY	4.36838639E-1	3.8488E-1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	4.37352057E-1	3.6622E-1
KEGG_HOMOLOGOUS_RECOMBINATION	4.3736482E-1	4.5832E-1
KEGG_PPAR_SIGNALING_PATHWAY	4.3882781E-1	5.0309E-1
KEGG_BASAL_CELL_CARCINOMA	4.38948893E-1	5.4666E-1
REACTOME_PERK_REGULATED_GENE_EXPRESSION	4.39539732E-1	3.4766E-1
BIOCARTA_STRESS_PATHWAY	4.39824535E-1	4.8155E-1
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	4.41309883E-1	5.0579E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	4.42640815E-1	4.7298E-1
REACTOME_FORMATION_OF_THE_HIV1_EARLY_ELONGATION_COMPLEX	4.43108688E-1	4.7614E-1
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	4.45801777E-1	4.6491E-1
KEGG_GLYCEROLIPID_METABOLISM	4.45864321E-1	5.3542E-1
BIOCARTA_AHSP_PATHWAY	4.45908883E-1	4.2958E-1
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	4.48199344E-1	3.1287E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	4.48999331E-1	3.9381E-1
BIOCARTA_ARENRF2_PATHWAY	4.49357763E-1	4.7282E-1
REACTOME_APOPTOSIS	4.49543691E-1	6.0178E-1
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	4.50422962E-1	3.5553E-1
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	4.5250378E-1	4.3524E-1
REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING	4.53080464E-1	4.3184E-1
REACTOME_SIGNALING_BY_ERBB4	4.5330702E-1	4.8358E-1
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	4.53791663E-1	4.7708E-1
REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	4.54076187E-1	5.0981E-1
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	4.54811895E-1	5.7959E-1
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	4.55621648E-1	4.8701E-1
REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	4.56069239E-1	4.5646E-1
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	4.56309956E-1	5.2426E-1
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	4.5634567E-1	3.6988E-1
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	4.57237828E-1	5.6567E-1
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	4.58123936E-1	2.6149E-1
REACTOME_ACTIVATION_OF_THE_AP1_FAMILY_OF_TRANSCRIPTION_FACTORS	4.58810941E-1	4.557E-1
BIOCARTA_CHREBP2_PATHWAY	4.5906388E-1	3.125E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	4.60673445E-1	2.8508E-1
KEGG_OTHER_GLYCAN_DEGRADATION	4.61939564E-1	4.3931E-1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	4.62103467E-1	4.7854E-1
REACTOME_SIGNALLING_BY_NGF	4.62184427E-1	4.1252E-1
REACTOME_EGFR_DOWNREGULATION	4.62522911E-1	3.9594E-1
BIOCARTA_TID_PATHWAY	4.6340229E-1	4.8466E-1
REACTOME_BOTULINUM_NEUROTOXICITY	4.63735955E-1	5.0773E-1
KEGG_HUNTINGTONS_DISEASE	4.63958886E-1	4.6494E-1
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	4.64074853E-1	4.9496E-1
KEGG_PYRIMIDINE_METABOLISM	4.65602958E-1	3.7894E-1
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	4.65710079E-1	4.906E-1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	4.66207427E-1	5.0451E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	4.67025412E-1	5.2887E-1
REACTOME_BASE_EXCISION_REPAIR	4.67560302E-1	5.0204E-1
REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING	4.67795808E-1	3.4915E-1
BIOCARTA_MITOCHONDRIA_PATHWAY	4.68963789E-1	4.8232E-1
BIOCARTA_CXCR4_PATHWAY	4.69749569E-1	4.7809E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	4.70252148E-1	5.5568E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	4.71130541E-1	4.0814E-1
KEGG_NUCLEOTIDE_EXCISION_REPAIR	4.71881144E-1	5.3568E-1
REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM	4.73358568E-1	5.1676E-1
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	4.73374163E-1	4.5136E-1
KEGG_ADHERENS_JUNCTION	4.76181447E-1	4.184E-1
REACTOME_P2Y_RECEPTORS	4.77008821E-1	4.1465E-1
BIOCARTA_G2_PATHWAY	4.77840505E-1	5.1007E-1
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	4.79596762E-1	5.0419E-1
REACTOME_PROLACTIN_RECEPTOR_SIGNALING	4.80471843E-1	4.7697E-1
REACTOME_CGMP_EFFECTS	4.8047393E-1	5.0111E-1
REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	4.81885852E-1	4.3344E-1
BIOCARTA_KREB_PATHWAY	4.8212546E-1	5.243E-1
BIOCARTA_CCR3_PATHWAY	4.84135948E-1	4.4344E-1
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	4.85723998E-1	4.8553E-1
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	4.86756454E-1	4.593E-1
KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM	4.86818127E-1	4.9909E-1
REACTOME_FRS2_MEDIATED_CASCADE	4.86910705E-1	2.4863E-1
REACTOME_SYNTHESIS_OF_DNA	4.87153961E-1	4.2631E-1
BIOCARTA_TALL1_PATHWAY	4.87754278E-1	5.2413E-1
BIOCARTA_AGPCR_PATHWAY	4.89118092E-1	5.168E-1
REACTOME_M_G1_TRANSITION	4.90531579E-1	3.8417E-1
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	4.94133599E-1	5.185E-1
KEGG_NON_HOMOLOGOUS_END_JOINING	4.94418734E-1	5.043E-1
