Name	chi2Pvalue	empPvalue
REACTOME_CS_DS_DEGRADATION	2.48269586E-1	2.5585E-1
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	2.4839476E-1	3.2738E-1
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	2.4883291E-1	3.3616E-1
REACTOME_TAK1_ACTIVATES_NFKB_BY_PHOSPHORYLATION_AND_ACTIVATION_OF_IKKS_COMPLEX	2.51519708E-1	2.7146E-1
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	2.52194973E-1	2.759E-1
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	2.53674782E-1	2.8906E-1
REACTOME_TRANSPORT_OF_ORGANIC_ANIONS	2.54135467E-1	2.716E-1
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	2.56141493E-1	3.242E-1
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	2.56280504E-1	3.2087E-1
REACTOME_UNFOLDED_PROTEIN_RESPONSE	2.56396625E-1	3.4236E-1
BIOCARTA_RAC1_PATHWAY	2.57255715E-1	3.0365E-1
KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM	2.57494935E-1	2.7024E-1
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	2.61292097E-1	3.4443E-1
BIOCARTA_TRKA_PATHWAY	2.64011906E-1	2.8888E-1
BIOCARTA_DNAFRAGMENT_PATHWAY	2.65088797E-1	2.8325E-1
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	2.65373911E-1	2.9005E-1
BIOCARTA_ERK5_PATHWAY	2.66904809E-1	2.978E-1
KEGG_BETA_ALANINE_METABOLISM	2.6797451E-1	3.0862E-1
KEGG_BASAL_TRANSCRIPTION_FACTORS	2.67979132E-1	2.7676E-1
REACTOME_TCR_SIGNALING	2.68733758E-1	3.3884E-1
KEGG_OTHER_GLYCAN_DEGRADATION	2.69176051E-1	2.9756E-1
BIOCARTA_KERATINOCYTE_PATHWAY	2.72038664E-1	3.3498E-1
BIOCARTA_EPHA4_PATHWAY	2.72270396E-1	2.9012E-1
BIOCARTA_IL22BP_PATHWAY	2.72770033E-1	2.7456E-1
BIOCARTA_CBL_PATHWAY	2.7498778E-1	2.8897E-1
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	2.75301596E-1	3.4589E-1
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	2.76805613E-1	3.6992E-1
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	2.78655642E-1	3.1145E-1
REACTOME_INSULIN_RECEPTOR_RECYCLING	2.79277887E-1	3.2035E-1
REACTOME_PHASE_II_CONJUGATION	2.79303191E-1	2.0513E-1
REACTOME_RNA_POL_I_PROMOTER_OPENING	2.80820066E-1	2.4855E-1
REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING	2.81412154E-1	2.6132E-1
REACTOME_REGULATION_OF_HYPOXIA_INDUCIBLE_FACTOR_HIF_BY_OXYGEN	2.81991562E-1	3.0438E-1
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	2.85963703E-1	3.4456E-1
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	2.86939982E-1	3.6593E-1
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	2.86979705E-1	2.6787E-1
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	2.87796929E-1	2.978E-1
REACTOME_REGULATORY_RNA_PATHWAYS	2.87837845E-1	8.563E-2
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	2.88324387E-1	3.0692E-1
REACTOME_UNWINDING_OF_DNA	2.91326944E-1	3.1364E-1
BIOCARTA_NFAT_PATHWAY	2.91823481E-1	1.2026E-1
REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	2.9238758E-1	1.9948E-1
REACTOME_MUSCLE_CONTRACTION	2.9409373E-1	3.4902E-1
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	2.95167222E-1	2.9906E-1
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	2.95514359E-1	2.5092E-1
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	2.96790753E-1	1.3075E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_KSRP	2.99085663E-1	3.0112E-1
REACTOME_TIGHT_JUNCTION_INTERACTIONS	2.99521785E-1	2.9145E-1
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	3.0129347E-1	6.557E-2
KEGG_ABC_TRANSPORTERS	3.01987322E-1	3.54E-1
BIOCARTA_EIF2_PATHWAY	3.02104208E-1	3.2396E-1
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	3.02236997E-1	2.7447E-1
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	3.03639969E-1	4.1707E-1
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	3.04307677E-1	3.3073E-1
BIOCARTA_CHREBP2_PATHWAY	3.0435234E-1	1.5947E-1
REACTOME_SIGNALING_BY_ERBB2	3.04737884E-1	2.4151E-1
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	3.06116769E-1	3.0166E-1
REACTOME_ACTIVATION_OF_RAC	3.06943085E-1	3.1548E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	3.09418723E-1	2.5012E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	3.0954676E-1	3.1191E-1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	3.13471349E-1	3.0095E-1
KEGG_PYRIMIDINE_METABOLISM	3.1396706E-1	3.7898E-1
REACTOME_GAB1_SIGNALOSOME	3.14041901E-1	3.5002E-1
REACTOME_GLUCOSE_METABOLISM	3.14596339E-1	3.7339E-1
REACTOME_NCAM1_INTERACTIONS	3.14831356E-1	3.6277E-1
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	3.14966024E-1	4.0696E-1
KEGG_GRAFT_VERSUS_HOST_DISEASE	3.15363997E-1	3.1298E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	3.1553231E-1	1.6696E-1
KEGG_GLYCEROLIPID_METABOLISM	3.1569117E-1	3.8591E-1
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	3.16211414E-1	3.4038E-1
KEGG_PARKINSONS_DISEASE	3.17322856E-1	4.087E-2
BIOCARTA_EDG1_PATHWAY	3.17827601E-1	3.5982E-1
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	3.18603983E-1	3.2124E-1
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	3.18708163E-1	4.5404E-1
BIOCARTA_CACAM_PATHWAY	3.18910585E-1	3.4033E-1
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	3.19421176E-1	3.6782E-1
REACTOME_PRESYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	3.20130082E-1	3.2011E-1
BIOCARTA_TEL_PATHWAY	3.20644988E-1	3.5213E-1
BIOCARTA_VIP_PATHWAY	3.21058094E-1	1.178E-1
BIOCARTA_CTCF_PATHWAY	3.21577112E-1	3.5242E-1
REACTOME_PI3K_CASCADE	3.22901563E-1	1.635E-1
BIOCARTA_CDC42RAC_PATHWAY	3.23882079E-1	3.4584E-1
REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	3.23926227E-1	3.4309E-1
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	3.24729748E-1	3.2061E-1
BIOCARTA_SARS_PATHWAY	3.24779773E-1	3.3637E-1
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	3.2573987E-1	3.1404E-1
REACTOME_GLUCURONIDATION	3.25828037E-1	3.1791E-1
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	3.259365E-1	3.7465E-1
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	3.26636422E-1	3.234E-1
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	3.27816733E-1	2.2424E-1
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	3.27856888E-1	4.1727E-1
KEGG_ALZHEIMERS_DISEASE	3.28647839E-1	1.2276E-1
BIOCARTA_P53_PATHWAY	3.30709305E-1	3.4509E-1
REACTOME_SPHINGOLIPID_METABOLISM	3.32771558E-1	2.6266E-1
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	3.33086389E-1	3.6518E-1
REACTOME_COMPLEMENT_CASCADE	3.33634168E-1	3.6083E-1
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	3.33777913E-1	4.4954E-1
REACTOME_GABA_SYNTHESIS_RELEASE_REUPTAKE_AND_DEGRADATION	3.35762474E-1	3.4749E-1
KEGG_GALACTOSE_METABOLISM	3.37897455E-1	3.5134E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	3.39220122E-1	3.4024E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	3.39241502E-1	7.361E-2
BIOCARTA_MITOCHONDRIA_PATHWAY	3.40104358E-1	3.4793E-1
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	3.41556382E-1	3.7561E-1
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	3.4225916E-1	3.8014E-1
REACTOME_IL_RECEPTOR_SHC_SIGNALING	3.45706208E-1	3.6562E-1
REACTOME_CD28_CO_STIMULATION	3.46494079E-1	3.7397E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GLOBO_SERIES	3.47283912E-1	3.5639E-1
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	3.49722407E-1	3.9895E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_TRISTETRAPROLIN_TTP	3.50321551E-1	3.6723E-1
BIOCARTA_RACCYCD_PATHWAY	3.5137503E-1	3.7428E-1
BIOCARTA_FREE_PATHWAY	3.51718415E-1	3.506E-1
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	3.5395321E-1	3.7425E-1
REACTOME_INTRINSIC_PATHWAY	3.55037618E-1	3.5744E-1
BIOCARTA_INTRINSIC_PATHWAY	3.55831784E-1	3.604E-1
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	3.55962314E-1	3.199E-1
REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES	3.5818115E-1	4.474E-1
KEGG_PROTEIN_EXPORT	3.58499439E-1	3.5323E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLP1	3.58563258E-1	3.0175E-1
BIOCARTA_AHSP_PATHWAY	3.59215631E-1	3.6927E-1
REACTOME_ZINC_TRANSPORTERS	3.59956029E-1	2.8799E-1
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	3.60276823E-1	3.6954E-1
BIOCARTA_LAIR_PATHWAY	3.61223163E-1	3.8165E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	3.61507106E-1	2.8449E-1
REACTOME_LATENT_INFECTION_OF_HOMO_SAPIENS_WITH_MYCOBACTERIUM_TUBERCULOSIS	3.63956891E-1	4.0636E-1
BIOCARTA_STEM_PATHWAY	3.63992891E-1	3.7067E-1
BIOCARTA_IL6_PATHWAY	3.64013321E-1	3.8772E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	3.65269227E-1	3.9107E-1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	3.65896446E-1	3.7162E-1
REACTOME_TRANSPORT_OF_RIBONUCLEOPROTEINS_INTO_THE_HOST_NUCLEUS	3.66125039E-1	3.9546E-1
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	3.66285387E-1	4.5133E-1
REACTOME_GLYCOSPHINGOLIPID_METABOLISM	3.67470924E-1	3.6729E-1
REACTOME_DARPP_32_EVENTS	3.70165157E-1	1.275E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	3.70802258E-1	3.6508E-1
KEGG_RENIN_ANGIOTENSIN_SYSTEM	3.71051606E-1	3.6079E-1
KEGG_OXIDATIVE_PHOSPHORYLATION	3.71443815E-1	1.1062E-1
REACTOME_SIGNALING_BY_NOTCH2	3.72042912E-1	3.9365E-1
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	3.74698018E-1	4.3828E-1
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	3.75587645E-1	1.1388E-1
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	3.77355739E-1	1.47E-1
REACTOME_SIGNALING_BY_FGFR1_FUSION_MUTANTS	3.7759825E-1	3.9755E-1
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	3.78652478E-1	3.9377E-1
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	3.81143376E-1	2.8047E-1
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	3.81208813E-1	2.7113E-1
REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS	3.82197087E-1	3.8216E-1
REACTOME_TELOMERE_MAINTENANCE	3.84077972E-1	3.9917E-1
REACTOME_ACETYLCHOLINE_NEUROTRANSMITTER_RELEASE_CYCLE	3.84153231E-1	3.9695E-1
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	3.85022054E-1	4.8617E-1
BIOCARTA_AMI_PATHWAY	3.87037077E-1	3.8614E-1
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	3.88773657E-1	3.8507E-1
REACTOME_BIOLOGICAL_OXIDATIONS	3.8941353E-1	3.6048E-1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	3.9061828E-1	4.4942E-1
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	3.9117567E-1	2.2891E-1
KEGG_ENDOCYTOSIS	3.92203866E-1	2.706E-1
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	3.92434961E-1	2.4103E-1
REACTOME_GABA_A_RECEPTOR_ACTIVATION	3.92460939E-1	3.8007E-1
REACTOME_DOWNSTREAM_TCR_SIGNALING	3.94643778E-1	4.1829E-1
REACTOME_TIE2_SIGNALING	3.95326755E-1	4.1752E-1
BIOCARTA_TOLL_PATHWAY	3.95346062E-1	4.5329E-1
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	3.95442636E-1	4.7547E-1
KEGG_PRIMARY_IMMUNODEFICIENCY	3.96120573E-1	4.3633E-1
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	3.96773323E-1	4.1479E-1
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	3.96788969E-1	1.7661E-1
REACTOME_HYALURONAN_METABOLISM	3.96943712E-1	3.6959E-1
BIOCARTA_KREB_PATHWAY	3.98824165E-1	4.0146E-1
BIOCARTA_LONGEVITY_PATHWAY	4.00679887E-1	4.3625E-1
REACTOME_TRANSCRIPTION	4.02301253E-1	4.0933E-1
REACTOME_METABOLISM_OF_NUCLEOTIDES	4.03950947E-1	4.7518E-1
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	4.03995539E-1	3.2739E-1
BIOCARTA_INSULIN_PATHWAY	4.05689766E-1	4.3241E-1
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	4.07851724E-1	4.2408E-1
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	4.08016979E-1	4.6634E-1
BIOCARTA_MPR_PATHWAY	4.08855813E-1	1.6874E-1
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	4.08942673E-1	3.7059E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	4.09038472E-1	2.7828E-1
KEGG_CIRCADIAN_RHYTHM_MAMMAL	4.10107226E-1	3.8207E-1
REACTOME_PI_METABOLISM	4.1022576E-1	4.2573E-1
REACTOME_SIGNALING_BY_NOTCH1	4.12071225E-1	5.0704E-1
BIOCARTA_PGC1A_PATHWAY	4.1397348E-1	4.4236E-1
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	4.15077059E-1	2.9496E-1
BIOCARTA_PAR1_PATHWAY	4.17759248E-1	4.5867E-1
REACTOME_ACETYLCHOLINE_BINDING_AND_DOWNSTREAM_EVENTS	4.19463673E-1	4.144E-1
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	4.19587625E-1	4.3436E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	4.19649415E-1	4.5376E-1
REACTOME_RNA_POL_II_TRANSCRIPTION	4.19980401E-1	4.7194E-1
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE	4.20175497E-1	4.6744E-1
BIOCARTA_CLASSIC_PATHWAY	4.21764371E-1	4.1688E-1
BIOCARTA_NKT_PATHWAY	4.22113501E-1	4.3885E-1
REACTOME_FANCONI_ANEMIA_PATHWAY	4.24033325E-1	4.2994E-1
REACTOME_EGFR_DOWNREGULATION	4.24186745E-1	4.4207E-1
REACTOME_ENDOGENOUS_STEROLS	4.25085328E-1	4.3903E-1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	4.25293585E-1	1.429E-1
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	4.2532231E-1	5.0345E-1
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	4.26913786E-1	4.346E-1
REACTOME_MRNA_PROCESSING	4.27857604E-1	4.8149E-1
BIOCARTA_GH_PATHWAY	4.28729577E-1	4.6653E-1
KEGG_GAP_JUNCTION	4.29300572E-1	5.0213E-1
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	4.29960511E-1	4.4126E-1
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	4.30287336E-1	4.055E-1
BIOCARTA_RANMS_PATHWAY	4.31079243E-1	4.5477E-1
BIOCARTA_IL7_PATHWAY	4.31341157E-1	4.4944E-1
BIOCARTA_ARENRF2_PATHWAY	4.31880721E-1	4.4405E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	4.31973867E-1	2.8585E-1
REACTOME_NETRIN1_SIGNALING	4.32014781E-1	3.9598E-1
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	4.32083548E-1	5.14E-1
REACTOME_SIGNALING_BY_NOTCH	4.3279471E-1	2.9844E-1
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	4.34156509E-1	1.7376E-1
BIOCARTA_CASPASE_PATHWAY	4.34645297E-1	4.4153E-1
REACTOME_REGULATION_OF_THE_FANCONI_ANEMIA_PATHWAY	4.35565854E-1	4.4937E-1
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	4.36876696E-1	3.7568E-1
REACTOME_G1_PHASE	4.37439763E-1	4.6562E-1
REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	4.37684833E-1	4.2928E-1
KEGG_HISTIDINE_METABOLISM	4.38590468E-1	4.6684E-1
REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE	4.38806923E-1	4.4928E-1
BIOCARTA_MCM_PATHWAY	4.39305281E-1	4.6711E-1
KEGG_ONE_CARBON_POOL_BY_FOLATE	4.39970485E-1	4.6318E-1
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	4.4329536E-1	4.9823E-1
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	4.44682161E-1	4.6073E-1
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	4.45754708E-1	4.4911E-1
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	4.46038073E-1	4.7905E-1
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	4.4637944E-1	4.1415E-1
REACTOME_METABOLISM_OF_MRNA	4.4727181E-1	4.9282E-1
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	4.49638082E-1	4.4651E-1
BIOCARTA_EGF_PATHWAY	4.51114719E-1	4.7312E-1
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	4.51972305E-1	3.8623E-1
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	4.52429191E-1	4.456E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	4.53705641E-1	3.7142E-1
REACTOME_SIGNALING_BY_FGFR_MUTANTS	4.54732415E-1	4.8608E-1
BIOCARTA_EIF_PATHWAY	4.54986584E-1	4.7473E-1
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	4.5518984E-1	4.6644E-1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	4.56184733E-1	4.1305E-1
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	4.56858754E-1	4.9063E-1
BIOCARTA_IGF1_PATHWAY	4.57169413E-1	4.8438E-1
KEGG_STARCH_AND_SUCROSE_METABOLISM	4.58827154E-1	4.7729E-1
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	4.59214461E-1	4.7452E-1
BIOCARTA_MTA3_PATHWAY	4.59443883E-1	4.6004E-1
BIOCARTA_RARRXR_PATHWAY	4.59614628E-1	4.7469E-1
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	4.60887763E-1	4.2916E-1
REACTOME_SIGNALING_BY_FGFR	4.61249662E-1	3.5295E-1
BIOCARTA_CELLCYCLE_PATHWAY	4.63378923E-1	4.6296E-1
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	4.65243891E-1	5.0152E-1
KEGG_ARACHIDONIC_ACID_METABOLISM	4.66909128E-1	5.0306E-1
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	4.67947523E-1	5.2055E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	4.68085844E-1	3.7295E-1
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	4.70126426E-1	3.7605E-1
REACTOME_METABOLISM_OF_RNA	4.70527544E-1	5.2494E-1
BIOCARTA_MYOSIN_PATHWAY	4.71582236E-1	5.0158E-1
REACTOME_ION_CHANNEL_TRANSPORT	4.71904295E-1	4.3972E-1
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	4.72445292E-1	4.8639E-1
BIOCARTA_MAPK_PATHWAY	4.74668104E-1	5.5068E-1
REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING	4.74733127E-1	4.7631E-1
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	4.75584722E-1	4.8358E-1
REACTOME_GLUCOSE_TRANSPORT	4.75782842E-1	5.0905E-1
KEGG_SPHINGOLIPID_METABOLISM	4.76022676E-1	5.2129E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	4.76797008E-1	4.9159E-1
REACTOME_SIGNALLING_BY_NGF	4.77183188E-1	4.3589E-1
REACTOME_OPSINS	4.80122824E-1	4.8416E-1
REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	4.81158977E-1	4.9679E-1
REACTOME_P2Y_RECEPTORS	4.82691393E-1	4.7462E-1
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	4.84821328E-1	4.3696E-1
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	4.85162311E-1	4.9578E-1
REACTOME_PYRUVATE_METABOLISM	4.85285412E-1	4.485E-1
REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS	4.85561838E-1	4.9735E-1
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	4.8657903E-1	3.8301E-1
REACTOME_NEPHRIN_INTERACTIONS	4.92174304E-1	5.1437E-1
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	4.92892014E-1	4.989E-1
KEGG_GNRH_SIGNALING_PATHWAY	4.95093372E-1	5.6117E-1
KEGG_STEROID_BIOSYNTHESIS	4.96336373E-1	4.982E-1
KEGG_NOTCH_SIGNALING_PATHWAY	4.97727471E-1	5.5471E-1
REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	4.98163812E-1	5.3578E-1
REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY	4.98909981E-1	5.4758E-1
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	5.00018895E-1	5.6783E-1
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	5.00635302E-1	5.0694E-1
REACTOME_AMYLOIDS	5.01331064E-1	4.5739E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	5.01664267E-1	4.6128E-1
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	5.02914556E-1	5.1666E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	5.04710787E-1	3.3746E-1
BIOCARTA_AGR_PATHWAY	5.04982602E-1	5.4258E-1
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	5.0644083E-1	4.6499E-1
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	5.08040331E-1	4.5215E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	5.1102554E-1	5.402E-1
KEGG_DORSO_VENTRAL_AXIS_FORMATION	5.13232287E-1	5.3923E-1
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	5.14697323E-1	3.6485E-1
KEGG_PURINE_METABOLISM	5.156598E-1	5.9858E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	5.1741315E-1	5.0114E-1
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	5.18464958E-1	4.0014E-1
REACTOME_CGMP_EFFECTS	5.19201621E-1	5.3817E-1
