Name	chi2Pvalue	empPvalue
KEGG_RETINOL_METABOLISM	1.96421864E-1	8.924E-2
BIOCARTA_CFTR_PATHWAY	1.98745174E-1	6.164E-2
BIOCARTA_ERK_PATHWAY	1.99157823E-1	8.995E-2
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	2.01320004E-1	2.428E-1
REACTOME_SIGNALING_BY_ERBB4	2.02599793E-1	3.1365E-1
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	2.05637386E-1	2.2848E-1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	2.06027915E-1	3.2805E-1
BIOCARTA_PPARA_PATHWAY	2.06063458E-1	1.4248E-1
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	2.0694452E-1	2.679E-2
BIOCARTA_BARRESTIN_PATHWAY	2.07048082E-1	2.2614E-1
REACTOME_GLYCOPROTEIN_HORMONES	2.07225689E-1	2.2332E-1
REACTOME_SYNTHESIS_OF_PA	2.08753219E-1	2.7641E-1
KEGG_HISTIDINE_METABOLISM	2.09072336E-1	2.0293E-1
BIOCARTA_CHEMICAL_PATHWAY	2.10588943E-1	2.471E-1
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	2.10758294E-1	4.439E-2
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	2.14150819E-1	3.3203E-1
REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	2.1503526E-1	2.1712E-1
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	2.15422465E-1	2.0791E-1
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	2.15536275E-1	2.8289E-1
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	2.16969942E-1	2.6934E-1
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	2.18334043E-1	2.4883E-1
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	2.18361976E-1	2.87E-1
BIOCARTA_MAL_PATHWAY	2.18395529E-1	9.584E-2
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	2.1983111E-1	2.2112E-1
REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	2.20059853E-1	3.4817E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	2.2120131E-1	2.4663E-1
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	2.21299979E-1	1.4678E-1
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	2.22455295E-1	7.098E-2
REACTOME_PLATELET_HOMEOSTASIS	2.23852143E-1	3.5676E-1
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	2.24043398E-1	1.5629E-1
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	2.25301241E-1	2.6344E-1
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	2.26453509E-1	2.4518E-1
BIOCARTA_DC_PATHWAY	2.27382005E-1	2.6682E-1
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	2.27415283E-1	2.621E-1
REACTOME_SIGNALING_BY_NOTCH	2.27505351E-1	3.7662E-1
BIOCARTA_SET_PATHWAY	2.27941085E-1	2.5726E-1
BIOCARTA_ETS_PATHWAY	2.28398204E-1	2.6055E-1
REACTOME_PURINE_SALVAGE	2.30165411E-1	2.6627E-1
KEGG_GRAFT_VERSUS_HOST_DISEASE	2.30859647E-1	2.5721E-1
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	2.30951304E-1	2.3665E-1
REACTOME_ANDROGEN_BIOSYNTHESIS	2.33624963E-1	2.5788E-1
KEGG_PROPANOATE_METABOLISM	2.33759713E-1	3.4275E-1
REACTOME_IL1_SIGNALING	2.33886037E-1	2.5843E-1
BIOCARTA_P38MAPK_PATHWAY	2.35777966E-1	1.2454E-1
REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING	2.36667218E-1	6.626E-2
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	2.39659131E-1	3.8011E-1
REACTOME_SIGNALLING_TO_RAS	2.39722342E-1	2.5661E-1
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	2.4031075E-1	2.35E-1
REACTOME_KERATAN_SULFATE_DEGRADATION	2.40908481E-1	2.4114E-1
REACTOME_IL_7_SIGNALING	2.41700458E-1	2.5121E-1
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	2.43202664E-1	8.765E-2
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	2.4387429E-1	3.3506E-1
BIOCARTA_IL22BP_PATHWAY	2.45450989E-1	2.6635E-1
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	2.4546558E-1	1.095E-1
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	2.45541168E-1	2.5195E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	2.46039357E-1	2.6903E-1
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	2.46262623E-1	2.6495E-1
BIOCARTA_TFF_PATHWAY	2.46351186E-1	1.0402E-1
REACTOME_SIGNALING_BY_ILS	2.47219609E-1	7.48E-2
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	2.47297953E-1	2.4996E-1
BIOCARTA_GPCR_PATHWAY	2.47420192E-1	1.2515E-1
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	2.48723263E-1	2.7528E-1
REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	2.50943457E-1	1.3376E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	2.52263954E-1	2.9657E-1
KEGG_OLFACTORY_TRANSDUCTION	2.53460334E-1	3.1622E-1
REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	2.55592861E-1	2.5184E-1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	2.5685469E-1	2.4474E-1
BIOCARTA_TRKA_PATHWAY	2.56913168E-1	2.8956E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	2.58887437E-1	9.329E-2
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION	2.59170205E-1	2.9211E-1
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	2.59454858E-1	1.5733E-1
REACTOME_BASE_EXCISION_REPAIR	2.59505028E-1	3.1256E-1
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	2.59823218E-1	2.5194E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	2.60713392E-1	1.3772E-1
BIOCARTA_BARR_MAPK_PATHWAY	2.61143188E-1	2.848E-1
BIOCARTA_P53HYPOXIA_PATHWAY	2.61451678E-1	2.6489E-1
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	2.61524779E-1	2.7562E-1
REACTOME_PYRIMIDINE_METABOLISM	2.61635938E-1	1.0569E-1
BIOCARTA_IL2_PATHWAY	2.63104736E-1	8.529E-2
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	2.63890448E-1	3.823E-2
REACTOME_INNATE_IMMUNE_SYSTEM	2.64882338E-1	2.7861E-1
BIOCARTA_AGR_PATHWAY	2.68254791E-1	1.4105E-1
BIOCARTA_CELLCYCLE_PATHWAY	2.72565417E-1	3.1153E-1
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	2.73212176E-1	6.096E-2
KEGG_SPHINGOLIPID_METABOLISM	2.74848123E-1	3.7491E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	2.75347342E-1	3.0994E-1
BIOCARTA_P35ALZHEIMERS_PATHWAY	2.75729028E-1	3.0597E-1
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	2.76013374E-1	2.9303E-1
BIOCARTA_GLYCOLYSIS_PATHWAY	2.76858682E-1	2.9862E-1
BIOCARTA_NFAT_PATHWAY	2.78035069E-1	1.7005E-1
BIOCARTA_PAR1_PATHWAY	2.79971682E-1	1.4783E-1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	2.81954081E-1	3.0651E-1
BIOCARTA_41BB_PATHWAY	2.85348992E-1	2.7062E-1
REACTOME_SIGNALING_BY_NOTCH3	2.85695508E-1	2.9334E-1
REACTOME_SIGNALING_BY_NOTCH2	2.8824235E-1	2.9106E-1
REACTOME_SIGNALING_BY_GPCR	2.88885008E-1	3.7702E-1
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	2.89637835E-1	3.1613E-1
BIOCARTA_CHREBP2_PATHWAY	2.89761469E-1	1.6029E-1
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	2.89799572E-1	3.3415E-1
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	2.90285834E-1	3.7346E-1
BIOCARTA_CLASSIC_PATHWAY	2.90781469E-1	2.9809E-1
REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	2.95165667E-1	2.724E-1
BIOCARTA_EPONFKB_PATHWAY	2.95895977E-1	3.1685E-1
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	2.99089054E-1	2.9104E-1
REACTOME_GPCR_DOWNSTREAM_SIGNALING	2.99195946E-1	3.5395E-1
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	3.03700246E-1	3.2006E-1
KEGG_VEGF_SIGNALING_PATHWAY	3.03766625E-1	3.9526E-1
KEGG_ARGININE_AND_PROLINE_METABOLISM	3.03771932E-1	4.1115E-1
REACTOME_TIGHT_JUNCTION_INTERACTIONS	3.06300682E-1	3.6708E-1
REACTOME_IL_RECEPTOR_SHC_SIGNALING	3.10201441E-1	9.435E-2
REACTOME_STEROID_HORMONES	3.11191524E-1	3.763E-1
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV1_INFECTION	3.11588919E-1	3.091E-1
BIOCARTA_IL17_PATHWAY	3.11662183E-1	3.3461E-1
KEGG_TYROSINE_METABOLISM	3.12618059E-1	2.1696E-1
BIOCARTA_CTCF_PATHWAY	3.12934851E-1	3.4403E-1
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	3.12947208E-1	1.9926E-1
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	3.12950496E-1	1.4589E-1
REACTOME_HYALURONAN_METABOLISM	3.13533565E-1	3.3628E-1
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	3.15111713E-1	3.6386E-1
KEGG_FOLATE_BIOSYNTHESIS	3.15237705E-1	2.9257E-1
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	3.15501066E-1	3.2946E-1
KEGG_LEISHMANIA_INFECTION	3.16444445E-1	3.4492E-1
REACTOME_TELOMERE_MAINTENANCE	3.17346663E-1	3.8389E-1
REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS	3.17778008E-1	3.3142E-1
BIOCARTA_RACCYCD_PATHWAY	3.19089707E-1	1.4142E-1
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	3.19550045E-1	9.577E-2
REACTOME_BIOLOGICAL_OXIDATIONS	3.21333538E-1	2.7264E-1
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	3.22336286E-1	3.0013E-1
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	3.22546404E-1	2.9763E-1
REACTOME_TRANSPORT_OF_RIBONUCLEOPROTEINS_INTO_THE_HOST_NUCLEUS	3.2323887E-1	2.7595E-1
BIOCARTA_CARM_ER_PATHWAY	3.23307178E-1	3.7534E-1
REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	3.23434085E-1	3.5751E-1
KEGG_PEROXISOME	3.25417587E-1	3.9874E-1
REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	3.26782489E-1	3.4117E-1
REACTOME_POL_SWITCHING	3.27509195E-1	3.4469E-1
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	3.27562562E-1	3.4508E-1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	3.29227313E-1	1.6426E-1
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	3.31923383E-1	2.774E-1
BIOCARTA_RHO_PATHWAY	3.33039724E-1	1.4569E-1
REACTOME_EGFR_DOWNREGULATION	3.3354432E-1	3.7327E-1
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	3.339053E-1	3.8306E-1
REACTOME_METABOLISM_OF_NON_CODING_RNA	3.34003184E-1	3.3787E-1
KEGG_ERBB_SIGNALING_PATHWAY	3.34423627E-1	2.8612E-1
BIOCARTA_KERATINOCYTE_PATHWAY	3.37877594E-1	4.0752E-1
REACTOME_PI_3K_CASCADE	3.38432821E-1	3.8794E-1
REACTOME_SIGNALING_BY_NOTCH4	3.41138809E-1	3.3135E-1
REACTOME_INTERFERON_SIGNALING	3.41360004E-1	1.2119E-1
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	3.41635407E-1	4.9804E-1
REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES	3.42342218E-1	1.4006E-1
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	3.42626921E-1	3.9633E-1
KEGG_GLIOMA	3.42802306E-1	4.4988E-1
REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM	3.44755654E-1	3.4453E-1
KEGG_AXON_GUIDANCE	3.44890469E-1	3.0499E-1
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	3.47854231E-1	1.9762E-1
BIOCARTA_DEATH_PATHWAY	3.48298826E-1	3.8112E-1
REACTOME_CTLA4_INHIBITORY_SIGNALING	3.48352926E-1	4.0163E-1
REACTOME_AXON_GUIDANCE	3.48814278E-1	2.681E-1
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	3.49571636E-1	4.3072E-1
BIOCARTA_GCR_PATHWAY	3.49777434E-1	3.7615E-1
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	3.51131491E-1	1.3318E-1
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	3.51504594E-1	3.52E-1
BIOCARTA_IL6_PATHWAY	3.51553143E-1	3.9387E-1
REACTOME_SPHINGOLIPID_METABOLISM	3.51693966E-1	3.727E-1
BIOCARTA_CARDIACEGF_PATHWAY	3.5244542E-1	1.2074E-1
KEGG_MISMATCH_REPAIR	3.53340764E-1	4.0402E-1
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	3.5457053E-1	4.0808E-1
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT	3.54770659E-1	3.253E-1
BIOCARTA_PTDINS_PATHWAY	3.55153595E-1	3.9362E-1
REACTOME_STRIATED_MUSCLE_CONTRACTION	3.55918764E-1	3.9321E-1
KEGG_PYRUVATE_METABOLISM	3.56537592E-1	4.645E-1
KEGG_ETHER_LIPID_METABOLISM	3.56631724E-1	4.1642E-1
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	3.57224325E-1	3.9066E-1
BIOCARTA_FMLP_PATHWAY	3.58400644E-1	4.266E-1
KEGG_PENTOSE_PHOSPHATE_PATHWAY	3.58904836E-1	4.084E-1
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	3.59949137E-1	3.7475E-1
BIOCARTA_IL1R_PATHWAY	3.60241645E-1	3.225E-1
BIOCARTA_CREB_PATHWAY	3.62037634E-1	1.4992E-1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	3.62304088E-1	3.7839E-1
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	3.62786452E-1	3.2431E-1
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	3.65962211E-1	3.4608E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	3.66174884E-1	3.8515E-1
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	3.66277806E-1	1.6452E-1
REACTOME_METABOLISM_OF_PORPHYRINS	3.6849556E-1	3.4688E-1
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	3.68773621E-1	3.8963E-1
REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	3.7049559E-1	3.8778E-1
KEGG_RIBOSOME	3.7148766E-1	3.324E-1
KEGG_ABC_TRANSPORTERS	3.72606434E-1	2.0416E-1
REACTOME_MRNA_3_END_PROCESSING	3.729583E-1	3.9051E-1
KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM	3.76995518E-1	3.9869E-1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	3.77259735E-1	4.4992E-1
BIOCARTA_PROTEASOME_PATHWAY	3.77694712E-1	4.2361E-1
KEGG_GAP_JUNCTION	3.78391383E-1	5.1245E-1
REACTOME_METABOLISM_OF_POLYAMINES	3.80185741E-1	3.9583E-1
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	3.80288107E-1	3.9848E-1
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE	3.80862177E-1	3.9151E-1
BIOCARTA_ARENRF2_PATHWAY	3.83160497E-1	3.3805E-1
REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	3.83931444E-1	4.2588E-1
BIOCARTA_SRCRPTP_PATHWAY	3.84177711E-1	4.0132E-1
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	3.84485976E-1	3.8372E-1
REACTOME_SIGNAL_ATTENUATION	3.86202037E-1	4.168E-1
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE	3.87444278E-1	4.3472E-1
KEGG_HOMOLOGOUS_RECOMBINATION	3.87626017E-1	4.543E-1
REACTOME_PKB_MEDIATED_EVENTS	3.8776638E-1	4.3644E-1
BIOCARTA_BARRESTIN_SRC_PATHWAY	3.89745667E-1	4.0541E-1
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	3.92846293E-1	4.1886E-1
BIOCARTA_CDC42RAC_PATHWAY	3.93960831E-1	1.0392E-1
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	3.95550856E-1	4.5697E-1
REACTOME_DNA_STRAND_ELONGATION	3.96010259E-1	4.601E-1
KEGG_TIGHT_JUNCTION	3.97493529E-1	3.1376E-1
BIOCARTA_IL10_PATHWAY	3.99130728E-1	3.7357E-1
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	4.00209523E-1	4.2529E-1
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	4.00443399E-1	4.2359E-1
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	4.01739757E-1	3.978E-1
KEGG_TYPE_I_DIABETES_MELLITUS	4.02748992E-1	4.3158E-1
KEGG_INOSITOL_PHOSPHATE_METABOLISM	4.02800855E-1	4.2484E-1
BIOCARTA_MET_PATHWAY	4.03562533E-1	1.8396E-1
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	4.06275864E-1	3.895E-1
BIOCARTA_INFLAM_PATHWAY	4.06859351E-1	4.3749E-1
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	4.07720023E-1	2.2641E-1
KEGG_BASE_EXCISION_REPAIR	4.08321422E-1	4.7937E-1
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	4.09527284E-1	3.8131E-1
REACTOME_HS_GAG_BIOSYNTHESIS	4.10134759E-1	1.7846E-1
REACTOME_HIV_LIFE_CYCLE	4.13289665E-1	3.8095E-1
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	4.13980055E-1	2.7732E-1
REACTOME_SMOOTH_MUSCLE_CONTRACTION	4.14154395E-1	4.2017E-1
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	4.14564706E-1	4.2623E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_ATF6_ALPHA	4.15631854E-1	4.2656E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	4.17704474E-1	1.441E-1
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	4.17857816E-1	4.2587E-1
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	4.20023995E-1	5.104E-1
REACTOME_DEVELOPMENTAL_BIOLOGY	4.20073477E-1	3.2802E-1
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	4.23130775E-1	4.5869E-1
BIOCARTA_HIVNEF_PATHWAY	4.24442275E-1	5.0517E-1
REACTOME_CD28_CO_STIMULATION	4.26272109E-1	4.5797E-1
BIOCARTA_CDK5_PATHWAY	4.263948E-1	4.5404E-1
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE	4.27391479E-1	4.229E-1
BIOCARTA_IL5_PATHWAY	4.28933482E-1	3.9259E-1
REACTOME_RECYCLING_PATHWAY_OF_L1	4.29953493E-1	4.433E-1
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	4.30790495E-1	2.5084E-1
KEGG_TGF_BETA_SIGNALING_PATHWAY	4.30812984E-1	3.2186E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	4.30995097E-1	4.7377E-1
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	4.34552376E-1	4.9263E-1
BIOCARTA_RANMS_PATHWAY	4.35172235E-1	4.3641E-1
REACTOME_M_G1_TRANSITION	4.36424875E-1	5.509E-1
BIOCARTA_HER2_PATHWAY	4.37388725E-1	4.5803E-1
REACTOME_KINESINS	4.37931759E-1	4.3735E-1
KEGG_HEDGEHOG_SIGNALING_PATHWAY	4.39418283E-1	4.6925E-1
REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE	4.404893E-1	4.5722E-1
BIOCARTA_MITOCHONDRIA_PATHWAY	4.41026439E-1	4.0633E-1
BIOCARTA_IL12_PATHWAY	4.41886243E-1	4.4739E-1
REACTOME_INFLAMMASOMES	4.43063107E-1	4.5493E-1
REACTOME_MUSCLE_CONTRACTION	4.44421923E-1	4.9861E-1
REACTOME_CELL_JUNCTION_ORGANIZATION	4.47167468E-1	5.5664E-1
KEGG_LYSINE_DEGRADATION	4.50186555E-1	4.8136E-1
KEGG_PATHWAYS_IN_CANCER	4.50848099E-1	3.2345E-1
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	4.51905838E-1	4.7275E-1
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	4.53600304E-1	1.5509E-1
KEGG_DORSO_VENTRAL_AXIS_FORMATION	4.54320148E-1	4.8683E-1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	4.55643859E-1	4.6221E-1
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	4.57579261E-1	4.8364E-1
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	4.5828156E-1	4.6225E-1
REACTOME_GLOBAL_GENOMIC_NER_GG_NER	4.60136102E-1	5.194E-1
KEGG_PRION_DISEASES	4.6075819E-1	4.1501E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	4.62177071E-1	4.8121E-1
KEGG_WNT_SIGNALING_PATHWAY	4.63121465E-1	4.4402E-1
BIOCARTA_G2_PATHWAY	4.641966E-1	4.6892E-1
REACTOME_PROLACTIN_RECEPTOR_SIGNALING	4.64676593E-1	4.8098E-1
REACTOME_THE_NLRP3_INFLAMMASOME	4.64822018E-1	4.5164E-1
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	4.65201751E-1	2.9784E-1
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	4.65345996E-1	5.6245E-1
BIOCARTA_MONOCYTE_PATHWAY	4.66733562E-1	4.9853E-1
BIOCARTA_IL3_PATHWAY	4.68136605E-1	4.8256E-1
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	4.68526298E-1	3.5351E-1
REACTOME_SULFUR_AMINO_ACID_METABOLISM	4.68957303E-1	5.1565E-1
REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS	4.70260752E-1	4.6937E-1
REACTOME_ACETYLCHOLINE_NEUROTRANSMITTER_RELEASE_CYCLE	4.7108076E-1	4.9691E-1
REACTOME_RECEPTOR_LIGAND_BINDING_INITIATES_THE_SECOND_PROTEOLYTIC_CLEAVAGE_OF_NOTCH_RECEPTOR	4.72981498E-1	4.8805E-1
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	4.73206376E-1	5.2995E-1
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE	4.7496137E-1	4.0778E-1
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	4.75018787E-1	6.4114E-1
REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	4.76367043E-1	5.0327E-1
REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	4.76487065E-1	5.4076E-1
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	4.78994532E-1	4.6181E-1
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	4.79189534E-1	5.0254E-1
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	4.79731785E-1	5.3085E-1
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	4.81624457E-1	4.9461E-1
REACTOME_INFLUENZA_LIFE_CYCLE	4.82096012E-1	4.3883E-1
BIOCARTA_EGFR_SMRTE_PATHWAY	4.82336368E-1	4.493E-1
REACTOME_INSULIN_RECEPTOR_RECYCLING	4.82720397E-1	4.1524E-1
