Name	chi2Pvalue	empPvalue
REACTOME_RNA_POL_I_TRANSCRIPTION	1.58020139E-1	2.1466E-1
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	1.59559912E-1	5.906E-2
KEGG_PROPANOATE_METABOLISM	1.59791615E-1	2.3373E-1
REACTOME_P38MAPK_EVENTS	1.60207153E-1	1.7783E-1
REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	1.61973337E-1	1.8882E-1
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	1.62006284E-1	2.1134E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	1.62868198E-1	1.9836E-1
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	1.63699128E-1	2.0679E-1
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	1.6734339E-1	1.1935E-1
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	1.67697483E-1	1.9475E-1
BIOCARTA_BARRESTIN_PATHWAY	1.68085999E-1	1.8681E-1
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	1.68184516E-1	6.805E-2
REACTOME_STRIATED_MUSCLE_CONTRACTION	1.6867723E-1	6.809E-2
REACTOME_APOPTOSIS	1.69342655E-1	2.8961E-1
KEGG_VIBRIO_CHOLERAE_INFECTION	1.69345496E-1	1.2432E-1
REACTOME_FORMATION_OF_THE_HIV1_EARLY_ELONGATION_COMPLEX	1.69445607E-1	7.307E-2
REACTOME_ION_CHANNEL_TRANSPORT	1.69659536E-1	1.9432E-1
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	1.70080458E-1	1.9474E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_ATF6_ALPHA	1.70132722E-1	7.56E-2
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	1.71462789E-1	9.305E-2
REACTOME_SIGNALING_BY_NOTCH3	1.75355841E-1	1.2613E-1
REACTOME_CA_DEPENDENT_EVENTS	1.76000962E-1	2.569E-1
REACTOME_UNFOLDED_PROTEIN_RESPONSE	1.76137389E-1	8.439E-2
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	1.76655717E-1	2.4604E-1
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	1.77909331E-1	1.3984E-1
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	1.7929713E-1	6.186E-2
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	1.79509474E-1	1.0164E-1
REACTOME_REGULATION_OF_HYPOXIA_INDUCIBLE_FACTOR_HIF_BY_OXYGEN	1.79843705E-1	7.868E-2
BIOCARTA_EIF4_PATHWAY	1.80467349E-1	8.244E-2
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	1.81341884E-1	6.048E-2
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	1.82138971E-1	2.4883E-1
BIOCARTA_SALMONELLA_PATHWAY	1.82442252E-1	2.1706E-1
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	1.83003212E-1	4.63E-2
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	1.83317111E-1	2.5656E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	1.83719678E-1	2.4202E-1
REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	1.84329458E-1	2.1573E-1
BIOCARTA_NO1_PATHWAY	1.84448984E-1	2.5488E-1
REACTOME_ENDOGENOUS_STEROLS	1.85053446E-1	2.1411E-1
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	1.85270459E-1	2.1365E-1
REACTOME_RAF_MAP_KINASE_CASCADE	1.85504089E-1	1.9518E-1
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	1.86404979E-1	2.3029E-1
KEGG_CITRATE_CYCLE_TCA_CYCLE	1.86486847E-1	2.3783E-1
REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING	1.8766517E-1	2.1788E-1
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	1.87758866E-1	1.5317E-1
BIOCARTA_FCER1_PATHWAY	1.8816212E-1	2.875E-2
REACTOME_SIGNALLING_TO_ERKS	1.89076932E-1	7.532E-2
BIOCARTA_ETC_PATHWAY	1.89257286E-1	2.0062E-1
REACTOME_GLUCONEOGENESIS	1.89296624E-1	2.5244E-1
KEGG_MELANOMA	1.91603304E-1	5.734E-2
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	1.91737531E-1	2.6728E-1
BIOCARTA_CDMAC_PATHWAY	1.95049089E-1	6.235E-2
REACTOME_PYRIMIDINE_METABOLISM	1.95367672E-1	1.2501E-1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	1.97919918E-1	2.1253E-1
BIOCARTA_BARRESTIN_SRC_PATHWAY	1.9930754E-1	2.3427E-1
KEGG_AUTOIMMUNE_THYROID_DISEASE	1.99319058E-1	2.364E-1
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	1.99732884E-1	1.2373E-1
REACTOME_ACTIVATION_OF_CHAPERONES_BY_ATF6_ALPHA	2.02246577E-1	9.028E-2
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	2.0255171E-1	2.1667E-1
BIOCARTA_TNFR2_PATHWAY	2.04671135E-1	1.1302E-1
BIOCARTA_LEPTIN_PATHWAY	2.06039236E-1	2.195E-1
REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	2.07227224E-1	6.515E-2
KEGG_REGULATION_OF_AUTOPHAGY	2.07414433E-1	7.575E-2
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	2.0930506E-1	2.5917E-1
KEGG_ALZHEIMERS_DISEASE	2.11005533E-1	2.5214E-1
REACTOME_COMMON_PATHWAY	2.12177723E-1	2.4392E-1
KEGG_PRION_DISEASES	2.12236263E-1	1.7897E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	2.13272488E-1	2.398E-1
REACTOME_MUSCLE_CONTRACTION	2.13609214E-1	9.526E-2
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	2.13712554E-1	2.3864E-1
BIOCARTA_TCRA_PATHWAY	2.15188241E-1	2.237E-1
BIOCARTA_CXCR4_PATHWAY	2.17841058E-1	9.588E-2
BIOCARTA_G1_PATHWAY	2.17991234E-1	2.8302E-1
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	2.18051328E-1	9.337E-2
REACTOME_PD1_SIGNALING	2.19407844E-1	2.1754E-1
BIOCARTA_TCAPOPTOSIS_PATHWAY	2.19734887E-1	2.2366E-1
REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES	2.19985626E-1	1.3421E-1
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	2.20149331E-1	3.2355E-1
BIOCARTA_HIVNEF_PATHWAY	2.20381345E-1	2.0241E-1
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	2.2260696E-1	1.6508E-1
KEGG_TYPE_I_DIABETES_MELLITUS	2.23318369E-1	2.3163E-1
REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES	2.24180971E-1	1.4552E-1
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	2.24531846E-1	2.5537E-1
KEGG_STEROID_BIOSYNTHESIS	2.25325662E-1	2.5549E-1
BIOCARTA_TNFR1_PATHWAY	2.25478262E-1	1.5969E-1
REACTOME_HS_GAG_BIOSYNTHESIS	2.26484796E-1	2.9056E-1
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	2.28070007E-1	2.2276E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GLOBO_SERIES	2.29185234E-1	2.541E-1
BIOCARTA_CACAM_PATHWAY	2.29748162E-1	2.6401E-1
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	2.29885115E-1	2.3693E-1
REACTOME_ABORTIVE_ELONGATION_OF_HIV1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	2.30634671E-1	7.406E-2
KEGG_ALLOGRAFT_REJECTION	2.30655666E-1	2.4863E-1
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	2.30773626E-1	5.237E-2
KEGG_TGF_BETA_SIGNALING_PATHWAY	2.33697105E-1	1.7909E-1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	2.34559843E-1	2.5968E-1
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	2.36369383E-1	2.8661E-1
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	2.36760935E-1	9.051E-2
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	2.37766186E-1	2.7016E-1
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	2.3813333E-1	2.4577E-1
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	2.39707253E-1	1.2253E-1
REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	2.40107727E-1	8.399E-2
REACTOME_THE_NLRP3_INFLAMMASOME	2.40686228E-1	2.5357E-1
REACTOME_INTERFERON_GAMMA_SIGNALING	2.45085463E-1	1.0188E-1
BIOCARTA_GABA_PATHWAY	2.47177737E-1	2.5036E-1
REACTOME_SYNTHESIS_OF_PA	2.47740253E-1	2.921E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	2.47805361E-1	2.9831E-1
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	2.48513707E-1	8.567E-2
REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	2.48844648E-1	7.678E-2
BIOCARTA_ACTINY_PATHWAY	2.49652907E-1	2.8807E-1
REACTOME_ACETYLCHOLINE_BINDING_AND_DOWNSTREAM_EVENTS	2.50059784E-1	2.769E-1
BIOCARTA_NFAT_PATHWAY	2.51334074E-1	3.6673E-1
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	2.51753667E-1	3.0069E-1
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	2.52705344E-1	3.0454E-1
BIOCARTA_PML_PATHWAY	2.54666868E-1	2.7438E-1
REACTOME_PRESYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	2.5672492E-1	2.7778E-1
REACTOME_SYNTHESIS_OF_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI	2.57317666E-1	2.9031E-1
KEGG_PANCREATIC_CANCER	2.58852006E-1	7.743E-2
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	2.59877756E-1	3.0389E-1
REACTOME_SHC_MEDIATED_SIGNALLING	2.59981636E-1	2.783E-1
REACTOME_COPI_MEDIATED_TRANSPORT	2.62302784E-1	2.7001E-1
REACTOME_DIABETES_PATHWAYS	2.6292473E-1	1.702E-1
KEGG_NOTCH_SIGNALING_PATHWAY	2.63766693E-1	2.9465E-1
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	2.63830746E-1	3.3534E-1
KEGG_BUTANOATE_METABOLISM	2.65323152E-1	9.403E-2
REACTOME_OLFACTORY_SIGNALING_PATHWAY	2.65635612E-1	2.6107E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	2.67013857E-1	3.1122E-1
REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS	2.673574E-1	2.3752E-1
REACTOME_ANDROGEN_BIOSYNTHESIS	2.70738749E-1	2.9056E-1
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	2.71682142E-1	3.0211E-1
REACTOME_INFLAMMASOMES	2.73008995E-1	2.99E-1
REACTOME_MRNA_SPLICING	2.76486423E-1	4.0511E-1
BIOCARTA_NKCELLS_PATHWAY	2.7695637E-1	6.155E-2
BIOCARTA_CCR5_PATHWAY	2.7713135E-1	9.112E-2
KEGG_PENTOSE_PHOSPHATE_PATHWAY	2.77974918E-1	2.9183E-1
REACTOME_BOTULINUM_NEUROTOXICITY	2.81066954E-1	2.9681E-1
KEGG_RNA_DEGRADATION	2.8230772E-1	3.4824E-1
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	2.82770157E-1	3.7272E-1
REACTOME_NETRIN1_SIGNALING	2.8370302E-1	3.4972E-1
REACTOME_OPSINS	2.8471581E-1	2.4706E-1
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	2.85398233E-1	2.8619E-1
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	2.86876727E-1	3.8816E-1
KEGG_HISTIDINE_METABOLISM	2.87434591E-1	3.0658E-1
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	2.87668972E-1	2.4515E-1
KEGG_LINOLEIC_ACID_METABOLISM	2.87754578E-1	3.0877E-1
KEGG_ASTHMA	2.88641815E-1	5.351E-2
REACTOME_TRANSCRIPTION	2.9054083E-1	2.3541E-1
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	2.92703733E-1	3.801E-1
BIOCARTA_GLYCOLYSIS_PATHWAY	2.96260865E-1	2.93E-1
BIOCARTA_EXTRINSIC_PATHWAY	2.97491085E-1	3.1771E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	2.98050175E-1	1.288E-1
BIOCARTA_COMP_PATHWAY	2.9991568E-1	3.1384E-1
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	3.00475027E-1	3.0378E-1
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	3.00967751E-1	3.1993E-1
KEGG_BASAL_TRANSCRIPTION_FACTORS	3.01698275E-1	3.7642E-1
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	3.02300596E-1	3.7765E-1
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	3.02564582E-1	3.3316E-1
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	3.0418473E-1	3.3403E-1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	3.04971993E-1	3.2935E-1
KEGG_ACUTE_MYELOID_LEUKEMIA	3.05646732E-1	7.062E-2
REACTOME_REGULATION_OF_APOPTOSIS	3.07381028E-1	3.9669E-1
BIOCARTA_LECTIN_PATHWAY	3.07562862E-1	3.1314E-1
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	3.10994491E-1	3.0245E-1
KEGG_HUNTINGTONS_DISEASE	3.13739854E-1	1.4392E-1
REACTOME_INTRINSIC_PATHWAY	3.15408914E-1	3.2134E-1
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	3.17105201E-1	3.5281E-1
BIOCARTA_PDGF_PATHWAY	3.17492278E-1	1.3748E-1
REACTOME_MRNA_PROCESSING	3.19155512E-1	4.7778E-1
REACTOME_IL_2_SIGNALING	3.21068991E-1	3.0952E-1
BIOCARTA_EGFR_SMRTE_PATHWAY	3.22755956E-1	3.3415E-1
BIOCARTA_MONOCYTE_PATHWAY	3.23451129E-1	3.3809E-1
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	3.23490454E-1	3.7688E-1
REACTOME_SOS_MEDIATED_SIGNALLING	3.23550941E-1	3.2673E-1
BIOCARTA_PLATELETAPP_PATHWAY	3.23714123E-1	3.0713E-1
REACTOME_GLUCOSE_TRANSPORT	3.24494189E-1	3.7726E-1
BIOCARTA_EGF_PATHWAY	3.25423005E-1	1.3569E-1
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	3.26612427E-1	3.3712E-1
REACTOME_GAP_JUNCTION_DEGRADATION	3.27553255E-1	3.3685E-1
BIOCARTA_PITX2_PATHWAY	3.31891067E-1	3.5495E-1
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	3.33603661E-1	2.9768E-1
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	3.34045158E-1	3.4675E-1
BIOCARTA_BAD_PATHWAY	3.34143697E-1	3.7835E-1
KEGG_ENDOCYTOSIS	3.34990043E-1	5.0218E-1
REACTOME_TIE2_SIGNALING	3.35135283E-1	3.4812E-1
REACTOME_PHOSPHOLIPID_METABOLISM	3.38825687E-1	1.9905E-1
REACTOME_CIRCADIAN_REPRESSION_OF_EXPRESSION_BY_REV_ERBA	3.41350881E-1	3.7247E-1
BIOCARTA_PYK2_PATHWAY	3.42242529E-1	1.4536E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	3.42811055E-1	3.7492E-1
REACTOME_TRYPTOPHAN_CATABOLISM	3.44682531E-1	2.916E-1
REACTOME_L1CAM_INTERACTIONS	3.45884088E-1	4.6289E-1
REACTOME_GLUCURONIDATION	3.46196934E-1	3.5063E-1
BIOCARTA_CK1_PATHWAY	3.46407147E-1	3.666E-1
REACTOME_MRNA_DECAY_BY_5_TO_3_EXORIBONUCLEASE	3.47227235E-1	2.9798E-1
REACTOME_GAP_JUNCTION_TRAFFICKING	3.49448067E-1	3.829E-1
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	3.49690524E-1	3.6343E-1
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	3.50878295E-1	2.2436E-1
BIOCARTA_BCR_PATHWAY	3.5185071E-1	1.6629E-1
REACTOME_PURINE_SALVAGE	3.52078062E-1	3.5583E-1
REACTOME_SIGNALLING_TO_RAS	3.53542306E-1	3.7621E-1
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	3.53893444E-1	4.9546E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	3.54751589E-1	3.8271E-1
BIOCARTA_CTLA4_PATHWAY	3.56754942E-1	3.633E-1
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	3.57571893E-1	3.6126E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_BRF1	3.58288616E-1	3.2502E-1
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	3.59223234E-1	3.8747E-1
REACTOME_REGULATION_OF_IFNG_SIGNALING	3.5947798E-1	6.44E-2
REACTOME_DESTABILIZATION_OF_MRNA_BY_TRISTETRAPROLIN_TTP	3.5988382E-1	3.2659E-1
BIOCARTA_TOB1_PATHWAY	3.60837426E-1	3.8779E-1
REACTOME_MYOGENESIS	3.61278977E-1	4.0636E-1
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	3.61613924E-1	3.9149E-1
BIOCARTA_RANMS_PATHWAY	3.61647782E-1	3.7242E-1
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	3.62981546E-1	3.8011E-1
REACTOME_SIGNALING_BY_BMP	3.63518655E-1	3.7333E-1
REACTOME_SHC_RELATED_EVENTS	3.66497882E-1	3.7764E-1
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	3.6680039E-1	4.5458E-1
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	3.68190863E-1	3.7911E-1
REACTOME_IL_RECEPTOR_SHC_SIGNALING	3.6988126E-1	3.0928E-1
REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	3.69997134E-1	3.856E-1
BIOCARTA_GH_PATHWAY	3.72219311E-1	1.5737E-1
BIOCARTA_PTEN_PATHWAY	3.7331427E-1	3.9129E-1
BIOCARTA_IGF1R_PATHWAY	3.73328771E-1	4.0784E-1
REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_	3.74141433E-1	1.6711E-1
REACTOME_SEROTONIN_RECEPTORS	3.74287744E-1	3.9065E-1
KEGG_THYROID_CANCER	3.75909889E-1	4.0813E-1
BIOCARTA_VIP_PATHWAY	3.78755581E-1	4.2045E-1
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	3.78876123E-1	3.7641E-1
REACTOME_RNA_POL_II_TRANSCRIPTION	3.79641673E-1	2.7486E-1
KEGG_MTOR_SIGNALING_PATHWAY	3.79876514E-1	8.387E-2
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	3.80370018E-1	3.5146E-1
BIOCARTA_THELPER_PATHWAY	3.80788013E-1	3.8937E-1
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	3.81135637E-1	3.0371E-1
REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	3.8138362E-1	4.2363E-1
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	3.85018112E-1	2.6723E-1
REACTOME_MITOTIC_G2_G2_M_PHASES	3.85773707E-1	2.5959E-1
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	3.85859863E-1	3.9581E-1
BIOCARTA_WNT_PATHWAY	3.85875205E-1	4.2434E-1
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	3.88410892E-1	4.0252E-1
BIOCARTA_LAIR_PATHWAY	3.89572082E-1	4.145E-1
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	3.90819215E-1	4.1796E-1
KEGG_P53_SIGNALING_PATHWAY	3.94179948E-1	5.0525E-1
KEGG_GLUTATHIONE_METABOLISM	3.9420806E-1	4.2199E-1
KEGG_BLADDER_CANCER	3.94455209E-1	4.4191E-1
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	3.94992214E-1	4.5727E-1
KEGG_RETINOL_METABOLISM	3.95169137E-1	4.3244E-1
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	3.95672897E-1	4.7441E-1
REACTOME_CS_DS_DEGRADATION	3.97302875E-1	4.1333E-1
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	3.99634E-1	1.424E-1
REACTOME_PHASE_II_CONJUGATION	4.00400032E-1	1.4825E-1
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	4.00795195E-1	4.4715E-1
REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	4.03259484E-1	4.1156E-1
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	4.03383128E-1	4.2363E-1
REACTOME_GAP_JUNCTION_ASSEMBLY	4.04890612E-1	4.1367E-1
KEGG_LEISHMANIA_INFECTION	4.05017041E-1	2.3223E-1
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	4.05121986E-1	4.4761E-1
REACTOME_GLYCOSPHINGOLIPID_METABOLISM	4.0529512E-1	1.4906E-1
KEGG_SELENOAMINO_ACID_METABOLISM	4.05616277E-1	4.0534E-1
REACTOME_MRNA_3_END_PROCESSING	4.05639372E-1	4.5665E-1
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	4.0702675E-1	4.2135E-1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	4.07240903E-1	3.7154E-1
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	4.07723593E-1	4.2677E-1
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	4.08989336E-1	4.2811E-1
BIOCARTA_GCR_PATHWAY	4.11474555E-1	4.258E-1
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	4.12036258E-1	4.2664E-1
KEGG_ABC_TRANSPORTERS	4.12357257E-1	4.5371E-1
KEGG_CELL_CYCLE	4.12450429E-1	5.6383E-1
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	4.13021886E-1	4.2587E-1
REACTOME_DEFENSINS	4.14023505E-1	4.2849E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	4.15184852E-1	4.8518E-1
REACTOME_KERATAN_SULFATE_DEGRADATION	4.16804797E-1	4.1192E-1
BIOCARTA_ACH_PATHWAY	4.24183119E-1	4.0563E-1
BIOCARTA_MET_PATHWAY	4.25078899E-1	1.6685E-1
REACTOME_GLYCOPROTEIN_HORMONES	4.26369819E-1	4.3491E-1
BIOCARTA_TCR_PATHWAY	4.30398346E-1	2.1979E-1
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	4.30415838E-1	4.5134E-1
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	4.3181419E-1	4.5042E-1
REACTOME_ACTIVATION_OF_GENES_BY_ATF4	4.31895018E-1	4.6071E-1
KEGG_ETHER_LIPID_METABOLISM	4.35193858E-1	4.6023E-1
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	4.35937109E-1	4.5839E-1
BIOCARTA_AHSP_PATHWAY	4.37196531E-1	4.2713E-1
BIOCARTA_NDKDYNAMIN_PATHWAY	4.37699085E-1	4.499E-1
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	4.37994901E-1	4.4683E-1
REACTOME_DARPP_32_EVENTS	4.38086497E-1	4.6744E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	4.4044933E-1	3.8874E-1
KEGG_STEROID_HORMONE_BIOSYNTHESIS	4.40898256E-1	4.7985E-1
BIOCARTA_EPHA4_PATHWAY	4.46364071E-1	4.5426E-1
KEGG_PURINE_METABOLISM	4.46984034E-1	4.2456E-1
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	4.4716551E-1	4.4379E-1
BIOCARTA_ERYTH_PATHWAY	4.50815418E-1	4.6467E-1
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	4.51732473E-1	4.5834E-1
BIOCARTA_STRESS_PATHWAY	4.52936791E-1	2.3125E-1
BIOCARTA_MTA3_PATHWAY	4.54584537E-1	4.7122E-1
REACTOME_ENOS_ACTIVATION_AND_REGULATION	4.55229367E-1	4.6144E-1
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	4.58483432E-1	4.8109E-1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	4.60971414E-1	4.6512E-1
REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	4.62227817E-1	4.8842E-1
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	4.65644726E-1	4.7075E-1
BIOCARTA_RARRXR_PATHWAY	4.66211975E-1	4.9028E-1
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	4.68167817E-1	4.4887E-1
