Name	chi2Pvalue	empPvalue
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	2.21173917E-1	1.8235E-1
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	2.21365469E-1	1.7829E-1
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	2.21562858E-1	2.5102E-1
REACTOME_GLUCOSE_TRANSPORT	2.22752836E-1	1.0954E-1
BIOCARTA_EGFR_SMRTE_PATHWAY	2.23017318E-1	2.4392E-1
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	2.2320451E-1	1.5313E-1
REACTOME_SYNTHESIS_OF_PC	2.23422052E-1	2.5681E-1
REACTOME_COMMON_PATHWAY	2.25163405E-1	1.1914E-1
BIOCARTA_TCRA_PATHWAY	2.26694748E-1	2.3345E-1
REACTOME_GPCR_LIGAND_BINDING	2.28341509E-1	4.3886E-1
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	2.28677508E-1	2.5801E-1
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	2.29732653E-1	2.0715E-1
REACTOME_SIGNALING_BY_FGFR1_FUSION_MUTANTS	2.30052393E-1	6.376E-2
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	2.30549374E-1	1.4443E-1
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	2.31099823E-1	2.3677E-1
REACTOME_AXON_GUIDANCE	2.32477752E-1	3.2744E-1
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	2.32690311E-1	1.874E-1
KEGG_GNRH_SIGNALING_PATHWAY	2.32937449E-1	9.737E-2
REACTOME_IL_6_SIGNALING	2.32943504E-1	2.4865E-1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	2.33874389E-1	1.8033E-1
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	2.341628E-1	2.8384E-1
BIOCARTA_GPCR_PATHWAY	2.34341773E-1	1.1261E-1
BIOCARTA_BARR_MAPK_PATHWAY	2.35035345E-1	2.2677E-1
KEGG_PATHWAYS_IN_CANCER	2.35099319E-1	2.0495E-1
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	2.3514481E-1	3.057E-1
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	2.35242892E-1	2.665E-1
REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	2.3650451E-1	2.6283E-1
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	2.37719024E-1	1.4377E-1
REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS	2.38439561E-1	2.194E-1
BIOCARTA_AKAP13_PATHWAY	2.38522544E-1	2.5905E-1
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	2.39325072E-1	1.8992E-1
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	2.39948169E-1	2.4329E-1
REACTOME_MYOGENESIS	2.40349113E-1	1.0702E-1
KEGG_CALCIUM_SIGNALING_PATHWAY	2.41478908E-1	1.1323E-1
REACTOME_TRYPTOPHAN_CATABOLISM	2.41742727E-1	2.6212E-1
BIOCARTA_GRANULOCYTES_PATHWAY	2.4200057E-1	2.4348E-1
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	2.44417883E-1	2.7218E-1
REACTOME_PECAM1_INTERACTIONS	2.45381128E-1	2.5265E-1
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	2.47044645E-1	2.9766E-1
REACTOME_UNWINDING_OF_DNA	2.47379914E-1	2.6661E-1
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	2.49206033E-1	2.7077E-1
REACTOME_ACTIVATED_TLR4_SIGNALLING	2.49804634E-1	1.973E-1
KEGG_WNT_SIGNALING_PATHWAY	2.49888972E-1	1.3965E-1
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	2.50056175E-1	2.8289E-1
REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	2.51998726E-1	8.33E-2
REACTOME_S_PHASE	2.52103209E-1	1.9615E-1
BIOCARTA_CCR5_PATHWAY	2.54153111E-1	8.282E-2
BIOCARTA_SRCRPTP_PATHWAY	2.54334832E-1	5.83E-2
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	2.57485494E-1	2.5397E-1
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	2.58765005E-1	2.7064E-1
REACTOME_MICRORNA_MIRNA_BIOGENESIS	2.59565564E-1	2.9637E-1
BIOCARTA_D4GDI_PATHWAY	2.6017497E-1	2.4213E-1
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	2.60606548E-1	2.6881E-1
BIOCARTA_CERAMIDE_PATHWAY	2.61809498E-1	3.0647E-1
BIOCARTA_STRESS_PATHWAY	2.63042495E-1	1.0289E-1
BIOCARTA_PAR1_PATHWAY	2.63471324E-1	1.3008E-1
BIOCARTA_NUCLEARRS_PATHWAY	2.64226921E-1	3.0066E-1
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	2.66432842E-1	2.3172E-1
KEGG_CELL_ADHESION_MOLECULES_CAMS	2.66512359E-1	3.8122E-1
REACTOME_CELL_CELL_COMMUNICATION	2.66601372E-1	3.6985E-1
BIOCARTA_COMP_PATHWAY	2.66930825E-1	2.8712E-1
BIOCARTA_CREB_PATHWAY	2.67406683E-1	1.2253E-1
KEGG_APOPTOSIS	2.67453662E-1	3.6597E-1
REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	2.67884734E-1	2.8683E-1
KEGG_PURINE_METABOLISM	2.68667001E-1	2.3641E-1
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	2.69567442E-1	2.9596E-1
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	2.70310955E-1	3.8243E-1
KEGG_O_GLYCAN_BIOSYNTHESIS	2.70969412E-1	2.5805E-1
KEGG_NON_HOMOLOGOUS_END_JOINING	2.72584559E-1	2.9676E-1
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	2.74168882E-1	3.0216E-1
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	2.7420147E-1	2.7023E-1
KEGG_RIBOSOME	2.74433132E-1	1.8037E-1
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	2.74499838E-1	2.3916E-1
BIOCARTA_PDGF_PATHWAY	2.76256757E-1	1.1725E-1
REACTOME_MRNA_DECAY_BY_5_TO_3_EXORIBONUCLEASE	2.78353003E-1	3.0367E-1
KEGG_CELL_CYCLE	2.78678297E-1	1.4419E-1
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	2.7898256E-1	2.812E-1
BIOCARTA_UCALPAIN_PATHWAY	2.80678086E-1	3.0398E-1
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	2.80775582E-1	3.5468E-1
KEGG_ASTHMA	2.80918007E-1	3.1111E-1
REACTOME_REGULATION_OF_AMPK_ACTIVITY_VIA_LKB1	2.82000524E-1	6.359E-2
BIOCARTA_EXTRINSIC_PATHWAY	2.8315792E-1	1.3541E-1
REACTOME_METABOLISM_OF_PROTEINS	2.83627419E-1	1.7303E-1
REACTOME_SIGNALING_BY_HIPPO	2.84652379E-1	3.0185E-1
REACTOME_HYALURONAN_METABOLISM	2.84880888E-1	1.5684E-1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	2.85073464E-1	3.6226E-1
REACTOME_FORMATION_OF_THE_HIV1_EARLY_ELONGATION_COMPLEX	2.85160978E-1	3.449E-1
BIOCARTA_CARDIACEGF_PATHWAY	2.87871794E-1	9.54E-2
REACTOME_REGULATORY_RNA_PATHWAYS	2.88805469E-1	3.3134E-1
REACTOME_INTEGRATION_OF_PROVIRUS	2.88971273E-1	2.974E-1
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	2.89061952E-1	2.609E-1
BIOCARTA_CARM1_PATHWAY	2.91451026E-1	3.1333E-1
REACTOME_SMOOTH_MUSCLE_CONTRACTION	2.93963529E-1	2.8667E-1
REACTOME_AMINE_DERIVED_HORMONES	2.94558913E-1	3.1567E-1
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	2.94891698E-1	3.0216E-1
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	2.95455269E-1	2.9154E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION	2.95462078E-1	2.0207E-1
REACTOME_RAF_MAP_KINASE_CASCADE	2.95630583E-1	3.0694E-1
BIOCARTA_HSP27_PATHWAY	2.95935269E-1	2.7176E-1
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	2.96335244E-1	1.7851E-1
REACTOME_LIPOPROTEIN_METABOLISM	2.97390072E-1	3.4044E-1
BIOCARTA_CDMAC_PATHWAY	3.00379524E-1	7.976E-2
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	3.00780249E-1	2.1384E-1
BIOCARTA_NO1_PATHWAY	3.01405044E-1	3.7035E-1
REACTOME_INTRINSIC_PATHWAY	3.0192756E-1	3.1692E-1
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	3.02635414E-1	2.8443E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	3.0377946E-1	3.1119E-1
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	3.05293719E-1	3.3903E-1
BIOCARTA_MPR_PATHWAY	3.05561433E-1	3.618E-1
KEGG_PENTOSE_PHOSPHATE_PATHWAY	3.06106264E-1	3.0555E-1
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	3.06468287E-1	3.3963E-1
REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_	3.10645325E-1	3.8881E-1
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	3.11084704E-1	3.2921E-1
KEGG_CIRCADIAN_RHYTHM_MAMMAL	3.13143018E-1	3.2587E-1
BIOCARTA_GATA3_PATHWAY	3.13846355E-1	3.3662E-1
REACTOME_PEPTIDE_CHAIN_ELONGATION	3.14361545E-1	2.0071E-1
BIOCARTA_ETS_PATHWAY	3.170388E-1	2.7895E-1
REACTOME_TCR_SIGNALING	3.2016441E-1	3.2267E-1
BIOCARTA_CLASSIC_PATHWAY	3.20709853E-1	3.2511E-1
BIOCARTA_LECTIN_PATHWAY	3.21862303E-1	3.2652E-1
BIOCARTA_AHSP_PATHWAY	3.21926838E-1	3.0906E-1
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	3.21930704E-1	4.0486E-1
REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS	3.23941976E-1	3.589E-1
REACTOME_PROTEIN_FOLDING	3.25047233E-1	3.9761E-1
BIOCARTA_IL7_PATHWAY	3.25145243E-1	3.5535E-1
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	3.25529824E-1	3.437E-1
REACTOME_ABORTIVE_ELONGATION_OF_HIV1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	3.28225461E-1	3.6499E-1
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE	3.29719367E-1	2.3225E-1
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	3.31154435E-1	4.466E-1
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	3.31952709E-1	1.1737E-1
REACTOME_ACTIVATION_OF_GENES_BY_ATF4	3.32220763E-1	3.5994E-1
BIOCARTA_DC_PATHWAY	3.33698839E-1	3.1961E-1
KEGG_SPLICEOSOME	3.35121318E-1	4.7028E-1
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	3.36266257E-1	4.5744E-1
REACTOME_DAG_AND_IP3_SIGNALING	3.37314513E-1	3.905E-1
REACTOME_NEPHRIN_INTERACTIONS	3.37685971E-1	3.7509E-1
REACTOME_NCAM1_INTERACTIONS	3.38628161E-1	3.6604E-1
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	3.38877903E-1	3.8404E-1
BIOCARTA_PYK2_PATHWAY	3.39523768E-1	3.756E-2
BIOCARTA_P27_PATHWAY	3.40725967E-1	7.324E-2
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	3.42120436E-1	4.1654E-1
REACTOME_SIGNALING_BY_ERBB4	3.42687162E-1	2.2011E-1
REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS	3.4303993E-1	3.5768E-1
BIOCARTA_GABA_PATHWAY	3.44432278E-1	3.2565E-1
REACTOME_MRNA_SPLICING	3.44559067E-1	4.6637E-1
BIOCARTA_SKP2E2F_PATHWAY	3.45856783E-1	5.88E-2
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	3.46935567E-1	4.0606E-1
REACTOME_EGFR_DOWNREGULATION	3.47429209E-1	3.8034E-1
REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	3.48052114E-1	2.4295E-1
REACTOME_IL1_SIGNALING	3.49343853E-1	1.6611E-1
REACTOME_FANCONI_ANEMIA_PATHWAY	3.49770427E-1	3.8585E-1
KEGG_ECM_RECEPTOR_INTERACTION	3.50137149E-1	4.5013E-1
REACTOME_OPIOID_SIGNALLING	3.50149741E-1	4.5633E-1
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	3.50863546E-1	3.5805E-1
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	3.50942845E-1	2.314E-1
BIOCARTA_RB_PATHWAY	3.55608597E-1	7.624E-2
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	3.55868787E-1	3.8571E-1
REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM	3.56571422E-1	3.6674E-1
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	3.59387938E-1	7.22E-2
BIOCARTA_CK1_PATHWAY	3.60061218E-1	3.8665E-1
BIOCARTA_CFTR_PATHWAY	3.60969829E-1	3.8299E-1
BIOCARTA_BLYMPHOCYTE_PATHWAY	3.62648385E-1	3.7204E-1
BIOCARTA_IL10_PATHWAY	3.63261094E-1	3.7119E-1
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	3.63466214E-1	3.8872E-1
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	3.63750607E-1	4.0424E-1
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	3.64603651E-1	7.647E-2
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	3.65517298E-1	3.4295E-1
REACTOME_HIV_LIFE_CYCLE	3.66381386E-1	5.0673E-1
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	3.67436936E-1	3.7984E-1
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	3.67943733E-1	4.5484E-1
KEGG_GLYCEROLIPID_METABOLISM	3.69491286E-1	1.9141E-1
BIOCARTA_P53HYPOXIA_PATHWAY	3.70974232E-1	3.9155E-1
REACTOME_SYNTHESIS_OF_PE	3.71710436E-1	3.8007E-1
REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING	3.7227826E-1	3.949E-1
BIOCARTA_INTEGRIN_PATHWAY	3.73817669E-1	1.739E-1
BIOCARTA_AKAPCENTROSOME_PATHWAY	3.74811714E-1	3.7598E-1
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	3.75321574E-1	3.8574E-1
REACTOME_CD28_CO_STIMULATION	3.75600258E-1	4.1243E-1
BIOCARTA_INTRINSIC_PATHWAY	3.77180432E-1	2.0691E-1
REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	3.77211031E-1	3.657E-1
REACTOME_M_G1_TRANSITION	3.7807374E-1	2.4311E-1
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	3.81443165E-1	3.8467E-1
REACTOME_SIGNALLING_TO_ERKS	3.82779861E-1	4.2595E-1
BIOCARTA_RELA_PATHWAY	3.83445087E-1	4.0096E-1
REACTOME_METABOLISM_OF_NON_CODING_RNA	3.85914371E-1	2.8135E-1
REACTOME_L1CAM_INTERACTIONS	3.88309541E-1	4.8373E-1
REACTOME_ERK_MAPK_TARGETS	3.8878002E-1	3.7536E-1
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	3.890726E-1	3.9237E-1
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE	3.9047495E-1	2.1093E-1
KEGG_N_GLYCAN_BIOSYNTHESIS	3.90719219E-1	1.8683E-1
REACTOME_ERKS_ARE_INACTIVATED	3.90980583E-1	3.6727E-1
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	3.92100573E-1	1.5597E-1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	3.92423918E-1	4.8361E-1
REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	3.94092479E-1	4.1885E-1
BIOCARTA_BARRESTIN_SRC_PATHWAY	3.9462932E-1	3.7454E-1
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	3.94824086E-1	9.404E-2
KEGG_PROSTATE_CANCER	3.95147214E-1	2.7985E-1
REACTOME_COLLAGEN_FORMATION	3.95350189E-1	4.2378E-1
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	3.9893372E-1	2.7769E-1
KEGG_PARKINSONS_DISEASE	3.99114174E-1	3.1266E-1
REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	4.00242206E-1	2.7538E-1
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	4.01576115E-1	4.4671E-1
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	4.01908029E-1	2.4631E-1
BIOCARTA_PITX2_PATHWAY	4.02500503E-1	4.1966E-1
BIOCARTA_ATRBRCA_PATHWAY	4.02909842E-1	4.3475E-1
BIOCARTA_EIF4_PATHWAY	4.03084214E-1	1.4426E-1
BIOCARTA_TOB1_PATHWAY	4.04161874E-1	4.0724E-1
REACTOME_GAP_JUNCTION_TRAFFICKING	4.05379304E-1	4.1244E-1
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	4.06398869E-1	4.1915E-1
REACTOME_MEIOTIC_RECOMBINATION	4.06637619E-1	1.7023E-1
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	4.07995071E-1	4.2626E-1
KEGG_MTOR_SIGNALING_PATHWAY	4.08471077E-1	4.5732E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	4.11015185E-1	3.9069E-1
BIOCARTA_HDAC_PATHWAY	4.11378276E-1	1.8016E-1
BIOCARTA_FMLP_PATHWAY	4.11729941E-1	1.8637E-1
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	4.12075994E-1	4.2536E-1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	4.12998714E-1	5.5912E-1
BIOCARTA_AKAP95_PATHWAY	4.14135932E-1	4.2611E-1
BIOCARTA_TALL1_PATHWAY	4.16584814E-1	4.3126E-1
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	4.18010657E-1	4.2055E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	4.19708327E-1	3.7432E-1
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	4.19790178E-1	5.2143E-1
BIOCARTA_SARS_PATHWAY	4.20039572E-1	4.3382E-1
REACTOME_FGFR4_LIGAND_BINDING_AND_ACTIVATION	4.25123392E-1	4.3321E-1
BIOCARTA_TPO_PATHWAY	4.25366667E-1	1.4668E-1
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	4.26427874E-1	4.5149E-1
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	4.27593751E-1	3.35E-1
BIOCARTA_PARKIN_PATHWAY	4.28021559E-1	4.3447E-1
REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	4.28465585E-1	2.2745E-1
REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS	4.30236708E-1	4.5641E-1
KEGG_GAP_JUNCTION	4.30310807E-1	3.0572E-1
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE	4.31517202E-1	5.5267E-1
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	4.32042422E-1	5.3203E-1
REACTOME_PD1_SIGNALING	4.32696039E-1	4.3613E-1
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	4.3328527E-1	4.4826E-1
KEGG_LYSINE_DEGRADATION	4.35333661E-1	3.9155E-1
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	4.35370767E-1	4.345E-1
BIOCARTA_MTA3_PATHWAY	4.35778062E-1	4.2232E-1
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	4.36326385E-1	4.3545E-1
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	4.36804795E-1	2.3749E-1
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	4.37077307E-1	4.1766E-1
KEGG_INOSITOL_PHOSPHATE_METABOLISM	4.37216376E-1	4.7431E-1
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	4.37998596E-1	4.3875E-1
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	4.39671207E-1	4.4055E-1
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	4.40044341E-1	4.5161E-1
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	4.40972533E-1	1.251E-1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	4.43519867E-1	1.5595E-1
KEGG_ARACHIDONIC_ACID_METABOLISM	4.45577415E-1	4.7489E-1
REACTOME_ELONGATION_ARREST_AND_RECOVERY	4.46051486E-1	4.8491E-1
REACTOME_NFKB_ACTIVATION_THROUGH_FADD_RIP1_PATHWAY_MEDIATED_BY_CASPASE_8_AND10	4.47284512E-1	4.6061E-1
BIOCARTA_PTDINS_PATHWAY	4.48653404E-1	4.5705E-1
REACTOME_REGULATION_OF_THE_FANCONI_ANEMIA_PATHWAY	4.49066634E-1	4.4871E-1
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	4.49621522E-1	2.2102E-1
BIOCARTA_PLCE_PATHWAY	4.51300391E-1	4.6661E-1
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	4.52607308E-1	2.2717E-1
REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	4.53869524E-1	4.612E-1
REACTOME_RAP1_SIGNALLING	4.54804698E-1	4.6354E-1
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	4.58659047E-1	4.5633E-1
KEGG_OTHER_GLYCAN_DEGRADATION	4.59175735E-1	4.8192E-1
BIOCARTA_INSULIN_PATHWAY	4.60429646E-1	1.293E-1
REACTOME_MEMBRANE_BINDING_AND_TARGETTING_OF_GAG_PROTEINS	4.60672088E-1	4.7019E-1
KEGG_TRYPTOPHAN_METABOLISM	4.612769E-1	5.1121E-1
BIOCARTA_GCR_PATHWAY	4.61626438E-1	4.667E-1
REACTOME_PYRUVATE_METABOLISM	4.63113386E-1	4.6586E-1
BIOCARTA_DEATH_PATHWAY	4.6322918E-1	4.6142E-1
REACTOME_CELL_CYCLE	4.63302952E-1	2.6824E-1
REACTOME_MRNA_PROCESSING	4.65464321E-1	5.8956E-1
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	4.65882474E-1	4.5341E-1
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	4.67375212E-1	4.9347E-1
REACTOME_INTERFERON_SIGNALING	4.68358813E-1	5.7202E-1
REACTOME_PERK_REGULATED_GENE_EXPRESSION	4.69681537E-1	4.8449E-1
REACTOME_INFLUENZA_LIFE_CYCLE	4.70588928E-1	3.6978E-1
KEGG_ENDOMETRIAL_CANCER	4.71145803E-1	5.4148E-1
BIOCARTA_CHREBP2_PATHWAY	4.71391195E-1	2.1272E-1
KEGG_PRIMARY_IMMUNODEFICIENCY	4.71798034E-1	5.003E-1
BIOCARTA_TH1TH2_PATHWAY	4.72053916E-1	4.6602E-1
REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	4.72256419E-1	2.2176E-1
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	4.73968624E-1	5.0349E-1
REACTOME_INSULIN_RECEPTOR_RECYCLING	4.74059028E-1	4.7334E-1
REACTOME_TIE2_SIGNALING	4.74694336E-1	4.8868E-1
REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX_UPON_TLR7_8_OR_9_STIMULATION	4.75202396E-1	4.8089E-1
REACTOME_SIGNALING_BY_NODAL	4.75556262E-1	4.6801E-1
REACTOME_OPSINS	4.75816746E-1	4.7793E-1
KEGG_PYRUVATE_METABOLISM	4.78996548E-1	5.0212E-1
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	4.79810735E-1	4.9807E-1
REACTOME_SHC_MEDIATED_CASCADE	4.81155756E-1	5.1962E-1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	4.81848451E-1	4.9549E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	4.82889839E-1	4.9895E-1
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	4.83208192E-1	4.8269E-1
REACTOME_REGULATION_OF_HYPOXIA_INDUCIBLE_FACTOR_HIF_BY_OXYGEN	4.84977331E-1	4.9931E-1
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	4.85374193E-1	5.9938E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	4.86216623E-1	5.3634E-1
