Name	chi2Pvalue	empPvalue
BIOCARTA_TCAPOPTOSIS_PATHWAY	1.81018396E-1	1.9513E-1
REACTOME_REGULATION_OF_IFNG_SIGNALING	1.8591547E-1	4.101E-2
BIOCARTA_BCELLSURVIVAL_PATHWAY	1.86545026E-1	1.843E-1
REACTOME_NEF_MEDIATED_DOWNREGULATION_OF_MHC_CLASS_I_COMPLEX_CELL_SURFACE_EXPRESSION	1.86683859E-1	1.8177E-1
KEGG_SELENOAMINO_ACID_METABOLISM	1.88422415E-1	1.0707E-1
REACTOME_PHOSPHOLIPID_METABOLISM	1.88449184E-1	1.2835E-1
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	1.88817116E-1	2.6444E-1
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	1.89088929E-1	1.9186E-1
BIOCARTA_RHO_PATHWAY	1.89352053E-1	7.56E-2
KEGG_CIRCADIAN_RHYTHM_MAMMAL	1.90493186E-1	1.5792E-1
BIOCARTA_TCRA_PATHWAY	1.90806883E-1	1.9365E-1
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	1.91031104E-1	2.3828E-1
KEGG_PURINE_METABOLISM	1.91220627E-1	2.7299E-1
KEGG_AXON_GUIDANCE	1.91825404E-1	8.358E-2
BIOCARTA_CARM_ER_PATHWAY	1.95320424E-1	2.3829E-1
REACTOME_THE_NLRP3_INFLAMMASOME	1.95456854E-1	1.8342E-1
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	1.95671178E-1	1.4825E-1
REACTOME_SIGNAL_TRANSDUCTION_BY_L1	1.96087239E-1	2.6848E-1
REACTOME_PI3K_CASCADE	1.96321899E-1	2.2043E-1
REACTOME_SIGNALING_BY_BMP	1.96746834E-1	2.1656E-1
REACTOME_REGULATION_OF_KIT_SIGNALING	1.97255361E-1	2.2711E-1
REACTOME_GABA_B_RECEPTOR_ACTIVATION	1.98481779E-1	2.7197E-1
BIOCARTA_MCALPAIN_PATHWAY	1.99124765E-1	2.4854E-1
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	1.99599448E-1	2.1004E-1
KEGG_VIRAL_MYOCARDITIS	1.9979842E-1	2.5434E-1
BIOCARTA_VEGF_PATHWAY	2.00618702E-1	2.3072E-1
KEGG_CELL_CYCLE	2.01572784E-1	2.3111E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	2.01573175E-1	2.258E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	2.02363122E-1	2.4313E-1
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	2.02985901E-1	3.0367E-1
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	2.03317827E-1	3.7612E-1
REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING	2.03837798E-1	4.912E-2
REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX_UPON_TLR7_8_OR_9_STIMULATION	2.0550882E-1	2.1278E-1
KEGG_OOCYTE_MEIOSIS	2.05848168E-1	3.08E-1
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	2.0671963E-1	2.1424E-1
KEGG_NITROGEN_METABOLISM	2.07886552E-1	2.4635E-1
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	2.07945257E-1	1.8176E-1
BIOCARTA_HCMV_PATHWAY	2.07951249E-1	1.9141E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	2.09940067E-1	2.4338E-1
BIOCARTA_BARRESTIN_SRC_PATHWAY	2.10005948E-1	2.2808E-1
KEGG_TIGHT_JUNCTION	2.11204199E-1	1.7231E-1
REACTOME_MTORC1_MEDIATED_SIGNALLING	2.12622127E-1	2.3574E-1
KEGG_VEGF_SIGNALING_PATHWAY	2.13035648E-1	1.8571E-1
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	2.14152708E-1	2.9998E-1
KEGG_HEMATOPOIETIC_CELL_LINEAGE	2.14314482E-1	2.0932E-1
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	2.150394E-1	2.222E-1
BIOCARTA_SPPA_PATHWAY	2.15590494E-1	2.5977E-1
BIOCARTA_BARR_MAPK_PATHWAY	2.16031049E-1	2.2369E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	2.1688505E-1	4.94E-2
BIOCARTA_PYK2_PATHWAY	2.18078622E-1	2.4684E-1
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	2.2085874E-1	4.517E-2
BIOCARTA_GSK3_PATHWAY	2.21227759E-1	1.1999E-1
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	2.22177433E-1	1.184E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	2.22485738E-1	2.2947E-1
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	2.2252862E-1	2.4344E-1
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	2.23610895E-1	2.7363E-1
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	2.24576471E-1	2.0598E-1
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	2.25202126E-1	2.8409E-1
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	2.25451201E-1	2.3817E-1
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	2.25688967E-1	1.5943E-1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	2.25889655E-1	3.3524E-1
BIOCARTA_GLYCOLYSIS_PATHWAY	2.26939081E-1	2.3383E-1
KEGG_GLYCEROLIPID_METABOLISM	2.28062171E-1	3.1187E-1
KEGG_ALZHEIMERS_DISEASE	2.28216603E-1	1.4809E-1
KEGG_OXIDATIVE_PHOSPHORYLATION	2.28643857E-1	3.2163E-1
BIOCARTA_MET_PATHWAY	2.30940447E-1	7.181E-2
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	2.30980249E-1	2.5817E-1
REACTOME_GAP_JUNCTION_ASSEMBLY	2.31437533E-1	2.3927E-1
REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS	2.31491707E-1	2.5327E-1
REACTOME_ABORTIVE_ELONGATION_OF_HIV1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	2.33848091E-1	2.883E-1
REACTOME_INTERFERON_SIGNALING	2.34282207E-1	9.14E-2
KEGG_O_GLYCAN_BIOSYNTHESIS	2.35682906E-1	2.967E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	2.37835093E-1	2.4308E-1
KEGG_JAK_STAT_SIGNALING_PATHWAY	2.40621676E-1	1.7359E-1
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	2.41193309E-1	2.6166E-1
REACTOME_OLFACTORY_SIGNALING_PATHWAY	2.45664898E-1	1.864E-1
KEGG_RENIN_ANGIOTENSIN_SYSTEM	2.4590037E-1	2.6945E-1
REACTOME_BASE_EXCISION_REPAIR	2.46352605E-1	1.1758E-1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	2.4713587E-1	2.7073E-1
REACTOME_P2Y_RECEPTORS	2.47498912E-1	2.5084E-1
BIOCARTA_CDK5_PATHWAY	2.47538727E-1	2.6626E-1
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	2.48538553E-1	2.7579E-1
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	2.50030013E-1	3.386E-1
REACTOME_GLUCOSE_METABOLISM	2.5046964E-1	3.0766E-1
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	2.51275128E-1	2.7369E-1
KEGG_INOSITOL_PHOSPHATE_METABOLISM	2.52387936E-1	2.8844E-1
BIOCARTA_IGF1R_PATHWAY	2.54657435E-1	2.8951E-1
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	2.54686375E-1	2.5314E-1
BIOCARTA_VITCB_PATHWAY	2.55070668E-1	1.8972E-1
REACTOME_TIGHT_JUNCTION_INTERACTIONS	2.55199197E-1	3.0021E-1
BIOCARTA_RAS_PATHWAY	2.55207527E-1	2.5655E-1
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	2.5533157E-1	3.4022E-1
REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	2.55481145E-1	1.957E-1
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	2.56020348E-1	4.2542E-1
KEGG_GAP_JUNCTION	2.57157925E-1	3.7202E-1
BIOCARTA_AKAPCENTROSOME_PATHWAY	2.59212147E-1	2.805E-1
BIOCARTA_ACH_PATHWAY	2.61055435E-1	2.442E-1
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	2.61234069E-1	3.0715E-1
REACTOME_OPSINS	2.615942E-1	2.0091E-1
KEGG_CELL_ADHESION_MOLECULES_CAMS	2.64268137E-1	2.9518E-1
REACTOME_INFLUENZA_LIFE_CYCLE	2.64912959E-1	1.8186E-1
BIOCARTA_ACE2_PATHWAY	2.6551135E-1	2.7174E-1
KEGG_ONE_CARBON_POOL_BY_FOLATE	2.66241407E-1	2.1938E-1
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	2.67539648E-1	3.048E-1
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	2.68587566E-1	2.8818E-1
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	2.69764922E-1	2.9018E-1
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	2.71312765E-1	3.0736E-1
KEGG_LINOLEIC_ACID_METABOLISM	2.72183822E-1	2.8772E-1
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	2.72301027E-1	2.4916E-1
REACTOME_MEMBRANE_TRAFFICKING	2.72698007E-1	2.2301E-1
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	2.72715138E-1	2.7031E-1
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	2.73947149E-1	1.6551E-1
KEGG_PPAR_SIGNALING_PATHWAY	2.77471525E-1	2.1626E-1
REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	2.78360346E-1	1.1098E-1
REACTOME_KERATAN_SULFATE_DEGRADATION	2.78551953E-1	1.5579E-1
REACTOME_GLUCOSE_TRANSPORT	2.79413516E-1	1.0817E-1
BIOCARTA_IL6_PATHWAY	2.79728488E-1	3.0741E-1
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	2.80418091E-1	2.9237E-1
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	2.82870814E-1	2.8964E-1
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	2.90436654E-1	2.2585E-1
REACTOME_TCR_SIGNALING	2.91836143E-1	1.9332E-1
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	2.92254541E-1	2.9907E-1
REACTOME_LIPOPROTEIN_METABOLISM	2.92472652E-1	8.582E-2
BIOCARTA_VDR_PATHWAY	2.93789819E-1	2.3061E-1
REACTOME_SIGNALING_BY_NOTCH1	2.96173725E-1	4.0767E-1
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	2.9620646E-1	3.4455E-1
REACTOME_NEGATIVE_REGULATORS_OF_RIG_I_MDA5_SIGNALING	2.98215894E-1	3.5573E-1
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	2.98779094E-1	3.2974E-1
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	2.98837377E-1	3.3553E-1
REACTOME_PERK_REGULATED_GENE_EXPRESSION	2.98903873E-1	3.5537E-1
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	2.99430193E-1	3.2066E-1
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	2.99832763E-1	1.0656E-1
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	2.99885162E-1	3.1587E-1
KEGG_ERBB_SIGNALING_PATHWAY	3.00079988E-1	3.8768E-1
BIOCARTA_HER2_PATHWAY	3.0374147E-1	2.8858E-1
REACTOME_METABOLISM_OF_NON_CODING_RNA	3.0443496E-1	4.964E-2
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	3.05198632E-1	3.1221E-1
KEGG_TYPE_I_DIABETES_MELLITUS	3.05470866E-1	3.371E-1
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	3.06504806E-1	3.4407E-1
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	3.0758099E-1	3.5812E-1
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	3.08783036E-1	3.5534E-1
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	3.09322766E-1	3.2631E-1
KEGG_HUNTINGTONS_DISEASE	3.10371238E-1	3.6589E-1
REACTOME_PRESYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	3.10400979E-1	3.1976E-1
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	3.10740485E-1	3.9156E-1
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	3.11214635E-1	3.3463E-1
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	3.1157995E-1	3.4777E-1
REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS	3.12135519E-1	3.5874E-1
REACTOME_PTM_GAMMA_CARBOXYLATION_HYPUSINE_FORMATION_AND_ARYLSULFATASE_ACTIVATION	3.12942122E-1	3.4881E-1
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	3.12982328E-1	2.6814E-1
REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	3.15272172E-1	3.3586E-1
REACTOME_REGULATION_OF_THE_FANCONI_ANEMIA_PATHWAY	3.15462118E-1	3.2216E-1
KEGG_BASAL_TRANSCRIPTION_FACTORS	3.15878674E-1	3.7881E-1
REACTOME_PURINE_METABOLISM	3.1588591E-1	3.7342E-1
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	3.16099246E-1	3.4868E-1
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	3.16594978E-1	1.0919E-1
REACTOME_CGMP_EFFECTS	3.17149197E-1	1.5311E-1
REACTOME_ION_CHANNEL_TRANSPORT	3.17507745E-1	3.7403E-1
REACTOME_SULFUR_AMINO_ACID_METABOLISM	3.18751771E-1	3.7021E-1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	3.1903493E-1	3.2604E-1
BIOCARTA_ERYTH_PATHWAY	3.19353101E-1	3.4209E-1
REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	3.1991557E-1	4.2642E-1
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	3.21596375E-1	3.5706E-1
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	3.22450013E-1	3.4369E-1
REACTOME_PYRIMIDINE_CATABOLISM	3.22849681E-1	3.3504E-1
REACTOME_TRANSPORT_OF_ORGANIC_ANIONS	3.26818204E-1	3.3483E-1
REACTOME_THE_ACTIVATION_OF_ARYLSULFATASES	3.27112628E-1	3.2689E-1
REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	3.28057624E-1	3.5566E-1
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	3.28081832E-1	3.7605E-1
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	3.28099738E-1	3.6487E-1
REACTOME_PEPTIDE_CHAIN_ELONGATION	3.31674912E-1	3.4496E-1
KEGG_ETHER_LIPID_METABOLISM	3.3268443E-1	3.5693E-1
REACTOME_ANDROGEN_BIOSYNTHESIS	3.34069183E-1	3.4098E-1
KEGG_LEISHMANIA_INFECTION	3.35713359E-1	3.1161E-1
REACTOME_SYNTHESIS_OF_PA	3.374232E-1	3.6749E-1
REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES	3.37824829E-1	2.0211E-1
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	3.39343134E-1	1.8959E-1
REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	3.39560362E-1	3.6093E-1
BIOCARTA_D4GDI_PATHWAY	3.40070223E-1	2.0398E-1
KEGG_PEROXISOME	3.40240402E-1	4.3309E-1
REACTOME_ELONGATION_ARREST_AND_RECOVERY	3.40241166E-1	4.0186E-1
REACTOME_ENOS_ACTIVATION_AND_REGULATION	3.4058269E-1	3.1387E-1
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	3.42425177E-1	3.54E-1
BIOCARTA_KREB_PATHWAY	3.42453418E-1	3.2295E-1
BIOCARTA_EPHA4_PATHWAY	3.43175247E-1	3.3679E-1
REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	3.44926268E-1	3.6508E-1
KEGG_GNRH_SIGNALING_PATHWAY	3.45171136E-1	4.1731E-1
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	3.4524771E-1	3.4372E-1
REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	3.45551694E-1	1.7206E-1
BIOCARTA_SRCRPTP_PATHWAY	3.46465132E-1	3.5043E-1
REACTOME_IL_6_SIGNALING	3.50490069E-1	3.4822E-1
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	3.50797061E-1	3.7383E-1
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	3.52918047E-1	3.9478E-1
KEGG_BASE_EXCISION_REPAIR	3.53876647E-1	2.0328E-1
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	3.53902049E-1	2.7984E-1
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	3.54119341E-1	3.5342E-1
BIOCARTA_INSULIN_PATHWAY	3.54708576E-1	3.2391E-1
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	3.56428961E-1	3.6666E-1
KEGG_LONG_TERM_POTENTIATION	3.59001036E-1	3.5202E-1
REACTOME_GLUCURONIDATION	3.6000787E-1	3.6059E-1
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	3.60187558E-1	3.2031E-1
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	3.63312796E-1	3.4278E-1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	3.63336018E-1	3.9696E-1
KEGG_HISTIDINE_METABOLISM	3.63506567E-1	3.8481E-1
KEGG_RIBOSOME	3.64918881E-1	3.7389E-1
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	3.67372372E-1	2.5276E-1
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	3.69693362E-1	4.0987E-1
REACTOME_SYNTHESIS_OF_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI	3.70021603E-1	3.9695E-1
REACTOME_METABOLISM_OF_PORPHYRINS	3.70087162E-1	3.8142E-1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	3.70408009E-1	4.4668E-1
REACTOME_PROTEIN_FOLDING	3.71910617E-1	4.3692E-1
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	3.72461857E-1	3.2079E-1
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	3.72921408E-1	3.6626E-1
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	3.72949773E-1	4.2531E-1
BIOCARTA_CASPASE_PATHWAY	3.74069643E-1	2.6588E-1
KEGG_ADHERENS_JUNCTION	3.75570162E-1	2.3884E-1
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	3.76652065E-1	2.093E-1
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	3.76749605E-1	3.7481E-1
REACTOME_PROLACTIN_RECEPTOR_SIGNALING	3.78790195E-1	3.8542E-1
BIOCARTA_HSP27_PATHWAY	3.79049578E-1	3.7859E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	3.79357858E-1	8.66E-2
REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	3.79446257E-1	4.2251E-1
REACTOME_TETRAHYDROBIOPTERIN_BH4_SYNTHESIS_RECYCLING_SALVAGE_AND_REGULATION	3.80410849E-1	3.1074E-1
REACTOME_NEGATIVE_REGULATION_OF_FGFR_SIGNALING	3.80605784E-1	4.0903E-1
BIOCARTA_RAB_PATHWAY	3.81362916E-1	3.8257E-1
REACTOME_SIGNALING_BY_NOTCH2	3.84201699E-1	3.951E-1
REACTOME_SIGNALING_BY_NOTCH4	3.85320504E-1	3.9674E-1
REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	3.85446958E-1	4.3029E-1
REACTOME_ACTIVATION_OF_GENES_BY_ATF4	3.87059681E-1	4.2553E-1
REACTOME_NEPHRIN_INTERACTIONS	3.87258274E-1	3.9412E-1
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	3.87352527E-1	4.0956E-1
REACTOME_SPHINGOLIPID_METABOLISM	3.88591612E-1	4.7014E-1
REACTOME_LAGGING_STRAND_SYNTHESIS	3.88675135E-1	1.579E-1
KEGG_P53_SIGNALING_PATHWAY	3.88975259E-1	4.2364E-1
BIOCARTA_AGR_PATHWAY	3.8900824E-1	4.4696E-1
REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	3.89172228E-1	1.3599E-1
REACTOME_GLYCOPROTEIN_HORMONES	3.91514114E-1	3.9973E-1
REACTOME_GLYCOLYSIS	3.91565293E-1	4.1507E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	3.94668746E-1	4.2833E-1
REACTOME_G1_PHASE	3.96839349E-1	4.5367E-1
REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	3.98234139E-1	3.7208E-1
BIOCARTA_FIBRINOLYSIS_PATHWAY	3.98327464E-1	3.2958E-1
REACTOME_TRANSPORT_OF_RIBONUCLEOPROTEINS_INTO_THE_HOST_NUCLEUS	3.99690125E-1	1.3037E-1
KEGG_N_GLYCAN_BIOSYNTHESIS	4.00183403E-1	1.7759E-1
REACTOME_MRNA_PROCESSING	4.0033345E-1	3.4366E-1
REACTOME_SIGNALING_BY_NOTCH3	4.0365927E-1	4.1149E-1
BIOCARTA_UCALPAIN_PATHWAY	4.04756982E-1	4.3528E-1
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	4.12099619E-1	2.83E-1
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	4.12678871E-1	4.3627E-1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	4.16462467E-1	5.1313E-1
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	4.1784441E-1	1.3508E-1
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	4.1828819E-1	4.1832E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	4.20790056E-1	4.5112E-1
KEGG_TYROSINE_METABOLISM	4.22040392E-1	4.4837E-1
REACTOME_METABOLISM_OF_POLYAMINES	4.22832471E-1	4.3163E-1
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	4.25697397E-1	4.2224E-1
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	4.26052475E-1	2.4237E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	4.30478264E-1	4.4957E-1
KEGG_HEDGEHOG_SIGNALING_PATHWAY	4.31712664E-1	4.7347E-1
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	4.32319357E-1	4.3906E-1
BIOCARTA_BCR_PATHWAY	4.32442257E-1	4.2764E-1
KEGG_MELANOMA	4.32822502E-1	2.452E-1
KEGG_RIBOFLAVIN_METABOLISM	4.3345168E-1	4.3813E-1
REACTOME_GAB1_SIGNALOSOME	4.33793135E-1	4.2468E-1
KEGG_STEROID_HORMONE_BIOSYNTHESIS	4.34465239E-1	4.6712E-1
REACTOME_INTERFERON_GAMMA_SIGNALING	4.34640623E-1	1.7576E-1
KEGG_PANCREATIC_CANCER	4.34653647E-1	4.7762E-1
REACTOME_MRNA_SPLICING	4.35477598E-1	5.5202E-1
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	4.36037816E-1	4.778E-1
BIOCARTA_ETC_PATHWAY	4.36340366E-1	4.3543E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	4.38611174E-1	4.7059E-1
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	4.39757208E-1	4.824E-1
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	4.41188607E-1	4.5618E-1
BIOCARTA_P53_PATHWAY	4.41904092E-1	1.5757E-1
BIOCARTA_IL4_PATHWAY	4.4220763E-1	4.2727E-1
KEGG_NOTCH_SIGNALING_PATHWAY	4.42633381E-1	5.0082E-1
BIOCARTA_CTCF_PATHWAY	4.43268989E-1	4.0345E-1
REACTOME_RECEPTOR_LIGAND_BINDING_INITIATES_THE_SECOND_PROTEOLYTIC_CLEAVAGE_OF_NOTCH_RECEPTOR	4.44099094E-1	4.4171E-1
BIOCARTA_IGF1_PATHWAY	4.4638826E-1	3.9642E-1
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	4.4659747E-1	4.5484E-1
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	4.46889853E-1	4.0821E-1
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	4.46984277E-1	4.8697E-1
KEGG_ENDOMETRIAL_CANCER	4.47670164E-1	2.6514E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	4.48368023E-1	4.2243E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	4.51060614E-1	4.6248E-1
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	4.51307662E-1	4.6119E-1
