Name	chi2Pvalue	empPvalue
REACTOME_ACTIVATION_OF_CHAPERONES_BY_ATF6_ALPHA	2.20442244E-1	2.4535E-1
BIOCARTA_FAS_PATHWAY	2.21195817E-1	3.006E-1
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	2.22427455E-1	3.0038E-1
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	2.22624113E-1	1.1025E-1
REACTOME_SIGNALLING_TO_RAS	2.24177664E-1	1.014E-2
REACTOME_IL1_SIGNALING	2.25424373E-1	9.202E-2
REACTOME_OPSINS	2.25778996E-1	2.0437E-1
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	2.26765204E-1	8.938E-2
KEGG_BASAL_TRANSCRIPTION_FACTORS	2.2719099E-1	3.1193E-1
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	2.27345531E-1	2.131E-1
REACTOME_BIOLOGICAL_OXIDATIONS	2.28254208E-1	3.7824E-1
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	2.31347155E-1	3.6172E-1
BIOCARTA_CTL_PATHWAY	2.31553912E-1	2.5733E-1
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	2.31647919E-1	5.488E-2
KEGG_GLUTATHIONE_METABOLISM	2.32604125E-1	3.2516E-1
REACTOME_RAP1_SIGNALLING	2.35085594E-1	2.6511E-1
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	2.36158428E-1	5.541E-2
BIOCARTA_BARR_MAPK_PATHWAY	2.36908071E-1	5.014E-2
REACTOME_ERK_MAPK_TARGETS	2.37102506E-1	2.7989E-1
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	2.37750483E-1	2.8938E-1
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	2.37842982E-1	2.3169E-1
REACTOME_IL_RECEPTOR_SHC_SIGNALING	2.38672103E-1	6.709E-2
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	2.392694E-1	3.2773E-1
BIOCARTA_PROTEASOME_PATHWAY	2.39800029E-1	1.2809E-1
REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX_UPON_TLR7_8_OR_9_STIMULATION	2.40135566E-1	2.5235E-1
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	2.41441577E-1	2.7501E-1
REACTOME_SIGNALING_BY_SCF_KIT	2.4215231E-1	5.613E-2
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	2.42292119E-1	1.3694E-1
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE	2.43509405E-1	1.4415E-1
REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	2.43777231E-1	2.786E-1
BIOCARTA_IGF1MTOR_PATHWAY	2.44172807E-1	2.3889E-1
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	2.44459802E-1	3.1868E-1
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	2.45140889E-1	3.7624E-1
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	2.45432627E-1	2.7494E-1
KEGG_CHEMOKINE_SIGNALING_PATHWAY	2.45638363E-1	9.52E-2
REACTOME_HS_GAG_DEGRADATION	2.4603947E-1	1.4295E-1
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	2.47129573E-1	3.2395E-1
KEGG_ADHERENS_JUNCTION	2.48097787E-1	1.6036E-1
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	2.48229049E-1	1.2209E-1
REACTOME_TRANSCRIPTION	2.48816051E-1	1.2665E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	2.4902799E-1	2.314E-1
KEGG_PENTOSE_PHOSPHATE_PATHWAY	2.49778368E-1	3.1578E-1
REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	2.49961691E-1	2.7181E-1
KEGG_RENAL_CELL_CARCINOMA	2.5030268E-1	4.281E-2
REACTOME_SIGNALING_BY_HIPPO	2.5043705E-1	2.9378E-1
KEGG_PRION_DISEASES	2.50457943E-1	8.401E-2
REACTOME_S_PHASE	2.51127386E-1	1.6356E-1
REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	2.51854634E-1	2.6957E-1
KEGG_ALLOGRAFT_REJECTION	2.52611389E-1	2.8735E-1
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	2.52799989E-1	3.1015E-1
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	2.53903553E-1	2.9553E-1
REACTOME_DNA_REPAIR	2.54075323E-1	1.0073E-1
KEGG_AXON_GUIDANCE	2.54207613E-1	3.7596E-1
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	2.54296769E-1	8.171E-2
BIOCARTA_HCMV_PATHWAY	2.54810373E-1	6.422E-2
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	2.55042252E-1	2.9778E-1
BIOCARTA_CALCINEURIN_PATHWAY	2.55185701E-1	3.0447E-1
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	2.5544665E-1	3.2952E-1
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	2.55676808E-1	1.4797E-1
REACTOME_METABOLISM_OF_POLYAMINES	2.56942122E-1	2.6142E-1
REACTOME_SIGNALING_BY_ILS	2.57830519E-1	6.479E-2
KEGG_DILATED_CARDIOMYOPATHY	2.60143491E-1	3.8256E-1
REACTOME_SIGNALING_BY_FGFR_MUTANTS	2.60425772E-1	1.115E-1
REACTOME_M_G1_TRANSITION	2.6115479E-1	1.2513E-1
REACTOME_PLATELET_HOMEOSTASIS	2.62908543E-1	3.3997E-1
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	2.63212268E-1	2.8549E-1
BIOCARTA_TNFR1_PATHWAY	2.6353831E-1	3.33E-1
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	2.63595162E-1	2.4668E-1
REACTOME_THE_NLRP3_INFLAMMASOME	2.64008181E-1	2.4866E-1
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	2.67369144E-1	2.9832E-1
REACTOME_DSCAM_INTERACTIONS	2.67848312E-1	2.2724E-1
REACTOME_ARMS_MEDIATED_ACTIVATION	2.69248286E-1	6.465E-2
REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	2.69603139E-1	3.13E-1
REACTOME_CGMP_EFFECTS	2.71859445E-1	2.7809E-1
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	2.72302305E-1	2.8943E-1
REACTOME_PHASE_II_CONJUGATION	2.72672237E-1	3.7054E-1
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	2.72693794E-1	2.9429E-1
KEGG_PROPANOATE_METABOLISM	2.73582474E-1	3.3412E-1
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	2.75016449E-1	3.0196E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	2.75150681E-1	3.0723E-1
REACTOME_CIRCADIAN_CLOCK	2.76776052E-1	1.3356E-1
BIOCARTA_DC_PATHWAY	2.78165501E-1	2.8743E-1
BIOCARTA_NO1_PATHWAY	2.78543431E-1	3.2812E-1
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	2.78776586E-1	3.4391E-1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	2.78992653E-1	3.458E-1
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	2.79397975E-1	3.0252E-1
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	2.79533524E-1	3.2782E-1
REACTOME_DAG_AND_IP3_SIGNALING	2.8016993E-1	3.4966E-1
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	2.81160777E-1	1.8863E-1
REACTOME_BOTULINUM_NEUROTOXICITY	2.83194305E-1	3.2153E-1
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	2.83395983E-1	3.0451E-1
BIOCARTA_AKAP13_PATHWAY	2.83770143E-1	3.1343E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	2.8425267E-1	3.3671E-1
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	2.86425409E-1	3.1344E-1
BIOCARTA_MTA3_PATHWAY	2.86731768E-1	3.2237E-1
REACTOME_MRNA_3_END_PROCESSING	2.8726381E-1	3.5947E-1
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	2.87557842E-1	3.371E-1
REACTOME_POTASSIUM_CHANNELS	2.87677735E-1	3.4683E-1
REACTOME_GLUCURONIDATION	2.88063298E-1	2.8495E-1
BIOCARTA_RAB_PATHWAY	2.88095273E-1	4.486E-2
BIOCARTA_GABA_PATHWAY	2.89693532E-1	3.0273E-1
REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	2.9097475E-1	6.547E-2
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	2.91031802E-1	4.0353E-1
REACTOME_PURINE_CATABOLISM	2.92909258E-1	2.7099E-1
REACTOME_SEROTONIN_RECEPTORS	2.95760004E-1	3.0224E-1
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	2.95807523E-1	3.2544E-1
KEGG_ERBB_SIGNALING_PATHWAY	2.96354894E-1	6.36E-2
KEGG_HEMATOPOIETIC_CELL_LINEAGE	2.96820333E-1	3.7625E-1
KEGG_TYPE_I_DIABETES_MELLITUS	2.97087753E-1	3.4232E-1
REACTOME_INTERFERON_SIGNALING	2.98352636E-1	4.8399E-1
REACTOME_GLYCOLYSIS	3.0008224E-1	3.6124E-1
REACTOME_NOD1_2_SIGNALING_PATHWAY	3.00511112E-1	3.5384E-1
REACTOME_NEGATIVE_REGULATORS_OF_RIG_I_MDA5_SIGNALING	3.01443911E-1	3.759E-1
KEGG_PROSTATE_CANCER	3.01711994E-1	7.69E-2
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	3.02687189E-1	3.1723E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	3.02836987E-1	3.1741E-1
KEGG_LYSOSOME	3.02879597E-1	2.5113E-1
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	3.04631894E-1	3.6824E-1
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	3.05282317E-1	3.4686E-1
BIOCARTA_SODD_PATHWAY	3.05623635E-1	3.2609E-1
REACTOME_ENDOGENOUS_STEROLS	3.06930164E-1	3.3605E-1
BIOCARTA_ECM_PATHWAY	3.07087225E-1	9.48E-2
REACTOME_SULFUR_AMINO_ACID_METABOLISM	3.07503745E-1	2.7515E-1
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	3.08273039E-1	2.9147E-1
REACTOME_CELL_CYCLE_CHECKPOINTS	3.09260328E-1	1.579E-1
KEGG_NON_SMALL_CELL_LUNG_CANCER	3.09347547E-1	4.265E-2
BIOCARTA_NFKB_PATHWAY	3.10151415E-1	3.2789E-1
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	3.11426892E-1	3.5292E-1
BIOCARTA_HIF_PATHWAY	3.11715538E-1	2.9159E-1
REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	3.1179819E-1	3.4383E-1
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	3.12485265E-1	4.284E-1
KEGG_STEROID_HORMONE_BIOSYNTHESIS	3.12916469E-1	3.1454E-1
KEGG_ENDOCYTOSIS	3.13044599E-1	2.7245E-1
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	3.13627954E-1	3.4289E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	3.14149294E-1	2.5254E-1
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	3.15227091E-1	3.3373E-1
REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	3.15943179E-1	3.6371E-1
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	3.1630408E-1	4.7518E-1
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	3.16881144E-1	3.5851E-1
REACTOME_CHROMOSOME_MAINTENANCE	3.17805483E-1	2.706E-1
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	3.17999699E-1	1.3433E-1
BIOCARTA_ATRBRCA_PATHWAY	3.18229505E-1	3.1033E-1
REACTOME_TRYPTOPHAN_CATABOLISM	3.18747449E-1	3.3643E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	3.19481019E-1	7.65E-2
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	3.195343E-1	3.5746E-1
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	3.21370634E-1	2.7872E-1
REACTOME_CIRCADIAN_REPRESSION_OF_EXPRESSION_BY_REV_ERBA	3.226511E-1	3.774E-1
REACTOME_HS_GAG_BIOSYNTHESIS	3.2412187E-1	3.6768E-1
BIOCARTA_BARRESTIN_SRC_PATHWAY	3.25022949E-1	6.72E-2
REACTOME_UNFOLDED_PROTEIN_RESPONSE	3.25810803E-1	2.0612E-1
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	3.27874083E-1	3.9305E-1
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	3.2833495E-1	4.786E-1
REACTOME_SIGNALING_BY_FGFR1_FUSION_MUTANTS	3.29920865E-1	3.784E-1
REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	3.31077616E-1	3.5679E-1
REACTOME_METABOLISM_OF_NON_CODING_RNA	3.32259699E-1	4.3239E-1
KEGG_CELL_CYCLE	3.32586211E-1	4.4546E-1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	3.35599658E-1	2.9212E-1
BIOCARTA_SKP2E2F_PATHWAY	3.35617145E-1	3.336E-1
REACTOME_ION_CHANNEL_TRANSPORT	3.35787215E-1	4.0532E-1
BIOCARTA_MTOR_PATHWAY	3.35947304E-1	3.4595E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	3.36922298E-1	2.5226E-1
REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	3.3794156E-1	1.5432E-1
KEGG_VIRAL_MYOCARDITIS	3.38150434E-1	4.2167E-1
BIOCARTA_CDK5_PATHWAY	3.3828325E-1	5.072E-2
KEGG_CALCIUM_SIGNALING_PATHWAY	3.38450304E-1	5.1895E-1
BIOCARTA_ACE2_PATHWAY	3.39254671E-1	3.1574E-1
REACTOME_PI3K_AKT_ACTIVATION	3.41333457E-1	4.2816E-1
KEGG_GRAFT_VERSUS_HOST_DISEASE	3.42071634E-1	3.6282E-1
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	3.45446988E-1	4.2403E-1
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	3.45489753E-1	3.6378E-1
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	3.46112749E-1	3.4891E-1
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	3.46360777E-1	2.8475E-1
BIOCARTA_TCAPOPTOSIS_PATHWAY	3.4697265E-1	3.5274E-1
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	3.47954951E-1	6.065E-2
REACTOME_BASIGIN_INTERACTIONS	3.49700683E-1	3.8807E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	3.50048591E-1	3.3875E-1
BIOCARTA_CARM_ER_PATHWAY	3.51854251E-1	4.2818E-1
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	3.53838296E-1	4.0398E-1
REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	3.54676937E-1	2.0585E-1
REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	3.54799745E-1	3.0693E-1
KEGG_RETINOL_METABOLISM	3.55450677E-1	3.4941E-1
REACTOME_MUSCLE_CONTRACTION	3.5568831E-1	4.0292E-1
BIOCARTA_CCR3_PATHWAY	3.57100912E-1	9.479E-2
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	3.57224402E-1	2.0175E-1
REACTOME_REGULATION_OF_HYPOXIA_INDUCIBLE_FACTOR_HIF_BY_OXYGEN	3.58048998E-1	3.5687E-1
REACTOME_TIE2_SIGNALING	3.58115829E-1	7.57E-2
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	3.59200849E-1	4.282E-1
BIOCARTA_VIP_PATHWAY	3.60056462E-1	4.1173E-1
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	3.60078225E-1	6.4749E-1
REACTOME_RAF_MAP_KINASE_CASCADE	3.60726906E-1	4.79E-2
BIOCARTA_RELA_PATHWAY	3.60731272E-1	3.9941E-1
KEGG_PATHWAYS_IN_CANCER	3.61507559E-1	2.3177E-1
REACTOME_DNA_REPLICATION	3.61571189E-1	1.6856E-1
BIOCARTA_MAPK_PATHWAY	3.61605241E-1	2.1014E-1
REACTOME_ACETYLCHOLINE_BINDING_AND_DOWNSTREAM_EVENTS	3.63077955E-1	3.7242E-1
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	3.64209839E-1	3.9628E-1
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	3.64318912E-1	4.4065E-1
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	3.65202078E-1	4.3769E-1
BIOCARTA_GPCR_PATHWAY	3.65990862E-1	1.2971E-1
KEGG_HEDGEHOG_SIGNALING_PATHWAY	3.68522899E-1	4.6292E-1
BIOCARTA_TOB1_PATHWAY	3.68722597E-1	4.1055E-1
REACTOME_GABA_B_RECEPTOR_ACTIVATION	3.68798352E-1	3.0446E-1
REACTOME_MEIOSIS	3.69684364E-1	2.5137E-1
REACTOME_OPIOID_SIGNALLING	3.71745118E-1	4.3984E-1
REACTOME_DIABETES_PATHWAYS	3.71799402E-1	2.9467E-1
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	3.72508268E-1	2.6711E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	3.73704481E-1	3.8755E-1
REACTOME_TIGHT_JUNCTION_INTERACTIONS	3.73724141E-1	3.9758E-1
BIOCARTA_FREE_PATHWAY	3.7693082E-1	3.8497E-1
BIOCARTA_PTC1_PATHWAY	3.77650552E-1	4.0177E-1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	3.80209914E-1	3.1976E-1
REACTOME_BASE_EXCISION_REPAIR	3.8171531E-1	4.0482E-1
REACTOME_GAB1_SIGNALOSOME	3.81735791E-1	4.5752E-1
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	3.82487187E-1	4.3462E-1
BIOCARTA_CDMAC_PATHWAY	3.85266082E-1	6.845E-2
REACTOME_PI_3K_CASCADE	3.86766811E-1	4.8841E-1
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	3.87923776E-1	3.0852E-1
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER	3.8844116E-1	2.3258E-1
BIOCARTA_PPARA_PATHWAY	3.88815809E-1	4.7154E-1
BIOCARTA_TH1TH2_PATHWAY	3.90185492E-1	4.1719E-1
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	3.9142274E-1	3.0907E-1
REACTOME_PTM_GAMMA_CARBOXYLATION_HYPUSINE_FORMATION_AND_ARYLSULFATASE_ACTIVATION	3.91689477E-1	7.825E-2
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	3.93703072E-1	4.1594E-1
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	3.95008355E-1	4.5206E-1
REACTOME_P2Y_RECEPTORS	3.95335601E-1	4.0056E-1
BIOCARTA_GRANULOCYTES_PATHWAY	3.95557036E-1	3.8894E-1
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	3.95877507E-1	4.1564E-1
KEGG_CIRCADIAN_RHYTHM_MAMMAL	3.96518552E-1	3.8589E-1
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	3.96572561E-1	3.8197E-1
REACTOME_SYNTHESIS_OF_PC	3.97955958E-1	4.1751E-1
BIOCARTA_TCR_PATHWAY	3.98157604E-1	4.036E-2
REACTOME_COPI_MEDIATED_TRANSPORT	3.98417428E-1	3.9928E-1
REACTOME_ACTIVATED_TLR4_SIGNALLING	3.98446144E-1	2.4653E-1
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	3.98781128E-1	3.2843E-1
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	4.00021507E-1	4.3249E-1
BIOCARTA_LAIR_PATHWAY	4.02102196E-1	4.0809E-1
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	4.02484633E-1	4.9422E-1
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	4.03873678E-1	4.7738E-1
BIOCARTA_BIOPEPTIDES_PATHWAY	4.067501E-1	3.241E-2
KEGG_BASE_EXCISION_REPAIR	4.06808241E-1	4.4997E-1
KEGG_SMALL_CELL_LUNG_CANCER	4.06834022E-1	5.4704E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	4.07426366E-1	4.0798E-1
REACTOME_AMYLOIDS	4.074318E-1	4.5888E-1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	4.13160453E-1	3.858E-1
REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	4.14439247E-1	2.4116E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	4.15992336E-1	4.3099E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_ATF6_ALPHA	4.16784229E-1	4.2624E-1
REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	4.18315597E-1	2.7441E-1
REACTOME_RECYCLING_PATHWAY_OF_L1	4.18533475E-1	4.1281E-1
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	4.19829291E-1	3.975E-1
REACTOME_SHC_MEDIATED_CASCADE	4.20664272E-1	1.0965E-1
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	4.22031659E-1	5.7501E-1
KEGG_TRYPTOPHAN_METABOLISM	4.22577027E-1	4.623E-1
REACTOME_ERKS_ARE_INACTIVATED	4.24540387E-1	4.4396E-1
REACTOME_MEIOTIC_RECOMBINATION	4.25129837E-1	1.9997E-1
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	4.25606036E-1	6.398E-2
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	4.26190507E-1	4.3006E-1
BIOCARTA_ARF_PATHWAY	4.29824052E-1	4.6933E-1
BIOCARTA_ASBCELL_PATHWAY	4.30425213E-1	4.3425E-1
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	4.30598409E-1	4.3952E-1
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	4.31162554E-1	3.2274E-1
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	4.33121216E-1	5.8079E-1
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	4.36517802E-1	5.0127E-1
REACTOME_DOWNSTREAM_TCR_SIGNALING	4.37392725E-1	4.9398E-1
KEGG_CHRONIC_MYELOID_LEUKEMIA	4.38048736E-1	8.254E-2
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	4.40791962E-1	3.0323E-1
REACTOME_PKB_MEDIATED_EVENTS	4.41600569E-1	4.5493E-1
BIOCARTA_TGFB_PATHWAY	4.41771026E-1	7.929E-2
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	4.42183008E-1	4.7733E-1
REACTOME_TOLL_RECEPTOR_CASCADES	4.42822128E-1	3.056E-1
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	4.43054764E-1	4.7175E-1
REACTOME_PEPTIDE_CHAIN_ELONGATION	4.43500528E-1	2.5874E-1
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	4.43635928E-1	5.1452E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_24_HYDROXYCHOLESTEROL	4.45250574E-1	4.6203E-1
KEGG_FOLATE_BIOSYNTHESIS	4.45359082E-1	4.6211E-1
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	4.459602E-1	4.6314E-1
REACTOME_INFLAMMASOMES	4.46814666E-1	4.2281E-1
REACTOME_ABORTIVE_ELONGATION_OF_HIV1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	4.47758387E-1	4.7274E-1
REACTOME_MTORC1_MEDIATED_SIGNALLING	4.48216657E-1	3.9141E-1
REACTOME_DARPP_32_EVENTS	4.48228096E-1	4.9552E-1
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	4.49377364E-1	5.2285E-1
REACTOME_UNWINDING_OF_DNA	4.49827251E-1	4.6383E-1
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	4.50137286E-1	4.4956E-1
KEGG_SPHINGOLIPID_METABOLISM	4.50223037E-1	4.6371E-1
REACTOME_STEROID_HORMONES	4.50882571E-1	4.8737E-1
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	4.50935224E-1	4.5626E-1
BIOCARTA_AT1R_PATHWAY	4.52941684E-1	3.016E-2
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	4.56273447E-1	4.696E-1
KEGG_GALACTOSE_METABOLISM	4.56458264E-1	4.6868E-1
REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	4.56848873E-1	3.109E-1
