Name	chi2Pvalue	empPvalue
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	3.21514866E-1	3.4166E-1
KEGG_ADHERENS_JUNCTION	3.21524459E-1	2.3804E-1
KEGG_OXIDATIVE_PHOSPHORYLATION	3.21798293E-1	1.3961E-1
REACTOME_IL_7_SIGNALING	3.22466219E-1	3.3461E-1
REACTOME_DEFENSINS	3.23370403E-1	3.576E-1
REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	3.24343231E-1	2.9908E-1
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	3.24923888E-1	3.3839E-1
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	3.27529394E-1	3.0263E-1
KEGG_PANCREATIC_CANCER	3.28190026E-1	2.0544E-1
BIOCARTA_EGFR_SMRTE_PATHWAY	3.28719044E-1	3.4577E-1
KEGG_ABC_TRANSPORTERS	3.30331491E-1	3.6894E-1
KEGG_GRAFT_VERSUS_HOST_DISEASE	3.31626428E-1	3.4554E-1
BIOCARTA_RAS_PATHWAY	3.32549331E-1	3.1502E-1
BIOCARTA_RARRXR_PATHWAY	3.33209851E-1	3.711E-1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	3.35575844E-1	3.4784E-1
BIOCARTA_AKT_PATHWAY	3.35641981E-1	3.1503E-1
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	3.37115268E-1	3.4255E-1
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	3.37868017E-1	3.6832E-1
REACTOME_TAK1_ACTIVATES_NFKB_BY_PHOSPHORYLATION_AND_ACTIVATION_OF_IKKS_COMPLEX	3.38094106E-1	3.9534E-1
REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	3.3832092E-1	3.6327E-1
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	3.38511363E-1	3.4485E-1
KEGG_N_GLYCAN_BIOSYNTHESIS	3.39267143E-1	4.2748E-1
REACTOME_LATENT_INFECTION_OF_HOMO_SAPIENS_WITH_MYCOBACTERIUM_TUBERCULOSIS	3.42778718E-1	4.1071E-1
BIOCARTA_TH1TH2_PATHWAY	3.43696311E-1	3.7807E-1
REACTOME_TIGHT_JUNCTION_INTERACTIONS	3.44018617E-1	4.0009E-1
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	3.44788811E-1	5.934E-1
BIOCARTA_IL17_PATHWAY	3.45036725E-1	3.7252E-1
KEGG_ALZHEIMERS_DISEASE	3.45164826E-1	2.9971E-1
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	3.48047488E-1	3.644E-1
KEGG_WNT_SIGNALING_PATHWAY	3.50367774E-1	5.3678E-1
BIOCARTA_AKAP13_PATHWAY	3.51781484E-1	3.6857E-1
REACTOME_PI3K_CASCADE	3.5254192E-1	4.9257E-1
REACTOME_MEMBRANE_BINDING_AND_TARGETTING_OF_GAG_PROTEINS	3.52639365E-1	3.5973E-1
BIOCARTA_DC_PATHWAY	3.53969685E-1	3.4686E-1
REACTOME_COPI_MEDIATED_TRANSPORT	3.55273731E-1	3.6486E-1
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	3.5654483E-1	4.1861E-1
KEGG_SPHINGOLIPID_METABOLISM	3.57772294E-1	4.4957E-1
BIOCARTA_IL22BP_PATHWAY	3.59455649E-1	3.6116E-1
REACTOME_SIGNALING_BY_FGFR_MUTANTS	3.60761955E-1	4.5348E-1
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	3.64053278E-1	4.888E-1
KEGG_JAK_STAT_SIGNALING_PATHWAY	3.64721042E-1	5.027E-1
BIOCARTA_SODD_PATHWAY	3.65058111E-1	3.8309E-1
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	3.65550265E-1	4.008E-1
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	3.65813491E-1	1.9596E-1
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	3.66060368E-1	3.9758E-1
BIOCARTA_AKAPCENTROSOME_PATHWAY	3.6685891E-1	4.0322E-1
KEGG_CHRONIC_MYELOID_LEUKEMIA	3.68255225E-1	2.4803E-1
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	3.68523287E-1	4.3188E-1
REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	3.68605212E-1	3.9974E-1
KEGG_NITROGEN_METABOLISM	3.69164933E-1	4.076E-1
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	3.6951315E-1	1.851E-1
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	3.69573726E-1	5.0676E-1
REACTOME_SIGNALING_BY_PDGF	3.70474105E-1	3.0175E-1
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	3.73904414E-1	3.9329E-1
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	3.74964563E-1	4.7196E-1
REACTOME_METABOLISM_OF_CARBOHYDRATES	3.76748743E-1	5.6384E-1
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	3.77840663E-1	4.4934E-1
KEGG_ASTHMA	3.78446695E-1	3.2961E-1
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	3.7930736E-1	1.8137E-1
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	3.80433611E-1	3.7791E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_TRISTETRAPROLIN_TTP	3.81593354E-1	4.0412E-1
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	3.81787146E-1	3.896E-1
BIOCARTA_LEPTIN_PATHWAY	3.84362108E-1	3.9319E-1
REACTOME_SIGNALING_BY_ERBB4	3.84600187E-1	5.13E-1
KEGG_PARKINSONS_DISEASE	3.84905303E-1	1.3964E-1
REACTOME_SIGNALLING_BY_NGF	3.86247324E-1	6.1623E-1
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	3.87776395E-1	4.4004E-1
REACTOME_NEGATIVE_REGULATION_OF_FGFR_SIGNALING	3.88211516E-1	4.3438E-1
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	3.88975577E-1	4.8035E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	3.90672488E-1	3.7955E-1
REACTOME_TRANSLATION	3.91243845E-1	4.0197E-1
BIOCARTA_PS1_PATHWAY	3.92222896E-1	4.2849E-1
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	3.92248704E-1	4.0693E-1
BIOCARTA_HIVNEF_PATHWAY	3.94017411E-1	4.5914E-1
BIOCARTA_ECM_PATHWAY	3.9489339E-1	2.2721E-1
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	3.96508421E-1	4.1677E-1
BIOCARTA_CYTOKINE_PATHWAY	3.97887064E-1	3.8033E-1
REACTOME_PYRIMIDINE_CATABOLISM	3.98509406E-1	4.0841E-1
REACTOME_ERKS_ARE_INACTIVATED	3.99145378E-1	4.2343E-1
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	3.99501655E-1	4.6337E-1
BIOCARTA_HDAC_PATHWAY	4.00230368E-1	4.5831E-1
REACTOME_BETA_DEFENSINS	4.01156884E-1	4.2747E-1
REACTOME_SPHINGOLIPID_METABOLISM	4.02599202E-1	5.2711E-1
REACTOME_KERATAN_SULFATE_DEGRADATION	4.05053252E-1	4.1118E-1
BIOCARTA_TID_PATHWAY	4.05374233E-1	4.3945E-1
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	4.06802328E-1	2.6016E-1
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	4.06880327E-1	4.3492E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	4.07144578E-1	4.3664E-1
REACTOME_UNFOLDED_PROTEIN_RESPONSE	4.07188653E-1	4.0221E-1
BIOCARTA_EXTRINSIC_PATHWAY	4.07846016E-1	4.1655E-1
REACTOME_SYNTHESIS_OF_PC	4.08015638E-1	4.2929E-1
REACTOME_SIGNALING_BY_NOTCH2	4.09220255E-1	4.3537E-1
KEGG_INSULIN_SIGNALING_PATHWAY	4.09543098E-1	3.7152E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	4.11485445E-1	4.2294E-1
BIOCARTA_GSK3_PATHWAY	4.1190208E-1	4.6571E-1
REACTOME_PD1_SIGNALING	4.1231001E-1	4.1592E-1
REACTOME_HYALURONAN_METABOLISM	4.12630923E-1	3.7075E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	4.14096853E-1	4.2321E-1
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	4.16849002E-1	4.3445E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	4.172102E-1	4.6635E-1
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	4.17941977E-1	4.4963E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	4.18517104E-1	4.136E-1
REACTOME_SIGNALING_BY_FGFR1_FUSION_MUTANTS	4.20645057E-1	4.4014E-1
REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	4.20978213E-1	1.8077E-1
REACTOME_PACKAGING_OF_TELOMERE_ENDS	4.227002E-1	4.2713E-1
REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES	4.24357047E-1	5.098E-1
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	4.24408865E-1	4.3233E-1
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	4.24499774E-1	4.7597E-1
REACTOME_APOPTOSIS	4.2507801E-1	3.8825E-1
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	4.27750132E-1	4.5036E-1
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	4.2866785E-1	5.8623E-1
KEGG_PYRIMIDINE_METABOLISM	4.2924331E-1	3.2823E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	4.30499137E-1	2.7701E-1
BIOCARTA_NDKDYNAMIN_PATHWAY	4.30514001E-1	4.5593E-1
REACTOME_SIGNALING_BY_NOTCH4	4.31669937E-1	4.5648E-1
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	4.34044277E-1	4.2996E-1
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	4.35891815E-1	5.8115E-1
BIOCARTA_SALMONELLA_PATHWAY	4.36387264E-1	4.4347E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	4.42804446E-1	4.5627E-1
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	4.44953798E-1	4.443E-1
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	4.48494223E-1	5.5578E-1
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	4.48564393E-1	5.6518E-1
REACTOME_METABOLISM_OF_PROTEINS	4.54137003E-1	5.0201E-1
KEGG_BASAL_TRANSCRIPTION_FACTORS	4.54637971E-1	1.8907E-1
BIOCARTA_NO2IL12_PATHWAY	4.54742292E-1	4.6575E-1
BIOCARTA_ETS_PATHWAY	4.56204781E-1	4.8656E-1
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	4.58738547E-1	4.5974E-1
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	4.58769318E-1	4.5086E-1
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	4.5924433E-1	4.626E-1
BIOCARTA_RANMS_PATHWAY	4.61822077E-1	4.6274E-1
REACTOME_SIGNALING_BY_BMP	4.63375448E-1	4.9833E-1
KEGG_LYSINE_DEGRADATION	4.63509363E-1	2.5944E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	4.64703017E-1	4.8857E-1
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	4.65105405E-1	5.1218E-1
REACTOME_SIGNAL_ATTENUATION	4.70124638E-1	4.7133E-1
KEGG_OLFACTORY_TRANSDUCTION	4.71373509E-1	5.1142E-1
REACTOME_SIGNAL_AMPLIFICATION	4.72053259E-1	5.1135E-1
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	4.72711715E-1	4.5949E-1
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	4.74602808E-1	1.3145E-1
BIOCARTA_RB_PATHWAY	4.76239099E-1	4.9086E-1
REACTOME_ACTIVATED_TLR4_SIGNALLING	4.77318631E-1	6.3114E-1
KEGG_HEMATOPOIETIC_CELL_LINEAGE	4.79305477E-1	5.3794E-1
BIOCARTA_CARM_ER_PATHWAY	4.82042126E-1	5.3531E-1
REACTOME_DARPP_32_EVENTS	4.82279831E-1	5.157E-1
REACTOME_GAP_JUNCTION_TRAFFICKING	4.83045703E-1	5.1421E-1
REACTOME_SIGNALING_BY_NOTCH3	4.85622222E-1	5.0821E-1
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	4.86593136E-1	4.9026E-1
KEGG_TYPE_II_DIABETES_MELLITUS	4.86881115E-1	5.4038E-1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	4.87307573E-1	6.0334E-1
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	4.87708711E-1	5.7741E-1
KEGG_PHENYLALANINE_METABOLISM	4.92125249E-1	3.6057E-1
KEGG_GLIOMA	4.93065857E-1	3.1211E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	4.93529895E-1	5.1828E-1
REACTOME_G0_AND_EARLY_G1	4.9415727E-1	5.2986E-1
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	4.97757842E-1	2.8455E-1
BIOCARTA_IL12_PATHWAY	4.98114688E-1	5.1514E-1
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	4.98906461E-1	5.0149E-1
REACTOME_SIGNALING_BY_WNT	5.00918106E-1	5.7968E-1
REACTOME_SEMAPHORIN_INTERACTIONS	5.015424E-1	4.7549E-1
REACTOME_P75NTR_SIGNALS_VIA_NFKB	5.01684198E-1	5.0526E-1
KEGG_ONE_CARBON_POOL_BY_FOLATE	5.02970372E-1	1.2734E-1
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	5.03297961E-1	6.4691E-1
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	5.0571638E-1	2.527E-1
REACTOME_INTERFERON_SIGNALING	5.05901488E-1	4.4029E-1
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	5.06859452E-1	5.2841E-1
REACTOME_REGULATION_OF_APOPTOSIS	5.06928072E-1	5.3938E-1
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	5.07876432E-1	4.5693E-1
REACTOME_SIGNALING_BY_NOTCH	5.07943878E-1	6.3517E-1
KEGG_MTOR_SIGNALING_PATHWAY	5.08438581E-1	5.9364E-1
BIOCARTA_P27_PATHWAY	5.09007266E-1	5.2167E-1
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	5.09107139E-1	5.7466E-1
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	5.0943547E-1	4.2808E-1
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	5.09858385E-1	5.6992E-1
REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	5.10295683E-1	5.0449E-1
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	5.10295833E-1	5.7545E-1
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	5.10389826E-1	5.2809E-1
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	5.11543132E-1	5.3596E-1
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	5.12195048E-1	5.252E-1
REACTOME_RNA_POL_I_PROMOTER_OPENING	5.1521753E-1	5.2357E-1
BIOCARTA_TCRA_PATHWAY	5.16537124E-1	5.2521E-1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	5.17095745E-1	5.4486E-1
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	5.18779605E-1	5.8098E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	5.19777031E-1	5.1854E-1
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	5.22695178E-1	6.144E-1
REACTOME_SHC_MEDIATED_CASCADE	5.22705185E-1	5.5584E-1
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	5.23045773E-1	5.6263E-1
KEGG_DNA_REPLICATION	5.23566736E-1	5.2306E-1
REACTOME_NEURONAL_SYSTEM	5.25641033E-1	7.0764E-1
REACTOME_NOD1_2_SIGNALING_PATHWAY	5.27272028E-1	4.6754E-1
KEGG_PYRUVATE_METABOLISM	5.27381595E-1	2.3152E-1
BIOCARTA_P53_PATHWAY	5.28943859E-1	5.4448E-1
REACTOME_IL_RECEPTOR_SHC_SIGNALING	5.29206528E-1	5.3986E-1
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	5.29377388E-1	4.9165E-1
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	5.29540151E-1	5.5463E-1
REACTOME_ELONGATION_ARREST_AND_RECOVERY	5.29830088E-1	5.7548E-1
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	5.3043066E-1	5.1327E-1
BIOCARTA_TNFR1_PATHWAY	5.30562733E-1	5.6312E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	5.30641046E-1	5.3818E-1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	5.31849411E-1	5.3028E-1
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	5.32169952E-1	5.667E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_ATF6_ALPHA	5.33149587E-1	5.353E-1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	5.33271227E-1	1.6261E-1
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	5.3364444E-1	5.7653E-1
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	5.338304E-1	5.7207E-1
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	5.3547824E-1	2.1655E-1
REACTOME_METABOLISM_OF_MRNA	5.36603665E-1	5.4336E-1
BIOCARTA_GATA3_PATHWAY	5.36797092E-1	5.5896E-1
KEGG_CARDIAC_MUSCLE_CONTRACTION	5.4002378E-1	5.3762E-1
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	5.40721335E-1	5.4734E-1
REACTOME_MRNA_DECAY_BY_3_TO_5_EXORIBONUCLEASE	5.42087483E-1	5.2756E-1
BIOCARTA_CERAMIDE_PATHWAY	5.42662092E-1	5.7896E-1
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	5.42679213E-1	6.0347E-1
KEGG_TYROSINE_METABOLISM	5.42775807E-1	5.0078E-1
BIOCARTA_PDGF_PATHWAY	5.42970151E-1	5.7059E-1
REACTOME_SIGNALING_BY_NOTCH1	5.44695558E-1	6.4375E-1
BIOCARTA_FMLP_PATHWAY	5.45105613E-1	5.8844E-1
REACTOME_INFLAMMASOMES	5.45117131E-1	5.5576E-1
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	5.47030968E-1	5.3741E-1
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	5.50281395E-1	7.576E-1
REACTOME_BIOLOGICAL_OXIDATIONS	5.50360057E-1	3.3077E-1
REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM	5.50552961E-1	5.7435E-1
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	5.51173824E-1	5.459E-1
REACTOME_GABA_RECEPTOR_ACTIVATION	5.5174146E-1	6.0175E-1
KEGG_PRION_DISEASES	5.53332424E-1	5.802E-1
KEGG_ENDOCYTOSIS	5.53473064E-1	5.7686E-1
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	5.54352881E-1	6.0755E-1
REACTOME_EGFR_DOWNREGULATION	5.5534987E-1	5.3762E-1
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	5.55541838E-1	5.619E-1
REACTOME_HS_GAG_DEGRADATION	5.5787893E-1	5.0935E-1
BIOCARTA_BCR_PATHWAY	5.58567131E-1	5.5774E-1
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	5.58872415E-1	6.5435E-1
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	5.5958173E-1	3.4147E-1
REACTOME_AMYLOIDS	5.5975217E-1	5.9684E-1
BIOCARTA_GLYCOLYSIS_PATHWAY	5.60045696E-1	5.7567E-1
REACTOME_TOLL_RECEPTOR_CASCADES	5.61371556E-1	6.7156E-1
BIOCARTA_CBL_PATHWAY	5.61783888E-1	4.9683E-1
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	5.6333502E-1	5.9845E-1
BIOCARTA_TALL1_PATHWAY	5.66760211E-1	5.7501E-1
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	5.67592596E-1	6.2542E-1
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	5.68614293E-1	5.5903E-1
REACTOME_SIGNALING_BY_ILS	5.68805008E-1	6.5122E-1
REACTOME_MRNA_SPLICING	5.6952376E-1	4.3404E-1
REACTOME_ABORTIVE_ELONGATION_OF_HIV1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	5.7026013E-1	6.0519E-1
BIOCARTA_IL6_PATHWAY	5.7088396E-1	5.7629E-1
KEGG_HISTIDINE_METABOLISM	5.73691513E-1	4.982E-1
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE	5.74489235E-1	6.9111E-1
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	5.75203345E-1	5.9811E-1
REACTOME_GLUCONEOGENESIS	5.75376172E-1	6.1718E-1
REACTOME_SYNTHESIS_OF_PE	5.75456527E-1	5.9215E-1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	5.76022974E-1	5.8005E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_BRF1	5.76656735E-1	5.7505E-1
REACTOME_MITOTIC_G2_G2_M_PHASES	5.7720727E-1	6.5139E-1
REACTOME_INNATE_IMMUNE_SYSTEM	5.78413031E-1	7.2478E-1
REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	5.78788077E-1	6.8475E-1
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	5.7931687E-1	6.4009E-1
REACTOME_LIPOPROTEIN_METABOLISM	5.79439516E-1	3.7497E-1
REACTOME_MEIOTIC_RECOMBINATION	5.81100777E-1	6.2683E-1
REACTOME_GABA_B_RECEPTOR_ACTIVATION	5.81249306E-1	6.1167E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	5.81255598E-1	5.8473E-1
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	5.82145966E-1	5.8268E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION	5.82498728E-1	6.8698E-1
BIOCARTA_RHO_PATHWAY	5.825338E-1	4.7342E-1
KEGG_STEROID_HORMONE_BIOSYNTHESIS	5.82811709E-1	2.0961E-1
BIOCARTA_EDG1_PATHWAY	5.83163769E-1	6.1871E-1
BIOCARTA_IL5_PATHWAY	5.83240141E-1	5.8952E-1
KEGG_O_GLYCAN_BIOSYNTHESIS	5.8605653E-1	5.0639E-1
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	5.86176509E-1	6.8766E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION	5.86763425E-1	6.4738E-1
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	5.88291929E-1	5.886E-1
REACTOME_ACTIVATION_OF_RAC	5.91158492E-1	5.8519E-1
REACTOME_XENOBIOTICS	5.91687275E-1	6.0457E-1
REACTOME_PROTEIN_FOLDING	5.92117692E-1	6.4486E-1
KEGG_VEGF_SIGNALING_PATHWAY	5.92338634E-1	6.3272E-1
BIOCARTA_STRESS_PATHWAY	5.92818028E-1	6.2245E-1
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	5.93235829E-1	5.9487E-1
REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING	5.9469218E-1	5.3304E-1
REACTOME_METABOLISM_OF_RNA	5.95406608E-1	6.175E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	5.95614834E-1	6.0593E-1
BIOCARTA_TNFR2_PATHWAY	5.95971811E-1	6.1983E-1
BIOCARTA_MCM_PATHWAY	5.96114028E-1	6.1508E-1
REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	5.96359469E-1	5.4738E-1
REACTOME_MRNA_PROCESSING	5.96379528E-1	4.9387E-1
BIOCARTA_CACAM_PATHWAY	5.9640936E-1	5.8871E-1
BIOCARTA_CXCR4_PATHWAY	5.96446299E-1	6.2183E-1
REACTOME_ENDOSOMAL_VACUOLAR_PATHWAY	5.99131464E-1	5.8318E-1
KEGG_BASE_EXCISION_REPAIR	5.99773089E-1	6.2917E-1
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	5.9981928E-1	5.0885E-1
BIOCARTA_CALCINEURIN_PATHWAY	6.00087221E-1	6.17E-1
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	6.01944763E-1	6.1099E-1
BIOCARTA_NUCLEARRS_PATHWAY	6.03201839E-1	6.0431E-1
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	6.03210122E-1	6.2969E-1
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	6.04349117E-1	6.1282E-1
