Name	chi2Pvalue	empPvalue
KEGG_RENAL_CELL_CARCINOMA	2.28653355E-1	3.1599E-1
REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	2.30667332E-1	1.9899E-1
BIOCARTA_TNFR1_PATHWAY	2.30702974E-1	2.4153E-1
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	2.32010263E-1	2.2502E-1
REACTOME_ACTIVATION_OF_THE_AP1_FAMILY_OF_TRANSCRIPTION_FACTORS	2.32080394E-1	2.6006E-1
REACTOME_PACKAGING_OF_TELOMERE_ENDS	2.33783791E-1	2.5201E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	2.34070359E-1	2.5783E-1
REACTOME_SIGNALLING_TO_ERKS	2.34837786E-1	2.6883E-1
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	2.35659642E-1	2.9148E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	2.36213057E-1	2.2341E-1
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	2.37883464E-1	2.5846E-1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	2.38987513E-1	2.1701E-1
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER	2.39028816E-1	1.5967E-1
KEGG_ASTHMA	2.39630375E-1	1.813E-1
REACTOME_REGULATION_OF_MITOTIC_CELL_CYCLE	2.40036984E-1	2.4611E-1
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	2.40352654E-1	2.4466E-1
REACTOME_S_PHASE	2.40973615E-1	1.7678E-1
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	2.42042312E-1	2.4854E-1
KEGG_ALLOGRAFT_REJECTION	2.4256501E-1	2.1454E-1
BIOCARTA_FCER1_PATHWAY	2.43601952E-1	2.6395E-1
REACTOME_METABOLISM_OF_CARBOHYDRATES	2.43795234E-1	1.8712E-1
BIOCARTA_IL5_PATHWAY	2.44196943E-1	2.3678E-1
REACTOME_CELL_CYCLE	2.45630425E-1	2.4225E-1
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	2.4699588E-1	2.7327E-1
REACTOME_TRAF6_MEDIATED_NFKB_ACTIVATION	2.48008538E-1	2.2648E-1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	2.48337253E-1	3.2929E-1
KEGG_O_GLYCAN_BIOSYNTHESIS	2.4882851E-1	2.6796E-1
KEGG_CHEMOKINE_SIGNALING_PATHWAY	2.49907121E-1	3.2823E-1
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	2.50536589E-1	2.9124E-1
KEGG_ERBB_SIGNALING_PATHWAY	2.50944018E-1	2.9134E-1
REACTOME_AMYLOIDS	2.53700035E-1	3.0762E-1
REACTOME_RAP1_SIGNALLING	2.54056717E-1	2.6613E-1
KEGG_TRYPTOPHAN_METABOLISM	2.56235595E-1	2.9783E-1
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	2.59660944E-1	2.4215E-1
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	2.62971363E-1	2.7558E-1
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	2.6462707E-1	2.8486E-1
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	2.65175921E-1	2.6952E-1
KEGG_SPHINGOLIPID_METABOLISM	2.65574417E-1	2.4324E-1
BIOCARTA_PYK2_PATHWAY	2.65625755E-1	2.5623E-1
REACTOME_BIOLOGICAL_OXIDATIONS	2.66366212E-1	3.082E-1
REACTOME_PEROXISOMAL_LIPID_METABOLISM	2.6684392E-1	2.9504E-1
REACTOME_BOTULINUM_NEUROTOXICITY	2.66957086E-1	2.486E-1
REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	2.67159813E-1	2.533E-1
BIOCARTA_ERYTH_PATHWAY	2.6810406E-1	2.2533E-1
REACTOME_METABOLISM_OF_POLYAMINES	2.68178732E-1	2.7685E-1
BIOCARTA_VIP_PATHWAY	2.68359191E-1	2.7014E-1
REACTOME_PROSTANOID_LIGAND_RECEPTORS	2.69676941E-1	2.772E-1
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	2.70458167E-1	2.9511E-1
REACTOME_TRYPTOPHAN_CATABOLISM	2.70643641E-1	2.7607E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_ATF6_ALPHA	2.70854999E-1	4.751E-2
REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	2.71977554E-1	2.9523E-1
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	2.7255307E-1	3.1602E-1
BIOCARTA_IL4_PATHWAY	2.7298259E-1	2.7972E-1
BIOCARTA_STATHMIN_PATHWAY	2.73684761E-1	2.7131E-1
REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING	2.74516341E-1	2.3656E-1
REACTOME_SYNTHESIS_OF_DNA	2.7511445E-1	1.8638E-1
BIOCARTA_CFTR_PATHWAY	2.75203579E-1	1.784E-1
REACTOME_TIE2_SIGNALING	2.75770493E-1	2.8743E-1
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	2.76268197E-1	2.6158E-1
KEGG_ENDOMETRIAL_CANCER	2.78088088E-1	3.2926E-1
REACTOME_SIGNALING_BY_BMP	2.79212616E-1	3.0424E-1
REACTOME_P75NTR_SIGNALS_VIA_NFKB	2.79435519E-1	2.5992E-1
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	2.80761649E-1	3.0375E-1
REACTOME_GLYCOLYSIS	2.80954292E-1	2.6303E-1
REACTOME_M_G1_TRANSITION	2.82022878E-1	1.8035E-1
BIOCARTA_EPHA4_PATHWAY	2.82538234E-1	2.8987E-1
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	2.8322702E-1	2.7193E-1
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	2.83407781E-1	2.9982E-1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	2.84583069E-1	3.1211E-1
KEGG_ARACHIDONIC_ACID_METABOLISM	2.84857731E-1	2.8893E-1
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	2.84887945E-1	3.3879E-1
BIOCARTA_CD40_PATHWAY	2.85123414E-1	2.3783E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_7ALPHA_HYDROXYCHOLESTEROL	2.85794583E-1	2.921E-1
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	2.86689524E-1	2.8616E-1
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	2.86842646E-1	2.6668E-1
KEGG_OTHER_GLYCAN_DEGRADATION	2.86955585E-1	1.7571E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	2.87506424E-1	3.0633E-1
REACTOME_GAP_JUNCTION_DEGRADATION	2.88451616E-1	2.9477E-1
BIOCARTA_TEL_PATHWAY	2.88503549E-1	3.3238E-1
REACTOME_PROTEIN_FOLDING	2.88972579E-1	3.1243E-1
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	2.8977704E-1	3.0102E-1
KEGG_CITRATE_CYCLE_TCA_CYCLE	2.90814565E-1	3.342E-1
BIOCARTA_MTA3_PATHWAY	2.90963719E-1	2.9979E-1
KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM	2.92124882E-1	2.2476E-1
BIOCARTA_AKAPCENTROSOME_PATHWAY	2.925154E-1	3.1791E-1
REACTOME_NFKB_ACTIVATION_THROUGH_FADD_RIP1_PATHWAY_MEDIATED_BY_CASPASE_8_AND10	2.94214609E-1	2.9784E-1
REACTOME_SIGNALING_BY_FGFR_MUTANTS	2.94405911E-1	3.5743E-1
REACTOME_DNA_REPAIR	2.95386926E-1	1.8335E-1
REACTOME_TCR_SIGNALING	2.95719846E-1	2.9121E-1
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	2.96465182E-1	2.1838E-1
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	2.96720995E-1	2.4914E-1
BIOCARTA_EXTRINSIC_PATHWAY	2.97550226E-1	3.2649E-1
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	2.97832409E-1	3.3895E-1
BIOCARTA_CALCINEURIN_PATHWAY	2.97856818E-1	3.2836E-1
BIOCARTA_NGF_PATHWAY	2.98387448E-1	2.9677E-1
KEGG_PROSTATE_CANCER	3.00117136E-1	2.4564E-1
REACTOME_PI3K_CASCADE	3.01656386E-1	3.6175E-1
REACTOME_ION_CHANNEL_TRANSPORT	3.02088417E-1	7.042E-2
REACTOME_LIPOPROTEIN_METABOLISM	3.02571638E-1	2.9519E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	3.02697129E-1	3.3205E-1
BIOCARTA_GLEEVEC_PATHWAY	3.02790629E-1	2.7581E-1
REACTOME_DAG_AND_IP3_SIGNALING	3.03013671E-1	2.7692E-1
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	3.03647673E-1	3.1395E-1
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	3.03930876E-1	3.3362E-1
KEGG_DNA_REPLICATION	3.04894883E-1	1.8293E-1
BIOCARTA_AKAP95_PATHWAY	3.06064993E-1	3.2902E-1
BIOCARTA_INSULIN_PATHWAY	3.06682999E-1	3.3374E-1
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	3.076702E-1	3.068E-1
KEGG_BASAL_CELL_CARCINOMA	3.08670424E-1	3.451E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	3.09021209E-1	2.3994E-1
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	3.09669839E-1	2.2711E-1
REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE	3.10030906E-1	2.4838E-1
REACTOME_OPIOID_SIGNALLING	3.10647011E-1	3.2589E-1
BIOCARTA_ETC_PATHWAY	3.11775936E-1	3.3061E-1
REACTOME_LAGGING_STRAND_SYNTHESIS	3.1422447E-1	3.191E-1
REACTOME_TRANSPORT_OF_ORGANIC_ANIONS	3.14231848E-1	2.8311E-1
KEGG_PPAR_SIGNALING_PATHWAY	3.17650698E-1	3.5509E-1
KEGG_ECM_RECEPTOR_INTERACTION	3.18510004E-1	3.4781E-1
BIOCARTA_BLYMPHOCYTE_PATHWAY	3.18849898E-1	3.2431E-1
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	3.19939863E-1	4.1067E-1
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	3.20178486E-1	3.1635E-1
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE	3.20859451E-1	3.6834E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	3.22260294E-1	2.6825E-1
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	3.27393429E-1	3.4139E-1
REACTOME_MITOTIC_G2_G2_M_PHASES	3.28424932E-1	3.1881E-1
REACTOME_CELL_CYCLE_MITOTIC	3.28721358E-1	3.0044E-1
KEGG_TGF_BETA_SIGNALING_PATHWAY	3.29119629E-1	4.0067E-1
REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	3.33605812E-1	2.8575E-1
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	3.35397787E-1	3.9114E-1
REACTOME_CD28_CO_STIMULATION	3.3656507E-1	3.1197E-1
BIOCARTA_CARM_ER_PATHWAY	3.39371832E-1	3.2934E-1
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	3.3943881E-1	2.8465E-1
REACTOME_SIGNALING_BY_ERBB2	3.40626546E-1	3.4373E-1
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	3.4125802E-1	3.7179E-1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	3.43087169E-1	3.3785E-1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	3.45048104E-1	3.7535E-1
KEGG_PEROXISOME	3.45410279E-1	3.6113E-1
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	3.45795155E-1	3.2902E-1
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	3.46440669E-1	3.6936E-1
REACTOME_RNA_POL_I_PROMOTER_OPENING	3.47432132E-1	3.4866E-1
REACTOME_DARPP_32_EVENTS	3.4801729E-1	3.2525E-1
REACTOME_COMPLEMENT_CASCADE	3.49377858E-1	3.561E-1
REACTOME_OLFACTORY_SIGNALING_PATHWAY	3.50151448E-1	3.6914E-1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	3.52879427E-1	3.6264E-1
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	3.52955336E-1	3.4468E-1
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	3.53745927E-1	2.7643E-1
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE	3.53943995E-1	3.9551E-1
REACTOME_SULFUR_AMINO_ACID_METABOLISM	3.54291021E-1	3.2185E-1
KEGG_NUCLEOTIDE_EXCISION_REPAIR	3.55838755E-1	2.2921E-1
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	3.56109708E-1	3.6709E-1
KEGG_TASTE_TRANSDUCTION	3.56115381E-1	3.4586E-1
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	3.58764369E-1	3.7799E-1
REACTOME_METABOLISM_OF_MRNA	3.59287577E-1	2.1974E-1
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C	3.594385E-1	3.0032E-1
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	3.60629702E-1	3.9062E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	3.60960038E-1	3.6467E-1
REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE	3.61645186E-1	2.8298E-1
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	3.6256479E-1	3.9238E-1
REACTOME_BETA_DEFENSINS	3.63755433E-1	3.7771E-1
REACTOME_RECYCLING_PATHWAY_OF_L1	3.64047643E-1	3.8306E-1
REACTOME_CA_DEPENDENT_EVENTS	3.66429708E-1	3.4028E-1
REACTOME_REGULATION_OF_IFNG_SIGNALING	3.68674506E-1	3.811E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	3.69401957E-1	3.7999E-1
KEGG_STEROID_BIOSYNTHESIS	3.69617512E-1	3.7953E-1
KEGG_NOTCH_SIGNALING_PATHWAY	3.70002687E-1	3.9711E-1
BIOCARTA_IL1R_PATHWAY	3.71350686E-1	3.7027E-1
KEGG_HUNTINGTONS_DISEASE	3.73774021E-1	4.0403E-1
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	3.75125296E-1	3.8772E-1
BIOCARTA_CHREBP2_PATHWAY	3.77093514E-1	3.6739E-1
REACTOME_PURINE_METABOLISM	3.77617933E-1	3.969E-1
REACTOME_GLUCOSE_TRANSPORT	3.78080574E-1	3.476E-1
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	3.78390318E-1	3.7068E-1
REACTOME_INTERFERON_SIGNALING	3.79137871E-1	2.2716E-1
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	3.81211666E-1	3.986E-1
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	3.81850477E-1	3.9894E-1
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	3.82022651E-1	3.2862E-1
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	3.82905214E-1	4.1075E-1
REACTOME_MEIOTIC_SYNAPSIS	3.83315624E-1	4.0673E-1
KEGG_COLORECTAL_CANCER	3.84194149E-1	4.3252E-1
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	3.84854722E-1	2.6184E-1
REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	3.85395894E-1	3.3604E-1
KEGG_SPLICEOSOME	3.8560676E-1	2.1715E-1
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	3.86072201E-1	3.4158E-1
KEGG_LONG_TERM_POTENTIATION	3.87450068E-1	4.3786E-1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	3.87664563E-1	4.6508E-1
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	3.88204878E-1	4.1681E-1
KEGG_DORSO_VENTRAL_AXIS_FORMATION	3.88823001E-1	3.9445E-1
BIOCARTA_SPPA_PATHWAY	3.89148014E-1	4.1727E-1
BIOCARTA_ALK_PATHWAY	3.89787716E-1	4.4802E-1
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	3.90421097E-1	4.9055E-1
BIOCARTA_NTHI_PATHWAY	3.90925128E-1	4.4255E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION	3.91592652E-1	4.1725E-1
KEGG_OOCYTE_MEIOSIS	3.92499837E-1	4.357E-1
BIOCARTA_TCRA_PATHWAY	3.9326651E-1	3.9137E-1
KEGG_TYPE_II_DIABETES_MELLITUS	3.93993229E-1	4.4487E-1
BIOCARTA_LEPTIN_PATHWAY	3.94464757E-1	4.1564E-1
REACTOME_IL_6_SIGNALING	3.95275773E-1	3.9966E-1
REACTOME_CTLA4_INHIBITORY_SIGNALING	3.95870633E-1	3.3835E-1
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	3.9742571E-1	2.9558E-1
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	3.97509334E-1	4.4033E-1
REACTOME_PROLACTIN_RECEPTOR_SIGNALING	3.98372336E-1	4.1716E-1
REACTOME_HIV_LIFE_CYCLE	3.99458149E-1	2.7424E-1
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE	4.00357357E-1	4.1062E-1
REACTOME_SIGNALLING_TO_RAS	4.02907727E-1	4.1801E-1
REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	4.03400133E-1	3.418E-1
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	4.0393649E-1	4.6968E-1
KEGG_ACUTE_MYELOID_LEUKEMIA	4.03945908E-1	4.5096E-1
REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	4.04428071E-1	4.0965E-1
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	4.05356882E-1	4.5104E-1
REACTOME_PD1_SIGNALING	4.05497993E-1	3.9503E-1
KEGG_WNT_SIGNALING_PATHWAY	4.06388755E-1	4.9344E-1
BIOCARTA_FAS_PATHWAY	4.0655764E-1	3.8797E-1
REACTOME_RAF_MAP_KINASE_CASCADE	4.06609165E-1	4.2941E-1
BIOCARTA_IL22BP_PATHWAY	4.07234075E-1	4.0011E-1
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	4.07564396E-1	4.0086E-1
REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	4.07727971E-1	4.654E-1
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	4.08574498E-1	4.6311E-1
REACTOME_NEF_MEDIATED_DOWNREGULATION_OF_MHC_CLASS_I_COMPLEX_CELL_SURFACE_EXPRESSION	4.08736838E-1	4.1879E-1
REACTOME_CIRCADIAN_CLOCK	4.0933937E-1	4.8827E-1
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	4.0950588E-1	4.4185E-1
BIOCARTA_ERK5_PATHWAY	4.09726122E-1	4.2028E-1
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	4.10621048E-1	3.745E-1
REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	4.10662546E-1	4.4774E-1
REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	4.12312311E-1	3.1042E-1
BIOCARTA_LONGEVITY_PATHWAY	4.12589073E-1	3.8516E-1
BIOCARTA_ACTINY_PATHWAY	4.14182555E-1	4.2796E-1
REACTOME_INTEGRATION_OF_PROVIRUS	4.14199087E-1	4.0872E-1
BIOCARTA_LAIR_PATHWAY	4.15648198E-1	4.2479E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	4.15717954E-1	3.3385E-1
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	4.17098114E-1	4.0772E-1
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	4.19044287E-1	4.2707E-1
KEGG_PROPANOATE_METABOLISM	4.19395792E-1	4.3358E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	4.19399473E-1	4.3393E-1
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	4.19464795E-1	4.6379E-1
KEGG_INSULIN_SIGNALING_PATHWAY	4.19585707E-1	5.1227E-1
REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	4.20308618E-1	3.3329E-1
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	4.20616198E-1	4.1652E-1
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	4.2252348E-1	4.2453E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	4.24064977E-1	4.3088E-1
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	4.25106494E-1	4.4074E-1
REACTOME_SHC_RELATED_EVENTS	4.25719859E-1	4.5979E-1
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	4.2649723E-1	3.86E-1
KEGG_TYPE_I_DIABETES_MELLITUS	4.27217615E-1	3.8145E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	4.27231301E-1	4.6791E-1
REACTOME_MITOTIC_M_M_G1_PHASES	4.28331295E-1	3.2912E-1
KEGG_FOLATE_BIOSYNTHESIS	4.28888985E-1	4.4256E-1
BIOCARTA_EPO_PATHWAY	4.32529104E-1	4.2236E-1
KEGG_PYRIMIDINE_METABOLISM	4.32830338E-1	1.6274E-1
REACTOME_GLUCOSE_METABOLISM	4.33492048E-1	4.4614E-1
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	4.33933137E-1	4.567E-1
REACTOME_IL1_SIGNALING	4.34311621E-1	4.7632E-1
KEGG_RNA_DEGRADATION	4.35155576E-1	1.8168E-1
BIOCARTA_CK1_PATHWAY	4.35777398E-1	4.4701E-1
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	4.3590471E-1	4.2652E-1
REACTOME_DNA_STRAND_ELONGATION	4.36366367E-1	4.4705E-1
KEGG_SELENOAMINO_ACID_METABOLISM	4.36697943E-1	4.5288E-1
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	4.37077937E-1	4.4022E-1
REACTOME_SEMAPHORIN_INTERACTIONS	4.37645954E-1	5.208E-1
BIOCARTA_TCAPOPTOSIS_PATHWAY	4.40022122E-1	4.4984E-1
REACTOME_MITOTIC_G1_G1_S_PHASES	4.40218769E-1	3.1125E-1
REACTOME_REGULATION_OF_APOPTOSIS	4.40478478E-1	3.4908E-1
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	4.40609613E-1	4.6071E-1
BIOCARTA_ETS_PATHWAY	4.4101434E-1	4.7208E-1
REACTOME_FORMATION_OF_TRANSCRIPTION_COUPLED_NER_TC_NER_REPAIR_COMPLEX	4.43554307E-1	4.4899E-1
KEGG_PATHWAYS_IN_CANCER	4.44066246E-1	4.8336E-1
REACTOME_CELL_CYCLE_CHECKPOINTS	4.44137788E-1	4.369E-1
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	4.4473247E-1	4.8522E-1
BIOCARTA_INTRINSIC_PATHWAY	4.45287405E-1	4.6295E-1
REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	4.45773571E-1	4.3861E-1
BIOCARTA_HCMV_PATHWAY	4.48728202E-1	3.9411E-1
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	4.50393616E-1	4.3375E-1
REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1	4.53477016E-1	3.4252E-1
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	4.54971407E-1	4.6965E-1
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	4.58655832E-1	4.4211E-1
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	4.59397809E-1	4.6248E-1
REACTOME_PYRIMIDINE_METABOLISM	4.59936137E-1	4.5619E-1
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	4.60039884E-1	3.7995E-1
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	4.61373532E-1	4.8367E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	4.61735315E-1	4.5566E-1
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	4.62722407E-1	3.0093E-1
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	4.62748032E-1	4.9755E-1
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	4.62927681E-1	4.9854E-1
BIOCARTA_P38MAPK_PATHWAY	4.63462327E-1	4.562E-1
BIOCARTA_CDK5_PATHWAY	4.64933004E-1	4.638E-1
BIOCARTA_IGF1MTOR_PATHWAY	4.65328846E-1	4.9195E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	4.67178107E-1	4.694E-1
BIOCARTA_TNFR2_PATHWAY	4.67244748E-1	3.9873E-1
REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	4.67709635E-1	4.1074E-1
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	4.68407899E-1	3.8836E-1
REACTOME_SIGNALING_BY_RHO_GTPASES	4.69498201E-1	5.5243E-1
REACTOME_P38MAPK_EVENTS	4.6988407E-1	4.588E-1
