Name	chi2Pvalue	empPvalue
REACTOME_DAG_AND_IP3_SIGNALING	2.53563276E-1	2.8789E-1
BIOCARTA_AGPCR_PATHWAY	2.53680672E-1	2.568E-1
REACTOME_INTERFERON_SIGNALING	2.54040423E-1	3.352E-1
REACTOME_CIRCADIAN_REPRESSION_OF_EXPRESSION_BY_REV_ERBA	2.56087626E-1	2.7866E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	2.56318331E-1	1.1346E-1
BIOCARTA_IL22BP_PATHWAY	2.58314835E-1	2.2631E-1
BIOCARTA_RAS_PATHWAY	2.58812165E-1	2.8962E-1
REACTOME_NEURONAL_SYSTEM	2.59036077E-1	2.8553E-1
REACTOME_GAP_JUNCTION_ASSEMBLY	2.59664832E-1	2.7698E-1
REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	2.60963934E-1	1.2261E-1
KEGG_ABC_TRANSPORTERS	2.61007081E-1	3.2779E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	2.61146191E-1	2.515E-1
KEGG_ETHER_LIPID_METABOLISM	2.6345084E-1	2.9489E-1
BIOCARTA_TCRA_PATHWAY	2.63550651E-1	2.7589E-1
REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	2.64188303E-1	1.3702E-1
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	2.64719963E-1	2.0282E-1
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	2.6639962E-1	3.2198E-1
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	2.67839647E-1	3.8986E-1
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	2.68155927E-1	2.742E-1
REACTOME_DNA_REPLICATION	2.68619288E-1	2.5463E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	2.69082322E-1	2.8743E-1
REACTOME_SYNTHESIS_OF_PC	2.70282036E-1	2.9465E-1
REACTOME_GLUCURONIDATION	2.71521876E-1	2.8142E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	2.72386694E-1	3.0665E-1
REACTOME_METABOLISM_OF_NUCLEOTIDES	2.72848121E-1	3.6976E-1
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	2.7314854E-1	2.8705E-1
KEGG_PROSTATE_CANCER	2.73344408E-1	3.7972E-1
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	2.75535686E-1	3.0471E-1
KEGG_LONG_TERM_DEPRESSION	2.75775868E-1	3.4617E-1
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	2.76394302E-1	3.487E-1
BIOCARTA_IL12_PATHWAY	2.76678989E-1	3.0602E-1
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	2.78076561E-1	3.7199E-1
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	2.80175232E-1	2.8763E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	2.80555873E-1	2.8565E-1
BIOCARTA_G2_PATHWAY	2.81885806E-1	7.765E-2
REACTOME_TRIGLYCERIDE_BIOSYNTHESIS	2.82615318E-1	3.4026E-1
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	2.8295837E-1	4.0522E-1
BIOCARTA_IL10_PATHWAY	2.84680166E-1	3.0249E-1
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	2.85239937E-1	3.0114E-1
BIOCARTA_BCELLSURVIVAL_PATHWAY	2.85252591E-1	3.0626E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	2.8608251E-1	2.9197E-1
REACTOME_KERATAN_SULFATE_DEGRADATION	2.88505247E-1	2.8765E-1
KEGG_VIRAL_MYOCARDITIS	2.90817182E-1	3.479E-1
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	2.91530416E-1	3.0206E-1
BIOCARTA_LEPTIN_PATHWAY	2.91807478E-1	3.2338E-1
REACTOME_SIGNALING_BY_ERBB2	2.9193634E-1	4.0253E-1
KEGG_SMALL_CELL_LUNG_CANCER	2.93791721E-1	3.8803E-1
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	2.93917558E-1	3.1679E-1
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	2.95374367E-1	3.0573E-1
BIOCARTA_TCYTOTOXIC_PATHWAY	2.954586E-1	3.1546E-1
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	2.95526524E-1	3.2706E-1
KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM	2.96167351E-1	2.9268E-1
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	2.96280929E-1	3.3441E-1
REACTOME_POTASSIUM_CHANNELS	2.9729795E-1	1.8891E-1
REACTOME_GABA_A_RECEPTOR_ACTIVATION	3.00446769E-1	2.9826E-1
REACTOME_REGULATION_OF_APOPTOSIS	3.00786645E-1	1.5596E-1
KEGG_NON_SMALL_CELL_LUNG_CANCER	3.00825429E-1	3.6383E-1
KEGG_GLIOMA	3.01921283E-1	3.994E-1
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	3.03001568E-1	1.9781E-1
BIOCARTA_ALK_PATHWAY	3.03922128E-1	3.6215E-1
BIOCARTA_PTEN_PATHWAY	3.04285994E-1	3.3443E-1
REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	3.04462497E-1	3.176E-1
BIOCARTA_PLATELETAPP_PATHWAY	3.05646758E-1	3.2723E-1
REACTOME_RNA_POL_I_PROMOTER_OPENING	3.06251885E-1	2.3945E-1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	3.07193907E-1	3.1332E-1
KEGG_HEMATOPOIETIC_CELL_LINEAGE	3.08054702E-1	3.5459E-1
KEGG_PROTEASOME	3.10491902E-1	1.3601E-1
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	3.12276653E-1	3.7766E-1
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	3.13337187E-1	3.0162E-1
KEGG_DORSO_VENTRAL_AXIS_FORMATION	3.14389619E-1	8.477E-2
REACTOME_RNA_POL_III_CHAIN_ELONGATION	3.14430032E-1	3.3818E-1
REACTOME_ION_CHANNEL_TRANSPORT	3.14734029E-1	3.8978E-1
REACTOME_ARMS_MEDIATED_ACTIVATION	3.15032872E-1	3.1037E-1
KEGG_BASAL_CELL_CARCINOMA	3.15944013E-1	3.8944E-1
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	3.1662929E-1	4.1126E-1
BIOCARTA_NUCLEARRS_PATHWAY	3.1685807E-1	3.4528E-1
REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	3.16878124E-1	3.2312E-1
BIOCARTA_CREB_PATHWAY	3.18284874E-1	3.3652E-1
REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	3.18828647E-1	1.4019E-1
KEGG_THYROID_CANCER	3.21284086E-1	3.0816E-1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	3.21301498E-1	3.4398E-1
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	3.22891471E-1	3.4238E-1
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	3.24401781E-1	3.3248E-1
BIOCARTA_GPCR_PATHWAY	3.24555952E-1	3.522E-1
REACTOME_TRANSCRIPTION	3.25431263E-1	3.2928E-1
BIOCARTA_EIF2_PATHWAY	3.25651171E-1	3.4434E-1
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	3.27568387E-1	3.3844E-1
KEGG_DNA_REPLICATION	3.30508157E-1	3.7004E-1
KEGG_ERBB_SIGNALING_PATHWAY	3.32317237E-1	4.3626E-1
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	3.34265766E-1	2.7414E-1
BIOCARTA_TGFB_PATHWAY	3.34375832E-1	3.3759E-1
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	3.35300708E-1	3.9261E-1
REACTOME_TRYPTOPHAN_CATABOLISM	3.40860911E-1	2.9431E-1
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	3.41108843E-1	3.8982E-1
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	3.41516418E-1	3.5243E-1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	3.43700661E-1	3.5497E-1
REACTOME_GLUCOSE_METABOLISM	3.44847196E-1	4.1471E-1
REACTOME_IL1_SIGNALING	3.45387613E-1	3.7448E-1
REACTOME_RNA_POL_I_TRANSCRIPTION	3.45564285E-1	3.5822E-1
BIOCARTA_ETC_PATHWAY	3.46132822E-1	3.6561E-1
KEGG_PURINE_METABOLISM	3.47036968E-1	4.9528E-1
REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	3.47307309E-1	3.7768E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	3.47985793E-1	3.7143E-1
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	3.48625387E-1	3.0608E-1
KEGG_BETA_ALANINE_METABOLISM	3.4898429E-1	3.8204E-1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	3.49422096E-1	3.7968E-1
REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	3.49608126E-1	3.7132E-1
REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1	3.51116389E-1	1.5874E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_24_HYDROXYCHOLESTEROL	3.52222693E-1	3.7428E-1
REACTOME_APOPTOSIS	3.52584261E-1	2.8528E-1
BIOCARTA_NGF_PATHWAY	3.52720447E-1	3.6352E-1
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	3.53257131E-1	3.8154E-1
REACTOME_MITOTIC_M_M_G1_PHASES	3.5399521E-1	2.9599E-1
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	3.54749726E-1	3.0529E-1
KEGG_PYRIMIDINE_METABOLISM	3.57240176E-1	4.7322E-1
KEGG_BASE_EXCISION_REPAIR	3.59756875E-1	1.2229E-1
REACTOME_SMOOTH_MUSCLE_CONTRACTION	3.59994971E-1	3.7383E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	3.60805722E-1	3.1784E-1
REACTOME_COPI_MEDIATED_TRANSPORT	3.61620593E-1	3.7438E-1
BIOCARTA_CK1_PATHWAY	3.63057914E-1	3.856E-1
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	3.64565879E-1	4.1266E-1
REACTOME_EXTENSION_OF_TELOMERES	3.66024099E-1	4.0073E-1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	3.66684108E-1	3.9119E-1
BIOCARTA_P38MAPK_PATHWAY	3.67407857E-1	4.3592E-1
REACTOME_RNA_POL_II_TRANSCRIPTION	3.70624197E-1	3.2698E-1
REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	3.73677345E-1	1.816E-1
KEGG_FOCAL_ADHESION	3.76255389E-1	5.238E-1
REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	3.775528E-1	4.1234E-1
REACTOME_COLLAGEN_FORMATION	3.7777168E-1	4.2116E-1
KEGG_JAK_STAT_SIGNALING_PATHWAY	3.7856737E-1	4.5218E-1
BIOCARTA_VIP_PATHWAY	3.78585688E-1	4.12E-1
REACTOME_ACTIVATION_OF_RAC	3.78866628E-1	3.7774E-1
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	3.80666641E-1	3.2648E-1
BIOCARTA_MET_PATHWAY	3.82072321E-1	4.1018E-1
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	3.827093E-1	3.9519E-1
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	3.83604875E-1	4.1529E-1
KEGG_STEROID_BIOSYNTHESIS	3.83969115E-1	4.0054E-1
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	3.84422163E-1	3.9305E-1
REACTOME_ER_PHAGOSOME_PATHWAY	3.85819059E-1	1.8304E-1
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	3.85903632E-1	4.1631E-1
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	3.86156524E-1	3.4626E-1
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	3.88184813E-1	3.914E-1
REACTOME_TCR_SIGNALING	3.89876427E-1	4.4149E-1
REACTOME_METAL_ION_SLC_TRANSPORTERS	3.90384542E-1	4.2413E-1
KEGG_RIBOFLAVIN_METABOLISM	3.90717485E-1	4.079E-1
REACTOME_PLC_BETA_MEDIATED_EVENTS	3.90899622E-1	4.5551E-1
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	3.91351609E-1	4.1186E-1
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	3.91978456E-1	4.3219E-1
BIOCARTA_ECM_PATHWAY	3.93647781E-1	4.2502E-1
KEGG_ECM_RECEPTOR_INTERACTION	3.93790692E-1	4.979E-1
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	3.9752528E-1	2.0769E-1
KEGG_ASTHMA	3.97819257E-1	4.0312E-1
REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE	3.98517252E-1	4.1582E-1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	3.99841909E-1	3.5915E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION	4.00901158E-1	4.8234E-1
REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	4.01806632E-1	4.4482E-1
REACTOME_DEFENSINS	4.01824492E-1	4.2213E-1
BIOCARTA_HER2_PATHWAY	4.01836899E-1	4.2506E-1
REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	4.02451833E-1	4.2009E-1
REACTOME_PYRIMIDINE_CATABOLISM	4.03008566E-1	4.0677E-1
BIOCARTA_MYOSIN_PATHWAY	4.03780621E-1	4.4371E-1
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	4.04756091E-1	3.9149E-1
REACTOME_ENDOGENOUS_STEROLS	4.05051327E-1	4.3406E-1
REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	4.0508257E-1	4.1861E-1
REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	4.05261983E-1	4.1609E-1
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	4.06517572E-1	4.0494E-1
BIOCARTA_TFF_PATHWAY	4.06853353E-1	4.3517E-1
KEGG_MELANOMA	4.07223982E-1	4.9951E-1
BIOCARTA_FAS_PATHWAY	4.0787561E-1	4.383E-1
REACTOME_SIGNALLING_TO_ERKS	4.08834555E-1	4.2053E-1
BIOCARTA_SRCRPTP_PATHWAY	4.09470704E-1	4.2245E-1
BIOCARTA_LYM_PATHWAY	4.10694803E-1	4.0646E-1
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	4.10781218E-1	3.9891E-1
REACTOME_ACETYLCHOLINE_BINDING_AND_DOWNSTREAM_EVENTS	4.10815288E-1	4.2969E-1
BIOCARTA_STEM_PATHWAY	4.11490941E-1	3.6937E-1
KEGG_RENAL_CELL_CARCINOMA	4.11556417E-1	3.9495E-1
BIOCARTA_TNFR1_PATHWAY	4.11859205E-1	4.6528E-1
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	4.13512088E-1	4.7292E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	4.13597837E-1	4.0803E-1
KEGG_PPAR_SIGNALING_PATHWAY	4.14994017E-1	4.6524E-1
BIOCARTA_AKAP13_PATHWAY	4.14998213E-1	4.2357E-1
BIOCARTA_P53HYPOXIA_PATHWAY	4.16289553E-1	4.3347E-1
KEGG_ENDOCYTOSIS	4.1690008E-1	3.2138E-1
BIOCARTA_MTA3_PATHWAY	4.18628855E-1	4.4325E-1
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	4.19400211E-1	3.9048E-1
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	4.19489171E-1	3.9048E-1
BIOCARTA_EDG1_PATHWAY	4.19819999E-1	4.5517E-1
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	4.23018608E-1	4.3736E-1
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	4.24604866E-1	4.2041E-1
REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G	4.2997525E-1	1.9815E-1
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	4.30708521E-1	4.4032E-1
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	4.31994281E-1	4.51E-1
REACTOME_LIPOPROTEIN_METABOLISM	4.33110758E-1	4.54E-1
KEGG_MTOR_SIGNALING_PATHWAY	4.33831526E-1	5.106E-1
BIOCARTA_CDK5_PATHWAY	4.34036743E-1	4.4637E-1
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	4.35207561E-1	4.8485E-1
KEGG_CARDIAC_MUSCLE_CONTRACTION	4.35583721E-1	4.0429E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	4.3567972E-1	4.4483E-1
REACTOME_TAK1_ACTIVATES_NFKB_BY_PHOSPHORYLATION_AND_ACTIVATION_OF_IKKS_COMPLEX	4.36088027E-1	4.6214E-1
KEGG_LINOLEIC_ACID_METABOLISM	4.36787569E-1	4.1443E-1
KEGG_NITROGEN_METABOLISM	4.37343153E-1	4.5631E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GLOBO_SERIES	4.38446304E-1	4.4715E-1
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	4.3855325E-1	4.4764E-1
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	4.38653178E-1	4.6055E-1
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	4.39273022E-1	4.5351E-1
BIOCARTA_AMI_PATHWAY	4.39730343E-1	4.6146E-1
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	4.41462803E-1	4.9865E-1
REACTOME_MEIOTIC_SYNAPSIS	4.42572276E-1	4.0825E-1
REACTOME_REGULATION_OF_MITOTIC_CELL_CYCLE	4.43434032E-1	2.4333E-1
REACTOME_CTLA4_INHIBITORY_SIGNALING	4.4432298E-1	4.5954E-1
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	4.45623244E-1	4.5605E-1
REACTOME_NOD1_2_SIGNALING_PATHWAY	4.47619391E-1	4.6531E-1
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	4.48082475E-1	4.8001E-1
KEGG_N_GLYCAN_BIOSYNTHESIS	4.50594954E-1	1.7586E-1
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	4.51765475E-1	4.9692E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	4.52016588E-1	4.8256E-1
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	4.52507812E-1	4.8786E-1
BIOCARTA_BARR_MAPK_PATHWAY	4.53774875E-1	4.3894E-1
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	4.54490111E-1	5.3612E-1
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	4.5458584E-1	4.6171E-1
REACTOME_IL_7_SIGNALING	4.55811297E-1	4.5868E-1
KEGG_LEISHMANIA_INFECTION	4.5635148E-1	5.1183E-1
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	4.57066627E-1	4.5903E-1
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	4.59519498E-1	4.7715E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	4.61509855E-1	2.0983E-1
REACTOME_NETRIN1_SIGNALING	4.63378883E-1	5.0448E-1
BIOCARTA_ATM_PATHWAY	4.634102E-1	1.0176E-1
BIOCARTA_41BB_PATHWAY	4.64027505E-1	4.8657E-1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	4.65542138E-1	5.2365E-1
BIOCARTA_MAL_PATHWAY	4.68563881E-1	4.7642E-1
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	4.68851329E-1	4.9097E-1
REACTOME_REGULATION_OF_KIT_SIGNALING	4.71473898E-1	4.1684E-1
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	4.72157383E-1	4.8845E-1
BIOCARTA_FIBRINOLYSIS_PATHWAY	4.72218084E-1	4.8919E-1
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	4.73150371E-1	4.6674E-1
REACTOME_REGULATION_OF_IFNA_SIGNALING	4.75818274E-1	4.7142E-1
BIOCARTA_TPO_PATHWAY	4.76375243E-1	4.8555E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	4.76448503E-1	2.5484E-1
REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	4.77901002E-1	4.9581E-1
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	4.77961901E-1	4.8169E-1
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	4.78424612E-1	5.5416E-1
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	4.78527715E-1	4.9138E-1
REACTOME_BETA_DEFENSINS	4.78689082E-1	4.8614E-1
REACTOME_NEPHRIN_INTERACTIONS	4.7933076E-1	4.8845E-1
REACTOME_INSULIN_RECEPTOR_RECYCLING	4.79692463E-1	5.1245E-1
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	4.84242352E-1	5.8845E-1
BIOCARTA_INTEGRIN_PATHWAY	4.84869616E-1	5.0058E-1
REACTOME_RECEPTOR_LIGAND_BINDING_INITIATES_THE_SECOND_PROTEOLYTIC_CLEAVAGE_OF_NOTCH_RECEPTOR	4.855697E-1	5.0399E-1
KEGG_STEROID_HORMONE_BIOSYNTHESIS	4.85999728E-1	5.2976E-1
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	4.8679808E-1	4.3354E-1
BIOCARTA_IL5_PATHWAY	4.86819569E-1	4.8641E-1
REACTOME_TELOMERE_MAINTENANCE	4.87103967E-1	4.6663E-1
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	4.87138312E-1	5.6713E-1
BIOCARTA_FCER1_PATHWAY	4.90522155E-1	5.1589E-1
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	4.91408776E-1	4.7604E-1
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	4.91703752E-1	3.1119E-1
REACTOME_SIGNALING_BY_WNT	4.94147665E-1	2.614E-1
REACTOME_SIGNALING_BY_HIPPO	4.95026051E-1	5.1598E-1
REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	4.96786065E-1	2.6484E-1
KEGG_OXIDATIVE_PHOSPHORYLATION	4.96990726E-1	6.2239E-1
REACTOME_HIV_LIFE_CYCLE	4.97140093E-1	4.4112E-1
BIOCARTA_BARRESTIN_SRC_PATHWAY	4.97891375E-1	4.8213E-1
REACTOME_G0_AND_EARLY_G1	4.97959853E-1	4.9393E-1
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	4.9943493E-1	2.7321E-1
BIOCARTA_CTLA4_PATHWAY	5.00400314E-1	4.7963E-1
REACTOME_CGMP_EFFECTS	5.01653613E-1	5.1463E-1
BIOCARTA_KERATINOCYTE_PATHWAY	5.02539296E-1	5.1852E-1
REACTOME_CHROMOSOME_MAINTENANCE	5.03233115E-1	5.2626E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	5.03603849E-1	5.2306E-1
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	5.06334769E-1	5.1281E-1
BIOCARTA_ERK5_PATHWAY	5.06466371E-1	5.1331E-1
REACTOME_CELL_JUNCTION_ORGANIZATION	5.06902719E-1	5.2346E-1
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	5.07403572E-1	6.3419E-1
REACTOME_RAP1_SIGNALLING	5.07488671E-1	4.6489E-1
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV1_INFECTION	5.08311224E-1	5.1547E-1
REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	5.08404704E-1	3.4709E-1
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	5.09941598E-1	5.163E-1
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C	5.11433931E-1	2.5035E-1
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	5.13207944E-1	5.1434E-1
BIOCARTA_BAD_PATHWAY	5.13491131E-1	5.284E-1
BIOCARTA_NO1_PATHWAY	5.13975554E-1	5.3818E-1
KEGG_WNT_SIGNALING_PATHWAY	5.14320884E-1	6.2316E-1
REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	5.17805147E-1	5.3165E-1
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	5.20829035E-1	5.2531E-1
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	5.22095117E-1	4.545E-1
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	5.22458597E-1	5.5983E-1
REACTOME_CS_DS_DEGRADATION	5.23853697E-1	5.1193E-1
KEGG_RENIN_ANGIOTENSIN_SYSTEM	5.24591816E-1	5.3428E-1
BIOCARTA_MTOR_PATHWAY	5.25262797E-1	5.3137E-1
REACTOME_MUSCLE_CONTRACTION	5.25815965E-1	4.4752E-1
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	5.27044243E-1	5.3158E-1
