Name	chi2Pvalue	empPvalue
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	2.01712943E-1	2.1924E-1
KEGG_DNA_REPLICATION	2.02460266E-1	2.6293E-1
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	2.04820481E-1	1.7477E-1
BIOCARTA_MCALPAIN_PATHWAY	2.06803582E-1	1.5402E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	2.08611447E-1	2.6381E-1
REACTOME_GLYCOLYSIS	2.08942113E-1	2.4055E-1
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	2.11125568E-1	1.7653E-1
BIOCARTA_RANKL_PATHWAY	2.11172367E-1	2.4127E-1
REACTOME_GAMMA_CARBOXYLATION_TRANSPORT_AND_AMINO_TERMINAL_CLEAVAGE_OF_PROTEINS	2.11617523E-1	2.0365E-1
REACTOME_NEGATIVE_REGULATORS_OF_RIG_I_MDA5_SIGNALING	2.11630949E-1	9.013E-2
KEGG_GAP_JUNCTION	2.12072206E-1	1.9344E-1
REACTOME_COLLAGEN_FORMATION	2.13153074E-1	3.2187E-1
REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX_UPON_TLR7_8_OR_9_STIMULATION	2.13593285E-1	2.366E-1
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	2.13981656E-1	2.9544E-1
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	2.14364607E-1	1.0685E-1
REACTOME_NEPHRIN_INTERACTIONS	2.16063832E-1	2.0608E-1
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	2.16142516E-1	2.4277E-1
REACTOME_GLUCOSE_METABOLISM	2.16902206E-1	3.1485E-1
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	2.17450478E-1	2.5859E-1
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	2.17859087E-1	9.661E-2
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	2.18701641E-1	2.607E-1
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	2.19345596E-1	2.9172E-1
REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	2.19625751E-1	9.409E-2
BIOCARTA_EPHA4_PATHWAY	2.19999638E-1	2.3435E-1
REACTOME_RECEPTOR_LIGAND_BINDING_INITIATES_THE_SECOND_PROTEOLYTIC_CLEAVAGE_OF_NOTCH_RECEPTOR	2.20318189E-1	2.4328E-1
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	2.210454E-1	7.879E-2
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	2.21193933E-1	2.4186E-1
KEGG_FOCAL_ADHESION	2.2119991E-1	2.2883E-1
REACTOME_SYNTHESIS_OF_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI	2.21249574E-1	1.9405E-1
BIOCARTA_THELPER_PATHWAY	2.21850001E-1	2.6451E-1
KEGG_TIGHT_JUNCTION	2.23218561E-1	2.3093E-1
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	2.23682532E-1	2.6546E-1
BIOCARTA_NO1_PATHWAY	2.24002561E-1	3.0733E-1
REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS	2.2490781E-1	2.8529E-1
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	2.26125208E-1	9.121E-2
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	2.26438902E-1	2.5229E-1
BIOCARTA_TNFR2_PATHWAY	2.27483817E-1	2.6576E-1
KEGG_O_GLYCAN_BIOSYNTHESIS	2.27726556E-1	2.2188E-1
BIOCARTA_GH_PATHWAY	2.28364964E-1	1.6871E-1
KEGG_REGULATION_OF_AUTOPHAGY	2.2985021E-1	2.9837E-1
KEGG_MTOR_SIGNALING_PATHWAY	2.30627519E-1	1.4189E-1
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	2.31037263E-1	2.4568E-1
BIOCARTA_CTLA4_PATHWAY	2.32431376E-1	2.7981E-1
KEGG_VEGF_SIGNALING_PATHWAY	2.33071543E-1	2.0535E-1
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	2.34075529E-1	2.5662E-1
REACTOME_ION_CHANNEL_TRANSPORT	2.34144706E-1	2.0805E-1
REACTOME_METABOLISM_OF_PROTEINS	2.34330778E-1	1.8168E-1
BIOCARTA_SPPA_PATHWAY	2.34360003E-1	1.4868E-1
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	2.34460727E-1	1.432E-1
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	2.34493924E-1	2.7608E-1
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	2.36430053E-1	1.5593E-1
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	2.3719843E-1	6.296E-2
REACTOME_PKB_MEDIATED_EVENTS	2.38213676E-1	1.0035E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	2.39594842E-1	1.7067E-1
BIOCARTA_EPONFKB_PATHWAY	2.40153448E-1	2.6332E-1
KEGG_SULFUR_METABOLISM	2.40223832E-1	2.5518E-1
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	2.40268998E-1	1.9058E-1
BIOCARTA_STRESS_PATHWAY	2.41266684E-1	2.4161E-1
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	2.42009441E-1	9.426E-2
BIOCARTA_CYTOKINE_PATHWAY	2.44116485E-1	2.7619E-1
REACTOME_NOD1_2_SIGNALING_PATHWAY	2.46541079E-1	2.9275E-1
REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING	2.48619138E-1	6.899E-2
KEGG_CELL_CYCLE	2.48625988E-1	1.7347E-1
KEGG_SPHINGOLIPID_METABOLISM	2.50560256E-1	3.0031E-1
BIOCARTA_AKT_PATHWAY	2.51240053E-1	3.0274E-1
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	2.52555259E-1	1.745E-1
BIOCARTA_ACH_PATHWAY	2.53000975E-1	2.7938E-1
REACTOME_GLUCOSE_TRANSPORT	2.530521E-1	2.7194E-1
KEGG_OTHER_GLYCAN_DEGRADATION	2.5378522E-1	2.3642E-1
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	2.54432519E-1	2.7612E-1
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	2.55472954E-1	1.3336E-1
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	2.57049298E-1	1.222E-1
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	2.58356193E-1	1.6976E-1
REACTOME_PI3K_CASCADE	2.58620922E-1	1.7261E-1
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	2.59304447E-1	3.4758E-1
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	2.62620874E-1	2.5561E-1
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	2.62789703E-1	9.18E-2
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	2.63412395E-1	3.3394E-1
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	2.63572956E-1	2.6708E-1
BIOCARTA_SODD_PATHWAY	2.64335537E-1	2.898E-1
REACTOME_SIGNALING_BY_NOTCH4	2.65824861E-1	2.8441E-1
KEGG_ALLOGRAFT_REJECTION	2.69679568E-1	3.0401E-1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	2.70215299E-1	9.488E-2
BIOCARTA_CREB_PATHWAY	2.71418747E-1	1.9914E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	2.71767727E-1	2.9345E-1
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	2.74150477E-1	2.4897E-1
REACTOME_BOTULINUM_NEUROTOXICITY	2.7481125E-1	2.5849E-1
BIOCARTA_INTEGRIN_PATHWAY	2.76397721E-1	2.1174E-1
BIOCARTA_CXCR4_PATHWAY	2.76418758E-1	1.7985E-1
REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	2.76475496E-1	2.745E-1
KEGG_RIBOFLAVIN_METABOLISM	2.76700087E-1	2.1874E-1
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	2.77293205E-1	9.133E-2
REACTOME_MEMBRANE_BINDING_AND_TARGETTING_OF_GAG_PROTEINS	2.77434714E-1	2.7115E-1
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	2.78899169E-1	2.9976E-1
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	2.79205629E-1	1.6613E-1
REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	2.79271644E-1	2.7087E-1
REACTOME_G2_M_CHECKPOINTS	2.79952418E-1	1.2482E-1
BIOCARTA_IL17_PATHWAY	2.81291754E-1	3.2352E-1
BIOCARTA_EGF_PATHWAY	2.81911241E-1	1.9409E-1
BIOCARTA_NUCLEARRS_PATHWAY	2.81923078E-1	3.0051E-1
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	2.84759829E-1	3.0749E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	2.87722026E-1	2.8344E-1
REACTOME_TRAF6_MEDIATED_NFKB_ACTIVATION	2.87976887E-1	3.1858E-1
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	2.88056181E-1	2.9746E-1
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	2.90489696E-1	3.3637E-1
BIOCARTA_RNA_PATHWAY	2.9084394E-1	2.9171E-1
REACTOME_ACTIVATION_OF_RAC	2.924608E-1	3.0951E-1
BIOCARTA_NO2IL12_PATHWAY	2.93179073E-1	3.2092E-1
BIOCARTA_SET_PATHWAY	2.93655832E-1	3.1807E-1
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	2.95272509E-1	3.6587E-1
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	2.97619292E-1	3.3032E-1
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	3.00766117E-1	4.3439E-1
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	3.00791253E-1	3.5585E-1
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	3.01091439E-1	3.3705E-1
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	3.02478313E-1	2.5623E-1
BIOCARTA_GSK3_PATHWAY	3.02609626E-1	3.8528E-1
REACTOME_SIGNALING_BY_HIPPO	3.03184916E-1	2.939E-1
BIOCARTA_HIF_PATHWAY	3.0500708E-1	3.4641E-1
KEGG_STEROID_HORMONE_BIOSYNTHESIS	3.05012491E-1	3.1616E-1
BIOCARTA_LEPTIN_PATHWAY	3.0554216E-1	3.068E-1
BIOCARTA_CCR3_PATHWAY	3.07689136E-1	1.8724E-1
BIOCARTA_GLYCOLYSIS_PATHWAY	3.09073318E-1	2.3888E-1
REACTOME_STEROID_HORMONES	3.10019747E-1	3.402E-1
BIOCARTA_VEGF_PATHWAY	3.11640866E-1	2.1125E-1
REACTOME_REGULATION_OF_HYPOXIA_INDUCIBLE_FACTOR_HIF_BY_OXYGEN	3.1212215E-1	3.5672E-1
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	3.13337885E-1	3.1331E-1
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	3.16839389E-1	3.4754E-1
KEGG_ENDOMETRIAL_CANCER	3.17579999E-1	2.8247E-1
REACTOME_DOWNSTREAM_TCR_SIGNALING	3.18223246E-1	3.7609E-1
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	3.18872973E-1	2.9186E-1
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	3.19387474E-1	3.4341E-1
REACTOME_TELOMERE_MAINTENANCE	3.19739713E-1	1.5768E-1
REACTOME_SIGNALING_BY_NOTCH2	3.22209118E-1	3.3443E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	3.22669575E-1	2.8302E-1
BIOCARTA_TPO_PATHWAY	3.2317713E-1	1.9557E-1
KEGG_HEDGEHOG_SIGNALING_PATHWAY	3.23890946E-1	4.1794E-1
REACTOME_HYALURONAN_METABOLISM	3.25338859E-1	2.7968E-1
KEGG_PANCREATIC_CANCER	3.26413064E-1	2.0503E-1
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	3.27273367E-1	3.5623E-1
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT	3.27710137E-1	1.5145E-1
REACTOME_GAB1_SIGNALOSOME	3.30408097E-1	2.4287E-1
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	3.30591531E-1	3.4817E-1
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	3.30898197E-1	3.0643E-1
BIOCARTA_MTA3_PATHWAY	3.30955606E-1	3.7851E-1
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	3.31642682E-1	3.3319E-1
BIOCARTA_NTHI_PATHWAY	3.32877204E-1	3.5978E-1
BIOCARTA_IL7_PATHWAY	3.3637773E-1	3.5177E-1
REACTOME_SIGNALING_BY_NOTCH3	3.37169743E-1	3.4643E-1
BIOCARTA_FEEDER_PATHWAY	3.37452986E-1	3.6406E-1
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	3.37618943E-1	3.299E-1
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	3.3917337E-1	4.1397E-1
REACTOME_DNA_REPAIR	3.39370601E-1	2.6233E-1
BIOCARTA_FREE_PATHWAY	3.40282077E-1	3.5241E-1
KEGG_WNT_SIGNALING_PATHWAY	3.44303687E-1	4.2369E-1
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	3.44722868E-1	3.4827E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	3.44801947E-1	4.0409E-1
BIOCARTA_IL22BP_PATHWAY	3.45345647E-1	3.6827E-1
REACTOME_DSCAM_INTERACTIONS	3.4583832E-1	1.5496E-1
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	3.4747198E-1	2.1076E-1
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	3.49172417E-1	2.5004E-1
REACTOME_ZINC_TRANSPORTERS	3.49335918E-1	3.5014E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	3.49595428E-1	3.9413E-1
REACTOME_SEMAPHORIN_INTERACTIONS	3.50763679E-1	4.4158E-1
REACTOME_POL_SWITCHING	3.51522269E-1	4.0023E-1
KEGG_OOCYTE_MEIOSIS	3.52136837E-1	3.9655E-1
KEGG_PURINE_METABOLISM	3.55614571E-1	4.9724E-1
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	3.55726211E-1	4.8162E-1
REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	3.56237855E-1	3.3684E-1
REACTOME_PI_3K_CASCADE	3.57202562E-1	4.5082E-1
BIOCARTA_PTDINS_PATHWAY	3.58073302E-1	3.1222E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	3.6281108E-1	3.7369E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	3.63188974E-1	3.9929E-1
BIOCARTA_CK1_PATHWAY	3.63409352E-1	3.981E-1
BIOCARTA_MONOCYTE_PATHWAY	3.65072756E-1	2.6677E-1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	3.65812529E-1	2.7445E-1
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	3.65870058E-1	1.9284E-1
BIOCARTA_P38MAPK_PATHWAY	3.66025128E-1	2.9533E-1
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	3.66903354E-1	4.1012E-1
REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	3.68118412E-1	3.872E-1
KEGG_PYRUVATE_METABOLISM	3.68180295E-1	3.9077E-1
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	3.71013769E-1	4.521E-1
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	3.71366664E-1	3.7683E-1
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	3.71589661E-1	3.7929E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	3.72674085E-1	3.7948E-1
BIOCARTA_PARKIN_PATHWAY	3.73676608E-1	3.6187E-1
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	3.74363666E-1	4.2799E-1
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	3.75692463E-1	2.7644E-1
REACTOME_PURINE_CATABOLISM	3.76510854E-1	4.003E-1
REACTOME_KERATAN_SULFATE_DEGRADATION	3.77153265E-1	3.7235E-1
REACTOME_RECYCLING_PATHWAY_OF_L1	3.77586448E-1	4.0462E-1
REACTOME_IRON_UPTAKE_AND_TRANSPORT	3.77777683E-1	3.4941E-1
BIOCARTA_ECM_PATHWAY	3.78163088E-1	2.2246E-1
KEGG_LYSINE_DEGRADATION	3.78307353E-1	4.5429E-1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	3.78520665E-1	3.8129E-1
BIOCARTA_ASBCELL_PATHWAY	3.78863969E-1	3.9178E-1
REACTOME_BASE_EXCISION_REPAIR	3.81009643E-1	4.4735E-1
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	3.81784706E-1	4.3788E-1
REACTOME_RNA_POL_I_TRANSCRIPTION	3.82124183E-1	1.6012E-1
REACTOME_DEADENYLATION_OF_MRNA	3.82127739E-1	9.615E-2
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	3.82305024E-1	1.135E-1
REACTOME_GABA_A_RECEPTOR_ACTIVATION	3.83017729E-1	3.6567E-1
REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	3.8508684E-1	2.2216E-1
BIOCARTA_AT1R_PATHWAY	3.86999339E-1	2.7328E-1
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	3.87987606E-1	1.383E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	3.89093854E-1	2.638E-1
REACTOME_MEIOTIC_SYNAPSIS	3.90297064E-1	1.6157E-1
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	3.90815774E-1	4.3254E-1
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	3.9113964E-1	3.7252E-1
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	3.9146743E-1	4.5144E-1
REACTOME_REGULATION_OF_THE_FANCONI_ANEMIA_PATHWAY	3.92406411E-1	3.9724E-1
BIOCARTA_CALCINEURIN_PATHWAY	3.93560091E-1	3.2593E-1
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	3.93719861E-1	3.1322E-1
REACTOME_SIGNALING_BY_BMP	3.93834987E-1	3.7409E-1
BIOCARTA_D4GDI_PATHWAY	3.9525808E-1	4.323E-1
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	3.95407907E-1	3.9677E-1
KEGG_LEISHMANIA_INFECTION	3.95929029E-1	4.8023E-1
REACTOME_PURINE_METABOLISM	3.97516355E-1	4.1949E-1
KEGG_PEROXISOME	3.97758227E-1	3.0237E-1
REACTOME_MRNA_DECAY_BY_5_TO_3_EXORIBONUCLEASE	3.99130264E-1	3.249E-1
BIOCARTA_MPR_PATHWAY	3.99411606E-1	2.6019E-1
KEGG_TASTE_TRANSDUCTION	3.99413556E-1	4.2272E-1
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	3.99519158E-1	2.445E-1
REACTOME_KINESINS	4.01854145E-1	4.2006E-1
KEGG_LYSOSOME	4.01966119E-1	4.9173E-1
REACTOME_NCAM1_INTERACTIONS	4.05124684E-1	4.4411E-1
BIOCARTA_AKAP13_PATHWAY	4.05449908E-1	3.9767E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	4.07679867E-1	3.9555E-1
REACTOME_MRNA_3_END_PROCESSING	4.09040938E-1	5.0563E-1
REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	4.11781582E-1	2.0934E-1
REACTOME_MEIOTIC_RECOMBINATION	4.11943766E-1	1.7929E-1
KEGG_NON_HOMOLOGOUS_END_JOINING	4.12166959E-1	4.3896E-1
REACTOME_TRANSPORT_OF_ORGANIC_ANIONS	4.15533808E-1	4.27E-1
REACTOME_HS_GAG_BIOSYNTHESIS	4.1675903E-1	4.1453E-1
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	4.17012086E-1	4.9962E-1
REACTOME_RNA_POL_III_TRANSCRIPTION	4.18465519E-1	4.4613E-1
KEGG_PENTOSE_PHOSPHATE_PATHWAY	4.19264251E-1	3.5912E-1
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	4.21187507E-1	4.5131E-1
REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	4.23252655E-1	4.1597E-1
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	4.23457025E-1	4.2493E-1
KEGG_GLIOMA	4.2627121E-1	3.5777E-1
BIOCARTA_PYK2_PATHWAY	4.26813456E-1	2.7341E-1
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	4.27086364E-1	3.148E-1
BIOCARTA_FAS_PATHWAY	4.27453626E-1	5.0277E-1
REACTOME_CD28_CO_STIMULATION	4.28999664E-1	4.9953E-1
KEGG_CITRATE_CYCLE_TCA_CYCLE	4.29536996E-1	4.795E-1
REACTOME_PTM_GAMMA_CARBOXYLATION_HYPUSINE_FORMATION_AND_ARYLSULFATASE_ACTIVATION	4.30321927E-1	4.3626E-1
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	4.3053141E-1	4.3492E-1
REACTOME_OXYGEN_DEPENDENT_PROLINE_HYDROXYLATION_OF_HYPOXIA_INDUCIBLE_FACTOR_ALPHA	4.32712815E-1	4.4084E-1
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	4.32816204E-1	4.49E-1
KEGG_BASE_EXCISION_REPAIR	4.33675413E-1	5.2785E-1
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	4.33758007E-1	4.0392E-1
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	4.36093107E-1	4.435E-1
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	4.37718268E-1	4.8715E-1
REACTOME_ENDOGENOUS_STEROLS	4.38235752E-1	4.7467E-1
BIOCARTA_HDAC_PATHWAY	4.40768043E-1	3.921E-1
REACTOME_SPHINGOLIPID_METABOLISM	4.41931976E-1	4.171E-1
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	4.41986313E-1	4.7034E-1
BIOCARTA_RARRXR_PATHWAY	4.42555199E-1	4.5883E-1
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	4.42585171E-1	4.9033E-1
REACTOME_REGULATION_OF_IFNA_SIGNALING	4.4368419E-1	4.3147E-1
KEGG_MELANOMA	4.43937637E-1	3.6366E-1
BIOCARTA_EDG1_PATHWAY	4.49568924E-1	4.2511E-1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	4.50625085E-1	5.1693E-1
REACTOME_ERKS_ARE_INACTIVATED	4.53327454E-1	4.6026E-1
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	4.54748331E-1	4.2626E-1
REACTOME_DARPP_32_EVENTS	4.55857589E-1	4.8191E-1
REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	4.56213685E-1	2.6623E-1
BIOCARTA_TNFR1_PATHWAY	4.56292507E-1	5.2857E-1
BIOCARTA_PITX2_PATHWAY	4.56547035E-1	4.7427E-1
BIOCARTA_P53_PATHWAY	4.5658499E-1	4.8153E-1
REACTOME_AMINE_DERIVED_HORMONES	4.5737003E-1	4.7575E-1
REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS	4.58288721E-1	4.6745E-1
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	4.58420432E-1	5.4052E-1
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	4.5845128E-1	4.6187E-1
KEGG_GLYCEROLIPID_METABOLISM	4.61928575E-1	2.1939E-1
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	4.63171164E-1	4.7496E-1
REACTOME_TRIGLYCERIDE_BIOSYNTHESIS	4.64604089E-1	4.204E-1
REACTOME_PECAM1_INTERACTIONS	4.6721429E-1	4.4261E-1
BIOCARTA_ACTINY_PATHWAY	4.67454623E-1	4.7524E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION	4.68711979E-1	5.1737E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	4.75980738E-1	5.1047E-1
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	4.77447378E-1	5.7063E-1
BIOCARTA_CLASSIC_PATHWAY	4.79419841E-1	4.7226E-1
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	4.80471851E-1	5.4196E-1
REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS	4.8112651E-1	5.2782E-1
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	4.82229679E-1	4.8637E-1
REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING	4.82517789E-1	4.5931E-1
