Name	chi2Pvalue	empPvalue
KEGG_PYRIMIDINE_METABOLISM	2.43033548E-1	1.4875E-1
REACTOME_SYNTHESIS_OF_PE	2.43264318E-1	2.5697E-1
BIOCARTA_BLYMPHOCYTE_PATHWAY	2.46089212E-1	2.6469E-1
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	2.47280227E-1	2.5814E-1
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	2.48559389E-1	2.4775E-1
REACTOME_METABOLISM_OF_PROTEINS	2.5120119E-1	1.9024E-1
REACTOME_PURINE_SALVAGE	2.51267951E-1	2.5837E-1
BIOCARTA_AHSP_PATHWAY	2.51422605E-1	2.6135E-1
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	2.51881511E-1	2.87E-1
REACTOME_RECEPTOR_LIGAND_BINDING_INITIATES_THE_SECOND_PROTEOLYTIC_CLEAVAGE_OF_NOTCH_RECEPTOR	2.52049829E-1	5.216E-2
BIOCARTA_CACAM_PATHWAY	2.52385013E-1	2.6872E-1
REACTOME_TIGHT_JUNCTION_INTERACTIONS	2.54425286E-1	2.2286E-1
KEGG_TASTE_TRANSDUCTION	2.5527118E-1	2.7763E-1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	2.55427849E-1	3.1142E-1
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	2.56020346E-1	2.7733E-1
REACTOME_COMMON_PATHWAY	2.56655105E-1	2.6232E-1
BIOCARTA_IL17_PATHWAY	2.57525256E-1	2.6961E-1
BIOCARTA_EPHA4_PATHWAY	2.59743809E-1	2.8278E-1
REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING	2.61480047E-1	2.9768E-1
REACTOME_IMMUNE_SYSTEM	2.61920813E-1	3.7785E-1
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	2.6194694E-1	2.0284E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	2.61973152E-1	3.2737E-1
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	2.62121495E-1	2.86E-1
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	2.63814032E-1	3.5991E-1
KEGG_RENAL_CELL_CARCINOMA	2.63829803E-1	2.3126E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	2.6435302E-1	2.5399E-1
REACTOME_GAP_JUNCTION_ASSEMBLY	2.64982596E-1	2.7905E-1
BIOCARTA_ETC_PATHWAY	2.66142016E-1	2.709E-1
REACTOME_INSULIN_RECEPTOR_RECYCLING	2.66584613E-1	2.9886E-1
REACTOME_GABA_RECEPTOR_ACTIVATION	2.67550896E-1	3.219E-1
BIOCARTA_DC_PATHWAY	2.67965392E-1	2.5957E-1
KEGG_SPLICEOSOME	2.69798799E-1	3.3727E-1
BIOCARTA_BARRESTIN_PATHWAY	2.71286248E-1	2.8783E-1
REACTOME_NEGATIVE_REGULATORS_OF_RIG_I_MDA5_SIGNALING	2.71998424E-1	1.2523E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION	2.72066897E-1	3.5735E-1
REACTOME_SIGNALLING_TO_ERKS	2.72700428E-1	1.7191E-1
REACTOME_G1_PHASE	2.73285185E-1	1.28E-1
REACTOME_INFLAMMASOMES	2.76095712E-1	3.0347E-1
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	2.76433941E-1	3.2043E-1
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	2.77087929E-1	3.3607E-1
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	2.77393291E-1	3.1564E-1
KEGG_GALACTOSE_METABOLISM	2.79540931E-1	3.109E-1
REACTOME_DNA_STRAND_ELONGATION	2.79899499E-1	1.2566E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	2.81419944E-1	2.6905E-1
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	2.82587919E-1	3.1837E-1
REACTOME_COMPLEMENT_CASCADE	2.82637069E-1	2.8984E-1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	2.84814671E-1	2.7997E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	2.85937627E-1	1.0904E-1
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	2.86598644E-1	3.8882E-1
BIOCARTA_EPONFKB_PATHWAY	2.87716083E-1	2.9175E-1
REACTOME_TRIGLYCERIDE_BIOSYNTHESIS	2.94623179E-1	3.5107E-1
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	2.95089116E-1	3.6593E-1
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	2.95217662E-1	3.267E-1
KEGG_AXON_GUIDANCE	2.9538046E-1	3.3689E-1
REACTOME_GLYCOPROTEIN_HORMONES	2.9594108E-1	2.7566E-1
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	2.95944989E-1	1.0593E-1
KEGG_PROPANOATE_METABOLISM	2.95970474E-1	3.2734E-1
BIOCARTA_RAS_PATHWAY	2.96511984E-1	3.2255E-1
REACTOME_CHOLESTEROL_BIOSYNTHESIS	2.97839302E-1	3.0633E-1
REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	2.98880206E-1	2.8541E-1
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	3.01156159E-1	3.051E-1
REACTOME_CIRCADIAN_REPRESSION_OF_EXPRESSION_BY_REV_ERBA	3.01919337E-1	3.2408E-1
BIOCARTA_IL1R_PATHWAY	3.02444537E-1	3.3895E-1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	3.02681127E-1	3.3919E-1
REACTOME_IL_7_SIGNALING	3.05753655E-1	2.9286E-1
REACTOME_MRNA_SPLICING	3.06482631E-1	3.7866E-1
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	3.08474834E-1	3.0365E-1
REACTOME_AMINE_DERIVED_HORMONES	3.1034357E-1	3.1649E-1
BIOCARTA_CDC42RAC_PATHWAY	3.10581313E-1	3.1906E-1
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	3.1254602E-1	3.1099E-1
REACTOME_GLUCOSE_METABOLISM	3.12858439E-1	1.5237E-1
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	3.13767338E-1	3.9361E-1
REACTOME_RNA_POL_I_TRANSCRIPTION	3.14799239E-1	3.6831E-1
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	3.14816777E-1	3.7333E-1
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	3.16609285E-1	3.7546E-1
KEGG_MAPK_SIGNALING_PATHWAY	3.1823431E-1	4.4032E-1
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	3.18413828E-1	3.2792E-1
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	3.18658892E-1	3.4036E-1
REACTOME_SIGNAL_ATTENUATION	3.19543126E-1	3.3051E-1
KEGG_APOPTOSIS	3.22436145E-1	4.0002E-1
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	3.24030585E-1	3.1284E-1
KEGG_LYSOSOME	3.24340677E-1	2.6091E-1
REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	3.27904729E-1	3.5755E-1
REACTOME_IRON_UPTAKE_AND_TRANSPORT	3.28160195E-1	3.737E-1
REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES	3.29592925E-1	2.2652E-1
KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM	3.29822918E-1	3.3664E-1
REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES	3.31794244E-1	2.1621E-1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	3.32125877E-1	1.5444E-1
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	3.32483926E-1	3.5846E-1
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	3.32982896E-1	3.5649E-1
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	3.35259917E-1	3.4215E-1
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	3.35384411E-1	3.4916E-1
BIOCARTA_RELA_PATHWAY	3.35566302E-1	3.4931E-1
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER	3.39509727E-1	3.9507E-1
KEGG_SMALL_CELL_LUNG_CANCER	3.40055545E-1	4.0881E-1
REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	3.40813404E-1	3.5054E-1
BIOCARTA_ATM_PATHWAY	3.41947383E-1	3.0227E-1
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	3.43622905E-1	3.5671E-1
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	3.46349204E-1	3.383E-1
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	3.46521901E-1	4.0155E-1
BIOCARTA_PTDINS_PATHWAY	3.4699655E-1	3.7467E-1
REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	3.47347329E-1	3.7129E-1
BIOCARTA_NKCELLS_PATHWAY	3.48331585E-1	3.6096E-1
KEGG_CHRONIC_MYELOID_LEUKEMIA	3.48465082E-1	4.1675E-1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	3.48575283E-1	3.8602E-1
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	3.48770771E-1	3.9605E-1
REACTOME_METABOLISM_OF_PORPHYRINS	3.49648654E-1	3.5762E-1
REACTOME_CS_DS_DEGRADATION	3.51778082E-1	3.5369E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION	3.52507699E-1	2.4081E-1
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	3.5433872E-1	3.8723E-1
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	3.5451552E-1	3.7238E-1
REACTOME_NCAM1_INTERACTIONS	3.54978309E-1	3.929E-1
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	3.55079042E-1	3.4539E-1
KEGG_ASTHMA	3.57814749E-1	3.5227E-1
REACTOME_NOD1_2_SIGNALING_PATHWAY	3.58217079E-1	3.798E-1
REACTOME_MUSCLE_CONTRACTION	3.58246563E-1	3.6581E-1
BIOCARTA_RNA_PATHWAY	3.58788021E-1	3.7684E-1
REACTOME_SIGNALING_BY_HIPPO	3.60039097E-1	3.6415E-1
KEGG_PURINE_METABOLISM	3.61964529E-1	2.8512E-1
REACTOME_PRESYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	3.62155979E-1	3.7145E-1
BIOCARTA_TNFR2_PATHWAY	3.6640263E-1	3.8408E-1
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	3.67245681E-1	3.8987E-1
REACTOME_SIGNALING_BY_BMP	3.67872793E-1	3.9461E-1
REACTOME_TRAF6_MEDIATED_NFKB_ACTIVATION	3.68225494E-1	3.8744E-1
KEGG_INSULIN_SIGNALING_PATHWAY	3.69082991E-1	1.893E-1
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	3.70691972E-1	3.9037E-1
REACTOME_INNATE_IMMUNE_SYSTEM	3.72185894E-1	3.6828E-1
BIOCARTA_CLASSIC_PATHWAY	3.7301369E-1	3.6097E-1
BIOCARTA_CK1_PATHWAY	3.73700282E-1	3.9928E-1
BIOCARTA_TID_PATHWAY	3.74823546E-1	3.9707E-1
BIOCARTA_ETS_PATHWAY	3.79767372E-1	3.8898E-1
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	3.79883953E-1	3.9123E-1
REACTOME_L1CAM_INTERACTIONS	3.79961682E-1	4.4907E-1
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	3.80558504E-1	4.4144E-1
REACTOME_HYALURONAN_METABOLISM	3.82725873E-1	3.8919E-1
KEGG_PATHWAYS_IN_CANCER	3.83028915E-1	4.1008E-1
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	3.83088924E-1	3.9563E-1
BIOCARTA_NO1_PATHWAY	3.84403601E-1	3.8415E-1
REACTOME_NEGATIVE_REGULATION_OF_FGFR_SIGNALING	3.86215136E-1	1.7779E-1
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	3.86623934E-1	4.0357E-1
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	3.87575461E-1	1.9429E-1
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	3.88626103E-1	4.4399E-1
BIOCARTA_NTHI_PATHWAY	3.89356925E-1	4.1547E-1
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	3.90006417E-1	3.9497E-1
BIOCARTA_ACE2_PATHWAY	3.90281073E-1	3.9072E-1
KEGG_SELENOAMINO_ACID_METABOLISM	3.90916847E-1	4.1581E-1
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	3.92258381E-1	4.1983E-1
KEGG_TGF_BETA_SIGNALING_PATHWAY	3.92521947E-1	4.5665E-1
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	3.9291553E-1	4.8315E-1
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	3.95252919E-1	2.3954E-1
REACTOME_ENDOGENOUS_STEROLS	3.96654304E-1	4.1871E-1
REACTOME_RECYCLING_PATHWAY_OF_L1	3.99454055E-1	4.0571E-1
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	4.02476323E-1	4.2991E-1
REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS	4.02614735E-1	4.347E-2
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	4.02626404E-1	3.8733E-1
BIOCARTA_RANKL_PATHWAY	4.04840622E-1	4.1045E-1
KEGG_P53_SIGNALING_PATHWAY	4.05787797E-1	3.4468E-1
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE	4.06103779E-1	2.8615E-1
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	4.06186652E-1	4.1714E-1
KEGG_PYRUVATE_METABOLISM	4.073591E-1	4.2278E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	4.09402098E-1	4.1679E-1
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	4.09918577E-1	4.464E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	4.1012256E-1	4.3277E-1
KEGG_CARDIAC_MUSCLE_CONTRACTION	4.12413243E-1	3.8045E-1
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	4.12502422E-1	4.3608E-1
REACTOME_PLATELET_HOMEOSTASIS	4.12687295E-1	2.6045E-1
KEGG_PRIMARY_IMMUNODEFICIENCY	4.14191113E-1	4.1783E-1
BIOCARTA_GCR_PATHWAY	4.16635611E-1	4.4653E-1
BIOCARTA_IL7_PATHWAY	4.17025042E-1	4.2682E-1
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	4.17162243E-1	1.9261E-1
KEGG_BUTANOATE_METABOLISM	4.17323552E-1	4.3081E-1
REACTOME_ERK_MAPK_TARGETS	4.17904189E-1	4.3243E-1
BIOCARTA_CD40_PATHWAY	4.18321392E-1	4.2456E-1
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	4.18735445E-1	4.7938E-1
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	4.2130441E-1	4.3422E-1
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	4.23623139E-1	3.8634E-1
REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	4.25396363E-1	4.1804E-1
BIOCARTA_INTRINSIC_PATHWAY	4.27491029E-1	4.2664E-1
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	4.28730338E-1	4.2988E-1
REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	4.29168898E-1	1.5486E-1
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	4.3088733E-1	3.2884E-1
REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	4.31348919E-1	4.7891E-1
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE	4.31387758E-1	2.8474E-1
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	4.32357891E-1	4.2709E-1
BIOCARTA_PPARA_PATHWAY	4.35771485E-1	4.293E-1
REACTOME_TRNA_AMINOACYLATION	4.36019653E-1	4.687E-1
KEGG_BASAL_TRANSCRIPTION_FACTORS	4.36201896E-1	4.4993E-1
REACTOME_GAMMA_CARBOXYLATION_TRANSPORT_AND_AMINO_TERMINAL_CLEAVAGE_OF_PROTEINS	4.36562714E-1	4.3564E-1
KEGG_O_GLYCAN_BIOSYNTHESIS	4.41907692E-1	4.3857E-1
KEGG_GNRH_SIGNALING_PATHWAY	4.43566066E-1	5.2814E-1
REACTOME_TETRAHYDROBIOPTERIN_BH4_SYNTHESIS_RECYCLING_SALVAGE_AND_REGULATION	4.43689256E-1	4.6025E-1
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	4.4439562E-1	4.8316E-1
BIOCARTA_AKAPCENTROSOME_PATHWAY	4.4742059E-1	4.7002E-1
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	4.49439612E-1	5.5149E-1
KEGG_PENTOSE_PHOSPHATE_PATHWAY	4.50897152E-1	4.4721E-1
REACTOME_THE_ACTIVATION_OF_ARYLSULFATASES	4.51041145E-1	4.5108E-1
BIOCARTA_SODD_PATHWAY	4.52506398E-1	4.5423E-1
REACTOME_CIRCADIAN_CLOCK	4.52797652E-1	2.7046E-1
REACTOME_GABA_SYNTHESIS_RELEASE_REUPTAKE_AND_DEGRADATION	4.53742188E-1	4.4603E-1
REACTOME_ACTIVATED_TLR4_SIGNALLING	4.57266307E-1	3.2743E-1
REACTOME_MEIOTIC_SYNAPSIS	4.6055408E-1	4.6836E-1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	4.61560114E-1	4.6468E-1
KEGG_NON_SMALL_CELL_LUNG_CANCER	4.6159652E-1	4.6877E-1
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	4.62382221E-1	5.2292E-1
BIOCARTA_EXTRINSIC_PATHWAY	4.63748757E-1	4.5797E-1
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	4.65748001E-1	9.96E-2
REACTOME_MICRORNA_MIRNA_BIOGENESIS	4.67898767E-1	4.7639E-1
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	4.69566236E-1	5.1796E-1
BIOCARTA_SPPA_PATHWAY	4.70405725E-1	4.8958E-1
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	4.70710783E-1	4.9247E-1
REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	4.71098924E-1	2.8459E-1
REACTOME_DARPP_32_EVENTS	4.71504902E-1	4.7989E-1
REACTOME_DAG_AND_IP3_SIGNALING	4.7164873E-1	4.9085E-1
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	4.73105779E-1	4.8095E-1
REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS	4.74789448E-1	1.9129E-1
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	4.74958786E-1	4.9058E-1
KEGG_RENIN_ANGIOTENSIN_SYSTEM	4.7669868E-1	4.6714E-1
REACTOME_PURINE_CATABOLISM	4.77652112E-1	4.8362E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	4.78192165E-1	5.0028E-1
REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	4.78839902E-1	4.8118E-1
KEGG_INOSITOL_PHOSPHATE_METABOLISM	4.78885178E-1	2.3906E-1
BIOCARTA_GLYCOLYSIS_PATHWAY	4.81186917E-1	4.7732E-1
REACTOME_FANCONI_ANEMIA_PATHWAY	4.81838572E-1	1.5854E-1
BIOCARTA_EDG1_PATHWAY	4.8226489E-1	5.1314E-1
BIOCARTA_MTA3_PATHWAY	4.82354734E-1	5.0385E-1
BIOCARTA_SRCRPTP_PATHWAY	4.82945022E-1	4.5932E-1
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	4.83023765E-1	5.5644E-1
BIOCARTA_MET_PATHWAY	4.84071362E-1	3.2484E-1
REACTOME_SIGNALING_BY_NODAL	4.85057894E-1	4.8075E-1
REACTOME_TOLL_RECEPTOR_CASCADES	4.85426553E-1	3.753E-1
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	4.87131724E-1	4.7538E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	4.8729574E-1	3.117E-1
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	4.87673445E-1	5.0988E-1
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	4.89448266E-1	4.6997E-1
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	4.90150324E-1	5.0612E-1
REACTOME_PTM_GAMMA_CARBOXYLATION_HYPUSINE_FORMATION_AND_ARYLSULFATASE_ACTIVATION	4.91214664E-1	4.9518E-1
KEGG_CHEMOKINE_SIGNALING_PATHWAY	4.91361189E-1	5.9305E-1
KEGG_NITROGEN_METABOLISM	4.92492113E-1	5.1267E-1
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	4.92765241E-1	5.3432E-1
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	4.94189152E-1	5.0916E-1
BIOCARTA_DNAFRAGMENT_PATHWAY	4.94837795E-1	4.7814E-1
KEGG_PANCREATIC_CANCER	4.96077066E-1	5.4757E-1
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	4.96460547E-1	5.0295E-1
KEGG_TYPE_II_DIABETES_MELLITUS	4.9685802E-1	5.2837E-1
BIOCARTA_CDMAC_PATHWAY	4.97331573E-1	5.2277E-1
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	4.97699981E-1	4.9919E-1
REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	4.97941683E-1	3.3637E-1
REACTOME_SIGNALING_BY_NOTCH3	4.98129757E-1	5.1064E-1
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	4.9824898E-1	5.032E-1
BIOCARTA_TALL1_PATHWAY	4.99979953E-1	5.085E-1
KEGG_REGULATION_OF_AUTOPHAGY	5.02638954E-1	5.1306E-1
BIOCARTA_ALK_PATHWAY	5.03116286E-1	5.3625E-1
REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	5.0372529E-1	2.925E-1
REACTOME_ACETYLCHOLINE_BINDING_AND_DOWNSTREAM_EVENTS	5.04337917E-1	5.1018E-1
REACTOME_GLYCOSPHINGOLIPID_METABOLISM	5.06003396E-1	5.4224E-1
REACTOME_SIGNALING_BY_NOTCH4	5.08847964E-1	5.1989E-1
REACTOME_CHROMOSOME_MAINTENANCE	5.08926849E-1	5.6932E-1
BIOCARTA_MEF2D_PATHWAY	5.09816438E-1	5.1596E-1
BIOCARTA_CASPASE_PATHWAY	5.10531321E-1	5.0049E-1
REACTOME_FGFR4_LIGAND_BINDING_AND_ACTIVATION	5.11465476E-1	4.9217E-1
REACTOME_GLUCONEOGENESIS	5.12271526E-1	5.1766E-1
REACTOME_GAP_JUNCTION_TRAFFICKING	5.18376587E-1	5.2681E-1
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	5.19360617E-1	5.0724E-1
BIOCARTA_MPR_PATHWAY	5.21036764E-1	5.3163E-1
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	5.2160057E-1	5.2529E-1
KEGG_MTOR_SIGNALING_PATHWAY	5.24399275E-1	5.4267E-1
REACTOME_HIV_INFECTION	5.24676617E-1	2.4133E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	5.2718599E-1	5.4093E-1
BIOCARTA_ACTINY_PATHWAY	5.278528E-1	5.374E-1
BIOCARTA_IL10_PATHWAY	5.28404316E-1	5.4699E-1
BIOCARTA_EIF_PATHWAY	5.29103214E-1	5.2888E-1
REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	5.30422328E-1	3.3218E-1
REACTOME_P38MAPK_EVENTS	5.32131311E-1	5.2558E-1
REACTOME_SIGNALING_BY_NOTCH2	5.33574777E-1	5.4559E-1
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	5.35315389E-1	5.7692E-1
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	5.36453797E-1	5.7085E-1
REACTOME_NEF_MEDIATED_DOWNREGULATION_OF_MHC_CLASS_I_COMPLEX_CELL_SURFACE_EXPRESSION	5.36535164E-1	5.4478E-1
KEGG_LINOLEIC_ACID_METABOLISM	5.36782921E-1	5.3916E-1
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	5.38065637E-1	4.6617E-1
KEGG_BLADDER_CANCER	5.38140308E-1	2.4808E-1
REACTOME_SYNTHESIS_OF_DNA	5.38385725E-1	2.3316E-1
REACTOME_ACTIVATION_OF_RAC	5.40652985E-1	5.2714E-1
KEGG_PHENYLALANINE_METABOLISM	5.41117715E-1	5.4106E-1
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	5.4137436E-1	5.4407E-1
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	5.41915777E-1	5.4942E-1
BIOCARTA_ARAP_PATHWAY	5.43119756E-1	5.0045E-1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	5.43571474E-1	5.5563E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	5.43656801E-1	5.4473E-1
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	5.46562609E-1	5.0378E-1
