Name	chi2Pvalue	empPvalue
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	2.63755474E-1	2.6612E-1
BIOCARTA_TCYTOTOXIC_PATHWAY	2.64822892E-1	2.7287E-1
KEGG_TGF_BETA_SIGNALING_PATHWAY	2.6501755E-1	3.2867E-1
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	2.65184368E-1	3.085E-1
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	2.69216634E-1	2.7814E-1
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	2.69880731E-1	3.015E-1
KEGG_MELANOMA	2.69979826E-1	3.4426E-1
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	2.70863611E-1	2.3862E-1
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	2.70903279E-1	3.9236E-1
BIOCARTA_THELPER_PATHWAY	2.71993904E-1	2.7729E-1
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	2.72160442E-1	3.0199E-1
KEGG_GRAFT_VERSUS_HOST_DISEASE	2.72540163E-1	2.8235E-1
BIOCARTA_BARRESTIN_PATHWAY	2.73695419E-1	2.7517E-1
REACTOME_SIGNALLING_TO_ERKS	2.73851976E-1	2.6956E-1
REACTOME_PLATELET_HOMEOSTASIS	2.74514366E-1	3.177E-1
REACTOME_PROSTANOID_LIGAND_RECEPTORS	2.7506799E-1	2.6085E-1
REACTOME_GABA_SYNTHESIS_RELEASE_REUPTAKE_AND_DEGRADATION	2.75353806E-1	2.8657E-1
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	2.77716846E-1	2.9895E-1
REACTOME_INFLAMMASOMES	2.78215922E-1	3.0873E-1
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	2.7840316E-1	1.6335E-1
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	2.80323202E-1	2.6362E-1
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	2.80934205E-1	3.1848E-1
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	2.81586323E-1	2.7363E-1
REACTOME_EXTENSION_OF_TELOMERES	2.81645439E-1	2.9375E-1
REACTOME_TAK1_ACTIVATES_NFKB_BY_PHOSPHORYLATION_AND_ACTIVATION_OF_IKKS_COMPLEX	2.81873541E-1	2.9994E-1
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	2.81941011E-1	2.4707E-1
BIOCARTA_CBL_PATHWAY	2.82047202E-1	3.0013E-1
REACTOME_SIGNAL_ATTENUATION	2.83892369E-1	3.0267E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	2.85817372E-1	3.1724E-1
BIOCARTA_ACTINY_PATHWAY	2.87599158E-1	3.1993E-1
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	2.89100503E-1	3.0418E-1
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	2.89967112E-1	3.059E-1
REACTOME_LAGGING_STRAND_SYNTHESIS	2.90616969E-1	2.8525E-1
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	2.91392187E-1	2.5004E-1
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	2.92604052E-1	3.0897E-1
REACTOME_INTERFERON_SIGNALING	2.93464527E-1	1.8704E-1
BIOCARTA_EIF_PATHWAY	2.93579416E-1	2.9633E-1
REACTOME_ACETYLCHOLINE_NEUROTRANSMITTER_RELEASE_CYCLE	2.94569651E-1	2.8775E-1
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE	2.95682948E-1	3.43E-1
REACTOME_ARMS_MEDIATED_ACTIVATION	2.96426623E-1	3.0374E-1
REACTOME_TRANSPORT_OF_ORGANIC_ANIONS	2.98419936E-1	2.8452E-1
REACTOME_PURINE_CATABOLISM	2.99720713E-1	3.0173E-1
KEGG_PENTOSE_PHOSPHATE_PATHWAY	2.99994486E-1	3.0899E-1
REACTOME_DOWNSTREAM_TCR_SIGNALING	3.0063674E-1	3.1747E-1
REACTOME_MRNA_PROCESSING	3.01445628E-1	3.3843E-1
BIOCARTA_NO2IL12_PATHWAY	3.01981333E-1	3.0544E-1
REACTOME_REGULATORY_RNA_PATHWAYS	3.03296623E-1	3.3897E-1
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	3.04604078E-1	3.3326E-1
BIOCARTA_MYOSIN_PATHWAY	3.05537135E-1	3.3167E-1
BIOCARTA_BIOPEPTIDES_PATHWAY	3.06311864E-1	2.5288E-1
KEGG_SELENOAMINO_ACID_METABOLISM	3.07885344E-1	3.2077E-1
KEGG_NUCLEOTIDE_EXCISION_REPAIR	3.08432487E-1	3.482E-1
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	3.08908398E-1	1.6535E-1
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	3.093336E-1	3.4628E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	3.10975667E-1	3.2083E-1
REACTOME_CELL_CYCLE_MITOTIC	3.11401655E-1	3.7384E-1
REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	3.12856697E-1	3.5217E-1
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	3.12972436E-1	3.5817E-1
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	3.13110168E-1	3.55E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	3.14159029E-1	3.1287E-1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	3.15055634E-1	1.7092E-1
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	3.15284499E-1	3.4404E-1
REACTOME_GAP_JUNCTION_DEGRADATION	3.15903079E-1	2.9817E-1
BIOCARTA_ERK_PATHWAY	3.16987529E-1	3.457E-1
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	3.17014779E-1	3.08E-1
REACTOME_INFLUENZA_LIFE_CYCLE	3.18468443E-1	4.1829E-1
BIOCARTA_ARF_PATHWAY	3.19437924E-1	3.5153E-1
BIOCARTA_CCR3_PATHWAY	3.21660368E-1	3.3785E-1
BIOCARTA_STATHMIN_PATHWAY	3.22215854E-1	3.2862E-1
REACTOME_METABOLISM_OF_CARBOHYDRATES	3.25093526E-1	4.0293E-1
REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	3.25579145E-1	3.1819E-1
KEGG_RETINOL_METABOLISM	3.25862322E-1	3.3541E-1
BIOCARTA_INFLAM_PATHWAY	3.27896636E-1	3.4998E-1
REACTOME_MTORC1_MEDIATED_SIGNALLING	3.28178701E-1	3.4203E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	3.28305363E-1	2.2152E-1
REACTOME_P2Y_RECEPTORS	3.28701403E-1	3.154E-1
KEGG_TASTE_TRANSDUCTION	3.29175811E-1	3.5595E-1
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE	3.29664432E-1	3.2727E-1
REACTOME_HS_GAG_BIOSYNTHESIS	3.33120618E-1	3.4544E-1
REACTOME_DSCAM_INTERACTIONS	3.33567875E-1	3.2022E-1
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	3.35620366E-1	2.578E-1
REACTOME_CELL_CYCLE	3.35772022E-1	3.9989E-1
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	3.35781E-1	3.335E-1
BIOCARTA_ALK_PATHWAY	3.35979983E-1	3.9624E-1
REACTOME_THE_ACTIVATION_OF_ARYLSULFATASES	3.36185225E-1	3.2612E-1
REACTOME_PYRUVATE_METABOLISM	3.36462723E-1	3.7778E-1
REACTOME_PTM_GAMMA_CARBOXYLATION_HYPUSINE_FORMATION_AND_ARYLSULFATASE_ACTIVATION	3.37768573E-1	3.3917E-1
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	3.38148948E-1	1.8585E-1
BIOCARTA_PLCE_PATHWAY	3.38239878E-1	3.369E-1
KEGG_TYPE_I_DIABETES_MELLITUS	3.38480565E-1	3.5265E-1
BIOCARTA_CARM_ER_PATHWAY	3.43221732E-1	3.9113E-1
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	3.43234072E-1	1.2325E-1
REACTOME_MEMBRANE_BINDING_AND_TARGETTING_OF_GAG_PROTEINS	3.4360034E-1	3.307E-1
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE	3.44680724E-1	4.2197E-1
REACTOME_RNA_POL_III_TRANSCRIPTION	3.46786419E-1	3.9996E-1
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	3.47338366E-1	3.2927E-1
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	3.47916075E-1	3.5582E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GLOBO_SERIES	3.49539376E-1	3.8047E-1
BIOCARTA_RNA_PATHWAY	3.50549859E-1	3.5373E-1
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	3.51024693E-1	3.8414E-1
BIOCARTA_CTL_PATHWAY	3.51241875E-1	3.6517E-1
REACTOME_POL_SWITCHING	3.51893174E-1	3.3999E-1
REACTOME_CIRCADIAN_CLOCK	3.53715225E-1	1.6332E-1
BIOCARTA_FIBRINOLYSIS_PATHWAY	3.54806923E-1	3.4694E-1
BIOCARTA_GABA_PATHWAY	3.56111562E-1	3.4482E-1
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	3.57510068E-1	3.8271E-1
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	3.57987833E-1	3.9597E-1
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	3.58843616E-1	3.1378E-1
BIOCARTA_P38MAPK_PATHWAY	3.60187009E-1	4.1875E-1
REACTOME_SIGNAL_AMPLIFICATION	3.62058008E-1	3.8223E-1
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	3.62900661E-1	4.1625E-1
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	3.62916501E-1	3.3512E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	3.64418904E-1	3.8974E-1
REACTOME_DNA_STRAND_ELONGATION	3.65793124E-1	3.6919E-1
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	3.66585105E-1	3.4547E-1
REACTOME_STRIATED_MUSCLE_CONTRACTION	3.67327186E-1	3.9421E-1
REACTOME_THE_NLRP3_INFLAMMASOME	3.6784076E-1	4.0421E-1
REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	3.68402584E-1	3.556E-1
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	3.68816945E-1	3.4191E-1
KEGG_CIRCADIAN_RHYTHM_MAMMAL	3.70463108E-1	3.8485E-1
BIOCARTA_MCM_PATHWAY	3.71079439E-1	3.9558E-1
BIOCARTA_INTEGRIN_PATHWAY	3.71311143E-1	3.1887E-1
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	3.72656561E-1	4.4724E-1
KEGG_NON_SMALL_CELL_LUNG_CANCER	3.73191087E-1	4.1904E-1
BIOCARTA_EIF4_PATHWAY	3.73323142E-1	4.0311E-1
BIOCARTA_AKAP95_PATHWAY	3.73384869E-1	3.6241E-1
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	3.73502397E-1	3.7058E-1
REACTOME_ION_CHANNEL_TRANSPORT	3.75939787E-1	4.195E-1
REACTOME_OLFACTORY_SIGNALING_PATHWAY	3.76106167E-1	3.9951E-1
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	3.76421961E-1	4.5254E-1
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	3.76672054E-1	3.862E-1
REACTOME_MITOTIC_PROMETAPHASE	3.78268218E-1	3.9637E-1
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	3.79862845E-1	3.9402E-1
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	3.79966842E-1	3.6536E-1
BIOCARTA_RAS_PATHWAY	3.81513199E-1	3.9103E-1
BIOCARTA_P35ALZHEIMERS_PATHWAY	3.82887233E-1	3.8553E-1
KEGG_PRION_DISEASES	3.84345998E-1	2.755E-1
REACTOME_METABOLISM_OF_PORPHYRINS	3.86213432E-1	4.106E-1
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	3.8769954E-1	4.1119E-1
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	3.87850205E-1	5.0979E-1
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	3.88684716E-1	4.2633E-1
BIOCARTA_RAC1_PATHWAY	3.90305804E-1	4.009E-1
REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	3.91074321E-1	3.9043E-1
REACTOME_SIGNALING_BY_NOTCH4	3.91188077E-1	3.8529E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_TRISTETRAPROLIN_TTP	3.91892809E-1	3.9524E-1
BIOCARTA_TEL_PATHWAY	3.92468501E-1	4.0323E-1
BIOCARTA_GCR_PATHWAY	3.92705879E-1	3.8646E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	3.92990417E-1	4.2109E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	3.9396659E-1	4.124E-1
REACTOME_IL_RECEPTOR_SHC_SIGNALING	3.94723764E-1	3.8841E-1
REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	3.95573566E-1	3.9027E-1
REACTOME_CELL_CELL_COMMUNICATION	3.96887427E-1	1.6811E-1
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	3.97570726E-1	4.1269E-1
KEGG_INSULIN_SIGNALING_PATHWAY	3.98079049E-1	3.6782E-1
REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	3.98119593E-1	4.31E-1
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	3.98463802E-1	3.238E-1
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	3.99639299E-1	4.6121E-1
KEGG_GLIOMA	4.00012933E-1	4.5116E-1
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	4.00264414E-1	3.5961E-1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	4.02039013E-1	4.4113E-1
BIOCARTA_DREAM_PATHWAY	4.02570656E-1	4.1872E-1
REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	4.03921619E-1	3.1837E-1
REACTOME_HIV_LIFE_CYCLE	4.05478069E-1	4.8026E-1
REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	4.07146789E-1	4.6842E-1
REACTOME_BIOLOGICAL_OXIDATIONS	4.07272439E-1	4.4919E-1
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	4.07634507E-1	4.1425E-1
BIOCARTA_UCALPAIN_PATHWAY	4.08911033E-1	4.2024E-1
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	4.09132102E-1	9.772E-2
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	4.09867553E-1	4.9493E-1
KEGG_PROSTATE_CANCER	4.1164083E-1	4.8413E-1
BIOCARTA_ETS_PATHWAY	4.12484122E-1	4.1198E-1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	4.1513898E-1	3.9595E-1
BIOCARTA_SPPA_PATHWAY	4.15600634E-1	4.2764E-1
REACTOME_TRNA_AMINOACYLATION	4.15639836E-1	4.6125E-1
KEGG_RNA_DEGRADATION	4.21970306E-1	4.8817E-1
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	4.23880461E-1	4.3738E-1
REACTOME_MITOTIC_M_M_G1_PHASES	4.24004356E-1	3.9263E-1
BIOCARTA_41BB_PATHWAY	4.25672893E-1	4.3418E-1
REACTOME_GABA_RECEPTOR_ACTIVATION	4.26478761E-1	4.6975E-1
BIOCARTA_PTC1_PATHWAY	4.26696588E-1	4.1133E-1
REACTOME_TRANSCRIPTION	4.27510028E-1	5.3475E-1
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	4.29965164E-1	4.3908E-1
REACTOME_P38MAPK_EVENTS	4.30481327E-1	4.1284E-1
REACTOME_SIGNALLING_TO_RAS	4.33105868E-1	4.2155E-1
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	4.3340549E-1	1.3954E-1
REACTOME_DEADENYLATION_OF_MRNA	4.3385944E-1	4.4482E-1
REACTOME_MUSCLE_CONTRACTION	4.36115193E-1	4.6649E-1
KEGG_DNA_REPLICATION	4.36302312E-1	4.5205E-1
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	4.37316091E-1	4.6557E-1
KEGG_ACUTE_MYELOID_LEUKEMIA	4.37500004E-1	4.7342E-1
BIOCARTA_ARAP_PATHWAY	4.37924453E-1	4.5249E-1
BIOCARTA_MAPK_PATHWAY	4.38295635E-1	5.1191E-1
REACTOME_SIGNALING_BY_NOTCH	4.38399493E-1	5.1856E-1
REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	4.38665649E-1	4.502E-1
BIOCARTA_BARR_MAPK_PATHWAY	4.39339432E-1	4.3924E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	4.40286548E-1	4.4223E-1
REACTOME_GABA_B_RECEPTOR_ACTIVATION	4.42556975E-1	4.7874E-1
REACTOME_HYALURONAN_METABOLISM	4.42884065E-1	4.5128E-1
KEGG_LONG_TERM_DEPRESSION	4.4443081E-1	4.5125E-1
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	4.44952536E-1	4.2829E-1
REACTOME_G_PROTEIN_ACTIVATION	4.45745586E-1	4.6726E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_BRF1	4.47133639E-1	4.5704E-1
BIOCARTA_RACCYCD_PATHWAY	4.48006599E-1	4.7134E-1
KEGG_BASAL_TRANSCRIPTION_FACTORS	4.48926509E-1	4.599E-1
REACTOME_METABOLISM_OF_PROTEINS	4.51011126E-1	5.9086E-1
BIOCARTA_NKCELLS_PATHWAY	4.52418037E-1	4.567E-1
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	4.52486313E-1	4.7621E-1
REACTOME_DNA_REPLICATION	4.52760338E-1	4.2096E-1
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	4.53172126E-1	4.8318E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	4.53666198E-1	4.6736E-1
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	4.54588668E-1	4.2587E-1
REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	4.5542627E-1	3.5661E-1
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	4.55514473E-1	3.883E-1
REACTOME_SIGNALING_BY_WNT	4.55685315E-1	3.2398E-1
REACTOME_SIGNALING_BY_NOTCH2	4.56122934E-1	4.4722E-1
BIOCARTA_EXTRINSIC_PATHWAY	4.5886334E-1	4.2666E-1
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	4.59267829E-1	5.2445E-1
REACTOME_BASE_EXCISION_REPAIR	4.60915136E-1	4.3649E-1
BIOCARTA_BARRESTIN_SRC_PATHWAY	4.61340888E-1	4.5824E-1
BIOCARTA_CFTR_PATHWAY	4.61754248E-1	4.5564E-1
REACTOME_DAG_AND_IP3_SIGNALING	4.61819595E-1	4.8941E-1
REACTOME_INSULIN_SYNTHESIS_AND_PROCESSING	4.62530026E-1	4.6237E-1
BIOCARTA_TPO_PATHWAY	4.63091458E-1	4.7646E-1
KEGG_AUTOIMMUNE_THYROID_DISEASE	4.6475702E-1	4.7121E-1
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	4.64832117E-1	4.7416E-1
REACTOME_ER_PHAGOSOME_PATHWAY	4.65683411E-1	3.4915E-1
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	4.67695096E-1	3.5616E-1
BIOCARTA_TFF_PATHWAY	4.69301939E-1	4.7429E-1
BIOCARTA_GATA3_PATHWAY	4.72133081E-1	4.4605E-1
REACTOME_PEPTIDE_CHAIN_ELONGATION	4.7217636E-1	5.288E-1
REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	4.72316032E-1	3.4668E-1
REACTOME_SIGNALING_BY_NOTCH3	4.72823897E-1	4.7424E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	4.728256E-1	4.7618E-1
KEGG_CHEMOKINE_SIGNALING_PATHWAY	4.73491232E-1	5.7553E-1
REACTOME_OPIOID_SIGNALLING	4.73496134E-1	4.8461E-1
BIOCARTA_VITCB_PATHWAY	4.73605127E-1	4.5559E-1
BIOCARTA_TCAPOPTOSIS_PATHWAY	4.73723706E-1	4.7465E-1
REACTOME_CIRCADIAN_REPRESSION_OF_EXPRESSION_BY_REV_ERBA	4.7654011E-1	1.0745E-1
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	4.77194893E-1	4.8516E-1
BIOCARTA_NOS1_PATHWAY	4.78620375E-1	4.9153E-1
REACTOME_HIV_INFECTION	4.78903755E-1	4.3435E-1
REACTOME_OPSINS	4.78924718E-1	5.1303E-1
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	4.79307702E-1	4.7084E-1
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	4.80632597E-1	5.0088E-1
KEGG_STEROID_BIOSYNTHESIS	4.80840952E-1	4.7713E-1
REACTOME_FANCONI_ANEMIA_PATHWAY	4.81245436E-1	4.8442E-1
REACTOME_GLYCOPROTEIN_HORMONES	4.81268932E-1	4.8273E-1
REACTOME_GLUCURONIDATION	4.81488255E-1	5.0105E-1
REACTOME_S_PHASE	4.83908978E-1	4.389E-1
REACTOME_METABOLISM_OF_MRNA	4.85632034E-1	4.7851E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	4.86418835E-1	4.5628E-1
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	4.8663368E-1	4.842E-1
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	4.86964095E-1	5.1274E-1
BIOCARTA_P53HYPOXIA_PATHWAY	4.877965E-1	5.1889E-1
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	4.88837027E-1	5.0358E-1
KEGG_CHRONIC_MYELOID_LEUKEMIA	4.89737878E-1	4.011E-1
REACTOME_M_G1_TRANSITION	4.9088937E-1	3.989E-1
REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE	4.92057911E-1	4.6871E-1
KEGG_ABC_TRANSPORTERS	4.92666867E-1	5.0144E-1
REACTOME_RNA_POL_I_TRANSCRIPTION	4.9314299E-1	5.0801E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	4.96147544E-1	4.9149E-1
REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS	5.00213008E-1	5.1371E-1
BIOCARTA_SALMONELLA_PATHWAY	5.01572379E-1	5.1602E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	5.02473264E-1	4.9248E-1
KEGG_LYSOSOME	5.02718582E-1	2.0841E-1
KEGG_MTOR_SIGNALING_PATHWAY	5.04085356E-1	5.261E-1
REACTOME_PROLACTIN_RECEPTOR_SIGNALING	5.05544369E-1	5.1838E-1
BIOCARTA_NO1_PATHWAY	5.06836689E-1	5.0707E-1
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	5.07432485E-1	5.0001E-1
BIOCARTA_DC_PATHWAY	5.07809444E-1	5.2041E-1
KEGG_REGULATION_OF_AUTOPHAGY	5.09988813E-1	5.2524E-1
REACTOME_SMOOTH_MUSCLE_CONTRACTION	5.1110258E-1	5.2448E-1
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	5.1448154E-1	5.236E-1
BIOCARTA_GH_PATHWAY	5.14525667E-1	5.3002E-1
KEGG_COLORECTAL_CANCER	5.14897853E-1	5.7536E-1
BIOCARTA_ACH_PATHWAY	5.15636204E-1	4.9616E-1
REACTOME_PI3K_AKT_ACTIVATION	5.15687817E-1	5.2457E-1
KEGG_RIBOSOME	5.15816849E-1	5.6538E-1
REACTOME_METABOLISM_OF_RNA	5.18582329E-1	5.3287E-1
BIOCARTA_AKAP13_PATHWAY	5.18677057E-1	5.1875E-1
REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	5.18899886E-1	1.792E-1
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	5.1963665E-1	5.4443E-1
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	5.19739592E-1	5.0085E-1
BIOCARTA_TGFB_PATHWAY	5.2374274E-1	5.7123E-1
REACTOME_PURINE_METABOLISM	5.24157694E-1	5.4478E-1
REACTOME_TCR_SIGNALING	5.2444643E-1	5.4155E-1
REACTOME_UNWINDING_OF_DNA	5.27975551E-1	5.1428E-1
REACTOME_CGMP_EFFECTS	5.29096381E-1	5.2906E-1
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	5.29409153E-1	5.3688E-1
BIOCARTA_RHO_PATHWAY	5.29531807E-1	5.2395E-1
KEGG_HISTIDINE_METABOLISM	5.30998341E-1	5.4769E-1
REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1	5.31728435E-1	3.8119E-1
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	5.32626413E-1	4.3606E-1
REACTOME_PROTEIN_FOLDING	5.33077164E-1	5.7894E-1
REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	5.33812561E-1	5.9591E-1
REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS	5.35152328E-1	5.2404E-1
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	5.3528424E-1	5.3676E-1
