Name	chi2Pvalue	empPvalue
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	2.18816434E-1	9.333E-2
REACTOME_TAK1_ACTIVATES_NFKB_BY_PHOSPHORYLATION_AND_ACTIVATION_OF_IKKS_COMPLEX	2.22145702E-1	2.4863E-1
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	2.24224342E-1	2.683E-1
KEGG_ALZHEIMERS_DISEASE	2.25262928E-1	3.1574E-1
REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	2.25460724E-1	2.3438E-1
KEGG_GRAFT_VERSUS_HOST_DISEASE	2.25893102E-1	9.478E-2
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	2.26390788E-1	2.6796E-1
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	2.26648843E-1	3.2231E-1
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	2.27526575E-1	2.5005E-1
BIOCARTA_HER2_PATHWAY	2.27554048E-1	2.5477E-1
BIOCARTA_CALCINEURIN_PATHWAY	2.28893174E-1	2.5171E-1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	2.29678035E-1	3.5487E-1
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	2.29897116E-1	2.3867E-1
KEGG_OTHER_GLYCAN_DEGRADATION	2.31052416E-1	2.4712E-1
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	2.31155938E-1	2.3818E-1
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	2.31938433E-1	3.0234E-1
BIOCARTA_ARENRF2_PATHWAY	2.36115399E-1	2.3299E-1
KEGG_DORSO_VENTRAL_AXIS_FORMATION	2.38373741E-1	2.7446E-1
REACTOME_SYNTHESIS_OF_PC	2.38918323E-1	4.503E-2
REACTOME_OLFACTORY_SIGNALING_PATHWAY	2.39377997E-1	1.5817E-1
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	2.40430901E-1	2.7045E-1
REACTOME_CA_DEPENDENT_EVENTS	2.40779746E-1	2.7205E-1
REACTOME_PURINE_CATABOLISM	2.42024426E-1	2.431E-1
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	2.42495573E-1	2.4329E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	2.43101667E-1	1.5836E-1
KEGG_ECM_RECEPTOR_INTERACTION	2.44057503E-1	3.3793E-1
BIOCARTA_TRKA_PATHWAY	2.45020756E-1	2.5494E-1
REACTOME_BIOLOGICAL_OXIDATIONS	2.45090322E-1	2.9623E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	2.4669697E-1	2.5484E-1
REACTOME_SIGNAL_TRANSDUCTION_BY_L1	2.47705079E-1	3.0625E-1
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	2.48035227E-1	2.8968E-1
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	2.49281511E-1	1.2567E-1
BIOCARTA_THELPER_PATHWAY	2.49434456E-1	2.1829E-1
REACTOME_LATENT_INFECTION_OF_HOMO_SAPIENS_WITH_MYCOBACTERIUM_TUBERCULOSIS	2.49700565E-1	2.8166E-1
REACTOME_STEROID_HORMONES	2.49880769E-1	1.7969E-1
REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	2.51519694E-1	9.66E-2
KEGG_STARCH_AND_SUCROSE_METABOLISM	2.51660173E-1	9.049E-2
BIOCARTA_SKP2E2F_PATHWAY	2.53777205E-1	2.5199E-1
REACTOME_DSCAM_INTERACTIONS	2.55418464E-1	2.7101E-1
REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	2.56039552E-1	8.914E-2
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	2.57802159E-1	3.3295E-1
BIOCARTA_CTL_PATHWAY	2.58531262E-1	2.3436E-1
KEGG_PYRIMIDINE_METABOLISM	2.59112629E-1	3.8198E-1
BIOCARTA_P35ALZHEIMERS_PATHWAY	2.63056479E-1	2.61E-1
BIOCARTA_MCALPAIN_PATHWAY	2.66043121E-1	2.9303E-1
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	2.67348492E-1	2.8037E-1
REACTOME_ERK_MAPK_TARGETS	2.67453851E-1	2.9443E-1
BIOCARTA_AKAPCENTROSOME_PATHWAY	2.68964835E-1	2.5903E-1
REACTOME_MRNA_DECAY_BY_5_TO_3_EXORIBONUCLEASE	2.70322592E-1	2.7244E-1
REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	2.70467834E-1	3.5681E-1
REACTOME_SIGNALING_BY_SCF_KIT	2.71023551E-1	3.6097E-1
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	2.72325807E-1	3.1698E-1
BIOCARTA_HSP27_PATHWAY	2.74397208E-1	2.745E-1
REACTOME_ACETYLCHOLINE_BINDING_AND_DOWNSTREAM_EVENTS	2.74822039E-1	2.749E-1
REACTOME_MEIOSIS	2.75219449E-1	2.9764E-1
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	2.7539552E-1	3.129E-1
BIOCARTA_NFAT_PATHWAY	2.75854565E-1	3.4783E-1
BIOCARTA_TCYTOTOXIC_PATHWAY	2.76187615E-1	2.479E-1
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	2.76485481E-1	1.4016E-1
REACTOME_GAB1_SIGNALOSOME	2.76490708E-1	3.2733E-1
KEGG_PATHWAYS_IN_CANCER	2.77019914E-1	1.2001E-1
REACTOME_METABOLISM_OF_NUCLEOTIDES	2.77907688E-1	3.6092E-1
REACTOME_METABOLISM_OF_PORPHYRINS	2.79776372E-1	2.8106E-1
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	2.82447013E-1	3.6689E-1
REACTOME_SIGNALING_BY_FGFR1_FUSION_MUTANTS	2.82885328E-1	3.0809E-1
REACTOME_SIGNALING_BY_ERBB4	2.83309418E-1	3.8021E-1
REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	2.84892021E-1	2.8964E-1
BIOCARTA_FIBRINOLYSIS_PATHWAY	2.85031805E-1	2.9068E-1
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	2.86635669E-1	3.1666E-1
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE	2.86919211E-1	3.7998E-1
REACTOME_ENDOGENOUS_STEROLS	2.86999207E-1	2.7827E-1
KEGG_HUNTINGTONS_DISEASE	2.87109768E-1	2.0701E-1
BIOCARTA_VIP_PATHWAY	2.88840228E-1	3.2739E-1
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	2.88949947E-1	3.5602E-1
REACTOME_INFLAMMASOMES	2.90364598E-1	2.8273E-1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	2.90488657E-1	3.7968E-1
KEGG_TYROSINE_METABOLISM	2.91096517E-1	2.9798E-1
REACTOME_TRIGLYCERIDE_BIOSYNTHESIS	2.91238334E-1	3.2304E-1
REACTOME_FRS2_MEDIATED_CASCADE	2.92097089E-1	3.2522E-1
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	2.92297711E-1	4.0205E-1
BIOCARTA_ALK_PATHWAY	2.92409263E-1	2.3858E-1
REACTOME_THE_NLRP3_INFLAMMASOME	2.93065774E-1	2.7232E-1
KEGG_GLIOMA	2.93799551E-1	3.6282E-1
BIOCARTA_EGF_PATHWAY	2.9444417E-1	3.0515E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	2.9482372E-1	2.9915E-1
BIOCARTA_CSK_PATHWAY	2.95567839E-1	3.2172E-1
REACTOME_PHOSPHOLIPID_METABOLISM	2.95768642E-1	1.9758E-1
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	2.96770687E-1	2.3009E-1
BIOCARTA_STATHMIN_PATHWAY	2.97158295E-1	3.0643E-1
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	2.98383977E-1	3.4637E-1
BIOCARTA_IL10_PATHWAY	3.00691701E-1	3.0535E-1
REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	3.0152931E-1	3.5874E-1
REACTOME_OPSINS	3.0218432E-1	2.7787E-1
BIOCARTA_STEM_PATHWAY	3.03999302E-1	2.4649E-1
REACTOME_HS_GAG_DEGRADATION	3.04413961E-1	3.0895E-1
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	3.04546627E-1	1.2562E-1
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	3.04589714E-1	3.0401E-1
REACTOME_P38MAPK_EVENTS	3.06435436E-1	3.0281E-1
REACTOME_MYOGENESIS	3.06690865E-1	3.4141E-1
REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	3.06717749E-1	2.9829E-1
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	3.06879246E-1	3.2426E-1
BIOCARTA_AKAP13_PATHWAY	3.08810859E-1	3.1818E-1
REACTOME_TIGHT_JUNCTION_INTERACTIONS	3.09679173E-1	7.132E-2
BIOCARTA_PDGF_PATHWAY	3.09702948E-1	3.2331E-1
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	3.09761335E-1	1.3149E-1
BIOCARTA_SRCRPTP_PATHWAY	3.10375832E-1	3.0226E-1
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	3.10922414E-1	3.0917E-1
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	3.11737429E-1	2.3434E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	3.12962323E-1	3.8496E-1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	3.13758147E-1	3.2358E-1
REACTOME_BASIGIN_INTERACTIONS	3.14236516E-1	3.0985E-1
BIOCARTA_RAB_PATHWAY	3.14510872E-1	3.1666E-1
REACTOME_PRESYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	3.15963893E-1	3.0234E-1
BIOCARTA_IL6_PATHWAY	3.17054351E-1	3.2062E-1
KEGG_APOPTOSIS	3.18111808E-1	1.7717E-1
KEGG_LEISHMANIA_INFECTION	3.19147099E-1	3.8609E-1
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	3.23963288E-1	3.5819E-1
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	3.24479707E-1	3.9374E-1
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	3.25980638E-1	4.1797E-1
BIOCARTA_IL12_PATHWAY	3.26612812E-1	3.4181E-1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	3.27200393E-1	3.3714E-1
REACTOME_PI3K_CASCADE	3.27267283E-1	4.0331E-1
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	3.27306212E-1	3.4379E-1
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	3.28685901E-1	3.8408E-1
REACTOME_TIE2_SIGNALING	3.29644868E-1	3.4412E-1
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	3.30060356E-1	3.0793E-1
REACTOME_PI_3K_CASCADE	3.31860344E-1	3.8142E-1
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	3.32668056E-1	4.235E-1
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	3.32785229E-1	3.5526E-1
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	3.33426352E-1	3.7059E-1
REACTOME_SIGNALLING_TO_ERKS	3.34246518E-1	3.5982E-1
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	3.3749444E-1	3.8627E-1
REACTOME_IL_RECEPTOR_SHC_SIGNALING	3.37913716E-1	3.4977E-1
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	3.38845074E-1	3.3325E-1
REACTOME_GLUTATHIONE_CONJUGATION	3.39255306E-1	3.4652E-1
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	3.39344565E-1	3.4338E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	3.39448381E-1	3.2062E-1
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	3.39464393E-1	3.982E-1
BIOCARTA_GPCR_PATHWAY	3.42420963E-1	3.9435E-1
BIOCARTA_INFLAM_PATHWAY	3.42884611E-1	2.9749E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	3.44121786E-1	3.6387E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	3.44307408E-1	3.5265E-1
REACTOME_MICRORNA_MIRNA_BIOGENESIS	3.445473E-1	3.3743E-1
REACTOME_PACKAGING_OF_TELOMERE_ENDS	3.47185043E-1	3.4738E-1
KEGG_SPLICEOSOME	3.48102194E-1	4.6556E-1
BIOCARTA_EXTRINSIC_PATHWAY	3.48397992E-1	3.5604E-1
KEGG_PARKINSONS_DISEASE	3.49466225E-1	4.4851E-1
REACTOME_CHROMOSOME_MAINTENANCE	3.50049139E-1	2.8665E-1
KEGG_GLYCEROLIPID_METABOLISM	3.50514855E-1	3.9941E-1
REACTOME_G1_PHASE	3.50635512E-1	3.3417E-1
KEGG_GLUTATHIONE_METABOLISM	3.51839013E-1	3.7002E-1
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	3.52990908E-1	4.0326E-1
REACTOME_MITOTIC_G2_G2_M_PHASES	3.54383832E-1	4.1944E-1
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	3.54821418E-1	4.4302E-1
KEGG_LINOLEIC_ACID_METABOLISM	3.54897855E-1	3.5827E-1
BIOCARTA_NDKDYNAMIN_PATHWAY	3.56398388E-1	3.885E-1
REACTOME_SIGNALING_BY_NOTCH3	3.57832491E-1	3.5932E-1
REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	3.59187155E-1	3.6004E-1
BIOCARTA_CHREBP2_PATHWAY	3.60380305E-1	4.1226E-1
REACTOME_PTM_GAMMA_CARBOXYLATION_HYPUSINE_FORMATION_AND_ARYLSULFATASE_ACTIVATION	3.64659458E-1	3.8574E-1
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	3.65033659E-1	3.5618E-1
KEGG_AXON_GUIDANCE	3.66210663E-1	4.6097E-1
KEGG_O_GLYCAN_BIOSYNTHESIS	3.66339691E-1	3.9151E-1
BIOCARTA_PTDINS_PATHWAY	3.66873073E-1	3.9433E-1
KEGG_TRYPTOPHAN_METABOLISM	3.68591411E-1	4.1454E-1
BIOCARTA_MPR_PATHWAY	3.68640353E-1	4.0898E-1
REACTOME_GLUCURONIDATION	3.6951231E-1	3.4705E-1
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	3.6966586E-1	3.5456E-1
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	3.71719869E-1	3.8893E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_ATF6_ALPHA	3.72338555E-1	3.5981E-1
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	3.73702538E-1	3.8203E-1
REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	3.73755762E-1	3.8904E-1
REACTOME_XENOBIOTICS	3.74918233E-1	3.8975E-1
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	3.76766048E-1	3.7889E-1
BIOCARTA_PYK2_PATHWAY	3.76982554E-1	3.9636E-1
REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1	3.82112469E-1	1.2965E-1
BIOCARTA_IGF1_PATHWAY	3.83027657E-1	3.831E-1
REACTOME_MEIOTIC_SYNAPSIS	3.84816238E-1	4.1732E-1
BIOCARTA_EPHA4_PATHWAY	3.8651807E-1	3.9717E-1
REACTOME_ACTIVATION_OF_CHAPERONES_BY_ATF6_ALPHA	3.86561553E-1	3.7082E-1
BIOCARTA_TH1TH2_PATHWAY	3.87785316E-1	3.8754E-1
REACTOME_MEMBRANE_TRAFFICKING	3.8801407E-1	2.8503E-1
KEGG_ALLOGRAFT_REJECTION	3.88054753E-1	1.5945E-1
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	3.89453347E-1	2.7993E-1
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	3.89668676E-1	4.493E-1
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	3.90756172E-1	4.3012E-1
REACTOME_SPHINGOLIPID_METABOLISM	3.9095639E-1	3.5836E-1
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	3.91288495E-1	4.3361E-1
KEGG_TYPE_I_DIABETES_MELLITUS	3.91475725E-1	1.8409E-1
BIOCARTA_CFTR_PATHWAY	3.91714246E-1	4.1044E-1
REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES	3.93028853E-1	4.4018E-1
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	3.9304467E-1	4.2938E-1
KEGG_MELANOMA	3.93675888E-1	4.4108E-1
REACTOME_RNA_POL_I_TRANSCRIPTION	3.93894872E-1	4.4602E-1
REACTOME_GAP_JUNCTION_TRAFFICKING	3.94775452E-1	4.2208E-1
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	3.96705964E-1	3.9269E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	3.97329611E-1	1.6993E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	3.97507337E-1	4.2366E-1
BIOCARTA_IL2_PATHWAY	3.98474021E-1	4.1903E-1
REACTOME_REGULATION_OF_AMPK_ACTIVITY_VIA_LKB1	3.99422566E-1	4.0697E-1
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	4.00627386E-1	4.6673E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	4.01605245E-1	4.0248E-1
REACTOME_ACTIVATED_TLR4_SIGNALLING	4.0169925E-1	4.8774E-1
BIOCARTA_RHO_PATHWAY	4.02035603E-1	4.2667E-1
BIOCARTA_BCR_PATHWAY	4.02850052E-1	4.323E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	4.04054796E-1	4.1737E-1
REACTOME_OXYGEN_DEPENDENT_PROLINE_HYDROXYLATION_OF_HYPOXIA_INDUCIBLE_FACTOR_ALPHA	4.04115351E-1	3.979E-1
REACTOME_SHC_RELATED_EVENTS	4.05137361E-1	4.1939E-1
KEGG_TASTE_TRANSDUCTION	4.06211183E-1	2.9634E-1
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	4.063667E-1	4.1891E-1
REACTOME_TRYPTOPHAN_CATABOLISM	4.07668343E-1	4.2858E-1
REACTOME_PROLACTIN_RECEPTOR_SIGNALING	4.08159998E-1	4.1021E-1
KEGG_OLFACTORY_TRANSDUCTION	4.10048408E-1	3.0842E-1
BIOCARTA_CXCR4_PATHWAY	4.10478364E-1	4.2679E-1
REACTOME_SIGNALLING_TO_RAS	4.11640312E-1	4.1675E-1
BIOCARTA_INSULIN_PATHWAY	4.14498667E-1	4.2092E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	4.14693453E-1	4.8683E-1
BIOCARTA_CCR3_PATHWAY	4.15988907E-1	4.6465E-1
REACTOME_ACETYLCHOLINE_NEUROTRANSMITTER_RELEASE_CYCLE	4.16123684E-1	4.1474E-1
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	4.16448009E-1	1.9479E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	4.1672568E-1	4.368E-1
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	4.18282705E-1	4.2488E-1
BIOCARTA_CARM1_PATHWAY	4.18548171E-1	4.052E-1
REACTOME_SEMAPHORIN_INTERACTIONS	4.18647331E-1	4.6257E-1
KEGG_BETA_ALANINE_METABOLISM	4.19377246E-1	4.314E-1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	4.21404306E-1	3.8738E-1
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	4.22756747E-1	4.4975E-1
BIOCARTA_PLCE_PATHWAY	4.26592667E-1	4.466E-1
REACTOME_GLUCOSE_METABOLISM	4.27987019E-1	2.1361E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	4.28433407E-1	4.7518E-1
BIOCARTA_NO2IL12_PATHWAY	4.3031499E-1	4.2564E-1
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	4.30575568E-1	4.5684E-1
REACTOME_GABA_SYNTHESIS_RELEASE_REUPTAKE_AND_DEGRADATION	4.31647182E-1	4.4224E-1
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	4.34920277E-1	3.8261E-1
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	4.35376649E-1	4.3808E-1
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	4.37322007E-1	4.3237E-1
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	4.3830657E-1	4.9277E-1
REACTOME_SIGNALING_BY_ILS	4.38406162E-1	5.169E-1
REACTOME_CD28_CO_STIMULATION	4.39186941E-1	2.6336E-1
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	4.40403147E-1	4.4746E-1
REACTOME_COPI_MEDIATED_TRANSPORT	4.41769504E-1	4.3008E-1
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	4.42740229E-1	4.509E-1
KEGG_PEROXISOME	4.43236855E-1	4.5354E-1
KEGG_NITROGEN_METABOLISM	4.43932622E-1	4.2657E-1
REACTOME_REGULATORY_RNA_PATHWAYS	4.46981524E-1	4.3837E-1
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	4.47023129E-1	2.0038E-1
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	4.48173042E-1	4.3122E-1
BIOCARTA_BARRESTIN_PATHWAY	4.48302403E-1	4.7275E-1
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	4.49058556E-1	3.3312E-1
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	4.49557183E-1	4.7726E-1
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	4.51076108E-1	4.5756E-1
BIOCARTA_IL22BP_PATHWAY	4.52160941E-1	4.3547E-1
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	4.57766069E-1	4.691E-1
BIOCARTA_PML_PATHWAY	4.58240596E-1	4.6375E-1
BIOCARTA_LEPTIN_PATHWAY	4.60308021E-1	4.618E-1
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	4.61280741E-1	4.6011E-1
BIOCARTA_ARAP_PATHWAY	4.61833481E-1	4.4935E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	4.62872633E-1	4.9447E-1
BIOCARTA_CASPASE_PATHWAY	4.6720535E-1	4.9297E-1
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	4.6733306E-1	4.88E-1
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	4.67441961E-1	4.6785E-1
BIOCARTA_KREB_PATHWAY	4.68466294E-1	4.6129E-1
REACTOME_ENOS_ACTIVATION_AND_REGULATION	4.69100733E-1	4.7895E-1
REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	4.71455692E-1	4.9451E-1
BIOCARTA_MCM_PATHWAY	4.7223855E-1	4.7094E-1
BIOCARTA_RARRXR_PATHWAY	4.72871685E-1	4.4656E-1
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	4.72902326E-1	4.7859E-1
BIOCARTA_RB_PATHWAY	4.73199873E-1	4.8159E-1
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	4.73823122E-1	2.8973E-1
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	4.73883336E-1	4.6619E-1
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	4.75022627E-1	3.2318E-1
REACTOME_FORMATION_OF_TRANSCRIPTION_COUPLED_NER_TC_NER_REPAIR_COMPLEX	4.80796957E-1	5.0403E-1
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	4.81155196E-1	4.7579E-1
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV1_INFECTION	4.81381742E-1	4.847E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION	4.81607773E-1	5.4747E-1
BIOCARTA_UCALPAIN_PATHWAY	4.81753283E-1	4.947E-1
REACTOME_MRNA_CAPPING	4.8407302E-1	4.9058E-1
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	4.85503126E-1	5.2099E-1
REACTOME_PD1_SIGNALING	4.8634137E-1	5.0284E-1
KEGG_CELL_CYCLE	4.87655295E-1	4.0027E-1
REACTOME_TOLL_RECEPTOR_CASCADES	4.87781149E-1	5.6058E-1
BIOCARTA_IGF1R_PATHWAY	4.87991487E-1	5.1956E-1
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	4.89132489E-1	4.9284E-1
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	4.90569765E-1	4.7945E-1
REACTOME_UNFOLDED_PROTEIN_RESPONSE	4.91217923E-1	5.3656E-1
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE	4.91561706E-1	5.643E-1
KEGG_CHRONIC_MYELOID_LEUKEMIA	4.91765489E-1	5.0777E-1
BIOCARTA_CERAMIDE_PATHWAY	4.92837453E-1	1.1465E-1
REACTOME_PI_METABOLISM	4.93112261E-1	4.6061E-1
