Name	chi2Pvalue	empPvalue
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	2.63565152E-1	3.3452E-1
KEGG_PARKINSONS_DISEASE	2.63991481E-1	1.3199E-1
BIOCARTA_IL12_PATHWAY	2.64698469E-1	2.8432E-1
REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS	2.64893518E-1	5.136E-2
BIOCARTA_IL6_PATHWAY	2.65249978E-1	3.2825E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	2.65424763E-1	2.9603E-1
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	2.66417423E-1	9.407E-2
REACTOME_MEIOTIC_RECOMBINATION	2.68591835E-1	3.2998E-1
REACTOME_P38MAPK_EVENTS	2.70045412E-1	3.0859E-1
REACTOME_BIOLOGICAL_OXIDATIONS	2.72394054E-1	1.9049E-1
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	2.72667684E-1	4.0653E-1
BIOCARTA_P38MAPK_PATHWAY	2.73130499E-1	2.9888E-1
REACTOME_MEIOTIC_SYNAPSIS	2.74320252E-1	3.1589E-1
KEGG_PROPANOATE_METABOLISM	2.74529709E-1	1.6698E-1
REACTOME_PYRIMIDINE_CATABOLISM	2.74705405E-1	2.5106E-1
REACTOME_SIGNALING_BY_NOTCH1	2.75019539E-1	3.6964E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	2.75345913E-1	2.875E-1
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	2.75996519E-1	3.5447E-1
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	2.76016703E-1	2.955E-1
BIOCARTA_RAB_PATHWAY	2.78480224E-1	3.0961E-1
BIOCARTA_MYOSIN_PATHWAY	2.80943317E-1	3.2558E-1
BIOCARTA_CELL2CELL_PATHWAY	2.83394729E-1	2.293E-1
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	2.85444197E-1	2.9126E-1
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	2.85523334E-1	3.5821E-1
REACTOME_METABOLISM_OF_NUCLEOTIDES	2.86194673E-1	2.7539E-1
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	2.87532065E-1	2.684E-1
REACTOME_PERK_REGULATED_GENE_EXPRESSION	2.87702134E-1	3.1289E-1
KEGG_INOSITOL_PHOSPHATE_METABOLISM	2.89519228E-1	1.5945E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	2.89856264E-1	3.0343E-1
REACTOME_IL_2_SIGNALING	2.90265984E-1	1.5383E-1
KEGG_MISMATCH_REPAIR	2.94305044E-1	3.2225E-1
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	2.94879893E-1	3.395E-1
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	2.95873517E-1	4.0206E-1
KEGG_PRIMARY_IMMUNODEFICIENCY	2.95897676E-1	3.6137E-1
BIOCARTA_MTA3_PATHWAY	2.96780925E-1	3.1318E-1
REACTOME_PHOSPHOLIPID_METABOLISM	2.97751851E-1	1.998E-1
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	2.98551867E-1	1.3502E-1
BIOCARTA_VDR_PATHWAY	2.98618865E-1	3.1296E-1
REACTOME_HS_GAG_BIOSYNTHESIS	2.98652881E-1	2.7601E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	3.00625784E-1	3.5041E-1
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	3.01170732E-1	2.7691E-1
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	3.03985505E-1	3.3213E-1
REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	3.04990538E-1	6.423E-2
BIOCARTA_STATHMIN_PATHWAY	3.05245769E-1	2.9466E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	3.07393579E-1	3.5474E-1
REACTOME_SIGNALING_BY_FGFR_MUTANTS	3.07649108E-1	2.1643E-1
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	3.07716702E-1	3.3968E-1
REACTOME_NEGATIVE_REGULATION_OF_FGFR_SIGNALING	3.07744378E-1	1.4604E-1
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	3.09974851E-1	1.8041E-1
KEGG_BASAL_CELL_CARCINOMA	3.10891197E-1	2.0363E-1
BIOCARTA_EIF4_PATHWAY	3.11685304E-1	2.7775E-1
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	3.12585996E-1	3.632E-1
BIOCARTA_LEPTIN_PATHWAY	3.12921855E-1	3.3849E-1
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	3.13144756E-1	3.466E-1
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	3.13571005E-1	2.0886E-1
REACTOME_MTORC1_MEDIATED_SIGNALLING	3.14055198E-1	3.5069E-1
KEGG_THYROID_CANCER	3.15456605E-1	3.6128E-1
REACTOME_OPIOID_SIGNALLING	3.16809323E-1	4.0014E-1
REACTOME_GAP_JUNCTION_TRAFFICKING	3.16980226E-1	3.2854E-1
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	3.18142975E-1	2.3867E-1
BIOCARTA_RARRXR_PATHWAY	3.18368491E-1	3.0069E-1
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	3.19271591E-1	3.3047E-1
BIOCARTA_ERK_PATHWAY	3.19722763E-1	3.0651E-1
KEGG_BASAL_TRANSCRIPTION_FACTORS	3.23012546E-1	3.7487E-1
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	3.23512728E-1	1.9681E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_BRF1	3.24340226E-1	3.5881E-1
KEGG_LEISHMANIA_INFECTION	3.25270956E-1	3.2338E-1
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV1_INFECTION	3.25735966E-1	3.1765E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	3.26585349E-1	3.2907E-1
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	3.27121623E-1	3.4822E-1
KEGG_TASTE_TRANSDUCTION	3.31210373E-1	4.0359E-1
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	3.33832519E-1	3.6574E-1
REACTOME_ERKS_ARE_INACTIVATED	3.34129865E-1	3.2715E-1
BIOCARTA_GABA_PATHWAY	3.35681161E-1	3.5729E-1
BIOCARTA_KREB_PATHWAY	3.36562736E-1	3.4366E-1
BIOCARTA_CXCR4_PATHWAY	3.41107981E-1	3.8529E-1
BIOCARTA_CASPASE_PATHWAY	3.41466152E-1	4.066E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	3.46922178E-1	3.6425E-1
REACTOME_MRNA_3_END_PROCESSING	3.4732267E-1	4.1079E-1
BIOCARTA_CTLA4_PATHWAY	3.47361456E-1	3.1703E-1
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	3.47571433E-1	3.9475E-1
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	3.48127386E-1	2.8345E-1
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	3.4892089E-1	2.158E-1
REACTOME_LIPOPROTEIN_METABOLISM	3.48930064E-1	2.6032E-1
BIOCARTA_TID_PATHWAY	3.50384662E-1	3.6051E-1
REACTOME_APOPTOTIC_EXECUTION_PHASE	3.5129097E-1	4.085E-1
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	3.51501272E-1	3.8526E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	3.51608802E-1	3.8849E-1
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	3.51704637E-1	4.5901E-1
REACTOME_FANCONI_ANEMIA_PATHWAY	3.5233983E-1	3.7166E-1
REACTOME_THE_ACTIVATION_OF_ARYLSULFATASES	3.54119644E-1	3.6089E-1
BIOCARTA_LYM_PATHWAY	3.54346915E-1	3.7412E-1
BIOCARTA_TNFR2_PATHWAY	3.55170937E-1	3.7202E-1
KEGG_ALZHEIMERS_DISEASE	3.57431362E-1	2.4622E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	3.59579464E-1	3.7794E-1
REACTOME_MRNA_SPLICING	3.60274241E-1	4.8468E-1
REACTOME_DSCAM_INTERACTIONS	3.61335201E-1	3.5272E-1
KEGG_CELL_CYCLE	3.61591853E-1	4.8603E-1
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	3.62343885E-1	4.3097E-1
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	3.63010293E-1	3.6873E-1
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	3.64980287E-1	4.0556E-1
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	3.67162472E-1	3.8193E-1
BIOCARTA_G1_PATHWAY	3.67264656E-1	4.1053E-1
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	3.67723392E-1	3.5281E-1
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	3.6788114E-1	3.573E-1
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	3.68183618E-1	3.9955E-1
REACTOME_LATENT_INFECTION_OF_HOMO_SAPIENS_WITH_MYCOBACTERIUM_TUBERCULOSIS	3.68647042E-1	2.9196E-1
BIOCARTA_HIVNEF_PATHWAY	3.71920412E-1	4.8481E-1
REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES	3.73036033E-1	4.6287E-1
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	3.73367911E-1	4.0055E-1
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	3.73509746E-1	3.8638E-1
REACTOME_FRS2_MEDIATED_CASCADE	3.73746784E-1	2.3449E-1
REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	3.74527539E-1	3.5843E-1
KEGG_PURINE_METABOLISM	3.75179137E-1	3.3091E-1
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	3.75182489E-1	4.3409E-1
KEGG_OXIDATIVE_PHOSPHORYLATION	3.76192647E-1	2.2023E-1
BIOCARTA_FEEDER_PATHWAY	3.77331814E-1	3.5682E-1
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	3.80688309E-1	4.0035E-1
KEGG_ONE_CARBON_POOL_BY_FOLATE	3.81234856E-1	1.2096E-1
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	3.85274188E-1	4.6103E-1
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	3.8577296E-1	4.2138E-1
REACTOME_UNWINDING_OF_DNA	3.86221514E-1	3.5351E-1
REACTOME_GABA_A_RECEPTOR_ACTIVATION	3.89423669E-1	3.9618E-1
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	3.92116097E-1	4.7855E-1
REACTOME_PLATELET_SENSITIZATION_BY_LDL	3.94404513E-1	4.1842E-1
REACTOME_MEIOSIS	3.98129838E-1	4.5918E-1
KEGG_FATTY_ACID_METABOLISM	3.98372594E-1	2.5154E-1
KEGG_MELANOGENESIS	3.99413119E-1	5.0959E-1
REACTOME_GAB1_SIGNALOSOME	4.00438964E-1	3.8764E-1
KEGG_REGULATION_OF_AUTOPHAGY	4.00443375E-1	4.4276E-1
BIOCARTA_CCR5_PATHWAY	4.01010672E-1	3.4095E-1
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	4.01201129E-1	4.3954E-1
REACTOME_ERK_MAPK_TARGETS	4.0133459E-1	4.1054E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	4.01592066E-1	3.843E-1
REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE	4.04731684E-1	4.3561E-1
REACTOME_RAF_MAP_KINASE_CASCADE	4.05116891E-1	4.2822E-1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	4.05525336E-1	3.1733E-1
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	4.06874975E-1	4.0864E-1
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	4.08237029E-1	3.3163E-1
BIOCARTA_PDGF_PATHWAY	4.08832834E-1	4.1177E-1
REACTOME_SIGNALING_BY_ILS	4.08836041E-1	3.5104E-1
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	4.10847827E-1	3.1818E-1
BIOCARTA_PAR1_PATHWAY	4.12392577E-1	4.4417E-1
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	4.1336354E-1	2.9302E-1
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	4.14212037E-1	4.2644E-1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	4.15960176E-1	4.3492E-1
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	4.166867E-1	4.5672E-1
REACTOME_KERATAN_SULFATE_DEGRADATION	4.18406271E-1	3.8496E-1
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	4.19483233E-1	2.778E-1
REACTOME_OLFACTORY_SIGNALING_PATHWAY	4.20980983E-1	1.8011E-1
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	4.21016633E-1	1.4969E-1
KEGG_HEDGEHOG_SIGNALING_PATHWAY	4.22254156E-1	1.9163E-1
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	4.25147893E-1	2.9864E-1
BIOCARTA_MPR_PATHWAY	4.25624395E-1	3.5326E-1
REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	4.27501713E-1	4.4183E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	4.28338037E-1	4.2676E-1
REACTOME_BASIGIN_INTERACTIONS	4.29298432E-1	4.5945E-1
REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	4.30407392E-1	4.2603E-1
BIOCARTA_ECM_PATHWAY	4.30727608E-1	4.2435E-1
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	4.31519223E-1	5.0242E-1
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	4.31683399E-1	4.5197E-1
BIOCARTA_TRKA_PATHWAY	4.3375672E-1	4.4034E-1
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	4.34225207E-1	4.6506E-1
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	4.35020095E-1	4.2647E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	4.36403967E-1	4.6568E-1
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	4.36869289E-1	5.0253E-1
REACTOME_METABOLISM_OF_POLYAMINES	4.39112086E-1	1.4857E-1
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	4.40651491E-1	9.43E-2
KEGG_NON_SMALL_CELL_LUNG_CANCER	4.40941038E-1	2.7673E-1
KEGG_ADHERENS_JUNCTION	4.42039405E-1	5.4001E-1
BIOCARTA_CDK5_PATHWAY	4.43186313E-1	4.6623E-1
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	4.4331139E-1	4.6889E-1
REACTOME_CHROMOSOME_MAINTENANCE	4.44149352E-1	2.9947E-1
BIOCARTA_AGR_PATHWAY	4.45233094E-1	4.9113E-1
REACTOME_ACTIVATION_OF_CHAPERONES_BY_ATF6_ALPHA	4.46322039E-1	4.4631E-1
REACTOME_COPI_MEDIATED_TRANSPORT	4.47443197E-1	4.7062E-1
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	4.49576763E-1	2.2638E-1
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	4.56862498E-1	3.7995E-1
BIOCARTA_DC_PATHWAY	4.57404518E-1	4.7407E-1
KEGG_PATHWAYS_IN_CANCER	4.57623884E-1	2.905E-1
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	4.57833144E-1	4.9293E-1
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	4.58483858E-1	4.5189E-1
REACTOME_TRNA_AMINOACYLATION	4.59603207E-1	2.3976E-1
KEGG_RIBOFLAVIN_METABOLISM	4.59836938E-1	4.8401E-1
KEGG_HISTIDINE_METABOLISM	4.60502523E-1	2.3271E-1
REACTOME_CD28_CO_STIMULATION	4.61169006E-1	1.9587E-1
KEGG_TIGHT_JUNCTION	4.64785434E-1	5.1949E-1
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	4.65437209E-1	4.7197E-1
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	4.65888632E-1	3.4255E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	4.68651989E-1	4.5064E-1
KEGG_P53_SIGNALING_PATHWAY	4.69298886E-1	5.5645E-1
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	4.70235206E-1	4.4907E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	4.71313052E-1	4.7288E-1
BIOCARTA_RELA_PATHWAY	4.73927528E-1	4.8013E-1
BIOCARTA_EXTRINSIC_PATHWAY	4.74556954E-1	4.5652E-1
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	4.74843486E-1	4.5975E-1
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	4.76376329E-1	5.3829E-1
REACTOME_MEMBRANE_TRAFFICKING	4.76697988E-1	3.5743E-1
REACTOME_REGULATION_OF_KIT_SIGNALING	4.76755897E-1	5.0415E-1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	4.79517077E-1	4.5945E-1
KEGG_RETINOL_METABOLISM	4.79558551E-1	1.649E-1
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	4.79577378E-1	4.7967E-1
BIOCARTA_CACAM_PATHWAY	4.83768283E-1	4.7746E-1
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	4.85391051E-1	4.6664E-1
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	4.85604843E-1	5.0924E-1
BIOCARTA_INTRINSIC_PATHWAY	4.86328076E-1	4.8871E-1
BIOCARTA_SHH_PATHWAY	4.86401748E-1	1.3925E-1
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	4.87922531E-1	4.8616E-1
REACTOME_PURINE_CATABOLISM	4.88632126E-1	4.4812E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	4.91367592E-1	5.2761E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	4.914858E-1	5.2788E-1
KEGG_VEGF_SIGNALING_PATHWAY	4.92592032E-1	3.4683E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_ATF6_ALPHA	4.94027671E-1	4.8489E-1
REACTOME_G0_AND_EARLY_G1	4.94094021E-1	4.9569E-1
BIOCARTA_NOS1_PATHWAY	4.95229074E-1	5.2318E-1
REACTOME_NCAM1_INTERACTIONS	4.95525141E-1	5.3867E-1
KEGG_DORSO_VENTRAL_AXIS_FORMATION	4.96229603E-1	4.1489E-1
REACTOME_RNA_POL_I_TRANSCRIPTION	4.98334137E-1	4.9757E-1
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	4.98507765E-1	4.9258E-1
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	5.00089426E-1	5.6254E-1
REACTOME_SIGNALLING_TO_RAS	5.01430933E-1	5.4644E-1
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	5.03127241E-1	3.8309E-1
REACTOME_TRANSCRIPTION	5.0331576E-1	4.3168E-1
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	5.05195984E-1	3.4293E-1
REACTOME_PECAM1_INTERACTIONS	5.05333095E-1	5.224E-1
REACTOME_SIGNALING_BY_BMP	5.06947122E-1	4.1443E-1
BIOCARTA_SODD_PATHWAY	5.07014715E-1	4.9538E-1
REACTOME_ENDOGENOUS_STEROLS	5.07650989E-1	4.9669E-1
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	5.09425025E-1	5.6207E-1
REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING	5.10946552E-1	3.3709E-1
REACTOME_PI_3K_CASCADE	5.11525427E-1	3.4611E-1
REACTOME_BILE_ACID_AND_BILE_SALT_METABOLISM	5.12000561E-1	1.8893E-1
KEGG_CIRCADIAN_RHYTHM_MAMMAL	5.12794036E-1	5.3546E-1
REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY	5.12812726E-1	2.7719E-1
BIOCARTA_TALL1_PATHWAY	5.12884255E-1	5.3669E-1
REACTOME_NOD1_2_SIGNALING_PATHWAY	5.13706418E-1	5.6338E-1
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	5.1378584E-1	5.2065E-1
KEGG_ERBB_SIGNALING_PATHWAY	5.14487573E-1	2.8426E-1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	5.14838427E-1	1.8876E-1
REACTOME_KINESINS	5.15927886E-1	5.3392E-1
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	5.17532303E-1	5.3014E-1
KEGG_DNA_REPLICATION	5.18690618E-1	3.2695E-1
REACTOME_SIGNALING_BY_RHO_GTPASES	5.18873348E-1	6.138E-1
KEGG_OTHER_GLYCAN_DEGRADATION	5.19002531E-1	4.688E-1
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	5.19678132E-1	5.2456E-1
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	5.19935214E-1	2.177E-1
BIOCARTA_CDMAC_PATHWAY	5.21072451E-1	5.3637E-1
REACTOME_SIGNALING_BY_HIPPO	5.24827657E-1	5.45E-1
KEGG_CHRONIC_MYELOID_LEUKEMIA	5.24935832E-1	3.6789E-1
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	5.26528058E-1	3.7438E-1
KEGG_N_GLYCAN_BIOSYNTHESIS	5.26614648E-1	5.967E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	5.26770658E-1	5.41E-1
REACTOME_COMMON_PATHWAY	5.27249506E-1	5.092E-1
BIOCARTA_DEATH_PATHWAY	5.28297062E-1	5.8048E-1
KEGG_ACUTE_MYELOID_LEUKEMIA	5.28852752E-1	3.4021E-1
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	5.32579791E-1	2.7909E-1
KEGG_RENAL_CELL_CARCINOMA	5.34338293E-1	2.8067E-1
KEGG_CITRATE_CYCLE_TCA_CYCLE	5.34722624E-1	5.2349E-1
BIOCARTA_TPO_PATHWAY	5.36848248E-1	5.3949E-1
BIOCARTA_MEF2D_PATHWAY	5.37060688E-1	5.2984E-1
REACTOME_GLUCURONIDATION	5.39270207E-1	5.2095E-1
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	5.39505593E-1	5.5321E-1
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	5.39750526E-1	5.5164E-1
REACTOME_INTERFERON_GAMMA_SIGNALING	5.40807692E-1	6.017E-1
BIOCARTA_RB_PATHWAY	5.42703572E-1	5.4517E-1
KEGG_LONG_TERM_DEPRESSION	5.44475962E-1	6.2281E-1
REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES	5.44577455E-1	6.0004E-1
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	5.46023617E-1	6.4162E-1
BIOCARTA_ERK5_PATHWAY	5.48341615E-1	5.6548E-1
REACTOME_G1_PHASE	5.49759228E-1	5.8625E-1
REACTOME_BASE_EXCISION_REPAIR	5.49946245E-1	5.3758E-1
KEGG_APOPTOSIS	5.51819453E-1	2.8608E-1
REACTOME_INNATE_IMMUNE_SYSTEM	5.52855117E-1	5.3979E-1
REACTOME_PYRUVATE_METABOLISM	5.53459794E-1	5.4737E-1
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	5.56937056E-1	5.5539E-1
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	5.57411131E-1	5.4166E-1
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	5.59510666E-1	5.8421E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	5.6006068E-1	5.8514E-1
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	5.60100639E-1	6.0438E-1
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	5.65027283E-1	5.8672E-1
BIOCARTA_ASBCELL_PATHWAY	5.65149815E-1	5.7943E-1
BIOCARTA_FMLP_PATHWAY	5.65624752E-1	4.3687E-1
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	5.65846539E-1	5.1473E-1
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	5.66702416E-1	6.5391E-1
REACTOME_DIABETES_PATHWAYS	5.67081739E-1	6.0555E-1
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	5.67436793E-1	6.2653E-1
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	5.69779161E-1	4.76E-1
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	5.7159829E-1	6.2573E-1
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	5.71701864E-1	6.0958E-1
REACTOME_PI3K_CASCADE	5.71962423E-1	3.5624E-1
REACTOME_SULFUR_AMINO_ACID_METABOLISM	5.72906682E-1	2.9979E-1
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	5.73543663E-1	5.7401E-1
