Name	chi2Pvalue	empPvalue
BIOCARTA_CARM_ER_PATHWAY	2.94801239E-1	2.7323E-1
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	2.97214845E-1	1.9952E-1
REACTOME_TRANSCRIPTION	2.97251836E-1	2.614E-1
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	2.98465015E-1	2.1502E-1
REACTOME_BOTULINUM_NEUROTOXICITY	2.98553008E-1	3.4861E-1
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	3.01208259E-1	3.3993E-1
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	3.02101764E-1	3.3332E-1
REACTOME_IL_RECEPTOR_SHC_SIGNALING	3.03010864E-1	3.5145E-1
REACTOME_ACTIVATION_OF_THE_AP1_FAMILY_OF_TRANSCRIPTION_FACTORS	3.04462903E-1	3.2781E-1
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	3.05199297E-1	3.72E-1
BIOCARTA_IGF1MTOR_PATHWAY	3.05803677E-1	2.6533E-1
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	3.06562299E-1	3.873E-1
BIOCARTA_ATM_PATHWAY	3.06610951E-1	3.2171E-1
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	3.06953494E-1	3.634E-1
REACTOME_P38MAPK_EVENTS	3.07611609E-1	3.3864E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	3.07939708E-1	3.5032E-1
KEGG_GLUTATHIONE_METABOLISM	3.09435594E-1	3.7448E-1
KEGG_BASE_EXCISION_REPAIR	3.10389088E-1	1.8298E-1
REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	3.10983045E-1	3.2387E-1
KEGG_VIBRIO_CHOLERAE_INFECTION	3.11134693E-1	3.5649E-1
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	3.12093288E-1	3.8467E-1
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	3.12640963E-1	3.7691E-1
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	3.13943293E-1	4.4523E-1
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	3.14514736E-1	4.0747E-1
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	3.1754951E-1	2.5541E-1
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	3.19753764E-1	2.9522E-1
KEGG_PATHWAYS_IN_CANCER	3.21397332E-1	4.5736E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	3.21464494E-1	3.4673E-1
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	3.21626261E-1	3.0956E-1
BIOCARTA_ACTINY_PATHWAY	3.24689228E-1	3.6155E-1
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	3.24983887E-1	2.6599E-1
BIOCARTA_DC_PATHWAY	3.25568729E-1	3.1254E-1
BIOCARTA_MEF2D_PATHWAY	3.26295924E-1	3.6023E-1
REACTOME_SYNTHESIS_OF_PC	3.26673306E-1	3.6496E-1
KEGG_TYPE_II_DIABETES_MELLITUS	3.27096316E-1	4.37E-1
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	3.27151187E-1	3.9891E-1
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	3.27608279E-1	3.6544E-1
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	3.28220226E-1	3.9956E-1
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	3.29490165E-1	4.0285E-1
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	3.29601945E-1	3.2843E-1
BIOCARTA_IGF1_PATHWAY	3.31038586E-1	3.7585E-1
BIOCARTA_NTHI_PATHWAY	3.31407514E-1	3.7548E-1
REACTOME_BETA_DEFENSINS	3.32119381E-1	3.3516E-1
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	3.32182827E-1	4.2892E-1
REACTOME_SIGNALING_BY_ERBB4	3.32520851E-1	1.3205E-1
BIOCARTA_INTRINSIC_PATHWAY	3.33540301E-1	3.6337E-1
BIOCARTA_ETS_PATHWAY	3.33588746E-1	3.7498E-1
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	3.35772104E-1	4.178E-1
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	3.37227394E-1	3.6905E-1
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	3.37419106E-1	1.2071E-1
BIOCARTA_IL22BP_PATHWAY	3.3903565E-1	3.5417E-1
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	3.39449135E-1	3.4012E-1
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	3.42729579E-1	3.6902E-1
KEGG_TGF_BETA_SIGNALING_PATHWAY	3.44115152E-1	4.371E-1
REACTOME_TIE2_SIGNALING	3.48436819E-1	3.4263E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	3.50013229E-1	3.9052E-1
KEGG_ARACHIDONIC_ACID_METABOLISM	3.51361175E-1	4.1687E-1
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	3.52076801E-1	3.5986E-1
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	3.52353321E-1	3.1977E-1
REACTOME_CELL_CELL_COMMUNICATION	3.52534939E-1	4.5919E-1
KEGG_BETA_ALANINE_METABOLISM	3.53624095E-1	3.984E-1
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	3.56191224E-1	1.6572E-1
REACTOME_PD1_SIGNALING	3.57805097E-1	3.0134E-1
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	3.58242976E-1	3.323E-1
BIOCARTA_INFLAM_PATHWAY	3.60965829E-1	3.9509E-1
REACTOME_ELONGATION_ARREST_AND_RECOVERY	3.61036478E-1	4.054E-1
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	3.61064788E-1	3.861E-1
REACTOME_MICRORNA_MIRNA_BIOGENESIS	3.61949402E-1	4.1073E-1
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	3.62269353E-1	3.7209E-1
KEGG_STEROID_HORMONE_BIOSYNTHESIS	3.62295565E-1	1.5484E-1
BIOCARTA_SALMONELLA_PATHWAY	3.62761275E-1	3.6945E-1
KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM	3.63956266E-1	3.3497E-1
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	3.64068572E-1	3.542E-1
REACTOME_SIGNALLING_TO_RAS	3.65145403E-1	4.3396E-1
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	3.66465245E-1	4.9065E-1
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	3.68247451E-1	4.4114E-1
REACTOME_PHASE_II_CONJUGATION	3.69813697E-1	4.3393E-1
BIOCARTA_TGFB_PATHWAY	3.70103059E-1	3.7521E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	3.71553211E-1	3.9307E-1
BIOCARTA_ERK5_PATHWAY	3.71829545E-1	3.9931E-1
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	3.73321629E-1	4.037E-1
BIOCARTA_PTEN_PATHWAY	3.74209449E-1	3.7691E-1
REACTOME_LATENT_INFECTION_OF_HOMO_SAPIENS_WITH_MYCOBACTERIUM_TUBERCULOSIS	3.74484947E-1	4.005E-1
REACTOME_GABA_A_RECEPTOR_ACTIVATION	3.74498393E-1	3.8239E-1
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	3.75231842E-1	3.9517E-1
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	3.75843876E-1	4.3053E-1
KEGG_PYRUVATE_METABOLISM	3.76909418E-1	4.6234E-1
REACTOME_FANCONI_ANEMIA_PATHWAY	3.77386158E-1	3.4911E-1
REACTOME_TOLL_RECEPTOR_CASCADES	3.7748951E-1	4.7506E-1
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	3.78275103E-1	3.2182E-1
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	3.78743348E-1	3.9549E-1
KEGG_JAK_STAT_SIGNALING_PATHWAY	3.79827659E-1	4.9437E-1
REACTOME_ERK_MAPK_TARGETS	3.8112998E-1	4.2034E-1
REACTOME_MITOTIC_M_M_G1_PHASES	3.81236067E-1	3.5937E-1
KEGG_ASTHMA	3.8148797E-1	3.5504E-1
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	3.81767173E-1	3.4484E-1
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	3.8234133E-1	4.1638E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	3.82491108E-1	4.2069E-1
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	3.83824298E-1	3.9267E-1
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	3.83944462E-1	2.2503E-1
REACTOME_METABOLISM_OF_PROTEINS	3.85321998E-1	3.3139E-1
BIOCARTA_ERK_PATHWAY	3.86667631E-1	3.923E-1
REACTOME_DSCAM_INTERACTIONS	3.8731586E-1	4.0727E-1
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	3.87417001E-1	4.9048E-1
REACTOME_ANDROGEN_BIOSYNTHESIS	3.89513734E-1	3.7856E-1
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	3.90296167E-1	3.5817E-1
BIOCARTA_INSULIN_PATHWAY	3.91565363E-1	4.3303E-1
REACTOME_SIGNAL_ATTENUATION	3.92703291E-1	3.9242E-1
KEGG_BASAL_CELL_CARCINOMA	3.92751637E-1	4.5051E-1
REACTOME_ACTIVATED_TLR4_SIGNALLING	3.93206613E-1	5.1092E-1
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	3.94894297E-1	4.1052E-1
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	3.9509206E-1	3.0684E-1
REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	3.9521784E-1	4.2534E-1
REACTOME_MUSCLE_CONTRACTION	3.96506753E-1	4.8742E-1
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	3.97048384E-1	1.833E-1
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	3.97194746E-1	4.009E-1
KEGG_PYRIMIDINE_METABOLISM	3.97650228E-1	3.5481E-1
BIOCARTA_TPO_PATHWAY	3.97684885E-1	4.5038E-1
REACTOME_OPSINS	3.97847191E-1	4.3208E-1
KEGG_GNRH_SIGNALING_PATHWAY	3.98600948E-1	5.1832E-1
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	3.99686426E-1	5.6114E-1
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	4.00512797E-1	4.0347E-1
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	4.00871286E-1	2.6032E-1
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	4.01289792E-1	4.3089E-1
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	4.01329988E-1	4.5345E-1
REACTOME_PROLACTIN_RECEPTOR_SIGNALING	4.02956692E-1	4.2856E-1
REACTOME_MITOTIC_G1_G1_S_PHASES	4.0363635E-1	3.5559E-1
REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	4.04665266E-1	3.9453E-1
REACTOME_OPIOID_SIGNALLING	4.04732086E-1	2.6211E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	4.06446551E-1	4.5452E-1
KEGG_OLFACTORY_TRANSDUCTION	4.07218901E-1	5.0866E-1
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	4.07243303E-1	4.3737E-1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	4.07591001E-1	3.6529E-1
REACTOME_SYNTHESIS_OF_PA	4.0833653E-1	4.6586E-1
BIOCARTA_ERYTH_PATHWAY	4.09087053E-1	3.6362E-1
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	4.09279752E-1	4.0542E-1
KEGG_CIRCADIAN_RHYTHM_MAMMAL	4.09907622E-1	4.526E-1
BIOCARTA_FAS_PATHWAY	4.10347179E-1	4.5265E-1
REACTOME_CELL_CYCLE	4.10461781E-1	2.6394E-1
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	4.10977555E-1	4.116E-1
KEGG_PURINE_METABOLISM	4.11081462E-1	4.4981E-1
KEGG_SELENOAMINO_ACID_METABOLISM	4.11281395E-1	4.328E-1
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	4.12228275E-1	4.3394E-1
REACTOME_PYRUVATE_METABOLISM	4.14595015E-1	4.6184E-1
REACTOME_INSULIN_RECEPTOR_RECYCLING	4.16331067E-1	4.3571E-1
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	4.17148867E-1	4.2397E-1
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	4.17558301E-1	4.6075E-1
BIOCARTA_ACE2_PATHWAY	4.20838587E-1	4.1482E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	4.22764429E-1	4.4337E-1
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE	4.24526204E-1	5.2706E-1
BIOCARTA_FEEDER_PATHWAY	4.24613847E-1	4.2658E-1
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	4.24629557E-1	3.2283E-1
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	4.25751071E-1	4.3976E-1
REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	4.25921825E-1	5.3117E-1
REACTOME_PURINE_SALVAGE	4.26741632E-1	4.7165E-1
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	4.27996525E-1	4.536E-1
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	4.28357471E-1	4.1479E-1
BIOCARTA_SET_PATHWAY	4.29575331E-1	4.3771E-1
BIOCARTA_GLYCOLYSIS_PATHWAY	4.29770149E-1	4.4468E-1
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	4.32018696E-1	1.5121E-1
BIOCARTA_CDMAC_PATHWAY	4.32041435E-1	4.5532E-1
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	4.32991698E-1	2.2921E-1
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	4.34522847E-1	4.415E-1
REACTOME_CGMP_EFFECTS	4.34532012E-1	4.6186E-1
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	4.35354555E-1	4.6188E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	4.35945121E-1	4.7257E-1
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	4.36384673E-1	4.6617E-1
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	4.39021232E-1	4.453E-1
REACTOME_DEFENSINS	4.39065998E-1	4.3172E-1
KEGG_WNT_SIGNALING_PATHWAY	4.394391E-1	5.7425E-1
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	4.39605497E-1	4.7826E-1
REACTOME_REGULATION_OF_IFNA_SIGNALING	4.39813211E-1	4.3675E-1
BIOCARTA_NGF_PATHWAY	4.41360861E-1	4.7345E-1
BIOCARTA_ETC_PATHWAY	4.42502486E-1	4.5434E-1
KEGG_GRAFT_VERSUS_HOST_DISEASE	4.46884248E-1	4.1885E-1
REACTOME_REGULATORY_RNA_PATHWAYS	4.47190873E-1	4.9374E-1
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	4.47463945E-1	3.9911E-1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	4.49102858E-1	1.4589E-1
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	4.49267183E-1	4.7536E-1
REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	4.49791437E-1	9.279E-2
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	4.51906331E-1	4.0837E-1
BIOCARTA_VITCB_PATHWAY	4.53910329E-1	4.3795E-1
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	4.54789348E-1	4.8317E-1
REACTOME_LIPOPROTEIN_METABOLISM	4.55382041E-1	4.5582E-1
KEGG_ALLOGRAFT_REJECTION	4.57270435E-1	4.367E-1
REACTOME_CELL_JUNCTION_ORGANIZATION	4.57402326E-1	5.1254E-1
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	4.57872906E-1	5.4793E-1
KEGG_SPHINGOLIPID_METABOLISM	4.58030436E-1	4.072E-1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	4.58640385E-1	4.4453E-1
REACTOME_REGULATION_OF_MITOTIC_CELL_CYCLE	4.5864659E-1	5.5056E-1
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	4.58712832E-1	5.2149E-1
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	4.59085054E-1	5.055E-1
REACTOME_PI3K_CASCADE	4.60529386E-1	2.5246E-1
KEGG_CITRATE_CYCLE_TCA_CYCLE	4.606145E-1	5.2719E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	4.61171933E-1	4.8593E-1
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	4.62534281E-1	5.0329E-1
REACTOME_G2_M_CHECKPOINTS	4.63470602E-1	2.3378E-1
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	4.6434455E-1	4.913E-1
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	4.65192526E-1	4.8277E-1
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	4.66275997E-1	5.8383E-1
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	4.66642981E-1	3.8474E-1
BIOCARTA_STEM_PATHWAY	4.70747303E-1	4.712E-1
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	4.70786851E-1	4.7839E-1
REACTOME_APOPTOSIS	4.70947212E-1	4.1219E-1
REACTOME_METABOLISM_OF_PORPHYRINS	4.7329043E-1	4.7704E-1
BIOCARTA_CLASSIC_PATHWAY	4.73865488E-1	4.9947E-1
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	4.75336189E-1	5.352E-1
REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1	4.77495433E-1	5.576E-1
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	4.78003932E-1	5.6994E-1
REACTOME_GAMMA_CARBOXYLATION_TRANSPORT_AND_AMINO_TERMINAL_CLEAVAGE_OF_PROTEINS	4.78505278E-1	4.8507E-1
REACTOME_G1_PHASE	4.81584876E-1	4.8384E-1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	4.81864474E-1	4.4198E-1
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	4.82921184E-1	4.913E-1
REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	4.83448227E-1	5.6119E-1
KEGG_PROSTATE_CANCER	4.84214508E-1	5.2946E-1
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	4.84355204E-1	4.0853E-1
BIOCARTA_NO1_PATHWAY	4.85121929E-1	3.1498E-1
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	4.85482792E-1	5.2512E-1
REACTOME_PI3K_AKT_ACTIVATION	4.87528964E-1	2.188E-1
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	4.91711643E-1	5.1091E-1
KEGG_MELANOGENESIS	4.93220921E-1	5.621E-1
REACTOME_COMMON_PATHWAY	4.94006545E-1	5.1809E-1
KEGG_ENDOMETRIAL_CANCER	4.94068505E-1	5.6679E-1
BIOCARTA_D4GDI_PATHWAY	4.94949002E-1	5.0718E-1
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	4.97333521E-1	4.9793E-1
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	4.98951603E-1	5.8556E-1
KEGG_VEGF_SIGNALING_PATHWAY	4.99028951E-1	5.4505E-1
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	5.0004563E-1	5.8135E-1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	5.005859E-1	3.7235E-1
BIOCARTA_IL5_PATHWAY	5.03093867E-1	4.8489E-1
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	5.03332559E-1	2.3271E-1
BIOCARTA_PAR1_PATHWAY	5.03942553E-1	5.2725E-1
REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	5.04207752E-1	5.4352E-1
BIOCARTA_EPO_PATHWAY	5.04494435E-1	5.3201E-1
BIOCARTA_P38MAPK_PATHWAY	5.04940826E-1	5.6281E-1
BIOCARTA_MYOSIN_PATHWAY	5.06249764E-1	5.3138E-1
REACTOME_INTERFERON_SIGNALING	5.07194554E-1	4.5549E-1
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	5.07429338E-1	4.5868E-1
REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX_UPON_TLR7_8_OR_9_STIMULATION	5.08052524E-1	5.2808E-1
REACTOME_NEGATIVE_REGULATORS_OF_RIG_I_MDA5_SIGNALING	5.09002046E-1	5.4921E-1
BIOCARTA_CREB_PATHWAY	5.09239535E-1	5.4056E-1
REACTOME_NOD1_2_SIGNALING_PATHWAY	5.1026172E-1	5.579E-1
REACTOME_CELL_CYCLE_CHECKPOINTS	5.11903835E-1	4.2555E-1
REACTOME_SOS_MEDIATED_SIGNALLING	5.12353193E-1	5.3578E-1
KEGG_LYSOSOME	5.13589553E-1	4.0797E-1
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	5.1499904E-1	5.4217E-1
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	5.1513261E-1	5.7406E-1
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	5.15243452E-1	3.2569E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	5.15573387E-1	5.1248E-1
REACTOME_IL_2_SIGNALING	5.15624773E-1	5.6872E-1
BIOCARTA_EIF4_PATHWAY	5.1599075E-1	5.5592E-1
KEGG_FOLATE_BIOSYNTHESIS	5.17034626E-1	5.3407E-1
BIOCARTA_P53HYPOXIA_PATHWAY	5.17177828E-1	5.2856E-1
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	5.1750774E-1	5.2193E-1
KEGG_GAP_JUNCTION	5.17578892E-1	5.4077E-1
KEGG_HEDGEHOG_SIGNALING_PATHWAY	5.1806528E-1	5.1497E-1
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE	5.18859906E-1	6.2682E-1
BIOCARTA_LAIR_PATHWAY	5.19948927E-1	5.4106E-1
KEGG_LONG_TERM_DEPRESSION	5.19953427E-1	6.0024E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	5.2100933E-1	5.5198E-1
REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_	5.2165723E-1	5.6117E-1
REACTOME_CHROMOSOME_MAINTENANCE	5.22719245E-1	2.1244E-1
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	5.2324066E-1	4.8201E-1
REACTOME_DAG_AND_IP3_SIGNALING	5.24356027E-1	5.4568E-1
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	5.24874668E-1	5.222E-1
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	5.25935299E-1	5.5966E-1
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	5.26086585E-1	4.4752E-1
BIOCARTA_IL1R_PATHWAY	5.26893013E-1	5.6439E-1
KEGG_BLADDER_CANCER	5.29016255E-1	5.3328E-1
REACTOME_SIGNALING_BY_BMP	5.29036594E-1	5.2499E-1
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	5.29928845E-1	5.7058E-1
BIOCARTA_MET_PATHWAY	5.30838102E-1	5.8129E-1
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	5.31863423E-1	5.5292E-1
BIOCARTA_GRANULOCYTES_PATHWAY	5.32014844E-1	5.5912E-1
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	5.32757021E-1	5.1558E-1
BIOCARTA_SODD_PATHWAY	5.32925173E-1	5.3467E-1
BIOCARTA_PARKIN_PATHWAY	5.33200948E-1	5.2731E-1
BIOCARTA_RAC1_PATHWAY	5.35810289E-1	4.76E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	5.36380166E-1	5.5829E-1
REACTOME_SIGNALING_BY_NODAL	5.36911274E-1	5.3109E-1
REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	5.37560194E-1	4.3803E-1
BIOCARTA_BIOPEPTIDES_PATHWAY	5.3890215E-1	6.0545E-1
KEGG_THYROID_CANCER	5.40954585E-1	6.0041E-1
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	5.41138889E-1	5.8704E-1
REACTOME_G1_S_TRANSITION	5.43118535E-1	4.4759E-1
REACTOME_INSULIN_SYNTHESIS_AND_PROCESSING	5.43396939E-1	5.5601E-1
BIOCARTA_EDG1_PATHWAY	5.44847518E-1	5.0529E-1
BIOCARTA_LEPTIN_PATHWAY	5.47788143E-1	5.6926E-1
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	5.47853726E-1	5.8685E-1
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	5.47855409E-1	5.5129E-1
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	5.47875128E-1	5.4671E-1
BIOCARTA_G2_PATHWAY	5.49498709E-1	5.6522E-1
