Name	chi2Pvalue	empPvalue
REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	1.98948592E-1	6.67E-2
BIOCARTA_INTEGRIN_PATHWAY	2.01165942E-1	2.4034E-1
BIOCARTA_HDAC_PATHWAY	2.03008685E-1	2.351E-1
REACTOME_EXTENSION_OF_TELOMERES	2.03124577E-1	5.859E-2
BIOCARTA_PTDINS_PATHWAY	2.03906454E-1	2.199E-1
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	2.04232641E-1	2.5277E-1
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	2.0452557E-1	1.1727E-1
BIOCARTA_CCR5_PATHWAY	2.0758442E-1	2.2466E-1
BIOCARTA_VITCB_PATHWAY	2.10088724E-1	2.0189E-1
BIOCARTA_COMP_PATHWAY	2.10279263E-1	2.0881E-1
REACTOME_THE_NLRP3_INFLAMMASOME	2.11203079E-1	3.337E-2
BIOCARTA_IL12_PATHWAY	2.11443727E-1	2.148E-1
REACTOME_RNA_POL_I_PROMOTER_OPENING	2.12279645E-1	2.1293E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	2.12574217E-1	2.4499E-1
REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G	2.14482983E-1	8.464E-2
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	2.1502586E-1	2.4832E-1
BIOCARTA_LECTIN_PATHWAY	2.15057891E-1	2.0237E-1
BIOCARTA_TOB1_PATHWAY	2.15119727E-1	2.3792E-1
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	2.16333901E-1	2.0122E-1
BIOCARTA_THELPER_PATHWAY	2.16642188E-1	2.3812E-1
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	2.17671293E-1	2.3566E-1
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	2.19103267E-1	2.0831E-1
REACTOME_SIGNALING_BY_FGFR	2.19252602E-1	2.6084E-1
REACTOME_TRIGLYCERIDE_BIOSYNTHESIS	2.20158444E-1	2.6377E-1
BIOCARTA_VEGF_PATHWAY	2.20689187E-1	2.5657E-1
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	2.21331744E-1	2.5964E-1
REACTOME_GAMMA_CARBOXYLATION_TRANSPORT_AND_AMINO_TERMINAL_CLEAVAGE_OF_PROTEINS	2.21338981E-1	2.3385E-1
REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	2.2246737E-1	2.5439E-1
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	2.2285039E-1	2.9273E-1
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	2.25060551E-1	2.7319E-1
REACTOME_PLATELET_HOMEOSTASIS	2.25353039E-1	2.8747E-1
REACTOME_REGULATION_OF_APOPTOSIS	2.25475591E-1	9.717E-2
REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	2.25718731E-1	9.136E-2
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	2.25936903E-1	2.512E-1
KEGG_ENDOCYTOSIS	2.26437309E-1	3.2198E-1
REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	2.26450948E-1	2.6252E-1
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	2.27348245E-1	2.7115E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	2.27509793E-1	2.4299E-1
KEGG_TYROSINE_METABOLISM	2.2799772E-1	2.4168E-1
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	2.28701785E-1	2.5542E-1
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	2.30083854E-1	2.6071E-1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	2.3026293E-1	2.4095E-1
REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	2.31107668E-1	2.5223E-1
REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS	2.31427871E-1	3.814E-2
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	2.31432446E-1	2.4521E-1
REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	2.33798338E-1	1.0138E-1
REACTOME_SIGNALING_BY_WNT	2.35450253E-1	1.0682E-1
REACTOME_CIRCADIAN_REPRESSION_OF_EXPRESSION_BY_REV_ERBA	2.35559803E-1	2.5267E-1
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	2.35675749E-1	2.2714E-1
REACTOME_SPHINGOLIPID_METABOLISM	2.36963479E-1	2.8607E-1
REACTOME_IRON_UPTAKE_AND_TRANSPORT	2.40677831E-1	2.6571E-1
KEGG_TGF_BETA_SIGNALING_PATHWAY	2.40911806E-1	3.1478E-1
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	2.41324676E-1	1.6085E-1
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	2.42075185E-1	2.216E-1
BIOCARTA_BIOPEPTIDES_PATHWAY	2.43804642E-1	2.7688E-1
REACTOME_SIGNALING_BY_BMP	2.44771257E-1	2.4933E-1
REACTOME_SYNTHESIS_OF_PA	2.46335311E-1	2.69E-1
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	2.46663411E-1	2.4922E-1
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	2.47123819E-1	2.5352E-1
REACTOME_HS_GAG_BIOSYNTHESIS	2.47688213E-1	2.7139E-1
BIOCARTA_ERK_PATHWAY	2.51534048E-1	2.6227E-1
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	2.54662754E-1	2.0148E-1
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	2.54712734E-1	2.517E-1
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	2.5564457E-1	2.8849E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	2.56026542E-1	2.4532E-1
KEGG_FOLATE_BIOSYNTHESIS	2.57518395E-1	2.641E-1
BIOCARTA_CARM_ER_PATHWAY	2.58045929E-1	2.9363E-1
KEGG_WNT_SIGNALING_PATHWAY	2.58980709E-1	2.0471E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_KSRP	2.60996185E-1	4.805E-2
REACTOME_ACTIVATION_OF_GENES_BY_ATF4	2.62878401E-1	5.987E-2
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	2.63184856E-1	2.849E-1
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	2.63189468E-1	2.9479E-1
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C	2.68030986E-1	1.1114E-1
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	2.68394386E-1	2.5911E-1
BIOCARTA_BCR_PATHWAY	2.70205512E-1	3.0858E-1
KEGG_PYRUVATE_METABOLISM	2.70654479E-1	3.1917E-1
BIOCARTA_NGF_PATHWAY	2.72560416E-1	2.6585E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	2.73474368E-1	2.5951E-1
REACTOME_SIGNAL_ATTENUATION	2.73501195E-1	2.6326E-1
BIOCARTA_EIF4_PATHWAY	2.73519577E-1	2.8699E-1
BIOCARTA_NO2IL12_PATHWAY	2.74055939E-1	2.6487E-1
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	2.74298211E-1	3.177E-1
BIOCARTA_UCALPAIN_PATHWAY	2.74465858E-1	2.8119E-1
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	2.74624051E-1	2.7629E-1
REACTOME_STRIATED_MUSCLE_CONTRACTION	2.75731385E-1	3.0236E-1
KEGG_LEISHMANIA_INFECTION	2.7599899E-1	3.041E-1
REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	2.76488609E-1	1.2379E-1
BIOCARTA_RANMS_PATHWAY	2.76754023E-1	2.7524E-1
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	2.76850342E-1	2.8898E-1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	2.77646125E-1	1.5965E-1
REACTOME_PERK_REGULATED_GENE_EXPRESSION	2.78319804E-1	6.999E-2
BIOCARTA_AT1R_PATHWAY	2.79058183E-1	3.0284E-1
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	2.80001095E-1	3.059E-1
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	2.80720504E-1	2.8015E-1
BIOCARTA_TH1TH2_PATHWAY	2.80993894E-1	2.8207E-1
REACTOME_SYNTHESIS_OF_DNA	2.82335566E-1	1.6174E-1
KEGG_HOMOLOGOUS_RECOMBINATION	2.82891357E-1	7.562E-2
REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	2.83414257E-1	2.9069E-1
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	2.83747641E-1	2.7517E-1
BIOCARTA_IGF1_PATHWAY	2.84640715E-1	2.7244E-1
KEGG_TYPE_I_DIABETES_MELLITUS	2.87142916E-1	3.0282E-1
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	2.88914882E-1	2.0596E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLP1	2.89918138E-1	2.9906E-1
KEGG_STARCH_AND_SUCROSE_METABOLISM	2.90246994E-1	3.3471E-1
BIOCARTA_CELL2CELL_PATHWAY	2.92790457E-1	3.0247E-1
REACTOME_CD28_CO_STIMULATION	2.92884355E-1	3.1485E-1
BIOCARTA_EPO_PATHWAY	2.93371974E-1	2.894E-1
BIOCARTA_RAS_PATHWAY	2.93591152E-1	3.1895E-1
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	2.93621248E-1	3.2465E-1
BIOCARTA_CACAM_PATHWAY	2.94901677E-1	2.9009E-1
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	2.94953259E-1	3.5248E-1
REACTOME_INFLAMMASOMES	2.95088747E-1	5.262E-2
REACTOME_METABOLISM_OF_PROTEINS	2.9634974E-1	2.176E-1
KEGG_REGULATION_OF_AUTOPHAGY	2.96479637E-1	2.8677E-1
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	2.97510077E-1	3.0907E-1
BIOCARTA_MITOCHONDRIA_PATHWAY	2.98257931E-1	3.178E-1
KEGG_LIMONENE_AND_PINENE_DEGRADATION	2.98479431E-1	2.9239E-1
REACTOME_PI_METABOLISM	2.98650769E-1	1.3687E-1
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	3.00622062E-1	3.9216E-1
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	3.02488847E-1	3.2111E-1
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	3.02737501E-1	3.1898E-1
KEGG_LONG_TERM_POTENTIATION	3.03089325E-1	3.7347E-1
BIOCARTA_AKT_PATHWAY	3.03108814E-1	3.2947E-1
KEGG_HISTIDINE_METABOLISM	3.06783105E-1	2.9494E-1
REACTOME_SIGNALING_BY_FGFR1_FUSION_MUTANTS	3.09998775E-1	3.2357E-1
REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	3.12998383E-1	1.2641E-1
REACTOME_SEROTONIN_RECEPTORS	3.15671622E-1	3.0963E-1
KEGG_THYROID_CANCER	3.16326279E-1	2.1934E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	3.16855933E-1	1.4092E-1
REACTOME_METABOLISM_OF_NUCLEOTIDES	3.17920033E-1	3.6181E-1
REACTOME_UNWINDING_OF_DNA	3.21514912E-1	3.4878E-1
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	3.21711946E-1	3.7358E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	3.23108246E-1	3.3074E-1
BIOCARTA_PAR1_PATHWAY	3.23612346E-1	3.3953E-1
BIOCARTA_CDK5_PATHWAY	3.23998235E-1	3.1415E-1
REACTOME_INTERFERON_SIGNALING	3.26815545E-1	2.3584E-1
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	3.2911189E-1	3.5762E-1
REACTOME_INSULIN_SYNTHESIS_AND_PROCESSING	3.31794624E-1	3.4015E-1
REACTOME_DIABETES_PATHWAYS	3.32434149E-1	2.0796E-1
BIOCARTA_ECM_PATHWAY	3.32702199E-1	3.2812E-1
REACTOME_IL_7_SIGNALING	3.33902016E-1	3.1739E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	3.34318584E-1	3.2688E-1
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	3.38556386E-1	2.2114E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GLOBO_SERIES	3.42148896E-1	3.5467E-1
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	3.4484629E-1	3.6524E-1
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	3.45086236E-1	4.2037E-1
REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING	3.4599267E-1	3.4807E-1
REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	3.48213497E-1	1.3926E-1
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	3.49525629E-1	3.3288E-1
BIOCARTA_ALK_PATHWAY	3.50234573E-1	3.8689E-1
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	3.50304401E-1	8.659E-2
KEGG_NON_SMALL_CELL_LUNG_CANCER	3.50637258E-1	3.8668E-1
REACTOME_INFLUENZA_LIFE_CYCLE	3.50725886E-1	2.7899E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_TRISTETRAPROLIN_TTP	3.51190479E-1	5.84E-2
REACTOME_GLYCOSPHINGOLIPID_METABOLISM	3.51813515E-1	3.5207E-1
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	3.52503089E-1	4.2742E-1
REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	3.56489349E-1	3.4726E-1
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	3.56693553E-1	4.0873E-1
BIOCARTA_BARRESTIN_SRC_PATHWAY	3.58048756E-1	3.5787E-1
KEGG_NON_HOMOLOGOUS_END_JOINING	3.58579248E-1	3.8339E-1
REACTOME_INSULIN_RECEPTOR_RECYCLING	3.59305813E-1	3.5235E-1
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	3.59823179E-1	3.5957E-1
BIOCARTA_RHO_PATHWAY	3.62645729E-1	3.6737E-1
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	3.63440535E-1	3.6002E-1
REACTOME_ENOS_ACTIVATION_AND_REGULATION	3.64886721E-1	4.066E-1
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	3.64894577E-1	3.8359E-1
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	3.65248828E-1	3.732E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_BRF1	3.65504312E-1	6.157E-2
REACTOME_REGULATION_OF_IFNA_SIGNALING	3.65851217E-1	3.6824E-1
REACTOME_KINESINS	3.66978181E-1	3.9687E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	3.68588665E-1	3.7742E-1
BIOCARTA_MTOR_PATHWAY	3.68659184E-1	3.7099E-1
KEGG_PATHWAYS_IN_CANCER	3.69340506E-1	3.3107E-1
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	3.73523763E-1	3.6095E-1
REACTOME_NEPHRIN_INTERACTIONS	3.74305826E-1	4.0985E-1
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	3.75533206E-1	3.5982E-1
REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	3.75699106E-1	2.0761E-1
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	3.76202837E-1	3.7287E-1
BIOCARTA_PTC1_PATHWAY	3.76709011E-1	3.5959E-1
REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING	3.76742076E-1	3.6318E-1
REACTOME_G1_S_TRANSITION	3.77389896E-1	2.291E-1
REACTOME_IL_RECEPTOR_SHC_SIGNALING	3.77546805E-1	3.5614E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	3.78349742E-1	4.0293E-1
BIOCARTA_PML_PATHWAY	3.79645956E-1	3.7994E-1
REACTOME_ACETYLCHOLINE_NEUROTRANSMITTER_RELEASE_CYCLE	3.81058468E-1	3.8809E-1
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	3.8109922E-1	3.7694E-1
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	3.8197715E-1	3.8275E-1
BIOCARTA_SPRY_PATHWAY	3.83386135E-1	3.9089E-1
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	3.84913392E-1	4.3156E-1
BIOCARTA_NKT_PATHWAY	3.85161133E-1	3.822E-1
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	3.86872934E-1	2.6217E-1
REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS	3.87141247E-1	4.2796E-1
REACTOME_SHC_RELATED_EVENTS	3.87221901E-1	3.6763E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	3.87319748E-1	3.9888E-1
REACTOME_PROLACTIN_RECEPTOR_SIGNALING	3.88138521E-1	3.7156E-1
BIOCARTA_DC_PATHWAY	3.88770861E-1	4.1074E-1
REACTOME_HIV_INFECTION	3.8909793E-1	1.8364E-1
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	3.91257887E-1	4.5711E-1
BIOCARTA_IL22BP_PATHWAY	3.9230515E-1	3.7685E-1
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	3.93386823E-1	4.351E-1
BIOCARTA_MCM_PATHWAY	3.95161187E-1	4.1607E-1
BIOCARTA_MET_PATHWAY	3.95367764E-1	4.171E-1
BIOCARTA_EIF_PATHWAY	3.95926045E-1	3.929E-1
REACTOME_MRNA_PROCESSING	3.95935064E-1	3.2534E-1
REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	3.98604792E-1	3.9836E-1
BIOCARTA_ERK5_PATHWAY	3.98722326E-1	4.0107E-1
REACTOME_ENDOGENOUS_STEROLS	3.98781285E-1	3.8842E-1
REACTOME_REGULATION_OF_MITOTIC_CELL_CYCLE	3.99653783E-1	2.0272E-1
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	4.00058759E-1	4.3512E-1
BIOCARTA_TFF_PATHWAY	4.02737866E-1	4.0253E-1
REACTOME_TRANSPORT_OF_ORGANIC_ANIONS	4.04002757E-1	4.2398E-1
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	4.04246995E-1	4.4925E-1
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	4.04305077E-1	4.3563E-1
BIOCARTA_KREB_PATHWAY	4.06002636E-1	4.0497E-1
BIOCARTA_IL2RB_PATHWAY	4.06875812E-1	4.1835E-1
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	4.08060368E-1	4.3765E-1
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	4.09032001E-1	3.8725E-1
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	4.09146121E-1	2.4349E-1
REACTOME_NETRIN1_SIGNALING	4.1000003E-1	4.5401E-1
REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	4.10256801E-1	4.3278E-1
REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE	4.10395817E-1	4.0334E-1
REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	4.10412521E-1	4.2945E-1
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	4.1164047E-1	4.1892E-1
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	4.11725952E-1	4.2159E-1
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	4.11762461E-1	4.4581E-1
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	4.1284733E-1	4.0649E-1
BIOCARTA_TCR_PATHWAY	4.13722219E-1	4.4491E-1
KEGG_DORSO_VENTRAL_AXIS_FORMATION	4.14048272E-1	4.1961E-1
BIOCARTA_CLASSIC_PATHWAY	4.14351073E-1	4.0802E-1
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	4.15541786E-1	4.2934E-1
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	4.17627625E-1	4.8234E-1
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	4.17680361E-1	3.2587E-1
BIOCARTA_G2_PATHWAY	4.18452036E-1	4.3012E-1
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	4.20582976E-1	4.3621E-1
BIOCARTA_CHEMICAL_PATHWAY	4.21437352E-1	4.3248E-1
BIOCARTA_CXCR4_PATHWAY	4.21637549E-1	4.3486E-1
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	4.21650789E-1	4.2051E-1
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	4.22816182E-1	4.2382E-1
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	4.23352811E-1	1.4477E-1
REACTOME_MITOTIC_G1_G1_S_PHASES	4.23545761E-1	2.8598E-1
REACTOME_CELL_CYCLE_MITOTIC	4.24914268E-1	3.6517E-1
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	4.25087481E-1	4.2955E-1
KEGG_CIRCADIAN_RHYTHM_MAMMAL	4.27864461E-1	4.3068E-1
REACTOME_KERATAN_SULFATE_DEGRADATION	4.29489356E-1	4.6727E-1
BIOCARTA_TCRA_PATHWAY	4.30708246E-1	4.4753E-1
REACTOME_L1CAM_INTERACTIONS	4.32534461E-1	5.0218E-1
REACTOME_SULFUR_AMINO_ACID_METABOLISM	4.32890449E-1	4.4066E-1
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	4.33511593E-1	4.1512E-1
BIOCARTA_IL4_PATHWAY	4.36398557E-1	4.2861E-1
REACTOME_TETRAHYDROBIOPTERIN_BH4_SYNTHESIS_RECYCLING_SALVAGE_AND_REGULATION	4.36560455E-1	4.8794E-1
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	4.36989755E-1	4.4759E-1
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	4.3864711E-1	4.152E-1
REACTOME_BOTULINUM_NEUROTOXICITY	4.41843804E-1	4.3686E-1
REACTOME_GAB1_SIGNALOSOME	4.4425868E-1	4.6364E-1
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	4.44870079E-1	4.708E-1
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	4.44881012E-1	4.5982E-1
REACTOME_RAF_MAP_KINASE_CASCADE	4.47958891E-1	4.3915E-1
KEGG_CARDIAC_MUSCLE_CONTRACTION	4.49748793E-1	4.9454E-1
REACTOME_METABOLISM_OF_MRNA	4.49805586E-1	1.9999E-1
BIOCARTA_PTEN_PATHWAY	4.51557439E-1	4.4282E-1
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	4.51690708E-1	3.8255E-1
BIOCARTA_ARENRF2_PATHWAY	4.54379154E-1	4.396E-1
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	4.55279923E-1	4.5102E-1
KEGG_GLUTATHIONE_METABOLISM	4.57181765E-1	4.6643E-1
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	4.59195306E-1	4.7208E-1
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	4.60514266E-1	5.3613E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	4.6225413E-1	4.5886E-1
BIOCARTA_MYOSIN_PATHWAY	4.62660777E-1	4.6254E-1
REACTOME_BILE_ACID_AND_BILE_SALT_METABOLISM	4.63169043E-1	4.7371E-1
REACTOME_UNFOLDED_PROTEIN_RESPONSE	4.66296143E-1	2.1336E-1
REACTOME_PURINE_METABOLISM	4.67559776E-1	5.1197E-1
BIOCARTA_MAL_PATHWAY	4.6871166E-1	4.5471E-1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	4.68884442E-1	4.699E-1
BIOCARTA_HIF_PATHWAY	4.70037282E-1	4.7593E-1
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	4.71544128E-1	4.7712E-1
BIOCARTA_IL2_PATHWAY	4.71961536E-1	4.4279E-1
REACTOME_IL_6_SIGNALING	4.72247377E-1	4.5093E-1
REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	4.73856167E-1	4.7399E-1
KEGG_RETINOL_METABOLISM	4.74041665E-1	4.8858E-1
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	4.74052881E-1	2.2257E-1
KEGG_SPLICEOSOME	4.74587853E-1	5.3611E-1
REACTOME_MEMBRANE_BINDING_AND_TARGETTING_OF_GAG_PROTEINS	4.77255981E-1	5.053E-1
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	4.77518651E-1	4.8252E-1
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	4.77865734E-1	4.9567E-1
BIOCARTA_ATM_PATHWAY	4.81150238E-1	4.9885E-1
KEGG_P53_SIGNALING_PATHWAY	4.81325522E-1	5.1442E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	4.82359078E-1	4.7978E-1
BIOCARTA_IL5_PATHWAY	4.84706729E-1	4.9832E-1
BIOCARTA_PARKIN_PATHWAY	4.86185547E-1	4.7933E-1
BIOCARTA_DNAFRAGMENT_PATHWAY	4.8758811E-1	4.8313E-1
