Name	chi2Pvalue	empPvalue
KEGG_RENAL_CELL_CARCINOMA	1.54141571E-1	1.964E-1
BIOCARTA_CTLA4_PATHWAY	1.54300563E-1	1.3236E-1
REACTOME_FRS2_MEDIATED_CASCADE	1.54850674E-1	1.2576E-1
REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	1.57732227E-1	2.8211E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	1.5831885E-1	2.0503E-1
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	1.58478203E-1	1.8559E-1
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	1.6116585E-1	2.0476E-1
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	1.62015788E-1	2.9555E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	1.62903478E-1	1.6737E-1
KEGG_RNA_POLYMERASE	1.64854181E-1	1.7206E-1
REACTOME_PROSTANOID_LIGAND_RECEPTORS	1.65565987E-1	1.2974E-1
BIOCARTA_MAPK_PATHWAY	1.65701339E-1	2.0879E-1
KEGG_GLUTATHIONE_METABOLISM	1.66010486E-1	2.2039E-1
REACTOME_SHC_MEDIATED_CASCADE	1.66877651E-1	1.4227E-1
BIOCARTA_GATA3_PATHWAY	1.67902181E-1	1.9817E-1
BIOCARTA_MYOSIN_PATHWAY	1.68562779E-1	2.4472E-1
KEGG_PEROXISOME	1.69596152E-1	2.6912E-1
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	1.71761673E-1	2.0419E-1
KEGG_CHEMOKINE_SIGNALING_PATHWAY	1.71833504E-1	2.5157E-1
KEGG_HEMATOPOIETIC_CELL_LINEAGE	1.72111313E-1	2.7996E-1
REACTOME_HS_GAG_DEGRADATION	1.72448226E-1	2.1348E-1
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	1.73522654E-1	1.2118E-1
REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING	1.74029576E-1	1.7955E-1
REACTOME_SIGNALING_BY_FGFR	1.75726575E-1	2.1504E-1
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	1.76499413E-1	2.4849E-1
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	1.77657103E-1	2.5614E-1
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	1.77964696E-1	1.9722E-1
REACTOME_PKB_MEDIATED_EVENTS	1.78564806E-1	2.4538E-1
BIOCARTA_IL2RB_PATHWAY	1.81333345E-1	9.446E-2
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	1.81908741E-1	2.4944E-1
BIOCARTA_P27_PATHWAY	1.83269335E-1	2.3672E-1
KEGG_HEDGEHOG_SIGNALING_PATHWAY	1.83466798E-1	2.4512E-1
REACTOME_APOPTOSIS	1.8420732E-1	3.3794E-1
KEGG_ADHERENS_JUNCTION	1.85502192E-1	2.9617E-1
REACTOME_BOTULINUM_NEUROTOXICITY	1.86609971E-1	2.2518E-1
KEGG_DILATED_CARDIOMYOPATHY	1.87176376E-1	2.579E-1
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	1.87185167E-1	1.8563E-1
BIOCARTA_PTEN_PATHWAY	1.87348243E-1	5.513E-2
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	1.89198867E-1	1.0302E-1
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	1.91391386E-1	2.0285E-1
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	1.91920458E-1	2.4166E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION	1.92243371E-1	3.2669E-1
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	1.92700004E-1	2.0536E-1
REACTOME_ION_CHANNEL_TRANSPORT	1.9300555E-1	2.6969E-1
KEGG_P53_SIGNALING_PATHWAY	1.93135987E-1	1.5027E-1
KEGG_CHRONIC_MYELOID_LEUKEMIA	1.94099626E-1	2.3643E-1
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	1.94984641E-1	1.0299E-1
REACTOME_FORMATION_OF_THE_HIV1_EARLY_ELONGATION_COMPLEX	1.97802665E-1	2.0286E-1
BIOCARTA_TFF_PATHWAY	2.01922313E-1	1.3704E-1
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	2.02259472E-1	2.1469E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	2.02687557E-1	2.5593E-1
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	2.04227735E-1	2.2678E-1
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	2.06572969E-1	2.6327E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	2.06705096E-1	8.797E-2
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	2.10395515E-1	2.7683E-1
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE	2.10756015E-1	3.0968E-1
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	2.10771854E-1	2.6255E-1
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	2.1082346E-1	2.6763E-1
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	2.13124194E-1	2.5048E-1
BIOCARTA_FAS_PATHWAY	2.1548025E-1	2.4209E-1
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	2.15484843E-1	2.3937E-1
REACTOME_MUSCLE_CONTRACTION	2.17940641E-1	2.6488E-1
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	2.18002628E-1	2.4669E-1
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	2.18258984E-1	9.987E-2
BIOCARTA_SKP2E2F_PATHWAY	2.21481545E-1	2.5286E-1
REACTOME_SYNTHESIS_OF_PE	2.2209858E-1	2.2817E-1
REACTOME_G_PROTEIN_ACTIVATION	2.22234175E-1	2.7241E-1
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	2.22777029E-1	2.3935E-1
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	2.22904893E-1	2.9526E-1
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	2.23441265E-1	3.5693E-1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	2.23972108E-1	2.4747E-1
BIOCARTA_PAR1_PATHWAY	2.2526353E-1	3.0722E-1
BIOCARTA_MITOCHONDRIA_PATHWAY	2.25338526E-1	2.236E-1
KEGG_GLYCEROLIPID_METABOLISM	2.25730742E-1	3.0138E-1
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	2.26072391E-1	2.4103E-1
KEGG_TASTE_TRANSDUCTION	2.26248626E-1	2.6627E-1
KEGG_JAK_STAT_SIGNALING_PATHWAY	2.2743484E-1	2.5569E-1
KEGG_RIBOFLAVIN_METABOLISM	2.28314812E-1	2.6207E-1
BIOCARTA_STEM_PATHWAY	2.28914092E-1	2.2335E-1
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	2.29740529E-1	1.9007E-1
REACTOME_CTLA4_INHIBITORY_SIGNALING	2.30094928E-1	2.8007E-1
BIOCARTA_NFKB_PATHWAY	2.33560904E-1	2.5409E-1
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	2.35224997E-1	2.4937E-1
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	2.35930501E-1	2.4665E-1
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	2.3610053E-1	2.6237E-1
REACTOME_MITOTIC_G1_G1_S_PHASES	2.36604941E-1	4.2422E-1
REACTOME_ETHANOL_OXIDATION	2.38631113E-1	2.4437E-1
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	2.4069415E-1	2.8979E-1
KEGG_PYRIMIDINE_METABOLISM	2.41903086E-1	3.2791E-1
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	2.42498532E-1	2.6036E-1
BIOCARTA_GLEEVEC_PATHWAY	2.4433004E-1	1.6276E-1
KEGG_PROPANOATE_METABOLISM	2.44760093E-1	2.5721E-1
REACTOME_RECYCLING_PATHWAY_OF_L1	2.45044641E-1	3.1242E-1
KEGG_NITROGEN_METABOLISM	2.47278505E-1	2.5835E-1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	2.47956584E-1	2.1385E-1
REACTOME_G1_S_TRANSITION	2.49487204E-1	4.1609E-1
KEGG_HISTIDINE_METABOLISM	2.50082437E-1	2.9895E-1
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	2.50177747E-1	2.947E-1
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	2.52406329E-1	2.6297E-1
REACTOME_PURINE_SALVAGE	2.52900062E-1	2.7791E-1
REACTOME_MTORC1_MEDIATED_SIGNALLING	2.55034675E-1	2.7198E-1
REACTOME_PTM_GAMMA_CARBOXYLATION_HYPUSINE_FORMATION_AND_ARYLSULFATASE_ACTIVATION	2.55199438E-1	3.0259E-1
BIOCARTA_CALCINEURIN_PATHWAY	2.55206949E-1	2.8846E-1
REACTOME_UNFOLDED_PROTEIN_RESPONSE	2.57384484E-1	5.275E-2
BIOCARTA_TGFB_PATHWAY	2.59270095E-1	2.9091E-1
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	2.59431124E-1	3.973E-1
BIOCARTA_ETC_PATHWAY	2.59637882E-1	2.8423E-1
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	2.59753162E-1	2.8599E-1
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	2.60466729E-1	1.389E-1
REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	2.60940331E-1	2.6181E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	2.61681636E-1	2.2017E-1
REACTOME_BETA_DEFENSINS	2.67991326E-1	2.704E-1
REACTOME_MRNA_SPLICING	2.68322714E-1	1.8898E-1
BIOCARTA_CTL_PATHWAY	2.68786492E-1	1.7192E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	2.6882693E-1	2.4536E-1
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	2.69672985E-1	2.8321E-1
REACTOME_REGULATION_OF_IFNA_SIGNALING	2.69822351E-1	1.0412E-1
REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	2.70299862E-1	1.5998E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	2.70391474E-1	2.9935E-1
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	2.70396355E-1	2.3562E-1
REACTOME_OPIOID_SIGNALLING	2.70509896E-1	3.9512E-1
REACTOME_ABORTIVE_ELONGATION_OF_HIV1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	2.71032037E-1	2.1267E-1
REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	2.71182357E-1	3.2241E-1
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	2.72820203E-1	3.0031E-1
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	2.73214179E-1	2.9071E-1
BIOCARTA_IL1R_PATHWAY	2.73333683E-1	3.1855E-1
REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	2.73860619E-1	3.0201E-1
BIOCARTA_PROTEASOME_PATHWAY	2.7400488E-1	3.3162E-1
REACTOME_PYRIMIDINE_CATABOLISM	2.7577E-1	2.7624E-1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	2.77393695E-1	2.8157E-1
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	2.7817963E-1	2.8891E-1
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	2.78301047E-1	3.234E-1
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	2.79043015E-1	4.2211E-1
BIOCARTA_CSK_PATHWAY	2.79534756E-1	2.4049E-1
REACTOME_SYNTHESIS_OF_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI	2.79778193E-1	2.839E-1
REACTOME_ERKS_ARE_INACTIVATED	2.82110045E-1	3.1132E-1
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	2.82567926E-1	1.9889E-1
BIOCARTA_TOLL_PATHWAY	2.82690593E-1	3.2898E-1
KEGG_MTOR_SIGNALING_PATHWAY	2.85302182E-1	3.8644E-1
BIOCARTA_TOB1_PATHWAY	2.86143101E-1	2.3293E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	2.8636596E-1	3.2857E-1
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	2.86374101E-1	8.682E-2
BIOCARTA_CD40_PATHWAY	2.87176866E-1	3.0436E-1
BIOCARTA_PS1_PATHWAY	2.8766336E-1	2.3736E-1
REACTOME_GABA_RECEPTOR_ACTIVATION	2.88838519E-1	3.3993E-1
REACTOME_INTERFERON_SIGNALING	2.89909636E-1	8.118E-2
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	2.90777287E-1	3.4178E-1
REACTOME_METABOLISM_OF_PROTEINS	2.92582654E-1	5.0218E-1
BIOCARTA_STATHMIN_PATHWAY	2.94120492E-1	2.3428E-1
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	2.94532712E-1	3.2085E-1
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	2.99672232E-1	2.3653E-1
REACTOME_PECAM1_INTERACTIONS	3.02000057E-1	3.0348E-1
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE	3.03029761E-1	4.0974E-1
KEGG_PURINE_METABOLISM	3.03913292E-1	3.4854E-1
REACTOME_SIGNAL_TRANSDUCTION_BY_L1	3.05151929E-1	3.7803E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	3.0525102E-1	3.1415E-1
BIOCARTA_MTA3_PATHWAY	3.06219621E-1	3.3086E-1
REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	3.07495327E-1	4.3451E-1
REACTOME_GABA_B_RECEPTOR_ACTIVATION	3.08715186E-1	3.5425E-1
BIOCARTA_INFLAM_PATHWAY	3.08986135E-1	3.2256E-1
BIOCARTA_CASPASE_PATHWAY	3.09054912E-1	2.89E-1
BIOCARTA_NO1_PATHWAY	3.09425339E-1	3.0123E-1
KEGG_APOPTOSIS	3.10174686E-1	3.9684E-1
REACTOME_GAP_JUNCTION_ASSEMBLY	3.10474663E-1	3.2306E-1
KEGG_CIRCADIAN_RHYTHM_MAMMAL	3.106367E-1	3.3337E-1
REACTOME_STRIATED_MUSCLE_CONTRACTION	3.11613392E-1	3.3315E-1
KEGG_OLFACTORY_TRANSDUCTION	3.12008014E-1	4.0598E-1
REACTOME_DEFENSINS	3.16053976E-1	3.1434E-1
REACTOME_SIGNALING_BY_ILS	3.16388226E-1	2.2019E-1
REACTOME_NOD1_2_SIGNALING_PATHWAY	3.18730695E-1	3.4872E-1
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	3.19005881E-1	5.2917E-1
KEGG_ALZHEIMERS_DISEASE	3.19370262E-1	2.9479E-1
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	3.20354985E-1	3.8879E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GLOBO_SERIES	3.21213755E-1	3.3047E-1
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	3.23385574E-1	3.1997E-1
BIOCARTA_PGC1A_PATHWAY	3.23651775E-1	3.5231E-1
BIOCARTA_VEGF_PATHWAY	3.24308233E-1	2.2879E-1
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	3.25257814E-1	3.8361E-1
BIOCARTA_NOS1_PATHWAY	3.2536999E-1	3.7194E-1
BIOCARTA_TNFR2_PATHWAY	3.27211527E-1	3.3315E-1
REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	3.31364101E-1	3.3842E-1
REACTOME_IL1_SIGNALING	3.33083249E-1	3.9144E-1
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	3.33912926E-1	3.6344E-1
REACTOME_PROLACTIN_RECEPTOR_SIGNALING	3.35236433E-1	3.7006E-1
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV1_INFECTION	3.3561511E-1	3.228E-1
BIOCARTA_MCM_PATHWAY	3.36611156E-1	3.748E-1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	3.37446827E-1	3.236E-1
KEGG_SMALL_CELL_LUNG_CANCER	3.37569618E-1	2.047E-1
BIOCARTA_WNT_PATHWAY	3.3839114E-1	3.8403E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	3.38845622E-1	3.5791E-1
KEGG_STEROID_BIOSYNTHESIS	3.38988765E-1	3.4322E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	3.39288797E-1	1.0551E-1
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	3.39360262E-1	3.5787E-1
REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	3.43344593E-1	4.4466E-1
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	3.4472114E-1	3.3258E-1
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	3.45641414E-1	3.1704E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	3.4858961E-1	3.3376E-1
KEGG_BASAL_CELL_CARCINOMA	3.49073982E-1	4.4436E-1
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	3.50297664E-1	3.744E-1
BIOCARTA_CTCF_PATHWAY	3.50780971E-1	3.8794E-1
BIOCARTA_NO2IL12_PATHWAY	3.52036968E-1	2.6644E-1
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	3.54526703E-1	4.4949E-1
REACTOME_PLC_BETA_MEDIATED_EVENTS	3.57573332E-1	4.2823E-1
REACTOME_TRYPTOPHAN_CATABOLISM	3.60363767E-1	3.7064E-1
KEGG_TRYPTOPHAN_METABOLISM	3.61491176E-1	3.5767E-1
REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	3.62423189E-1	4.4774E-1
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	3.63109731E-1	5.0219E-1
REACTOME_DIABETES_PATHWAYS	3.63964793E-1	1.2901E-1
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	3.66830234E-1	1.0709E-1
REACTOME_PI_3K_CASCADE	3.6741226E-1	3.6781E-1
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	3.69724002E-1	3.6419E-1
REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	3.71968345E-1	4.6618E-1
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	3.72571871E-1	3.8363E-1
REACTOME_CHOLESTEROL_BIOSYNTHESIS	3.72575432E-1	3.8515E-1
BIOCARTA_P35ALZHEIMERS_PATHWAY	3.72801998E-1	4.0305E-1
REACTOME_LIPOPROTEIN_METABOLISM	3.73315001E-1	4.2085E-1
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	3.74511774E-1	3.5586E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	3.76217244E-1	3.9938E-1
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	3.76934346E-1	3.8683E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	3.77737224E-1	4.2406E-1
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	3.78050812E-1	5.1903E-1
BIOCARTA_PPARA_PATHWAY	3.7852666E-1	4.4528E-1
REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	3.80229404E-1	4.0381E-1
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	3.81268068E-1	5.0294E-1
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	3.8190049E-1	3.3196E-1
REACTOME_GABA_A_RECEPTOR_ACTIVATION	3.83352601E-1	3.6189E-1
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	3.84426908E-1	4.046E-1
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	3.84587405E-1	4.0319E-1
REACTOME_GAMMA_CARBOXYLATION_TRANSPORT_AND_AMINO_TERMINAL_CLEAVAGE_OF_PROTEINS	3.84731386E-1	3.9755E-1
BIOCARTA_IL12_PATHWAY	3.84952341E-1	3.1078E-1
REACTOME_COPI_MEDIATED_TRANSPORT	3.85667395E-1	3.82E-1
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	3.86345211E-1	4.655E-1
REACTOME_THE_ACTIVATION_OF_ARYLSULFATASES	3.86863065E-1	3.9949E-1
BIOCARTA_DREAM_PATHWAY	3.87571716E-1	4.0354E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	3.87576531E-1	3.7195E-1
REACTOME_UNWINDING_OF_DNA	3.87795586E-1	4.239E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	3.88663495E-1	3.9846E-1
REACTOME_COMMON_PATHWAY	3.88967945E-1	4.075E-1
REACTOME_MEMBRANE_BINDING_AND_TARGETTING_OF_GAG_PROTEINS	3.90569384E-1	3.9739E-1
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	3.91861276E-1	4.7509E-1
REACTOME_STEROID_HORMONES	3.93795705E-1	4.1208E-1
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	3.93826345E-1	4.5912E-1
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	3.94412445E-1	3.9015E-1
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	3.94677302E-1	4.5285E-1
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	3.95679027E-1	4.1301E-1
REACTOME_SYNTHESIS_OF_PC	3.9722172E-1	3.9547E-1
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER	3.98237625E-1	3.7824E-1
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	3.99590648E-1	4.2947E-1
BIOCARTA_IL10_PATHWAY	3.99869713E-1	3.1571E-1
REACTOME_TRANSPORT_OF_ORGANIC_ANIONS	4.02276078E-1	3.9435E-1
REACTOME_SIGNALING_BY_NODAL	4.03574627E-1	3.6763E-1
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	4.04559857E-1	3.8503E-1
BIOCARTA_PARKIN_PATHWAY	4.04659633E-1	4.0447E-1
REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	4.05350638E-1	4.8078E-1
BIOCARTA_NKCELLS_PATHWAY	4.0859114E-1	3.7806E-1
BIOCARTA_SRCRPTP_PATHWAY	4.08822539E-1	4.366E-1
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	4.09452529E-1	4.4016E-1
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	4.095926E-1	4.244E-1
KEGG_SULFUR_METABOLISM	4.11263463E-1	4.2308E-1
BIOCARTA_DNAFRAGMENT_PATHWAY	4.11616395E-1	4.0061E-1
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	4.12737417E-1	4.2874E-1
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	4.15107743E-1	4.9485E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	4.15362284E-1	4.1639E-1
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	4.15751558E-1	4.2943E-1
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	4.15922187E-1	4.2396E-1
REACTOME_SEMAPHORIN_INTERACTIONS	4.16453795E-1	2.0641E-1
REACTOME_PI_METABOLISM	4.19569317E-1	1.7318E-1
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	4.22244405E-1	4.6817E-1
REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	4.22965325E-1	4.1894E-1
BIOCARTA_FIBRINOLYSIS_PATHWAY	4.2414672E-1	4.4413E-1
REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	4.24700235E-1	5.0695E-1
REACTOME_NEPHRIN_INTERACTIONS	4.26460782E-1	4.3663E-1
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	4.26797985E-1	2.6854E-1
KEGG_OOCYTE_MEIOSIS	4.28160784E-1	5.7262E-1
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	4.30518791E-1	4.3771E-1
REACTOME_IL_7_SIGNALING	4.30989473E-1	4.3197E-1
BIOCARTA_MTOR_PATHWAY	4.31856745E-1	4.3608E-1
REACTOME_PI3K_CASCADE	4.33290601E-1	4.6705E-1
REACTOME_GLUTATHIONE_CONJUGATION	4.33483801E-1	4.5786E-1
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	4.34865528E-1	4.5279E-1
BIOCARTA_AGPCR_PATHWAY	4.35598193E-1	4.6838E-1
KEGG_PRION_DISEASES	4.36120104E-1	1.3066E-1
REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	4.36606494E-1	5.0882E-1
REACTOME_CD28_CO_STIMULATION	4.38314076E-1	4.6502E-1
KEGG_TYPE_II_DIABETES_MELLITUS	4.39099754E-1	3.3934E-1
REACTOME_NEGATIVE_REGULATORS_OF_RIG_I_MDA5_SIGNALING	4.3945665E-1	4.7988E-1
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	4.39801225E-1	4.9475E-1
REACTOME_OLFACTORY_SIGNALING_PATHWAY	4.41594492E-1	4.7922E-1
KEGG_OTHER_GLYCAN_DEGRADATION	4.41909688E-1	4.4692E-1
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	4.43554622E-1	4.7574E-1
