Name	chi2Pvalue	empPvalue
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	2.75629893E-1	3.2131E-1
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	2.77330121E-1	4.5262E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	2.78171539E-1	2.9641E-1
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	2.78435238E-1	6.662E-2
KEGG_PROSTATE_CANCER	2.78776569E-1	4.9699E-1
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	2.79087552E-1	2.6443E-1
BIOCARTA_PARKIN_PATHWAY	2.79370484E-1	7.052E-2
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	2.79930768E-1	5.1563E-1
BIOCARTA_LECTIN_PATHWAY	2.82229976E-1	3.09E-1
REACTOME_SIGNALING_BY_SCF_KIT	2.84724697E-1	4.4135E-1
KEGG_SPHINGOLIPID_METABOLISM	2.86145406E-1	2.3737E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_ATF6_ALPHA	2.86348525E-1	2.5535E-1
REACTOME_PYRIMIDINE_CATABOLISM	2.88312258E-1	3.2716E-1
BIOCARTA_IL3_PATHWAY	2.90619445E-1	3.0677E-1
KEGG_ERBB_SIGNALING_PATHWAY	2.90807652E-1	3.9377E-1
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	2.91374924E-1	3.0173E-1
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	2.91905961E-1	3.4106E-1
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	2.92995173E-1	3.385E-1
KEGG_CALCIUM_SIGNALING_PATHWAY	2.93747625E-1	5.7845E-1
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	2.94553482E-1	1.3881E-1
KEGG_APOPTOSIS	2.95946792E-1	3.0393E-1
REACTOME_TRNA_AMINOACYLATION	2.9597532E-1	1.7501E-1
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	2.97227423E-1	4.6211E-1
BIOCARTA_ACH_PATHWAY	2.97525675E-1	3.6388E-1
BIOCARTA_TALL1_PATHWAY	2.97846197E-1	3.5744E-1
REACTOME_GLOBAL_GENOMIC_NER_GG_NER	2.98376492E-1	3.9104E-1
REACTOME_COLLAGEN_FORMATION	3.00198916E-1	4.2572E-1
BIOCARTA_NUCLEARRS_PATHWAY	3.00614502E-1	3.3987E-1
REACTOME_PACKAGING_OF_TELOMERE_ENDS	3.02183067E-1	7.255E-2
BIOCARTA_CSK_PATHWAY	3.02735532E-1	3.4607E-1
REACTOME_HS_GAG_BIOSYNTHESIS	3.03098211E-1	3.7207E-1
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	3.03867003E-1	3.596E-1
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	3.058246E-1	1.8038E-1
KEGG_CARDIAC_MUSCLE_CONTRACTION	3.07716881E-1	4.6736E-1
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	3.09329029E-1	2.8699E-1
REACTOME_BOTULINUM_NEUROTOXICITY	3.10646008E-1	3.4497E-1
BIOCARTA_CARM_ER_PATHWAY	3.10759614E-1	4.0439E-1
REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS	3.10957546E-1	3.2654E-1
KEGG_PEROXISOME	3.11134384E-1	2.4042E-1
KEGG_OLFACTORY_TRANSDUCTION	3.11316973E-1	7.713E-2
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	3.12514648E-1	4.5883E-1
REACTOME_ACTIVATION_OF_GENES_BY_ATF4	3.12792486E-1	3.7358E-1
REACTOME_OPIOID_SIGNALLING	3.13433302E-1	4.6257E-1
REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	3.13540536E-1	1.6785E-1
REACTOME_DNA_REPAIR	3.15323079E-1	5.1656E-1
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	3.17888691E-1	3.8895E-1
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	3.19243119E-1	3.4727E-1
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	3.20251334E-1	3.6793E-1
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	3.20577539E-1	5.0979E-1
BIOCARTA_INTEGRIN_PATHWAY	3.20994482E-1	2.1326E-1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	3.2145868E-1	1.3541E-1
REACTOME_SIGNALING_BY_RHO_GTPASES	3.23146725E-1	5.3429E-1
REACTOME_SHC_MEDIATED_SIGNALLING	3.23286218E-1	3.4586E-1
BIOCARTA_GH_PATHWAY	3.23491841E-1	3.8831E-1
REACTOME_IRON_UPTAKE_AND_TRANSPORT	3.23966626E-1	2.1293E-1
REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	3.24665283E-1	3.4451E-1
KEGG_ARACHIDONIC_ACID_METABOLISM	3.25194598E-1	2.0078E-1
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	3.25937428E-1	5.3343E-1
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	3.26039151E-1	3.6047E-1
REACTOME_P38MAPK_EVENTS	3.26673804E-1	3.6522E-1
REACTOME_GLYCOLYSIS	3.27525714E-1	4.1261E-1
REACTOME_ACTIVATION_OF_CHAPERONES_BY_ATF6_ALPHA	3.27863241E-1	2.9028E-1
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	3.28530379E-1	5.2908E-1
REACTOME_SIGNALING_BY_GPCR	3.30881668E-1	4.2976E-1
REACTOME_REGULATION_OF_THE_FANCONI_ANEMIA_PATHWAY	3.31018268E-1	3.517E-1
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	3.31677219E-1	3.7365E-1
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	3.3168331E-1	3.4794E-1
REACTOME_S_PHASE	3.36275689E-1	2.6625E-1
REACTOME_GLYCOPROTEIN_HORMONES	3.36911147E-1	6.139E-2
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	3.40252993E-1	3.9781E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	3.40675055E-1	4.2351E-1
BIOCARTA_TPO_PATHWAY	3.40971241E-1	3.9861E-1
BIOCARTA_P38MAPK_PATHWAY	3.41266605E-1	4.4878E-1
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	3.4152136E-1	3.7542E-1
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	3.42124783E-1	5.7736E-1
REACTOME_FGFR4_LIGAND_BINDING_AND_ACTIVATION	3.43920887E-1	2.9736E-1
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	3.46356346E-1	2.9414E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_KSRP	3.47209702E-1	4.0655E-1
BIOCARTA_RANMS_PATHWAY	3.48151582E-1	3.8357E-1
REACTOME_PRESYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	3.49395096E-1	3.6535E-1
KEGG_TYPE_II_DIABETES_MELLITUS	3.51708927E-1	4.4298E-1
BIOCARTA_EIF4_PATHWAY	3.53530337E-1	4.1636E-1
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	3.54512255E-1	4.0137E-1
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	3.55320094E-1	4.3877E-1
BIOCARTA_EXTRINSIC_PATHWAY	3.56374147E-1	3.6748E-1
BIOCARTA_AKAP13_PATHWAY	3.56523664E-1	3.5408E-1
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	3.58876063E-1	3.6334E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	3.58924873E-1	4.1996E-1
KEGG_TIGHT_JUNCTION	3.59914978E-1	5.1666E-1
KEGG_NITROGEN_METABOLISM	3.60437527E-1	3.6373E-1
BIOCARTA_TEL_PATHWAY	3.60725444E-1	3.9955E-1
KEGG_BETA_ALANINE_METABOLISM	3.60876069E-1	4.2777E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	3.65156557E-1	3.9359E-1
REACTOME_ENDOGENOUS_STEROLS	3.66081047E-1	3.5939E-1
KEGG_LIMONENE_AND_PINENE_DEGRADATION	3.66985893E-1	4.0461E-1
KEGG_FOCAL_ADHESION	3.68661922E-1	6.5456E-1
REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS	3.71059777E-1	4.232E-1
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE	3.71072273E-1	5.0922E-1
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	3.71265418E-1	3.2818E-1
BIOCARTA_IL10_PATHWAY	3.71783769E-1	4.0052E-1
KEGG_PPAR_SIGNALING_PATHWAY	3.72105324E-1	4.8239E-1
REACTOME_GABA_A_RECEPTOR_ACTIVATION	3.72745824E-1	3.8048E-1
BIOCARTA_HSP27_PATHWAY	3.73909739E-1	3.7535E-1
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	3.74692172E-1	5.2412E-1
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	3.76048199E-1	4.9203E-1
BIOCARTA_BCELLSURVIVAL_PATHWAY	3.76162089E-1	1.0593E-1
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	3.7666667E-1	3.9168E-1
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	3.76702507E-1	4.151E-1
REACTOME_CELL_JUNCTION_ORGANIZATION	3.78100164E-1	5.4126E-1
BIOCARTA_CTCF_PATHWAY	3.7920285E-1	4.4846E-1
REACTOME_IMMUNE_SYSTEM	3.79390913E-1	4.2126E-1
KEGG_SELENOAMINO_ACID_METABOLISM	3.80620919E-1	1.4256E-1
KEGG_PROPANOATE_METABOLISM	3.8125432E-1	4.4209E-1
BIOCARTA_SPRY_PATHWAY	3.81583293E-1	3.7221E-1
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	3.82909972E-1	4.1964E-1
BIOCARTA_EPO_PATHWAY	3.84848355E-1	4.024E-1
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	3.8582209E-1	5.1405E-1
REACTOME_SIGNALING_BY_FGFR	3.85954373E-1	5.4844E-1
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	3.87166186E-1	4.7278E-1
REACTOME_METABOLISM_OF_PORPHYRINS	3.87744008E-1	3.5502E-1
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	3.87911814E-1	4.5293E-1
BIOCARTA_P53HYPOXIA_PATHWAY	3.88734721E-1	3.9729E-1
REACTOME_SYNTHESIS_OF_DNA	3.89405143E-1	3.3157E-1
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	3.90353162E-1	5.9191E-1
REACTOME_MYOGENESIS	3.90383044E-1	4.749E-1
KEGG_PENTOSE_PHOSPHATE_PATHWAY	3.91045496E-1	4.5637E-1
REACTOME_NEPHRIN_INTERACTIONS	3.91503869E-1	4.4267E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	3.92360248E-1	4.1356E-1
REACTOME_SIGNALLING_BY_NGF	3.95258068E-1	6.6825E-1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	3.96408046E-1	3.7935E-1
KEGG_TASTE_TRANSDUCTION	3.97898571E-1	4.6942E-1
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	3.98912646E-1	3.8946E-1
REACTOME_GLUTATHIONE_CONJUGATION	3.99141088E-1	4.3917E-1
BIOCARTA_BIOPEPTIDES_PATHWAY	4.0042666E-1	4.8855E-1
BIOCARTA_RELA_PATHWAY	4.00853966E-1	4.529E-1
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	4.01689034E-1	4.1557E-1
REACTOME_SHC_RELATED_EVENTS	4.03097928E-1	4.2481E-1
REACTOME_MUSCLE_CONTRACTION	4.03583959E-1	5.1815E-1
BIOCARTA_P27_PATHWAY	4.03958442E-1	4.1417E-1
KEGG_CELL_CYCLE	4.04808077E-1	2.7536E-1
KEGG_REGULATION_OF_AUTOPHAGY	4.05032532E-1	4.828E-1
REACTOME_ION_CHANNEL_TRANSPORT	4.06132308E-1	2.0146E-1
BIOCARTA_RAB_PATHWAY	4.09807808E-1	3.1853E-1
KEGG_THYROID_CANCER	4.13925897E-1	4.9531E-1
REACTOME_PERK_REGULATED_GENE_EXPRESSION	4.14144739E-1	4.6175E-1
KEGG_PATHWAYS_IN_CANCER	4.16756969E-1	4.3263E-1
BIOCARTA_STEM_PATHWAY	4.17855246E-1	4.4052E-1
REACTOME_NFKB_ACTIVATION_THROUGH_FADD_RIP1_PATHWAY_MEDIATED_BY_CASPASE_8_AND10	4.17968119E-1	4.4678E-1
REACTOME_NETRIN1_SIGNALING	4.18684912E-1	4.9631E-1
REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	4.20152128E-1	4.426E-1
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	4.20407996E-1	4.2511E-1
BIOCARTA_AKT_PATHWAY	4.21147555E-1	4.5285E-1
BIOCARTA_ECM_PATHWAY	4.21533763E-1	4.6045E-1
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	4.22595135E-1	4.083E-1
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	4.23930687E-1	2.3038E-1
KEGG_MTOR_SIGNALING_PATHWAY	4.24700048E-1	5.5566E-1
KEGG_LONG_TERM_POTENTIATION	4.2867748E-1	5.5738E-1
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER	4.2871469E-1	5.1055E-1
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	4.30473065E-1	4.7468E-1
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	4.31894076E-1	5.6163E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	4.34520683E-1	4.9116E-1
BIOCARTA_CHEMICAL_PATHWAY	4.35609796E-1	4.6877E-1
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	4.35875275E-1	5.3229E-1
REACTOME_LATENT_INFECTION_OF_HOMO_SAPIENS_WITH_MYCOBACTERIUM_TUBERCULOSIS	4.35947768E-1	2.4018E-1
REACTOME_IL_7_SIGNALING	4.37353026E-1	4.4371E-1
BIOCARTA_CBL_PATHWAY	4.39187679E-1	4.6295E-1
BIOCARTA_SHH_PATHWAY	4.39723296E-1	1.3447E-1
BIOCARTA_IL2_PATHWAY	4.40310317E-1	4.5002E-1
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	4.4529163E-1	3.7153E-1
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	4.46444311E-1	3.5876E-1
REACTOME_INTRINSIC_PATHWAY	4.46724612E-1	4.5265E-1
KEGG_CHEMOKINE_SIGNALING_PATHWAY	4.46934679E-1	6.6749E-1
REACTOME_MRNA_PROCESSING	4.49666511E-1	6.6002E-1
REACTOME_AMYLOIDS	4.49881756E-1	1.8448E-1
REACTOME_M_G1_TRANSITION	4.51614229E-1	2.8051E-1
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	4.5179931E-1	4.2725E-1
KEGG_LONG_TERM_DEPRESSION	4.535477E-1	5.9987E-1
BIOCARTA_ALK_PATHWAY	4.53720404E-1	4.0705E-1
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	4.53951659E-1	4.9277E-1
REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	4.55727963E-1	4.7745E-1
REACTOME_SIGNALLING_TO_ERKS	4.56177336E-1	5.256E-1
BIOCARTA_CASPASE_PATHWAY	4.56298526E-1	4.4961E-1
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	4.56317556E-1	4.8913E-1
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	4.58312695E-1	4.5852E-1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	4.59301458E-1	6.0126E-1
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	4.59365427E-1	5.188E-1
REACTOME_APOPTOTIC_EXECUTION_PHASE	4.59867882E-1	1.3939E-1
KEGG_LEISHMANIA_INFECTION	4.59955365E-1	4.6628E-1
REACTOME_BILE_ACID_AND_BILE_SALT_METABOLISM	4.60110147E-1	5.2168E-1
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	4.60113561E-1	5.2611E-1
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	4.62973965E-1	4.7602E-1
BIOCARTA_MITOCHONDRIA_PATHWAY	4.63657941E-1	4.6099E-1
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	4.63992429E-1	5.8469E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	4.64007557E-1	4.3033E-1
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	4.64070752E-1	4.9831E-1
REACTOME_SPHINGOLIPID_METABOLISM	4.64353346E-1	4.0352E-1
KEGG_VEGF_SIGNALING_PATHWAY	4.65446403E-1	6.0701E-1
REACTOME_MRNA_3_END_PROCESSING	4.66614477E-1	5.4676E-1
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	4.6666349E-1	4.7037E-1
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	4.67725963E-1	6.1344E-1
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	4.67852091E-1	4.9862E-1
BIOCARTA_BAD_PATHWAY	4.68354939E-1	5.1592E-1
REACTOME_STEROID_HORMONES	4.69945986E-1	3.8056E-1
KEGG_DORSO_VENTRAL_AXIS_FORMATION	4.71229673E-1	5.0864E-1
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	4.74025657E-1	4.7435E-1
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	4.74879416E-1	4.8646E-1
REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	4.75315596E-1	6.2872E-1
BIOCARTA_RAC1_PATHWAY	4.75321525E-1	5.3498E-1
BIOCARTA_IGF1R_PATHWAY	4.7534705E-1	5.0511E-1
BIOCARTA_CDMAC_PATHWAY	4.76111086E-1	4.8043E-1
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	4.76245021E-1	5.8477E-1
REACTOME_PHASE_II_CONJUGATION	4.7647745E-1	5.6899E-1
KEGG_HOMOLOGOUS_RECOMBINATION	4.77110979E-1	4.7877E-1
KEGG_HUNTINGTONS_DISEASE	4.7720213E-1	4.6323E-1
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	4.78998869E-1	4.2178E-1
REACTOME_REGULATION_OF_AMPK_ACTIVITY_VIA_LKB1	4.79305029E-1	5.0863E-1
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	4.80255012E-1	5.9016E-1
REACTOME_ACETYLCHOLINE_BINDING_AND_DOWNSTREAM_EVENTS	4.82239673E-1	4.893E-1
KEGG_N_GLYCAN_BIOSYNTHESIS	4.83003343E-1	5.4945E-1
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	4.85202881E-1	4.8134E-1
REACTOME_METABOLISM_OF_CARBOHYDRATES	4.87103695E-1	5.8653E-1
REACTOME_DEADENYLATION_OF_MRNA	4.87427508E-1	5.3581E-1
REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	4.88149358E-1	5.0409E-1
BIOCARTA_EDG1_PATHWAY	4.89828254E-1	5.3271E-1
REACTOME_HS_GAG_DEGRADATION	4.90756973E-1	5.0426E-1
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	4.91743348E-1	5.2798E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_TRISTETRAPROLIN_TTP	4.91876363E-1	5.2444E-1
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	4.92481669E-1	4.227E-1
REACTOME_GLUCOSE_TRANSPORT	4.92805769E-1	5.6632E-1
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	4.94292388E-1	5.7555E-1
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	4.94989559E-1	3.0851E-1
REACTOME_MRNA_DECAY_BY_5_TO_3_EXORIBONUCLEASE	4.96260109E-1	5.1773E-1
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	4.9809682E-1	5.5949E-1
REACTOME_BIOLOGICAL_OXIDATIONS	4.99209874E-1	5.4258E-1
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	5.00439117E-1	6.2299E-1
BIOCARTA_SARS_PATHWAY	5.01008569E-1	5.0779E-1
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	5.02803177E-1	5.028E-1
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	5.03138924E-1	5.4145E-1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	5.03870821E-1	6.7916E-1
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	5.06068962E-1	5.6103E-1
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	5.06352379E-1	5.4422E-1
REACTOME_CS_DS_DEGRADATION	5.06600438E-1	5.3262E-1
KEGG_ECM_RECEPTOR_INTERACTION	5.07861186E-1	6.4568E-1
BIOCARTA_TCR_PATHWAY	5.09301424E-1	5.5089E-1
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	5.09350814E-1	5.5389E-1
BIOCARTA_STRESS_PATHWAY	5.10892034E-1	5.597E-1
REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	5.11227484E-1	5.3843E-1
REACTOME_THE_ACTIVATION_OF_ARYLSULFATASES	5.12970403E-1	4.9254E-1
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	5.13482016E-1	3.9022E-1
REACTOME_MRNA_SPLICING	5.14613068E-1	6.5488E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	5.14878512E-1	5.1768E-1
KEGG_PRIMARY_BILE_ACID_BIOSYNTHESIS	5.16210048E-1	5.3784E-1
KEGG_ACUTE_MYELOID_LEUKEMIA	5.16762995E-1	6.3426E-1
REACTOME_ARMS_MEDIATED_ACTIVATION	5.17076593E-1	5.1813E-1
KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM	5.19305483E-1	5.3061E-1
KEGG_MAPK_SIGNALING_PATHWAY	5.2002806E-1	6.7876E-1
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	5.20041814E-1	6.6707E-1
REACTOME_TAK1_ACTIVATES_NFKB_BY_PHOSPHORYLATION_AND_ACTIVATION_OF_IKKS_COMPLEX	5.21920164E-1	5.728E-1
REACTOME_IL_RECEPTOR_SHC_SIGNALING	5.21978178E-1	5.5966E-1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	5.22895737E-1	5.2209E-1
BIOCARTA_AKAP95_PATHWAY	5.24864047E-1	5.4488E-1
REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	5.26789142E-1	5.5764E-1
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	5.27296946E-1	5.5369E-1
BIOCARTA_ATM_PATHWAY	5.27851277E-1	5.1543E-1
BIOCARTA_ASBCELL_PATHWAY	5.29159434E-1	5.2293E-1
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	5.30959885E-1	4.946E-1
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	5.31541157E-1	6.6576E-1
KEGG_HEDGEHOG_SIGNALING_PATHWAY	5.33801841E-1	3.3018E-1
BIOCARTA_CACAM_PATHWAY	5.33890343E-1	5.4648E-1
KEGG_RIBOFLAVIN_METABOLISM	5.34267767E-1	5.7055E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	5.34621113E-1	5.3814E-1
BIOCARTA_PTDINS_PATHWAY	5.35504922E-1	5.7782E-1
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	5.35877849E-1	6.5396E-1
REACTOME_SIGNALING_BY_NODAL	5.36789083E-1	5.2391E-1
REACTOME_APOPTOSIS	5.37413634E-1	3.6633E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_24_HYDROXYCHOLESTEROL	5.37678128E-1	5.3974E-1
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	5.37898559E-1	5.4895E-1
REACTOME_GAP_JUNCTION_TRAFFICKING	5.38323718E-1	5.8375E-1
REACTOME_COMMON_PATHWAY	5.38726598E-1	5.4805E-1
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	5.39632624E-1	6.4049E-1
REACTOME_METAL_ION_SLC_TRANSPORTERS	5.42563434E-1	4.7693E-1
REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING	5.42603181E-1	5.1683E-1
REACTOME_SHC_MEDIATED_CASCADE	5.43800445E-1	5.3365E-1
REACTOME_TRAF6_MEDIATED_NFKB_ACTIVATION	5.4518847E-1	5.9854E-1
REACTOME_REGULATORY_RNA_PATHWAYS	5.45266896E-1	5.8435E-1
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	5.45781675E-1	7.8112E-1
REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING	5.46318031E-1	5.2803E-1
KEGG_FATTY_ACID_METABOLISM	5.48077624E-1	5.9057E-1
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	5.49187244E-1	5.5827E-1
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	5.49303682E-1	2.0963E-1
REACTOME_RAF_MAP_KINASE_CASCADE	5.52151284E-1	5.229E-1
REACTOME_MICRORNA_MIRNA_BIOGENESIS	5.53666601E-1	5.7863E-1
REACTOME_KERATAN_SULFATE_DEGRADATION	5.55081287E-1	5.5805E-1
KEGG_DILATED_CARDIOMYOPATHY	5.55233897E-1	6.7119E-1
REACTOME_METABOLISM_OF_NUCLEOTIDES	5.5647728E-1	6.9133E-1
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	5.59811148E-1	6.0744E-1
BIOCARTA_IL22BP_PATHWAY	5.60059235E-1	5.6502E-1
