Name	chi2Pvalue	empPvalue
BIOCARTA_BCR_PATHWAY	2.28144544E-1	3.1163E-1
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	2.28475085E-1	3.2553E-1
REACTOME_CELL_JUNCTION_ORGANIZATION	2.28619859E-1	2.6635E-1
KEGG_PRIMARY_BILE_ACID_BIOSYNTHESIS	2.28903936E-1	8.915E-2
REACTOME_ERKS_ARE_INACTIVATED	2.29013766E-1	1.7664E-1
BIOCARTA_NKCELLS_PATHWAY	2.29248138E-1	2.5475E-1
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	2.31424032E-1	3.3557E-1
BIOCARTA_ATM_PATHWAY	2.33124929E-1	1.2369E-1
BIOCARTA_PLCE_PATHWAY	2.35533153E-1	2.7811E-1
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	2.37291682E-1	1.1893E-1
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	2.37819984E-1	2.3222E-1
BIOCARTA_EPHA4_PATHWAY	2.38454128E-1	2.8757E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_KSRP	2.39112394E-1	1.2917E-1
BIOCARTA_DREAM_PATHWAY	2.39427532E-1	2.9554E-1
BIOCARTA_IL12_PATHWAY	2.39749187E-1	3.1897E-1
REACTOME_ACTIVATION_OF_GENES_BY_ATF4	2.40618413E-1	1.5935E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	2.4094584E-1	1.0346E-1
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	2.41265713E-1	2.9148E-1
BIOCARTA_IL5_PATHWAY	2.4257215E-1	5.648E-2
REACTOME_IL_6_SIGNALING	2.42613834E-1	2.7262E-1
REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE	2.42976286E-1	2.5714E-1
BIOCARTA_CFTR_PATHWAY	2.44570261E-1	2.9037E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	2.45080251E-1	3.1748E-1
KEGG_ACUTE_MYELOID_LEUKEMIA	2.4840033E-1	2.3173E-1
REACTOME_SIGNAL_ATTENUATION	2.50012791E-1	2.8181E-1
BIOCARTA_SARS_PATHWAY	2.50425194E-1	2.8306E-1
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	2.50785773E-1	3.1744E-1
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	2.5263505E-1	3.3367E-1
BIOCARTA_RANMS_PATHWAY	2.52820468E-1	2.6297E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	2.53611805E-1	2.5033E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	2.54838275E-1	6.838E-2
KEGG_CITRATE_CYCLE_TCA_CYCLE	2.54885207E-1	2.4691E-1
KEGG_GALACTOSE_METABOLISM	2.55587713E-1	2.099E-1
BIOCARTA_AHSP_PATHWAY	2.5587431E-1	2.3479E-1
KEGG_GLUTATHIONE_METABOLISM	2.56068581E-1	1.3118E-1
REACTOME_MRNA_DECAY_BY_3_TO_5_EXORIBONUCLEASE	2.58856045E-1	1.0006E-1
BIOCARTA_STATHMIN_PATHWAY	2.59220364E-1	3.3335E-1
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	2.59292608E-1	3.714E-1
REACTOME_APOPTOTIC_EXECUTION_PHASE	2.59799557E-1	1.7925E-1
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	2.62919733E-1	3.1447E-1
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	2.63813227E-1	3.0535E-1
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	2.64075251E-1	3.3966E-1
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	2.65754554E-1	2.2452E-1
REACTOME_DEVELOPMENTAL_BIOLOGY	2.66503848E-1	2.9769E-1
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	2.67239171E-1	9.687E-2
KEGG_FOCAL_ADHESION	2.68224019E-1	3.3726E-1
REACTOME_MEMBRANE_TRAFFICKING	2.68718662E-1	2.2579E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	2.68859115E-1	1.8089E-1
REACTOME_L1CAM_INTERACTIONS	2.68955779E-1	4.1536E-1
KEGG_SULFUR_METABOLISM	2.7009634E-1	3.1871E-1
BIOCARTA_IL2_PATHWAY	2.70118139E-1	2.7668E-1
KEGG_COLORECTAL_CANCER	2.70182543E-1	1.1184E-1
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	2.70523981E-1	2.1212E-1
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	2.70853543E-1	2.7437E-1
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	2.71908741E-1	1.5517E-1
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	2.73303434E-1	2.8942E-1
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	2.74045701E-1	2.6399E-1
BIOCARTA_HDAC_PATHWAY	2.75995832E-1	2.1207E-1
BIOCARTA_FEEDER_PATHWAY	2.76136936E-1	2.2098E-1
REACTOME_EGFR_DOWNREGULATION	2.7729312E-1	3.4168E-1
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	2.7891519E-1	4.231E-1
BIOCARTA_IGF1R_PATHWAY	2.79783802E-1	3.4032E-1
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	2.80531314E-1	2.9102E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	2.8506358E-1	3.0315E-1
BIOCARTA_AKAP13_PATHWAY	2.87546929E-1	3.0313E-1
BIOCARTA_CACAM_PATHWAY	2.88007568E-1	3.2799E-1
BIOCARTA_BLYMPHOCYTE_PATHWAY	2.88698667E-1	3.1547E-1
KEGG_MTOR_SIGNALING_PATHWAY	2.88844723E-1	3.5171E-1
BIOCARTA_GCR_PATHWAY	2.90075587E-1	3.1768E-1
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	2.90817645E-1	1.5638E-1
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	2.92862012E-1	2.8494E-1
KEGG_LINOLEIC_ACID_METABOLISM	2.92862606E-1	1.7367E-1
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	2.93666969E-1	2.7354E-1
REACTOME_GLUTATHIONE_CONJUGATION	2.96717899E-1	1.6894E-1
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	2.97137606E-1	3.3945E-1
BIOCARTA_ETC_PATHWAY	2.97785372E-1	2.3473E-1
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	2.98489163E-1	3.6521E-1
BIOCARTA_MCALPAIN_PATHWAY	2.98987013E-1	3.9076E-1
BIOCARTA_ERK_PATHWAY	3.00321333E-1	3.8301E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	3.00412982E-1	3.3471E-1
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	3.07721596E-1	2.9901E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	3.07836068E-1	1.9545E-1
KEGG_TIGHT_JUNCTION	3.08114273E-1	2.4169E-1
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	3.08789461E-1	3.8945E-1
KEGG_CHRONIC_MYELOID_LEUKEMIA	3.10950512E-1	2.7511E-1
REACTOME_MITOTIC_M_M_G1_PHASES	3.11454636E-1	1.5795E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	3.1195784E-1	2.449E-1
REACTOME_MITOTIC_PROMETAPHASE	3.1241366E-1	1.0057E-1
REACTOME_GAP_JUNCTION_ASSEMBLY	3.1337359E-1	3.4202E-1
KEGG_HEDGEHOG_SIGNALING_PATHWAY	3.15445568E-1	3.7236E-1
BIOCARTA_SPPA_PATHWAY	3.15892172E-1	3.5102E-1
BIOCARTA_TRKA_PATHWAY	3.16324453E-1	3.2048E-1
REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	3.16380824E-1	2.1395E-1
BIOCARTA_41BB_PATHWAY	3.17628816E-1	1.2162E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	3.1864996E-1	1.2918E-1
KEGG_CALCIUM_SIGNALING_PATHWAY	3.21262614E-1	3.1836E-1
REACTOME_G1_PHASE	3.21612336E-1	3.9073E-1
BIOCARTA_IL6_PATHWAY	3.2228744E-1	3.6758E-1
REACTOME_PERK_REGULATED_GENE_EXPRESSION	3.22337654E-1	2.1094E-1
BIOCARTA_MITOCHONDRIA_PATHWAY	3.23210883E-1	1.4186E-1
KEGG_DORSO_VENTRAL_AXIS_FORMATION	3.26836931E-1	4.0946E-1
BIOCARTA_BIOPEPTIDES_PATHWAY	3.27865065E-1	4.41E-1
KEGG_VEGF_SIGNALING_PATHWAY	3.30246592E-1	3.5398E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	3.3055678E-1	3.8462E-1
REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE	3.32557992E-1	3.3826E-1
BIOCARTA_IL3_PATHWAY	3.39444058E-1	3.4448E-1
KEGG_NON_HOMOLOGOUS_END_JOINING	3.39869867E-1	1.1984E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	3.40883443E-1	2.1332E-1
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	3.42009368E-1	2.8143E-1
REACTOME_PEPTIDE_CHAIN_ELONGATION	3.45185104E-1	3.8552E-1
BIOCARTA_EXTRINSIC_PATHWAY	3.45191097E-1	3.8163E-1
BIOCARTA_WNT_PATHWAY	3.45915962E-1	2.1371E-1
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	3.46612279E-1	4.5424E-1
BIOCARTA_PTEN_PATHWAY	3.47915681E-1	3.7872E-1
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	3.48151453E-1	4.0841E-1
REACTOME_CHROMOSOME_MAINTENANCE	3.48344654E-1	9.901E-2
REACTOME_NEPHRIN_INTERACTIONS	3.48934738E-1	4.1662E-1
REACTOME_PURINE_CATABOLISM	3.50575346E-1	3.9173E-1
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	3.50713701E-1	4.4132E-1
REACTOME_TRNA_AMINOACYLATION	3.51231845E-1	3.9785E-1
REACTOME_RNA_POL_II_TRANSCRIPTION	3.53383758E-1	2.9665E-1
REACTOME_SHC_MEDIATED_CASCADE	3.53690364E-1	3.9107E-1
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	3.5385226E-1	4.25E-1
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	3.54095984E-1	4.8478E-1
REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	3.55576489E-1	4.0387E-1
REACTOME_OXYGEN_DEPENDENT_PROLINE_HYDROXYLATION_OF_HYPOXIA_INDUCIBLE_FACTOR_ALPHA	3.56199893E-1	4.0693E-1
REACTOME_SIGNALING_BY_ERBB2	3.593246E-1	3.3765E-1
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	3.59408214E-1	4.3659E-1
BIOCARTA_ALK_PATHWAY	3.62911111E-1	2.1098E-1
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	3.63473391E-1	3.6053E-1
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	3.63910572E-1	4.2449E-1
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	3.65766357E-1	3.4149E-1
REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	3.65948251E-1	3.8765E-1
KEGG_OOCYTE_MEIOSIS	3.66596592E-1	2.1154E-1
KEGG_NON_SMALL_CELL_LUNG_CANCER	3.67775653E-1	4.8535E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	3.69195096E-1	4.7227E-1
KEGG_TYPE_II_DIABETES_MELLITUS	3.69837859E-1	4.5442E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	3.69849113E-1	4.3318E-1
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	3.70050372E-1	2.9842E-1
BIOCARTA_CTCF_PATHWAY	3.70740711E-1	1.5684E-1
KEGG_P53_SIGNALING_PATHWAY	3.70749494E-1	3.4335E-1
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	3.71483158E-1	3.7265E-1
BIOCARTA_CREB_PATHWAY	3.72369356E-1	4.6299E-1
KEGG_O_GLYCAN_BIOSYNTHESIS	3.74346052E-1	4.4697E-1
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	3.74611849E-1	3.9432E-1
BIOCARTA_PPARA_PATHWAY	3.76223523E-1	2.0273E-1
REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	3.77593628E-1	3.6566E-1
BIOCARTA_CDK5_PATHWAY	3.77832567E-1	4.0759E-1
KEGG_ETHER_LIPID_METABOLISM	3.81462364E-1	2.918E-1
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	3.83103118E-1	4.7694E-1
REACTOME_REGULATION_OF_IFNA_SIGNALING	3.84767796E-1	3.9646E-1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	3.85932563E-1	4.5076E-1
BIOCARTA_FMLP_PATHWAY	3.89564762E-1	5.0253E-1
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	3.90455968E-1	4.4151E-1
REACTOME_GAP_JUNCTION_DEGRADATION	3.92480086E-1	4.2998E-1
BIOCARTA_NGF_PATHWAY	3.96859884E-1	4.0522E-1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	3.96944801E-1	2.4246E-1
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	3.97309778E-1	3.1788E-1
REACTOME_SIGNALING_BY_PDGF	3.98874403E-1	2.475E-1
REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	4.01857922E-1	4.1343E-1
KEGG_BUTANOATE_METABOLISM	4.02459127E-1	4.1916E-1
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	4.04132088E-1	1.7768E-1
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	4.04271116E-1	4.1325E-1
BIOCARTA_AKAPCENTROSOME_PATHWAY	4.06039293E-1	4.3036E-1
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	4.09098473E-1	4.8759E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	4.09598985E-1	1.7222E-1
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	4.09760658E-1	4.4091E-1
REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	4.11035354E-1	2.0868E-1
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	4.15231718E-1	3.1324E-1
REACTOME_BASIGIN_INTERACTIONS	4.15609371E-1	4.7514E-1
BIOCARTA_UCALPAIN_PATHWAY	4.1700283E-1	4.745E-1
KEGG_PURINE_METABOLISM	4.18228327E-1	4.3681E-1
REACTOME_MRNA_3_END_PROCESSING	4.18976194E-1	5.1852E-1
REACTOME_STRIATED_MUSCLE_CONTRACTION	4.1966203E-1	3.9573E-1
BIOCARTA_PYK2_PATHWAY	4.19920594E-1	4.855E-1
KEGG_VIRAL_MYOCARDITIS	4.20334405E-1	2.6575E-1
KEGG_ALZHEIMERS_DISEASE	4.22637469E-1	2.7503E-1
REACTOME_SIGNALING_BY_ILS	4.23285289E-1	1.9E-1
REACTOME_REGULATION_OF_HYPOXIA_INDUCIBLE_FACTOR_HIF_BY_OXYGEN	4.28397668E-1	4.8655E-1
REACTOME_BILE_ACID_AND_BILE_SALT_METABOLISM	4.28846697E-1	2.0005E-1
REACTOME_XENOBIOTICS	4.29256471E-1	4.0801E-1
KEGG_PYRIMIDINE_METABOLISM	4.29285482E-1	4.1295E-1
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	4.30209254E-1	4.3623E-1
REACTOME_PRESYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	4.32423821E-1	4.0866E-1
KEGG_BETA_ALANINE_METABOLISM	4.35746503E-1	3.8559E-1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	4.3615753E-1	4.0427E-1
BIOCARTA_GRANULOCYTES_PATHWAY	4.3636417E-1	4.7941E-1
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	4.38875399E-1	4.5604E-1
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE	4.39572489E-1	3.8112E-1
REACTOME_METABOLISM_OF_NUCLEOTIDES	4.40442012E-1	3.5052E-1
BIOCARTA_AKAP95_PATHWAY	4.40934704E-1	4.4561E-1
BIOCARTA_MYOSIN_PATHWAY	4.42170914E-1	5.2656E-1
REACTOME_GAP_JUNCTION_TRAFFICKING	4.43265922E-1	4.9483E-1
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	4.43574686E-1	5.4896E-1
REACTOME_M_G1_TRANSITION	4.45665565E-1	4.8741E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	4.45984436E-1	4.9522E-1
REACTOME_REGULATION_OF_THE_FANCONI_ANEMIA_PATHWAY	4.48649468E-1	4.5831E-1
REACTOME_EXTENSION_OF_TELOMERES	4.48691038E-1	3.3744E-1
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	4.48697984E-1	4.214E-1
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	4.50351802E-1	4.6561E-1
REACTOME_SMOOTH_MUSCLE_CONTRACTION	4.51985024E-1	4.4431E-1
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	4.52466383E-1	4.1595E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_7ALPHA_HYDROXYCHOLESTEROL	4.53026468E-1	1.5357E-1
REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING	4.53686472E-1	4.4616E-1
BIOCARTA_ARAP_PATHWAY	4.53897357E-1	5.0558E-1
REACTOME_GABA_SYNTHESIS_RELEASE_REUPTAKE_AND_DEGRADATION	4.54592477E-1	4.8772E-1
REACTOME_IL_7_SIGNALING	4.55788665E-1	4.5241E-1
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	4.5589982E-1	4.6957E-1
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	4.56240429E-1	4.6103E-1
REACTOME_DARPP_32_EVENTS	4.56485708E-1	5.1826E-1
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	4.56485734E-1	4.1899E-1
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	4.56493428E-1	5.0784E-1
KEGG_RETINOL_METABOLISM	4.5790969E-1	5.1324E-1
REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	4.58779183E-1	3.3178E-1
REACTOME_DEFENSINS	4.58850149E-1	4.3621E-1
BIOCARTA_GH_PATHWAY	4.59054498E-1	5.1342E-1
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	4.60555574E-1	3.0409E-1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	4.62188357E-1	5.1175E-1
REACTOME_REGULATION_OF_IFNG_SIGNALING	4.62345702E-1	4.9955E-1
REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	4.64161182E-1	4.402E-1
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	4.64664012E-1	4.668E-1
BIOCARTA_ERK5_PATHWAY	4.65162338E-1	4.6386E-1
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	4.65513751E-1	4.7747E-1
BIOCARTA_TNFR1_PATHWAY	4.66113237E-1	5.6216E-1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	4.69208455E-1	1.7379E-1
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	4.69434822E-1	4.5885E-1
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	4.69492573E-1	5.2539E-1
KEGG_RIBOSOME	4.70122118E-1	4.7554E-1
REACTOME_HS_GAG_BIOSYNTHESIS	4.71948194E-1	2.2773E-1
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	4.73109515E-1	3.1698E-1
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	4.73224709E-1	5.2781E-1
BIOCARTA_MAPK_PATHWAY	4.73324355E-1	3.6641E-1
BIOCARTA_CELLCYCLE_PATHWAY	4.74096219E-1	5.0841E-1
KEGG_REGULATION_OF_AUTOPHAGY	4.74109875E-1	5.2954E-1
BIOCARTA_PROTEASOME_PATHWAY	4.74243569E-1	4.961E-1
BIOCARTA_HER2_PATHWAY	4.7443662E-1	5.0732E-1
BIOCARTA_IL10_PATHWAY	4.78607364E-1	4.8985E-1
KEGG_CIRCADIAN_RHYTHM_MAMMAL	4.7904877E-1	4.8875E-1
REACTOME_MITOTIC_G1_G1_S_PHASES	4.82912489E-1	5.6503E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	4.89433824E-1	1.9536E-1
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	4.89690266E-1	4.4678E-1
REACTOME_SIGNALING_BY_BMP	4.91707646E-1	2.6247E-1
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	4.92182229E-1	4.8074E-1
KEGG_PANCREATIC_CANCER	4.96186802E-1	3.7568E-1
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	4.96258064E-1	4.9572E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_ATF6_ALPHA	4.97551936E-1	5.1546E-1
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	4.97788634E-1	4.7151E-1
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	5.00038514E-1	2.7731E-1
KEGG_HUNTINGTONS_DISEASE	5.00882021E-1	3.9046E-1
REACTOME_RECEPTOR_LIGAND_BINDING_INITIATES_THE_SECOND_PROTEOLYTIC_CLEAVAGE_OF_NOTCH_RECEPTOR	5.01529558E-1	4.7722E-1
BIOCARTA_CERAMIDE_PATHWAY	5.0238639E-1	2.3426E-1
BIOCARTA_CSK_PATHWAY	5.02428192E-1	5.2426E-1
BIOCARTA_LEPTIN_PATHWAY	5.06352077E-1	5.3103E-1
KEGG_PYRUVATE_METABOLISM	5.0668688E-1	4.9755E-1
REACTOME_NEF_MEDIATED_DOWNREGULATION_OF_MHC_CLASS_I_COMPLEX_CELL_SURFACE_EXPRESSION	5.07069368E-1	5.197E-1
BIOCARTA_VDR_PATHWAY	5.07471788E-1	5.4225E-1
REACTOME_PHOSPHOLIPID_METABOLISM	5.0851487E-1	5.367E-1
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	5.09005333E-1	5.0945E-1
KEGG_GLIOMA	5.09427547E-1	6.0192E-1
REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS	5.09644519E-1	4.4181E-1
REACTOME_INTERFERON_SIGNALING	5.14037219E-1	5.7189E-1
BIOCARTA_ARENRF2_PATHWAY	5.15721905E-1	5.4242E-1
BIOCARTA_PTDINS_PATHWAY	5.15967825E-1	5.5562E-1
BIOCARTA_MEF2D_PATHWAY	5.16426141E-1	5.7656E-1
KEGG_FATTY_ACID_METABOLISM	5.1664193E-1	5.2356E-1
BIOCARTA_P35ALZHEIMERS_PATHWAY	5.17003962E-1	5.223E-1
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	5.18241447E-1	5.392E-1
BIOCARTA_CK1_PATHWAY	5.18244425E-1	5.3544E-1
BIOCARTA_P53HYPOXIA_PATHWAY	5.19304156E-1	2.234E-1
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	5.19931061E-1	4.3228E-1
REACTOME_GAMMA_CARBOXYLATION_TRANSPORT_AND_AMINO_TERMINAL_CLEAVAGE_OF_PROTEINS	5.20932248E-1	5.2872E-1
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	5.20964677E-1	5.4109E-1
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	5.22233667E-1	5.7073E-1
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	5.23118514E-1	2.9428E-1
BIOCARTA_NDKDYNAMIN_PATHWAY	5.25287896E-1	5.5155E-1
REACTOME_ACETYLCHOLINE_BINDING_AND_DOWNSTREAM_EVENTS	5.2530992E-1	5.0681E-1
REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	5.25486474E-1	4.9549E-1
BIOCARTA_AT1R_PATHWAY	5.25779106E-1	5.8192E-1
KEGG_PEROXISOME	5.26181394E-1	3.594E-1
REACTOME_MRNA_SPLICING	5.26191659E-1	6.4259E-1
BIOCARTA_RB_PATHWAY	5.28143691E-1	5.4882E-1
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	5.28244338E-1	5.7332E-1
BIOCARTA_LONGEVITY_PATHWAY	5.28678179E-1	4.9213E-1
BIOCARTA_IL1R_PATHWAY	5.29023622E-1	2.8592E-1
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	5.3368543E-1	5.9116E-1
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE	5.34219177E-1	5.0921E-1
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	5.34235783E-1	2.9082E-1
BIOCARTA_MCM_PATHWAY	5.3429756E-1	3.988E-1
BIOCARTA_NFKB_PATHWAY	5.36612835E-1	5.8844E-1
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	5.36718953E-1	5.5774E-1
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	5.36919737E-1	4.8544E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_24_HYDROXYCHOLESTEROL	5.37220858E-1	4.8852E-1
