Name	chi2Pvalue	empPvalue
BIOCARTA_FMLP_PATHWAY	1.85673858E-1	2.7531E-1
REACTOME_CS_DS_DEGRADATION	1.86475963E-1	2.0546E-1
KEGG_HUNTINGTONS_DISEASE	1.87987021E-1	1.0459E-1
REACTOME_METABOLISM_OF_PORPHYRINS	1.88117935E-1	2.1717E-1
REACTOME_MEIOTIC_SYNAPSIS	1.88784931E-1	8.744E-2
BIOCARTA_CBL_PATHWAY	1.89518976E-1	2.1226E-1
BIOCARTA_EGFR_SMRTE_PATHWAY	1.90462697E-1	2.0695E-1
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	1.91051253E-1	1.9651E-1
REACTOME_SIGNALLING_BY_NGF	1.92509881E-1	2.4219E-1
BIOCARTA_CCR3_PATHWAY	1.93192925E-1	2.5341E-1
REACTOME_BETA_DEFENSINS	1.93512906E-1	2.1623E-1
BIOCARTA_ASBCELL_PATHWAY	1.93938962E-1	2.1363E-1
BIOCARTA_ERYTH_PATHWAY	1.94974278E-1	2.2253E-1
REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	1.95067308E-1	2.4847E-1
REACTOME_PHOSPHOLIPID_METABOLISM	1.95906683E-1	2.3112E-1
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	1.9598588E-1	1.0478E-1
BIOCARTA_AGR_PATHWAY	1.96308345E-1	2.6636E-1
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	1.96487723E-1	2.7556E-1
REACTOME_INTRINSIC_PATHWAY	1.96618949E-1	2.0281E-1
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	1.97822362E-1	2.5177E-1
BIOCARTA_AKT_PATHWAY	1.97824886E-1	2.4014E-1
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE	1.98345626E-1	3.2956E-1
KEGG_VIRAL_MYOCARDITIS	1.99347086E-1	2.8071E-1
REACTOME_PD1_SIGNALING	2.00121493E-1	2.1184E-1
REACTOME_DEFENSINS	2.01195336E-1	2.3086E-1
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	2.02268238E-1	2.5419E-1
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	2.02395431E-1	2.3488E-1
BIOCARTA_CTCF_PATHWAY	2.03172591E-1	2.2972E-1
BIOCARTA_IL2_PATHWAY	2.04102226E-1	2.4021E-1
REACTOME_BASIGIN_INTERACTIONS	2.05102836E-1	1.4198E-1
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	2.0616647E-1	2.6216E-1
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	2.08700578E-1	2.5176E-1
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	2.09185882E-1	3.0301E-1
REACTOME_NEPHRIN_INTERACTIONS	2.09615613E-1	2.4174E-1
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	2.09996384E-1	2.4206E-1
REACTOME_SIGNALING_BY_BMP	2.11256304E-1	2.3003E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_24_HYDROXYCHOLESTEROL	2.135401E-1	2.2532E-1
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	2.13889662E-1	2.8459E-1
BIOCARTA_AHSP_PATHWAY	2.14406903E-1	2.3539E-1
BIOCARTA_MONOCYTE_PATHWAY	2.17987288E-1	2.2206E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	2.18549601E-1	7.55E-2
REACTOME_GAMMA_CARBOXYLATION_TRANSPORT_AND_AMINO_TERMINAL_CLEAVAGE_OF_PROTEINS	2.19953139E-1	1.9077E-1
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	2.20006532E-1	2.3627E-1
REACTOME_GAB1_SIGNALOSOME	2.20471088E-1	2.9859E-1
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	2.21042854E-1	4.428E-2
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	2.21854014E-1	2.3665E-1
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	2.22758681E-1	2.4145E-1
REACTOME_STEROID_HORMONES	2.2278292E-1	2.8161E-1
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	2.22894357E-1	7.865E-2
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	2.23145018E-1	2.4226E-1
REACTOME_P75NTR_SIGNALS_VIA_NFKB	2.23210143E-1	2.529E-1
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	2.25154127E-1	2.4726E-1
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	2.25766938E-1	3.3492E-1
KEGG_BASAL_CELL_CARCINOMA	2.26094713E-1	2.5079E-1
KEGG_SMALL_CELL_LUNG_CANCER	2.30070658E-1	1.7081E-1
KEGG_BUTANOATE_METABOLISM	2.3028735E-1	1.2337E-1
REACTOME_SHC_MEDIATED_CASCADE	2.31332877E-1	2.7943E-1
REACTOME_SIGNALING_BY_FGFR1_FUSION_MUTANTS	2.31932107E-1	2.5622E-1
KEGG_LONG_TERM_DEPRESSION	2.32780004E-1	3.6078E-1
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	2.33493198E-1	2.2761E-1
KEGG_NON_HOMOLOGOUS_END_JOINING	2.34426617E-1	2.6875E-1
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	2.37183775E-1	3.0418E-1
BIOCARTA_RAB_PATHWAY	2.37688562E-1	2.2986E-1
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	2.37711031E-1	5.555E-2
KEGG_ECM_RECEPTOR_INTERACTION	2.3875992E-1	3.6629E-1
REACTOME_LATENT_INFECTION_OF_HOMO_SAPIENS_WITH_MYCOBACTERIUM_TUBERCULOSIS	2.39152233E-1	3.0107E-1
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	2.39745862E-1	2.4268E-1
REACTOME_SIGNALING_BY_SCF_KIT	2.41084222E-1	3.7905E-1
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	2.44383254E-1	3.5658E-1
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	2.4463039E-1	2.6487E-1
REACTOME_ACTIVATED_TLR4_SIGNALLING	2.44650585E-1	3.8506E-1
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	2.47337621E-1	3.2457E-1
BIOCARTA_FCER1_PATHWAY	2.49493018E-1	3.2593E-1
BIOCARTA_BIOPEPTIDES_PATHWAY	2.52484736E-1	3.2819E-1
REACTOME_KERATAN_SULFATE_DEGRADATION	2.52564975E-1	2.563E-1
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	2.52829809E-1	3.0068E-1
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	2.53249836E-1	3.1242E-1
REACTOME_MEMBRANE_TRAFFICKING	2.53263627E-1	1.9276E-1
BIOCARTA_PTC1_PATHWAY	2.53617823E-1	2.0534E-1
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	2.54113187E-1	2.7852E-1
KEGG_OLFACTORY_TRANSDUCTION	2.55086701E-1	3.5535E-1
REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY	2.55556999E-1	3.2266E-1
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	2.57736278E-1	3.1762E-1
BIOCARTA_P35ALZHEIMERS_PATHWAY	2.57899769E-1	1.6802E-1
BIOCARTA_41BB_PATHWAY	2.592761E-1	2.89E-1
BIOCARTA_CACAM_PATHWAY	2.60078774E-1	2.7651E-1
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	2.6158049E-1	2.8399E-1
KEGG_GRAFT_VERSUS_HOST_DISEASE	2.62537522E-1	2.8507E-1
REACTOME_BILE_ACID_AND_BILE_SALT_METABOLISM	2.62766433E-1	8.49E-2
BIOCARTA_GLEEVEC_PATHWAY	2.63507166E-1	3.031E-1
BIOCARTA_CLASSIC_PATHWAY	2.64713199E-1	2.6265E-1
REACTOME_LIPOPROTEIN_METABOLISM	2.65741794E-1	7.355E-2
REACTOME_PURINE_SALVAGE	2.66264389E-1	2.8741E-1
REACTOME_AXON_GUIDANCE	2.67793357E-1	4.7181E-1
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	2.69509253E-1	2.8369E-1
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	2.71112316E-1	1.6628E-1
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	2.71347584E-1	3.0774E-1
BIOCARTA_IGF1R_PATHWAY	2.71690839E-1	3.196E-1
REACTOME_MEMBRANE_BINDING_AND_TARGETTING_OF_GAG_PROTEINS	2.72112827E-1	2.7461E-1
REACTOME_ENDOSOMAL_VACUOLAR_PATHWAY	2.74276082E-1	2.7005E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	2.75848182E-1	3.0785E-1
BIOCARTA_MAL_PATHWAY	2.76575903E-1	3.0839E-1
BIOCARTA_ATM_PATHWAY	2.76645394E-1	3.1081E-1
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	2.76678051E-1	3.638E-1
BIOCARTA_LAIR_PATHWAY	2.77535853E-1	2.8828E-1
REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	2.77878747E-1	2.9391E-1
REACTOME_MITOTIC_M_M_G1_PHASES	2.78960757E-1	1.1781E-1
REACTOME_SIGNAL_AMPLIFICATION	2.79196656E-1	3.2504E-1
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	2.79468709E-1	3.5438E-1
KEGG_INOSITOL_PHOSPHATE_METABOLISM	2.80455923E-1	1.4812E-1
BIOCARTA_PARKIN_PATHWAY	2.80678415E-1	2.912E-1
BIOCARTA_TGFB_PATHWAY	2.80853117E-1	6.178E-2
REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE	2.8172544E-1	4.569E-2
REACTOME_GLUCOSE_TRANSPORT	2.82514964E-1	3.6888E-1
BIOCARTA_SPPA_PATHWAY	2.84819054E-1	3.2909E-1
BIOCARTA_RB_PATHWAY	2.85387869E-1	3.1075E-1
REACTOME_IRON_UPTAKE_AND_TRANSPORT	2.85881803E-1	3.3168E-1
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	2.86034159E-1	3.3523E-1
BIOCARTA_TNFR1_PATHWAY	2.87143889E-1	3.4512E-1
BIOCARTA_MAPK_PATHWAY	2.89696245E-1	2.0754E-1
BIOCARTA_G1_PATHWAY	2.90319282E-1	2.6929E-1
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE	2.90748514E-1	3.7653E-1
BIOCARTA_TH1TH2_PATHWAY	2.90758416E-1	3.1088E-1
KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM	2.91691513E-1	3.1012E-1
KEGG_PURINE_METABOLISM	2.93101972E-1	2.1754E-1
BIOCARTA_CALCINEURIN_PATHWAY	2.93705143E-1	3.2765E-1
KEGG_ALZHEIMERS_DISEASE	2.94143656E-1	1.9513E-1
REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	2.96540568E-1	2.9716E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	2.97979742E-1	3.0522E-1
BIOCARTA_RANMS_PATHWAY	2.98157097E-1	3.2397E-1
KEGG_PENTOSE_PHOSPHATE_PATHWAY	2.98234794E-1	8.516E-2
REACTOME_ENDOGENOUS_STEROLS	3.03260908E-1	3.1789E-1
KEGG_ALLOGRAFT_REJECTION	3.03422496E-1	3.2115E-1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	3.04251502E-1	3.5098E-1
BIOCARTA_IL7_PATHWAY	3.05326426E-1	3.2765E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	3.05753499E-1	3.1393E-1
REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	3.06188749E-1	3.3736E-1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	3.06408961E-1	1.5341E-1
REACTOME_PYRIMIDINE_CATABOLISM	3.06702502E-1	3.205E-1
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	3.07484728E-1	3.7926E-1
REACTOME_PI3K_CASCADE	3.10906815E-1	4.1043E-1
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	3.11942745E-1	3.594E-1
REACTOME_GABA_B_RECEPTOR_ACTIVATION	3.12876873E-1	3.4953E-1
REACTOME_COPI_MEDIATED_TRANSPORT	3.12999696E-1	3.1585E-1
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	3.13562544E-1	3.2072E-1
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	3.14674074E-1	5.1857E-1
KEGG_PARKINSONS_DISEASE	3.14711396E-1	9.715E-2
REACTOME_MYOGENESIS	3.14713153E-1	2.949E-1
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	3.15184207E-1	3.7651E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	3.16507837E-1	3.5581E-1
REACTOME_NEGATIVE_REGULATION_OF_FGFR_SIGNALING	3.16746297E-1	3.695E-1
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	3.17275364E-1	3.1765E-1
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	3.18441708E-1	4.1933E-1
REACTOME_FANCONI_ANEMIA_PATHWAY	3.18568862E-1	8.745E-2
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	3.19577316E-1	4.3686E-1
BIOCARTA_INTEGRIN_PATHWAY	3.21279626E-1	3.7511E-1
KEGG_LONG_TERM_POTENTIATION	3.21408463E-1	4.344E-1
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	3.21929502E-1	3.6467E-1
BIOCARTA_NKT_PATHWAY	3.24157251E-1	3.3527E-1
REACTOME_RECYCLING_PATHWAY_OF_L1	3.24582992E-1	3.3579E-1
REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	3.24676171E-1	3.2458E-1
REACTOME_KINESINS	3.25063016E-1	3.6381E-1
BIOCARTA_WNT_PATHWAY	3.25221864E-1	2.8518E-1
BIOCARTA_PTEN_PATHWAY	3.25609864E-1	3.5659E-1
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	3.25943036E-1	2.5979E-1
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	3.27352561E-1	1.044E-1
REACTOME_SIGNALING_BY_NODAL	3.30210327E-1	3.5605E-1
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	3.31010874E-1	3.5027E-1
BIOCARTA_THELPER_PATHWAY	3.33168039E-1	3.412E-1
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	3.36095898E-1	3.5015E-1
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	3.38154194E-1	3.3049E-1
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	3.40565089E-1	3.4391E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION	3.40918361E-1	4.6464E-1
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	3.41015209E-1	3.8455E-1
KEGG_CIRCADIAN_RHYTHM_MAMMAL	3.42110533E-1	3.5674E-1
REACTOME_EXTENSION_OF_TELOMERES	3.42430199E-1	3.7194E-1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	3.45779841E-1	3.5393E-1
BIOCARTA_EIF2_PATHWAY	3.46497831E-1	2.1998E-1
BIOCARTA_RAS_PATHWAY	3.48094728E-1	3.9375E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION	3.48387693E-1	4.5626E-1
BIOCARTA_D4GDI_PATHWAY	3.4995341E-1	3.3135E-1
BIOCARTA_EPO_PATHWAY	3.50100003E-1	3.5272E-1
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	3.50285436E-1	3.4886E-1
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	3.51580555E-1	3.9942E-1
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	3.51958014E-1	4.0787E-1
KEGG_DILATED_CARDIOMYOPATHY	3.51963776E-1	4.4326E-1
BIOCARTA_MCALPAIN_PATHWAY	3.52555358E-1	3.883E-1
BIOCARTA_MEF2D_PATHWAY	3.53301593E-1	3.8452E-1
BIOCARTA_MTOR_PATHWAY	3.5490321E-1	3.9394E-1
REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	3.55914155E-1	3.8146E-1
REACTOME_DNA_REPLICATION	3.56581234E-1	1.6603E-1
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	3.56898812E-1	2.1065E-1
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	3.57110279E-1	4.8865E-1
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	3.57393745E-1	1.1271E-1
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	3.57976951E-1	3.7509E-1
REACTOME_HYALURONAN_METABOLISM	3.59805838E-1	3.6994E-1
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	3.59933029E-1	4.3987E-1
BIOCARTA_HCMV_PATHWAY	3.61229681E-1	3.9807E-1
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	3.63059856E-1	4.875E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	3.64068189E-1	3.7228E-1
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	3.64762673E-1	4.3334E-1
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	3.65368152E-1	4.0839E-1
REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	3.66232808E-1	3.8071E-1
KEGG_GAP_JUNCTION	3.68523731E-1	4.8534E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GLOBO_SERIES	3.69698569E-1	3.6953E-1
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	3.71108607E-1	5.1375E-1
REACTOME_METABOLISM_OF_PROTEINS	3.71827006E-1	2.9906E-1
BIOCARTA_PLCE_PATHWAY	3.7196621E-1	3.6911E-1
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	3.72721626E-1	3.7285E-1
BIOCARTA_MET_PATHWAY	3.7277052E-1	4.2094E-1
REACTOME_DNA_REPAIR	3.73983618E-1	2.7371E-1
BIOCARTA_IGF1MTOR_PATHWAY	3.75211023E-1	2.9491E-1
REACTOME_ARMS_MEDIATED_ACTIVATION	3.78107646E-1	3.9192E-1
BIOCARTA_ERK5_PATHWAY	3.78969307E-1	3.8781E-1
BIOCARTA_CTL_PATHWAY	3.793597E-1	3.837E-1
BIOCARTA_CASPASE_PATHWAY	3.79670015E-1	4.0572E-1
BIOCARTA_DREAM_PATHWAY	3.81048817E-1	3.8596E-1
BIOCARTA_ACE2_PATHWAY	3.82911222E-1	3.8975E-1
REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	3.83339837E-1	4.1131E-1
KEGG_ABC_TRANSPORTERS	3.84396705E-1	4.3917E-1
BIOCARTA_HIF_PATHWAY	3.84882017E-1	3.9387E-1
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	3.87235629E-1	4.2507E-1
REACTOME_MEIOSIS	3.88255249E-1	2.1892E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	3.88617797E-1	4.0664E-1
REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	3.88812167E-1	2.9603E-1
KEGG_RNA_DEGRADATION	3.8900175E-1	4.4741E-1
REACTOME_FGFR4_LIGAND_BINDING_AND_ACTIVATION	3.89964153E-1	3.9064E-1
BIOCARTA_CDC42RAC_PATHWAY	3.90459941E-1	4.0349E-1
KEGG_HISTIDINE_METABOLISM	3.92023283E-1	4.1792E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	3.95626437E-1	4.0239E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	3.97158028E-1	4.1996E-1
BIOCARTA_SET_PATHWAY	3.97255559E-1	2.86E-1
REACTOME_CHROMOSOME_MAINTENANCE	3.97436397E-1	2.5152E-1
REACTOME_PI_METABOLISM	3.9775296E-1	1.8328E-1
BIOCARTA_PITX2_PATHWAY	3.98179343E-1	2.8886E-1
BIOCARTA_ECM_PATHWAY	3.98761537E-1	4.2184E-1
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	3.99813332E-1	5.2926E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	4.00279076E-1	4.0759E-1
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	4.00330666E-1	4.0968E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	4.00871579E-1	4.2094E-1
BIOCARTA_NTHI_PATHWAY	4.01145933E-1	4.3924E-1
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	4.01347729E-1	5.1643E-1
BIOCARTA_CK1_PATHWAY	4.01404567E-1	4.094E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	4.02688257E-1	4.6399E-1
KEGG_STEROID_HORMONE_BIOSYNTHESIS	4.02874233E-1	4.212E-1
REACTOME_SIGNALING_BY_FGFR	4.03240815E-1	5.329E-1
REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	4.04538717E-1	3.0576E-1
REACTOME_REGULATION_OF_KIT_SIGNALING	4.04551195E-1	4.3207E-1
KEGG_LYSINE_DEGRADATION	4.05133841E-1	2.2187E-1
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	4.05147076E-1	3.953E-1
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	4.05854646E-1	4.057E-1
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	4.0594845E-1	4.5087E-1
BIOCARTA_GLYCOLYSIS_PATHWAY	4.08672699E-1	4.2288E-1
KEGG_PRION_DISEASES	4.08759451E-1	4.5936E-1
KEGG_SELENOAMINO_ACID_METABOLISM	4.09331362E-1	3.7999E-1
REACTOME_MITOTIC_PROMETAPHASE	4.10292672E-1	1.4761E-1
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	4.11183069E-1	5.0872E-1
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	4.12009947E-1	4.0315E-1
BIOCARTA_CELL2CELL_PATHWAY	4.12135342E-1	4.1111E-1
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	4.12161022E-1	4.1272E-1
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	4.12362067E-1	5.1514E-1
REACTOME_ENOS_ACTIVATION_AND_REGULATION	4.12539119E-1	4.3909E-1
BIOCARTA_ARF_PATHWAY	4.14058906E-1	4.3521E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	4.14769131E-1	4.3363E-1
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	4.17192405E-1	4.4553E-1
KEGG_LEISHMANIA_INFECTION	4.1948694E-1	4.952E-1
REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	4.19968805E-1	4.406E-1
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	4.21664286E-1	4.1845E-1
KEGG_TGF_BETA_SIGNALING_PATHWAY	4.21887803E-1	2.4105E-1
BIOCARTA_FIBRINOLYSIS_PATHWAY	4.24903341E-1	4.2423E-1
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	4.26431523E-1	4.3706E-1
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	4.29835746E-1	4.7269E-1
REACTOME_SMOOTH_MUSCLE_CONTRACTION	4.29896978E-1	4.5258E-1
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	4.3010149E-1	4.5741E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	4.30971748E-1	4.6096E-1
KEGG_BLADDER_CANCER	4.33950877E-1	3.243E-1
BIOCARTA_FAS_PATHWAY	4.37000628E-1	4.695E-1
KEGG_TYROSINE_METABOLISM	4.38954402E-1	4.7441E-1
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	4.43312539E-1	4.9716E-1
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	4.43538348E-1	4.4873E-1
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	4.46227697E-1	4.5818E-1
REACTOME_G1_PHASE	4.49021924E-1	5.1058E-1
BIOCARTA_P27_PATHWAY	4.49711633E-1	4.6863E-1
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	4.51512957E-1	4.5082E-1
REACTOME_PI3K_AKT_ACTIVATION	4.51560014E-1	5.0785E-1
REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	4.52668617E-1	3.2793E-1
KEGG_BASAL_TRANSCRIPTION_FACTORS	4.52729605E-1	4.2895E-1
BIOCARTA_RHO_PATHWAY	4.53016463E-1	4.8474E-1
BIOCARTA_IL3_PATHWAY	4.53847464E-1	4.6504E-1
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	4.54232723E-1	5.2595E-1
REACTOME_PLC_BETA_MEDIATED_EVENTS	4.57170488E-1	4.987E-1
REACTOME_GLYCOLYSIS	4.59713182E-1	4.9033E-1
REACTOME_SIGNALLING_TO_ERKS	4.59781906E-1	4.941E-1
REACTOME_M_G1_TRANSITION	4.60429257E-1	3.6504E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	4.6086725E-1	4.6963E-1
KEGG_OTHER_GLYCAN_DEGRADATION	4.66732643E-1	4.8213E-1
REACTOME_BIOLOGICAL_OXIDATIONS	4.68519743E-1	5.4365E-1
REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	4.70021902E-1	4.7817E-1
