Name	chi2Pvalue	empPvalue
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE	2.15845897E-1	3.208E-1
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	2.16978356E-1	1.9147E-1
KEGG_NON_SMALL_CELL_LUNG_CANCER	2.19043017E-1	2.8021E-1
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	2.2134372E-1	6.383E-2
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	2.21760327E-1	2.9589E-1
REACTOME_GPCR_DOWNSTREAM_SIGNALING	2.22266279E-1	4.2421E-1
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	2.23962456E-1	2.7703E-1
REACTOME_PYRIMIDINE_METABOLISM	2.24571443E-1	1.7156E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	2.25578679E-1	2.2177E-1
KEGG_HOMOLOGOUS_RECOMBINATION	2.25688086E-1	1.9455E-1
KEGG_LIMONENE_AND_PINENE_DEGRADATION	2.26066075E-1	2.3934E-1
REACTOME_M_G1_TRANSITION	2.26861805E-1	2.7941E-1
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	2.27256376E-1	2.4113E-1
BIOCARTA_PPARA_PATHWAY	2.27749729E-1	3.2545E-1
REACTOME_OXYGEN_DEPENDENT_PROLINE_HYDROXYLATION_OF_HYPOXIA_INDUCIBLE_FACTOR_ALPHA	2.29676983E-1	2.64E-1
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	2.29916144E-1	2.7833E-1
KEGG_PENTOSE_PHOSPHATE_PATHWAY	2.30972802E-1	1.5019E-1
REACTOME_GAMMA_CARBOXYLATION_TRANSPORT_AND_AMINO_TERMINAL_CLEAVAGE_OF_PROTEINS	2.312859E-1	2.4156E-1
REACTOME_PYRIMIDINE_CATABOLISM	2.33376314E-1	2.5708E-1
KEGG_PRIMARY_IMMUNODEFICIENCY	2.33480675E-1	2.8158E-1
BIOCARTA_GPCR_PATHWAY	2.39336814E-1	2.931E-1
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	2.39353704E-1	2.7955E-1
KEGG_CELL_ADHESION_MOLECULES_CAMS	2.39837621E-1	3.1989E-1
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	2.3987636E-1	4.096E-2
REACTOME_PURINE_METABOLISM	2.40927792E-1	1.5865E-1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	2.41221642E-1	3.3123E-1
BIOCARTA_INTRINSIC_PATHWAY	2.41369427E-1	2.6401E-1
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	2.4267027E-1	3.0161E-1
REACTOME_SIGNAL_ATTENUATION	2.43032472E-1	2.6929E-1
BIOCARTA_KERATINOCYTE_PATHWAY	2.43215785E-1	3.1373E-1
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	2.43937031E-1	2.9381E-1
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	2.4486561E-1	2.7801E-1
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	2.45076113E-1	3.668E-1
BIOCARTA_GLYCOLYSIS_PATHWAY	2.46146331E-1	2.6848E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	2.4621213E-1	3.2318E-1
BIOCARTA_RHO_PATHWAY	2.48386599E-1	2.8933E-1
REACTOME_CELL_CYCLE_CHECKPOINTS	2.48635804E-1	1.778E-1
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	2.49917937E-1	2.6285E-1
REACTOME_CELL_CYCLE_MITOTIC	2.5127632E-1	3.5056E-1
KEGG_AUTOIMMUNE_THYROID_DISEASE	2.52407359E-1	2.4672E-1
BIOCARTA_TNFR2_PATHWAY	2.52549473E-1	2.9043E-1
REACTOME_METABOLISM_OF_NUCLEOTIDES	2.53259402E-1	1.7753E-1
REACTOME_PI_METABOLISM	2.53495301E-1	2.3799E-1
REACTOME_GPCR_LIGAND_BINDING	2.53615622E-1	3.5253E-1
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	2.54615169E-1	3.0782E-1
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	2.55127581E-1	2.7832E-1
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	2.55704276E-1	3.2695E-1
REACTOME_SULFUR_AMINO_ACID_METABOLISM	2.56634798E-1	3.1373E-1
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	2.56687712E-1	2.7482E-1
REACTOME_TCR_SIGNALING	2.57608964E-1	2.9758E-1
BIOCARTA_CARM1_PATHWAY	2.57868064E-1	2.7984E-1
BIOCARTA_MAPK_PATHWAY	2.59404066E-1	3.5537E-1
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	2.59413383E-1	3.6397E-1
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	2.60871128E-1	2.1626E-1
KEGG_PROTEASOME	2.60890402E-1	3.1873E-1
REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	2.6245617E-1	3.2962E-1
BIOCARTA_CXCR4_PATHWAY	2.62507588E-1	3.0832E-1
BIOCARTA_BARRESTIN_PATHWAY	2.63065156E-1	2.6588E-1
KEGG_BASAL_TRANSCRIPTION_FACTORS	2.63763133E-1	2.2061E-1
BIOCARTA_PTC1_PATHWAY	2.64049542E-1	2.4184E-1
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	2.64074668E-1	2.4855E-1
REACTOME_RECEPTOR_LIGAND_BINDING_INITIATES_THE_SECOND_PROTEOLYTIC_CLEAVAGE_OF_NOTCH_RECEPTOR	2.64124839E-1	2.3275E-1
BIOCARTA_RANMS_PATHWAY	2.64239421E-1	1.5131E-1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	2.64775753E-1	2.6358E-1
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	2.64955179E-1	3.6141E-1
REACTOME_PHOSPHOLIPID_METABOLISM	2.65479292E-1	3.6205E-1
KEGG_GNRH_SIGNALING_PATHWAY	2.65943977E-1	3.8131E-1
REACTOME_NEPHRIN_INTERACTIONS	2.67451761E-1	2.9562E-1
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	2.70501016E-1	2.7572E-1
KEGG_BETA_ALANINE_METABOLISM	2.71163616E-1	3.094E-1
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	2.71317252E-1	1.852E-1
BIOCARTA_IL3_PATHWAY	2.72600959E-1	2.6461E-1
REACTOME_CELL_CYCLE	2.73416608E-1	2.8222E-1
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	2.76290629E-1	2.804E-1
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	2.7787002E-1	3.2139E-1
REACTOME_SIGNALING_BY_BMP	2.78730441E-1	3.1765E-1
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE	2.82054514E-1	3.4872E-1
KEGG_NUCLEOTIDE_EXCISION_REPAIR	2.83268304E-1	3.1284E-1
REACTOME_ARMS_MEDIATED_ACTIVATION	2.84274868E-1	2.8365E-1
BIOCARTA_STEM_PATHWAY	2.84838139E-1	2.9181E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	2.86204279E-1	9.916E-2
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	2.87142935E-1	1.9861E-1
REACTOME_ER_PHAGOSOME_PATHWAY	2.87363628E-1	3.4665E-1
BIOCARTA_PLCE_PATHWAY	2.88232517E-1	3.0544E-1
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	2.88354136E-1	2.8471E-1
REACTOME_INNATE_IMMUNE_SYSTEM	2.88528382E-1	3.9381E-1
REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	2.8951744E-1	3.6869E-1
KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM	2.9051103E-1	3.0509E-1
REACTOME_HS_GAG_DEGRADATION	2.90914116E-1	3.0322E-1
BIOCARTA_CACAM_PATHWAY	2.91134961E-1	3.1271E-1
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	2.91648278E-1	3.4259E-1
REACTOME_UNWINDING_OF_DNA	2.92014515E-1	2.2197E-1
BIOCARTA_P53_PATHWAY	2.92213417E-1	7.568E-2
KEGG_GAP_JUNCTION	2.93107807E-1	3.9296E-1
REACTOME_MICRORNA_MIRNA_BIOGENESIS	2.95150981E-1	3.3764E-1
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	2.96457019E-1	3.736E-1
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	2.9645865E-1	2.9393E-1
BIOCARTA_PROTEASOME_PATHWAY	2.9689799E-1	3.2139E-1
BIOCARTA_IL6_PATHWAY	2.97184601E-1	2.914E-1
KEGG_MTOR_SIGNALING_PATHWAY	2.97812368E-1	3.6814E-1
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	3.01664722E-1	9.878E-2
BIOCARTA_ETS_PATHWAY	3.01944442E-1	2.9861E-1
REACTOME_PROLACTIN_RECEPTOR_SIGNALING	3.02120863E-1	2.4075E-1
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	3.04758468E-1	3.1388E-1
KEGG_LYSINE_DEGRADATION	3.05915473E-1	1.2003E-1
BIOCARTA_TPO_PATHWAY	3.06692431E-1	3.1882E-1
REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	3.06890168E-1	3.5856E-1
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	3.07711852E-1	3.8065E-1
BIOCARTA_TGFB_PATHWAY	3.08045828E-1	2.9617E-1
BIOCARTA_NO2IL12_PATHWAY	3.09981329E-1	3.1489E-1
REACTOME_SIGNALING_BY_FGFR	3.1380701E-1	4.4191E-1
REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	3.13872619E-1	3.661E-1
REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	3.13990616E-1	3.5391E-1
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	3.15063989E-1	4.4097E-1
BIOCARTA_NKT_PATHWAY	3.16037819E-1	3.4418E-1
REACTOME_ACETYLCHOLINE_BINDING_AND_DOWNSTREAM_EVENTS	3.16374792E-1	3.3384E-1
REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	3.16416235E-1	3.1365E-1
REACTOME_CS_DS_DEGRADATION	3.16734166E-1	3.0615E-1
BIOCARTA_GABA_PATHWAY	3.17506889E-1	3.0583E-1
REACTOME_ION_CHANNEL_TRANSPORT	3.180789E-1	3.726E-1
KEGG_WNT_SIGNALING_PATHWAY	3.18927829E-1	3.2392E-1
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	3.18932266E-1	3.5981E-1
REACTOME_INTERFERON_SIGNALING	3.19640338E-1	2.2073E-1
BIOCARTA_IL22BP_PATHWAY	3.21537161E-1	3.0881E-1
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	3.22819198E-1	3.786E-1
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	3.24666799E-1	3.4512E-1
REACTOME_IRON_UPTAKE_AND_TRANSPORT	3.26362955E-1	3.85E-1
REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES	3.27011673E-1	4.0721E-1
BIOCARTA_CDMAC_PATHWAY	3.27296586E-1	3.2688E-1
KEGG_FOLATE_BIOSYNTHESIS	3.27735981E-1	3.2142E-1
BIOCARTA_BARR_MAPK_PATHWAY	3.27921072E-1	3.2496E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	3.28774276E-1	2.5061E-1
BIOCARTA_BCELLSURVIVAL_PATHWAY	3.28998003E-1	3.2205E-1
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	3.29440441E-1	3.7847E-1
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	3.29446443E-1	3.8671E-1
REACTOME_REGULATION_OF_APOPTOSIS	3.30470496E-1	3.9669E-1
BIOCARTA_SPPA_PATHWAY	3.30937244E-1	3.6504E-1
KEGG_VEGF_SIGNALING_PATHWAY	3.31855518E-1	4.2726E-1
REACTOME_SIGNAL_TRANSDUCTION_BY_L1	3.3256664E-1	3.7545E-1
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	3.33214663E-1	4.2886E-1
REACTOME_REGULATORY_RNA_PATHWAYS	3.33621668E-1	3.7608E-1
REACTOME_APOPTOSIS	3.34024231E-1	2.4484E-1
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	3.38299491E-1	3.5097E-1
REACTOME_SIGNALING_BY_WNT	3.38469434E-1	3.8514E-1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	3.393387E-1	3.6838E-1
BIOCARTA_TCR_PATHWAY	3.3996384E-1	3.9421E-1
BIOCARTA_CK1_PATHWAY	3.40631326E-1	3.6661E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION	3.41821889E-1	3.5979E-1
REACTOME_HIV_LIFE_CYCLE	3.43186092E-1	3.3531E-1
REACTOME_REGULATION_OF_MITOTIC_CELL_CYCLE	3.43614073E-1	4.2294E-1
REACTOME_IL_6_SIGNALING	3.45364218E-1	3.2817E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	3.46984124E-1	3.4446E-1
REACTOME_ENDOGENOUS_STEROLS	3.47523439E-1	3.6257E-1
KEGG_SPLICEOSOME	3.48133765E-1	4.5454E-1
BIOCARTA_ACH_PATHWAY	3.49144818E-1	3.7935E-1
REACTOME_MUSCLE_CONTRACTION	3.53997742E-1	4.0171E-1
BIOCARTA_RNA_PATHWAY	3.56454973E-1	3.7966E-1
REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	3.5658155E-1	3.1851E-1
BIOCARTA_RANKL_PATHWAY	3.58036519E-1	3.7056E-1
REACTOME_ERKS_ARE_INACTIVATED	3.58125277E-1	3.7136E-1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	3.58270097E-1	3.999E-1
BIOCARTA_CDK5_PATHWAY	3.58338972E-1	3.5603E-1
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	3.58507052E-1	4.2432E-1
REACTOME_SEMAPHORIN_INTERACTIONS	3.58555335E-1	4.4719E-1
BIOCARTA_CALCINEURIN_PATHWAY	3.59621184E-1	3.865E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	3.60583454E-1	2.4963E-1
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C	3.61178087E-1	4.1568E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	3.61737388E-1	4.0794E-1
BIOCARTA_MET_PATHWAY	3.62215202E-1	3.7807E-1
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	3.62247103E-1	3.8946E-1
REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	3.63303345E-1	3.6507E-1
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	3.63492017E-1	3.6124E-1
REACTOME_PYRUVATE_METABOLISM	3.63939069E-1	3.7622E-1
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	3.64466491E-1	3.7929E-1
REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	3.64749846E-1	4.0501E-1
REACTOME_ANDROGEN_BIOSYNTHESIS	3.6491085E-1	3.687E-1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	3.66994862E-1	4.1934E-1
BIOCARTA_INTEGRIN_PATHWAY	3.67245861E-1	4.0028E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	3.6768767E-1	3.8183E-1
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	3.67835838E-1	3.8513E-1
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	3.68113415E-1	3.7059E-1
REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	3.70383626E-1	3.6485E-1
BIOCARTA_G1_PATHWAY	3.71016597E-1	1.3751E-1
BIOCARTA_ATM_PATHWAY	3.7163745E-1	1.1342E-1
KEGG_LEISHMANIA_INFECTION	3.72284696E-1	4.2608E-1
REACTOME_SIGNALING_BY_NOTCH4	3.73258513E-1	3.3374E-1
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	3.74423627E-1	4.2406E-1
KEGG_TIGHT_JUNCTION	3.75133619E-1	4.7886E-1
REACTOME_THE_ACTIVATION_OF_ARYLSULFATASES	3.76961525E-1	3.6419E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	3.78039381E-1	3.8621E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	3.7844809E-1	3.4992E-1
REACTOME_RECYCLING_PATHWAY_OF_L1	3.79493949E-1	4.0438E-1
REACTOME_COMPLEMENT_CASCADE	3.80556913E-1	2.6314E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	3.82704758E-1	3.8693E-1
REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	3.82950213E-1	3.7781E-1
REACTOME_P2Y_RECEPTORS	3.83056524E-1	3.9016E-1
KEGG_ERBB_SIGNALING_PATHWAY	3.8585139E-1	4.3633E-1
BIOCARTA_HCMV_PATHWAY	3.86031884E-1	4.0618E-1
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE	3.86178164E-1	3.5791E-1
REACTOME_LATENT_INFECTION_OF_HOMO_SAPIENS_WITH_MYCOBACTERIUM_TUBERCULOSIS	3.896685E-1	4.0885E-1
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	3.90702203E-1	2.9585E-1
BIOCARTA_AKAPCENTROSOME_PATHWAY	3.91389467E-1	3.9674E-1
BIOCARTA_EGFR_SMRTE_PATHWAY	3.91570197E-1	3.9827E-1
REACTOME_CTLA4_INHIBITORY_SIGNALING	3.92543418E-1	3.7556E-1
BIOCARTA_PTDINS_PATHWAY	3.93085118E-1	4.1998E-1
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	3.94047218E-1	4.8597E-1
BIOCARTA_EIF4_PATHWAY	3.94512976E-1	4.1557E-1
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	3.951352E-1	2.6332E-1
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	3.95582599E-1	4.2925E-1
BIOCARTA_NDKDYNAMIN_PATHWAY	3.95631866E-1	4.1382E-1
BIOCARTA_BCR_PATHWAY	3.96075614E-1	4.2746E-1
REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	3.9694211E-1	4.2105E-1
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	3.97078013E-1	4.2147E-1
REACTOME_GAP_JUNCTION_DEGRADATION	3.98740582E-1	3.8479E-1
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	4.01077698E-1	3.7606E-1
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	4.01861179E-1	4.09E-1
BIOCARTA_MCALPAIN_PATHWAY	4.01880499E-1	4.3062E-1
BIOCARTA_PDGF_PATHWAY	4.02537545E-1	4.2003E-1
REACTOME_OPSINS	4.02689826E-1	3.7442E-1
REACTOME_NOD1_2_SIGNALING_PATHWAY	4.04032238E-1	4.3123E-1
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	4.0486557E-1	4.1342E-1
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	4.0496499E-1	4.593E-1
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	4.05968204E-1	1.8937E-1
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	4.05991904E-1	4.0637E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	4.0613767E-1	3.5621E-1
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	4.06535385E-1	4.0993E-1
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	4.07447146E-1	4.1166E-1
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	4.07729409E-1	3.6933E-1
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	4.08500964E-1	4.3786E-1
REACTOME_SIGNALING_BY_NOTCH1	4.10049189E-1	4.0772E-1
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	4.10480219E-1	4.135E-1
BIOCARTA_FCER1_PATHWAY	4.11957234E-1	4.3943E-1
REACTOME_SIGNALING_BY_NOTCH2	4.12139245E-1	3.6698E-1
REACTOME_METABOLISM_OF_RNA	4.12311421E-1	5.8306E-1
REACTOME_TIGHT_JUNCTION_INTERACTIONS	4.13083462E-1	3.9028E-1
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	4.1518031E-1	5.3782E-1
REACTOME_COMMON_PATHWAY	4.16236275E-1	4.1219E-1
BIOCARTA_NGF_PATHWAY	4.17714461E-1	4.1365E-1
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	4.1869304E-1	3.9949E-1
KEGG_TYPE_II_DIABETES_MELLITUS	4.18793903E-1	4.3113E-1
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	4.18892062E-1	4.1556E-1
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	4.20753678E-1	4.1508E-1
KEGG_ACUTE_MYELOID_LEUKEMIA	4.21187846E-1	4.6722E-1
KEGG_SMALL_CELL_LUNG_CANCER	4.22478838E-1	3.2376E-1
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	4.23161982E-1	4.3226E-1
BIOCARTA_NFAT_PATHWAY	4.23552777E-1	4.8967E-1
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	4.26841364E-1	3.2749E-1
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	4.26953277E-1	4.5192E-1
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	4.27827743E-1	4.4485E-1
KEGG_LONG_TERM_POTENTIATION	4.29073962E-1	4.6645E-1
BIOCARTA_CHREBP2_PATHWAY	4.29254157E-1	4.7147E-1
REACTOME_P75NTR_SIGNALS_VIA_NFKB	4.30507939E-1	4.4516E-1
REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_	4.32502186E-1	4.3201E-1
KEGG_SELENOAMINO_ACID_METABOLISM	4.32626515E-1	4.6854E-1
REACTOME_SIGNALING_BY_NOTCH3	4.32901145E-1	3.871E-1
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	4.33325694E-1	4.0042E-1
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	4.33834484E-1	5.1037E-1
BIOCARTA_BARRESTIN_SRC_PATHWAY	4.34134011E-1	4.3188E-1
BIOCARTA_PAR1_PATHWAY	4.34368228E-1	4.8026E-1
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	4.3562659E-1	4.2612E-1
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	4.37596186E-1	4.2876E-1
REACTOME_SIGNALING_BY_NODAL	4.38209281E-1	4.4973E-1
KEGG_REGULATION_OF_AUTOPHAGY	4.38345166E-1	4.6689E-1
REACTOME_MEMBRANE_TRAFFICKING	4.39177695E-1	3.7059E-1
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	4.39996629E-1	4.6621E-1
KEGG_OTHER_GLYCAN_DEGRADATION	4.40162956E-1	4.2961E-1
REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	4.40722039E-1	4.5084E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	4.41554741E-1	3.1311E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	4.4170388E-1	4.5314E-1
REACTOME_G1_S_TRANSITION	4.4280678E-1	4.6954E-1
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	4.42824805E-1	4.8374E-1
KEGG_PANCREATIC_CANCER	4.44145679E-1	4.5766E-1
REACTOME_EGFR_DOWNREGULATION	4.45401539E-1	4.7638E-1
KEGG_CIRCADIAN_RHYTHM_MAMMAL	4.46737666E-1	4.636E-1
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	4.47069699E-1	3.9897E-1
BIOCARTA_UCALPAIN_PATHWAY	4.4874319E-1	4.6513E-1
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	4.51387973E-1	4.7905E-1
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	4.5151463E-1	4.4764E-1
KEGG_STARCH_AND_SUCROSE_METABOLISM	4.51552E-1	4.3488E-1
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	4.52447177E-1	5.0908E-1
KEGG_ALZHEIMERS_DISEASE	4.53813173E-1	2.5193E-1
REACTOME_GAP_JUNCTION_ASSEMBLY	4.53945243E-1	4.6042E-1
REACTOME_ACTIVATION_OF_RAC	4.54743745E-1	4.7001E-1
KEGG_GALACTOSE_METABOLISM	4.56742892E-1	4.2088E-1
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	4.574853E-1	4.8664E-1
REACTOME_GAP_JUNCTION_TRAFFICKING	4.59029594E-1	4.6014E-1
REACTOME_MRNA_DECAY_BY_3_TO_5_EXORIBONUCLEASE	4.60251369E-1	4.6233E-1
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	4.62184446E-1	4.5844E-1
BIOCARTA_ARAP_PATHWAY	4.62685139E-1	4.7274E-1
KEGG_HISTIDINE_METABOLISM	4.62870213E-1	4.7666E-1
REACTOME_SEROTONIN_RECEPTORS	4.63153797E-1	4.7797E-1
KEGG_ETHER_LIPID_METABOLISM	4.63648066E-1	4.9169E-1
REACTOME_RNA_POL_II_TRANSCRIPTION	4.64083333E-1	4.5829E-1
