Name	chi2Pvalue	empPvalue
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	2.3521139E-1	1.7292E-1
REACTOME_PROSTANOID_LIGAND_RECEPTORS	2.35219877E-1	2.252E-1
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	2.35809548E-1	2.745E-1
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	2.36676114E-1	2.3413E-1
KEGG_ECM_RECEPTOR_INTERACTION	2.3700321E-1	2.877E-1
KEGG_SULFUR_METABOLISM	2.38937125E-1	2.4884E-1
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	2.40288864E-1	3.148E-1
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	2.40493412E-1	2.5142E-1
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	2.40494244E-1	2.4402E-1
BIOCARTA_RARRXR_PATHWAY	2.42052158E-1	2.5719E-1
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	2.43067684E-1	3.621E-2
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	2.43362849E-1	1.3429E-1
REACTOME_MEIOTIC_SYNAPSIS	2.43949155E-1	3.2958E-1
KEGG_WNT_SIGNALING_PATHWAY	2.44167507E-1	3.7516E-1
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	2.45569439E-1	2.6951E-1
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	2.45767222E-1	1.9731E-1
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	2.462215E-1	4.5559E-1
BIOCARTA_TPO_PATHWAY	2.46562112E-1	2.8311E-1
KEGG_BETA_ALANINE_METABOLISM	2.479703E-1	3.3566E-1
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	2.49048909E-1	3.141E-1
REACTOME_PLATELET_HOMEOSTASIS	2.4907067E-1	3.7424E-1
REACTOME_GLYCOSPHINGOLIPID_METABOLISM	2.4985847E-1	2.9155E-1
KEGG_GALACTOSE_METABOLISM	2.5066351E-1	1.826E-1
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	2.51707983E-1	1.6197E-1
KEGG_LYSOSOME	2.52266212E-1	1.1843E-1
BIOCARTA_CLASSIC_PATHWAY	2.5370994E-1	2.8265E-1
REACTOME_METABOLISM_OF_PROTEINS	2.5510706E-1	1.6695E-1
REACTOME_COPI_MEDIATED_TRANSPORT	2.56687872E-1	2.7666E-1
KEGG_OTHER_GLYCAN_DEGRADATION	2.56849244E-1	2.7587E-1
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	2.57949916E-1	2.5673E-1
REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	2.58755671E-1	1.7447E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	2.58812165E-1	9.445E-2
REACTOME_CA_DEPENDENT_EVENTS	2.60018922E-1	3.7997E-1
KEGG_REGULATION_OF_AUTOPHAGY	2.60145481E-1	3.4302E-1
REACTOME_PLATELET_SENSITIZATION_BY_LDL	2.60183853E-1	3.1978E-1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	2.63786184E-1	3.368E-1
BIOCARTA_PS1_PATHWAY	2.64737023E-1	2.8248E-1
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	2.65666995E-1	2.5916E-1
REACTOME_SYNTHESIS_OF_DNA	2.65712983E-1	1.1462E-1
REACTOME_METABOLISM_OF_POLYAMINES	2.6642238E-1	3.0884E-1
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	2.69479565E-1	3.7131E-1
REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING	2.70711121E-1	3.3601E-1
BIOCARTA_IL10_PATHWAY	2.71329252E-1	2.0945E-1
REACTOME_HIV_INFECTION	2.71785219E-1	2.9162E-1
BIOCARTA_TALL1_PATHWAY	2.72009722E-1	1.1988E-1
REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	2.72731076E-1	8.227E-2
REACTOME_SHC_RELATED_EVENTS	2.73404762E-1	3.4181E-1
KEGG_O_GLYCAN_BIOSYNTHESIS	2.74164983E-1	2.7505E-1
KEGG_JAK_STAT_SIGNALING_PATHWAY	2.7494771E-1	1.0912E-1
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	2.75393528E-1	7.587E-2
REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1	2.75412188E-1	1.4406E-1
BIOCARTA_AKAP13_PATHWAY	2.76683178E-1	3.1781E-1
REACTOME_GLUCOSE_METABOLISM	2.77027777E-1	1.7016E-1
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	2.7869452E-1	3.4686E-1
KEGG_PROTEIN_EXPORT	2.79176464E-1	3.261E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	2.79216319E-1	3.1013E-1
BIOCARTA_TOB1_PATHWAY	2.8031211E-1	2.9038E-1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	2.80618268E-1	2.8376E-1
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	2.81405365E-1	4.0641E-1
REACTOME_GLUCONEOGENESIS	2.81613782E-1	1.1824E-1
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	2.81670388E-1	4.303E-1
KEGG_OOCYTE_MEIOSIS	2.85650509E-1	3.9911E-1
REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX_UPON_TLR7_8_OR_9_STIMULATION	2.88196197E-1	3.1199E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	2.8896966E-1	1.2898E-1
REACTOME_FGFR4_LIGAND_BINDING_AND_ACTIVATION	2.92355791E-1	6.224E-2
REACTOME_PYRIMIDINE_CATABOLISM	2.92819705E-1	3.2742E-1
REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	2.93297175E-1	3.1244E-1
BIOCARTA_THELPER_PATHWAY	2.94822678E-1	2.2004E-1
REACTOME_REGULATION_OF_THE_FANCONI_ANEMIA_PATHWAY	2.96011351E-1	3.1541E-1
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	2.96702702E-1	3.2048E-1
REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	2.96971353E-1	1.5372E-1
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	2.97371075E-1	2.9658E-1
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	2.98905879E-1	2.8203E-1
BIOCARTA_LEPTIN_PATHWAY	2.99617059E-1	3.1773E-1
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	3.04162922E-1	1.2128E-1
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	3.05490017E-1	3.6736E-1
KEGG_PENTOSE_PHOSPHATE_PATHWAY	3.06636339E-1	1.3381E-1
REACTOME_SEROTONIN_RECEPTORS	3.07679685E-1	3.5143E-1
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	3.07689394E-1	1.2119E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	3.0775703E-1	4.0845E-1
REACTOME_XENOBIOTICS	3.08247753E-1	3.248E-1
REACTOME_POTASSIUM_CHANNELS	3.092439E-1	4.8012E-1
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	3.09531499E-1	3.2739E-1
REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	3.12060792E-1	3.7297E-1
BIOCARTA_MTA3_PATHWAY	3.16883405E-1	9.582E-2
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	3.18425282E-1	4.4009E-1
REACTOME_GLUCOSE_TRANSPORT	3.21438682E-1	4.4746E-1
REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE	3.22377399E-1	3.1468E-1
BIOCARTA_SARS_PATHWAY	3.24270965E-1	3.4346E-1
REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	3.28182851E-1	1.786E-1
REACTOME_RNA_POL_I_TRANSCRIPTION	3.29190167E-1	3.9248E-1
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	3.29702829E-1	3.0741E-1
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	3.30648734E-1	2.8423E-1
REACTOME_STRIATED_MUSCLE_CONTRACTION	3.31437408E-1	3.4599E-1
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	3.32275865E-1	3.3686E-1
REACTOME_CIRCADIAN_REPRESSION_OF_EXPRESSION_BY_REV_ERBA	3.32352747E-1	1.7968E-1
REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK	3.32599031E-1	3.7772E-1
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	3.32636021E-1	2.1221E-1
REACTOME_OPSINS	3.32774559E-1	3.0777E-1
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	3.32944362E-1	3.6441E-1
KEGG_OXIDATIVE_PHOSPHORYLATION	3.34438211E-1	1.6424E-1
REACTOME_SYNTHESIS_OF_PC	3.34746638E-1	3.6794E-1
REACTOME_DOWNSTREAM_TCR_SIGNALING	3.34993344E-1	3.3537E-1
BIOCARTA_ARENRF2_PATHWAY	3.35046496E-1	3.8301E-1
BIOCARTA_SPRY_PATHWAY	3.36121422E-1	3.781E-1
REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	3.36227404E-1	2.0999E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION	3.37066219E-1	4.825E-1
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	3.3785251E-1	3.6327E-1
BIOCARTA_STATHMIN_PATHWAY	3.38863528E-1	3.9155E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	3.39812964E-1	3.8613E-1
BIOCARTA_FEEDER_PATHWAY	3.39854517E-1	3.7011E-1
REACTOME_GAP_JUNCTION_TRAFFICKING	3.40454662E-1	3.938E-1
BIOCARTA_EPHA4_PATHWAY	3.40573448E-1	3.5783E-1
REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G	3.45001691E-1	1.8898E-1
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	3.45258035E-1	3.6684E-1
REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	3.45592097E-1	2.817E-1
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	3.47314066E-1	6.841E-2
REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS	3.47390734E-1	1.4096E-1
REACTOME_DNA_STRAND_ELONGATION	3.49151181E-1	4.1301E-1
REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	3.49554227E-1	1.2391E-1
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	3.49893908E-1	3.3212E-1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	3.51869944E-1	3.8338E-1
REACTOME_MICRORNA_MIRNA_BIOGENESIS	3.51892961E-1	3.2407E-1
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE	3.52938815E-1	4.866E-1
BIOCARTA_AKAPCENTROSOME_PATHWAY	3.54035427E-1	4.1673E-1
BIOCARTA_SRCRPTP_PATHWAY	3.55165574E-1	3.832E-1
BIOCARTA_CDK5_PATHWAY	3.5587155E-1	3.9093E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	3.57538133E-1	1.8198E-1
BIOCARTA_DREAM_PATHWAY	3.57834157E-1	3.328E-1
REACTOME_SYNTHESIS_OF_PE	3.58205719E-1	3.8376E-1
BIOCARTA_ERK_PATHWAY	3.58940965E-1	4.2924E-1
REACTOME_P2Y_RECEPTORS	3.59154738E-1	3.7026E-1
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	3.61296437E-1	3.8607E-1
REACTOME_DNA_REPAIR	3.62415138E-1	4.9142E-1
REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	3.62484472E-1	3.4626E-1
REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	3.62983754E-1	3.9425E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	3.63470996E-1	3.3451E-1
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	3.63836987E-1	5.2367E-1
REACTOME_L1CAM_INTERACTIONS	3.64691462E-1	3.7668E-1
REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	3.65209564E-1	3.1056E-1
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	3.6553039E-1	3.1772E-1
REACTOME_FORMATION_OF_TRANSCRIPTION_COUPLED_NER_TC_NER_REPAIR_COMPLEX	3.65700544E-1	3.634E-1
REACTOME_CELL_CYCLE_CHECKPOINTS	3.69229116E-1	3.0606E-1
REACTOME_INTRINSIC_PATHWAY	3.70364903E-1	3.2014E-1
KEGG_LIMONENE_AND_PINENE_DEGRADATION	3.70651898E-1	4.0544E-1
BIOCARTA_STEM_PATHWAY	3.72419193E-1	2.9305E-1
REACTOME_UNFOLDED_PROTEIN_RESPONSE	3.7311404E-1	2.8075E-1
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	3.73518136E-1	4.1219E-1
KEGG_HOMOLOGOUS_RECOMBINATION	3.74220711E-1	2.1151E-1
BIOCARTA_TNFR1_PATHWAY	3.74248354E-1	4.4863E-1
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	3.7611192E-1	4.1482E-1
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	3.76588707E-1	3.7431E-1
REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	3.76836197E-1	4.1073E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	3.77036518E-1	3.6899E-1
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	3.78182546E-1	3.6316E-1
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	3.79945113E-1	1.9896E-1
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	3.81082241E-1	4.1045E-1
REACTOME_REGULATORY_RNA_PATHWAYS	3.83327001E-1	3.6217E-1
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	3.83904902E-1	4.2804E-1
REACTOME_SHC_MEDIATED_CASCADE	3.84291887E-1	1.4142E-1
BIOCARTA_CCR3_PATHWAY	3.84918608E-1	4.5718E-1
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	3.8590219E-1	4.1288E-1
REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_	3.86048119E-1	4.2245E-1
REACTOME_SOS_MEDIATED_SIGNALLING	3.86976847E-1	4.3158E-1
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	3.87424726E-1	1.8263E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	3.8758607E-1	2.3528E-1
REACTOME_EXTENSION_OF_TELOMERES	3.8889945E-1	4.441E-1
REACTOME_AMYLOIDS	3.89034121E-1	3.8253E-1
REACTOME_METABOLISM_OF_NON_CODING_RNA	3.90750542E-1	5.0867E-1
BIOCARTA_CREB_PATHWAY	3.9148914E-1	4.721E-1
BIOCARTA_SET_PATHWAY	3.93177336E-1	3.9092E-1
REACTOME_ENDOSOMAL_VACUOLAR_PATHWAY	3.93714045E-1	3.9852E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	3.93739581E-1	3.9991E-1
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	3.94282887E-1	4.8858E-1
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	3.94434518E-1	3.286E-1
BIOCARTA_TID_PATHWAY	3.96242428E-1	3.9333E-1
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	3.97906488E-1	4.2018E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	3.98172152E-1	4.2497E-1
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	3.9838197E-1	4.3684E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	3.98828506E-1	4.7507E-1
REACTOME_CELL_CELL_COMMUNICATION	3.98904253E-1	5.7172E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	3.99597709E-1	3.9893E-1
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	3.99722243E-1	3.1359E-1
BIOCARTA_IL12_PATHWAY	3.99740758E-1	4.4867E-1
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	3.99788454E-1	8.37E-2
REACTOME_TRANSPORT_OF_ORGANIC_ANIONS	4.00396322E-1	4.0513E-1
REACTOME_MRNA_CAPPING	4.04889298E-1	3.9006E-1
REACTOME_INSULIN_RECEPTOR_RECYCLING	4.05242335E-1	2.3928E-1
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	4.05277381E-1	3.5019E-1
BIOCARTA_D4GDI_PATHWAY	4.06102087E-1	4.1193E-1
BIOCARTA_TEL_PATHWAY	4.06236794E-1	3.2445E-1
REACTOME_G1_S_TRANSITION	4.06980785E-1	1.9317E-1
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	4.08959351E-1	4.0742E-1
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	4.09833944E-1	4.255E-1
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	4.0992404E-1	5.6459E-1
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	4.10726068E-1	1.1134E-1
KEGG_BASAL_TRANSCRIPTION_FACTORS	4.10971575E-1	4.7898E-1
KEGG_PANCREATIC_CANCER	4.12622389E-1	1.3023E-1
REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	4.13860273E-1	2.0393E-1
REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	4.1565028E-1	2.0433E-1
REACTOME_OPIOID_SIGNALLING	4.16280326E-1	5.5937E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	4.17096139E-1	4.8595E-1
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	4.20001819E-1	2.6002E-1
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	4.20202083E-1	4.2314E-1
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	4.22563551E-1	5.3872E-1
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	4.23463082E-1	5.2709E-1
BIOCARTA_CTL_PATHWAY	4.23754716E-1	4.1222E-1
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	4.24162795E-1	2.0295E-1
REACTOME_MITOTIC_G1_G1_S_PHASES	4.24191919E-1	2.3804E-1
REACTOME_FRS2_MEDIATED_CASCADE	4.2708336E-1	1.9106E-1
REACTOME_TELOMERE_MAINTENANCE	4.28744906E-1	4.9004E-1
REACTOME_REGULATION_OF_MITOTIC_CELL_CYCLE	4.31522697E-1	2.9731E-1
BIOCARTA_NOS1_PATHWAY	4.34566871E-1	4.8928E-1
REACTOME_REGULATION_OF_AMPK_ACTIVITY_VIA_LKB1	4.35352514E-1	4.5917E-1
REACTOME_DIABETES_PATHWAYS	4.35693152E-1	3.9582E-1
KEGG_SPHINGOLIPID_METABOLISM	4.36298454E-1	4.8305E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	4.36822285E-1	4.3613E-1
REACTOME_ER_PHAGOSOME_PATHWAY	4.37972075E-1	2.3219E-1
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	4.38357035E-1	4.8383E-1
REACTOME_HYALURONAN_METABOLISM	4.39900895E-1	4.225E-1
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	4.40036547E-1	4.2879E-1
KEGG_VIBRIO_CHOLERAE_INFECTION	4.42325655E-1	3.9133E-1
KEGG_CITRATE_CYCLE_TCA_CYCLE	4.42363918E-1	5.2547E-1
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	4.42614708E-1	6.5385E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	4.44705885E-1	4.5579E-1
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	4.45506815E-1	5.0255E-1
KEGG_GLUTATHIONE_METABOLISM	4.46446673E-1	1.7029E-1
REACTOME_TCR_SIGNALING	4.46608701E-1	4.7844E-1
REACTOME_SIGNALING_BY_NOTCH2	4.47205276E-1	4.1733E-1
REACTOME_BETA_DEFENSINS	4.47709554E-1	4.6208E-1
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	4.48984693E-1	4.3747E-1
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	4.49662366E-1	5.1542E-1
KEGG_RENAL_CELL_CARCINOMA	4.5098783E-1	1.4647E-1
KEGG_PROTEASOME	4.52843357E-1	2.1207E-1
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	4.53192426E-1	4.7216E-1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	4.54429415E-1	4.9918E-1
REACTOME_ELONGATION_ARREST_AND_RECOVERY	4.54730433E-1	4.3274E-1
BIOCARTA_VITCB_PATHWAY	4.54981157E-1	4.5225E-1
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	4.56880382E-1	4.4383E-1
BIOCARTA_CARDIACEGF_PATHWAY	4.59092626E-1	3.1954E-1
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	4.60102689E-1	3.4806E-1
BIOCARTA_CCR5_PATHWAY	4.62887992E-1	5.0253E-1
KEGG_HISTIDINE_METABOLISM	4.64235195E-1	4.7455E-1
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	4.65408637E-1	1.5039E-1
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	4.70572591E-1	5.1808E-1
BIOCARTA_KREB_PATHWAY	4.70575886E-1	4.8992E-1
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	4.70761325E-1	5.3268E-1
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	4.70779466E-1	5.0598E-1
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	4.72187471E-1	5.1001E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	4.73381645E-1	5.311E-1
REACTOME_GABA_A_RECEPTOR_ACTIVATION	4.74826755E-1	4.8696E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	4.7498495E-1	2.685E-1
REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	4.75791215E-1	5.2294E-1
KEGG_PURINE_METABOLISM	4.76020462E-1	4.1983E-1
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	4.76817273E-1	4.7799E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	4.77033485E-1	4.79E-1
REACTOME_FORMATION_OF_THE_HIV1_EARLY_ELONGATION_COMPLEX	4.78257642E-1	4.5873E-1
REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	4.78589742E-1	5.0902E-1
REACTOME_TIGHT_JUNCTION_INTERACTIONS	4.78656389E-1	5.0387E-1
REACTOME_MEMBRANE_BINDING_AND_TARGETTING_OF_GAG_PROTEINS	4.7923539E-1	4.4485E-1
REACTOME_PYRIMIDINE_METABOLISM	4.79595447E-1	5.3779E-1
REACTOME_PACKAGING_OF_TELOMERE_ENDS	4.79979159E-1	4.4217E-1
KEGG_ENDOCYTOSIS	4.80018832E-1	3.4448E-1
REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	4.8060413E-1	5.3474E-1
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	4.8106566E-1	2.9664E-1
KEGG_ACUTE_MYELOID_LEUKEMIA	4.81490183E-1	1.2979E-1
REACTOME_METABOLISM_OF_NUCLEOTIDES	4.82458694E-1	4.0106E-1
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	4.82730158E-1	3.9505E-1
REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING	4.83076659E-1	4.7219E-1
BIOCARTA_GH_PATHWAY	4.84269769E-1	5.2767E-1
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV1_INFECTION	4.84294793E-1	4.9473E-1
REACTOME_ION_CHANNEL_TRANSPORT	4.84416619E-1	5.0341E-1
REACTOME_SIGNALING_BY_NOTCH	4.84799905E-1	3.695E-1
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	4.85833141E-1	1.3457E-1
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	4.85918438E-1	5.994E-1
BIOCARTA_DNAFRAGMENT_PATHWAY	4.8604559E-1	4.9943E-1
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	4.87539395E-1	4.3245E-1
KEGG_DORSO_VENTRAL_AXIS_FORMATION	4.89302539E-1	5.4641E-1
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	4.89356826E-1	4.4275E-1
REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	4.90425917E-1	2.6431E-1
BIOCARTA_NKT_PATHWAY	4.90643958E-1	4.3839E-1
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	4.90665755E-1	2.0372E-1
KEGG_STEROID_BIOSYNTHESIS	4.93789765E-1	5.2875E-1
REACTOME_DSCAM_INTERACTIONS	4.93832131E-1	5.1107E-1
REACTOME_MYOGENESIS	4.94410384E-1	5.5181E-1
