Name	chi2Pvalue	empPvalue
REACTOME_COPI_MEDIATED_TRANSPORT	2.56937894E-1	2.8794E-1
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE	2.59539131E-1	2.4329E-1
REACTOME_GAP_JUNCTION_ASSEMBLY	2.59685428E-1	2.9988E-1
BIOCARTA_CARM_ER_PATHWAY	2.60806207E-1	1.4626E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	2.62128984E-1	9.258E-2
REACTOME_FORMATION_OF_TRANSCRIPTION_COUPLED_NER_TC_NER_REPAIR_COMPLEX	2.62678489E-1	2.9913E-1
KEGG_ALZHEIMERS_DISEASE	2.62791463E-1	3.0261E-1
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	2.63016858E-1	2.6771E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	2.63258422E-1	2.7149E-1
KEGG_HEMATOPOIETIC_CELL_LINEAGE	2.64275857E-1	1.9864E-1
BIOCARTA_CALCINEURIN_PATHWAY	2.64791321E-1	8.926E-2
REACTOME_STEROID_HORMONES	2.65594359E-1	3.272E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	2.67066516E-1	2.9976E-1
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	2.68368946E-1	1.6811E-1
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	2.69717598E-1	2.6239E-1
BIOCARTA_NOS1_PATHWAY	2.70182928E-1	2.604E-1
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	2.75347324E-1	2.3745E-1
BIOCARTA_BARRESTIN_SRC_PATHWAY	2.76307742E-1	3.3769E-1
REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	2.7638181E-1	2.0728E-1
REACTOME_PI_METABOLISM	2.76480613E-1	3.7103E-1
KEGG_PYRUVATE_METABOLISM	2.76645924E-1	2.1157E-1
REACTOME_S_PHASE	2.77922987E-1	7.287E-2
REACTOME_DNA_REPLICATION	2.79227118E-1	8.871E-2
REACTOME_MITOTIC_M_M_G1_PHASES	2.79715816E-1	7.02E-2
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	2.80612648E-1	1.635E-1
BIOCARTA_SHH_PATHWAY	2.81162765E-1	2.3246E-1
BIOCARTA_IL2_PATHWAY	2.82308523E-1	3.4944E-1
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	2.828787E-1	3.4089E-1
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	2.82935944E-1	3.7666E-1
REACTOME_RAF_MAP_KINASE_CASCADE	2.85026682E-1	3.1434E-1
REACTOME_RNA_POL_II_TRANSCRIPTION	2.85559222E-1	2.4235E-1
REACTOME_REGULATORY_RNA_PATHWAYS	2.86350009E-1	2.9092E-1
REACTOME_HYALURONAN_METABOLISM	2.87955703E-1	3.258E-1
BIOCARTA_CARM1_PATHWAY	2.88817361E-1	2.1446E-1
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	2.89842505E-1	3.0207E-1
REACTOME_ACTIVATION_OF_RAC	2.90891685E-1	3.2431E-1
KEGG_COLORECTAL_CANCER	2.92994991E-1	2.4433E-1
REACTOME_SIGNALING_BY_RHO_GTPASES	2.94314132E-1	2.7597E-1
REACTOME_IL_2_SIGNALING	2.95165037E-1	4.1063E-1
BIOCARTA_INTRINSIC_PATHWAY	2.95956067E-1	3.3522E-1
BIOCARTA_ARAP_PATHWAY	2.9636223E-1	3.4788E-1
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	2.97270894E-1	3.621E-1
KEGG_FOLATE_BIOSYNTHESIS	2.9742946E-1	3.1701E-1
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	2.9799052E-1	3.389E-1
BIOCARTA_AHSP_PATHWAY	2.98804171E-1	1.7147E-1
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	3.00856698E-1	1.985E-1
BIOCARTA_UCALPAIN_PATHWAY	3.01789267E-1	1.6875E-1
KEGG_TRYPTOPHAN_METABOLISM	3.01836674E-1	4.1427E-1
KEGG_TYPE_II_DIABETES_MELLITUS	3.02502786E-1	3.394E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_7ALPHA_HYDROXYCHOLESTEROL	3.02740088E-1	2.291E-1
REACTOME_GLYCOSPHINGOLIPID_METABOLISM	3.03404592E-1	3.2269E-1
REACTOME_INTERFERON_SIGNALING	3.03706127E-1	3.4338E-1
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	3.04034057E-1	3.2951E-1
BIOCARTA_MITOCHONDRIA_PATHWAY	3.0454047E-1	3.6126E-1
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	3.05182355E-1	2.72E-1
BIOCARTA_CDK5_PATHWAY	3.05806867E-1	3.3971E-1
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	3.07112934E-1	3.489E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	3.10416421E-1	1.3096E-1
BIOCARTA_MTA3_PATHWAY	3.11131292E-1	3.549E-1
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	3.12335869E-1	5.6403E-1
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	3.16270858E-1	3.0906E-1
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	3.16318461E-1	3.4114E-1
BIOCARTA_FMLP_PATHWAY	3.1710777E-1	1.5075E-1
REACTOME_G_PROTEIN_ACTIVATION	3.17594941E-1	4.054E-1
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	3.17819566E-1	4.5388E-1
REACTOME_THE_NLRP3_INFLAMMASOME	3.18369954E-1	3.2902E-1
REACTOME_MEIOSIS	3.18874502E-1	9.559E-2
KEGG_FOCAL_ADHESION	3.18886566E-1	3.6088E-1
REACTOME_PHOSPHOLIPID_METABOLISM	3.19781347E-1	5.1933E-1
BIOCARTA_FAS_PATHWAY	3.20510987E-1	2.3853E-1
BIOCARTA_INFLAM_PATHWAY	3.20550186E-1	3.5737E-1
REACTOME_TELOMERE_MAINTENANCE	3.22553712E-1	3.2084E-1
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	3.2338972E-1	3.8551E-1
REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	3.24216793E-1	3.7288E-1
BIOCARTA_LYM_PATHWAY	3.24693517E-1	3.5789E-1
KEGG_THYROID_CANCER	3.27743307E-1	1.3959E-1
REACTOME_PD1_SIGNALING	3.30372977E-1	3.3296E-1
KEGG_AUTOIMMUNE_THYROID_DISEASE	3.30804202E-1	3.7968E-1
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	3.32459823E-1	4.376E-1
KEGG_BLADDER_CANCER	3.33224597E-1	2.0437E-1
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	3.33581561E-1	3.4856E-1
REACTOME_POL_SWITCHING	3.34078267E-1	3.4499E-1
REACTOME_CA_DEPENDENT_EVENTS	3.34245777E-1	3.3703E-1
REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT	3.34296407E-1	1.6036E-1
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	3.36072199E-1	3.8646E-1
BIOCARTA_CDC42RAC_PATHWAY	3.37890569E-1	1.5586E-1
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	3.38053946E-1	3.8674E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	3.3915984E-1	3.6936E-1
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	3.39914919E-1	4.0726E-1
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	3.40087127E-1	3.3525E-1
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	3.40139965E-1	2.4169E-1
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER	3.403143E-1	4.0165E-1
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	3.42367744E-1	3.4459E-1
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	3.42802184E-1	3.2597E-1
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	3.43791963E-1	2.4425E-1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	3.44401443E-1	4.2951E-1
REACTOME_GAMMA_CARBOXYLATION_TRANSPORT_AND_AMINO_TERMINAL_CLEAVAGE_OF_PROTEINS	3.44526951E-1	3.5206E-1
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	3.4641025E-1	4.1806E-1
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	3.48037945E-1	1.8753E-1
KEGG_ACUTE_MYELOID_LEUKEMIA	3.48409159E-1	3.5489E-1
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	3.48882684E-1	3.7343E-1
KEGG_PROPANOATE_METABOLISM	3.49313593E-1	2.4186E-1
BIOCARTA_RANMS_PATHWAY	3.49644232E-1	3.5263E-1
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	3.49931944E-1	2.1427E-1
REACTOME_NEGATIVE_REGULATORS_OF_RIG_I_MDA5_SIGNALING	3.52094289E-1	3.8222E-1
KEGG_JAK_STAT_SIGNALING_PATHWAY	3.52793191E-1	5.6187E-1
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	3.52851896E-1	6.1446E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	3.53005529E-1	4.6613E-1
REACTOME_INFLUENZA_LIFE_CYCLE	3.54446099E-1	5.3398E-1
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	3.54905701E-1	1.9498E-1
REACTOME_SHC_RELATED_EVENTS	3.55812001E-1	4.0238E-1
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	3.59302364E-1	3.6351E-1
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	3.61391669E-1	4.775E-1
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	3.61432938E-1	4.5092E-1
REACTOME_CGMP_EFFECTS	3.61673098E-1	4.1174E-1
REACTOME_BOTULINUM_NEUROTOXICITY	3.63357918E-1	3.9313E-1
REACTOME_NOD1_2_SIGNALING_PATHWAY	3.64562272E-1	1.6848E-1
REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	3.64973328E-1	3.8859E-1
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	3.65123176E-1	5.6593E-1
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	3.67983747E-1	4.1417E-1
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	3.68749633E-1	4.0504E-1
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	3.68861175E-1	4.0696E-1
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	3.71107612E-1	4.2413E-1
REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	3.72706795E-1	3.7016E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	3.73346437E-1	3.9478E-1
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	3.738968E-1	3.6562E-1
REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	3.74569214E-1	3.8353E-1
BIOCARTA_RHO_PATHWAY	3.75541702E-1	2.448E-1
KEGG_WNT_SIGNALING_PATHWAY	3.76098994E-1	2.3506E-1
REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX_UPON_TLR7_8_OR_9_STIMULATION	3.76659875E-1	3.7372E-1
REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES	3.7739406E-1	4.9781E-1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	3.78896697E-1	3.7991E-1
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	3.7956839E-1	4.1001E-1
REACTOME_CELL_CYCLE_MITOTIC	3.79817045E-1	1.6564E-1
REACTOME_TRANSPORT_OF_ORGANIC_ANIONS	3.80156697E-1	3.9184E-1
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	3.81081706E-1	2.3622E-1
KEGG_DNA_REPLICATION	3.81082448E-1	1.8687E-1
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	3.82251962E-1	3.9255E-1
KEGG_PEROXISOME	3.83126146E-1	4.0143E-1
BIOCARTA_PROTEASOME_PATHWAY	3.83539787E-1	3.1775E-1
REACTOME_SIGNALING_BY_PDGF	3.86104142E-1	4.1213E-1
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	3.86238445E-1	5.3958E-1
KEGG_RETINOL_METABOLISM	3.8653797E-1	4.6844E-1
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	3.86927986E-1	4.9701E-1
BIOCARTA_BARRESTIN_PATHWAY	3.87479114E-1	4.1603E-1
BIOCARTA_MONOCYTE_PATHWAY	3.87567493E-1	4.0239E-1
REACTOME_SIGNALING_BY_BMP	3.87668078E-1	4.4366E-1
REACTOME_PTM_GAMMA_CARBOXYLATION_HYPUSINE_FORMATION_AND_ARYLSULFATASE_ACTIVATION	3.87970216E-1	4.433E-1
KEGG_ETHER_LIPID_METABOLISM	3.88091258E-1	4.5109E-1
BIOCARTA_CASPASE_PATHWAY	3.88499865E-1	4.4555E-1
KEGG_RENIN_ANGIOTENSIN_SYSTEM	3.89824569E-1	4.1017E-1
KEGG_LONG_TERM_DEPRESSION	3.91285846E-1	5.3403E-1
BIOCARTA_SODD_PATHWAY	3.91977343E-1	4.1766E-1
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	3.96265415E-1	4.8467E-1
BIOCARTA_CK1_PATHWAY	3.97617621E-1	3.1304E-1
KEGG_ONE_CARBON_POOL_BY_FOLATE	3.97902702E-1	1.9182E-1
REACTOME_GAP_JUNCTION_TRAFFICKING	3.98298166E-1	4.5723E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION	3.99433415E-1	4.4547E-1
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	3.99783567E-1	1.3086E-1
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	4.01653416E-1	2.3721E-1
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	4.01861846E-1	4.3549E-1
REACTOME_TIGHT_JUNCTION_INTERACTIONS	4.02906614E-1	3.0233E-1
BIOCARTA_TCAPOPTOSIS_PATHWAY	4.02935776E-1	4.2003E-1
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	4.03251095E-1	4.0426E-1
REACTOME_MRNA_CAPPING	4.03274156E-1	3.9916E-1
KEGG_NON_HOMOLOGOUS_END_JOINING	4.03953388E-1	4.332E-1
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	4.04311419E-1	3.7595E-1
KEGG_MELANOGENESIS	4.05279017E-1	5.9049E-1
BIOCARTA_DREAM_PATHWAY	4.06204276E-1	2.8979E-1
REACTOME_DOWNSTREAM_TCR_SIGNALING	4.07169312E-1	4.7541E-1
REACTOME_METAL_ION_SLC_TRANSPORTERS	4.07291276E-1	4.6453E-1
KEGG_INOSITOL_PHOSPHATE_METABOLISM	4.08114919E-1	4.8373E-1
KEGG_ENDOCYTOSIS	4.11822104E-1	3.9178E-1
REACTOME_ARMS_MEDIATED_ACTIVATION	4.12122739E-1	4.4342E-1
KEGG_TIGHT_JUNCTION	4.14087481E-1	3.6091E-1
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	4.14974526E-1	4.2559E-1
REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING	4.16245005E-1	4.4393E-1
KEGG_MISMATCH_REPAIR	4.16387671E-1	4.5856E-1
REACTOME_PI_3K_CASCADE	4.16570493E-1	3.3906E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	4.17847419E-1	3.246E-1
REACTOME_MRNA_SPLICING	4.18643113E-1	5.3196E-1
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	4.19160018E-1	5.3516E-1
REACTOME_DAG_AND_IP3_SIGNALING	4.2088868E-1	3.9493E-1
REACTOME_ABORTIVE_ELONGATION_OF_HIV1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	4.21423199E-1	3.8808E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	4.22111336E-1	4.7184E-1
BIOCARTA_PS1_PATHWAY	4.23910574E-1	4.5345E-1
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	4.24033207E-1	4.7848E-1
BIOCARTA_ECM_PATHWAY	4.24795144E-1	2.5602E-1
REACTOME_ANDROGEN_BIOSYNTHESIS	4.27381636E-1	4.392E-1
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	4.27632641E-1	4.6674E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	4.2802554E-1	4.6122E-1
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	4.28933154E-1	4.3062E-1
BIOCARTA_EIF2_PATHWAY	4.31466472E-1	4.3643E-1
REACTOME_TRANSPORT_OF_RIBONUCLEOPROTEINS_INTO_THE_HOST_NUCLEUS	4.33731878E-1	5.0578E-1
REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY	4.35474393E-1	2.9582E-1
BIOCARTA_BCR_PATHWAY	4.35707927E-1	1.9845E-1
BIOCARTA_CTLA4_PATHWAY	4.36651792E-1	4.7649E-1
REACTOME_GAB1_SIGNALOSOME	4.40525445E-1	3.031E-1
KEGG_PRIMARY_IMMUNODEFICIENCY	4.40766434E-1	4.898E-1
BIOCARTA_CARDIACEGF_PATHWAY	4.41125956E-1	2.0235E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	4.4166122E-1	4.7815E-1
REACTOME_PROSTANOID_LIGAND_RECEPTORS	4.41736391E-1	4.5716E-1
BIOCARTA_EDG1_PATHWAY	4.41973608E-1	2.8296E-1
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	4.44330533E-1	4.7174E-1
REACTOME_SYNTHESIS_OF_PC	4.45916732E-1	4.662E-1
REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE	4.49179473E-1	1.068E-1
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	4.51022052E-1	4.9302E-1
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	4.5102737E-1	4.7136E-1
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	4.51779469E-1	3.2481E-1
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	4.52055597E-1	4.5083E-1
REACTOME_MITOTIC_G2_G2_M_PHASES	4.52178778E-1	3.2543E-1
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	4.52654462E-1	4.9619E-1
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	4.52893994E-1	4.5687E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	4.53389853E-1	3.377E-1
BIOCARTA_BLYMPHOCYTE_PATHWAY	4.537324E-1	4.5138E-1
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	4.537373E-1	4.693E-1
KEGG_SMALL_CELL_LUNG_CANCER	4.55432193E-1	5.6183E-1
REACTOME_TRANSCRIPTION	4.55605454E-1	4.4821E-1
BIOCARTA_MAL_PATHWAY	4.57339372E-1	2.2354E-1
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	4.57675847E-1	4.7816E-1
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	4.58650909E-1	4.8441E-1
REACTOME_CELL_CYCLE	4.60976735E-1	1.376E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	4.61217285E-1	4.5496E-1
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	4.62484878E-1	5.8145E-1
BIOCARTA_BAD_PATHWAY	4.6453137E-1	3.9616E-1
BIOCARTA_NFAT_PATHWAY	4.64551121E-1	2.2269E-1
REACTOME_MITOTIC_G1_G1_S_PHASES	4.65951269E-1	2.4261E-1
KEGG_GALACTOSE_METABOLISM	4.67822349E-1	5.2618E-1
REACTOME_SULFUR_AMINO_ACID_METABOLISM	4.67864977E-1	4.3578E-1
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	4.69431628E-1	2.497E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	4.69450185E-1	4.6787E-1
REACTOME_FORMATION_OF_THE_HIV1_EARLY_ELONGATION_COMPLEX	4.69488975E-1	4.5928E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	4.69713087E-1	4.7917E-1
REACTOME_IL_RECEPTOR_SHC_SIGNALING	4.70669385E-1	4.9691E-1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	4.71515417E-1	4.8217E-1
REACTOME_PURINE_SALVAGE	4.72590421E-1	4.7506E-1
BIOCARTA_GABA_PATHWAY	4.72741847E-1	4.7887E-1
REACTOME_HIV_LIFE_CYCLE	4.73525953E-1	3.9313E-1
REACTOME_MRNA_3_END_PROCESSING	4.73675422E-1	4.7077E-1
REACTOME_SIGNALING_BY_NOTCH1	4.73838866E-1	3.8236E-1
REACTOME_PI3K_CASCADE	4.74547082E-1	5.2834E-1
BIOCARTA_FIBRINOLYSIS_PATHWAY	4.74645297E-1	4.8977E-1
BIOCARTA_TOB1_PATHWAY	4.74911352E-1	5.0443E-1
KEGG_STEROID_HORMONE_BIOSYNTHESIS	4.75351641E-1	5.4187E-1
REACTOME_SPHINGOLIPID_METABOLISM	4.75881301E-1	5.2678E-1
KEGG_CHRONIC_MYELOID_LEUKEMIA	4.77234301E-1	5.8799E-1
KEGG_SPHINGOLIPID_METABOLISM	4.79869558E-1	4.6361E-1
REACTOME_FRS2_MEDIATED_CASCADE	4.80231541E-1	5.3982E-1
BIOCARTA_ASBCELL_PATHWAY	4.80560454E-1	4.8099E-1
BIOCARTA_IL5_PATHWAY	4.81802936E-1	4.804E-1
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	4.82504218E-1	5.0071E-1
REACTOME_SOS_MEDIATED_SIGNALLING	4.83633884E-1	5.0481E-1
REACTOME_SIGNALING_BY_FGFR	4.84152912E-1	4.6662E-1
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	4.86800137E-1	5.1202E-1
REACTOME_MITOTIC_PROMETAPHASE	4.8791444E-1	2.1092E-1
REACTOME_SEROTONIN_RECEPTORS	4.91130705E-1	4.6987E-1
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	4.91662478E-1	5.4927E-1
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	4.92937539E-1	5.2033E-1
REACTOME_HIV_INFECTION	4.93242023E-1	3.276E-1
REACTOME_INFLAMMASOMES	4.9418813E-1	5.0938E-1
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	4.9665303E-1	5.597E-1
KEGG_PATHWAYS_IN_CANCER	4.99258415E-1	3.2809E-1
BIOCARTA_PML_PATHWAY	4.99312135E-1	5.171E-1
REACTOME_PLC_BETA_MEDIATED_EVENTS	4.99628499E-1	4.8474E-1
REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	4.99816721E-1	3.988E-1
BIOCARTA_P35ALZHEIMERS_PATHWAY	5.00164224E-1	5.3162E-1
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C	5.00867848E-1	2.827E-1
KEGG_CHEMOKINE_SIGNALING_PATHWAY	5.01848603E-1	6.0066E-1
REACTOME_MRNA_PROCESSING	5.01876679E-1	6.3654E-1
BIOCARTA_EXTRINSIC_PATHWAY	5.02787806E-1	5.0786E-1
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	5.03226765E-1	2.3405E-1
BIOCARTA_CXCR4_PATHWAY	5.03887673E-1	5.3789E-1
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	5.04434211E-1	2.5618E-1
KEGG_BUTANOATE_METABOLISM	5.05791799E-1	5.6473E-1
REACTOME_REGULATION_OF_APOPTOSIS	5.06158784E-1	2.8986E-1
BIOCARTA_VIP_PATHWAY	5.06612545E-1	4.1217E-1
REACTOME_G1_S_TRANSITION	5.07359882E-1	1.2917E-1
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	5.08230488E-1	5.5906E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	5.10944205E-1	3.2331E-1
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	5.11552311E-1	5.3581E-1
REACTOME_METABOLISM_OF_MRNA	5.12211255E-1	3.7374E-1
KEGG_ABC_TRANSPORTERS	5.13318186E-1	5.7211E-1
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	5.14138682E-1	2.9411E-1
BIOCARTA_PTEN_PATHWAY	5.14244792E-1	5.5101E-1
REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK	5.1427384E-1	5.5269E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	5.14505127E-1	5.1094E-1
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	5.14736234E-1	5.3098E-1
REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	5.16464403E-1	3.2376E-1
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	5.16505626E-1	5.7455E-1
BIOCARTA_PPARA_PATHWAY	5.17023062E-1	2.3091E-1
BIOCARTA_NO2IL12_PATHWAY	5.17051158E-1	5.0997E-1
