Name	chi2Pvalue	empPvalue
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	3.07393026E-1	3.3458E-1
REACTOME_MICRORNA_MIRNA_BIOGENESIS	3.0861392E-1	3.0047E-1
KEGG_INSULIN_SIGNALING_PATHWAY	3.08999514E-1	3.5011E-1
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	3.10427234E-1	3.2208E-1
REACTOME_CGMP_EFFECTS	3.10825864E-1	3.192E-1
REACTOME_RNA_POL_III_TRANSCRIPTION	3.12103917E-1	3.2451E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	3.12813058E-1	3.6554E-1
REACTOME_TRANSPORT_OF_ORGANIC_ANIONS	3.14570522E-1	3.1378E-1
REACTOME_DIABETES_PATHWAYS	3.1506297E-1	2.7482E-1
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	3.157558E-1	3.2452E-1
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	3.16123032E-1	3.3245E-1
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	3.17190191E-1	3.6247E-1
REACTOME_CTLA4_INHIBITORY_SIGNALING	3.17224543E-1	3.3585E-1
REACTOME_MRNA_SPLICING	3.18241895E-1	3.2837E-1
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	3.18858185E-1	2.9346E-1
BIOCARTA_GLYCOLYSIS_PATHWAY	3.20051897E-1	3.2638E-1
REACTOME_ENDOSOMAL_VACUOLAR_PATHWAY	3.20143416E-1	3.2296E-1
KEGG_LIMONENE_AND_PINENE_DEGRADATION	3.20548896E-1	3.0503E-1
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER	3.23317304E-1	3.537E-1
REACTOME_ION_CHANNEL_TRANSPORT	3.2761743E-1	1.2022E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	3.27871038E-1	3.4093E-1
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	3.2854608E-1	3.836E-1
REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING	3.30305166E-1	3.45E-1
REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	3.30991896E-1	3.4536E-1
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	3.32413353E-1	3.3345E-1
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	3.33147355E-1	3.3514E-1
REACTOME_ERKS_ARE_INACTIVATED	3.34652611E-1	3.3676E-1
REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	3.34949088E-1	2.8469E-1
KEGG_BASAL_TRANSCRIPTION_FACTORS	3.3619612E-1	1.9755E-1
REACTOME_NFKB_ACTIVATION_THROUGH_FADD_RIP1_PATHWAY_MEDIATED_BY_CASPASE_8_AND10	3.36342173E-1	3.4481E-1
KEGG_PPAR_SIGNALING_PATHWAY	3.36700259E-1	2.1553E-1
BIOCARTA_EIF2_PATHWAY	3.38222756E-1	2.6669E-1
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	3.38628384E-1	3.7724E-1
REACTOME_NOD1_2_SIGNALING_PATHWAY	3.39683955E-1	3.6233E-1
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	3.40198789E-1	3.6659E-1
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	3.42207079E-1	3.3894E-1
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	3.43901252E-1	2.3646E-1
REACTOME_COLLAGEN_FORMATION	3.44028805E-1	3.7404E-1
REACTOME_PEPTIDE_CHAIN_ELONGATION	3.44665861E-1	2.7054E-1
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	3.4607718E-1	3.4261E-1
REACTOME_CIRCADIAN_REPRESSION_OF_EXPRESSION_BY_REV_ERBA	3.46619525E-1	3.3215E-1
BIOCARTA_NUCLEARRS_PATHWAY	3.4786249E-1	9.101E-2
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	3.48536228E-1	3.9666E-1
REACTOME_G_PROTEIN_ACTIVATION	3.49391677E-1	3.3974E-1
REACTOME_OLFACTORY_SIGNALING_PATHWAY	3.49502706E-1	3.4937E-1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	3.50192451E-1	4.1082E-1
BIOCARTA_CSK_PATHWAY	3.51284876E-1	3.7358E-1
BIOCARTA_IL4_PATHWAY	3.51485393E-1	3.2649E-1
KEGG_OXIDATIVE_PHOSPHORYLATION	3.51524998E-1	3.9712E-1
BIOCARTA_SALMONELLA_PATHWAY	3.51748926E-1	3.6383E-1
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	3.52152434E-1	3.6485E-1
REACTOME_METABOLISM_OF_PORPHYRINS	3.52468778E-1	2.682E-1
REACTOME_LAGGING_STRAND_SYNTHESIS	3.52882427E-1	3.6848E-1
BIOCARTA_ETC_PATHWAY	3.53220287E-1	3.6358E-1
REACTOME_GLUCOSE_TRANSPORT	3.53578645E-1	4.0179E-1
REACTOME_MRNA_CAPPING	3.53591856E-1	3.581E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	3.53743113E-1	3.6153E-1
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	3.53799188E-1	3.8164E-1
REACTOME_TRNA_AMINOACYLATION	3.54034276E-1	3.8654E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_ATF6_ALPHA	3.5406035E-1	3.6214E-1
BIOCARTA_NFAT_PATHWAY	3.54129038E-1	1.5873E-1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	3.54440983E-1	3.3673E-1
REACTOME_ARMS_MEDIATED_ACTIVATION	3.54550396E-1	3.65E-1
KEGG_SULFUR_METABOLISM	3.57164678E-1	3.4559E-1
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	3.58354715E-1	3.6077E-1
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	3.58710269E-1	2.1938E-1
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	3.59419416E-1	4.0074E-1
REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	3.5951544E-1	3.3581E-1
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	3.61044348E-1	3.7584E-1
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	3.61059214E-1	3.6151E-1
REACTOME_SIGNAL_ATTENUATION	3.61082951E-1	3.1181E-1
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	3.61282022E-1	3.7595E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	3.61532132E-1	3.5821E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	3.61627487E-1	3.7141E-1
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	3.62304171E-1	3.6545E-1
REACTOME_RNA_POL_II_TRANSCRIPTION	3.62743343E-1	2.7249E-1
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	3.64972426E-1	3.7188E-1
BIOCARTA_IL12_PATHWAY	3.65708599E-1	3.8495E-1
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	3.65740697E-1	3.8872E-1
REACTOME_OPSINS	3.6715356E-1	3.4076E-1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	3.67153658E-1	2.6107E-1
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	3.68077238E-1	3.9399E-1
BIOCARTA_CASPASE_PATHWAY	3.68227766E-1	3.7622E-1
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV1_INFECTION	3.68357104E-1	3.7125E-1
REACTOME_NCAM1_INTERACTIONS	3.68647576E-1	4.0377E-1
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE	3.69415656E-1	3.9982E-1
BIOCARTA_MAL_PATHWAY	3.70780747E-1	3.2644E-1
BIOCARTA_BARRESTIN_PATHWAY	3.7235038E-1	3.8427E-1
REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	3.75474401E-1	3.8266E-1
BIOCARTA_CCR5_PATHWAY	3.75688826E-1	3.12E-1
REACTOME_SHC_RELATED_EVENTS	3.76960268E-1	3.4109E-1
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	3.77852007E-1	4.1291E-1
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	3.78762014E-1	4.0341E-1
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	3.78812052E-1	3.9542E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	3.79854928E-1	3.6575E-1
REACTOME_GPCR_DOWNSTREAM_SIGNALING	3.80763281E-1	2.2214E-1
KEGG_NOTCH_SIGNALING_PATHWAY	3.81997983E-1	4.0192E-1
KEGG_GLIOMA	3.83358679E-1	3.9779E-1
REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	3.83901212E-1	3.9486E-1
REACTOME_SIGNALING_BY_PDGF	3.83979731E-1	4.3499E-1
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	3.84822498E-1	3.9374E-1
KEGG_MELANOMA	3.86854603E-1	4.426E-1
BIOCARTA_EDG1_PATHWAY	3.87757172E-1	3.6044E-1
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	3.89657512E-1	3.9914E-1
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	3.89765481E-1	3.7002E-1
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	3.90352738E-1	4.0934E-1
BIOCARTA_NKCELLS_PATHWAY	3.90526908E-1	3.9469E-1
REACTOME_GLUTATHIONE_CONJUGATION	3.91891129E-1	3.6785E-1
REACTOME_GLOBAL_GENOMIC_NER_GG_NER	3.92405527E-1	4.2591E-1
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	3.93161723E-1	4.2742E-1
REACTOME_PD1_SIGNALING	3.94457171E-1	3.9541E-1
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	3.96974758E-1	4.0937E-1
BIOCARTA_P53HYPOXIA_PATHWAY	3.9835134E-1	4.1196E-1
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	3.9860744E-1	2.5634E-1
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	3.99366378E-1	4.0568E-1
REACTOME_SEROTONIN_RECEPTORS	3.99372061E-1	4.0975E-1
REACTOME_SIGNAL_AMPLIFICATION	4.00187237E-1	3.8514E-1
REACTOME_ACTIVATION_OF_CHAPERONES_BY_ATF6_ALPHA	4.00764218E-1	4.0681E-1
BIOCARTA_PITX2_PATHWAY	4.0115572E-1	8.302E-2
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	4.02314532E-1	4.0261E-1
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	4.03648537E-1	4.2082E-1
BIOCARTA_FEEDER_PATHWAY	4.03905881E-1	3.9421E-1
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	4.04261806E-1	3.9738E-1
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	4.04263125E-1	3.8592E-1
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	4.04277025E-1	4.0334E-1
REACTOME_SIGNALING_BY_NOTCH1	4.04671277E-1	4.349E-1
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	4.05175856E-1	3.2969E-1
REACTOME_POL_SWITCHING	4.11111872E-1	4.0741E-1
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	4.11198748E-1	2.0232E-1
REACTOME_SMOOTH_MUSCLE_CONTRACTION	4.11215614E-1	3.5692E-1
REACTOME_PYRIMIDINE_CATABOLISM	4.13047545E-1	4.1718E-1
REACTOME_HIV_LIFE_CYCLE	4.13149067E-1	3.8374E-1
KEGG_GRAFT_VERSUS_HOST_DISEASE	4.13772887E-1	4.2378E-1
REACTOME_AMYLOIDS	4.13808663E-1	4.5366E-1
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	4.14386951E-1	4.2318E-1
KEGG_CELL_CYCLE	4.147825E-1	4.6596E-1
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	4.16473337E-1	4.5728E-1
KEGG_GLUTATHIONE_METABOLISM	4.16650744E-1	3.9915E-1
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	4.19769589E-1	4.6085E-1
REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS	4.2097839E-1	3.1151E-1
KEGG_RIBOFLAVIN_METABOLISM	4.21645312E-1	4.359E-1
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	4.2187061E-1	4.2476E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	4.2325215E-1	4.3795E-1
KEGG_RENAL_CELL_CARCINOMA	4.2410965E-1	4.233E-1
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	4.24482809E-1	4.4253E-1
REACTOME_RAP1_SIGNALLING	4.27437192E-1	4.4286E-1
REACTOME_IL_6_SIGNALING	4.27451674E-1	4.2112E-1
KEGG_PRIMARY_BILE_ACID_BIOSYNTHESIS	4.27720576E-1	4.1814E-1
BIOCARTA_ARENRF2_PATHWAY	4.28593577E-1	4.1488E-1
REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	4.29155647E-1	4.446E-1
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	4.29390626E-1	4.2849E-1
REACTOME_IRON_UPTAKE_AND_TRANSPORT	4.29629042E-1	4.6542E-1
REACTOME_FORMATION_OF_THE_HIV1_EARLY_ELONGATION_COMPLEX	4.29927725E-1	4.2989E-1
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	4.30046024E-1	4.399E-1
REACTOME_G1_PHASE	4.30528497E-1	4.529E-1
KEGG_REGULATION_OF_AUTOPHAGY	4.32081915E-1	4.2556E-1
KEGG_NUCLEOTIDE_EXCISION_REPAIR	4.33053876E-1	4.7843E-1
REACTOME_INTERFERON_SIGNALING	4.34785353E-1	3.1793E-1
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	4.35094754E-1	4.5367E-1
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	4.35456553E-1	4.5682E-1
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	4.38113073E-1	4.3652E-1
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE	4.38218987E-1	4.3595E-1
BIOCARTA_NKT_PATHWAY	4.39642007E-1	4.4935E-1
REACTOME_SIGNALING_BY_NODAL	4.40309127E-1	4.4291E-1
KEGG_ACUTE_MYELOID_LEUKEMIA	4.40455687E-1	2.4419E-1
REACTOME_PTM_GAMMA_CARBOXYLATION_HYPUSINE_FORMATION_AND_ARYLSULFATASE_ACTIVATION	4.4113572E-1	4.3902E-1
REACTOME_MRNA_PROCESSING	4.4207271E-1	4.6389E-1
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	4.42586993E-1	4.6524E-1
REACTOME_HS_GAG_DEGRADATION	4.42954652E-1	4.6464E-1
REACTOME_P2Y_RECEPTORS	4.43889045E-1	4.4839E-1
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	4.44934027E-1	4.4473E-1
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	4.46294043E-1	4.4514E-1
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	4.46873243E-1	4.5955E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	4.47505652E-1	4.5012E-1
BIOCARTA_PML_PATHWAY	4.48353478E-1	4.5449E-1
REACTOME_PURINE_SALVAGE	4.49512174E-1	4.5785E-1
KEGG_GALACTOSE_METABOLISM	4.49743681E-1	4.6526E-1
REACTOME_REGULATORY_RNA_PATHWAYS	4.50172709E-1	4.263E-1
REACTOME_GAMMA_CARBOXYLATION_TRANSPORT_AND_AMINO_TERMINAL_CLEAVAGE_OF_PROTEINS	4.50716472E-1	4.4566E-1
REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	4.50833307E-1	4.7439E-1
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	4.51455877E-1	4.5552E-1
REACTOME_COMPLEMENT_CASCADE	4.51557309E-1	4.5657E-1
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	4.52606549E-1	4.5064E-1
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	4.5284852E-1	4.8391E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	4.52928861E-1	4.6291E-1
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	4.53220531E-1	2.6721E-1
BIOCARTA_GRANULOCYTES_PATHWAY	4.53791893E-1	3.6699E-1
BIOCARTA_BIOPEPTIDES_PATHWAY	4.54735573E-1	4.2997E-1
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	4.55299116E-1	4.7719E-1
KEGG_RIBOSOME	4.56005286E-1	3.4938E-1
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	4.57649697E-1	4.545E-1
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT	4.57965255E-1	4.1081E-1
REACTOME_FORMATION_OF_TRANSCRIPTION_COUPLED_NER_TC_NER_REPAIR_COMPLEX	4.59046529E-1	4.4961E-1
REACTOME_METABOLISM_OF_POLYAMINES	4.60698741E-1	4.4738E-1
REACTOME_GLUCONEOGENESIS	4.61464497E-1	4.8053E-1
REACTOME_IL_7_SIGNALING	4.6195756E-1	4.5831E-1
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	4.62069983E-1	4.845E-1
REACTOME_GABA_SYNTHESIS_RELEASE_REUPTAKE_AND_DEGRADATION	4.62817225E-1	4.731E-1
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	4.6367943E-1	4.7375E-1
REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE	4.64992371E-1	4.6665E-1
REACTOME_TETRAHYDROBIOPTERIN_BH4_SYNTHESIS_RECYCLING_SALVAGE_AND_REGULATION	4.65034566E-1	3.6418E-1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	4.65107634E-1	4.3733E-1
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	4.65299104E-1	3.5723E-1
REACTOME_GABA_RECEPTOR_ACTIVATION	4.65368645E-1	4.6991E-1
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	4.65380188E-1	5.0271E-1
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	4.660736E-1	1.7637E-1
BIOCARTA_MPR_PATHWAY	4.66270635E-1	4.9349E-1
REACTOME_INFLUENZA_LIFE_CYCLE	4.67068578E-1	3.9241E-1
BIOCARTA_LONGEVITY_PATHWAY	4.6743104E-1	4.6891E-1
KEGG_HUNTINGTONS_DISEASE	4.67691171E-1	4.8074E-1
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	4.68892472E-1	4.6257E-1
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	4.70077886E-1	4.2502E-1
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	4.70164122E-1	5.1617E-1
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	4.70709855E-1	4.7182E-1
BIOCARTA_COMP_PATHWAY	4.73292929E-1	4.7569E-1
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	4.74028404E-1	4.8885E-1
REACTOME_ACTIVATED_TLR4_SIGNALLING	4.75240293E-1	4.8726E-1
BIOCARTA_RAC1_PATHWAY	4.75712446E-1	4.8288E-1
KEGG_VEGF_SIGNALING_PATHWAY	4.75907037E-1	2.6948E-1
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	4.77344247E-1	4.7528E-1
REACTOME_PI3K_AKT_ACTIVATION	4.77739355E-1	5.0492E-1
BIOCARTA_P38MAPK_PATHWAY	4.7807021E-1	5.1286E-1
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	4.7824369E-1	4.8999E-1
REACTOME_SIGNALING_BY_GPCR	4.79655435E-1	2.9779E-1
BIOCARTA_PTC1_PATHWAY	4.81244164E-1	4.9147E-1
BIOCARTA_CDC42RAC_PATHWAY	4.81284557E-1	4.9236E-1
BIOCARTA_PTDINS_PATHWAY	4.82028207E-1	5.0152E-1
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	4.82085119E-1	4.7786E-1
BIOCARTA_BARR_MAPK_PATHWAY	4.82494149E-1	4.8978E-1
KEGG_MELANOGENESIS	4.82819738E-1	5.1546E-1
REACTOME_SIGNALING_BY_FGFR	4.82902934E-1	5.3125E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION	4.83320659E-1	5.2632E-1
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	4.8392657E-1	5.0408E-1
REACTOME_STEROID_HORMONES	4.84708248E-1	4.9982E-1
REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS	4.85294723E-1	4.7342E-1
REACTOME_CD28_CO_STIMULATION	4.8583923E-1	5.019E-1
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	4.86413117E-1	4.693E-1
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	4.87073859E-1	4.9168E-1
KEGG_FOCAL_ADHESION	4.89864654E-1	5.6653E-1
BIOCARTA_P35ALZHEIMERS_PATHWAY	4.90191711E-1	4.795E-1
BIOCARTA_BAD_PATHWAY	4.91479943E-1	5.0662E-1
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	4.9154026E-1	4.8824E-1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	4.93094632E-1	5.0734E-1
KEGG_HOMOLOGOUS_RECOMBINATION	4.93192196E-1	5.0878E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	4.93572302E-1	4.939E-1
KEGG_DORSO_VENTRAL_AXIS_FORMATION	4.94083756E-1	5.0983E-1
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	4.94134352E-1	4.9615E-1
BIOCARTA_IL10_PATHWAY	4.95951182E-1	3.7308E-1
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	4.97589772E-1	5.0394E-1
REACTOME_APOPTOTIC_EXECUTION_PHASE	4.97671424E-1	5.3949E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	4.99854082E-1	4.6991E-1
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	5.01344483E-1	5.0752E-1
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	5.01671643E-1	5.3596E-1
KEGG_CALCIUM_SIGNALING_PATHWAY	5.04766363E-1	5.0923E-1
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	5.05198491E-1	5.0148E-1
BIOCARTA_TGFB_PATHWAY	5.0654668E-1	5.0846E-1
BIOCARTA_CARM_ER_PATHWAY	5.08747867E-1	5.2953E-1
BIOCARTA_FAS_PATHWAY	5.0928224E-1	5.1939E-1
BIOCARTA_CCR3_PATHWAY	5.11146924E-1	5.1773E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	5.14991443E-1	5.2436E-1
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	5.15197036E-1	5.2834E-1
REACTOME_PERK_REGULATED_GENE_EXPRESSION	5.15331682E-1	4.6957E-1
REACTOME_SIGNALLING_TO_ERKS	5.16063365E-1	5.3509E-1
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	5.1612259E-1	5.5387E-1
REACTOME_TOLL_RECEPTOR_CASCADES	5.16419856E-1	5.3153E-1
REACTOME_HIV_INFECTION	5.17885029E-1	5.2212E-1
REACTOME_SPHINGOLIPID_METABOLISM	5.19888703E-1	4.5648E-1
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE	5.1995055E-1	4.3013E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	5.20223948E-1	5.2836E-1
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	5.20676486E-1	4.1655E-1
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	5.23305913E-1	2.7592E-1
REACTOME_OXYGEN_DEPENDENT_PROLINE_HYDROXYLATION_OF_HYPOXIA_INDUCIBLE_FACTOR_ALPHA	5.23714457E-1	5.3434E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	5.25219941E-1	5.522E-1
REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_	5.2551127E-1	5.3193E-1
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	5.25525602E-1	5.3793E-1
REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	5.26766683E-1	4.3337E-1
REACTOME_EXTENSION_OF_TELOMERES	5.2690956E-1	5.3179E-1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	5.27008374E-1	4.9421E-1
BIOCARTA_EPONFKB_PATHWAY	5.33289133E-1	5.3674E-1
KEGG_GAP_JUNCTION	5.36131313E-1	5.5487E-1
REACTOME_ANDROGEN_BIOSYNTHESIS	5.37056575E-1	5.3635E-1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	5.37264595E-1	5.2694E-1
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	5.38929492E-1	5.4463E-1
KEGG_CHEMOKINE_SIGNALING_PATHWAY	5.39519903E-1	5.9172E-1
REACTOME_L1CAM_INTERACTIONS	5.40103027E-1	4.1253E-1
