Name	chi2Pvalue	empPvalue
BIOCARTA_TNFR2_PATHWAY	3.07646441E-1	3.2602E-1
REACTOME_DEVELOPMENTAL_BIOLOGY	3.0824229E-1	5.6783E-1
BIOCARTA_MYOSIN_PATHWAY	3.10537362E-1	3.5337E-1
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	3.12300353E-1	3.5079E-1
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	3.13582549E-1	4.1944E-1
REACTOME_GLUTATHIONE_CONJUGATION	3.14127507E-1	3.3147E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	3.14913132E-1	3.4988E-1
KEGG_AUTOIMMUNE_THYROID_DISEASE	3.15589813E-1	3.6918E-1
BIOCARTA_CARDIACEGF_PATHWAY	3.15789891E-1	3.4953E-1
KEGG_LONG_TERM_DEPRESSION	3.16845904E-1	4.2612E-1
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	3.17324409E-1	3.8141E-1
KEGG_O_GLYCAN_BIOSYNTHESIS	3.18234083E-1	3.6145E-1
BIOCARTA_PGC1A_PATHWAY	3.18682242E-1	3.465E-1
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	3.18750609E-1	2.8136E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	3.21088243E-1	2.5269E-1
BIOCARTA_PLCE_PATHWAY	3.21164642E-1	3.6914E-1
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	3.22272698E-1	3.892E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	3.22413387E-1	4.3633E-1
BIOCARTA_IL1R_PATHWAY	3.24485547E-1	3.7947E-1
KEGG_MELANOMA	3.25692334E-1	3.7208E-1
KEGG_SELENOAMINO_ACID_METABOLISM	3.26430412E-1	3.6909E-1
REACTOME_ION_CHANNEL_TRANSPORT	3.27011728E-1	3.751E-1
BIOCARTA_GRANULOCYTES_PATHWAY	3.27228553E-1	3.3969E-1
REACTOME_INSULIN_SYNTHESIS_AND_PROCESSING	3.27453825E-1	3.5141E-1
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE	3.28110999E-1	4.438E-1
REACTOME_SIGNALING_BY_FGFR1_FUSION_MUTANTS	3.29238909E-1	3.4489E-1
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	3.29669701E-1	3.6576E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	3.30025496E-1	3.3412E-1
BIOCARTA_STEM_PATHWAY	3.31254605E-1	3.6189E-1
KEGG_STEROID_BIOSYNTHESIS	3.32310869E-1	3.4488E-1
REACTOME_IL_6_SIGNALING	3.33525803E-1	3.2487E-1
BIOCARTA_TH1TH2_PATHWAY	3.37309216E-1	3.7105E-1
BIOCARTA_ARAP_PATHWAY	3.38599067E-1	3.0028E-1
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	3.39138603E-1	3.3728E-1
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	3.39200268E-1	3.6481E-1
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE	3.40297402E-1	4.5999E-1
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	3.40867467E-1	2.9281E-1
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	3.41043142E-1	3.8049E-1
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	3.41714063E-1	2.2698E-1
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	3.41729653E-1	3.6575E-1
KEGG_PATHWAYS_IN_CANCER	3.43257923E-1	3.119E-1
BIOCARTA_PS1_PATHWAY	3.43794353E-1	3.8558E-1
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	3.43848104E-1	4.766E-1
REACTOME_MRNA_3_END_PROCESSING	3.45968519E-1	1.1345E-1
BIOCARTA_SRCRPTP_PATHWAY	3.46353621E-1	3.4625E-1
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	3.47267286E-1	1.3902E-1
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	3.47783874E-1	3.6064E-1
BIOCARTA_GH_PATHWAY	3.4915734E-1	3.9002E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	3.49795642E-1	4.0335E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_24_HYDROXYCHOLESTEROL	3.49946382E-1	5.206E-2
BIOCARTA_LONGEVITY_PATHWAY	3.52014075E-1	3.916E-1
BIOCARTA_INTEGRIN_PATHWAY	3.5212556E-1	3.8921E-1
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	3.52675279E-1	3.5788E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	3.53825356E-1	3.4143E-1
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	3.54107161E-1	3.5305E-1
BIOCARTA_FEEDER_PATHWAY	3.55603836E-1	3.9488E-1
BIOCARTA_VITCB_PATHWAY	3.62627828E-1	3.6797E-1
REACTOME_PLATELET_HOMEOSTASIS	3.62864144E-1	4.3428E-1
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	3.63341084E-1	3.9652E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	3.63585145E-1	3.9331E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION	3.63785444E-1	4.853E-1
BIOCARTA_TCAPOPTOSIS_PATHWAY	3.63819364E-1	3.4516E-1
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	3.64836134E-1	3.7366E-1
BIOCARTA_PITX2_PATHWAY	3.65018404E-1	4.1916E-1
BIOCARTA_CK1_PATHWAY	3.66413111E-1	4.1872E-1
BIOCARTA_EXTRINSIC_PATHWAY	3.66675698E-1	3.8089E-1
REACTOME_HS_GAG_DEGRADATION	3.68528346E-1	2.9454E-1
BIOCARTA_TEL_PATHWAY	3.69475214E-1	4.2442E-1
REACTOME_SYNTHESIS_OF_PA	3.70847813E-1	3.8414E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	3.7213814E-1	3.5145E-1
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	3.74047682E-1	3.7475E-1
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	3.74393672E-1	4.6304E-1
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	3.74966333E-1	4.0114E-1
BIOCARTA_WNT_PATHWAY	3.75644647E-1	4.4013E-1
REACTOME_INTERFERON_GAMMA_SIGNALING	3.76512381E-1	4.3061E-1
REACTOME_RNA_POL_I_TRANSCRIPTION	3.76590621E-1	3.6973E-1
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	3.80189157E-1	3.499E-1
REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	3.80230586E-1	4.0484E-1
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	3.82604488E-1	5.1085E-1
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	3.83045846E-1	4.2506E-1
BIOCARTA_STRESS_PATHWAY	3.83641126E-1	4.1402E-1
REACTOME_CTLA4_INHIBITORY_SIGNALING	3.84424459E-1	4.2624E-1
REACTOME_INNATE_IMMUNE_SYSTEM	3.84570358E-1	5.8937E-1
REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	3.85771115E-1	4.1549E-1
REACTOME_ACTIVATION_OF_THE_AP1_FAMILY_OF_TRANSCRIPTION_FACTORS	3.8676721E-1	3.9439E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	3.86863862E-1	3.7791E-1
REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	3.88554045E-1	4.027E-1
KEGG_TIGHT_JUNCTION	3.89733915E-1	5.381E-1
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	3.94288294E-1	5.3519E-1
BIOCARTA_CDK5_PATHWAY	3.9486208E-1	3.9237E-1
BIOCARTA_GATA3_PATHWAY	3.97956624E-1	4.2285E-1
REACTOME_DAG_AND_IP3_SIGNALING	4.03175663E-1	4.7658E-1
REACTOME_SIGNALING_BY_PDGF	4.03728314E-1	5.575E-1
KEGG_PRIMARY_IMMUNODEFICIENCY	4.04008028E-1	4.0977E-1
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	4.04801276E-1	4.4861E-1
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	4.0557852E-1	4.5675E-1
KEGG_SPLICEOSOME	4.07487147E-1	2.6601E-1
REACTOME_RNA_POL_I_PROMOTER_OPENING	4.07878265E-1	4.6592E-1
BIOCARTA_SPRY_PATHWAY	4.08019253E-1	4.1703E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_7ALPHA_HYDROXYCHOLESTEROL	4.09225433E-1	8.317E-2
REACTOME_RECEPTOR_LIGAND_BINDING_INITIATES_THE_SECOND_PROTEOLYTIC_CLEAVAGE_OF_NOTCH_RECEPTOR	4.10258681E-1	3.9097E-1
BIOCARTA_HDAC_PATHWAY	4.10265229E-1	3.9023E-1
REACTOME_ENDOSOMAL_VACUOLAR_PATHWAY	4.11874288E-1	4.3822E-1
BIOCARTA_INTRINSIC_PATHWAY	4.1236751E-1	4.4022E-1
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	4.1404842E-1	4.1669E-1
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	4.14115265E-1	4.6764E-1
REACTOME_STRIATED_MUSCLE_CONTRACTION	4.14476744E-1	4.4534E-1
BIOCARTA_IL17_PATHWAY	4.14552916E-1	4.2386E-1
BIOCARTA_MCALPAIN_PATHWAY	4.15148218E-1	4.6212E-1
REACTOME_SIGNALING_BY_NOTCH1	4.15663152E-1	4.8111E-1
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	4.17062183E-1	4.041E-1
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	4.18478071E-1	4.8012E-1
KEGG_MTOR_SIGNALING_PATHWAY	4.19912515E-1	5.01E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	4.20100952E-1	4.3244E-1
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	4.20277572E-1	4.6865E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	4.2057805E-1	3.3286E-1
KEGG_PRION_DISEASES	4.21162445E-1	4.4324E-1
BIOCARTA_ERK5_PATHWAY	4.21192964E-1	4.5313E-1
BIOCARTA_IL4_PATHWAY	4.21541286E-1	4.1417E-1
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	4.21580966E-1	5.3669E-1
REACTOME_SYNTHESIS_OF_PC	4.22226675E-1	4.2856E-1
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	4.23987163E-1	5.0202E-1
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	4.26117584E-1	4.2854E-1
REACTOME_CELL_JUNCTION_ORGANIZATION	4.27012621E-1	2.4711E-1
KEGG_ALLOGRAFT_REJECTION	4.27634746E-1	4.7055E-1
REACTOME_PYRIMIDINE_CATABOLISM	4.284164E-1	4.3372E-1
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	4.29169257E-1	4.8282E-1
KEGG_HEMATOPOIETIC_CELL_LINEAGE	4.30075978E-1	5.2763E-1
REACTOME_COLLAGEN_FORMATION	4.33166577E-1	4.8699E-1
KEGG_VIRAL_MYOCARDITIS	4.33881482E-1	4.947E-1
REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING	4.35075955E-1	4.3904E-1
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	4.38620532E-1	4.4811E-1
BIOCARTA_IGF1_PATHWAY	4.39753219E-1	4.6331E-1
REACTOME_DEADENYLATION_OF_MRNA	4.40375985E-1	8.302E-2
KEGG_HUNTINGTONS_DISEASE	4.42730755E-1	6.2211E-1
REACTOME_MRNA_PROCESSING	4.47009416E-1	3.3099E-1
REACTOME_IL1_SIGNALING	4.49402311E-1	5.094E-1
REACTOME_CIRCADIAN_REPRESSION_OF_EXPRESSION_BY_REV_ERBA	4.49964693E-1	5.0592E-1
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	4.50672161E-1	1.05E-1
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	4.51156545E-1	4.6906E-1
BIOCARTA_41BB_PATHWAY	4.55811235E-1	4.8085E-1
REACTOME_P38MAPK_EVENTS	4.56278364E-1	4.47E-1
REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	4.57416545E-1	4.3748E-1
BIOCARTA_ALK_PATHWAY	4.58036471E-1	5.0072E-1
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	4.58954954E-1	4.813E-1
REACTOME_PECAM1_INTERACTIONS	4.60053511E-1	4.5235E-1
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	4.60511029E-1	4.3741E-1
KEGG_RNA_DEGRADATION	4.60751339E-1	8.09E-2
REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS	4.6106458E-1	4.4893E-1
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	4.62250739E-1	5.3562E-1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	4.6243747E-1	4.5193E-1
BIOCARTA_P35ALZHEIMERS_PATHWAY	4.63435934E-1	4.8177E-1
REACTOME_GAB1_SIGNALOSOME	4.63491612E-1	4.9766E-1
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	4.63564565E-1	4.8039E-1
KEGG_NOTCH_SIGNALING_PATHWAY	4.65841747E-1	5.0838E-1
BIOCARTA_MAL_PATHWAY	4.66009746E-1	4.8124E-1
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	4.66065015E-1	4.3587E-1
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	4.6802305E-1	4.7914E-1
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	4.68320704E-1	4.6677E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	4.68437205E-1	4.3137E-1
REACTOME_AXON_GUIDANCE	4.68495562E-1	6.3515E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	4.69523974E-1	4.8418E-1
BIOCARTA_MONOCYTE_PATHWAY	4.69970928E-1	4.6347E-1
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	4.69996016E-1	4.8911E-1
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	4.70085692E-1	4.8025E-1
REACTOME_MUSCLE_CONTRACTION	4.70449297E-1	4.8606E-1
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	4.71240104E-1	4.9593E-1
REACTOME_HS_GAG_BIOSYNTHESIS	4.73054905E-1	1.152E-1
KEGG_OOCYTE_MEIOSIS	4.73882357E-1	5.9532E-1
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	4.74685969E-1	5.2006E-1
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	4.76624723E-1	4.9522E-1
REACTOME_GLUCURONIDATION	4.7885786E-1	4.5998E-1
REACTOME_SIGNALING_BY_NOTCH3	4.79023766E-1	4.5118E-1
REACTOME_GAP_JUNCTION_TRAFFICKING	4.79620728E-1	4.8558E-1
BIOCARTA_CHREBP2_PATHWAY	4.8059554E-1	2.2459E-1
BIOCARTA_IL5_PATHWAY	4.8279841E-1	4.8619E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	4.83985643E-1	4.9549E-1
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	4.84588115E-1	2.7387E-1
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	4.84901852E-1	4.0063E-1
BIOCARTA_RHO_PATHWAY	4.86651272E-1	5.1563E-1
KEGG_ECM_RECEPTOR_INTERACTION	4.86943855E-1	5.2496E-1
REACTOME_RNA_POL_II_TRANSCRIPTION	4.87068641E-1	3.0104E-1
REACTOME_CGMP_EFFECTS	4.87451831E-1	4.3566E-1
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	4.88890478E-1	5.2421E-1
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	4.89715538E-1	5.0086E-1
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	4.89832097E-1	5.4631E-1
REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS	4.91122657E-1	5.2149E-1
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	4.92333284E-1	4.5515E-1
REACTOME_TRANSCRIPTION	4.93024949E-1	3.8601E-1
REACTOME_P75NTR_SIGNALS_VIA_NFKB	4.93247915E-1	4.8966E-1
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	4.95895778E-1	4.9198E-1
BIOCARTA_P53_PATHWAY	4.9607056E-1	5.154E-1
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	4.96625662E-1	4.3903E-1
KEGG_LIMONENE_AND_PINENE_DEGRADATION	4.97000732E-1	5.2314E-1
BIOCARTA_CDMAC_PATHWAY	4.97651102E-1	5.0917E-1
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	4.9895448E-1	6.4763E-1
REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES	4.99029672E-1	5.0862E-1
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	4.99094421E-1	6.191E-1
REACTOME_SIGNALING_BY_NOTCH2	4.99883678E-1	4.706E-1
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	5.00032332E-1	5.3774E-1
REACTOME_DIABETES_PATHWAYS	5.02006355E-1	3.9609E-1
REACTOME_PROSTANOID_LIGAND_RECEPTORS	5.02427267E-1	5.0904E-1
BIOCARTA_IGF1R_PATHWAY	5.03029826E-1	5.5442E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	5.03532949E-1	4.9156E-1
BIOCARTA_NGF_PATHWAY	5.05331013E-1	5.2888E-1
BIOCARTA_NUCLEARRS_PATHWAY	5.08786614E-1	4.98E-1
KEGG_INSULIN_SIGNALING_PATHWAY	5.09134195E-1	3.7313E-1
BIOCARTA_NKT_PATHWAY	5.10136081E-1	5.0973E-1
REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	5.10148678E-1	5.2069E-1
BIOCARTA_D4GDI_PATHWAY	5.11211713E-1	4.9846E-1
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	5.11357539E-1	6.3044E-1
REACTOME_INTRINSIC_PATHWAY	5.11440621E-1	5.3674E-1
BIOCARTA_MCM_PATHWAY	5.11471026E-1	4.9931E-1
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	5.13052131E-1	5.5954E-1
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	5.13262714E-1	5.5191E-1
BIOCARTA_BAD_PATHWAY	5.14185771E-1	5.7817E-1
REACTOME_RAF_MAP_KINASE_CASCADE	5.14889043E-1	5.0374E-1
KEGG_LINOLEIC_ACID_METABOLISM	5.15112481E-1	5.021E-1
BIOCARTA_RANMS_PATHWAY	5.15636544E-1	5.6454E-1
REACTOME_ERKS_ARE_INACTIVATED	5.16767342E-1	5.284E-1
KEGG_LEISHMANIA_INFECTION	5.1724087E-1	5.7643E-1
BIOCARTA_G2_PATHWAY	5.17520203E-1	5.716E-1
REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS	5.18244748E-1	5.6202E-1
BIOCARTA_IL22BP_PATHWAY	5.18789579E-1	4.8824E-1
BIOCARTA_ARENRF2_PATHWAY	5.19237046E-1	5.5138E-1
REACTOME_NOD1_2_SIGNALING_PATHWAY	5.19591652E-1	5.4045E-1
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	5.1995567E-1	5.4692E-1
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	5.21407938E-1	5.312E-1
REACTOME_CD28_CO_STIMULATION	5.22484567E-1	5.5366E-1
BIOCARTA_DEATH_PATHWAY	5.23502477E-1	5.3697E-1
BIOCARTA_RNA_PATHWAY	5.25300785E-1	5.2513E-1
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	5.25368778E-1	5.2866E-1
REACTOME_THE_NLRP3_INFLAMMASOME	5.26391664E-1	4.8367E-1
BIOCARTA_CYTOKINE_PATHWAY	5.27289531E-1	5.4781E-1
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	5.28594319E-1	5.5252E-1
BIOCARTA_VEGF_PATHWAY	5.29810195E-1	5.5066E-1
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	5.29859096E-1	5.4522E-1
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	5.31448924E-1	5.8389E-1
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	5.32234174E-1	5.9619E-1
REACTOME_SIGNAL_AMPLIFICATION	5.32477004E-1	5.5078E-1
KEGG_SPHINGOLIPID_METABOLISM	5.32656387E-1	5.4794E-1
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	5.33078111E-1	5.4126E-1
BIOCARTA_TCR_PATHWAY	5.34412516E-1	5.6324E-1
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	5.34655458E-1	5.3411E-1
KEGG_PRIMARY_BILE_ACID_BIOSYNTHESIS	5.36385494E-1	1.0198E-1
REACTOME_REGULATION_OF_AMPK_ACTIVITY_VIA_LKB1	5.39028507E-1	9.854E-2
KEGG_DORSO_VENTRAL_AXIS_FORMATION	5.39489721E-1	5.3707E-1
KEGG_STEROID_HORMONE_BIOSYNTHESIS	5.40266062E-1	5.4023E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	5.40766321E-1	5.2189E-1
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	5.40813177E-1	5.5513E-1
REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	5.40996552E-1	5.1605E-1
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	5.44361519E-1	5.8661E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	5.44723302E-1	5.4815E-1
BIOCARTA_TOB1_PATHWAY	5.46411268E-1	5.2078E-1
BIOCARTA_CELL2CELL_PATHWAY	5.47185302E-1	5.4654E-1
BIOCARTA_ACTINY_PATHWAY	5.47357317E-1	5.7426E-1
KEGG_OXIDATIVE_PHOSPHORYLATION	5.48880069E-1	6.4793E-1
REACTOME_MRNA_SPLICING	5.50714648E-1	3.1858E-1
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	5.50827303E-1	6.7614E-1
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	5.51715885E-1	5.2105E-1
KEGG_VEGF_SIGNALING_PATHWAY	5.52001008E-1	6.0336E-1
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	5.52016434E-1	5.2883E-1
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	5.53239571E-1	5.9628E-1
REACTOME_SIGNALING_BY_NOTCH4	5.53319979E-1	5.2257E-1
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	5.53618588E-1	6.3573E-1
BIOCARTA_CCR5_PATHWAY	5.53832562E-1	5.5447E-1
KEGG_PROTEIN_EXPORT	5.54068224E-1	6.1149E-1
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	5.54440407E-1	5.6048E-1
KEGG_PYRUVATE_METABOLISM	5.54904153E-1	5.9915E-1
BIOCARTA_PAR1_PATHWAY	5.54980041E-1	5.7438E-1
REACTOME_TIGHT_JUNCTION_INTERACTIONS	5.55089935E-1	5.4875E-1
KEGG_DILATED_CARDIOMYOPATHY	5.56210879E-1	5.7954E-1
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	5.56417548E-1	7.1342E-1
REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	5.56803328E-1	1.9303E-1
BIOCARTA_ATM_PATHWAY	5.57142669E-1	5.5682E-1
REACTOME_POL_SWITCHING	5.58762044E-1	5.5428E-1
BIOCARTA_NO2IL12_PATHWAY	5.59314659E-1	5.5978E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_ATF6_ALPHA	5.59331398E-1	5.6072E-1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	5.62311858E-1	5.8808E-1
BIOCARTA_SARS_PATHWAY	5.64329026E-1	5.4724E-1
REACTOME_REGULATION_OF_KIT_SIGNALING	5.64666677E-1	5.6617E-1
BIOCARTA_CHEMICAL_PATHWAY	5.65143078E-1	5.7894E-1
BIOCARTA_TPO_PATHWAY	5.65805357E-1	5.8259E-1
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	5.67032475E-1	4.1349E-1
KEGG_PURINE_METABOLISM	5.73068261E-1	5.9894E-1
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	5.74326426E-1	5.4087E-1
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	5.74363156E-1	6.1617E-1
REACTOME_SYNTHESIS_OF_PE	5.74433414E-1	5.6666E-1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	5.75347454E-1	6.0547E-1
BIOCARTA_STATHMIN_PATHWAY	5.7544422E-1	5.7669E-1
BIOCARTA_RAC1_PATHWAY	5.76388901E-1	5.7759E-1
REACTOME_SIGNALING_BY_SCF_KIT	5.76736189E-1	6.2758E-1
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	5.78378347E-1	6.0247E-1
REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	5.78578046E-1	5.5781E-1
