Name	chi2Pvalue	empPvalue
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	3.31566749E-1	4.8518E-1
KEGG_GALACTOSE_METABOLISM	3.3287183E-1	3.7055E-1
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	3.33351058E-1	2.9236E-1
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	3.34512948E-1	3.3572E-1
BIOCARTA_NFAT_PATHWAY	3.34535937E-1	3.0415E-1
BIOCARTA_IL6_PATHWAY	3.3946226E-1	4.1385E-1
KEGG_TYPE_II_DIABETES_MELLITUS	3.40605215E-1	3.2814E-1
BIOCARTA_IL12_PATHWAY	3.4435481E-1	3.7668E-1
REACTOME_GPCR_LIGAND_BINDING	3.44374836E-1	5.4558E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	3.44915742E-1	4.2456E-1
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	3.48250634E-1	4.4792E-1
KEGG_NON_SMALL_CELL_LUNG_CANCER	3.49251654E-1	2.895E-1
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	3.49602063E-1	3.445E-1
REACTOME_SYNTHESIS_OF_PA	3.52383406E-1	3.4881E-1
REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	3.52729579E-1	1.5274E-1
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	3.5379669E-1	3.0198E-1
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	3.5429907E-1	4.1873E-1
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	3.55887747E-1	3.7612E-1
REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK	3.5630135E-1	4.1256E-1
KEGG_AXON_GUIDANCE	3.57809052E-1	4.8846E-1
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	3.58395296E-1	4.1907E-1
REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	3.58857098E-1	3.914E-1
REACTOME_CGMP_EFFECTS	3.60376368E-1	3.9272E-1
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	3.60635231E-1	3.8219E-1
BIOCARTA_GPCR_PATHWAY	3.612196E-1	4.5363E-1
REACTOME_INFLAMMASOMES	3.61220818E-1	4.0613E-1
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	3.61480921E-1	2.5869E-1
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	3.61901136E-1	3.9897E-1
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	3.62171555E-1	4.2032E-1
REACTOME_SHC_MEDIATED_CASCADE	3.62399097E-1	4.4481E-1
REACTOME_PHASE_II_CONJUGATION	3.62629859E-1	4.5652E-1
REACTOME_ARMS_MEDIATED_ACTIVATION	3.64414886E-1	4.0483E-1
BIOCARTA_SODD_PATHWAY	3.67041307E-1	3.7751E-1
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	3.67153776E-1	3.8646E-1
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	3.67707779E-1	3.0256E-1
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	3.70550115E-1	3.878E-1
BIOCARTA_ACH_PATHWAY	3.71071531E-1	2.2231E-1
REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	3.72466206E-1	4.386E-1
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	3.72839447E-1	2.8611E-1
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	3.73592225E-1	4.9641E-1
REACTOME_MITOTIC_PROMETAPHASE	3.74283478E-1	3.0769E-1
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	3.76049783E-1	3.7777E-1
REACTOME_MYOGENESIS	3.76488375E-1	3.8584E-1
BIOCARTA_AKAPCENTROSOME_PATHWAY	3.78744935E-1	4.1872E-1
REACTOME_IL_RECEPTOR_SHC_SIGNALING	3.78931593E-1	4.4888E-1
KEGG_VIRAL_MYOCARDITIS	3.79189642E-1	1.5714E-1
REACTOME_IMMUNE_SYSTEM	3.79393695E-1	2.7892E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	3.7968203E-1	4.2568E-1
REACTOME_RAF_MAP_KINASE_CASCADE	3.80936218E-1	3.9617E-1
KEGG_GLUTATHIONE_METABOLISM	3.81799593E-1	4.4536E-1
KEGG_WNT_SIGNALING_PATHWAY	3.83465315E-1	4.4285E-1
BIOCARTA_TRKA_PATHWAY	3.83984127E-1	4.0589E-1
BIOCARTA_PML_PATHWAY	3.84959776E-1	4.3151E-1
REACTOME_INSULIN_RECEPTOR_RECYCLING	3.85159735E-1	4.5149E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	3.86141471E-1	2.5699E-1
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	3.86186905E-1	3.6755E-1
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	3.86580158E-1	3.9922E-1
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	3.87052441E-1	3.0489E-1
KEGG_ARACHIDONIC_ACID_METABOLISM	3.88493407E-1	4.2478E-1
REACTOME_L1CAM_INTERACTIONS	3.88616577E-1	4.4739E-1
REACTOME_PHOSPHOLIPID_METABOLISM	3.88726668E-1	4.9816E-1
REACTOME_DAG_AND_IP3_SIGNALING	3.89863407E-1	4.6903E-1
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	3.91939639E-1	1.479E-1
REACTOME_TRAF6_MEDIATED_NFKB_ACTIVATION	3.92244133E-1	4.1211E-1
REACTOME_PTM_GAMMA_CARBOXYLATION_HYPUSINE_FORMATION_AND_ARYLSULFATASE_ACTIVATION	3.93694331E-1	2.6123E-1
BIOCARTA_COMP_PATHWAY	3.94012823E-1	4.1655E-1
REACTOME_SYNTHESIS_OF_PC	3.95345251E-1	4.3639E-1
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	3.99365393E-1	3.2991E-1
BIOCARTA_EDG1_PATHWAY	3.99664038E-1	4.7488E-1
KEGG_CALCIUM_SIGNALING_PATHWAY	4.00388663E-1	5.4653E-1
BIOCARTA_CELL2CELL_PATHWAY	4.01991612E-1	4.1074E-1
REACTOME_GAP_JUNCTION_ASSEMBLY	4.02958707E-1	3.7633E-1
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	4.03138299E-1	4.8574E-1
REACTOME_INNATE_IMMUNE_SYSTEM	4.03904607E-1	4.7565E-1
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	4.03958813E-1	4.4008E-1
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	4.05237096E-1	6.783E-2
BIOCARTA_GABA_PATHWAY	4.06651751E-1	4.4041E-1
KEGG_O_GLYCAN_BIOSYNTHESIS	4.07976698E-1	2.5904E-1
KEGG_AUTOIMMUNE_THYROID_DISEASE	4.10495739E-1	4.4187E-1
REACTOME_FGFR4_LIGAND_BINDING_AND_ACTIVATION	4.10542312E-1	4.1478E-1
BIOCARTA_AKAP13_PATHWAY	4.10589521E-1	4.0073E-1
KEGG_VEGF_SIGNALING_PATHWAY	4.11471389E-1	5.2279E-1
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	4.11712534E-1	3.5514E-1
BIOCARTA_CDMAC_PATHWAY	4.12059842E-1	4.5581E-1
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	4.13921865E-1	5.3562E-1
REACTOME_PI3K_AKT_ACTIVATION	4.15574311E-1	3.6409E-1
REACTOME_GLYCOLYSIS	4.16369255E-1	4.8571E-1
REACTOME_PURINE_METABOLISM	4.17354659E-1	3.9611E-1
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	4.17387228E-1	5.0188E-1
REACTOME_STRIATED_MUSCLE_CONTRACTION	4.17446116E-1	4.7186E-1
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	4.20844573E-1	2.5822E-1
BIOCARTA_MYOSIN_PATHWAY	4.21569135E-1	5.2411E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	4.21625702E-1	4.9135E-1
BIOCARTA_P27_PATHWAY	4.24313493E-1	4.2491E-1
REACTOME_COPI_MEDIATED_TRANSPORT	4.25765098E-1	4.5058E-1
KEGG_GLYCEROLIPID_METABOLISM	4.26192555E-1	3.4521E-1
BIOCARTA_TCRA_PATHWAY	4.26240842E-1	4.258E-1
REACTOME_CHROMOSOME_MAINTENANCE	4.27654837E-1	9.561E-2
KEGG_BETA_ALANINE_METABOLISM	4.29318294E-1	4.6514E-1
BIOCARTA_VDR_PATHWAY	4.30998735E-1	4.1196E-1
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	4.31085478E-1	3.448E-1
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	4.31311021E-1	4.8953E-1
BIOCARTA_INFLAM_PATHWAY	4.3329587E-1	4.5747E-1
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	4.34228552E-1	4.9263E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	4.36357829E-1	5.1734E-1
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	4.36704083E-1	4.6571E-1
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	4.37140518E-1	4.6906E-1
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	4.37966747E-1	4.2885E-1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	4.3804107E-1	4.7331E-1
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	4.38382012E-1	4.0074E-1
BIOCARTA_MTA3_PATHWAY	4.3871001E-1	4.7948E-1
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	4.39038408E-1	5.7216E-1
BIOCARTA_NGF_PATHWAY	4.3914434E-1	4.7446E-1
KEGG_PATHWAYS_IN_CANCER	4.39920862E-1	3.832E-1
KEGG_SMALL_CELL_LUNG_CANCER	4.40343805E-1	4.0186E-1
REACTOME_PI_3K_CASCADE	4.40700695E-1	4.3606E-1
REACTOME_PKB_MEDIATED_EVENTS	4.44429404E-1	3.7307E-1
KEGG_PRION_DISEASES	4.45084317E-1	4.8321E-1
KEGG_CHRONIC_MYELOID_LEUKEMIA	4.45911624E-1	4.1819E-1
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	4.47231569E-1	3.5294E-1
BIOCARTA_SPRY_PATHWAY	4.48047376E-1	4.8591E-1
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	4.4851327E-1	5.1782E-1
KEGG_ERBB_SIGNALING_PATHWAY	4.50484007E-1	3.866E-1
BIOCARTA_MCM_PATHWAY	4.50975364E-1	4.7126E-1
REACTOME_SIGNALING_BY_FGFR	4.52582039E-1	5.523E-1
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	4.53116936E-1	4.6099E-1
BIOCARTA_BCELLSURVIVAL_PATHWAY	4.54190278E-1	1.2348E-1
BIOCARTA_CREB_PATHWAY	4.54505309E-1	5.0499E-1
REACTOME_GABA_A_RECEPTOR_ACTIVATION	4.57302559E-1	4.6659E-1
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	4.58234038E-1	5.0651E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	4.58588328E-1	4.2459E-1
REACTOME_IRON_UPTAKE_AND_TRANSPORT	4.59304695E-1	5.4892E-1
REACTOME_SIGNAL_AMPLIFICATION	4.59972056E-1	5.2899E-1
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	4.61162846E-1	3.2186E-1
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	4.62267981E-1	2.7121E-1
REACTOME_M_G1_TRANSITION	4.62625758E-1	1.5382E-1
REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	4.64048064E-1	5.2231E-1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	4.64300891E-1	4.9342E-1
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	4.64560663E-1	5.5308E-1
BIOCARTA_CK1_PATHWAY	4.6580368E-1	5.1918E-1
REACTOME_OPIOID_SIGNALLING	4.66565166E-1	6.1565E-1
REACTOME_MITOTIC_G2_G2_M_PHASES	4.68137489E-1	3.6212E-1
REACTOME_OXYGEN_DEPENDENT_PROLINE_HYDROXYLATION_OF_HYPOXIA_INDUCIBLE_FACTOR_ALPHA	4.68211348E-1	5.1854E-1
REACTOME_DOWNSTREAM_TCR_SIGNALING	4.68419435E-1	5.2461E-1
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	4.69402164E-1	5.3612E-1
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	4.69577155E-1	5.0527E-1
REACTOME_G_PROTEIN_ACTIVATION	4.7029849E-1	5.2657E-1
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	4.7030852E-1	5.2126E-1
REACTOME_CA_DEPENDENT_EVENTS	4.70802135E-1	5.2174E-1
REACTOME_FRS2_MEDIATED_CASCADE	4.72679263E-1	5.5249E-1
KEGG_INOSITOL_PHOSPHATE_METABOLISM	4.74439591E-1	4.1838E-1
REACTOME_NEGATIVE_REGULATORS_OF_RIG_I_MDA5_SIGNALING	4.74909229E-1	5.2623E-1
REACTOME_P2Y_RECEPTORS	4.75865032E-1	4.9131E-1
BIOCARTA_PPARA_PATHWAY	4.76258331E-1	3.1497E-1
BIOCARTA_PTDINS_PATHWAY	4.77233549E-1	5.2119E-1
KEGG_N_GLYCAN_BIOSYNTHESIS	4.79733114E-1	5.8358E-1
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	4.8040533E-1	5.5436E-1
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	4.80618318E-1	5.2814E-1
BIOCARTA_AKAP95_PATHWAY	4.80665584E-1	4.9449E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	4.8103097E-1	5.2817E-1
REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY	4.81748035E-1	4.8844E-1
BIOCARTA_CDC42RAC_PATHWAY	4.81815137E-1	4.6559E-1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	4.81820202E-1	1.844E-1
BIOCARTA_ECM_PATHWAY	4.8206601E-1	5.2588E-1
KEGG_TYPE_I_DIABETES_MELLITUS	4.8260807E-1	5.2533E-1
KEGG_PPAR_SIGNALING_PATHWAY	4.87109811E-1	3.8729E-1
REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1	4.87401692E-1	4.7385E-1
REACTOME_RAP1_SIGNALLING	4.87498788E-1	5.0744E-1
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	4.8801116E-1	5.5114E-1
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	4.89691855E-1	5.2348E-1
REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	4.91251332E-1	5.1978E-1
REACTOME_SULFUR_AMINO_ACID_METABOLISM	4.92258252E-1	4.1454E-1
BIOCARTA_IGF1R_PATHWAY	4.92797662E-1	5.3204E-1
KEGG_CIRCADIAN_RHYTHM_MAMMAL	4.93663685E-1	4.9698E-1
REACTOME_SIGNALING_BY_FGFR_MUTANTS	4.9378475E-1	5.1703E-1
KEGG_GRAFT_VERSUS_HOST_DISEASE	4.9436019E-1	5.0529E-1
KEGG_MISMATCH_REPAIR	4.94905459E-1	5.0423E-1
BIOCARTA_HER2_PATHWAY	4.95810554E-1	5.187E-1
BIOCARTA_IL17_PATHWAY	4.96784276E-1	5.1386E-1
REACTOME_MRNA_PROCESSING	4.97235654E-1	4.884E-1
REACTOME_S_PHASE	4.97588177E-1	1.352E-1
REACTOME_AMYLOIDS	4.997819E-1	5.2373E-1
REACTOME_MRNA_DECAY_BY_3_TO_5_EXORIBONUCLEASE	4.9989078E-1	5.2834E-1
REACTOME_SIGNALING_BY_ERBB2	5.01244804E-1	5.4013E-1
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	5.01251192E-1	5.7129E-1
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	5.02341947E-1	5.4578E-1
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	5.03100622E-1	4.8461E-1
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	5.03143255E-1	5.3877E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	5.05773116E-1	5.5489E-1
BIOCARTA_TOB1_PATHWAY	5.05931046E-1	5.3098E-1
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	5.07007911E-1	5.6453E-1
REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING	5.08040133E-1	5.2512E-1
REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS	5.08840945E-1	5.6716E-1
REACTOME_ACTIVATION_OF_RAC	5.10353934E-1	5.3103E-1
KEGG_ARGININE_AND_PROLINE_METABOLISM	5.10786279E-1	3.1044E-1
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	5.11195094E-1	2.4161E-1
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	5.12519265E-1	4.1951E-1
KEGG_FOLATE_BIOSYNTHESIS	5.1253949E-1	5.1913E-1
KEGG_BLADDER_CANCER	5.1329527E-1	4.7322E-1
KEGG_GAP_JUNCTION	5.13526414E-1	4.0793E-1
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	5.13682271E-1	2.36E-1
REACTOME_MTORC1_MEDIATED_SIGNALLING	5.13965249E-1	2.7753E-1
KEGG_PEROXISOME	5.14411527E-1	2.6987E-1
REACTOME_SYNTHESIS_OF_PE	5.15525934E-1	5.3821E-1
BIOCARTA_HIF_PATHWAY	5.15741386E-1	5.4412E-1
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV1_INFECTION	5.17384038E-1	5.0077E-1
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	5.18157461E-1	2.9352E-1
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	5.18457798E-1	6.2373E-1
BIOCARTA_ETC_PATHWAY	5.18497194E-1	5.4631E-1
REACTOME_GAB1_SIGNALOSOME	5.19123382E-1	4.3962E-1
REACTOME_METAL_ION_SLC_TRANSPORTERS	5.21266697E-1	5.4542E-1
KEGG_LONG_TERM_DEPRESSION	5.21330948E-1	5.7926E-1
REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	5.21763594E-1	4.9956E-1
BIOCARTA_GLYCOLYSIS_PATHWAY	5.23583027E-1	5.3171E-1
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	5.24918132E-1	6.9506E-1
REACTOME_SIGNALING_BY_FGFR1_FUSION_MUTANTS	5.25360117E-1	4.0327E-1
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	5.25698383E-1	6.053E-1
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	5.26663736E-1	5.0871E-1
REACTOME_NEGATIVE_REGULATION_OF_FGFR_SIGNALING	5.26895273E-1	6.0751E-1
BIOCARTA_INSULIN_PATHWAY	5.28649734E-1	5.7667E-1
BIOCARTA_PROTEASOME_PATHWAY	5.29644253E-1	4.6042E-1
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	5.29766543E-1	5.5771E-1
REACTOME_RNA_POL_II_TRANSCRIPTION	5.30137172E-1	2.3507E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	5.30726955E-1	5.5441E-1
REACTOME_FANCONI_ANEMIA_PATHWAY	5.31192498E-1	5.4163E-1
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	5.34714718E-1	5.4842E-1
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	5.34855244E-1	5.9172E-1
BIOCARTA_PDGF_PATHWAY	5.34890668E-1	5.6013E-1
BIOCARTA_IL3_PATHWAY	5.37192942E-1	5.4743E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_ATF6_ALPHA	5.40070504E-1	5.1427E-1
KEGG_HEMATOPOIETIC_CELL_LINEAGE	5.403603E-1	4.3982E-1
REACTOME_MITOTIC_G1_G1_S_PHASES	5.40518613E-1	2.3029E-1
REACTOME_INTEGRATION_OF_PROVIRUS	5.41207375E-1	5.4655E-1
REACTOME_EGFR_DOWNREGULATION	5.42260007E-1	5.6893E-1
REACTOME_PYRUVATE_METABOLISM	5.42691259E-1	4.7658E-1
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	5.46207232E-1	6.4109E-1
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	5.46965849E-1	5.3017E-1
BIOCARTA_CACAM_PATHWAY	5.47734907E-1	5.884E-1
REACTOME_CELL_CELL_COMMUNICATION	5.47867627E-1	6.2894E-1
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	5.48250347E-1	6.3649E-1
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	5.49268903E-1	5.855E-1
REACTOME_ZINC_TRANSPORTERS	5.50690406E-1	5.623E-1
REACTOME_REGULATION_OF_AMPK_ACTIVITY_VIA_LKB1	5.50706862E-1	5.887E-1
REACTOME_PD1_SIGNALING	5.5136312E-1	5.4725E-1
REACTOME_METABOLISM_OF_PROTEINS	5.51396941E-1	3.4609E-1
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	5.51605274E-1	5.7288E-1
KEGG_ADHERENS_JUNCTION	5.52828497E-1	4.3508E-1
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	5.53143102E-1	6.0635E-1
REACTOME_METABOLISM_OF_POLYAMINES	5.53227577E-1	3.692E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	5.53747249E-1	5.7244E-1
BIOCARTA_CYTOKINE_PATHWAY	5.55935272E-1	5.2863E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION	5.56921822E-1	5.7982E-1
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	5.57878685E-1	4.7428E-1
KEGG_GLIOMA	5.58698929E-1	4.7453E-1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	5.59033778E-1	5.499E-1
REACTOME_SHC_MEDIATED_SIGNALLING	5.59346367E-1	5.698E-1
REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM	5.59534863E-1	5.8481E-1
REACTOME_DNA_REPLICATION	5.59771479E-1	1.7345E-1
KEGG_PYRUVATE_METABOLISM	5.60801799E-1	6.2886E-1
REACTOME_ACTIVATION_OF_GENES_BY_ATF4	5.61107278E-1	5.8739E-1
REACTOME_SHC_RELATED_EVENTS	5.61172203E-1	5.8684E-1
REACTOME_SIGNALING_BY_PDGF	5.61264386E-1	5.9922E-1
REACTOME_LATENT_INFECTION_OF_HOMO_SAPIENS_WITH_MYCOBACTERIUM_TUBERCULOSIS	5.61297986E-1	6.1794E-1
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	5.61654412E-1	3.9641E-1
BIOCARTA_EGF_PATHWAY	5.6194905E-1	5.6857E-1
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	5.62036022E-1	5.4023E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	5.63587376E-1	5.7563E-1
KEGG_OOCYTE_MEIOSIS	5.64235414E-1	5.6317E-1
REACTOME_P38MAPK_EVENTS	5.64917339E-1	5.743E-1
BIOCARTA_LONGEVITY_PATHWAY	5.65023861E-1	5.5294E-1
BIOCARTA_IL5_PATHWAY	5.66055226E-1	5.6533E-1
REACTOME_MRNA_SPLICING	5.66154485E-1	5.4821E-1
BIOCARTA_DEATH_PATHWAY	5.69511025E-1	5.4958E-1
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	5.69819404E-1	6.9131E-1
KEGG_PENTOSE_PHOSPHATE_PATHWAY	5.69897777E-1	5.8439E-1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	5.70161266E-1	4.645E-1
BIOCARTA_DREAM_PATHWAY	5.7033102E-1	5.8624E-1
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	5.70383863E-1	6.6791E-1
BIOCARTA_RAC1_PATHWAY	5.71399987E-1	6.2189E-1
REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE	5.72421206E-1	6.0676E-1
BIOCARTA_NO1_PATHWAY	5.73811191E-1	6.1152E-1
REACTOME_DARPP_32_EVENTS	5.74474231E-1	6.1924E-1
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	5.74675541E-1	6.284E-1
REACTOME_BIOLOGICAL_OXIDATIONS	5.75114322E-1	5.8849E-1
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	5.79105373E-1	6.3723E-1
KEGG_SPLICEOSOME	5.79533526E-1	6.8461E-1
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	5.80178045E-1	6.8451E-1
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	5.80191974E-1	5.9686E-1
REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	5.80694983E-1	5.6514E-1
REACTOME_TAK1_ACTIVATES_NFKB_BY_PHOSPHORYLATION_AND_ACTIVATION_OF_IKKS_COMPLEX	5.81398565E-1	6.0094E-1
REACTOME_ACTIVATION_OF_CHAPERONES_BY_ATF6_ALPHA	5.81935257E-1	5.566E-1
BIOCARTA_CBL_PATHWAY	5.82313757E-1	6.1067E-1
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	5.83763806E-1	7.1405E-1
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	5.8405694E-1	7.0541E-1
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	5.84501537E-1	6.1578E-1
REACTOME_ANDROGEN_BIOSYNTHESIS	5.86157987E-1	5.904E-1
REACTOME_G0_AND_EARLY_G1	5.87559442E-1	5.6449E-1
