Name	chi2Pvalue	empPvalue
REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	2.85330227E-1	3.1578E-1
BIOCARTA_AKAP95_PATHWAY	2.85992479E-1	2.9442E-1
REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS	2.88617141E-1	3.3396E-1
REACTOME_METABOLISM_OF_POLYAMINES	2.89251174E-1	2.6444E-1
BIOCARTA_IL4_PATHWAY	2.89618234E-1	2.8081E-1
BIOCARTA_BCR_PATHWAY	2.90161328E-1	1.3378E-1
BIOCARTA_TH1TH2_PATHWAY	2.91464541E-1	3.3777E-1
REACTOME_ERKS_ARE_INACTIVATED	2.92403854E-1	3.0772E-1
REACTOME_METABOLISM_OF_NON_CODING_RNA	2.93247857E-1	4.0477E-1
REACTOME_SIGNALING_BY_NOTCH1	2.94630952E-1	3.6234E-1
REACTOME_SIGNALING_BY_FGFR	2.95660688E-1	3.3527E-1
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	2.97066423E-1	3.1783E-1
REACTOME_RNA_POL_I_TRANSCRIPTION	2.97200421E-1	3.708E-2
REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES	2.99590474E-1	2.5142E-1
REACTOME_PLATELET_HOMEOSTASIS	2.998381E-1	4.1652E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	3.00596385E-1	3.5286E-1
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	3.05407836E-1	2.5144E-1
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	3.05579023E-1	3.1E-1
REACTOME_SIGNALING_BY_RHO_GTPASES	3.06591267E-1	4.1666E-1
BIOCARTA_EXTRINSIC_PATHWAY	3.07067028E-1	2.7529E-1
BIOCARTA_CELL2CELL_PATHWAY	3.09628387E-1	7.887E-2
BIOCARTA_SET_PATHWAY	3.10269372E-1	2.9459E-1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	3.10708399E-1	2.6003E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	3.1102262E-1	1.0857E-1
KEGG_SPLICEOSOME	3.13542053E-1	4.7562E-1
REACTOME_RECEPTOR_LIGAND_BINDING_INITIATES_THE_SECOND_PROTEOLYTIC_CLEAVAGE_OF_NOTCH_RECEPTOR	3.13848279E-1	2.5961E-1
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	3.13860246E-1	7.215E-2
REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS	3.14202901E-1	3.4306E-1
REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS	3.14362282E-1	2.8672E-1
KEGG_AXON_GUIDANCE	3.14542965E-1	1.2151E-1
BIOCARTA_TCAPOPTOSIS_PATHWAY	3.14615111E-1	3.3561E-1
REACTOME_TRAF6_MEDIATED_NFKB_ACTIVATION	3.14616419E-1	3.7598E-1
REACTOME_METABOLISM_OF_RNA	3.14653467E-1	4.0494E-1
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	3.16869448E-1	3.9326E-1
REACTOME_DEVELOPMENTAL_BIOLOGY	3.18445155E-1	3.0955E-1
BIOCARTA_EIF4_PATHWAY	3.19110608E-1	3.8831E-1
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	3.19440183E-1	3.8204E-1
REACTOME_INFLUENZA_LIFE_CYCLE	3.19994493E-1	3.9709E-1
REACTOME_GLUCONEOGENESIS	3.20577789E-1	3.942E-1
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	3.20768797E-1	3.2944E-1
REACTOME_ACTIVATED_TLR4_SIGNALLING	3.21032836E-1	4.5071E-1
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE	3.21869855E-1	4.4079E-1
KEGG_ABC_TRANSPORTERS	3.23114663E-1	3.5732E-1
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	3.23511351E-1	3.3356E-1
BIOCARTA_TPO_PATHWAY	3.23591248E-1	2.0702E-1
REACTOME_LIPOPROTEIN_METABOLISM	3.23897138E-1	1.143E-1
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	3.24189786E-1	2.1767E-1
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	3.26885411E-1	1.5385E-1
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	3.28508033E-1	4.0833E-1
BIOCARTA_VITCB_PATHWAY	3.30349368E-1	3.3439E-1
REACTOME_NOD1_2_SIGNALING_PATHWAY	3.30979019E-1	3.7628E-1
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	3.31016772E-1	3.4955E-1
BIOCARTA_FEEDER_PATHWAY	3.31915035E-1	2.7163E-1
REACTOME_P75NTR_SIGNALS_VIA_NFKB	3.32503826E-1	2.9104E-1
KEGG_PYRIMIDINE_METABOLISM	3.32807558E-1	3.3539E-1
REACTOME_INTERFERON_SIGNALING	3.34583344E-1	3.7665E-1
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	3.34657303E-1	3.8939E-1
REACTOME_TRANSPORT_OF_RIBONUCLEOPROTEINS_INTO_THE_HOST_NUCLEUS	3.38069283E-1	3.996E-1
REACTOME_GLUCOSE_TRANSPORT	3.38879803E-1	4.1904E-1
KEGG_LONG_TERM_DEPRESSION	3.39229618E-1	4.593E-1
KEGG_ARACHIDONIC_ACID_METABOLISM	3.40409733E-1	4.2036E-1
REACTOME_SIGNALING_BY_ERBB2	3.40733564E-1	3.3828E-1
REACTOME_SIGNALING_BY_ILS	3.408434E-1	3.8387E-1
BIOCARTA_KERATINOCYTE_PATHWAY	3.41070423E-1	1.5794E-1
REACTOME_MUSCLE_CONTRACTION	3.41810042E-1	2.742E-1
KEGG_OLFACTORY_TRANSDUCTION	3.42524855E-1	3.7048E-1
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	3.42647137E-1	3.3988E-1
REACTOME_GAMMA_CARBOXYLATION_TRANSPORT_AND_AMINO_TERMINAL_CLEAVAGE_OF_PROTEINS	3.43303754E-1	3.4737E-1
BIOCARTA_INTRINSIC_PATHWAY	3.4432167E-1	3.3117E-1
REACTOME_REGULATION_OF_IFNG_SIGNALING	3.44659204E-1	3.6878E-1
REACTOME_TRANSLATION	3.44707727E-1	2.5791E-1
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	3.45193584E-1	4.1874E-1
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	3.45631033E-1	3.6683E-1
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	3.46820648E-1	3.6634E-1
KEGG_RENIN_ANGIOTENSIN_SYSTEM	3.48155968E-1	3.7663E-1
REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	3.4972745E-1	3.8066E-1
REACTOME_SIGNALING_BY_GPCR	3.50147088E-1	4.0474E-1
REACTOME_SIGNAL_AMPLIFICATION	3.50516123E-1	2.4342E-1
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	3.51190499E-1	3.647E-1
REACTOME_GLYCOLYSIS	3.51709813E-1	3.9322E-1
REACTOME_FORMATION_OF_THE_HIV1_EARLY_ELONGATION_COMPLEX	3.51886421E-1	4.0249E-1
REACTOME_MEMBRANE_BINDING_AND_TARGETTING_OF_GAG_PROTEINS	3.52545129E-1	2.8145E-1
REACTOME_G1_S_TRANSITION	3.54089058E-1	3.0983E-1
REACTOME_SIGNALING_BY_ERBB4	3.54762324E-1	4.1999E-1
BIOCARTA_ASBCELL_PATHWAY	3.56289953E-1	3.6415E-1
KEGG_P53_SIGNALING_PATHWAY	3.56621579E-1	5.0439E-1
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	3.61925484E-1	3.9624E-1
BIOCARTA_HIVNEF_PATHWAY	3.62742046E-1	1.7711E-1
KEGG_VIRAL_MYOCARDITIS	3.65417193E-1	3.98E-1
BIOCARTA_PLATELETAPP_PATHWAY	3.67275678E-1	3.8243E-1
BIOCARTA_FMLP_PATHWAY	3.6765287E-1	1.6461E-1
KEGG_RIBOSOME	3.68435511E-1	3.8755E-1
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	3.70318339E-1	3.9186E-1
REACTOME_SIGNALING_BY_HIPPO	3.7032588E-1	4.1246E-1
BIOCARTA_AGPCR_PATHWAY	3.71531467E-1	3.9629E-1
KEGG_JAK_STAT_SIGNALING_PATHWAY	3.72095951E-1	3.6477E-1
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	3.73503935E-1	9.965E-2
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	3.74041862E-1	3.2917E-1
REACTOME_MITOTIC_G1_G1_S_PHASES	3.75657138E-1	3.3183E-1
REACTOME_IL1_SIGNALING	3.75867794E-1	4.4151E-1
REACTOME_OXYGEN_DEPENDENT_PROLINE_HYDROXYLATION_OF_HYPOXIA_INDUCIBLE_FACTOR_ALPHA	3.77790096E-1	3.4436E-1
REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	3.79568488E-1	4.124E-1
REACTOME_PI3K_AKT_ACTIVATION	3.80082852E-1	4.4422E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	3.80879714E-1	4.0195E-1
REACTOME_PHASE_II_CONJUGATION	3.81563497E-1	4.6232E-1
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	3.81598695E-1	4.7994E-1
REACTOME_HS_GAG_BIOSYNTHESIS	3.82818744E-1	4.082E-1
REACTOME_SIGNALING_BY_NOTCH3	3.84558431E-1	3.1831E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION	3.85969665E-1	2.8362E-1
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	3.8625143E-1	3.2883E-1
BIOCARTA_IGF1R_PATHWAY	3.86864822E-1	4.4165E-1
BIOCARTA_BLYMPHOCYTE_PATHWAY	3.87671736E-1	3.3267E-1
BIOCARTA_CASPASE_PATHWAY	3.8768907E-1	3.8995E-1
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	3.8833657E-1	4.0459E-1
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	3.89073109E-1	3.8949E-1
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	3.89596751E-1	4.3931E-1
KEGG_O_GLYCAN_BIOSYNTHESIS	3.90274611E-1	4.6445E-1
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	3.9078626E-1	2.7842E-1
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	3.91001607E-1	3.9436E-1
BIOCARTA_BAD_PATHWAY	3.91424915E-1	4.5731E-1
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	3.92337717E-1	4.2883E-1
BIOCARTA_TCYTOTOXIC_PATHWAY	3.9300144E-1	3.6052E-1
BIOCARTA_MET_PATHWAY	3.94602717E-1	1.0419E-1
REACTOME_GAP_JUNCTION_ASSEMBLY	3.97284616E-1	3.7331E-1
REACTOME_PYRIMIDINE_METABOLISM	3.97637905E-1	4.381E-1
BIOCARTA_STATHMIN_PATHWAY	4.00365676E-1	4.3331E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_KSRP	4.01052172E-1	3.7928E-1
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	4.01230219E-1	4.2852E-1
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	4.01897361E-1	4.6419E-1
REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES	4.02240219E-1	4.9181E-1
REACTOME_SIGNALING_BY_BMP	4.02617876E-1	3.9329E-1
BIOCARTA_CK1_PATHWAY	4.03691992E-1	4.3027E-1
BIOCARTA_RANMS_PATHWAY	4.03778549E-1	4.2269E-1
REACTOME_INTEGRATION_OF_PROVIRUS	4.04593496E-1	4.1721E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	4.04778906E-1	4.1144E-1
BIOCARTA_CXCR4_PATHWAY	4.06632926E-1	1.5939E-1
BIOCARTA_MCALPAIN_PATHWAY	4.06682713E-1	2.5744E-1
BIOCARTA_IL2RB_PATHWAY	4.08725824E-1	4.7651E-1
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	4.08777163E-1	4.2369E-1
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	4.08923051E-1	2.936E-1
BIOCARTA_CALCINEURIN_PATHWAY	4.09291448E-1	1.1703E-1
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	4.10186126E-1	4.0766E-1
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT	4.10755638E-1	4.7545E-1
BIOCARTA_PLCE_PATHWAY	4.13130114E-1	4.4056E-1
REACTOME_SIGNALING_BY_NOTCH2	4.14208838E-1	3.4324E-1
BIOCARTA_SKP2E2F_PATHWAY	4.15180871E-1	4.1258E-1
REACTOME_SIGNALING_BY_NOTCH	4.15218878E-1	4.4163E-1
REACTOME_REGULATION_OF_APOPTOSIS	4.16883481E-1	4.7522E-1
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	4.17352902E-1	4.1316E-1
BIOCARTA_EGFR_SMRTE_PATHWAY	4.18237865E-1	4.2002E-1
KEGG_PRIMARY_IMMUNODEFICIENCY	4.19963903E-1	4.5362E-1
KEGG_ENDOMETRIAL_CANCER	4.21958624E-1	3.2703E-1
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	4.22029708E-1	4.5929E-1
KEGG_ENDOCYTOSIS	4.22082292E-1	3.5681E-1
REACTOME_OLFACTORY_SIGNALING_PATHWAY	4.22313383E-1	3.8522E-1
BIOCARTA_TOB1_PATHWAY	4.22478303E-1	4.6024E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	4.22548463E-1	2.4246E-1
KEGG_VEGF_SIGNALING_PATHWAY	4.22911787E-1	2.6429E-1
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	4.22957984E-1	4.8628E-1
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	4.23996569E-1	4.1899E-1
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	4.24065397E-1	4.3925E-1
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	4.24815982E-1	1.341E-1
REACTOME_SIGNALING_BY_NOTCH4	4.24929765E-1	3.4528E-1
KEGG_PHENYLALANINE_METABOLISM	4.25284714E-1	3.7807E-1
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	4.26863713E-1	5.3169E-1
REACTOME_CELL_CELL_COMMUNICATION	4.27300679E-1	2.1586E-1
BIOCARTA_CTL_PATHWAY	4.2818719E-1	3.8956E-1
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	4.28484968E-1	2.4881E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	4.29849331E-1	4.1812E-1
BIOCARTA_MAPK_PATHWAY	4.32210733E-1	3.53E-1
KEGG_GLYCEROLIPID_METABOLISM	4.32505724E-1	3.3033E-1
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	4.33780901E-1	5.2778E-1
REACTOME_SULFUR_AMINO_ACID_METABOLISM	4.34068814E-1	4.2671E-1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	4.34494165E-1	5.3332E-1
BIOCARTA_PDGF_PATHWAY	4.3477321E-1	2.8953E-1
BIOCARTA_IL3_PATHWAY	4.36272738E-1	4.5783E-1
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	4.38206525E-1	5.1483E-1
KEGG_GRAFT_VERSUS_HOST_DISEASE	4.38258658E-1	4.5411E-1
REACTOME_TOLL_RECEPTOR_CASCADES	4.38873775E-1	3.3002E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	4.39035073E-1	4.4466E-1
REACTOME_PROTEIN_FOLDING	4.39824883E-1	4.9521E-1
REACTOME_PACKAGING_OF_TELOMERE_ENDS	4.40662152E-1	7.856E-2
REACTOME_DNA_REPLICATION	4.40819975E-1	3.4052E-1
REACTOME_MRNA_CAPPING	4.41100169E-1	4.749E-1
BIOCARTA_PYK2_PATHWAY	4.43405292E-1	1.8694E-1
BIOCARTA_PTDINS_PATHWAY	4.43746589E-1	4.4725E-1
REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	4.45925673E-1	4.5706E-1
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	4.46500191E-1	4.4895E-1
REACTOME_ACTIVATION_OF_RAC	4.46716298E-1	4.1862E-1
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	4.47145894E-1	4.5396E-1
BIOCARTA_DREAM_PATHWAY	4.47181335E-1	4.5962E-1
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	4.4761801E-1	4.5106E-1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	4.49241264E-1	4.0573E-1
REACTOME_ELONGATION_ARREST_AND_RECOVERY	4.50152097E-1	4.841E-1
REACTOME_METABOLISM_OF_MRNA	4.52958073E-1	4.6812E-1
BIOCARTA_CSK_PATHWAY	4.53367562E-1	4.7884E-1
REACTOME_SIGNALLING_TO_ERKS	4.54068827E-1	5.0881E-1
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	4.57000263E-1	4.8324E-1
REACTOME_ACETYLCHOLINE_BINDING_AND_DOWNSTREAM_EVENTS	4.57745325E-1	4.7481E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	4.57967838E-1	5.2696E-1
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	4.58471097E-1	3.7196E-1
KEGG_ALLOGRAFT_REJECTION	4.60122583E-1	4.7696E-1
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	4.61406148E-1	2.9388E-1
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	4.61936972E-1	5.4781E-1
REACTOME_HIV_INFECTION	4.62199077E-1	5.1887E-1
REACTOME_IL_RECEPTOR_SHC_SIGNALING	4.62351592E-1	4.9417E-1
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	4.62748655E-1	3.8086E-1
REACTOME_GABA_RECEPTOR_ACTIVATION	4.62945607E-1	4.8674E-1
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	4.63459291E-1	3.3483E-1
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	4.63990884E-1	4.3042E-1
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	4.64020813E-1	4.7148E-1
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	4.64942993E-1	4.4806E-1
BIOCARTA_CARM1_PATHWAY	4.65847051E-1	4.7785E-1
REACTOME_PRESYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	4.65956468E-1	4.7878E-1
KEGG_N_GLYCAN_BIOSYNTHESIS	4.66271351E-1	3.9164E-1
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	4.66347611E-1	4.9322E-1
REACTOME_CGMP_EFFECTS	4.6730214E-1	4.0781E-1
REACTOME_SHC_RELATED_EVENTS	4.7014721E-1	4.531E-1
BIOCARTA_AKAP13_PATHWAY	4.71076944E-1	4.8223E-1
REACTOME_G_PROTEIN_ACTIVATION	4.71416292E-1	5.0686E-1
REACTOME_TAK1_ACTIVATES_NFKB_BY_PHOSPHORYLATION_AND_ACTIVATION_OF_IKKS_COMPLEX	4.74668447E-1	5.0388E-1
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	4.75028438E-1	5.0742E-1
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	4.75157928E-1	2.5066E-1
REACTOME_PTM_GAMMA_CARBOXYLATION_HYPUSINE_FORMATION_AND_ARYLSULFATASE_ACTIVATION	4.75211373E-1	5.0945E-1
REACTOME_MRNA_DECAY_BY_5_TO_3_EXORIBONUCLEASE	4.75531779E-1	5.1088E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	4.76961337E-1	5.0494E-1
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	4.77076246E-1	4.8501E-1
KEGG_RIBOFLAVIN_METABOLISM	4.7754064E-1	5.0291E-1
REACTOME_MITOTIC_G2_G2_M_PHASES	4.78105841E-1	4.0065E-1
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	4.78161511E-1	5.0437E-1
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	4.78662287E-1	4.9751E-1
BIOCARTA_IGF1_PATHWAY	4.80795089E-1	5.1278E-1
KEGG_ETHER_LIPID_METABOLISM	4.83601793E-1	5.156E-1
BIOCARTA_VIP_PATHWAY	4.83866392E-1	1.7337E-1
BIOCARTA_IL7_PATHWAY	4.88774926E-1	4.8015E-1
BIOCARTA_TCRA_PATHWAY	4.89502676E-1	5.0001E-1
REACTOME_ENOS_ACTIVATION_AND_REGULATION	4.93732301E-1	4.5467E-1
BIOCARTA_NFAT_PATHWAY	4.93788466E-1	2.8802E-1
REACTOME_MYOGENESIS	4.93890989E-1	5.2345E-1
BIOCARTA_HSP27_PATHWAY	4.95650254E-1	5.0411E-1
BIOCARTA_IGF1MTOR_PATHWAY	4.95730264E-1	5.3341E-1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	4.95888476E-1	5.1205E-1
REACTOME_PURINE_METABOLISM	4.96019067E-1	5.355E-1
REACTOME_ACTIVATION_OF_GENES_BY_ATF4	4.96619889E-1	4.8679E-1
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	4.98464262E-1	5.551E-1
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	4.98692583E-1	4.8804E-1
REACTOME_TIGHT_JUNCTION_INTERACTIONS	5.01282948E-1	5.3993E-1
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	5.01965777E-1	4.8577E-1
BIOCARTA_EGF_PATHWAY	5.02022682E-1	3.1674E-1
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	5.03855464E-1	4.8988E-1
REACTOME_GLUCURONIDATION	5.04500752E-1	5.034E-1
KEGG_NON_SMALL_CELL_LUNG_CANCER	5.04777689E-1	5.8876E-1
REACTOME_NEGATIVE_REGULATION_OF_FGFR_SIGNALING	5.05697074E-1	5.2572E-1
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	5.06866717E-1	5.2269E-1
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	5.07362331E-1	5.2812E-1
BIOCARTA_NKT_PATHWAY	5.0882421E-1	5.4755E-1
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	5.10343489E-1	3.956E-1
KEGG_GLUTATHIONE_METABOLISM	5.13150718E-1	5.607E-1
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	5.13172741E-1	5.4492E-1
BIOCARTA_NKCELLS_PATHWAY	5.15644892E-1	5.2072E-1
BIOCARTA_CREB_PATHWAY	5.17110068E-1	5.5974E-1
REACTOME_MITOTIC_M_M_G1_PHASES	5.17536981E-1	5.0708E-1
BIOCARTA_EPO_PATHWAY	5.18757048E-1	5.4501E-1
REACTOME_LATENT_INFECTION_OF_HOMO_SAPIENS_WITH_MYCOBACTERIUM_TUBERCULOSIS	5.20260284E-1	5.7336E-1
REACTOME_NEPHRIN_INTERACTIONS	5.20431102E-1	4.5537E-1
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	5.20858426E-1	4.7041E-1
REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	5.20962689E-1	4.8903E-1
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	5.21627861E-1	5.2946E-1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	5.22286067E-1	4.782E-1
KEGG_GALACTOSE_METABOLISM	5.22450318E-1	4.8031E-1
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	5.2295609E-1	6.1388E-1
REACTOME_MEMBRANE_TRAFFICKING	5.24243462E-1	4.7667E-1
BIOCARTA_CFTR_PATHWAY	5.2478847E-1	5.364E-1
REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	5.26625378E-1	5.3124E-1
REACTOME_G0_AND_EARLY_G1	5.26680391E-1	4.8166E-1
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	5.29522867E-1	5.4769E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	5.29545676E-1	5.4585E-1
REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	5.30076478E-1	4.7859E-1
REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_	5.30713356E-1	5.7307E-1
BIOCARTA_LONGEVITY_PATHWAY	5.34871957E-1	5.4429E-1
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	5.35255336E-1	5.4591E-1
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	5.38840864E-1	5.3135E-1
REACTOME_BIOLOGICAL_OXIDATIONS	5.38854699E-1	6.4854E-1
KEGG_PPAR_SIGNALING_PATHWAY	5.39213058E-1	4.5006E-1
BIOCARTA_NUCLEARRS_PATHWAY	5.42014669E-1	5.5806E-1
REACTOME_L1CAM_INTERACTIONS	5.44795663E-1	5.6379E-1
BIOCARTA_BCELLSURVIVAL_PATHWAY	5.45175302E-1	5.5627E-1
BIOCARTA_EIF_PATHWAY	5.46364556E-1	5.5666E-1
BIOCARTA_INSULIN_PATHWAY	5.47108642E-1	5.4062E-1
KEGG_REGULATION_OF_AUTOPHAGY	5.48583149E-1	5.8153E-1
BIOCARTA_CCR5_PATHWAY	5.48624662E-1	5.686E-1
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	5.49701837E-1	5.5253E-1
REACTOME_PI3K_CASCADE	5.50951823E-1	3.4634E-1
KEGG_DORSO_VENTRAL_AXIS_FORMATION	5.51589191E-1	5.7572E-1
