Name	chi2Pvalue	empPvalue
REACTOME_MITOTIC_PROMETAPHASE	3.30361843E-1	2.7169E-1
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	3.30576192E-1	3.0648E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	3.30976395E-1	3.9215E-1
REACTOME_CELL_CYCLE	3.31028905E-1	2.5729E-1
REACTOME_GLUCONEOGENESIS	3.31649204E-1	4.0216E-1
REACTOME_PI_METABOLISM	3.31846892E-1	3.0371E-1
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	3.33018911E-1	3.1939E-1
BIOCARTA_MET_PATHWAY	3.33044232E-1	3.1715E-1
REACTOME_REGULATION_OF_IFNA_SIGNALING	3.33209434E-1	2.596E-1
BIOCARTA_IL6_PATHWAY	3.33768808E-1	3.1024E-1
BIOCARTA_FEEDER_PATHWAY	3.35268335E-1	3.6935E-1
REACTOME_MITOTIC_M_M_G1_PHASES	3.37504796E-1	1.4657E-1
KEGG_APOPTOSIS	3.38363016E-1	1.9539E-1
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	3.38761175E-1	4.0873E-1
REACTOME_DNA_REPLICATION	3.38777531E-1	1.6145E-1
KEGG_GLUTATHIONE_METABOLISM	3.39218178E-1	3.9297E-1
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	3.39628771E-1	4.5407E-1
REACTOME_INTERFERON_SIGNALING	3.40179473E-1	4.157E-1
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	3.41301546E-1	2.8926E-1
REACTOME_GABA_A_RECEPTOR_ACTIVATION	3.41487041E-1	3.45E-1
REACTOME_CELL_JUNCTION_ORGANIZATION	3.42509482E-1	3.3042E-1
REACTOME_OPIOID_SIGNALLING	3.42839636E-1	2.4023E-1
REACTOME_GAB1_SIGNALOSOME	3.4328379E-1	3.2947E-1
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	3.44531573E-1	4.4287E-1
REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	3.44862577E-1	1.354E-1
BIOCARTA_LECTIN_PATHWAY	3.45782887E-1	3.6041E-1
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	3.47882144E-1	3.5356E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	3.48809183E-1	2.8469E-1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	3.4903334E-1	2.9876E-1
REACTOME_MEIOTIC_RECOMBINATION	3.49843989E-1	4.2564E-1
REACTOME_SYNTHESIS_OF_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI	3.50847487E-1	3.4241E-1
BIOCARTA_PAR1_PATHWAY	3.5103719E-1	3.9379E-1
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	3.51167036E-1	3.5224E-1
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	3.51473333E-1	2.9489E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	3.51958552E-1	4.1731E-1
REACTOME_REGULATORY_RNA_PATHWAYS	3.53582204E-1	3.604E-1
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	3.53929686E-1	4.2823E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	3.5947081E-1	2.8214E-1
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	3.5955572E-1	3.9236E-1
BIOCARTA_DNAFRAGMENT_PATHWAY	3.5980945E-1	3.8995E-1
BIOCARTA_PROTEASOME_PATHWAY	3.60355268E-1	2.0693E-1
BIOCARTA_MITOCHONDRIA_PATHWAY	3.60538457E-1	4.1983E-1
BIOCARTA_VDR_PATHWAY	3.62049277E-1	2.5188E-1
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	3.62997416E-1	3.0351E-1
REACTOME_MEMBRANE_BINDING_AND_TARGETTING_OF_GAG_PROTEINS	3.63412836E-1	3.5542E-1
KEGG_HOMOLOGOUS_RECOMBINATION	3.64786556E-1	4.0189E-1
REACTOME_PHOSPHOLIPID_METABOLISM	3.65043144E-1	5.0071E-1
REACTOME_FGFR4_LIGAND_BINDING_AND_ACTIVATION	3.65728585E-1	3.5043E-1
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	3.66807335E-1	2.948E-1
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	3.67240964E-1	4.0679E-1
BIOCARTA_CDK5_PATHWAY	3.67264004E-1	1.8594E-1
REACTOME_BIOLOGICAL_OXIDATIONS	3.70309908E-1	2.8719E-1
BIOCARTA_BCELLSURVIVAL_PATHWAY	3.71421665E-1	1.0107E-1
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	3.72474644E-1	3.7264E-1
REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	3.72894746E-1	3.3088E-1
BIOCARTA_CK1_PATHWAY	3.72920198E-1	3.3378E-1
REACTOME_PLC_BETA_MEDIATED_EVENTS	3.75342958E-1	2.2042E-1
BIOCARTA_TRKA_PATHWAY	3.76250392E-1	2.031E-1
KEGG_ERBB_SIGNALING_PATHWAY	3.77378251E-1	2.7084E-1
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	3.77465372E-1	4.253E-1
REACTOME_MYOGENESIS	3.78214331E-1	2.7633E-1
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	3.78236949E-1	3.4097E-1
KEGG_CHEMOKINE_SIGNALING_PATHWAY	3.78775862E-1	2.7449E-1
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	3.81255135E-1	4.8325E-1
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	3.81288959E-1	4.4731E-1
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	3.81414519E-1	3.7372E-1
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	3.8227321E-1	3.6262E-1
KEGG_VIRAL_MYOCARDITIS	3.83301465E-1	1.1965E-1
BIOCARTA_AKAPCENTROSOME_PATHWAY	3.83947073E-1	3.4749E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	3.84180749E-1	4.7676E-1
BIOCARTA_AGPCR_PATHWAY	3.84523E-1	4.089E-1
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	3.85720136E-1	2.6685E-1
REACTOME_DAG_AND_IP3_SIGNALING	3.86103087E-1	2.0101E-1
REACTOME_M_G1_TRANSITION	3.88208985E-1	1.4889E-1
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	3.9106247E-1	4.6348E-1
REACTOME_TRANSPORT_OF_ORGANIC_ANIONS	3.91130339E-1	3.87E-1
KEGG_SPLICEOSOME	3.91158162E-1	4.9217E-1
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	3.92709287E-1	4.5754E-1
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	3.93671174E-1	3.2186E-1
KEGG_TIGHT_JUNCTION	3.9412323E-1	3.1425E-1
REACTOME_ETHANOL_OXIDATION	3.94385963E-1	3.9404E-1
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	3.94498458E-1	2.5771E-1
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	3.94612437E-1	4.635E-1
BIOCARTA_EXTRINSIC_PATHWAY	3.95427298E-1	4.3051E-1
KEGG_DNA_REPLICATION	3.95588188E-1	2.0696E-1
BIOCARTA_DEATH_PATHWAY	3.95631418E-1	4.7759E-1
KEGG_PATHWAYS_IN_CANCER	3.96160239E-1	2.545E-1
BIOCARTA_NGF_PATHWAY	3.97320341E-1	2.5393E-1
KEGG_FATTY_ACID_METABOLISM	3.97382888E-1	4.1297E-1
REACTOME_EGFR_DOWNREGULATION	3.98408929E-1	2.7792E-1
REACTOME_SYNTHESIS_OF_PA	3.98467989E-1	4.5164E-1
REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM	3.99062335E-1	4.294E-1
BIOCARTA_NO1_PATHWAY	4.00163291E-1	4.0621E-1
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	4.00216856E-1	4.4979E-1
KEGG_HEMATOPOIETIC_CELL_LINEAGE	4.01380728E-1	2.4923E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	4.02716769E-1	3.8139E-1
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	4.04219772E-1	2.6527E-1
REACTOME_REGULATION_OF_APOPTOSIS	4.04846373E-1	2.2545E-1
BIOCARTA_SODD_PATHWAY	4.05697332E-1	4.3175E-1
KEGG_GNRH_SIGNALING_PATHWAY	4.05830046E-1	2.6804E-1
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	4.06200538E-1	4.4066E-1
REACTOME_G1_PHASE	4.06207044E-1	2.05E-1
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	4.09545933E-1	3.9543E-1
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	4.14651713E-1	4.6716E-1
REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	4.14799732E-1	4.4316E-1
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	4.15234792E-1	4.3455E-1
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	4.16781138E-1	4.3143E-1
KEGG_WNT_SIGNALING_PATHWAY	4.18325834E-1	3.2783E-1
BIOCARTA_CLASSIC_PATHWAY	4.18396386E-1	4.2541E-1
KEGG_NON_SMALL_CELL_LUNG_CANCER	4.19384986E-1	2.2336E-1
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	4.20282979E-1	4.3568E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	4.20548855E-1	4.2564E-1
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	4.20857772E-1	4.4897E-1
REACTOME_PURINE_SALVAGE	4.22777154E-1	4.5237E-1
KEGG_ADHERENS_JUNCTION	4.23145833E-1	3.3876E-1
BIOCARTA_HSP27_PATHWAY	4.23380126E-1	4.517E-1
REACTOME_RECYCLING_PATHWAY_OF_L1	4.23919983E-1	3.972E-1
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	4.24855196E-1	2.2757E-1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	4.2487719E-1	4.3533E-1
KEGG_AUTOIMMUNE_THYROID_DISEASE	4.25274797E-1	4.5367E-1
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	4.2578066E-1	4.4093E-1
REACTOME_DEFENSINS	4.25813055E-1	4.4207E-1
KEGG_JAK_STAT_SIGNALING_PATHWAY	4.26371068E-1	4.0307E-1
BIOCARTA_VITCB_PATHWAY	4.28239414E-1	4.3268E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	4.3032787E-1	4.624E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	4.30488635E-1	4.447E-1
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	4.31176657E-1	5.4964E-1
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	4.31575205E-1	4.176E-1
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	4.31816445E-1	2.7644E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	4.32315048E-1	4.3415E-1
REACTOME_CGMP_EFFECTS	4.34117194E-1	4.2865E-1
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	4.35223153E-1	2.6083E-1
BIOCARTA_STEM_PATHWAY	4.35502233E-1	3.5809E-1
REACTOME_MICRORNA_MIRNA_BIOGENESIS	4.3559906E-1	4.1049E-1
BIOCARTA_AKAP95_PATHWAY	4.38506873E-1	3.6774E-1
REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES	4.39480478E-1	4.6686E-1
REACTOME_SIGNAL_ATTENUATION	4.40468925E-1	4.4645E-1
REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	4.41306591E-1	2.1794E-1
REACTOME_ABORTIVE_ELONGATION_OF_HIV1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	4.41684345E-1	4.2337E-1
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	4.42728313E-1	5.3433E-1
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	4.43454501E-1	4.6423E-1
REACTOME_IL1_SIGNALING	4.44332821E-1	5.0115E-1
REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	4.45213836E-1	4.5686E-1
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	4.46673258E-1	5.7658E-1
KEGG_FOCAL_ADHESION	4.47911146E-1	4.1985E-1
KEGG_ARGININE_AND_PROLINE_METABOLISM	4.48688828E-1	4.6591E-1
BIOCARTA_EDG1_PATHWAY	4.4997197E-1	3.7975E-1
REACTOME_SEMAPHORIN_INTERACTIONS	4.52111212E-1	3.7839E-1
BIOCARTA_TOLL_PATHWAY	4.52371556E-1	2.1195E-1
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	4.53034475E-1	3.6309E-1
BIOCARTA_CASPASE_PATHWAY	4.53888248E-1	5.0917E-1
KEGG_ECM_RECEPTOR_INTERACTION	4.54937332E-1	4.7421E-1
REACTOME_GAP_JUNCTION_DEGRADATION	4.5508428E-1	3.9847E-1
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	4.55929108E-1	2.698E-1
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	4.56203763E-1	2.7986E-1
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	4.58014905E-1	4.6633E-1
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	4.5935525E-1	4.6735E-1
REACTOME_SIGNAL_AMPLIFICATION	4.59517737E-1	5.1705E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	4.61331691E-1	4.7058E-1
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	4.61875037E-1	4.7483E-1
KEGG_ETHER_LIPID_METABOLISM	4.62801684E-1	5.1626E-1
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	4.65278088E-1	4.5004E-1
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	4.66157191E-1	4.9137E-1
REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	4.66311753E-1	4.7648E-1
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	4.67819426E-1	5.0472E-1
REACTOME_GPCR_LIGAND_BINDING	4.68152611E-1	4.5515E-1
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	4.69242841E-1	4.8119E-1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	4.6934009E-1	4.4249E-1
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	4.69729233E-1	5.2519E-1
KEGG_MELANOMA	4.71026158E-1	3.3152E-1
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	4.74320677E-1	4.8681E-1
REACTOME_INFLAMMASOMES	4.75804783E-1	4.8226E-1
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	4.75991603E-1	4.1903E-1
KEGG_O_GLYCAN_BIOSYNTHESIS	4.76232983E-1	2.4783E-1
KEGG_DORSO_VENTRAL_AXIS_FORMATION	4.76395241E-1	5.2844E-1
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	4.76818177E-1	5.0403E-1
BIOCARTA_INFLAM_PATHWAY	4.76943834E-1	4.3139E-1
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	4.77718593E-1	4.9439E-1
KEGG_RETINOL_METABOLISM	4.78099233E-1	5.2962E-1
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	4.78748923E-1	4.9143E-1
BIOCARTA_ACE2_PATHWAY	4.80757586E-1	4.8603E-1
KEGG_SMALL_CELL_LUNG_CANCER	4.82622473E-1	3.4754E-1
REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	4.83357441E-1	3.0903E-1
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	4.83611383E-1	5.4125E-1
KEGG_PHENYLALANINE_METABOLISM	4.84281901E-1	5.2042E-1
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	4.85315551E-1	2.2826E-1
KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM	4.86341423E-1	5.0517E-1
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	4.87876679E-1	2.2184E-1
REACTOME_FORMATION_OF_TRANSCRIPTION_COUPLED_NER_TC_NER_REPAIR_COMPLEX	4.88375183E-1	4.7506E-1
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	4.89681306E-1	5.734E-1
REACTOME_COMMON_PATHWAY	4.90292874E-1	5.0157E-1
BIOCARTA_CDC42RAC_PATHWAY	4.90870219E-1	2.8506E-1
REACTOME_PACKAGING_OF_TELOMERE_ENDS	4.91924925E-1	4.7443E-1
KEGG_NOTCH_SIGNALING_PATHWAY	4.94065246E-1	5.1105E-1
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	4.95571367E-1	4.325E-1
REACTOME_CHROMOSOME_MAINTENANCE	4.97068389E-1	2.3036E-1
REACTOME_ELONGATION_ARREST_AND_RECOVERY	5.00366406E-1	5.0036E-1
BIOCARTA_FAS_PATHWAY	5.01575765E-1	5.6062E-1
REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT	5.0162719E-1	2.9908E-1
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	5.01772941E-1	4.9144E-1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	5.02794057E-1	4.822E-1
KEGG_LONG_TERM_POTENTIATION	5.04059512E-1	4.7075E-1
REACTOME_MITOTIC_G1_G1_S_PHASES	5.06082433E-1	1.7627E-1
REACTOME_NOD1_2_SIGNALING_PATHWAY	5.06846806E-1	5.4003E-1
REACTOME_SIGNALING_BY_NOTCH4	5.07465042E-1	4.3806E-1
KEGG_PYRUVATE_METABOLISM	5.07838118E-1	5.3664E-1
REACTOME_SMOOTH_MUSCLE_CONTRACTION	5.08217544E-1	5.2043E-1
REACTOME_CIRCADIAN_CLOCK	5.08484722E-1	2.5639E-1
REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS	5.09749851E-1	5.2917E-1
REACTOME_PEPTIDE_CHAIN_ELONGATION	5.09880077E-1	4.3784E-1
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	5.10370959E-1	2.9611E-1
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	5.10448184E-1	5.4003E-1
REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	5.11997903E-1	3.5163E-1
KEGG_GALACTOSE_METABOLISM	5.12338471E-1	5.6717E-1
REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	5.14769964E-1	4.063E-1
REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	5.14919709E-1	4.8528E-1
REACTOME_KINESINS	5.17194666E-1	5.4485E-1
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	5.18308692E-1	4.7435E-1
BIOCARTA_GLYCOLYSIS_PATHWAY	5.21118504E-1	5.2284E-1
REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	5.21627893E-1	3.2599E-1
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	5.22521632E-1	5.4067E-1
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	5.22548118E-1	4.5119E-1
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	5.23404444E-1	5.0908E-1
KEGG_PANCREATIC_CANCER	5.23776863E-1	2.4856E-1
BIOCARTA_RB_PATHWAY	5.24164676E-1	5.3853E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION	5.25706922E-1	5.4936E-1
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	5.25739044E-1	3.5088E-1
REACTOME_SPHINGOLIPID_METABOLISM	5.27228274E-1	5.974E-1
BIOCARTA_AKAP13_PATHWAY	5.30558946E-1	5.0259E-1
KEGG_LEISHMANIA_INFECTION	5.30777706E-1	3.6572E-1
REACTOME_SIGNALING_BY_NOTCH2	5.31186652E-1	4.6241E-1
REACTOME_DARPP_32_EVENTS	5.3251428E-1	4.9873E-1
REACTOME_GLUCOSE_TRANSPORT	5.33915846E-1	6.044E-1
KEGG_PARKINSONS_DISEASE	5.36448874E-1	2.5853E-1
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	5.38803362E-1	6.0594E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	5.40348304E-1	5.3591E-1
REACTOME_OPSINS	5.40537973E-1	5.3336E-1
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	5.41193166E-1	6.1594E-1
KEGG_INSULIN_SIGNALING_PATHWAY	5.42113246E-1	6.2748E-1
KEGG_PROTEASOME	5.44087958E-1	3.0318E-1
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	5.44203504E-1	3.6082E-1
BIOCARTA_INTRINSIC_PATHWAY	5.44378535E-1	5.4234E-1
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER	5.45290054E-1	5.3083E-1
BIOCARTA_IL2RB_PATHWAY	5.47351808E-1	5.2083E-1
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	5.47381065E-1	6.33E-1
BIOCARTA_CERAMIDE_PATHWAY	5.48384866E-1	5.4363E-1
KEGG_OOCYTE_MEIOSIS	5.49898774E-1	3.2109E-1
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	5.50943132E-1	5.6071E-1
KEGG_CELL_CYCLE	5.51343556E-1	3.7544E-1
KEGG_HUNTINGTONS_DISEASE	5.52308413E-1	3.2753E-1
REACTOME_SIGNALING_BY_FGFR	5.53292471E-1	4.2316E-1
KEGG_GLYCEROLIPID_METABOLISM	5.53952108E-1	5.8983E-1
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	5.5410755E-1	5.0207E-1
REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1	5.54339279E-1	3.248E-1
REACTOME_MRNA_SPLICING	5.54682934E-1	6.0166E-1
REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	5.54725218E-1	5.3972E-1
REACTOME_SYNTHESIS_OF_DNA	5.55204304E-1	2.4666E-1
REACTOME_PURINE_METABOLISM	5.55536295E-1	5.5848E-1
BIOCARTA_SET_PATHWAY	5.56437829E-1	5.7226E-1
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	5.56893181E-1	5.3837E-1
REACTOME_SIGNALING_BY_PDGF	5.57054192E-1	4.6619E-1
BIOCARTA_ARENRF2_PATHWAY	5.57143065E-1	5.6319E-1
REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	5.5732047E-1	5.0732E-1
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	5.58003808E-1	5.8551E-1
REACTOME_IMMUNE_SYSTEM	5.58617771E-1	5.6386E-1
KEGG_LINOLEIC_ACID_METABOLISM	5.59112053E-1	5.7066E-1
KEGG_PRION_DISEASES	5.59398919E-1	6.1502E-1
BIOCARTA_RHO_PATHWAY	5.59711872E-1	4.3283E-1
REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	5.60922531E-1	6.0249E-1
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	5.62508879E-1	5.7496E-1
BIOCARTA_MAL_PATHWAY	5.64138172E-1	3.5946E-1
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	5.64763246E-1	4.3991E-1
BIOCARTA_PTC1_PATHWAY	5.64930033E-1	5.6461E-1
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	5.65433072E-1	5.7514E-1
BIOCARTA_DREAM_PATHWAY	5.66698869E-1	5.7066E-1
KEGG_CITRATE_CYCLE_TCA_CYCLE	5.66751635E-1	6.1448E-1
BIOCARTA_CSK_PATHWAY	5.66955789E-1	5.8745E-1
BIOCARTA_PTEN_PATHWAY	5.67082076E-1	5.3842E-1
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	5.69361427E-1	5.9906E-1
REACTOME_PURINE_CATABOLISM	5.69835406E-1	4.8225E-1
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	5.70045085E-1	5.7354E-1
KEGG_ASTHMA	5.70167382E-1	5.6559E-1
BIOCARTA_RAS_PATHWAY	5.70397204E-1	3.5538E-1
REACTOME_REGULATION_OF_IFNG_SIGNALING	5.72619399E-1	4.5109E-1
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	5.73776784E-1	6.4908E-1
REACTOME_NEF_MEDIATED_DOWNREGULATION_OF_MHC_CLASS_I_COMPLEX_CELL_SURFACE_EXPRESSION	5.7443141E-1	5.4351E-1
BIOCARTA_MTA3_PATHWAY	5.74684662E-1	5.6459E-1
REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	5.76400676E-1	6.0196E-1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	5.77241473E-1	4.6587E-1
BIOCARTA_HIF_PATHWAY	5.78166733E-1	5.9652E-1
REACTOME_INTRINSIC_PATHWAY	5.78338364E-1	5.607E-1
BIOCARTA_GSK3_PATHWAY	5.79148866E-1	5.5698E-1
KEGG_TYPE_II_DIABETES_MELLITUS	5.79224714E-1	6.5168E-1
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	5.79675069E-1	5.9074E-1
BIOCARTA_RANMS_PATHWAY	5.80112298E-1	5.7865E-1
REACTOME_DOWNSTREAM_TCR_SIGNALING	5.8220099E-1	6.1423E-1
