Name	chi2Pvalue	empPvalue
KEGG_PURINE_METABOLISM	2.74058299E-1	2.8476E-1
REACTOME_RECYCLING_PATHWAY_OF_L1	2.74205331E-1	3.136E-1
BIOCARTA_P35ALZHEIMERS_PATHWAY	2.74916415E-1	8.965E-2
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	2.7860164E-1	3.9698E-1
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	2.78958232E-1	2.7472E-1
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	2.79385946E-1	2.9004E-1
REACTOME_MRNA_3_END_PROCESSING	2.80469818E-1	3.1933E-1
BIOCARTA_STATHMIN_PATHWAY	2.81493972E-1	3.4769E-1
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	2.84656269E-1	2.2525E-1
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	2.85067548E-1	2.8914E-1
REACTOME_GLUCOSE_METABOLISM	2.89937319E-1	2.0757E-1
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	2.90402218E-1	2.6255E-1
REACTOME_RNA_POL_I_PROMOTER_OPENING	2.90516449E-1	1.9621E-1
BIOCARTA_RAB_PATHWAY	2.90914654E-1	2.5564E-1
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	2.91496293E-1	3.7005E-1
REACTOME_SIGNALING_BY_SCF_KIT	2.91597429E-1	2.1995E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	2.93639953E-1	2.1432E-1
BIOCARTA_FCER1_PATHWAY	2.93788434E-1	3.6119E-1
BIOCARTA_MTOR_PATHWAY	2.97052141E-1	1.0777E-1
REACTOME_HS_GAG_DEGRADATION	2.97173502E-1	3.4186E-1
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	2.98265048E-1	3.802E-1
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	2.98792251E-1	2.4907E-1
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	2.98951845E-1	3.842E-1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	3.00198264E-1	3.4363E-1
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	3.01961455E-1	3.3049E-1
KEGG_LYSINE_DEGRADATION	3.02396159E-1	1.8726E-1
REACTOME_ZINC_TRANSPORTERS	3.02570572E-1	3.4563E-1
BIOCARTA_P27_PATHWAY	3.03615729E-1	3.2193E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	3.04060862E-1	2.498E-1
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	3.0651589E-1	3.7339E-1
BIOCARTA_TRKA_PATHWAY	3.0826809E-1	3.4619E-1
REACTOME_IL_6_SIGNALING	3.09045735E-1	3.353E-1
REACTOME_SHC_MEDIATED_CASCADE	3.09691162E-1	3.8856E-1
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	3.10752307E-1	3.3782E-1
KEGG_PEROXISOME	3.10780244E-1	2.1572E-1
KEGG_OXIDATIVE_PHOSPHORYLATION	3.11282946E-1	1.1286E-1
REACTOME_TELOMERE_MAINTENANCE	3.15009557E-1	1.1563E-1
BIOCARTA_ASBCELL_PATHWAY	3.15116793E-1	3.0348E-1
KEGG_PROSTATE_CANCER	3.1572169E-1	4.3299E-1
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	3.17470152E-1	4.257E-1
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	3.17764963E-1	1.3198E-1
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	3.17827295E-1	2.6339E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	3.17862781E-1	3.6836E-1
KEGG_CHEMOKINE_SIGNALING_PATHWAY	3.18090152E-1	3.9419E-1
BIOCARTA_LECTIN_PATHWAY	3.19287771E-1	3.3384E-1
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV1_INFECTION	3.20236329E-1	2.6323E-1
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	3.20304875E-1	3.2461E-1
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	3.20326174E-1	3.3527E-1
REACTOME_PURINE_CATABOLISM	3.21015304E-1	2.601E-1
KEGG_JAK_STAT_SIGNALING_PATHWAY	3.21380868E-1	4.1248E-1
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	3.21599946E-1	3.7269E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	3.22110527E-1	3.1942E-1
REACTOME_COPI_MEDIATED_TRANSPORT	3.22115877E-1	3.32E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_ATF6_ALPHA	3.22871803E-1	3.2419E-1
REACTOME_STEROID_HORMONES	3.24855388E-1	2.9118E-1
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	3.2510357E-1	3.4006E-1
KEGG_TIGHT_JUNCTION	3.26173777E-1	4.1855E-1
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	3.27016562E-1	3.3718E-1
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	3.27265959E-1	3.3376E-1
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	3.28641381E-1	2.1937E-1
REACTOME_SIGNALING_BY_BMP	3.3053899E-1	1.7924E-1
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	3.3078268E-1	3.6535E-1
REACTOME_SYNTHESIS_OF_PC	3.32866922E-1	3.9215E-1
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	3.33543222E-1	2.922E-1
REACTOME_DIABETES_PATHWAYS	3.33621432E-1	2.843E-1
REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	3.34144447E-1	1.8605E-1
REACTOME_SIGNALING_BY_GPCR	3.34194104E-1	3.5705E-1
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	3.35208432E-1	4.7699E-1
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	3.35468585E-1	3.7217E-1
BIOCARTA_ALK_PATHWAY	3.35501349E-1	1.856E-1
BIOCARTA_HIVNEF_PATHWAY	3.35931239E-1	4.4216E-1
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	3.36628168E-1	3.6118E-1
BIOCARTA_DEATH_PATHWAY	3.39237083E-1	3.7964E-1
REACTOME_GLUCOSE_TRANSPORT	3.39589285E-1	3.907E-1
KEGG_SMALL_CELL_LUNG_CANCER	3.39934568E-1	2.6862E-1
KEGG_PPAR_SIGNALING_PATHWAY	3.40044453E-1	4.2233E-1
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	3.4021639E-1	3.7405E-1
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	3.40966327E-1	3.9513E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	3.41073639E-1	3.6403E-1
KEGG_HUNTINGTONS_DISEASE	3.41082772E-1	1.9552E-1
KEGG_HISTIDINE_METABOLISM	3.42523514E-1	4.2689E-1
REACTOME_GLUCONEOGENESIS	3.43747717E-1	3.6805E-1
REACTOME_METABOLISM_OF_PORPHYRINS	3.44376058E-1	3.4035E-1
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	3.44799338E-1	2.6779E-1
BIOCARTA_PGC1A_PATHWAY	3.45478444E-1	3.6697E-1
KEGG_BASAL_TRANSCRIPTION_FACTORS	3.46914775E-1	3.5939E-1
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	3.47687264E-1	2.5805E-1
KEGG_APOPTOSIS	3.49138004E-1	2.4346E-1
KEGG_TYPE_II_DIABETES_MELLITUS	3.49447269E-1	4.4208E-1
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	3.5040323E-1	3.1577E-1
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	3.51511121E-1	3.3279E-1
REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK	3.53138624E-1	1.21E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	3.53871686E-1	3.8734E-1
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	3.57235437E-1	4.1749E-1
REACTOME_OLFACTORY_SIGNALING_PATHWAY	3.5801246E-1	1.6604E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	3.58827242E-1	3.4857E-1
KEGG_GLUTATHIONE_METABOLISM	3.58919387E-1	4.0306E-1
REACTOME_MEMBRANE_BINDING_AND_TARGETTING_OF_GAG_PROTEINS	3.5899447E-1	3.937E-1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	3.60105888E-1	2.7292E-1
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	3.61739442E-1	3.1366E-1
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	3.61970106E-1	3.7656E-1
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	3.63390262E-1	3.8582E-1
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	3.66127709E-1	3.5336E-1
REACTOME_TIGHT_JUNCTION_INTERACTIONS	3.68040261E-1	4.069E-1
REACTOME_PHOSPHOLIPID_METABOLISM	3.68165694E-1	4.1375E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	3.68459336E-1	4.0546E-1
REACTOME_TIE2_SIGNALING	3.68702345E-1	4.1983E-1
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	3.69644648E-1	3.9237E-1
REACTOME_PTM_GAMMA_CARBOXYLATION_HYPUSINE_FORMATION_AND_ARYLSULFATASE_ACTIVATION	3.71503181E-1	1.3522E-1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	3.71583409E-1	3.8722E-1
BIOCARTA_CACAM_PATHWAY	3.71763313E-1	4.2534E-1
REACTOME_EGFR_DOWNREGULATION	3.7288448E-1	3.8374E-1
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	3.73143584E-1	3.9344E-1
REACTOME_ACTIVATION_OF_CHAPERONES_BY_ATF6_ALPHA	3.73589695E-1	3.7374E-1
KEGG_ALZHEIMERS_DISEASE	3.73950962E-1	1.3562E-1
REACTOME_NFKB_ACTIVATION_THROUGH_FADD_RIP1_PATHWAY_MEDIATED_BY_CASPASE_8_AND10	3.7405754E-1	3.8174E-1
BIOCARTA_BIOPEPTIDES_PATHWAY	3.74272516E-1	4.117E-1
BIOCARTA_HSP27_PATHWAY	3.75221791E-1	3.3395E-1
BIOCARTA_MPR_PATHWAY	3.7522649E-1	4.3908E-1
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	3.77278232E-1	4.1556E-1
REACTOME_DNA_STRAND_ELONGATION	3.77516736E-1	1.4981E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	3.77525032E-1	3.7842E-1
KEGG_FOCAL_ADHESION	3.78303887E-1	5.6941E-1
REACTOME_INTERFERON_SIGNALING	3.78557931E-1	3.5753E-1
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	3.80349868E-1	5.1068E-1
REACTOME_GABA_A_RECEPTOR_ACTIVATION	3.82226821E-1	3.7786E-1
REACTOME_PROSTANOID_LIGAND_RECEPTORS	3.83103719E-1	4.0458E-1
REACTOME_COMMON_PATHWAY	3.85804568E-1	3.9102E-1
BIOCARTA_CARDIACEGF_PATHWAY	3.85980524E-1	4.1463E-1
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	3.86625195E-1	5.3425E-1
REACTOME_MTORC1_MEDIATED_SIGNALLING	3.87313615E-1	3.7393E-1
REACTOME_APOPTOTIC_EXECUTION_PHASE	3.88345758E-1	4.2923E-1
REACTOME_G1_PHASE	3.89703529E-1	2.0109E-1
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	3.89784355E-1	4.2714E-1
BIOCARTA_RARRXR_PATHWAY	3.90129628E-1	4.2778E-1
KEGG_ARGININE_AND_PROLINE_METABOLISM	3.90785753E-1	4.6743E-1
REACTOME_STRIATED_MUSCLE_CONTRACTION	3.92884285E-1	3.8212E-1
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	3.92926193E-1	4.4633E-1
REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	3.94913437E-1	2.4441E-1
REACTOME_FORMATION_OF_TRANSCRIPTION_COUPLED_NER_TC_NER_REPAIR_COMPLEX	3.95056998E-1	4.2309E-1
BIOCARTA_NUCLEARRS_PATHWAY	3.95120063E-1	3.131E-1
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	3.98627536E-1	3.4499E-1
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	3.9902783E-1	4.1717E-1
REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	3.99828442E-1	3.9326E-1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	4.00076995E-1	2.6438E-1
KEGG_LIMONENE_AND_PINENE_DEGRADATION	4.00407437E-1	4.3707E-1
KEGG_CELL_CYCLE	4.00956395E-1	3.7353E-1
KEGG_STARCH_AND_SUCROSE_METABOLISM	4.02938986E-1	4.3093E-1
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	4.02976307E-1	4.0448E-1
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	4.03105516E-1	4.6734E-1
REACTOME_PROTEIN_FOLDING	4.06706522E-1	2.1784E-1
REACTOME_TRYPTOPHAN_CATABOLISM	4.09574265E-1	4.4495E-1
KEGG_MISMATCH_REPAIR	4.10274877E-1	3.9882E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	4.11260136E-1	4.4241E-1
REACTOME_TRANSPORT_OF_RIBONUCLEOPROTEINS_INTO_THE_HOST_NUCLEUS	4.11294268E-1	4.2273E-1
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	4.12075846E-1	4.7178E-1
BIOCARTA_SODD_PATHWAY	4.121717E-1	4.1991E-1
REACTOME_MRNA_CAPPING	4.13095742E-1	4.5095E-1
KEGG_ACUTE_MYELOID_LEUKEMIA	4.13443292E-1	4.862E-1
BIOCARTA_MITOCHONDRIA_PATHWAY	4.14936942E-1	4.0688E-1
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	4.16293503E-1	3.9815E-1
REACTOME_MEIOTIC_RECOMBINATION	4.16865823E-1	3.563E-1
BIOCARTA_TNFR1_PATHWAY	4.17303829E-1	4.5861E-1
REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS	4.17549955E-1	2.1512E-1
REACTOME_INFLUENZA_LIFE_CYCLE	4.19258686E-1	2.355E-1
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	4.19931857E-1	3.7286E-1
BIOCARTA_CCR3_PATHWAY	4.21092215E-1	4.5971E-1
REACTOME_KINESINS	4.21823777E-1	3.6691E-1
REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	4.21990189E-1	4.4651E-1
BIOCARTA_FEEDER_PATHWAY	4.2314194E-1	4.1014E-1
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	4.27214176E-1	4.4491E-1
KEGG_PYRUVATE_METABOLISM	4.28158078E-1	4.6254E-1
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	4.28186876E-1	4.4135E-1
REACTOME_PEPTIDE_CHAIN_ELONGATION	4.28678292E-1	1.71E-1
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT	4.28743349E-1	4.5786E-1
KEGG_RETINOL_METABOLISM	4.2982305E-1	4.9243E-1
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	4.30182957E-1	4.3348E-1
REACTOME_MITOTIC_G1_G1_S_PHASES	4.32040319E-1	1.9909E-1
KEGG_LYSOSOME	4.32727259E-1	2.3557E-1
KEGG_ALLOGRAFT_REJECTION	4.3376253E-1	4.2931E-1
REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING	4.33888474E-1	4.3467E-1
BIOCARTA_GLYCOLYSIS_PATHWAY	4.35302585E-1	4.3371E-1
BIOCARTA_IL6_PATHWAY	4.35327997E-1	4.8632E-1
BIOCARTA_RAS_PATHWAY	4.3581503E-1	4.5282E-1
REACTOME_THE_NLRP3_INFLAMMASOME	4.36172086E-1	4.3175E-1
REACTOME_SIGNALING_BY_ILS	4.36223655E-1	5.5999E-1
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	4.36426831E-1	4.4247E-1
BIOCARTA_DC_PATHWAY	4.37153072E-1	4.3998E-1
BIOCARTA_NGF_PATHWAY	4.38650943E-1	4.7674E-1
KEGG_CIRCADIAN_RHYTHM_MAMMAL	4.38819003E-1	4.7073E-1
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	4.39545821E-1	4.1024E-1
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	4.39764773E-1	4.7948E-1
REACTOME_PLC_BETA_MEDIATED_EVENTS	4.40213787E-1	5.2079E-1
BIOCARTA_CYTOKINE_PATHWAY	4.40506183E-1	4.0042E-1
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	4.45982243E-1	2.102E-1
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	4.47176206E-1	4.328E-1
BIOCARTA_TEL_PATHWAY	4.47622878E-1	2.6862E-1
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	4.47914707E-1	5.0364E-1
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	4.49636312E-1	4.0449E-1
REACTOME_GPCR_DOWNSTREAM_SIGNALING	4.50031801E-1	4.1401E-1
BIOCARTA_GABA_PATHWAY	4.51171808E-1	4.7331E-1
BIOCARTA_PPARA_PATHWAY	4.51435826E-1	4.7427E-1
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	4.51988359E-1	6.2143E-1
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	4.52923689E-1	2.5862E-1
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	4.53253482E-1	3.7083E-1
KEGG_DNA_REPLICATION	4.54443891E-1	1.8911E-1
REACTOME_EXTENSION_OF_TELOMERES	4.55027095E-1	1.6009E-1
REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	4.55180969E-1	2.0787E-1
REACTOME_LIPOPROTEIN_METABOLISM	4.55686013E-1	3.2561E-1
KEGG_CARDIAC_MUSCLE_CONTRACTION	4.56464498E-1	4.8889E-1
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	4.57078841E-1	5.2608E-1
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	4.57366589E-1	4.6317E-1
REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	4.57937477E-1	4.4086E-1
REACTOME_RNA_POL_I_TRANSCRIPTION	4.58873665E-1	4.0819E-1
REACTOME_PYRIMIDINE_CATABOLISM	4.59403311E-1	4.119E-1
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	4.5989086E-1	4.7534E-1
KEGG_BASAL_CELL_CARCINOMA	4.61352432E-1	2.6794E-1
KEGG_RIBOFLAVIN_METABOLISM	4.62397563E-1	4.8762E-1
REACTOME_DOWNSTREAM_TCR_SIGNALING	4.62522965E-1	5.161E-1
KEGG_PYRIMIDINE_METABOLISM	4.67325056E-1	3.3474E-1
REACTOME_MYOGENESIS	4.67762045E-1	5.0819E-1
KEGG_BETA_ALANINE_METABOLISM	4.68487267E-1	5.249E-1
BIOCARTA_PLCE_PATHWAY	4.68775553E-1	4.7818E-1
REACTOME_ACTIVATION_OF_GENES_BY_ATF4	4.69041851E-1	5.0981E-1
BIOCARTA_INTRINSIC_PATHWAY	4.69464297E-1	4.8105E-1
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	4.70752566E-1	5.2767E-1
REACTOME_CA_DEPENDENT_EVENTS	4.71485099E-1	5.3798E-1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	4.72553558E-1	5.0521E-1
KEGG_AXON_GUIDANCE	4.73377462E-1	4.6128E-1
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	4.73951973E-1	5.6486E-1
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	4.75913234E-1	6.0685E-1
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	4.75988299E-1	5.0467E-1
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	4.76390995E-1	4.7976E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_KSRP	4.76750975E-1	5.2105E-1
REACTOME_GLUCURONIDATION	4.78477144E-1	4.5666E-1
REACTOME_NETRIN1_SIGNALING	4.78738178E-1	5.0345E-1
REACTOME_RNA_POL_II_TRANSCRIPTION	4.78945251E-1	5.1014E-1
BIOCARTA_PITX2_PATHWAY	4.79726272E-1	4.9268E-1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	4.79881974E-1	4.9988E-1
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	4.80090752E-1	4.9428E-1
KEGG_RIBOSOME	4.81751532E-1	1.9473E-1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	4.82078706E-1	4.7478E-1
BIOCARTA_EPO_PATHWAY	4.82411406E-1	5.108E-1
KEGG_PANCREATIC_CANCER	4.82418389E-1	3.3609E-1
BIOCARTA_CTCF_PATHWAY	4.84249668E-1	5.215E-1
KEGG_HEDGEHOG_SIGNALING_PATHWAY	4.84850792E-1	2.9691E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	4.86266786E-1	4.9375E-1
REACTOME_SIGNALING_BY_NODAL	4.87605806E-1	4.5413E-1
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	4.89567015E-1	5.1453E-1
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	4.90267042E-1	5.2515E-1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	4.90277541E-1	3.9965E-1
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	4.90508349E-1	4.9072E-1
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	4.91291682E-1	5.3901E-1
REACTOME_GLUTATHIONE_CONJUGATION	4.92205795E-1	5.0445E-1
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	4.93784452E-1	5.2666E-1
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	4.95742624E-1	5.3799E-1
REACTOME_SIGNAL_ATTENUATION	4.96268359E-1	5.212E-1
REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	4.96770273E-1	5.1745E-1
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	4.9704265E-1	5.3307E-1
BIOCARTA_PML_PATHWAY	4.97904406E-1	5.3501E-1
REACTOME_PHASE_II_CONJUGATION	4.9872744E-1	5.6498E-1
BIOCARTA_ARENRF2_PATHWAY	5.00270968E-1	5.3222E-1
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	5.03060142E-1	4.1958E-1
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	5.03396495E-1	5.0906E-1
KEGG_PATHWAYS_IN_CANCER	5.05493698E-1	4.2887E-1
REACTOME_GLYCOLYSIS	5.06271122E-1	4.9915E-1
REACTOME_PLATELET_SENSITIZATION_BY_LDL	5.07087737E-1	5.3217E-1
BIOCARTA_ACE2_PATHWAY	5.07096594E-1	5.0446E-1
REACTOME_NEPHRIN_INTERACTIONS	5.08938874E-1	2.0856E-1
BIOCARTA_SPPA_PATHWAY	5.09393991E-1	5.6778E-1
BIOCARTA_D4GDI_PATHWAY	5.12831626E-1	5.3535E-1
REACTOME_PYRIMIDINE_METABOLISM	5.13391639E-1	4.804E-1
REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS	5.14229898E-1	5.2432E-1
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	5.15020963E-1	4.4397E-1
BIOCARTA_IL2_PATHWAY	5.17208267E-1	5.5728E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	5.17684393E-1	5.1776E-1
KEGG_LONG_TERM_DEPRESSION	5.17813191E-1	5.8115E-1
REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	5.17842853E-1	2.5098E-1
BIOCARTA_GATA3_PATHWAY	5.18290193E-1	5.4995E-1
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	5.18972091E-1	5.6729E-1
KEGG_RNA_DEGRADATION	5.1944581E-1	4.0917E-1
REACTOME_PI3K_CASCADE	5.21913267E-1	3.578E-1
REACTOME_SYNTHESIS_OF_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI	5.21976406E-1	4.767E-1
BIOCARTA_SET_PATHWAY	5.22985738E-1	4.8024E-1
KEGG_FATTY_ACID_METABOLISM	5.24499518E-1	5.9875E-1
REACTOME_GLYCOSPHINGOLIPID_METABOLISM	5.26936591E-1	2.5666E-1
REACTOME_MUSCLE_CONTRACTION	5.27174601E-1	5.269E-1
KEGG_TGF_BETA_SIGNALING_PATHWAY	5.27342207E-1	3.5338E-1
REACTOME_PI_METABOLISM	5.27533463E-1	5.7787E-1
REACTOME_MRNA_DECAY_BY_5_TO_3_EXORIBONUCLEASE	5.2866625E-1	5.2579E-1
REACTOME_RAP1_SIGNALLING	5.30121264E-1	5.4708E-1
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER	5.30427393E-1	5.3026E-1
BIOCARTA_NDKDYNAMIN_PATHWAY	5.32775456E-1	5.7263E-1
REACTOME_MRNA_DECAY_BY_3_TO_5_EXORIBONUCLEASE	5.34693317E-1	5.4834E-1
REACTOME_REGULATION_OF_KIT_SIGNALING	5.35782476E-1	5.522E-1
REACTOME_FORMATION_OF_THE_HIV1_EARLY_ELONGATION_COMPLEX	5.36364786E-1	5.5553E-1
