Name	chi2Pvalue	empPvalue
REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	2.12034637E-1	1.3256E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	2.1243321E-1	2.4732E-1
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT	2.1375193E-1	9.905E-2
REACTOME_STRIATED_MUSCLE_CONTRACTION	2.14602065E-1	2.3895E-1
REACTOME_SIGNALING_BY_ILS	2.1478479E-1	2.7658E-1
KEGG_MELANOGENESIS	2.15632897E-1	3.8206E-1
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	2.15652054E-1	3.2106E-1
KEGG_LEISHMANIA_INFECTION	2.15980385E-1	2.8128E-1
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	2.16674417E-1	2.2933E-1
REACTOME_NEF_MEDIATED_DOWNREGULATION_OF_MHC_CLASS_I_COMPLEX_CELL_SURFACE_EXPRESSION	2.16981814E-1	2.2469E-1
KEGG_STEROID_BIOSYNTHESIS	2.17468841E-1	2.6842E-1
BIOCARTA_CACAM_PATHWAY	2.18491204E-1	2.5797E-1
REACTOME_GLUTATHIONE_CONJUGATION	2.19084208E-1	2.6402E-1
REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	2.20119339E-1	3.4657E-1
REACTOME_FORMATION_OF_TRANSCRIPTION_COUPLED_NER_TC_NER_REPAIR_COMPLEX	2.22424962E-1	2.9519E-1
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	2.2384628E-1	2.11E-1
KEGG_VIBRIO_CHOLERAE_INFECTION	2.24316869E-1	3.582E-1
KEGG_RENIN_ANGIOTENSIN_SYSTEM	2.2682271E-1	2.6695E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION	2.27822072E-1	1.8479E-1
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	2.28237801E-1	2.505E-1
REACTOME_APOPTOTIC_EXECUTION_PHASE	2.31178257E-1	1.351E-1
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	2.31706253E-1	3.4604E-1
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	2.34115781E-1	3.3998E-1
REACTOME_ERKS_ARE_INACTIVATED	2.35121743E-1	2.6832E-1
BIOCARTA_PDGF_PATHWAY	2.35129238E-1	3.0474E-1
KEGG_SMALL_CELL_LUNG_CANCER	2.35675449E-1	1.6383E-1
REACTOME_TELOMERE_MAINTENANCE	2.37398693E-1	1.2131E-1
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	2.390715E-1	3.0121E-1
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	2.3935407E-1	2.7363E-1
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	2.39406133E-1	2.1088E-1
BIOCARTA_AT1R_PATHWAY	2.40185294E-1	3.268E-1
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	2.40516806E-1	2.6512E-1
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	2.42452472E-1	3.3368E-1
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	2.45130846E-1	4.1283E-1
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	2.45411588E-1	2.6935E-1
BIOCARTA_RANMS_PATHWAY	2.45951932E-1	2.5786E-1
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	2.46364526E-1	2.257E-1
REACTOME_MRNA_PROCESSING	2.46801464E-1	2.4754E-1
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	2.47211229E-1	2.9296E-1
REACTOME_SHC_MEDIATED_SIGNALLING	2.47481255E-1	2.6448E-1
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	2.477472E-1	1.4749E-1
REACTOME_SHC_RELATED_EVENTS	2.48308493E-1	2.7639E-1
REACTOME_FORMATION_OF_THE_HIV1_EARLY_ELONGATION_COMPLEX	2.50494658E-1	3.276E-1
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	2.51987311E-1	2.6802E-1
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	2.52395106E-1	2.0169E-1
REACTOME_SIGNALING_BY_ERBB2	2.55944451E-1	2.3042E-1
REACTOME_SOS_MEDIATED_SIGNALLING	2.56852898E-1	2.7205E-1
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	2.57145509E-1	2.5708E-1
REACTOME_PTM_GAMMA_CARBOXYLATION_HYPUSINE_FORMATION_AND_ARYLSULFATASE_ACTIVATION	2.58134235E-1	2.9106E-1
REACTOME_P2Y_RECEPTORS	2.60654097E-1	2.6717E-1
REACTOME_METAL_ION_SLC_TRANSPORTERS	2.62548234E-1	3.0112E-1
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	2.6275139E-1	1.5835E-1
KEGG_STEROID_HORMONE_BIOSYNTHESIS	2.63035144E-1	3.3206E-1
BIOCARTA_HSP27_PATHWAY	2.63285977E-1	2.9308E-1
BIOCARTA_PYK2_PATHWAY	2.63555494E-1	3.292E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	2.63981783E-1	2.6516E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION	2.64732795E-1	4.1408E-1
BIOCARTA_P35ALZHEIMERS_PATHWAY	2.66725152E-1	2.9211E-1
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	2.67576099E-1	2.9643E-1
REACTOME_COPI_MEDIATED_TRANSPORT	2.67611385E-1	2.9494E-1
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	2.68364869E-1	3.4802E-1
KEGG_COLORECTAL_CANCER	2.68593736E-1	3.6647E-1
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	2.69459828E-1	3.2138E-1
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	2.69526476E-1	2.8462E-1
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	2.70028798E-1	2.7935E-1
BIOCARTA_PAR1_PATHWAY	2.70520208E-1	3.5519E-1
REACTOME_CELL_CYCLE	2.70596054E-1	8.662E-2
REACTOME_PI3K_CASCADE	2.71034019E-1	3.874E-1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	2.74307197E-1	4.0321E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	2.74716836E-1	3.2792E-1
REACTOME_TRANSLATION	2.75161151E-1	1.9692E-1
REACTOME_DOWNSTREAM_TCR_SIGNALING	2.75201603E-1	3.2647E-1
REACTOME_DNA_REPAIR	2.76167939E-1	1.3551E-1
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	2.77331359E-1	3.0731E-1
BIOCARTA_FCER1_PATHWAY	2.784214E-1	2.4665E-1
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	2.78795676E-1	2.7883E-1
BIOCARTA_ARENRF2_PATHWAY	2.79683651E-1	2.9978E-1
BIOCARTA_NKCELLS_PATHWAY	2.79878837E-1	1.5398E-1
REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	2.79882751E-1	1.6346E-1
BIOCARTA_PTDINS_PATHWAY	2.8030657E-1	3.4521E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	2.80784146E-1	2.8819E-1
REACTOME_MRNA_CAPPING	2.81202188E-1	3.386E-1
BIOCARTA_CTLA4_PATHWAY	2.82957674E-1	2.8257E-1
BIOCARTA_PTC1_PATHWAY	2.83153596E-1	3.0674E-1
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE	2.84878719E-1	2.4306E-1
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	2.86195697E-1	2.8599E-1
REACTOME_INTRINSIC_PATHWAY	2.86419939E-1	2.9881E-1
REACTOME_CD28_CO_STIMULATION	2.86573793E-1	2.354E-1
KEGG_HOMOLOGOUS_RECOMBINATION	2.8687808E-1	1.217E-1
REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE	2.87214739E-1	3.4477E-1
REACTOME_MUSCLE_CONTRACTION	2.879167E-1	3.526E-1
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	2.90016951E-1	2.9405E-1
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	2.90383043E-1	7.173E-2
BIOCARTA_IL5_PATHWAY	2.90877432E-1	3.0224E-1
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	2.9167598E-1	3.0809E-1
REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY	2.92213719E-1	3.7235E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	2.94065377E-1	4.0049E-1
BIOCARTA_ERK5_PATHWAY	2.94602514E-1	3.2369E-1
KEGG_ALZHEIMERS_DISEASE	2.94876189E-1	2.6499E-1
REACTOME_SULFUR_AMINO_ACID_METABOLISM	2.94905656E-1	3.0921E-1
REACTOME_HIV_LIFE_CYCLE	2.95104485E-1	2.6506E-1
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	2.9543002E-1	2.3238E-1
BIOCARTA_ACE2_PATHWAY	2.96039209E-1	3.1037E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	2.96468165E-1	3.4754E-1
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	2.97560624E-1	3.4187E-1
KEGG_SPHINGOLIPID_METABOLISM	2.98247592E-1	3.943E-1
REACTOME_SIGNALING_BY_FGFR_MUTANTS	2.98391047E-1	3.7759E-1
BIOCARTA_RAS_PATHWAY	2.99551852E-1	2.7144E-1
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	3.00810519E-1	2.0815E-1
REACTOME_NEGATIVE_REGULATION_OF_FGFR_SIGNALING	3.0226445E-1	3.6922E-1
BIOCARTA_LEPTIN_PATHWAY	3.02327749E-1	3.1634E-1
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	3.02606109E-1	3.1424E-1
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	3.03792546E-1	4.5749E-1
REACTOME_SIGNALING_BY_BMP	3.0390466E-1	3.3563E-1
REACTOME_ACTIVATED_TLR4_SIGNALLING	3.04091658E-1	4.5858E-1
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	3.04203951E-1	3.0092E-1
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE	3.05215552E-1	4.5562E-1
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	3.05563441E-1	3.3221E-1
REACTOME_CHROMOSOME_MAINTENANCE	3.05842097E-1	1.6069E-1
REACTOME_MEMBRANE_TRAFFICKING	3.06706728E-1	2.438E-1
BIOCARTA_BARRESTIN_SRC_PATHWAY	3.07676712E-1	3.2016E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	3.08176518E-1	3.5915E-1
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	3.08251827E-1	3.1737E-1
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	3.08447498E-1	2.4347E-1
REACTOME_SIGNALING_BY_NOTCH	3.08820641E-1	2.9645E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	3.09590905E-1	3.2013E-1
KEGG_MTOR_SIGNALING_PATHWAY	3.12329572E-1	1.6116E-1
REACTOME_L1CAM_INTERACTIONS	3.12546523E-1	4.2745E-1
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	3.14332496E-1	3.3284E-1
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	3.14574963E-1	1.9986E-1
REACTOME_SIGNAL_AMPLIFICATION	3.14640366E-1	3.412E-1
KEGG_GALACTOSE_METABOLISM	3.17702312E-1	3.1221E-1
BIOCARTA_AHSP_PATHWAY	3.19219505E-1	3.4138E-1
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	3.19484644E-1	3.3692E-1
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	3.19572194E-1	3.4066E-1
REACTOME_ZINC_TRANSPORTERS	3.19938209E-1	3.2131E-1
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	3.21410283E-1	4.3806E-1
KEGG_ALLOGRAFT_REJECTION	3.22201601E-1	3.1554E-1
BIOCARTA_INFLAM_PATHWAY	3.22675599E-1	3.4137E-1
REACTOME_PROSTANOID_LIGAND_RECEPTORS	3.23358437E-1	3.1589E-1
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	3.24885068E-1	3.4205E-1
REACTOME_RNA_POL_I_TRANSCRIPTION	3.25276635E-1	1.7541E-1
KEGG_FATTY_ACID_METABOLISM	3.25464555E-1	4.0041E-1
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	3.25958899E-1	3.3025E-1
KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM	3.26097203E-1	3.398E-1
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	3.26507326E-1	3.4146E-1
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	3.27115504E-1	3.5332E-1
REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	3.27434023E-1	3.7843E-1
BIOCARTA_MYOSIN_PATHWAY	3.28404963E-1	3.0843E-1
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	3.29247763E-1	3.9938E-1
REACTOME_NEGATIVE_REGULATORS_OF_RIG_I_MDA5_SIGNALING	3.31544707E-1	3.9241E-1
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	3.35213469E-1	3.6234E-1
REACTOME_PEROXISOMAL_LIPID_METABOLISM	3.37742553E-1	3.7046E-1
REACTOME_GAP_JUNCTION_TRAFFICKING	3.37761632E-1	3.1966E-1
BIOCARTA_PGC1A_PATHWAY	3.40275901E-1	3.8845E-1
REACTOME_OPIOID_SIGNALLING	3.41681507E-1	2.4719E-1
KEGG_HUNTINGTONS_DISEASE	3.42570026E-1	3.3112E-1
KEGG_SPLICEOSOME	3.42928472E-1	4.8661E-1
KEGG_CALCIUM_SIGNALING_PATHWAY	3.4361435E-1	3.4074E-1
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	3.45529706E-1	3.0804E-1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	3.45887978E-1	4.933E-1
REACTOME_MITOTIC_PROMETAPHASE	3.46359191E-1	1.7504E-1
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	3.47717358E-1	4.0334E-1
REACTOME_NEURONAL_SYSTEM	3.48445335E-1	4.4396E-1
KEGG_HEDGEHOG_SIGNALING_PATHWAY	3.49619398E-1	4.6439E-1
KEGG_DNA_REPLICATION	3.50440747E-1	1.5451E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	3.50707983E-1	3.4838E-1
REACTOME_GAMMA_CARBOXYLATION_TRANSPORT_AND_AMINO_TERMINAL_CLEAVAGE_OF_PROTEINS	3.50884239E-1	3.518E-1
REACTOME_SEMAPHORIN_INTERACTIONS	3.51162391E-1	1.8589E-1
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	3.52390991E-1	3.046E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	3.52776842E-1	2.9811E-1
BIOCARTA_HCMV_PATHWAY	3.55857623E-1	3.5369E-1
REACTOME_IL_7_SIGNALING	3.5630867E-1	3.6307E-1
REACTOME_TIE2_SIGNALING	3.56369964E-1	3.4304E-1
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C	3.58172855E-1	2.8473E-1
KEGG_CITRATE_CYCLE_TCA_CYCLE	3.58245956E-1	4.0428E-1
REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	3.58372797E-1	3.8403E-1
REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS	3.58500719E-1	1.4381E-1
BIOCARTA_BCELLSURVIVAL_PATHWAY	3.58541499E-1	3.6042E-1
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	3.58966684E-1	1.5746E-1
BIOCARTA_RAB_PATHWAY	3.59263844E-1	3.7295E-1
BIOCARTA_MTA3_PATHWAY	3.5940195E-1	3.492E-1
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	3.6035887E-1	4.0858E-1
REACTOME_FANCONI_ANEMIA_PATHWAY	3.60998048E-1	4.0638E-1
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	3.61166084E-1	4.4418E-1
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	3.6137476E-1	1.9525E-1
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	3.62456153E-1	3.9704E-1
KEGG_RNA_DEGRADATION	3.63748258E-1	4.4939E-1
REACTOME_BILE_ACID_AND_BILE_SALT_METABOLISM	3.66580964E-1	4.2573E-1
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE	3.67733719E-1	4.5927E-1
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	3.67976153E-1	3.0679E-1
REACTOME_HIV_INFECTION	3.68271105E-1	2.8348E-1
BIOCARTA_INTRINSIC_PATHWAY	3.6851183E-1	3.7971E-1
REACTOME_GABA_A_RECEPTOR_ACTIVATION	3.7125971E-1	3.6279E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	3.73815132E-1	3.3107E-1
REACTOME_GAP_JUNCTION_ASSEMBLY	3.75470284E-1	2.9004E-1
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	3.79171562E-1	4.4772E-1
REACTOME_ELONGATION_ARREST_AND_RECOVERY	3.80840408E-1	4.4614E-1
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	3.81539931E-1	4.0728E-1
BIOCARTA_GH_PATHWAY	3.81606815E-1	4.2486E-1
REACTOME_CELL_CYCLE_MITOTIC	3.83256894E-1	1.2868E-1
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	3.83932988E-1	3.3406E-1
KEGG_AUTOIMMUNE_THYROID_DISEASE	3.85521553E-1	3.8198E-1
BIOCARTA_ERK_PATHWAY	3.86229769E-1	4.2556E-1
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	3.86811285E-1	4.7965E-1
REACTOME_HS_GAG_BIOSYNTHESIS	3.86828961E-1	4.3947E-1
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	3.87740748E-1	5.4641E-1
REACTOME_P75NTR_SIGNALS_VIA_NFKB	3.8774539E-1	4.0948E-1
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	3.88115876E-1	4.1946E-1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	3.90453011E-1	4.5809E-1
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	3.91023245E-1	1.5142E-1
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	3.91135572E-1	3.1821E-1
REACTOME_UNWINDING_OF_DNA	3.91440111E-1	3.93E-1
REACTOME_COMMON_PATHWAY	3.94201448E-1	3.9745E-1
REACTOME_GAP_JUNCTION_DEGRADATION	3.96007683E-1	4.0687E-1
REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	3.98176231E-1	4.0989E-1
KEGG_BETA_ALANINE_METABOLISM	3.98505141E-1	3.9092E-1
REACTOME_REGULATION_OF_THE_FANCONI_ANEMIA_PATHWAY	3.99551074E-1	4.0769E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_24_HYDROXYCHOLESTEROL	3.99937616E-1	4.1706E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	4.01400766E-1	1.7685E-1
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	4.01615001E-1	4.2115E-1
REACTOME_MITOTIC_G2_G2_M_PHASES	4.01657366E-1	2.6897E-1
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	4.04012496E-1	4.3212E-1
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	4.04578056E-1	4.2728E-1
BIOCARTA_TPO_PATHWAY	4.05209222E-1	4.1949E-1
BIOCARTA_BCR_PATHWAY	4.07414228E-1	3.0476E-1
BIOCARTA_GCR_PATHWAY	4.08491937E-1	4.145E-1
REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	4.092861E-1	1.2768E-1
REACTOME_ERK_MAPK_TARGETS	4.09543118E-1	4.4517E-1
BIOCARTA_UCALPAIN_PATHWAY	4.09628961E-1	4.4044E-1
BIOCARTA_CCR5_PATHWAY	4.10512169E-1	4.3309E-1
KEGG_GAP_JUNCTION	4.10549325E-1	5.1867E-1
KEGG_OOCYTE_MEIOSIS	4.11562826E-1	3.7956E-1
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	4.13267151E-1	4.0819E-1
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	4.16590984E-1	4.201E-1
REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS	4.17098776E-1	4.4438E-1
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	4.19380767E-1	4.3715E-1
KEGG_O_GLYCAN_BIOSYNTHESIS	4.20779039E-1	4.6593E-1
KEGG_REGULATION_OF_AUTOPHAGY	4.21675048E-1	4.4702E-1
BIOCARTA_CCR3_PATHWAY	4.21851906E-1	4.5846E-1
REACTOME_CELL_JUNCTION_ORGANIZATION	4.24111507E-1	5.1663E-1
KEGG_LYSOSOME	4.24471502E-1	3.6268E-1
KEGG_WNT_SIGNALING_PATHWAY	4.26260405E-1	3.8189E-1
BIOCARTA_NGF_PATHWAY	4.27874388E-1	4.2657E-1
BIOCARTA_CALCINEURIN_PATHWAY	4.29415085E-1	4.5312E-1
REACTOME_DEVELOPMENTAL_BIOLOGY	4.30727887E-1	3.4307E-1
REACTOME_SYNTHESIS_OF_DNA	4.31440788E-1	1.9528E-1
REACTOME_ACTIVATION_OF_THE_AP1_FAMILY_OF_TRANSCRIPTION_FACTORS	4.31661932E-1	4.3032E-1
REACTOME_SIGNALING_BY_PDGF	4.3422119E-1	3.7009E-1
REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	4.3574747E-1	5.4112E-1
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	4.36505973E-1	3.7877E-1
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	4.37584751E-1	5.1246E-1
REACTOME_REGULATION_OF_IFNA_SIGNALING	4.38119467E-1	4.4376E-1
REACTOME_DSCAM_INTERACTIONS	4.40732962E-1	4.3853E-1
BIOCARTA_AGR_PATHWAY	4.42425822E-1	2.3981E-1
KEGG_SULFUR_METABOLISM	4.43198952E-1	4.5095E-1
BIOCARTA_SPPA_PATHWAY	4.45461062E-1	4.6724E-1
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	4.47367468E-1	5.335E-1
REACTOME_GABA_B_RECEPTOR_ACTIVATION	4.49292997E-1	4.7429E-1
KEGG_THYROID_CANCER	4.51421344E-1	4.8438E-1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	4.52009839E-1	4.7545E-1
REACTOME_ENOS_ACTIVATION_AND_REGULATION	4.52781588E-1	4.6624E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	4.55730155E-1	4.6203E-1
KEGG_NON_HOMOLOGOUS_END_JOINING	4.56102994E-1	9.593E-2
BIOCARTA_SRCRPTP_PATHWAY	4.56427476E-1	4.6034E-1
REACTOME_COLLAGEN_FORMATION	4.58693043E-1	5.402E-1
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	4.59129408E-1	4.7651E-1
REACTOME_PHASE_II_CONJUGATION	4.59562367E-1	5.3419E-1
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	4.59567017E-1	4.8079E-1
KEGG_PROSTATE_CANCER	4.60206285E-1	3.5227E-1
BIOCARTA_CARDIACEGF_PATHWAY	4.60241646E-1	4.8258E-1
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	4.60406745E-1	3.8523E-1
REACTOME_TOLL_RECEPTOR_CASCADES	4.61356283E-1	5.9758E-1
BIOCARTA_TH1TH2_PATHWAY	4.6209873E-1	4.4107E-1
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	4.64914481E-1	4.086E-1
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	4.69109855E-1	4.4393E-1
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	4.71420713E-1	4.7615E-1
REACTOME_LATENT_INFECTION_OF_HOMO_SAPIENS_WITH_MYCOBACTERIUM_TUBERCULOSIS	4.71430468E-1	5.2153E-1
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	4.72281401E-1	4.4049E-1
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	4.72330117E-1	5.1182E-1
KEGG_ECM_RECEPTOR_INTERACTION	4.72635688E-1	3.3531E-1
REACTOME_METABOLISM_OF_NUCLEOTIDES	4.72970619E-1	5.2372E-1
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV1_INFECTION	4.7314915E-1	4.7581E-1
BIOCARTA_PROTEASOME_PATHWAY	4.73402637E-1	2.3715E-1
BIOCARTA_HER2_PATHWAY	4.73518332E-1	4.7808E-1
BIOCARTA_CXCR4_PATHWAY	4.7393751E-1	5.0535E-1
REACTOME_DNA_REPLICATION	4.74480662E-1	1.5519E-1
