Name	chi2Pvalue	empPvalue
KEGG_TYPE_II_DIABETES_MELLITUS	2.3422961E-1	2.8332E-1
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	2.34247214E-1	2.9552E-1
KEGG_LIMONENE_AND_PINENE_DEGRADATION	2.34448451E-1	2.5392E-1
KEGG_OXIDATIVE_PHOSPHORYLATION	2.34914422E-1	9.375E-2
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	2.36019056E-1	3.5815E-1
BIOCARTA_SPRY_PATHWAY	2.36461751E-1	2.6487E-1
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	2.36652519E-1	1.669E-1
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	2.37118011E-1	2.4491E-1
REACTOME_MTORC1_MEDIATED_SIGNALLING	2.41756406E-1	2.5238E-1
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	2.42618641E-1	2.5733E-1
BIOCARTA_ETS_PATHWAY	2.44059528E-1	2.6195E-1
BIOCARTA_ERK_PATHWAY	2.44131239E-1	8.8E-2
BIOCARTA_ATM_PATHWAY	2.4417553E-1	2.6846E-1
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	2.45666831E-1	2.7379E-1
REACTOME_NEGATIVE_REGULATION_OF_FGFR_SIGNALING	2.45936143E-1	2.854E-1
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	2.46968353E-1	2.298E-1
BIOCARTA_ACE2_PATHWAY	2.47287341E-1	2.4195E-1
BIOCARTA_ERYTH_PATHWAY	2.48195321E-1	2.2354E-1
KEGG_MISMATCH_REPAIR	2.48950943E-1	2.7669E-1
REACTOME_PKB_MEDIATED_EVENTS	2.51587098E-1	1.3423E-1
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	2.51795986E-1	2.8392E-1
BIOCARTA_TCAPOPTOSIS_PATHWAY	2.53419426E-1	2.6469E-1
REACTOME_FRS2_MEDIATED_CASCADE	2.55227355E-1	3.0157E-1
BIOCARTA_IL17_PATHWAY	2.55678165E-1	2.6908E-1
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	2.55775041E-1	2.9036E-1
REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	2.55932378E-1	6.268E-2
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	2.55961359E-1	1.4294E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	2.56098171E-1	2.8662E-1
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	2.56633943E-1	3.2003E-1
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	2.58337072E-1	2.6947E-1
REACTOME_GABA_SYNTHESIS_RELEASE_REUPTAKE_AND_DEGRADATION	2.59338103E-1	2.5639E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	2.61033731E-1	2.8618E-1
REACTOME_EXTENSION_OF_TELOMERES	2.62037709E-1	2.9523E-1
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	2.63696154E-1	3.4508E-1
REACTOME_PYRIMIDINE_METABOLISM	2.64882215E-1	3.0593E-1
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	2.65809733E-1	2.9577E-1
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE	2.66058745E-1	3.1689E-1
KEGG_PARKINSONS_DISEASE	2.66343715E-1	1.5921E-1
REACTOME_NEGATIVE_REGULATORS_OF_RIG_I_MDA5_SIGNALING	2.67567124E-1	3.0717E-1
REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK	2.67587299E-1	1.0144E-1
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	2.68722248E-1	3.3518E-1
KEGG_GAP_JUNCTION	2.69015979E-1	1.9085E-1
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	2.70176858E-1	2.0449E-1
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	2.70605565E-1	1.2124E-1
REACTOME_ACTIVATION_OF_CHAPERONES_BY_ATF6_ALPHA	2.72448518E-1	2.8381E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	2.73064267E-1	3.0231E-1
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	2.73876635E-1	2.9356E-1
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	2.75150807E-1	2.9826E-1
REACTOME_TRYPTOPHAN_CATABOLISM	2.75895614E-1	2.2633E-1
REACTOME_SIGNALING_BY_ERBB4	2.75927603E-1	2.1623E-1
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	2.76292665E-1	2.8188E-1
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	2.77285807E-1	3.0961E-1
BIOCARTA_INTRINSIC_PATHWAY	2.77725707E-1	2.9265E-1
REACTOME_PLATELET_SENSITIZATION_BY_LDL	2.77941724E-1	2.8825E-1
BIOCARTA_LEPTIN_PATHWAY	2.81635404E-1	8.057E-2
REACTOME_METAL_ION_SLC_TRANSPORTERS	2.82746043E-1	2.9195E-1
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	2.84306334E-1	3.3622E-1
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	2.89230511E-1	3.1923E-1
REACTOME_TIGHT_JUNCTION_INTERACTIONS	2.90222688E-1	3.1846E-1
KEGG_PANCREATIC_CANCER	2.90296693E-1	1.969E-1
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	2.90956026E-1	3.3559E-1
BIOCARTA_NGF_PATHWAY	2.92486353E-1	3.1911E-1
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	2.92959345E-1	3.3179E-1
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	2.94750713E-1	2.5708E-1
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	2.95242139E-1	2.9652E-1
REACTOME_GABA_B_RECEPTOR_ACTIVATION	2.95566109E-1	3.5379E-1
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	2.96840525E-1	3.325E-1
REACTOME_NETRIN1_SIGNALING	2.98067578E-1	3.7136E-1
BIOCARTA_IGF1_PATHWAY	3.00830686E-1	3.3797E-1
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	3.01277998E-1	2.5143E-1
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE	3.01580732E-1	3.7141E-1
REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS	3.01796237E-1	3.3321E-1
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	3.02174977E-1	3.5422E-1
KEGG_PRIMARY_IMMUNODEFICIENCY	3.02644479E-1	3.3957E-1
KEGG_REGULATION_OF_AUTOPHAGY	3.05359093E-1	3.1086E-1
KEGG_INSULIN_SIGNALING_PATHWAY	3.08763423E-1	1.6466E-1
REACTOME_THE_ACTIVATION_OF_ARYLSULFATASES	3.09990993E-1	3.2585E-1
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	3.11647091E-1	3.5479E-1
REACTOME_ACTIVATED_TLR4_SIGNALLING	3.117587E-1	3.9744E-1
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	3.12086844E-1	3.8934E-1
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	3.12846564E-1	3.2751E-1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	3.13953302E-1	2.3644E-1
KEGG_ARACHIDONIC_ACID_METABOLISM	3.14924322E-1	2.2976E-1
REACTOME_TCR_SIGNALING	3.16733775E-1	3.5335E-1
BIOCARTA_EGF_PATHWAY	3.16857077E-1	3.5333E-1
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	3.17903067E-1	3.8641E-1
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	3.18360049E-1	3.6605E-1
REACTOME_PLATELET_HOMEOSTASIS	3.19267983E-1	4.0501E-1
BIOCARTA_CTLA4_PATHWAY	3.2189814E-1	3.4111E-1
BIOCARTA_DNAFRAGMENT_PATHWAY	3.22054142E-1	3.3857E-1
BIOCARTA_SKP2E2F_PATHWAY	3.2227015E-1	2.9466E-1
BIOCARTA_41BB_PATHWAY	3.2231042E-1	3.1562E-1
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	3.22591905E-1	3.9221E-1
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	3.23135775E-1	4.0736E-1
REACTOME_LAGGING_STRAND_SYNTHESIS	3.24243455E-1	3.3774E-1
KEGG_GNRH_SIGNALING_PATHWAY	3.24747078E-1	3.7804E-1
KEGG_HOMOLOGOUS_RECOMBINATION	3.24843876E-1	3.5315E-1
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	3.25142968E-1	1.1832E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	3.25316084E-1	3.0599E-1
REACTOME_HS_GAG_BIOSYNTHESIS	3.26013567E-1	2.2401E-1
REACTOME_CELL_JUNCTION_ORGANIZATION	3.26520586E-1	4.1875E-1
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	3.27014854E-1	3.5925E-1
KEGG_PENTOSE_PHOSPHATE_PATHWAY	3.31517491E-1	3.4546E-1
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	3.31611395E-1	3.7285E-1
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	3.33879929E-1	4.1074E-1
KEGG_RENIN_ANGIOTENSIN_SYSTEM	3.3411469E-1	3.4208E-1
BIOCARTA_WNT_PATHWAY	3.34457226E-1	3.8225E-1
KEGG_STARCH_AND_SUCROSE_METABOLISM	3.37499963E-1	3.7721E-1
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	3.38726267E-1	3.5088E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	3.39495574E-1	3.5973E-1
REACTOME_MRNA_DECAY_BY_5_TO_3_EXORIBONUCLEASE	3.39846254E-1	3.5045E-1
BIOCARTA_ARENRF2_PATHWAY	3.41249701E-1	3.2503E-1
REACTOME_REGULATION_OF_HYPOXIA_INDUCIBLE_FACTOR_HIF_BY_OXYGEN	3.42598182E-1	3.6694E-1
KEGG_NON_SMALL_CELL_LUNG_CANCER	3.44111622E-1	2.1885E-1
REACTOME_ION_CHANNEL_TRANSPORT	3.44605737E-1	3.873E-1
BIOCARTA_IL10_PATHWAY	3.46963941E-1	3.5491E-1
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	3.48279881E-1	3.6258E-1
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	3.49685777E-1	4.4858E-1
BIOCARTA_TCR_PATHWAY	3.49926433E-1	3.5252E-1
REACTOME_CHROMOSOME_MAINTENANCE	3.50336904E-1	3.9959E-1
BIOCARTA_ALK_PATHWAY	3.51373506E-1	4.0021E-1
KEGG_GLUTATHIONE_METABOLISM	3.51700476E-1	3.9922E-1
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	3.51919423E-1	1.9874E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	3.522863E-1	3.8412E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	3.53724612E-1	3.5517E-1
BIOCARTA_PGC1A_PATHWAY	3.54171634E-1	3.851E-1
BIOCARTA_TRKA_PATHWAY	3.56884891E-1	3.6067E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	3.56885935E-1	3.6125E-1
BIOCARTA_EXTRINSIC_PATHWAY	3.60654999E-1	3.6437E-1
REACTOME_MUSCLE_CONTRACTION	3.61720643E-1	1.5692E-1
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	3.6232584E-1	3.8099E-1
BIOCARTA_GATA3_PATHWAY	3.62668036E-1	3.8228E-1
REACTOME_OLFACTORY_SIGNALING_PATHWAY	3.62845341E-1	1.2616E-1
REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX_UPON_TLR7_8_OR_9_STIMULATION	3.63639692E-1	3.5388E-1
REACTOME_GLUCURONIDATION	3.64418626E-1	3.6856E-1
REACTOME_METABOLISM_OF_NUCLEOTIDES	3.65231466E-1	4.3012E-1
REACTOME_TOLL_RECEPTOR_CASCADES	3.66452448E-1	4.6629E-1
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	3.66854776E-1	2.1388E-1
KEGG_ABC_TRANSPORTERS	3.69243567E-1	4.1567E-1
BIOCARTA_ETC_PATHWAY	3.71043191E-1	3.7637E-1
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	3.71102688E-1	3.6934E-1
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	3.71589819E-1	3.7954E-1
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	3.72615284E-1	3.7245E-1
REACTOME_INTRINSIC_PATHWAY	3.74487664E-1	3.9198E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	3.74601063E-1	3.8196E-1
REACTOME_MEIOSIS	3.77106235E-1	3.9826E-1
BIOCARTA_HDAC_PATHWAY	3.7743763E-1	4.226E-1
BIOCARTA_PROTEASOME_PATHWAY	3.77573803E-1	3.6078E-1
BIOCARTA_ERK5_PATHWAY	3.80265295E-1	4.0602E-1
REACTOME_BILE_ACID_AND_BILE_SALT_METABOLISM	3.81038979E-1	4.0814E-1
BIOCARTA_AT1R_PATHWAY	3.82449681E-1	4.2655E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION	3.83062324E-1	4.4605E-1
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	3.83075962E-1	4.1164E-1
KEGG_ENDOCYTOSIS	3.83684863E-1	2.6091E-1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	3.8426218E-1	3.6548E-1
BIOCARTA_IL2_PATHWAY	3.84566804E-1	4.1668E-1
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	3.8484297E-1	4.1955E-1
KEGG_OTHER_GLYCAN_DEGRADATION	3.85919093E-1	3.9997E-1
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	3.87162328E-1	4.5721E-1
REACTOME_RNA_POL_I_TRANSCRIPTION	3.87179298E-1	3.9632E-1
BIOCARTA_PML_PATHWAY	3.88081545E-1	4.1083E-1
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	3.88130041E-1	4.2059E-1
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	3.90168408E-1	4.0426E-1
BIOCARTA_EDG1_PATHWAY	3.90563781E-1	1.3402E-1
KEGG_SMALL_CELL_LUNG_CANCER	3.90684401E-1	2.3124E-1
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	3.90854324E-1	3.3662E-1
BIOCARTA_AKAPCENTROSOME_PATHWAY	3.91015784E-1	3.9763E-1
REACTOME_INNATE_IMMUNE_SYSTEM	3.91221231E-1	5.3402E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	3.91739343E-1	3.9548E-1
REACTOME_ENDOSOMAL_VACUOLAR_PATHWAY	3.9266454E-1	3.997E-1
REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	3.93880291E-1	4.2097E-1
REACTOME_GLYCOPROTEIN_HORMONES	3.94087052E-1	4.1025E-1
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER	3.94294109E-1	4.4886E-1
KEGG_FATTY_ACID_METABOLISM	3.95877874E-1	4.1802E-1
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	3.96225491E-1	4.0593E-1
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	3.97581894E-1	4.0723E-1
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	3.98827524E-1	4.1061E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	3.99555016E-1	3.9269E-1
BIOCARTA_GRANULOCYTES_PATHWAY	3.99841771E-1	3.4276E-1
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	3.99930889E-1	4.2318E-1
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	4.00175192E-1	4.2769E-1
KEGG_WNT_SIGNALING_PATHWAY	4.00333015E-1	5.1309E-1
BIOCARTA_DC_PATHWAY	4.00855167E-1	4.1772E-1
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	4.00990406E-1	3.9662E-1
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	4.0272758E-1	4.8217E-1
REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS	4.02883109E-1	4.338E-1
REACTOME_REGULATION_OF_IFNA_SIGNALING	4.0305579E-1	4.2238E-1
KEGG_ALLOGRAFT_REJECTION	4.03606656E-1	4.2055E-1
REACTOME_LIPOPROTEIN_METABOLISM	4.04531224E-1	4.1393E-1
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	4.08967413E-1	1.6765E-1
BIOCARTA_PITX2_PATHWAY	4.09357322E-1	4.2468E-1
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	4.0952328E-1	3.4187E-1
KEGG_PRIMARY_BILE_ACID_BIOSYNTHESIS	4.12957616E-1	4.2231E-1
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	4.1321045E-1	4.2945E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	4.13251251E-1	4.1097E-1
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	4.15195005E-1	4.2295E-1
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	4.17594919E-1	4.304E-1
REACTOME_IRON_UPTAKE_AND_TRANSPORT	4.1784143E-1	4.2472E-1
REACTOME_G2_M_CHECKPOINTS	4.19501899E-1	4.4927E-1
REACTOME_REGULATION_OF_KIT_SIGNALING	4.19555965E-1	4.2742E-1
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	4.20110424E-1	4.0304E-1
BIOCARTA_INSULIN_PATHWAY	4.2054639E-1	4.4716E-1
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	4.2165055E-1	4.6473E-1
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	4.22648661E-1	4.4067E-1
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	4.24275805E-1	4.0875E-1
REACTOME_PROLACTIN_RECEPTOR_SIGNALING	4.25247234E-1	4.4728E-1
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	4.25487991E-1	4.4383E-1
BIOCARTA_TID_PATHWAY	4.25602586E-1	4.4608E-1
BIOCARTA_TOB1_PATHWAY	4.30124731E-1	4.4919E-1
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	4.30492123E-1	4.4178E-1
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	4.33187706E-1	4.4485E-1
KEGG_PROTEIN_EXPORT	4.34734487E-1	4.1111E-1
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	4.35407374E-1	4.492E-1
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	4.3574789E-1	4.5329E-1
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	4.38660484E-1	4.7022E-1
BIOCARTA_MEF2D_PATHWAY	4.38849755E-1	4.4799E-1
KEGG_TASTE_TRANSDUCTION	4.40436759E-1	4.7538E-1
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	4.4056136E-1	1.9508E-1
REACTOME_ZINC_TRANSPORTERS	4.40872553E-1	4.4038E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION	4.43300762E-1	5.0248E-1
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	4.44844683E-1	4.4952E-1
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	4.46885837E-1	5.2656E-1
REACTOME_APOPTOSIS	4.47187819E-1	5.2885E-1
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	4.53848842E-1	4.6357E-1
REACTOME_GLOBAL_GENOMIC_NER_GG_NER	4.54062866E-1	4.7555E-1
REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	4.55236557E-1	2.9927E-1
BIOCARTA_TNFR2_PATHWAY	4.55729414E-1	4.6344E-1
REACTOME_GAP_JUNCTION_ASSEMBLY	4.56316821E-1	4.5953E-1
KEGG_CHRONIC_MYELOID_LEUKEMIA	4.57684865E-1	3.213E-1
BIOCARTA_G2_PATHWAY	4.59292616E-1	4.4994E-1
REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	4.60099122E-1	4.7253E-1
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	4.60140894E-1	4.8731E-1
KEGG_SELENOAMINO_ACID_METABOLISM	4.606914E-1	4.886E-1
BIOCARTA_PS1_PATHWAY	4.6074873E-1	4.6958E-1
BIOCARTA_GH_PATHWAY	4.61086149E-1	4.9624E-1
REACTOME_SIGNALING_BY_FGFR1_FUSION_MUTANTS	4.61528757E-1	4.6764E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	4.61529618E-1	4.8126E-1
REACTOME_G_PROTEIN_ACTIVATION	4.6233205E-1	4.7405E-1
REACTOME_P2Y_RECEPTORS	4.6446549E-1	4.7427E-1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	4.65881323E-1	5.2205E-1
REACTOME_GLUTATHIONE_CONJUGATION	4.65921364E-1	4.8135E-1
REACTOME_FANCONI_ANEMIA_PATHWAY	4.65985115E-1	4.7551E-1
REACTOME_CGMP_EFFECTS	4.66745161E-1	4.7683E-1
REACTOME_METABOLISM_OF_RNA	4.68419409E-1	3.9497E-1
REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	4.71495627E-1	3.2613E-1
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	4.73512592E-1	4.807E-1
REACTOME_DEFENSINS	4.73931134E-1	4.8844E-1
BIOCARTA_PARKIN_PATHWAY	4.74554447E-1	4.4594E-1
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	4.75061579E-1	5.2358E-1
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	4.753051E-1	4.8468E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	4.75860417E-1	4.9395E-1
REACTOME_KINESINS	4.76158642E-1	4.4978E-1
BIOCARTA_AKAP13_PATHWAY	4.76578699E-1	4.302E-1
KEGG_GALACTOSE_METABOLISM	4.76732426E-1	4.8752E-1
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	4.77085699E-1	5.0317E-1
REACTOME_PECAM1_INTERACTIONS	4.77689988E-1	4.9748E-1
REACTOME_TRNA_AMINOACYLATION	4.79878232E-1	5.1535E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	4.80338157E-1	4.9307E-1
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	4.80820135E-1	4.7613E-1
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	4.81764678E-1	4.997E-1
BIOCARTA_LONGEVITY_PATHWAY	4.83258998E-1	5.0934E-1
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	4.84049753E-1	3.8438E-1
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE	4.84713263E-1	5.3526E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	4.8717576E-1	5.3352E-1
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	4.90747342E-1	5.2147E-1
REACTOME_CHOLESTEROL_BIOSYNTHESIS	4.9097086E-1	4.5978E-1
REACTOME_DEADENYLATION_OF_MRNA	4.91955002E-1	3.5969E-1
BIOCARTA_EIF2_PATHWAY	4.92882034E-1	4.8403E-1
BIOCARTA_KREB_PATHWAY	4.94741704E-1	5.0679E-1
BIOCARTA_CARM1_PATHWAY	4.94794908E-1	5.1042E-1
REACTOME_GLYCOLYSIS	4.95134283E-1	5.1832E-1
KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM	4.95262016E-1	4.9002E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	4.95512667E-1	4.6221E-1
REACTOME_SIGNALLING_TO_RAS	4.95589832E-1	5.1233E-1
BIOCARTA_TH1TH2_PATHWAY	4.95781144E-1	4.2501E-1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	4.97052496E-1	5.078E-1
REACTOME_POL_SWITCHING	4.97148115E-1	5.0314E-1
BIOCARTA_CK1_PATHWAY	4.98445492E-1	5.1832E-1
REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1	4.9970562E-1	4.9958E-1
KEGG_NON_HOMOLOGOUS_END_JOINING	5.01935323E-1	5.134E-1
REACTOME_CELL_CELL_COMMUNICATION	5.02061112E-1	5.9448E-1
REACTOME_P38MAPK_EVENTS	5.02331298E-1	4.9915E-1
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	5.03718806E-1	4.3091E-1
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	5.04662911E-1	5.3341E-1
BIOCARTA_P53HYPOXIA_PATHWAY	5.05773237E-1	5.3127E-1
BIOCARTA_ATRBRCA_PATHWAY	5.06416148E-1	5.1297E-1
BIOCARTA_CFTR_PATHWAY	5.09109699E-1	5.1328E-1
BIOCARTA_IL3_PATHWAY	5.09140562E-1	5.1708E-1
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	5.11173092E-1	5.1979E-1
