Name	chi2Pvalue	empPvalue
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	2.78175672E-1	1.7059E-1
BIOCARTA_CASPASE_PATHWAY	2.78380017E-1	3.2764E-1
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	2.78737055E-1	1.9028E-1
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	2.79080532E-1	3.4254E-1
REACTOME_KINESINS	2.80734769E-1	3.2885E-1
KEGG_HISTIDINE_METABOLISM	2.8114496E-1	3.3713E-1
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	2.82461005E-1	3.0263E-1
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	2.82537135E-1	3.0707E-1
BIOCARTA_BIOPEPTIDES_PATHWAY	2.8626117E-1	1.8915E-1
REACTOME_NEGATIVE_REGULATORS_OF_RIG_I_MDA5_SIGNALING	2.86479762E-1	2.8086E-1
BIOCARTA_CDK5_PATHWAY	2.86754077E-1	3.1195E-1
KEGG_ARACHIDONIC_ACID_METABOLISM	2.88011323E-1	3.7609E-1
BIOCARTA_AGR_PATHWAY	2.89340147E-1	3.3556E-1
BIOCARTA_TOB1_PATHWAY	2.89702199E-1	3.1437E-1
REACTOME_PROTEIN_FOLDING	2.89857168E-1	1.5681E-1
REACTOME_COMPLEMENT_CASCADE	2.90739416E-1	3.4588E-1
REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS	2.92360948E-1	1.0932E-1
REACTOME_FORMATION_OF_THE_HIV1_EARLY_ELONGATION_COMPLEX	2.93763283E-1	2.3172E-1
BIOCARTA_CARM_ER_PATHWAY	2.93779282E-1	2.2121E-1
REACTOME_MTORC1_MEDIATED_SIGNALLING	2.94765324E-1	2.3925E-1
BIOCARTA_GH_PATHWAY	2.9499359E-1	3.0748E-1
KEGG_BLADDER_CANCER	2.96297595E-1	2.9665E-1
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	2.97277332E-1	3.1053E-1
KEGG_PRIMARY_IMMUNODEFICIENCY	2.97419521E-1	3.6867E-1
KEGG_PURINE_METABOLISM	2.98890091E-1	2.3449E-1
REACTOME_GAB1_SIGNALOSOME	2.99605955E-1	3.7064E-1
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	3.02094932E-1	4.3029E-1
BIOCARTA_CALCINEURIN_PATHWAY	3.02334702E-1	2.8596E-1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	3.02736329E-1	1.1507E-1
REACTOME_PI_METABOLISM	3.0335777E-1	1.7132E-1
REACTOME_SYNTHESIS_OF_PE	3.05548416E-1	2.9496E-1
BIOCARTA_SRCRPTP_PATHWAY	3.05852623E-1	3.2231E-1
BIOCARTA_FMLP_PATHWAY	3.06001512E-1	3.4612E-1
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	3.0753529E-1	2.7891E-1
BIOCARTA_VDR_PATHWAY	3.08596321E-1	1.2605E-1
REACTOME_PROLACTIN_RECEPTOR_SIGNALING	3.09705141E-1	3.3357E-1
KEGG_GALACTOSE_METABOLISM	3.10090545E-1	1.0394E-1
BIOCARTA_RAC1_PATHWAY	3.10450943E-1	3.7309E-1
KEGG_ASTHMA	3.10553978E-1	3.2356E-1
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	3.10936982E-1	3.4324E-1
REACTOME_LIPOPROTEIN_METABOLISM	3.11269405E-1	3.6145E-1
KEGG_NITROGEN_METABOLISM	3.11524388E-1	2.7613E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	3.12173413E-1	3.2084E-1
REACTOME_DSCAM_INTERACTIONS	3.1228517E-1	3.2826E-1
KEGG_REGULATION_OF_AUTOPHAGY	3.1356771E-1	3.3448E-1
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	3.14050241E-1	1.9114E-1
BIOCARTA_MEF2D_PATHWAY	3.15053794E-1	2.9795E-1
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	3.1530671E-1	3.7471E-1
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	3.15838194E-1	3.2509E-1
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	3.17608079E-1	2.519E-1
KEGG_APOPTOSIS	3.1928534E-1	2.3979E-1
BIOCARTA_IL7_PATHWAY	3.21417952E-1	3.5164E-1
BIOCARTA_ACH_PATHWAY	3.22091532E-1	3.3101E-1
BIOCARTA_TCAPOPTOSIS_PATHWAY	3.23591561E-1	3.3098E-1
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	3.23607041E-1	3.5285E-1
BIOCARTA_CHEMICAL_PATHWAY	3.24875124E-1	3.6904E-1
REACTOME_IL_RECEPTOR_SHC_SIGNALING	3.25401171E-1	3.5354E-1
BIOCARTA_VITCB_PATHWAY	3.27656252E-1	3.1739E-1
REACTOME_ETHANOL_OXIDATION	3.28493885E-1	3.2877E-1
KEGG_SPHINGOLIPID_METABOLISM	3.29147425E-1	1.182E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	3.2926329E-1	2.134E-1
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER	3.29496365E-1	2.9225E-1
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	3.30410554E-1	3.7194E-1
REACTOME_COMMON_PATHWAY	3.32978815E-1	3.5356E-1
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	3.33049975E-1	3.631E-1
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	3.33379584E-1	2.8133E-1
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	3.3387542E-1	4.0415E-1
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	3.34369096E-1	2.1687E-1
KEGG_HEMATOPOIETIC_CELL_LINEAGE	3.34497052E-1	4.3192E-1
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	3.34759727E-1	4.392E-1
REACTOME_SIGNALING_BY_SCF_KIT	3.34762404E-1	4.215E-1
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	3.38319851E-1	3.5167E-1
REACTOME_CELL_CYCLE_CHECKPOINTS	3.38964398E-1	2.8298E-1
KEGG_LEISHMANIA_INFECTION	3.39631089E-1	1.6637E-1
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	3.42656371E-1	3.2939E-1
BIOCARTA_SHH_PATHWAY	3.43147777E-1	9.055E-2
REACTOME_LATENT_INFECTION_OF_HOMO_SAPIENS_WITH_MYCOBACTERIUM_TUBERCULOSIS	3.43766456E-1	3.8667E-1
BIOCARTA_IL2_PATHWAY	3.45451114E-1	3.8642E-1
KEGG_MTOR_SIGNALING_PATHWAY	3.45897864E-1	4.0363E-1
BIOCARTA_FEEDER_PATHWAY	3.47887558E-1	3.6167E-1
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	3.48051581E-1	1.5767E-1
BIOCARTA_IL22BP_PATHWAY	3.48419859E-1	3.7031E-1
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	3.4876194E-1	3.945E-1
REACTOME_ABORTIVE_ELONGATION_OF_HIV1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	3.49575715E-1	2.4853E-1
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	3.50328463E-1	3.4587E-1
BIOCARTA_MTA3_PATHWAY	3.50354865E-1	3.8345E-1
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	3.50853182E-1	3.9279E-1
BIOCARTA_SPPA_PATHWAY	3.53252512E-1	4.057E-1
BIOCARTA_HDAC_PATHWAY	3.54919717E-1	3.6726E-1
BIOCARTA_MAL_PATHWAY	3.5545162E-1	3.215E-1
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	3.5583481E-1	3.665E-1
KEGG_ENDOMETRIAL_CANCER	3.56097638E-1	4.2436E-1
KEGG_PROSTATE_CANCER	3.56244291E-1	4.8758E-1
REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	3.56843927E-1	2.187E-1
REACTOME_NETRIN1_SIGNALING	3.59773483E-1	2.4265E-1
REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	3.6180961E-1	4.3462E-1
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	3.62506129E-1	3.7483E-1
BIOCARTA_CYTOKINE_PATHWAY	3.6362039E-1	3.7974E-1
BIOCARTA_CSK_PATHWAY	3.64212178E-1	4.0587E-1
REACTOME_PI3K_AKT_ACTIVATION	3.64959897E-1	4.1905E-1
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	3.65431696E-1	2.9032E-1
KEGG_TGF_BETA_SIGNALING_PATHWAY	3.65521378E-1	2.2728E-1
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	3.66405833E-1	4.2275E-1
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	3.66648704E-1	4.0551E-1
BIOCARTA_DEATH_PATHWAY	3.67782075E-1	4.2518E-1
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	3.68171004E-1	4.0051E-1
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	3.69480818E-1	4.2309E-1
REACTOME_SIGNALING_BY_NOTCH	3.72096533E-1	2.6169E-1
REACTOME_DNA_REPLICATION	3.72184038E-1	2.2141E-1
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	3.73750995E-1	3.4435E-1
BIOCARTA_IL10_PATHWAY	3.74579802E-1	3.9868E-1
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	3.74704542E-1	3.9141E-1
KEGG_PENTOSE_PHOSPHATE_PATHWAY	3.75903313E-1	4.2563E-1
BIOCARTA_IL6_PATHWAY	3.76350183E-1	4.23E-1
REACTOME_METABOLISM_OF_PROTEINS	3.76980163E-1	4.2057E-1
REACTOME_UNFOLDED_PROTEIN_RESPONSE	3.77036763E-1	3.6755E-1
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	3.78318095E-1	4.028E-1
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	3.7878718E-1	4.0258E-1
REACTOME_CELL_CYCLE_MITOTIC	3.79868043E-1	2.4791E-1
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	3.81648154E-1	3.9819E-1
REACTOME_INTERFERON_SIGNALING	3.8200678E-1	3.0336E-1
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	3.82794162E-1	1.4733E-1
BIOCARTA_LONGEVITY_PATHWAY	3.82843188E-1	4.0476E-1
REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	3.84489266E-1	4.0109E-1
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	3.85467702E-1	4.2665E-1
BIOCARTA_IL4_PATHWAY	3.87093587E-1	4.0803E-1
REACTOME_DOWNSTREAM_TCR_SIGNALING	3.88777296E-1	4.4405E-1
BIOCARTA_NO1_PATHWAY	3.88793373E-1	4.3331E-1
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	3.89144605E-1	4.3629E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	3.90020304E-1	4.2146E-1
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	3.90823629E-1	4.5163E-1
BIOCARTA_CK1_PATHWAY	3.94968032E-1	3.797E-1
BIOCARTA_IGF1_PATHWAY	3.95163158E-1	4.2798E-1
REACTOME_ELONGATION_ARREST_AND_RECOVERY	3.95479262E-1	3.185E-1
BIOCARTA_NO2IL12_PATHWAY	4.00181111E-1	4.2408E-1
KEGG_GRAFT_VERSUS_HOST_DISEASE	4.02210062E-1	4.2231E-1
REACTOME_COPI_MEDIATED_TRANSPORT	4.02259301E-1	3.9853E-1
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	4.03227206E-1	4.1529E-1
BIOCARTA_ARF_PATHWAY	4.03282063E-1	4.3113E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	4.05423792E-1	2.9772E-1
BIOCARTA_TALL1_PATHWAY	4.07289222E-1	4.0871E-1
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	4.07320015E-1	3.5775E-1
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	4.07767358E-1	4.4988E-1
BIOCARTA_MET_PATHWAY	4.08135571E-1	4.7412E-1
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	4.08726802E-1	4.2976E-1
REACTOME_PHASE_II_CONJUGATION	4.09181939E-1	4.713E-1
KEGG_CHEMOKINE_SIGNALING_PATHWAY	4.10225153E-1	5.6343E-1
REACTOME_PLATELET_HOMEOSTASIS	4.11073369E-1	5.2306E-1
REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_	4.1108305E-1	3.4151E-1
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	4.12130332E-1	4.173E-1
REACTOME_ERKS_ARE_INACTIVATED	4.12145779E-1	4.3809E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	4.14492664E-1	4.8398E-1
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	4.15047642E-1	4.435E-1
REACTOME_REGULATION_OF_KIT_SIGNALING	4.15565043E-1	4.2717E-1
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	4.16900371E-1	4.2185E-1
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	4.17080419E-1	1.3836E-1
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	4.17085132E-1	4.2063E-1
REACTOME_SIGNALING_BY_NOTCH1	4.18749768E-1	2.6743E-1
KEGG_HEDGEHOG_SIGNALING_PATHWAY	4.18892139E-1	2.2554E-1
KEGG_TIGHT_JUNCTION	4.21471023E-1	4.6211E-1
REACTOME_GABA_SYNTHESIS_RELEASE_REUPTAKE_AND_DEGRADATION	4.24303529E-1	4.507E-1
REACTOME_P38MAPK_EVENTS	4.27427166E-1	4.3953E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	4.28484998E-1	4.4169E-1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	4.29026115E-1	3.294E-1
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	4.29811386E-1	4.2594E-1
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	4.30903387E-1	4.4438E-1
BIOCARTA_PML_PATHWAY	4.30972399E-1	4.5151E-1
BIOCARTA_ACE2_PATHWAY	4.35783312E-1	3.9316E-1
REACTOME_BOTULINUM_NEUROTOXICITY	4.37300344E-1	4.5892E-1
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	4.38245975E-1	4.4058E-1
REACTOME_SIGNALLING_BY_NGF	4.38432495E-1	5.1455E-1
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	4.38584893E-1	4.48E-1
REACTOME_MITOTIC_M_M_G1_PHASES	4.39574299E-1	2.3892E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	4.39602411E-1	3.5835E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	4.40945384E-1	4.3654E-1
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	4.42850479E-1	2.167E-1
REACTOME_SIGNALING_BY_RHO_GTPASES	4.43733445E-1	5.5134E-1
KEGG_CIRCADIAN_RHYTHM_MAMMAL	4.45196693E-1	4.1901E-1
REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	4.46017105E-1	2.4414E-1
KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM	4.4640429E-1	4.5618E-1
BIOCARTA_PDGF_PATHWAY	4.47422837E-1	4.9399E-1
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	4.48066808E-1	4.6137E-1
BIOCARTA_ATM_PATHWAY	4.50364838E-1	4.8079E-1
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	4.50449632E-1	4.5918E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	4.5102998E-1	4.5284E-1
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	4.51162043E-1	3.6822E-1
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	4.51586794E-1	2.3378E-1
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	4.52634737E-1	4.4873E-1
KEGG_RENIN_ANGIOTENSIN_SYSTEM	4.52694733E-1	4.3887E-1
REACTOME_CS_DS_DEGRADATION	4.52925698E-1	4.5569E-1
BIOCARTA_EDG1_PATHWAY	4.54438761E-1	5.0469E-1
BIOCARTA_PTEN_PATHWAY	4.55538444E-1	4.5868E-1
BIOCARTA_CTLA4_PATHWAY	4.5561682E-1	4.7674E-1
KEGG_FOLATE_BIOSYNTHESIS	4.5950205E-1	4.6158E-1
KEGG_LONG_TERM_DEPRESSION	4.60583399E-1	5.5238E-1
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	4.61491404E-1	4.6132E-1
BIOCARTA_CD40_PATHWAY	4.63083961E-1	4.7412E-1
REACTOME_SEROTONIN_RECEPTORS	4.6479767E-1	3.1678E-1
REACTOME_RNA_POL_III_TRANSCRIPTION	4.66375714E-1	3.6482E-1
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	4.66526478E-1	4.8448E-1
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	4.67769692E-1	4.0339E-1
BIOCARTA_CREB_PATHWAY	4.68026077E-1	2.3467E-1
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	4.68086636E-1	5.1086E-1
REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	4.69142198E-1	4.4724E-1
KEGG_ARGININE_AND_PROLINE_METABOLISM	4.69209845E-1	4.3957E-1
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	4.70014845E-1	4.515E-1
REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	4.72305182E-1	4.9791E-1
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	4.7438416E-1	4.8247E-1
BIOCARTA_ERYTH_PATHWAY	4.74492206E-1	4.8134E-1
REACTOME_BIOLOGICAL_OXIDATIONS	4.7660371E-1	4.7503E-1
REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	4.76812561E-1	4.8721E-1
KEGG_INSULIN_SIGNALING_PATHWAY	4.77231687E-1	3.6766E-1
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	4.78863754E-1	4.9642E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_ATF6_ALPHA	4.8051277E-1	4.808E-1
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	4.81489265E-1	5.9252E-1
REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	4.82221426E-1	4.9771E-1
REACTOME_ERK_MAPK_TARGETS	4.83344834E-1	5.1908E-1
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	4.83794057E-1	1.2164E-1
BIOCARTA_FAS_PATHWAY	4.84309109E-1	5.1277E-1
REACTOME_NOD1_2_SIGNALING_PATHWAY	4.84618782E-1	5.2243E-1
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	4.85495939E-1	5.2035E-1
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	4.90208358E-1	3.5286E-1
BIOCARTA_GPCR_PATHWAY	4.91481579E-1	4.8507E-1
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	4.92384728E-1	4.9484E-1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	4.94314741E-1	4.9976E-1
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	4.95277585E-1	4.5663E-1
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	4.98308259E-1	5.2505E-1
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	4.98542013E-1	5.0501E-1
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	5.02511464E-1	5.8208E-1
KEGG_RENAL_CELL_CARCINOMA	5.03899647E-1	5.8718E-1
REACTOME_P75NTR_SIGNALS_VIA_NFKB	5.04106481E-1	5.1576E-1
BIOCARTA_AGPCR_PATHWAY	5.04683676E-1	5.1111E-1
REACTOME_SYNTHESIS_OF_PC	5.04706376E-1	4.731E-1
REACTOME_CELL_CYCLE	5.06138804E-1	3.5784E-1
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	5.07196778E-1	5.5119E-1
REACTOME_SIGNALING_BY_ERBB2	5.07565905E-1	5.7634E-1
REACTOME_IL_2_SIGNALING	5.07587845E-1	5.4273E-1
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	5.08051074E-1	5.6261E-1
BIOCARTA_RARRXR_PATHWAY	5.08132248E-1	5.2261E-1
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	5.08635186E-1	4.7431E-1
REACTOME_PLATELET_SENSITIZATION_BY_LDL	5.09057375E-1	5.3101E-1
BIOCARTA_FCER1_PATHWAY	5.09419381E-1	5.0585E-1
REACTOME_SYNTHESIS_OF_PA	5.09758018E-1	5.4826E-1
KEGG_MELANOGENESIS	5.10890278E-1	4.2847E-1
REACTOME_PROSTANOID_LIGAND_RECEPTORS	5.12292924E-1	5.0477E-1
REACTOME_PI_3K_CASCADE	5.12357339E-1	5.6144E-1
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	5.1421981E-1	5.1904E-1
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	5.14439017E-1	5.1804E-1
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	5.15068167E-1	5.4087E-1
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	5.15912787E-1	5.1979E-1
REACTOME_MRNA_PROCESSING	5.16384345E-1	5.7864E-1
BIOCARTA_GABA_PATHWAY	5.166622E-1	5.1998E-1
REACTOME_ION_CHANNEL_TRANSPORT	5.16851517E-1	5.5695E-1
BIOCARTA_ALK_PATHWAY	5.16861978E-1	1.9341E-1
BIOCARTA_CDMAC_PATHWAY	5.17459383E-1	5.2744E-1
KEGG_VIBRIO_CHOLERAE_INFECTION	5.17791795E-1	5.5757E-1
REACTOME_TOLL_RECEPTOR_CASCADES	5.17956049E-1	3.6847E-1
BIOCARTA_AKAPCENTROSOME_PATHWAY	5.19965918E-1	4.7723E-1
BIOCARTA_EGF_PATHWAY	5.20972433E-1	5.5423E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	5.21987256E-1	5.4857E-1
KEGG_BETA_ALANINE_METABOLISM	5.22405616E-1	5.4651E-1
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	5.22582848E-1	5.6736E-1
KEGG_ABC_TRANSPORTERS	5.22735191E-1	5.6776E-1
BIOCARTA_D4GDI_PATHWAY	5.23931823E-1	5.176E-1
KEGG_STEROID_HORMONE_BIOSYNTHESIS	5.23983938E-1	1.9647E-1
REACTOME_SULFUR_AMINO_ACID_METABOLISM	5.24054389E-1	5.5527E-1
REACTOME_MEIOTIC_RECOMBINATION	5.25224161E-1	4.3299E-1
BIOCARTA_NKT_PATHWAY	5.26749354E-1	5.5633E-1
REACTOME_AMYLOIDS	5.27024333E-1	5.7166E-1
REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	5.28326684E-1	5.6091E-1
BIOCARTA_CBL_PATHWAY	5.28858858E-1	5.2821E-1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	5.29871744E-1	2.13E-1
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	5.29978492E-1	5.8909E-1
REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	5.31283849E-1	5.4126E-1
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	5.33360751E-1	5.2846E-1
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	5.33999759E-1	6.9153E-1
REACTOME_ENDOGENOUS_STEROLS	5.34055589E-1	4.7495E-1
BIOCARTA_SKP2E2F_PATHWAY	5.34684212E-1	5.2951E-1
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	5.34732074E-1	6.8867E-1
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	5.35782944E-1	5.4704E-1
REACTOME_INFLAMMASOMES	5.38028977E-1	5.4161E-1
BIOCARTA_GATA3_PATHWAY	5.38464341E-1	5.4943E-1
BIOCARTA_BARR_MAPK_PATHWAY	5.38922569E-1	5.4762E-1
BIOCARTA_NFAT_PATHWAY	5.40353274E-1	2.6713E-1
REACTOME_DIABETES_PATHWAYS	5.40821163E-1	5.6238E-1
REACTOME_ACTIVATED_TLR4_SIGNALLING	5.42604699E-1	6.2193E-1
REACTOME_INTRINSIC_PATHWAY	5.46320253E-1	5.5248E-1
KEGG_LIMONENE_AND_PINENE_DEGRADATION	5.48027098E-1	5.4854E-1
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	5.4816211E-1	6.089E-1
REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	5.50051208E-1	5.4642E-1
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	5.52691892E-1	5.7527E-1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	5.52852274E-1	5.5671E-1
KEGG_PROTEIN_EXPORT	5.54116537E-1	5.8025E-1
REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	5.55614962E-1	5.6019E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	5.56974136E-1	5.7466E-1
REACTOME_NEPHRIN_INTERACTIONS	5.61018841E-1	5.7083E-1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	5.62387556E-1	4.1393E-1
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	5.64050027E-1	4.687E-1
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	5.65286254E-1	6.0593E-1
