Name	chi2Pvalue	empPvalue
BIOCARTA_CHREBP2_PATHWAY	2.12813651E-1	2.9876E-1
KEGG_ACUTE_MYELOID_LEUKEMIA	2.14128316E-1	2.8832E-1
REACTOME_IRON_UPTAKE_AND_TRANSPORT	2.14907332E-1	7.888E-2
BIOCARTA_NOS1_PATHWAY	2.15534516E-1	2.5557E-1
BIOCARTA_FMLP_PATHWAY	2.161342E-1	2.525E-1
BIOCARTA_ASBCELL_PATHWAY	2.18349655E-1	2.1942E-1
KEGG_OXIDATIVE_PHOSPHORYLATION	2.18699487E-1	1.7263E-1
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	2.19321565E-1	2.5025E-1
BIOCARTA_EXTRINSIC_PATHWAY	2.19746565E-1	1.8905E-1
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	2.20243481E-1	2.6206E-1
REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS	2.20993351E-1	3.0335E-1
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	2.21888769E-1	2.7227E-1
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	2.23441215E-1	1.4867E-1
BIOCARTA_STRESS_PATHWAY	2.25588667E-1	2.7621E-1
BIOCARTA_FAS_PATHWAY	2.25604261E-1	2.3632E-1
BIOCARTA_IGF1_PATHWAY	2.25977214E-1	1.8972E-1
BIOCARTA_CK1_PATHWAY	2.26006478E-1	2.4728E-1
REACTOME_MITOTIC_PROMETAPHASE	2.26221885E-1	1.8294E-1
BIOCARTA_EDG1_PATHWAY	2.26630217E-1	2.9209E-1
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	2.27420301E-1	3.0334E-1
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	2.28151948E-1	2.12E-1
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	2.28451378E-1	2.5184E-1
REACTOME_PI_METABOLISM	2.29762286E-1	1.6047E-1
REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	2.30057888E-1	2.5053E-1
REACTOME_IL_2_SIGNALING	2.31149792E-1	2.5551E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	2.31924471E-1	1.1586E-1
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	2.32758457E-1	2.5327E-1
REACTOME_DEADENYLATION_OF_MRNA	2.32795873E-1	2.671E-1
BIOCARTA_MONOCYTE_PATHWAY	2.33430625E-1	2.6363E-1
BIOCARTA_BARRESTIN_SRC_PATHWAY	2.33607091E-1	2.2904E-1
REACTOME_CELL_CYCLE_MITOTIC	2.33707039E-1	2.0136E-1
BIOCARTA_BARR_MAPK_PATHWAY	2.3697054E-1	2.1177E-1
KEGG_MELANOMA	2.38279311E-1	3.4936E-1
BIOCARTA_MEF2D_PATHWAY	2.39365411E-1	2.9315E-1
REACTOME_SYNTHESIS_OF_PE	2.39434368E-1	1.9317E-1
REACTOME_NCAM1_INTERACTIONS	2.40609326E-1	2.65E-1
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	2.40661273E-1	2.0934E-1
REACTOME_IL_7_SIGNALING	2.41294544E-1	2.1014E-1
REACTOME_SIGNALING_BY_NOTCH3	2.41889544E-1	2.837E-1
REACTOME_SYNTHESIS_OF_DNA	2.42023417E-1	1.634E-1
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	2.42725415E-1	3.7037E-1
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	2.43193654E-1	3.0705E-1
BIOCARTA_CXCR4_PATHWAY	2.43490018E-1	2.6624E-1
BIOCARTA_PITX2_PATHWAY	2.44011447E-1	2.1784E-1
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	2.44718346E-1	1.8701E-1
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	2.49212316E-1	2.5308E-1
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	2.49699419E-1	2.4039E-1
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	2.49785415E-1	2.8063E-1
REACTOME_CELL_CYCLE	2.49868935E-1	1.4445E-1
KEGG_FATTY_ACID_METABOLISM	2.50543306E-1	1.464E-1
REACTOME_MEMBRANE_TRAFFICKING	2.5133965E-1	3.1504E-1
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	2.51424714E-1	3.6209E-1
REACTOME_METABOLISM_OF_RNA	2.52022266E-1	3.7664E-1
BIOCARTA_MET_PATHWAY	2.53798417E-1	2.6662E-1
KEGG_LONG_TERM_DEPRESSION	2.54218256E-1	3.1504E-1
KEGG_TASTE_TRANSDUCTION	2.61033082E-1	2.558E-1
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	2.61598841E-1	2.9081E-1
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	2.61747484E-1	3.3916E-1
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	2.62694437E-1	2.1445E-1
BIOCARTA_WNT_PATHWAY	2.63995061E-1	2.8149E-1
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	2.65008636E-1	2.6064E-1
REACTOME_SIGNALLING_TO_ERKS	2.65199254E-1	3.2129E-1
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	2.65329612E-1	3.1023E-1
BIOCARTA_FCER1_PATHWAY	2.65729213E-1	2.5725E-1
REACTOME_PLATELET_HOMEOSTASIS	2.66196926E-1	3.9068E-1
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	2.67375391E-1	3.4828E-1
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	2.67563349E-1	3.1074E-1
BIOCARTA_BCR_PATHWAY	2.68413567E-1	2.8894E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	2.68459141E-1	2.4797E-1
KEGG_TRYPTOPHAN_METABOLISM	2.69157312E-1	1.257E-1
BIOCARTA_MPR_PATHWAY	2.69231097E-1	2.8673E-1
REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE	2.69875417E-1	1.0289E-1
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	2.70020708E-1	3.0124E-1
REACTOME_BETA_DEFENSINS	2.71845304E-1	2.8197E-1
KEGG_RIBOFLAVIN_METABOLISM	2.72163025E-1	2.2938E-1
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	2.73511623E-1	3.3203E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION	2.73613554E-1	3.2091E-1
REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	2.78806816E-1	1.5512E-1
KEGG_RETINOL_METABOLISM	2.79048913E-1	2.5576E-1
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	2.80192831E-1	3.3482E-1
BIOCARTA_CCR5_PATHWAY	2.80612225E-1	3.1322E-1
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	2.81115948E-1	1.4385E-1
REACTOME_SIGNALING_BY_RHO_GTPASES	2.82694325E-1	3.9136E-1
KEGG_VEGF_SIGNALING_PATHWAY	2.827789E-1	3.7267E-1
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	2.83496408E-1	1.255E-1
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	2.83670931E-1	2.6859E-1
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	2.83716829E-1	3.2128E-1
BIOCARTA_NO2IL12_PATHWAY	2.83783114E-1	3.2363E-1
REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	2.8395743E-1	2.3577E-1
BIOCARTA_ARENRF2_PATHWAY	2.84780241E-1	2.9641E-1
REACTOME_THE_NLRP3_INFLAMMASOME	2.8749267E-1	2.6798E-1
KEGG_GLIOMA	2.89230406E-1	3.7279E-1
KEGG_INSULIN_SIGNALING_PATHWAY	2.89442673E-1	3.5432E-1
REACTOME_RAF_MAP_KINASE_CASCADE	2.90395064E-1	2.3332E-1
KEGG_CALCIUM_SIGNALING_PATHWAY	2.91483088E-1	2.3106E-1
BIOCARTA_EGFR_SMRTE_PATHWAY	2.91783712E-1	3.2314E-1
KEGG_MTOR_SIGNALING_PATHWAY	2.9377123E-1	4.0948E-1
REACTOME_GAP_JUNCTION_TRAFFICKING	2.97185467E-1	2.8543E-1
BIOCARTA_DC_PATHWAY	2.97567794E-1	3.1566E-1
KEGG_DNA_REPLICATION	2.98183792E-1	1.6285E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	2.9822878E-1	3.8216E-1
KEGG_ASTHMA	2.98410082E-1	2.2835E-1
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	2.98588786E-1	2.8525E-1
REACTOME_MITOTIC_G1_G1_S_PHASES	2.9922714E-1	2.4863E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	2.99421911E-1	1.4674E-1
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	3.00199665E-1	2.5416E-1
KEGG_HEDGEHOG_SIGNALING_PATHWAY	3.00468859E-1	1.8114E-1
REACTOME_CELL_CYCLE_CHECKPOINTS	3.00782982E-1	1.1703E-1
REACTOME_SIGNALING_BY_FGFR	3.00851307E-1	4.0476E-1
REACTOME_PECAM1_INTERACTIONS	3.01664361E-1	3.2545E-1
KEGG_SMALL_CELL_LUNG_CANCER	3.06899019E-1	2.7119E-1
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	3.07109686E-1	3.2998E-1
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	3.07293553E-1	3.65E-1
BIOCARTA_RAB_PATHWAY	3.07682096E-1	2.7295E-1
KEGG_ENDOCYTOSIS	3.08280298E-1	4.0825E-1
REACTOME_PD1_SIGNALING	3.08553328E-1	3.1083E-1
KEGG_TGF_BETA_SIGNALING_PATHWAY	3.09115431E-1	2.9431E-1
REACTOME_SYNTHESIS_OF_PA	3.10601356E-1	3.1909E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	3.10908765E-1	3.4095E-1
BIOCARTA_CASPASE_PATHWAY	3.10918091E-1	3.1372E-1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	3.10970723E-1	2.3571E-1
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	3.11980562E-1	4.5358E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	3.12145952E-1	3.7442E-1
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	3.1449156E-1	3.5096E-1
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	3.15658319E-1	2.6833E-1
KEGG_PRIMARY_IMMUNODEFICIENCY	3.15697861E-1	2.8216E-1
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	3.15933678E-1	3.5791E-1
REACTOME_CELL_JUNCTION_ORGANIZATION	3.16711665E-1	3.53E-1
REACTOME_ERKS_ARE_INACTIVATED	3.16829339E-1	3.3903E-1
REACTOME_IL_RECEPTOR_SHC_SIGNALING	3.1706847E-1	3.2785E-1
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	3.18319431E-1	3.656E-1
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	3.19298926E-1	3.4205E-1
BIOCARTA_SPPA_PATHWAY	3.19570013E-1	3.2417E-1
REACTOME_G1_PHASE	3.21755598E-1	4.0607E-1
REACTOME_GPCR_DOWNSTREAM_SIGNALING	3.23651264E-1	3.6701E-1
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	3.24671744E-1	3.6222E-1
KEGG_RNA_DEGRADATION	3.25097315E-1	3.3134E-1
REACTOME_AXON_GUIDANCE	3.25586731E-1	3.9644E-1
BIOCARTA_PYK2_PATHWAY	3.25748555E-1	3.3047E-1
KEGG_GRAFT_VERSUS_HOST_DISEASE	3.2692539E-1	3.3603E-1
REACTOME_INNATE_IMMUNE_SYSTEM	3.29426048E-1	4.4559E-1
REACTOME_PURINE_CATABOLISM	3.31275E-1	3.5449E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	3.32944553E-1	3.3007E-1
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	3.34741037E-1	3.3011E-1
BIOCARTA_TID_PATHWAY	3.36657565E-1	3.132E-1
KEGG_VIBRIO_CHOLERAE_INFECTION	3.37581514E-1	1.4554E-1
REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	3.39436994E-1	3.5424E-1
KEGG_DILATED_CARDIOMYOPATHY	3.39698138E-1	3.1447E-1
KEGG_REGULATION_OF_AUTOPHAGY	3.40529037E-1	3.8961E-1
BIOCARTA_GABA_PATHWAY	3.41798048E-1	3.646E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	3.42650957E-1	3.4295E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	3.42993559E-1	4.1775E-1
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	3.4359571E-1	4.1559E-1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	3.45291311E-1	3.8468E-1
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	3.5235078E-1	5.1059E-1
REACTOME_IL_6_SIGNALING	3.53122402E-1	3.3165E-1
REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	3.54192614E-1	1.2804E-1
KEGG_LIMONENE_AND_PINENE_DEGRADATION	3.56359644E-1	3.3178E-1
REACTOME_OPIOID_SIGNALLING	3.56562741E-1	4.5539E-1
REACTOME_ACTIVATED_TLR4_SIGNALLING	3.58406631E-1	4.7359E-1
REACTOME_METABOLISM_OF_CARBOHYDRATES	3.59610114E-1	3.9428E-1
KEGG_BUTANOATE_METABOLISM	3.59668045E-1	4.2581E-1
REACTOME_SIGNALING_BY_ILS	3.59798777E-1	4.2072E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	3.60328088E-1	3.8649E-1
REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES	3.60508833E-1	4.3005E-1
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	3.60679445E-1	4.5093E-1
REACTOME_METABOLISM_OF_NUCLEOTIDES	3.60855974E-1	2.8512E-1
BIOCARTA_TCR_PATHWAY	3.62128442E-1	3.031E-1
BIOCARTA_LAIR_PATHWAY	3.62207098E-1	3.5098E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	3.62459992E-1	1.577E-1
REACTOME_SIGNALING_BY_ERBB2	3.62468461E-1	4.5396E-1
KEGG_HUNTINGTONS_DISEASE	3.63063788E-1	2.5517E-1
REACTOME_CELL_CELL_COMMUNICATION	3.6326654E-1	4.316E-1
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	3.64243667E-1	3.7313E-1
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	3.64299423E-1	2.0758E-1
REACTOME_ERK_MAPK_TARGETS	3.64471815E-1	4.1002E-1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	3.65033356E-1	3.6479E-1
REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	3.65760188E-1	4.1854E-1
BIOCARTA_CERAMIDE_PATHWAY	3.65908452E-1	3.231E-1
REACTOME_SHC_MEDIATED_SIGNALLING	3.66320694E-1	3.2106E-1
REACTOME_TRANSPORT_OF_RIBONUCLEOPROTEINS_INTO_THE_HOST_NUCLEUS	3.68172099E-1	4.3584E-1
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE	3.68366387E-1	4.6382E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	3.70095428E-1	4.1678E-1
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	3.70199233E-1	3.7452E-1
BIOCARTA_CTL_PATHWAY	3.70301016E-1	3.2842E-1
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	3.73825016E-1	4.291E-1
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	3.73987643E-1	4.3439E-1
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	3.76259677E-1	3.9988E-1
KEGG_INOSITOL_PHOSPHATE_METABOLISM	3.78772073E-1	4.3217E-1
REACTOME_LAGGING_STRAND_SYNTHESIS	3.80093974E-1	4.045E-1
BIOCARTA_GH_PATHWAY	3.80581058E-1	3.3435E-1
REACTOME_METABOLISM_OF_MRNA	3.83001065E-1	4.8379E-1
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	3.8347128E-1	3.7318E-1
BIOCARTA_IL7_PATHWAY	3.88507926E-1	3.6728E-1
REACTOME_P38MAPK_EVENTS	3.90065912E-1	4.2425E-1
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	3.91641025E-1	4.2556E-1
REACTOME_L1CAM_INTERACTIONS	3.91770334E-1	4.5122E-1
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	3.92106926E-1	3.9619E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	3.93476633E-1	4.4755E-1
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	3.94196131E-1	3.8076E-1
BIOCARTA_PS1_PATHWAY	3.94909902E-1	3.4865E-1
BIOCARTA_NGF_PATHWAY	3.95052531E-1	3.2279E-1
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	3.98559784E-1	3.4946E-1
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	3.99300844E-1	3.3811E-1
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	3.99477153E-1	4.963E-1
REACTOME_DEFENSINS	3.99612457E-1	3.9433E-1
REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	4.01542278E-1	4.7128E-1
KEGG_PRIMARY_BILE_ACID_BIOSYNTHESIS	4.02876232E-1	3.1136E-1
REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	4.029303E-1	5.3086E-1
REACTOME_SIGNAL_AMPLIFICATION	4.03950927E-1	4.5532E-1
BIOCARTA_RARRXR_PATHWAY	4.050104E-1	4.5737E-1
BIOCARTA_VIP_PATHWAY	4.06061597E-1	4.1838E-1
KEGG_FOLATE_BIOSYNTHESIS	4.0856233E-1	3.7139E-1
KEGG_LINOLEIC_ACID_METABOLISM	4.08880484E-1	3.8443E-1
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	4.10531525E-1	5.8487E-1
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	4.13268641E-1	3.0308E-1
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	4.13534821E-1	4.0265E-1
REACTOME_PEPTIDE_CHAIN_ELONGATION	4.13879715E-1	5.2081E-1
BIOCARTA_SALMONELLA_PATHWAY	4.14400398E-1	3.6082E-1
REACTOME_GLUCOSE_TRANSPORT	4.15021685E-1	4.8736E-1
KEGG_BASE_EXCISION_REPAIR	4.15599306E-1	4.8969E-1
REACTOME_AMINE_DERIVED_HORMONES	4.17234535E-1	4.6322E-1
REACTOME_GLYCOPROTEIN_HORMONES	4.18096829E-1	4.3493E-1
BIOCARTA_TGFB_PATHWAY	4.18247941E-1	1.6687E-1
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	4.18508329E-1	5.0568E-1
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	4.19483892E-1	4.8785E-1
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	4.21261436E-1	5.2561E-1
BIOCARTA_AKAP95_PATHWAY	4.21718592E-1	3.594E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	4.23637819E-1	5.1463E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	4.26868124E-1	3.19E-1
REACTOME_APOPTOTIC_EXECUTION_PHASE	4.28413539E-1	3.6462E-1
REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT	4.28700566E-1	2.4161E-1
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	4.29026849E-1	5.2222E-1
KEGG_ALLOGRAFT_REJECTION	4.30164925E-1	4.2049E-1
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	4.31372738E-1	4.754E-1
REACTOME_NOD1_2_SIGNALING_PATHWAY	4.32621429E-1	4.4782E-1
REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	4.34837337E-1	3.9815E-1
REACTOME_INTERFERON_SIGNALING	4.35858048E-1	5.0694E-1
REACTOME_METABOLISM_OF_POLYAMINES	4.35892736E-1	4.6728E-1
REACTOME_SOS_MEDIATED_SIGNALLING	4.36279496E-1	3.6267E-1
REACTOME_G1_S_TRANSITION	4.3696761E-1	2.9835E-1
REACTOME_NEPHRIN_INTERACTIONS	4.36988535E-1	4.3847E-1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	4.37213217E-1	3.1024E-1
KEGG_BETA_ALANINE_METABOLISM	4.3757487E-1	4.4204E-1
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	4.38317469E-1	4.0945E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_7ALPHA_HYDROXYCHOLESTEROL	4.3868788E-1	3.2038E-1
KEGG_GAP_JUNCTION	4.39917823E-1	5.1832E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	4.40214784E-1	4.7345E-1
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	4.41949687E-1	4.8288E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	4.42499432E-1	4.7604E-1
REACTOME_S_PHASE	4.42593115E-1	3.122E-1
KEGG_JAK_STAT_SIGNALING_PATHWAY	4.43275434E-1	2.8099E-1
REACTOME_SEROTONIN_RECEPTORS	4.4380732E-1	4.7966E-1
BIOCARTA_GRANULOCYTES_PATHWAY	4.45150377E-1	4.6158E-1
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	4.45570369E-1	4.5693E-1
REACTOME_GLUCURONIDATION	4.45620507E-1	4.4091E-1
REACTOME_TOLL_RECEPTOR_CASCADES	4.45910668E-1	5.7196E-1
BIOCARTA_ATRBRCA_PATHWAY	4.46867233E-1	1.4965E-1
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	4.47094863E-1	4.8988E-1
BIOCARTA_CHEMICAL_PATHWAY	4.48211219E-1	1.8707E-1
REACTOME_G_PROTEIN_ACTIVATION	4.49045929E-1	5.1411E-1
BIOCARTA_IL5_PATHWAY	4.49106149E-1	4.6618E-1
REACTOME_COPI_MEDIATED_TRANSPORT	4.49985789E-1	4.7772E-1
BIOCARTA_IL17_PATHWAY	4.50253509E-1	4.4126E-1
REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING	4.50749958E-1	3.7815E-1
REACTOME_MRNA_PROCESSING	4.51930263E-1	6.1062E-1
REACTOME_DAG_AND_IP3_SIGNALING	4.5243262E-1	4.6858E-1
KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM	4.54221247E-1	4.6561E-1
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	4.54817074E-1	4.4678E-1
BIOCARTA_INTRINSIC_PATHWAY	4.5536368E-1	3.8262E-1
REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX_UPON_TLR7_8_OR_9_STIMULATION	4.55885935E-1	4.7707E-1
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	4.56006735E-1	5.0731E-1
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	4.56330371E-1	5.0893E-1
REACTOME_SPHINGOLIPID_METABOLISM	4.56785548E-1	2.6779E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	4.57526155E-1	4.9093E-1
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	4.58551449E-1	5.1517E-1
KEGG_CHEMOKINE_SIGNALING_PATHWAY	4.59718454E-1	5.6226E-1
REACTOME_LIPOPROTEIN_METABOLISM	4.6019815E-1	3.3636E-1
KEGG_TYPE_I_DIABETES_MELLITUS	4.61231261E-1	4.7636E-1
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	4.62028601E-1	5.2481E-1
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	4.62945181E-1	5.4178E-1
BIOCARTA_TPO_PATHWAY	4.6318909E-1	3.9859E-1
REACTOME_RECEPTOR_LIGAND_BINDING_INITIATES_THE_SECOND_PROTEOLYTIC_CLEAVAGE_OF_NOTCH_RECEPTOR	4.63477764E-1	4.8636E-1
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	4.636148E-1	4.0108E-1
REACTOME_PYRIMIDINE_METABOLISM	4.64014566E-1	1.9756E-1
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	4.64327779E-1	5.0356E-1
REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	4.66688544E-1	2.8278E-1
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	4.66852536E-1	4.3503E-1
REACTOME_INFLUENZA_LIFE_CYCLE	4.67868273E-1	6.1079E-1
REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	4.71312824E-1	4.9317E-1
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	4.73672766E-1	4.9302E-1
REACTOME_TAK1_ACTIVATES_NFKB_BY_PHOSPHORYLATION_AND_ACTIVATION_OF_IKKS_COMPLEX	4.73681736E-1	4.7318E-1
REACTOME_TRANSPORT_OF_ORGANIC_ANIONS	4.74952584E-1	4.8365E-1
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	4.76131879E-1	4.6475E-1
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	4.76331726E-1	3.7727E-1
