Name	chi2Pvalue	empPvalue
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	2.47748688E-1	1.1684E-1
KEGG_RENAL_CELL_CARCINOMA	2.48635384E-1	1.4877E-1
BIOCARTA_GPCR_PATHWAY	2.48746592E-1	2.8086E-1
BIOCARTA_PLCE_PATHWAY	2.50013674E-1	2.8391E-1
KEGG_TRYPTOPHAN_METABOLISM	2.50082163E-1	1.4659E-1
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	2.52152309E-1	2.9531E-1
REACTOME_DEVELOPMENTAL_BIOLOGY	2.54666555E-1	2.5431E-1
REACTOME_TRANSPORT_OF_ORGANIC_ANIONS	2.56252651E-1	2.64E-1
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	2.56872394E-1	1.2827E-1
REACTOME_REGULATION_OF_THE_FANCONI_ANEMIA_PATHWAY	2.57082928E-1	5.353E-2
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	2.5746074E-1	2.5882E-1
REACTOME_PI3K_AKT_ACTIVATION	2.62193651E-1	1.075E-1
REACTOME_SIGNALING_BY_NOTCH3	2.63454911E-1	2.9358E-1
REACTOME_FORMATION_OF_THE_HIV1_EARLY_ELONGATION_COMPLEX	2.65428136E-1	1.301E-1
REACTOME_TRYPTOPHAN_CATABOLISM	2.65450703E-1	2.8051E-1
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	2.66616701E-1	4.3847E-1
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	2.67165996E-1	1.5912E-1
REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING	2.69629014E-1	2.1744E-1
REACTOME_CTLA4_INHIBITORY_SIGNALING	2.70227324E-1	3.1702E-1
KEGG_MELANOMA	2.73125669E-1	3.1883E-1
BIOCARTA_FMLP_PATHWAY	2.73398934E-1	3.0137E-1
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	2.73422687E-1	2.9549E-1
BIOCARTA_AKAP95_PATHWAY	2.73634605E-1	2.9198E-1
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	2.74208013E-1	2.9882E-1
REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	2.75416734E-1	1.7141E-1
BIOCARTA_IL2_PATHWAY	2.75425908E-1	2.3309E-1
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	2.7699869E-1	2.2049E-1
BIOCARTA_MTOR_PATHWAY	2.7774139E-1	9.464E-2
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	2.78873108E-1	1.3006E-1
BIOCARTA_PARKIN_PATHWAY	2.79171574E-1	1.1931E-1
BIOCARTA_PLATELETAPP_PATHWAY	2.79706318E-1	2.9784E-1
BIOCARTA_AKAP13_PATHWAY	2.80259409E-1	2.8795E-1
KEGG_PATHWAYS_IN_CANCER	2.82714049E-1	2.0689E-1
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	2.85228636E-1	3.2747E-1
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	2.87410856E-1	3.6328E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	2.87628053E-1	3.3022E-1
KEGG_PROTEIN_EXPORT	2.88377853E-1	3.5528E-1
BIOCARTA_GLYCOLYSIS_PATHWAY	2.89509751E-1	2.8436E-1
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	2.89674286E-1	2.4531E-1
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	2.89881778E-1	3.2723E-1
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	2.9028074E-1	3.9033E-1
BIOCARTA_MONOCYTE_PATHWAY	2.907879E-1	2.7663E-1
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	2.93072951E-1	3.0761E-1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	2.94131563E-1	1.1038E-1
KEGG_FOLATE_BIOSYNTHESIS	2.96212169E-1	3.1478E-1
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	2.96752081E-1	2.1541E-1
BIOCARTA_TRKA_PATHWAY	2.97038291E-1	2.8987E-1
REACTOME_MYOGENESIS	2.9865202E-1	3.0774E-1
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	3.00528559E-1	4.2947E-1
REACTOME_ELONGATION_ARREST_AND_RECOVERY	3.01047898E-1	1.4995E-1
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	3.01803826E-1	4.4219E-1
REACTOME_PHOSPHOLIPID_METABOLISM	3.03114671E-1	1.7799E-1
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	3.0352357E-1	2.4042E-1
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	3.03903892E-1	3.4359E-1
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	3.05099206E-1	2.2413E-1
BIOCARTA_HDAC_PATHWAY	3.05148082E-1	3.6702E-1
REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE	3.05686544E-1	3.1228E-1
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	3.06489399E-1	3.2505E-1
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	3.06667672E-1	2.3987E-1
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	3.08946282E-1	2.6462E-1
BIOCARTA_IGF1_PATHWAY	3.09746498E-1	2.6237E-1
REACTOME_IL1_SIGNALING	3.11224831E-1	1.3841E-1
BIOCARTA_EIF4_PATHWAY	3.13633354E-1	1.083E-1
KEGG_PEROXISOME	3.14456107E-1	1.3597E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	3.1469413E-1	2.2711E-1
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	3.16363816E-1	3.5277E-1
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	3.16511021E-1	3.9606E-1
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	3.17088864E-1	3.3655E-1
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	3.17670527E-1	1.0349E-1
REACTOME_PI3K_CASCADE	3.18028363E-1	4.7098E-1
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	3.1828653E-1	3.6285E-1
BIOCARTA_CTLA4_PATHWAY	3.19393381E-1	3.3472E-1
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	3.20149092E-1	3.782E-1
KEGG_COLORECTAL_CANCER	3.21128701E-1	3.9416E-1
BIOCARTA_GSK3_PATHWAY	3.21729831E-1	1.3208E-1
BIOCARTA_STEM_PATHWAY	3.2415118E-1	3.4478E-1
REACTOME_STRIATED_MUSCLE_CONTRACTION	3.24234665E-1	3.7456E-1
REACTOME_FORMATION_OF_TRANSCRIPTION_COUPLED_NER_TC_NER_REPAIR_COMPLEX	3.24311881E-1	3.8169E-1
BIOCARTA_IGF1R_PATHWAY	3.24378929E-1	2.8706E-1
REACTOME_ER_PHAGOSOME_PATHWAY	3.24446828E-1	1.9374E-1
BIOCARTA_ASBCELL_PATHWAY	3.24990022E-1	3.2224E-1
BIOCARTA_TCYTOTOXIC_PATHWAY	3.26225758E-1	3.2979E-1
KEGG_PROTEASOME	3.28207024E-1	1.7589E-1
REACTOME_SIGNALING_BY_FGFR_MUTANTS	3.285662E-1	4.3277E-1
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	3.28848428E-1	4.2181E-1
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	3.29160029E-1	3.6365E-1
REACTOME_INSULIN_SYNTHESIS_AND_PROCESSING	3.29676019E-1	3.9554E-1
KEGG_ECM_RECEPTOR_INTERACTION	3.29792423E-1	2.9956E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	3.31781842E-1	4.3498E-1
BIOCARTA_CFTR_PATHWAY	3.3210832E-1	3.5164E-1
REACTOME_GLUCONEOGENESIS	3.32665546E-1	3.7228E-1
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	3.32850753E-1	3.3203E-1
BIOCARTA_BCR_PATHWAY	3.32944257E-1	3.3015E-1
KEGG_NUCLEOTIDE_EXCISION_REPAIR	3.33532064E-1	4.4869E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	3.34353616E-1	4.034E-1
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER	3.35507706E-1	4.4502E-1
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	3.36409346E-1	3.9639E-1
REACTOME_GABA_A_RECEPTOR_ACTIVATION	3.37040439E-1	3.2313E-1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	3.37542871E-1	3.5509E-1
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	3.37722989E-1	3.3377E-1
REACTOME_SIGNAL_ATTENUATION	3.40403707E-1	3.5318E-1
REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	3.40720189E-1	3.7293E-1
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	3.4431993E-1	3.6826E-1
BIOCARTA_THELPER_PATHWAY	3.44512053E-1	3.5417E-1
REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	3.46206835E-1	1.8859E-1
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	3.48333096E-1	2.6441E-1
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	3.49838163E-1	3.473E-1
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	3.51326374E-1	3.4763E-1
BIOCARTA_IL17_PATHWAY	3.52532068E-1	3.7837E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	3.52667527E-1	3.8936E-1
KEGG_ACUTE_MYELOID_LEUKEMIA	3.53491068E-1	3.832E-1
BIOCARTA_CYTOKINE_PATHWAY	3.53629528E-1	3.5366E-1
BIOCARTA_IL3_PATHWAY	3.54305221E-1	2.4482E-1
REACTOME_DAG_AND_IP3_SIGNALING	3.55108158E-1	4.145E-1
REACTOME_TELOMERE_MAINTENANCE	3.55153393E-1	1.4949E-1
REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	3.55667597E-1	2.1953E-1
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	3.56116982E-1	2.4856E-1
BIOCARTA_ERYTH_PATHWAY	3.59235709E-1	3.911E-1
KEGG_PHENYLALANINE_METABOLISM	3.59932117E-1	2.7191E-1
BIOCARTA_TCR_PATHWAY	3.60311255E-1	3.7656E-1
REACTOME_REGULATION_OF_MITOTIC_CELL_CYCLE	3.60592276E-1	2.7837E-1
REACTOME_TRANSCRIPTION	3.61410353E-1	2.0317E-1
REACTOME_SYNTHESIS_OF_PA	3.63354166E-1	3.7361E-1
REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G	3.65067105E-1	2.0665E-1
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	3.65316298E-1	3.3158E-1
BIOCARTA_NO1_PATHWAY	3.65982086E-1	4.3878E-1
KEGG_ASTHMA	3.66565638E-1	3.7664E-1
REACTOME_GAB1_SIGNALOSOME	3.6688697E-1	1.4659E-1
BIOCARTA_IL6_PATHWAY	3.67068044E-1	3.0309E-1
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	3.67751812E-1	4.8588E-1
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	3.67798284E-1	2.8312E-1
KEGG_NON_HOMOLOGOUS_END_JOINING	3.6820898E-1	3.9505E-1
KEGG_CHRONIC_MYELOID_LEUKEMIA	3.68753898E-1	3.7389E-1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	3.69842062E-1	4.309E-1
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	3.70746828E-1	3.7791E-1
REACTOME_OPSINS	3.71545788E-1	3.1539E-1
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	3.73152387E-1	4.0268E-1
BIOCARTA_FIBRINOLYSIS_PATHWAY	3.73615562E-1	3.9302E-1
BIOCARTA_GH_PATHWAY	3.74179568E-1	3.3566E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	3.74381077E-1	2.0548E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	3.75449961E-1	3.8017E-1
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	3.75855174E-1	3.9748E-1
BIOCARTA_SPRY_PATHWAY	3.75993135E-1	2.8591E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION	3.76145699E-1	4.3741E-1
BIOCARTA_BCELLSURVIVAL_PATHWAY	3.78454259E-1	4.0516E-1
REACTOME_FGFR4_LIGAND_BINDING_AND_ACTIVATION	3.78918854E-1	3.8866E-1
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	3.80336288E-1	4.3777E-1
BIOCARTA_CALCINEURIN_PATHWAY	3.81268893E-1	4.0351E-1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	3.81815578E-1	4.1175E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	3.83377303E-1	4.2629E-1
REACTOME_MEIOSIS	3.84580978E-1	1.0031E-1
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	3.85543388E-1	1.3298E-1
KEGG_PRION_DISEASES	3.85813775E-1	4.3054E-1
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	3.86363167E-1	2.9754E-1
KEGG_CHEMOKINE_SIGNALING_PATHWAY	3.86399322E-1	5.4532E-1
REACTOME_ENOS_ACTIVATION_AND_REGULATION	3.88943615E-1	4.1333E-1
REACTOME_ACETYLCHOLINE_NEUROTRANSMITTER_RELEASE_CYCLE	3.91114663E-1	3.9145E-1
BIOCARTA_EPHA4_PATHWAY	3.93187252E-1	3.9678E-1
REACTOME_REGULATORY_RNA_PATHWAYS	3.9390922E-1	1.2685E-1
REACTOME_ENDOGENOUS_STEROLS	3.94363504E-1	3.9646E-1
REACTOME_ACTIVATION_OF_RAC	3.9458144E-1	3.1739E-1
KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM	3.9613068E-1	4.2475E-1
REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1	3.98171128E-1	2.1675E-1
REACTOME_AMINE_DERIVED_HORMONES	3.98376606E-1	4.2018E-1
REACTOME_BASIGIN_INTERACTIONS	3.9918883E-1	4.5301E-1
REACTOME_BASE_EXCISION_REPAIR	3.99768762E-1	4.3934E-1
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	3.9983252E-1	4.0249E-1
KEGG_NITROGEN_METABOLISM	3.99955738E-1	4.3806E-1
BIOCARTA_MAL_PATHWAY	4.02330346E-1	3.1188E-1
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	4.04295501E-1	4.0058E-1
REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY	4.05338474E-1	2.2361E-1
REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	4.05984323E-1	2.5611E-1
KEGG_MTOR_SIGNALING_PATHWAY	4.06784122E-1	1.9894E-1
KEGG_LONG_TERM_POTENTIATION	4.06937508E-1	4.5991E-1
REACTOME_PTM_GAMMA_CARBOXYLATION_HYPUSINE_FORMATION_AND_ARYLSULFATASE_ACTIVATION	4.07751362E-1	4.4968E-1
KEGG_AUTOIMMUNE_THYROID_DISEASE	4.08497222E-1	4.3823E-1
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	4.09823845E-1	4.4248E-1
REACTOME_INSULIN_RECEPTOR_RECYCLING	4.10685534E-1	4.23E-1
BIOCARTA_RAS_PATHWAY	4.10743708E-1	3.2882E-1
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	4.11132305E-1	1.4617E-1
BIOCARTA_ETS_PATHWAY	4.11481409E-1	4.4092E-1
KEGG_RIBOFLAVIN_METABOLISM	4.11555257E-1	4.1762E-1
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	4.1325831E-1	4.2369E-1
REACTOME_MEIOTIC_RECOMBINATION	4.13287281E-1	1.5193E-1
REACTOME_AXON_GUIDANCE	4.13372463E-1	4.003E-1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	4.13708707E-1	1.2205E-1
REACTOME_SIGNALING_BY_ERBB2	4.15476491E-1	2.6258E-1
REACTOME_DSCAM_INTERACTIONS	4.16420185E-1	4.1879E-1
REACTOME_OXYGEN_DEPENDENT_PROLINE_HYDROXYLATION_OF_HYPOXIA_INDUCIBLE_FACTOR_ALPHA	4.18245702E-1	4.5962E-1
REACTOME_CS_DS_DEGRADATION	4.18788443E-1	4.3311E-1
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	4.19637312E-1	4.1712E-1
REACTOME_PLATELET_HOMEOSTASIS	4.2044577E-1	5.0264E-1
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	4.20543175E-1	4.2327E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	4.21499167E-1	4.6513E-1
BIOCARTA_CK1_PATHWAY	4.22336386E-1	4.4353E-1
BIOCARTA_PGC1A_PATHWAY	4.2307668E-1	4.4517E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	4.23946994E-1	4.5665E-1
KEGG_TYPE_I_DIABETES_MELLITUS	4.24503452E-1	4.1263E-1
KEGG_PYRUVATE_METABOLISM	4.24606776E-1	4.1097E-1
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	4.25030145E-1	4.5707E-1
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	4.26548458E-1	3.3767E-1
REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	4.28176341E-1	8.104E-2
REACTOME_BOTULINUM_NEUROTOXICITY	4.28723298E-1	4.6624E-1
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	4.28914245E-1	2.963E-1
BIOCARTA_PS1_PATHWAY	4.30884119E-1	4.5446E-1
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	4.32064454E-1	4.6048E-1
KEGG_VIBRIO_CHOLERAE_INFECTION	4.3361556E-1	4.9729E-1
REACTOME_PD1_SIGNALING	4.35374891E-1	4.4385E-1
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	4.36158169E-1	4.2041E-1
KEGG_GNRH_SIGNALING_PATHWAY	4.36932954E-1	2.6647E-1
REACTOME_METABOLISM_OF_MRNA	4.38302257E-1	2.3958E-1
REACTOME_GLUCOSE_METABOLISM	4.39134221E-1	5.2825E-1
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	4.40390849E-1	1.7779E-1
BIOCARTA_CARM1_PATHWAY	4.41353567E-1	4.6027E-1
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	4.4166549E-1	4.4362E-1
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	4.43623725E-1	6.1098E-1
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	4.43771652E-1	4.6334E-1
REACTOME_GAMMA_CARBOXYLATION_TRANSPORT_AND_AMINO_TERMINAL_CLEAVAGE_OF_PROTEINS	4.44155139E-1	4.506E-1
BIOCARTA_FCER1_PATHWAY	4.46307988E-1	4.1804E-1
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	4.46965897E-1	5.562E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	4.47347655E-1	4.2444E-1
BIOCARTA_HIF_PATHWAY	4.47411131E-1	1.0012E-1
REACTOME_CA_DEPENDENT_EVENTS	4.48127085E-1	4.862E-1
REACTOME_DNA_REPAIR	4.48291713E-1	4.2593E-1
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	4.48306914E-1	4.7065E-1
REACTOME_OPIOID_SIGNALLING	4.49443656E-1	5.6032E-1
REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT	4.51862712E-1	2.4286E-1
BIOCARTA_CSK_PATHWAY	4.5200761E-1	4.7016E-1
REACTOME_COPI_MEDIATED_TRANSPORT	4.52465871E-1	4.6894E-1
KEGG_BUTANOATE_METABOLISM	4.55907498E-1	2.0192E-1
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	4.56587214E-1	4.5427E-1
BIOCARTA_EPONFKB_PATHWAY	4.58506963E-1	7.42E-2
KEGG_GLUTATHIONE_METABOLISM	4.58914334E-1	4.0907E-1
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	4.59282307E-1	4.7987E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	4.60163106E-1	4.1451E-1
KEGG_OTHER_GLYCAN_DEGRADATION	4.61068349E-1	4.8368E-1
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	4.61184007E-1	4.6353E-1
REACTOME_GABA_B_RECEPTOR_ACTIVATION	4.62615104E-1	5.0263E-1
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	4.65941617E-1	5.3287E-1
REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS	4.66391766E-1	5.1101E-1
REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	4.67710022E-1	3.0079E-1
KEGG_THYROID_CANCER	4.68988958E-1	1.5689E-1
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	4.7119861E-1	5.1235E-1
REACTOME_GLYCOSPHINGOLIPID_METABOLISM	4.71256425E-1	5.3364E-1
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	4.72475022E-1	4.818E-1
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	4.72782327E-1	4.953E-1
REACTOME_INNATE_IMMUNE_SYSTEM	4.73239238E-1	2.143E-1
KEGG_WNT_SIGNALING_PATHWAY	4.7373972E-1	4.2932E-1
BIOCARTA_MTA3_PATHWAY	4.74071192E-1	4.7625E-1
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	4.75029332E-1	6.5506E-1
REACTOME_THE_ACTIVATION_OF_ARYLSULFATASES	4.75631617E-1	4.8361E-1
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	4.76865043E-1	5.4203E-1
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE	4.77823889E-1	4.0468E-1
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	4.78316214E-1	5.1202E-1
REACTOME_PERK_REGULATED_GENE_EXPRESSION	4.7885334E-1	2.5541E-1
BIOCARTA_AMI_PATHWAY	4.80795526E-1	4.8649E-1
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	4.81705639E-1	4.8392E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_ATF6_ALPHA	4.8347492E-1	4.966E-1
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	4.85343484E-1	5.0417E-1
BIOCARTA_TID_PATHWAY	4.87021207E-1	5.033E-1
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	4.87280363E-1	4.8846E-1
KEGG_ALZHEIMERS_DISEASE	4.89126015E-1	6.5251E-1
REACTOME_MTORC1_MEDIATED_SIGNALLING	4.9122375E-1	5.1349E-1
REACTOME_CHROMOSOME_MAINTENANCE	4.91557824E-1	1.7419E-1
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	4.92386517E-1	5.5089E-1
REACTOME_GABA_RECEPTOR_ACTIVATION	4.92877424E-1	5.3371E-1
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	4.95208035E-1	5.3498E-1
REACTOME_LIPOPROTEIN_METABOLISM	4.98733392E-1	5.3379E-1
REACTOME_SIGNALING_BY_ERBB4	4.99051737E-1	2.9513E-1
BIOCARTA_SARS_PATHWAY	4.99096149E-1	5.1423E-1
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	5.00313126E-1	3.5259E-1
BIOCARTA_TNFR2_PATHWAY	5.0173324E-1	5.5011E-1
BIOCARTA_TCAPOPTOSIS_PATHWAY	5.01826233E-1	4.9225E-1
BIOCARTA_HSP27_PATHWAY	5.02701424E-1	4.9191E-1
BIOCARTA_BLYMPHOCYTE_PATHWAY	5.03131894E-1	4.8968E-1
REACTOME_GLUTATHIONE_CONJUGATION	5.03583079E-1	3.4939E-1
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	5.04505861E-1	4.2466E-1
BIOCARTA_PPARA_PATHWAY	5.04580047E-1	3.4473E-1
REACTOME_SYNTHESIS_OF_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI	5.06685216E-1	5.0111E-1
BIOCARTA_EGF_PATHWAY	5.07670725E-1	4.1343E-1
REACTOME_METABOLISM_OF_RNA	5.0824863E-1	3.2615E-1
REACTOME_HIV_INFECTION	5.08408752E-1	3.4964E-1
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	5.09202869E-1	5.1574E-1
REACTOME_HS_GAG_DEGRADATION	5.10856194E-1	5.0834E-1
KEGG_GLIOMA	5.11308236E-1	5.4536E-1
BIOCARTA_MAPK_PATHWAY	5.11871107E-1	1.3937E-1
REACTOME_ABORTIVE_ELONGATION_OF_HIV1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	5.11939935E-1	1.6668E-1
REACTOME_SIGNALING_BY_WNT	5.12281753E-1	3.1512E-1
BIOCARTA_VIP_PATHWAY	5.1349797E-1	5.5109E-1
BIOCARTA_P38MAPK_PATHWAY	5.14772281E-1	2.2158E-1
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	5.15932473E-1	5.5175E-1
REACTOME_RECEPTOR_LIGAND_BINDING_INITIATES_THE_SECOND_PROTEOLYTIC_CLEAVAGE_OF_NOTCH_RECEPTOR	5.16538507E-1	5.2871E-1
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	5.16780194E-1	5.6826E-1
