Name	chi2Pvalue	empPvalue
BIOCARTA_PITX2_PATHWAY	1.43875074E-1	1.8699E-1
KEGG_PENTOSE_PHOSPHATE_PATHWAY	1.43933199E-1	7.833E-2
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	1.45186389E-1	2.2174E-1
REACTOME_G0_AND_EARLY_G1	1.46464698E-1	1.7196E-1
BIOCARTA_BARR_MAPK_PATHWAY	1.46660196E-1	3.922E-2
REACTOME_DAG_AND_IP3_SIGNALING	1.47881577E-1	2.0581E-1
REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	1.4820478E-1	5.437E-2
REACTOME_GAB1_SIGNALOSOME	1.48889449E-1	2.1175E-1
REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	1.49414538E-1	1.8909E-1
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	1.50779831E-1	1.4325E-1
KEGG_PRIMARY_BILE_ACID_BIOSYNTHESIS	1.51937705E-1	4.836E-2
KEGG_ALZHEIMERS_DISEASE	1.53207749E-1	1.0222E-1
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	1.54233391E-1	1.7916E-1
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	1.55130784E-1	5.155E-2
REACTOME_RNA_POL_I_TRANSCRIPTION	1.56156863E-1	7.852E-2
KEGG_MTOR_SIGNALING_PATHWAY	1.56787897E-1	7.892E-2
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	1.58926489E-1	2.3558E-1
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE	1.59082916E-1	9.259E-2
REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	1.59985187E-1	1.4853E-1
BIOCARTA_INTEGRIN_PATHWAY	1.60082206E-1	6.204E-2
KEGG_OOCYTE_MEIOSIS	1.60768641E-1	1.3252E-1
KEGG_GAP_JUNCTION	1.61017065E-1	1.1801E-1
REACTOME_FRS2_MEDIATED_CASCADE	1.6477039E-1	6.848E-2
BIOCARTA_IL2_PATHWAY	1.67162967E-1	5.47E-2
REACTOME_CELL_CELL_COMMUNICATION	1.67482639E-1	3.1174E-1
BIOCARTA_DEATH_PATHWAY	1.68121723E-1	2.3982E-1
KEGG_BASAL_TRANSCRIPTION_FACTORS	1.68608763E-1	2.4889E-1
KEGG_CHEMOKINE_SIGNALING_PATHWAY	1.68986461E-1	1.6033E-1
BIOCARTA_IGF1_PATHWAY	1.70479268E-1	5.919E-2
KEGG_RIBOSOME	1.71228117E-1	1.3129E-1
BIOCARTA_RAB_PATHWAY	1.7158932E-1	2.0938E-1
BIOCARTA_EPO_PATHWAY	1.72564791E-1	5.27E-2
BIOCARTA_BLYMPHOCYTE_PATHWAY	1.72765786E-1	1.4936E-1
REACTOME_LIPOPROTEIN_METABOLISM	1.72824984E-1	1.3552E-1
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	1.72828979E-1	1.9444E-1
BIOCARTA_TCYTOTOXIC_PATHWAY	1.73049981E-1	1.6742E-1
KEGG_PYRIMIDINE_METABOLISM	1.73580377E-1	3.4535E-1
BIOCARTA_CYTOKINE_PATHWAY	1.73891827E-1	1.5935E-1
REACTOME_REGULATION_OF_AMPK_ACTIVITY_VIA_LKB1	1.75619385E-1	2.1431E-1
KEGG_ENDOCYTOSIS	1.75901718E-1	2.1227E-1
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	1.77023862E-1	2.2456E-1
REACTOME_PEPTIDE_CHAIN_ELONGATION	1.77205224E-1	1.3206E-1
REACTOME_STRIATED_MUSCLE_CONTRACTION	1.79466099E-1	2.0971E-1
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	1.81375683E-1	2.0856E-1
REACTOME_UNFOLDED_PROTEIN_RESPONSE	1.82624924E-1	1.0928E-1
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	1.83470366E-1	2.021E-1
REACTOME_GABA_RECEPTOR_ACTIVATION	1.83617769E-1	2.4436E-1
KEGG_RNA_POLYMERASE	1.8433934E-1	2.6676E-1
REACTOME_TRIGLYCERIDE_BIOSYNTHESIS	1.84655593E-1	2.7359E-1
BIOCARTA_PS1_PATHWAY	1.8626308E-1	1.6965E-1
KEGG_CHRONIC_MYELOID_LEUKEMIA	1.87201307E-1	1.1895E-1
BIOCARTA_CDC42RAC_PATHWAY	1.88321955E-1	2.2461E-1
REACTOME_TRYPTOPHAN_CATABOLISM	1.89433181E-1	1.9549E-1
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	1.9008142E-1	2.8806E-1
REACTOME_SOS_MEDIATED_SIGNALLING	1.90249481E-1	4.923E-2
REACTOME_SIGNALLING_TO_ERKS	1.91181266E-1	6.568E-2
REACTOME_CELL_JUNCTION_ORGANIZATION	1.92399771E-1	3.3294E-1
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	1.9327299E-1	1.781E-1
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	1.93777774E-1	2.1772E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	1.93887657E-1	2.3802E-1
REACTOME_PURINE_CATABOLISM	1.95127906E-1	2.1776E-1
KEGG_LYSINE_DEGRADATION	1.95440251E-1	8.765E-2
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	1.96688489E-1	2.1357E-1
REACTOME_SIGNAL_TRANSDUCTION_BY_L1	1.97236547E-1	7.51E-2
REACTOME_CA_DEPENDENT_EVENTS	1.97824519E-1	2.3982E-1
BIOCARTA_SPRY_PATHWAY	1.97858132E-1	5.755E-2
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	1.98539381E-1	1.8766E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	1.99834864E-1	6.358E-2
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	2.00593715E-1	8.958E-2
BIOCARTA_RELA_PATHWAY	2.01109626E-1	2.3226E-1
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	2.0115697E-1	3.2616E-1
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	2.01297091E-1	1.8764E-1
KEGG_BASE_EXCISION_REPAIR	2.02285893E-1	2.455E-1
KEGG_RENIN_ANGIOTENSIN_SYSTEM	2.03032175E-1	2.4197E-1
KEGG_STEROID_HORMONE_BIOSYNTHESIS	2.04608149E-1	2.7969E-1
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	2.05263882E-1	1.0808E-1
REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK	2.05513831E-1	2.4421E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	2.06286458E-1	2.3989E-1
REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	2.06658583E-1	2.3478E-1
REACTOME_METABOLISM_OF_PROTEINS	2.07395232E-1	2.8746E-1
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	2.07616333E-1	2.306E-1
KEGG_AUTOIMMUNE_THYROID_DISEASE	2.07820726E-1	2.4559E-1
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	2.0798466E-1	2.2995E-1
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	2.08192798E-1	1.3752E-1
REACTOME_MUSCLE_CONTRACTION	2.09620105E-1	2.6725E-1
BIOCARTA_FCER1_PATHWAY	2.10454586E-1	9.666E-2
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	2.11215711E-1	3.3423E-1
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	2.1188232E-1	2.1917E-1
BIOCARTA_SALMONELLA_PATHWAY	2.12122603E-1	2.3918E-1
REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	2.12635357E-1	6.47E-2
REACTOME_OPIOID_SIGNALLING	2.12979134E-1	3.1129E-1
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	2.13116003E-1	2.6318E-1
REACTOME_SIGNALING_BY_NOTCH1	2.13664679E-1	3.4632E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	2.14486094E-1	2.4536E-1
BIOCARTA_MYOSIN_PATHWAY	2.15510665E-1	1.7917E-1
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	2.15711034E-1	6.005E-2
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	2.15744681E-1	2.2919E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	2.15769278E-1	2.0926E-1
KEGG_NITROGEN_METABOLISM	2.16319017E-1	2.6253E-1
BIOCARTA_CXCR4_PATHWAY	2.16574789E-1	7.606E-2
REACTOME_PLC_BETA_MEDIATED_EVENTS	2.16969685E-1	2.8084E-1
KEGG_TYPE_II_DIABETES_MELLITUS	2.17050864E-1	1.1829E-1
BIOCARTA_BARRESTIN_SRC_PATHWAY	2.1979376E-1	5.539E-2
KEGG_BETA_ALANINE_METABOLISM	2.20439505E-1	6.714E-2
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	2.20976325E-1	2.6503E-1
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	2.23039829E-1	3.0016E-1
BIOCARTA_TID_PATHWAY	2.23579052E-1	2.1017E-1
BIOCARTA_SPPA_PATHWAY	2.2407371E-1	7.206E-2
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	2.24281648E-1	2.5066E-1
KEGG_PURINE_METABOLISM	2.24984803E-1	3.9745E-1
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	2.25248363E-1	2.4015E-1
REACTOME_PD1_SIGNALING	2.275737E-1	2.263E-1
BIOCARTA_FREE_PATHWAY	2.28142404E-1	2.4065E-1
KEGG_JAK_STAT_SIGNALING_PATHWAY	2.28579817E-1	1.7178E-1
BIOCARTA_CTL_PATHWAY	2.29211761E-1	2.052E-1
REACTOME_NEPHRIN_INTERACTIONS	2.29269397E-1	2.139E-1
BIOCARTA_ECM_PATHWAY	2.30568493E-1	7.695E-2
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	2.30627793E-1	3.0213E-1
REACTOME_THE_NLRP3_INFLAMMASOME	2.31743003E-1	2.1911E-1
REACTOME_MYOGENESIS	2.31837571E-1	2.8896E-1
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	2.31969712E-1	1.6654E-1
KEGG_COLORECTAL_CANCER	2.32596382E-1	1.2654E-1
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	2.34897551E-1	7.274E-2
BIOCARTA_FMLP_PATHWAY	2.35805946E-1	9.936E-2
REACTOME_CS_DS_DEGRADATION	2.36419973E-1	2.4226E-1
KEGG_NOTCH_SIGNALING_PATHWAY	2.36460603E-1	3.4549E-1
BIOCARTA_IL3_PATHWAY	2.36920449E-1	5.415E-2
BIOCARTA_P27_PATHWAY	2.37147609E-1	1.8506E-1
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	2.37801732E-1	2.1626E-1
REACTOME_GABA_B_RECEPTOR_ACTIVATION	2.41298912E-1	2.7421E-1
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	2.41634878E-1	2.5429E-1
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	2.4175327E-1	2.2014E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	2.41792707E-1	3.0856E-1
BIOCARTA_HCMV_PATHWAY	2.44621725E-1	6.715E-2
REACTOME_PLATELET_SENSITIZATION_BY_LDL	2.45400433E-1	2.863E-1
BIOCARTA_ERK5_PATHWAY	2.47266705E-1	6.623E-2
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	2.48122217E-1	2.5591E-1
KEGG_PANCREATIC_CANCER	2.48318883E-1	1.43E-1
REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	2.48725284E-1	2.2224E-1
REACTOME_PRESYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	2.4906978E-1	2.2889E-1
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	2.49823788E-1	2.7766E-1
KEGG_DILATED_CARDIOMYOPATHY	2.5010862E-1	3.5429E-1
BIOCARTA_ERK_PATHWAY	2.51967423E-1	8.922E-2
REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	2.53358658E-1	1.9245E-1
KEGG_TYROSINE_METABOLISM	2.54946873E-1	1.6401E-1
REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	2.55814205E-1	1.6582E-1
REACTOME_INFLUENZA_LIFE_CYCLE	2.5604265E-1	2.4637E-1
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	2.57233986E-1	3.1239E-1
REACTOME_EXTENSION_OF_TELOMERES	2.576047E-1	3.0014E-1
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	2.60773663E-1	9.07E-2
KEGG_VEGF_SIGNALING_PATHWAY	2.61442036E-1	1.6011E-1
BIOCARTA_GLEEVEC_PATHWAY	2.61627109E-1	8.115E-2
REACTOME_METAL_ION_SLC_TRANSPORTERS	2.63654546E-1	3.2019E-1
REACTOME_SIGNALLING_TO_RAS	2.63975987E-1	8.619E-2
REACTOME_TRANSLATION	2.64723022E-1	2.5161E-1
REACTOME_SHC_MEDIATED_SIGNALLING	2.65324849E-1	6.237E-2
BIOCARTA_RAC1_PATHWAY	2.68112006E-1	3.3616E-1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	2.68282259E-1	3.5491E-1
REACTOME_SIGNALING_BY_HIPPO	2.68816592E-1	3.0042E-1
BIOCARTA_IL2RB_PATHWAY	2.69755685E-1	8.647E-2
BIOCARTA_EXTRINSIC_PATHWAY	2.70085776E-1	2.6231E-1
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	2.70128744E-1	2.0807E-1
BIOCARTA_TCAPOPTOSIS_PATHWAY	2.70880344E-1	2.6159E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	2.7566675E-1	2.7422E-1
REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	2.76151066E-1	2.9725E-1
BIOCARTA_MET_PATHWAY	2.76825153E-1	9.706E-2
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	2.77301681E-1	3.0259E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	2.77724625E-1	3.1819E-1
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	2.79998018E-1	3.0314E-1
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	2.80385884E-1	2.9097E-1
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	2.80716676E-1	1.9993E-1
KEGG_INOSITOL_PHOSPHATE_METABOLISM	2.80768759E-1	9.292E-2
BIOCARTA_BCR_PATHWAY	2.81382579E-1	1.1314E-1
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	2.82803223E-1	1.4452E-1
REACTOME_INFLAMMASOMES	2.83129169E-1	2.7569E-1
BIOCARTA_EGF_PATHWAY	2.83542853E-1	9.755E-2
REACTOME_GPCR_DOWNSTREAM_SIGNALING	2.84634588E-1	4.7854E-1
REACTOME_SHC_RELATED_EVENTS	2.85376372E-1	7.12E-2
KEGG_ETHER_LIPID_METABOLISM	2.85532188E-1	3.6157E-1
BIOCARTA_HER2_PATHWAY	2.8571734E-1	8.351E-2
KEGG_OTHER_GLYCAN_DEGRADATION	2.87121131E-1	3.0374E-1
REACTOME_TRANSCRIPTION	2.88337534E-1	2.7316E-1
BIOCARTA_EDG1_PATHWAY	2.90751752E-1	1.01E-1
REACTOME_PHASE_II_CONJUGATION	2.91181542E-1	3.5259E-1
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	2.93061746E-1	3.0678E-1
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	2.93647415E-1	3.091E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	2.94191135E-1	2.7049E-1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	2.96129889E-1	4.237E-1
REACTOME_BIOLOGICAL_OXIDATIONS	2.96340399E-1	4.2154E-1
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	2.96420472E-1	3.1986E-1
REACTOME_FORMATION_OF_TRANSCRIPTION_COUPLED_NER_TC_NER_REPAIR_COMPLEX	2.97684997E-1	3.6849E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	2.98178439E-1	3.4185E-1
REACTOME_GPCR_LIGAND_BINDING	2.98190197E-1	5.1743E-1
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	2.98565519E-1	3.8806E-1
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	2.9869426E-1	4.2039E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	2.99416706E-1	3.0873E-1
REACTOME_SYNTHESIS_OF_PC	2.99639346E-1	3.3183E-1
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE	3.00311688E-1	1.8842E-1
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	3.01709414E-1	5.0539E-1
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	3.02936949E-1	3.1861E-1
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	3.0318501E-1	3.4002E-1
REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	3.03710303E-1	2.3517E-1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	3.055787E-1	3.0255E-1
REACTOME_PROSTANOID_LIGAND_RECEPTORS	3.061407E-1	3.0549E-1
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	3.06650588E-1	4.0049E-1
BIOCARTA_WNT_PATHWAY	3.07687181E-1	3.5259E-1
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	3.08873684E-1	3.3404E-1
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	3.1036564E-1	4.3643E-1
REACTOME_TIGHT_JUNCTION_INTERACTIONS	3.10577794E-1	3.5948E-1
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	3.12133691E-1	3.2038E-1
BIOCARTA_PGC1A_PATHWAY	3.12349321E-1	3.6357E-1
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	3.13480701E-1	3.38E-1
BIOCARTA_CCR3_PATHWAY	3.14421985E-1	9.089E-2
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	3.14720565E-1	1.9777E-1
BIOCARTA_RANMS_PATHWAY	3.15374678E-1	3.3904E-1
BIOCARTA_HIF_PATHWAY	3.17420935E-1	3.5479E-1
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	3.17615057E-1	3.7559E-1
REACTOME_MITOTIC_G1_G1_S_PHASES	3.18206412E-1	4.2151E-1
BIOCARTA_ACTINY_PATHWAY	3.19504436E-1	3.5939E-1
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	3.2032989E-1	1.6835E-1
KEGG_GLIOMA	3.20660664E-1	1.6967E-1
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	3.23981497E-1	2.4008E-1
REACTOME_ZINC_TRANSPORTERS	3.25766336E-1	3.4885E-1
REACTOME_TELOMERE_MAINTENANCE	3.33616858E-1	3.8664E-1
REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING	3.33858943E-1	7.349E-2
REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	3.34128926E-1	3.4392E-1
BIOCARTA_MAPK_PATHWAY	3.34329586E-1	9.605E-2
REACTOME_REGULATION_OF_IFNG_SIGNALING	3.35368368E-1	2.6231E-1
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	3.35582089E-1	3.282E-1
REACTOME_GAMMA_CARBOXYLATION_TRANSPORT_AND_AMINO_TERMINAL_CLEAVAGE_OF_PROTEINS	3.35986763E-1	3.2845E-1
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	3.38561328E-1	3.5142E-1
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	3.3932077E-1	4.3468E-1
REACTOME_SIGNALING_BY_SCF_KIT	3.39418996E-1	1.9982E-1
REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS	3.4075633E-1	3.4919E-1
REACTOME_ACETYLCHOLINE_BINDING_AND_DOWNSTREAM_EVENTS	3.4202671E-1	3.1354E-1
REACTOME_PECAM1_INTERACTIONS	3.42860794E-1	3.7101E-1
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	3.42965788E-1	4.2178E-1
KEGG_GLUTATHIONE_METABOLISM	3.43404375E-1	3.9406E-1
BIOCARTA_P38MAPK_PATHWAY	3.46573552E-1	4.0736E-1
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	3.46700257E-1	2.5711E-1
REACTOME_COMMON_PATHWAY	3.47190949E-1	3.3551E-1
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	3.48638654E-1	3.6236E-1
REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING	3.5261874E-1	5.886E-2
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	3.52836199E-1	1.0121E-1
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	3.53607864E-1	3.6909E-1
REACTOME_TIE2_SIGNALING	3.54434009E-1	3.897E-1
KEGG_ACUTE_MYELOID_LEUKEMIA	3.55607749E-1	1.9262E-1
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	3.55988355E-1	5.1836E-1
REACTOME_MEIOTIC_SYNAPSIS	3.59732606E-1	1.215E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	3.59893396E-1	4.1311E-1
REACTOME_SIGNALING_BY_ERBB4	3.60447504E-1	2.1563E-1
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER	3.62965534E-1	4.4979E-1
KEGG_HEDGEHOG_SIGNALING_PATHWAY	3.65324222E-1	1.8552E-1
REACTOME_HYALURONAN_METABOLISM	3.66635717E-1	3.7648E-1
BIOCARTA_GATA3_PATHWAY	3.67955876E-1	3.8594E-1
REACTOME_BILE_ACID_AND_BILE_SALT_METABOLISM	3.69878789E-1	1.1613E-1
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	3.70090309E-1	8.924E-2
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	3.70341532E-1	3.9205E-1
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	3.71100544E-1	4.9122E-1
REACTOME_TRANSPORT_OF_ORGANIC_ANIONS	3.71679599E-1	3.7489E-1
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	3.72322768E-1	4.6037E-1
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	3.73104669E-1	4.0454E-1
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	3.73378953E-1	4.1183E-1
REACTOME_PKB_MEDIATED_EVENTS	3.73424611E-1	4.1613E-1
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	3.73773505E-1	4.1446E-1
BIOCARTA_MCALPAIN_PATHWAY	3.73942218E-1	1.0959E-1
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	3.74167183E-1	2.7278E-1
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	3.74793277E-1	3.865E-1
BIOCARTA_P35ALZHEIMERS_PATHWAY	3.76331843E-1	3.902E-1
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	3.77851391E-1	4.0079E-1
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	3.78666767E-1	3.946E-1
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	3.79150789E-1	3.9347E-1
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	3.79460902E-1	3.909E-1
REACTOME_PURINE_METABOLISM	3.8150092E-1	4.3191E-1
REACTOME_IL_6_SIGNALING	3.81924242E-1	3.7133E-1
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	3.83925324E-1	1.9333E-1
KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM	3.84495734E-1	3.7642E-1
REACTOME_ION_CHANNEL_TRANSPORT	3.84569696E-1	4.3138E-1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	3.85575348E-1	2.9508E-1
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	3.86725433E-1	2.3884E-1
REACTOME_INTERFERON_GAMMA_SIGNALING	3.8918368E-1	3.7618E-1
KEGG_WNT_SIGNALING_PATHWAY	3.90414639E-1	3.3237E-1
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	3.90863809E-1	3.247E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	3.90878706E-1	3.8568E-1
BIOCARTA_AT1R_PATHWAY	3.92888684E-1	1.4817E-1
REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	3.93231228E-1	2.9322E-1
KEGG_NON_HOMOLOGOUS_END_JOINING	3.93256255E-1	3.9797E-1
REACTOME_CHROMOSOME_MAINTENANCE	3.93523914E-1	2.2546E-1
REACTOME_UNWINDING_OF_DNA	3.95014877E-1	3.875E-1
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	3.95930434E-1	4.7415E-1
KEGG_ECM_RECEPTOR_INTERACTION	3.96405102E-1	4.8908E-1
REACTOME_IL_2_SIGNALING	3.97035353E-1	1.5039E-1
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	3.97421168E-1	2.9449E-1
BIOCARTA_IL10_PATHWAY	3.98174949E-1	4.0018E-1
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	3.99772408E-1	2.8661E-1
BIOCARTA_CBL_PATHWAY	4.00274012E-1	4.1621E-1
KEGG_SMALL_CELL_LUNG_CANCER	4.02156729E-1	4.7495E-1
