Name	chi2Pvalue	empPvalue
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	2.55977403E-1	1.8423E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	2.5799313E-1	2.4905E-1
REACTOME_SIGNALING_BY_NOTCH3	2.58798417E-1	2.9596E-1
BIOCARTA_P35ALZHEIMERS_PATHWAY	2.58986721E-1	7.277E-2
REACTOME_KERATAN_SULFATE_DEGRADATION	2.59115351E-1	1.5712E-1
REACTOME_LAGGING_STRAND_SYNTHESIS	2.60210618E-1	8.605E-2
KEGG_VEGF_SIGNALING_PATHWAY	2.61293018E-1	3.5802E-1
BIOCARTA_NGF_PATHWAY	2.61419292E-1	1.8969E-1
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	2.61768772E-1	2.1146E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	2.62286202E-1	6.565E-2
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	2.66496998E-1	2.942E-1
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	2.67711958E-1	2.3218E-1
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	2.68153957E-1	3.4132E-1
REACTOME_HYALURONAN_METABOLISM	2.68323685E-1	7.079E-2
REACTOME_METABOLISM_OF_NUCLEOTIDES	2.68983325E-1	3.3155E-1
KEGG_CITRATE_CYCLE_TCA_CYCLE	2.6928705E-1	3.2329E-1
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	2.6981115E-1	2.3944E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	2.71443791E-1	3.637E-1
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	2.7290619E-1	2.7095E-1
KEGG_STEROID_HORMONE_BIOSYNTHESIS	2.74475631E-1	1.2828E-1
KEGG_HISTIDINE_METABOLISM	2.75051017E-1	2.6399E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	2.75249654E-1	3.0796E-1
REACTOME_METAL_ION_SLC_TRANSPORTERS	2.75996068E-1	3.0499E-1
REACTOME_SIGNALING_BY_HIPPO	2.80140924E-1	3.2874E-1
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	2.83502938E-1	3.3366E-1
REACTOME_PLATELET_HOMEOSTASIS	2.84475429E-1	2.3137E-1
KEGG_MTOR_SIGNALING_PATHWAY	2.85174519E-1	3.8538E-1
REACTOME_SEMAPHORIN_INTERACTIONS	2.89632968E-1	3.1919E-1
REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	2.91852E-1	3.3846E-1
BIOCARTA_INFLAM_PATHWAY	2.92099069E-1	2.5508E-1
BIOCARTA_AKAP13_PATHWAY	2.92188219E-1	3.0398E-1
REACTOME_APOPTOTIC_EXECUTION_PHASE	2.92795752E-1	4.0773E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	2.97052148E-1	3.9307E-1
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	2.97296673E-1	9.619E-2
REACTOME_PURINE_SALVAGE	2.98032499E-1	3.2134E-1
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	2.98355026E-1	2.8283E-1
BIOCARTA_IL6_PATHWAY	2.98773563E-1	1.8889E-1
BIOCARTA_IGF1MTOR_PATHWAY	2.99115996E-1	3.5169E-1
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	2.99469847E-1	3.3185E-1
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	3.00144638E-1	3.3099E-1
REACTOME_OXYGEN_DEPENDENT_PROLINE_HYDROXYLATION_OF_HYPOXIA_INDUCIBLE_FACTOR_ALPHA	3.00235396E-1	3.466E-1
KEGG_INSULIN_SIGNALING_PATHWAY	3.02150999E-1	1.4879E-1
KEGG_ECM_RECEPTOR_INTERACTION	3.03366707E-1	2.04E-1
REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS	3.0405981E-1	3.7591E-1
REACTOME_OPIOID_SIGNALLING	3.07922598E-1	2.4219E-1
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	3.082422E-1	4.352E-1
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	3.08639188E-1	3.911E-1
KEGG_DILATED_CARDIOMYOPATHY	3.09000997E-1	3.6479E-1
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	3.09396615E-1	1.738E-1
BIOCARTA_RAC1_PATHWAY	3.09461244E-1	2.2041E-1
REACTOME_PI_3K_CASCADE	3.09787882E-1	4.0045E-1
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	3.10356006E-1	1.8156E-1
REACTOME_TCR_SIGNALING	3.11317882E-1	3.2859E-1
KEGG_TASTE_TRANSDUCTION	3.11726487E-1	3.5342E-1
BIOCARTA_CELLCYCLE_PATHWAY	3.11792258E-1	1.05E-1
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	3.12866783E-1	3.5762E-1
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	3.12913533E-1	2.8905E-1
BIOCARTA_RACCYCD_PATHWAY	3.13612894E-1	1.2242E-1
REACTOME_TIGHT_JUNCTION_INTERACTIONS	3.15515461E-1	2.9188E-1
KEGG_GLUTATHIONE_METABOLISM	3.16420472E-1	2.5246E-1
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	3.16488658E-1	3.7579E-1
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	3.19331117E-1	3.8296E-1
REACTOME_P38MAPK_EVENTS	3.19734829E-1	3.3728E-1
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	3.21558382E-1	2.0742E-1
BIOCARTA_PML_PATHWAY	3.21668155E-1	2.6107E-1
REACTOME_SIGNALING_BY_ERBB2	3.2188551E-1	4.6211E-1
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	3.22299172E-1	3.8987E-1
BIOCARTA_EDG1_PATHWAY	3.23455689E-1	3.8396E-1
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	3.24699952E-1	4.1902E-1
KEGG_HEDGEHOG_SIGNALING_PATHWAY	3.26456628E-1	2.0102E-1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	3.27784076E-1	3.1781E-1
REACTOME_LIPOPROTEIN_METABOLISM	3.2830105E-1	3.7682E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	3.28758192E-1	3.0824E-1
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	3.32705203E-1	3.3786E-1
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	3.32859178E-1	3.3417E-1
BIOCARTA_GCR_PATHWAY	3.33626908E-1	2.1761E-1
BIOCARTA_EGFR_SMRTE_PATHWAY	3.35106327E-1	3.5157E-1
BIOCARTA_FCER1_PATHWAY	3.35155778E-1	4.2166E-1
REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	3.36740123E-1	3.4503E-1
REACTOME_STEROID_HORMONES	3.36943852E-1	3.9158E-1
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	3.37020745E-1	3.6562E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_KSRP	3.37205362E-1	3.7665E-1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	3.38804817E-1	3.6097E-1
REACTOME_SHC_MEDIATED_SIGNALLING	3.39019013E-1	3.7304E-1
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	3.39251029E-1	4.3965E-1
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	3.40176604E-1	4.6761E-1
REACTOME_MTORC1_MEDIATED_SIGNALLING	3.40470452E-1	3.6701E-1
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	3.40807275E-1	3.6877E-1
REACTOME_MUSCLE_CONTRACTION	3.42513218E-1	3.857E-1
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	3.43260978E-1	3.3574E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	3.45646909E-1	3.4812E-1
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	3.45861834E-1	2.3646E-1
BIOCARTA_TEL_PATHWAY	3.46000677E-1	1.3108E-1
KEGG_CALCIUM_SIGNALING_PATHWAY	3.47306246E-1	4.1561E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	3.49046878E-1	2.6178E-1
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	3.50742147E-1	8.939E-2
BIOCARTA_DEATH_PATHWAY	3.50744023E-1	4.1862E-1
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	3.50857878E-1	3.6975E-1
REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING	3.51375789E-1	3.7906E-1
REACTOME_SEROTONIN_RECEPTORS	3.51798371E-1	3.6813E-1
REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	3.53730764E-1	3.7579E-1
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	3.54735647E-1	3.7256E-1
BIOCARTA_PDGF_PATHWAY	3.55298833E-1	3.9668E-1
REACTOME_SIGNALING_BY_RHO_GTPASES	3.5561277E-1	4.4981E-1
BIOCARTA_PGC1A_PATHWAY	3.55827154E-1	3.9755E-1
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	3.57111077E-1	3.8229E-1
REACTOME_SIGNALING_BY_FGFR	3.5780979E-1	5.1287E-1
BIOCARTA_NOS1_PATHWAY	3.57838424E-1	3.9774E-1
BIOCARTA_VITCB_PATHWAY	3.58185936E-1	3.0797E-1
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	3.58740395E-1	4.3772E-1
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	3.5893481E-1	3.8395E-1
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	3.59280083E-1	3.9242E-1
KEGG_BUTANOATE_METABOLISM	3.59320382E-1	3.592E-1
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	3.612053E-1	4.0414E-1
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	3.62143377E-1	1.9417E-1
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	3.62250879E-1	3.6941E-1
REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING	3.65520335E-1	3.9671E-1
REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES	3.65742075E-1	2.0872E-1
REACTOME_SULFUR_AMINO_ACID_METABOLISM	3.65958163E-1	3.1946E-1
BIOCARTA_CBL_PATHWAY	3.66372415E-1	3.8094E-1
KEGG_ASTHMA	3.68252107E-1	3.8561E-1
BIOCARTA_AKAPCENTROSOME_PATHWAY	3.69682837E-1	3.8899E-1
BIOCARTA_PPARA_PATHWAY	3.7066661E-1	4.7113E-1
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	3.73484773E-1	3.7331E-1
REACTOME_AXON_GUIDANCE	3.74565029E-1	4.4239E-1
REACTOME_SHC_RELATED_EVENTS	3.75242249E-1	4.162E-1
BIOCARTA_D4GDI_PATHWAY	3.77928472E-1	4.0412E-1
REACTOME_PYRIMIDINE_METABOLISM	3.78131921E-1	3.7548E-1
REACTOME_P2Y_RECEPTORS	3.78927482E-1	3.8357E-1
REACTOME_METABOLISM_OF_CARBOHYDRATES	3.80790407E-1	2.4636E-1
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	3.81268548E-1	3.9256E-1
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	3.81926396E-1	4.1512E-1
BIOCARTA_DNAFRAGMENT_PATHWAY	3.86894578E-1	3.9467E-1
BIOCARTA_MEF2D_PATHWAY	3.87137782E-1	4.1602E-1
REACTOME_TRNA_AMINOACYLATION	3.87329823E-1	4.3728E-1
REACTOME_SPHINGOLIPID_METABOLISM	3.87591858E-1	4.4339E-1
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	3.89824241E-1	4.0978E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	3.93428106E-1	4.1243E-1
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	3.95119502E-1	4.46E-1
KEGG_LYSINE_DEGRADATION	3.95368862E-1	4.127E-1
BIOCARTA_IL22BP_PATHWAY	3.95672646E-1	3.8033E-1
REACTOME_SIGNALING_BY_FGFR_MUTANTS	3.97556099E-1	4.8042E-1
REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	3.98015709E-1	9.979E-2
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	3.99295641E-1	4.1689E-1
REACTOME_TRYPTOPHAN_CATABOLISM	4.00249244E-1	4.0955E-1
BIOCARTA_TID_PATHWAY	4.03330594E-1	3.2442E-1
BIOCARTA_STEM_PATHWAY	4.05505463E-1	2.6668E-1
KEGG_CHEMOKINE_SIGNALING_PATHWAY	4.06686976E-1	2.259E-1
REACTOME_FRS2_MEDIATED_CASCADE	4.07294063E-1	4.8749E-1
REACTOME_DOWNSTREAM_TCR_SIGNALING	4.07672758E-1	4.5246E-1
BIOCARTA_HDAC_PATHWAY	4.08285437E-1	4.6016E-1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	4.09387309E-1	4.1282E-1
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	4.10023732E-1	5.3675E-1
BIOCARTA_KREB_PATHWAY	4.1091263E-1	4.1676E-1
REACTOME_PYRIMIDINE_CATABOLISM	4.11401494E-1	4.3387E-1
REACTOME_MITOTIC_G1_G1_S_PHASES	4.12949117E-1	1.9275E-1
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	4.13438105E-1	4.2305E-1
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	4.14644629E-1	4.5126E-1
REACTOME_RECEPTOR_LIGAND_BINDING_INITIATES_THE_SECOND_PROTEOLYTIC_CLEAVAGE_OF_NOTCH_RECEPTOR	4.16698176E-1	4.4031E-1
REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS	4.1877458E-1	4.4998E-1
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	4.18886907E-1	4.2832E-1
BIOCARTA_CCR3_PATHWAY	4.20000671E-1	2.8156E-1
REACTOME_GAB1_SIGNALOSOME	4.21267487E-1	4.5418E-1
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	4.22355528E-1	3.1921E-1
BIOCARTA_P27_PATHWAY	4.23095307E-1	4.0816E-1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	4.23553E-1	5.2341E-1
BIOCARTA_VEGF_PATHWAY	4.25508155E-1	4.7596E-1
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	4.25999043E-1	1.752E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	4.27539751E-1	4.704E-1
REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES	4.28841464E-1	2.5711E-1
REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM	4.32020902E-1	4.5246E-1
REACTOME_CELL_CYCLE	4.32695135E-1	3.5708E-1
KEGG_TYPE_II_DIABETES_MELLITUS	4.3356115E-1	2.2815E-1
BIOCARTA_IGF1_PATHWAY	4.3549507E-1	4.6619E-1
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	4.36179379E-1	4.3521E-1
REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	4.38455912E-1	4.6233E-1
BIOCARTA_RARRXR_PATHWAY	4.38866867E-1	4.5155E-1
REACTOME_OLFACTORY_SIGNALING_PATHWAY	4.42415766E-1	4.973E-1
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	4.43125059E-1	5.7941E-1
BIOCARTA_FEEDER_PATHWAY	4.43516821E-1	4.5854E-1
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	4.44904081E-1	5.9256E-1
REACTOME_PYRUVATE_METABOLISM	4.47256524E-1	4.6787E-1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	4.47321022E-1	4.8008E-1
REACTOME_ZINC_TRANSPORTERS	4.47497397E-1	4.6397E-1
REACTOME_IRON_UPTAKE_AND_TRANSPORT	4.48864457E-1	4.8884E-1
BIOCARTA_FIBRINOLYSIS_PATHWAY	4.48923211E-1	4.7166E-1
REACTOME_IL_6_SIGNALING	4.49372776E-1	2.1269E-1
KEGG_BASE_EXCISION_REPAIR	4.49870395E-1	1.9064E-1
KEGG_LYSOSOME	4.49921758E-1	3.6947E-1
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	4.50856199E-1	4.3965E-1
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	4.5095521E-1	4.5714E-1
REACTOME_G0_AND_EARLY_G1	4.52868993E-1	4.5368E-1
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	4.5359237E-1	4.6309E-1
BIOCARTA_BCR_PATHWAY	4.53626536E-1	4.9356E-1
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	4.53965079E-1	4.5775E-1
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	4.54610533E-1	4.9312E-1
BIOCARTA_BIOPEPTIDES_PATHWAY	4.54740209E-1	5.0174E-1
REACTOME_NEGATIVE_REGULATION_OF_FGFR_SIGNALING	4.55368931E-1	5.3567E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_24_HYDROXYCHOLESTEROL	4.56144804E-1	3.8287E-1
REACTOME_TETRAHYDROBIOPTERIN_BH4_SYNTHESIS_RECYCLING_SALVAGE_AND_REGULATION	4.56222877E-1	4.5774E-1
KEGG_PURINE_METABOLISM	4.56267426E-1	3.7266E-1
KEGG_ENDOCYTOSIS	4.56737501E-1	4.3091E-1
REACTOME_RAF_MAP_KINASE_CASCADE	4.5770168E-1	4.7698E-1
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	4.60165991E-1	5.0106E-1
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	4.60841371E-1	4.6581E-1
BIOCARTA_MTOR_PATHWAY	4.61013864E-1	5.0204E-1
REACTOME_DNA_STRAND_ELONGATION	4.61257481E-1	1.8835E-1
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	4.63651341E-1	3.76E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	4.63743862E-1	4.8562E-1
BIOCARTA_VDR_PATHWAY	4.63958096E-1	4.751E-1
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	4.64992407E-1	4.362E-1
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	4.65585233E-1	4.1245E-1
REACTOME_HS_GAG_BIOSYNTHESIS	4.66430336E-1	4.6223E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	4.679501E-1	4.625E-1
REACTOME_MICRORNA_MIRNA_BIOGENESIS	4.69796849E-1	4.9538E-1
REACTOME_PURINE_CATABOLISM	4.69977079E-1	4.7057E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	4.71055347E-1	4.6973E-1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	4.71271105E-1	4.9699E-1
REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	4.72145992E-1	1.2211E-1
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	4.72253286E-1	5.0011E-1
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	4.73583446E-1	4.9392E-1
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	4.73615207E-1	3.2874E-1
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV1_INFECTION	4.74666179E-1	4.7293E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	4.76069027E-1	4.3637E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	4.76093426E-1	4.4434E-1
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	4.77569742E-1	4.6522E-1
REACTOME_INTRINSIC_PATHWAY	4.78261771E-1	4.9117E-1
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	4.80646586E-1	4.0868E-1
BIOCARTA_IL2_PATHWAY	4.80933072E-1	5.0672E-1
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	4.81880765E-1	4.6314E-1
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	4.83529907E-1	5.363E-1
KEGG_GRAFT_VERSUS_HOST_DISEASE	4.84406078E-1	5.013E-1
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	4.89532694E-1	4.6056E-1
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	4.90546479E-1	3.4689E-1
REACTOME_SIGNALLING_BY_NGF	4.91903042E-1	5.6212E-1
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	4.9317895E-1	5.0412E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	4.93742801E-1	5.4E-1
REACTOME_REGULATION_OF_AMPK_ACTIVITY_VIA_LKB1	4.94780802E-1	5.1067E-1
KEGG_ALLOGRAFT_REJECTION	4.96751159E-1	5.134E-1
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	4.96844689E-1	3.6056E-1
KEGG_PEROXISOME	4.99941284E-1	3.5111E-1
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	5.01039043E-1	6.3874E-1
REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	5.01593999E-1	5.0667E-1
REACTOME_PI3K_CASCADE	5.03970651E-1	6.0701E-1
KEGG_PYRUVATE_METABOLISM	5.05882278E-1	4.8895E-1
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	5.06042082E-1	5.8174E-1
REACTOME_PTM_GAMMA_CARBOXYLATION_HYPUSINE_FORMATION_AND_ARYLSULFATASE_ACTIVATION	5.06785166E-1	5.3968E-1
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	5.07309989E-1	4.3888E-1
KEGG_OXIDATIVE_PHOSPHORYLATION	5.08423876E-1	2.9464E-1
REACTOME_RNA_POL_III_TRANSCRIPTION	5.09085674E-1	5.6274E-1
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	5.09201033E-1	5.1053E-1
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	5.09829266E-1	5.4987E-1
REACTOME_SYNTHESIS_OF_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI	5.14168132E-1	5.3593E-1
BIOCARTA_RHO_PATHWAY	5.14473514E-1	3.606E-1
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	5.1548203E-1	5.3282E-1
REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	5.15992805E-1	5.7865E-1
BIOCARTA_ACH_PATHWAY	5.15999623E-1	5.2942E-1
REACTOME_INNATE_IMMUNE_SYSTEM	5.16057494E-1	5.0496E-1
KEGG_BASAL_CELL_CARCINOMA	5.18758716E-1	3.1872E-1
KEGG_CIRCADIAN_RHYTHM_MAMMAL	5.18782048E-1	4.9867E-1
KEGG_ACUTE_MYELOID_LEUKEMIA	5.20950058E-1	5.7794E-1
KEGG_LONG_TERM_DEPRESSION	5.22241495E-1	5.8813E-1
REACTOME_PURINE_METABOLISM	5.22448977E-1	5.5723E-1
REACTOME_EXTENSION_OF_TELOMERES	5.23893907E-1	1.9023E-1
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	5.23974469E-1	4.8236E-1
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	5.25379323E-1	5.7014E-1
REACTOME_INTERFERON_SIGNALING	5.25816842E-1	3.245E-1
REACTOME_NEF_MEDIATED_DOWNREGULATION_OF_MHC_CLASS_I_COMPLEX_CELL_SURFACE_EXPRESSION	5.26034465E-1	5.343E-1
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	5.26509907E-1	3.8933E-1
KEGG_PYRIMIDINE_METABOLISM	5.26985305E-1	3.5113E-1
KEGG_BASAL_TRANSCRIPTION_FACTORS	5.27966073E-1	5.4272E-1
KEGG_MISMATCH_REPAIR	5.28414474E-1	5.5902E-1
REACTOME_METABOLISM_OF_POLYAMINES	5.28608723E-1	5.0944E-1
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	5.29176594E-1	5.9119E-1
REACTOME_MRNA_DECAY_BY_3_TO_5_EXORIBONUCLEASE	5.31103816E-1	5.3994E-1
BIOCARTA_SALMONELLA_PATHWAY	5.32106972E-1	4.6053E-1
BIOCARTA_ACTINY_PATHWAY	5.32202064E-1	4.528E-1
REACTOME_CGMP_EFFECTS	5.35200698E-1	5.5425E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	5.36553652E-1	5.6471E-1
REACTOME_DARPP_32_EVENTS	5.37186548E-1	5.5578E-1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	5.37968014E-1	5.4253E-1
KEGG_HUNTINGTONS_DISEASE	5.3865124E-1	2.435E-1
REACTOME_GABA_A_RECEPTOR_ACTIVATION	5.38786916E-1	5.4382E-1
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	5.40784069E-1	6.8976E-1
REACTOME_PLATELET_SENSITIZATION_BY_LDL	5.43343126E-1	5.6133E-1
BIOCARTA_EGF_PATHWAY	5.44577313E-1	5.5571E-1
KEGG_GNRH_SIGNALING_PATHWAY	5.4468911E-1	6.4141E-1
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	5.45823842E-1	5.5471E-1
REACTOME_SIGNALING_BY_ERBB4	5.45883995E-1	6.3939E-1
REACTOME_ENOS_ACTIVATION_AND_REGULATION	5.45903464E-1	5.5464E-1
REACTOME_KINESINS	5.48153884E-1	5.8272E-1
REACTOME_REGULATION_OF_HYPOXIA_INDUCIBLE_FACTOR_HIF_BY_OXYGEN	5.49865867E-1	5.815E-1
