Name	chi2Pvalue	empPvalue
REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	3.07074934E-1	4.0707E-1
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	3.07085811E-1	3.392E-1
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	3.07606201E-1	4.4585E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	3.09933577E-1	3.3729E-1
REACTOME_SIGNALING_BY_HIPPO	3.1128888E-1	2.8096E-1
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	3.12862071E-1	3.1487E-1
REACTOME_SEROTONIN_RECEPTORS	3.14627512E-1	3.17E-1
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	3.16371552E-1	2.3574E-1
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	3.16501216E-1	4.1179E-1
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	3.17739041E-1	3.362E-1
REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	3.18361312E-1	4.4343E-1
REACTOME_BIOLOGICAL_OXIDATIONS	3.18806597E-1	4.3282E-1
BIOCARTA_CARDIACEGF_PATHWAY	3.20728631E-1	3.5023E-1
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	3.2240849E-1	4.4561E-1
REACTOME_MTORC1_MEDIATED_SIGNALLING	3.23759135E-1	3.4623E-1
REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	3.24298068E-1	3.508E-1
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	3.24473768E-1	3.3452E-1
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	3.2489786E-1	4.5664E-1
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	3.29937885E-1	3.6343E-1
BIOCARTA_DC_PATHWAY	3.30266489E-1	3.3426E-1
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	3.33107161E-1	4.0064E-1
BIOCARTA_LYM_PATHWAY	3.36263831E-1	3.3962E-1
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	3.37118566E-1	3.5597E-1
BIOCARTA_NO2IL12_PATHWAY	3.3738286E-1	3.3013E-1
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	3.38581434E-1	2.927E-1
KEGG_OLFACTORY_TRANSDUCTION	3.39015073E-1	2.3618E-1
REACTOME_ARMS_MEDIATED_ACTIVATION	3.39147612E-1	3.3654E-1
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	3.40405841E-1	3.5498E-1
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	3.4057895E-1	3.7483E-1
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	3.40943492E-1	3.5764E-1
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	3.41827706E-1	3.4544E-1
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	3.42337266E-1	3.8457E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	3.42977705E-1	3.57E-1
BIOCARTA_LAIR_PATHWAY	3.43235017E-1	3.7059E-1
REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	3.43525529E-1	3.6648E-1
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	3.44643353E-1	1.0233E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	3.44771436E-1	4.1284E-1
KEGG_ETHER_LIPID_METABOLISM	3.44998582E-1	1.1047E-1
REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	3.4612216E-1	3.5564E-1
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	3.47066658E-1	4.2445E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	3.51384502E-1	3.6105E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	3.52077983E-1	1.5265E-1
REACTOME_M_G1_TRANSITION	3.53208196E-1	4.9102E-1
BIOCARTA_FMLP_PATHWAY	3.53544937E-1	4.2945E-1
REACTOME_PEROXISOMAL_LIPID_METABOLISM	3.54541877E-1	3.7485E-1
BIOCARTA_MITOCHONDRIA_PATHWAY	3.56792164E-1	3.7967E-1
REACTOME_CHOLESTEROL_BIOSYNTHESIS	3.57264659E-1	3.858E-1
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	3.59215485E-1	3.7058E-1
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	3.59263719E-1	4.515E-1
REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	3.615832E-1	4.608E-1
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	3.62312426E-1	5.9592E-1
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	3.62698967E-1	3.8638E-1
REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	3.63093165E-1	3.6648E-1
BIOCARTA_VDR_PATHWAY	3.64030268E-1	3.7493E-1
REACTOME_SIGNALING_BY_BMP	3.66677858E-1	3.9583E-1
REACTOME_MRNA_SPLICING	3.67482016E-1	1.4693E-1
KEGG_LIMONENE_AND_PINENE_DEGRADATION	3.68450622E-1	3.5494E-1
KEGG_LONG_TERM_POTENTIATION	3.70424342E-1	9.336E-2
BIOCARTA_RAC1_PATHWAY	3.71686699E-1	2.9327E-1
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	3.72963045E-1	1.7411E-1
BIOCARTA_CLASSIC_PATHWAY	3.73117366E-1	3.706E-1
REACTOME_TRNA_AMINOACYLATION	3.78984007E-1	4.3635E-1
REACTOME_ERK_MAPK_TARGETS	3.79216344E-1	4.1751E-1
REACTOME_CTLA4_INHIBITORY_SIGNALING	3.80575181E-1	4.1277E-1
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	3.81267962E-1	3.8232E-1
BIOCARTA_EPONFKB_PATHWAY	3.81473474E-1	3.965E-1
KEGG_GLIOMA	3.81743507E-1	2.1746E-1
BIOCARTA_MONOCYTE_PATHWAY	3.82387317E-1	3.8073E-1
REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	3.82958018E-1	3.9952E-1
REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	3.84818581E-1	4.6828E-1
KEGG_BASAL_CELL_CARCINOMA	3.84852508E-1	4.3961E-1
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	3.85149561E-1	4.8689E-1
REACTOME_RECYCLING_PATHWAY_OF_L1	3.85157886E-1	3.7418E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION	3.87714293E-1	5.1183E-1
BIOCARTA_CASPASE_PATHWAY	3.87799738E-1	4.1511E-1
REACTOME_RNA_POL_I_TRANSCRIPTION	3.88866109E-1	3.7591E-1
KEGG_RETINOL_METABOLISM	3.90500455E-1	4.3839E-1
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	3.9103842E-1	1.6198E-1
REACTOME_ERKS_ARE_INACTIVATED	3.93220754E-1	4.1209E-1
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	3.93425831E-1	4.0836E-1
KEGG_CARDIAC_MUSCLE_CONTRACTION	3.95258937E-1	4.9328E-1
REACTOME_TRIGLYCERIDE_BIOSYNTHESIS	3.95329419E-1	4.6142E-1
BIOCARTA_CACAM_PATHWAY	3.95508263E-1	9.463E-2
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	3.9631114E-1	5.5584E-1
REACTOME_IL_7_SIGNALING	4.00401318E-1	4.0264E-1
BIOCARTA_CBL_PATHWAY	4.00944112E-1	2.282E-1
REACTOME_EGFR_DOWNREGULATION	4.02930734E-1	3.9373E-1
BIOCARTA_EPHA4_PATHWAY	4.0436471E-1	4.1429E-1
REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	4.05395431E-1	5.1305E-1
BIOCARTA_BARRESTIN_PATHWAY	4.05897286E-1	4.0805E-1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	4.06217078E-1	4.2428E-1
BIOCARTA_MEF2D_PATHWAY	4.06883878E-1	4.2391E-1
REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1	4.0740138E-1	4.9088E-1
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	4.08716971E-1	4.3298E-1
REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	4.09488918E-1	8.439E-2
BIOCARTA_PITX2_PATHWAY	4.11100305E-1	4.3207E-1
KEGG_HEDGEHOG_SIGNALING_PATHWAY	4.11207344E-1	4.3803E-1
BIOCARTA_IL2_PATHWAY	4.11247444E-1	4.2984E-1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	4.11416781E-1	5.3753E-1
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	4.12685117E-1	5.3702E-1
REACTOME_OPSINS	4.12813701E-1	4.0747E-1
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	4.13642412E-1	4.3937E-1
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	4.14412221E-1	4.0369E-1
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	4.15047835E-1	4.5329E-1
REACTOME_SIGNALING_BY_NOTCH4	4.18092481E-1	4.1586E-1
REACTOME_APOPTOTIC_EXECUTION_PHASE	4.18901866E-1	4.9274E-1
KEGG_BASE_EXCISION_REPAIR	4.19042114E-1	4.4212E-1
KEGG_PROTEASOME	4.19093529E-1	4.9808E-1
REACTOME_NEGATIVE_REGULATORS_OF_RIG_I_MDA5_SIGNALING	4.21511724E-1	4.7353E-1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	4.21835983E-1	4.753E-1
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	4.22030978E-1	4.2806E-1
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	4.22304524E-1	5.2406E-1
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	4.24500641E-1	4.26E-1
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	4.25320595E-1	4.3718E-1
REACTOME_PI3K_CASCADE	4.28319896E-1	5.2901E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	4.28476838E-1	4.5283E-1
REACTOME_HIV_INFECTION	4.28890464E-1	4.2945E-1
REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	4.29098496E-1	5.1602E-1
BIOCARTA_INTEGRIN_PATHWAY	4.2996545E-1	4.7086E-1
BIOCARTA_TCRA_PATHWAY	4.30119904E-1	4.3961E-1
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	4.30221567E-1	4.562E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	4.30271952E-1	4.5297E-1
KEGG_SELENOAMINO_ACID_METABOLISM	4.30970587E-1	4.7516E-1
BIOCARTA_WNT_PATHWAY	4.31218463E-1	4.5683E-1
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	4.32291289E-1	2.2176E-1
REACTOME_ACETYLCHOLINE_NEUROTRANSMITTER_RELEASE_CYCLE	4.324569E-1	4.3099E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	4.33009826E-1	5.1006E-1
REACTOME_INTRINSIC_PATHWAY	4.33735295E-1	4.4083E-1
REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	4.34321458E-1	5.4567E-1
REACTOME_LAGGING_STRAND_SYNTHESIS	4.34555178E-1	4.4651E-1
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	4.36747191E-1	4.2353E-1
REACTOME_PI3K_AKT_ACTIVATION	4.38231824E-1	4.8472E-1
REACTOME_ER_PHAGOSOME_PATHWAY	4.385436E-1	5.1772E-1
BIOCARTA_CCR3_PATHWAY	4.3876718E-1	4.5225E-1
REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	4.39200408E-1	5.2671E-1
REACTOME_DARPP_32_EVENTS	4.39476131E-1	1.1968E-1
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	4.39970331E-1	4.6113E-1
REACTOME_SIGNALING_BY_NOTCH2	4.43166272E-1	4.4141E-1
REACTOME_PECAM1_INTERACTIONS	4.4474837E-1	4.6009E-1
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	4.48772949E-1	2.2349E-1
REACTOME_MRNA_PROCESSING	4.49368786E-1	2.4187E-1
REACTOME_S_PHASE	4.50254046E-1	5.8655E-1
REACTOME_PURINE_SALVAGE	4.50588681E-1	4.4332E-1
BIOCARTA_IL12_PATHWAY	4.50934304E-1	4.1684E-1
REACTOME_SIGNALING_BY_NOTCH3	4.51095879E-1	4.4701E-1
REACTOME_P2Y_RECEPTORS	4.52223327E-1	4.5409E-1
KEGG_ERBB_SIGNALING_PATHWAY	4.53338199E-1	3.5245E-1
REACTOME_METABOLISM_OF_PROTEINS	4.54706558E-1	2.9376E-1
REACTOME_PROTEIN_FOLDING	4.54730266E-1	2.071E-1
KEGG_THYROID_CANCER	4.55345162E-1	5.1109E-1
REACTOME_MRNA_CAPPING	4.56270852E-1	4.9049E-1
BIOCARTA_AKAPCENTROSOME_PATHWAY	4.57017069E-1	4.2923E-1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	4.57569461E-1	5.1377E-1
BIOCARTA_CTCF_PATHWAY	4.57679453E-1	4.8684E-1
REACTOME_FORMATION_OF_TRANSCRIPTION_COUPLED_NER_TC_NER_REPAIR_COMPLEX	4.59004272E-1	4.9588E-1
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	4.59430699E-1	5.0043E-1
KEGG_MISMATCH_REPAIR	4.60507844E-1	4.7735E-1
REACTOME_REGULATION_OF_APOPTOSIS	4.6182636E-1	5.4432E-1
REACTOME_METABOLISM_OF_RNA	4.62856184E-1	6.476E-1
REACTOME_SIGNALLING_TO_ERKS	4.63062241E-1	4.8159E-1
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	4.64316845E-1	4.9151E-1
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	4.65406678E-1	4.8564E-1
REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	4.65492951E-1	3.9243E-1
REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G	4.6585372E-1	5.3943E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	4.67519301E-1	5.6266E-1
REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS	4.6948341E-1	4.8647E-1
BIOCARTA_ACH_PATHWAY	4.69680962E-1	3.1891E-1
REACTOME_METABOLISM_OF_CARBOHYDRATES	4.7014351E-1	3.2757E-1
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	4.7072348E-1	5.1784E-1
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	4.73730058E-1	5.0536E-1
KEGG_DNA_REPLICATION	4.73955101E-1	5.1266E-1
REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX_UPON_TLR7_8_OR_9_STIMULATION	4.73998831E-1	4.7444E-1
BIOCARTA_AKAP13_PATHWAY	4.74031821E-1	4.7632E-1
KEGG_PENTOSE_PHOSPHATE_PATHWAY	4.7558953E-1	3.0608E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	4.76492273E-1	4.8026E-1
BIOCARTA_BCELLSURVIVAL_PATHWAY	4.789274E-1	4.9859E-1
REACTOME_FORMATION_OF_THE_HIV1_EARLY_ELONGATION_COMPLEX	4.81301349E-1	5.1357E-1
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	4.82490518E-1	4.9041E-1
REACTOME_BOTULINUM_NEUROTOXICITY	4.83174706E-1	4.943E-1
REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS	4.84599161E-1	1.4346E-1
REACTOME_NETRIN1_SIGNALING	4.84668966E-1	5.1308E-1
REACTOME_METABOLISM_OF_MRNA	4.84834119E-1	6.475E-1
REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	4.85985608E-1	5.6613E-1
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	4.86453809E-1	5.4776E-1
BIOCARTA_MTA3_PATHWAY	4.89592133E-1	5.0363E-1
REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	4.8968447E-1	5.7405E-1
BIOCARTA_PTC1_PATHWAY	4.90270818E-1	4.9119E-1
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	4.90433247E-1	5.059E-1
KEGG_MAPK_SIGNALING_PATHWAY	4.90441062E-1	4.3114E-1
KEGG_APOPTOSIS	4.90997439E-1	2.7493E-1
REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	4.91249818E-1	2.221E-1
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	4.91847599E-1	5.289E-1
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	4.9261905E-1	4.8498E-1
REACTOME_INSULIN_RECEPTOR_RECYCLING	4.94737146E-1	5.1271E-1
REACTOME_PI_3K_CASCADE	4.94924076E-1	5.5756E-1
REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	4.95204113E-1	5.2221E-1
REACTOME_COMPLEMENT_CASCADE	4.95634645E-1	5.0684E-1
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	4.96222566E-1	6.1497E-1
REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE	4.97249779E-1	5.004E-1
REACTOME_CELL_CYCLE	4.97492025E-1	5.8813E-1
REACTOME_ABORTIVE_ELONGATION_OF_HIV1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	4.98113122E-1	5.1215E-1
REACTOME_ANDROGEN_BIOSYNTHESIS	4.99875465E-1	4.9671E-1
KEGG_PYRUVATE_METABOLISM	5.0040121E-1	5.2488E-1
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	5.01799814E-1	4.2794E-1
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	5.03986771E-1	1.4832E-1
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C	5.07648801E-1	5.9005E-1
REACTOME_TELOMERE_MAINTENANCE	5.07912493E-1	4.8796E-1
REACTOME_CELL_CYCLE_MITOTIC	5.08988469E-1	5.6808E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	5.09778887E-1	5.1728E-1
REACTOME_ENDOSOMAL_VACUOLAR_PATHWAY	5.11337243E-1	5.2007E-1
REACTOME_ENDOGENOUS_STEROLS	5.12403483E-1	5.3247E-1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	5.13048187E-1	5.0734E-1
BIOCARTA_BARR_MAPK_PATHWAY	5.14820373E-1	5.3249E-1
REACTOME_POL_SWITCHING	5.15325338E-1	5.1316E-1
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	5.15567554E-1	5.414E-1
BIOCARTA_MET_PATHWAY	5.16799913E-1	5.3436E-1
KEGG_HUNTINGTONS_DISEASE	5.18412901E-1	4.0185E-1
REACTOME_HIV_LIFE_CYCLE	5.19359304E-1	6.1467E-1
BIOCARTA_MTOR_PATHWAY	5.20057548E-1	5.5608E-1
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	5.20562827E-1	5.0129E-1
REACTOME_PLATELET_SENSITIZATION_BY_LDL	5.20596187E-1	5.2697E-1
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	5.21675364E-1	2.4032E-1
KEGG_LEISHMANIA_INFECTION	5.22601125E-1	5.4769E-1
REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	5.23173008E-1	5.4559E-1
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	5.23355336E-1	5.2614E-1
REACTOME_PTM_GAMMA_CARBOXYLATION_HYPUSINE_FORMATION_AND_ARYLSULFATASE_ACTIVATION	5.2341373E-1	1.4835E-1
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	5.24149735E-1	5.4326E-1
BIOCARTA_CYTOKINE_PATHWAY	5.24257921E-1	5.2359E-1
BIOCARTA_TID_PATHWAY	5.2426966E-1	4.6165E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLP1	5.25616302E-1	5.466E-1
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	5.2572232E-1	5.3474E-1
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	5.25902704E-1	5.2463E-1
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	5.26654231E-1	6.6469E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	5.27329472E-1	5.3317E-1
REACTOME_CIRCADIAN_REPRESSION_OF_EXPRESSION_BY_REV_ERBA	5.28451522E-1	5.277E-1
REACTOME_G0_AND_EARLY_G1	5.28840481E-1	5.5811E-1
REACTOME_TIGHT_JUNCTION_INTERACTIONS	5.289318E-1	5.3443E-1
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	5.31199644E-1	5.6483E-1
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	5.31744111E-1	5.9484E-1
REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	5.32317332E-1	5.28E-1
BIOCARTA_IL10_PATHWAY	5.33050523E-1	5.2765E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	5.35590374E-1	5.4563E-1
REACTOME_REGULATION_OF_IFNG_SIGNALING	5.35828139E-1	4.4637E-1
REACTOME_CD28_CO_STIMULATION	5.370449E-1	5.7182E-1
KEGG_STEROID_BIOSYNTHESIS	5.37204617E-1	5.4176E-1
BIOCARTA_EIF4_PATHWAY	5.37430727E-1	5.7544E-1
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	5.4120181E-1	5.6746E-1
BIOCARTA_NOS1_PATHWAY	5.41423416E-1	5.475E-1
BIOCARTA_D4GDI_PATHWAY	5.41732733E-1	5.397E-1
BIOCARTA_BCR_PATHWAY	5.41749174E-1	5.8522E-1
KEGG_O_GLYCAN_BIOSYNTHESIS	5.43740157E-1	3.8021E-1
BIOCARTA_P53HYPOXIA_PATHWAY	5.43966745E-1	5.5193E-1
REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	5.4443444E-1	5.6786E-1
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	5.45602527E-1	5.6708E-1
KEGG_TIGHT_JUNCTION	5.4573672E-1	6.4923E-1
REACTOME_MITOTIC_G1_G1_S_PHASES	5.51842298E-1	6.8865E-1
BIOCARTA_GLYCOLYSIS_PATHWAY	5.52432552E-1	5.6458E-1
REACTOME_SIGNALING_BY_WNT	5.52775375E-1	6.3239E-1
REACTOME_STEROID_HORMONES	5.52823506E-1	5.801E-1
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	5.53080109E-1	6.3694E-1
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	5.53813796E-1	5.801E-1
REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	5.54170023E-1	5.3942E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	5.56752216E-1	5.8758E-1
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	5.56954009E-1	5.6993E-1
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	5.57751739E-1	5.5981E-1
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	5.58647104E-1	5.8597E-1
BIOCARTA_ASBCELL_PATHWAY	5.58650631E-1	5.3772E-1
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	5.58957436E-1	5.5883E-1
REACTOME_GLUCURONIDATION	5.59295365E-1	5.4776E-1
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	5.59769337E-1	5.6785E-1
REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES	5.6148154E-1	6.4019E-1
KEGG_MTOR_SIGNALING_PATHWAY	5.62312011E-1	6.3178E-1
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	5.66639475E-1	6.0842E-1
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	5.68621836E-1	5.9756E-1
REACTOME_NEF_MEDIATED_DOWNREGULATION_OF_MHC_CLASS_I_COMPLEX_CELL_SURFACE_EXPRESSION	5.70470311E-1	5.5656E-1
BIOCARTA_RAB_PATHWAY	5.7079879E-1	5.7059E-1
KEGG_JAK_STAT_SIGNALING_PATHWAY	5.72299924E-1	6.2319E-1
REACTOME_MICRORNA_MIRNA_BIOGENESIS	5.73434472E-1	5.8575E-1
REACTOME_CHROMOSOME_MAINTENANCE	5.73857963E-1	6.2037E-1
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	5.75092825E-1	5.6313E-1
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	5.76504085E-1	6.3762E-1
REACTOME_METABOLISM_OF_PORPHYRINS	5.77626737E-1	5.9123E-1
REACTOME_ENOS_ACTIVATION_AND_REGULATION	5.81349499E-1	5.8036E-1
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	5.81835282E-1	5.7534E-1
KEGG_NON_HOMOLOGOUS_END_JOINING	5.8205596E-1	5.8967E-1
REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	5.82619016E-1	5.8145E-1
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	5.82910751E-1	4.9612E-1
