Name	chi2Pvalue	empPvalue
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	2.39239739E-1	2.9608E-1
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	2.40218482E-1	3.6232E-1
REACTOME_TRYPTOPHAN_CATABOLISM	2.40328294E-1	2.5333E-1
BIOCARTA_VEGF_PATHWAY	2.40562237E-1	1.0494E-1
BIOCARTA_GLYCOLYSIS_PATHWAY	2.41878713E-1	2.3515E-1
KEGG_TASTE_TRANSDUCTION	2.42942429E-1	1.1171E-1
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	2.43184342E-1	2.385E-1
BIOCARTA_P35ALZHEIMERS_PATHWAY	2.43433033E-1	2.4832E-1
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	2.43761409E-1	1.6617E-1
BIOCARTA_CARM1_PATHWAY	2.45139654E-1	2.5222E-1
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	2.45573172E-1	2.9364E-1
REACTOME_HIV_INFECTION	2.45976752E-1	3.6897E-1
REACTOME_SEROTONIN_RECEPTORS	2.46611945E-1	2.7003E-1
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	2.46636901E-1	2.9177E-1
REACTOME_METABOLISM_OF_RNA	2.46980506E-1	1.1398E-1
REACTOME_ARMS_MEDIATED_ACTIVATION	2.48565099E-1	2.0535E-1
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	2.48602379E-1	1.9273E-1
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	2.48693482E-1	3.3371E-1
BIOCARTA_SALMONELLA_PATHWAY	2.48737113E-1	2.5747E-1
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	2.4897353E-1	3.0366E-1
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	2.49920043E-1	3.036E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	2.52446336E-1	2.6406E-1
BIOCARTA_DEATH_PATHWAY	2.52822507E-1	2.764E-1
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	2.53183069E-1	2.7332E-1
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	2.53441839E-1	2.6841E-1
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	2.54956828E-1	2.5847E-1
REACTOME_CS_DS_DEGRADATION	2.54996247E-1	2.6232E-1
REACTOME_CELL_CYCLE_MITOTIC	2.56567003E-1	1.8391E-1
BIOCARTA_HDAC_PATHWAY	2.57544646E-1	2.7185E-1
KEGG_GLUTATHIONE_METABOLISM	2.58662931E-1	2.352E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	2.61192194E-1	1.7567E-1
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	2.63945182E-1	2.6659E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	2.64102245E-1	3.1526E-1
KEGG_APOPTOSIS	2.64499017E-1	3.631E-1
KEGG_JAK_STAT_SIGNALING_PATHWAY	2.64781889E-1	3.2613E-1
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	2.65032927E-1	3.0676E-1
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	2.65332452E-1	2.7301E-1
REACTOME_OPSINS	2.66111379E-1	2.8056E-1
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	2.66495065E-1	2.8126E-1
BIOCARTA_P27_PATHWAY	2.67625682E-1	1.9633E-1
REACTOME_TIGHT_JUNCTION_INTERACTIONS	2.67781951E-1	2.8896E-1
BIOCARTA_PLCE_PATHWAY	2.70933398E-1	2.7346E-1
BIOCARTA_MTOR_PATHWAY	2.70937569E-1	2.4874E-1
REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	2.71972548E-1	2.5936E-1
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	2.7319914E-1	3.1757E-1
KEGG_LYSOSOME	2.74464557E-1	3.8611E-1
REACTOME_CIRCADIAN_REPRESSION_OF_EXPRESSION_BY_REV_ERBA	2.74864632E-1	2.2329E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	2.74953683E-1	2.8797E-1
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	2.76118715E-1	3.6095E-1
REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	2.77296996E-1	2.3188E-1
KEGG_LIMONENE_AND_PINENE_DEGRADATION	2.77454218E-1	2.9746E-1
REACTOME_PLATELET_SENSITIZATION_BY_LDL	2.79004272E-1	2.7057E-1
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	2.81633029E-1	3.4885E-1
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	2.82163793E-1	3.0803E-1
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	2.8309285E-1	3.3286E-1
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	2.83632772E-1	4.4052E-1
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	2.85088206E-1	2.7418E-1
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	2.86963826E-1	3.3932E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	2.87445953E-1	3.1508E-1
BIOCARTA_IL6_PATHWAY	2.87693545E-1	3.2889E-1
KEGG_P53_SIGNALING_PATHWAY	2.90325197E-1	2.879E-1
REACTOME_ABORTIVE_ELONGATION_OF_HIV1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	2.90403555E-1	3.135E-1
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	2.90990269E-1	3.6641E-1
KEGG_RNA_DEGRADATION	2.92133118E-1	1.8924E-1
REACTOME_SIGNAL_AMPLIFICATION	2.93525729E-1	3.2786E-1
BIOCARTA_CFTR_PATHWAY	2.9362094E-1	2.8354E-1
REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	2.94244048E-1	3.0808E-1
REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY	2.94713069E-1	3.3273E-1
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	2.94920956E-1	3.5552E-1
REACTOME_PLC_BETA_MEDIATED_EVENTS	2.95342779E-1	3.4377E-1
BIOCARTA_TOB1_PATHWAY	2.97206638E-1	3.0529E-1
BIOCARTA_GRANULOCYTES_PATHWAY	2.97862263E-1	3.1374E-1
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	2.98261363E-1	2.8178E-1
REACTOME_KERATAN_SULFATE_DEGRADATION	2.997696E-1	3.0871E-1
BIOCARTA_P53HYPOXIA_PATHWAY	3.00329405E-1	3.2827E-1
BIOCARTA_MET_PATHWAY	3.00580907E-1	1.0127E-1
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	3.0185509E-1	3.0508E-1
REACTOME_ERKS_ARE_INACTIVATED	3.02807729E-1	3.2607E-1
BIOCARTA_EGFR_SMRTE_PATHWAY	3.02897331E-1	3.1277E-1
REACTOME_AMYLOIDS	3.03685906E-1	3.4538E-1
REACTOME_PYRIMIDINE_METABOLISM	3.07167217E-1	3.4778E-1
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	3.08852359E-1	3.4727E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	3.09132482E-1	3.0448E-1
REACTOME_PEROXISOMAL_LIPID_METABOLISM	3.1011308E-1	3.3253E-1
REACTOME_SIGNALING_BY_BMP	3.11386219E-1	3.4074E-1
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	3.12336588E-1	3.4855E-1
BIOCARTA_MCALPAIN_PATHWAY	3.132054E-1	3.3902E-1
REACTOME_AXON_GUIDANCE	3.13410367E-1	4.9818E-1
REACTOME_MITOTIC_G1_G1_S_PHASES	3.13483622E-1	2.9995E-1
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	3.14219267E-1	4.2082E-1
KEGG_PYRUVATE_METABOLISM	3.14961608E-1	2.8754E-1
REACTOME_ERK_MAPK_TARGETS	3.14977451E-1	3.5174E-1
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	3.15455537E-1	2.5255E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	3.17895114E-1	3.2955E-1
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	3.19882567E-1	3.2489E-1
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	3.20878133E-1	3.1609E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION	3.27601996E-1	3.6315E-1
KEGG_PHENYLALANINE_METABOLISM	3.29144779E-1	3.6027E-1
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	3.29215764E-1	3.635E-1
REACTOME_DARPP_32_EVENTS	3.30213606E-1	3.5272E-1
BIOCARTA_IGF1MTOR_PATHWAY	3.30718407E-1	3.5514E-1
REACTOME_SHC_MEDIATED_SIGNALLING	3.33677961E-1	2.994E-1
BIOCARTA_PPARA_PATHWAY	3.33815247E-1	3.3151E-1
BIOCARTA_LEPTIN_PATHWAY	3.35131294E-1	3.1716E-1
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	3.35528595E-1	4.279E-1
REACTOME_TRANSLATION	3.38254428E-1	2.2945E-1
REACTOME_G_PROTEIN_ACTIVATION	3.38330833E-1	3.5776E-1
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	3.38801078E-1	4.6946E-1
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	3.40302831E-1	4.0818E-1
REACTOME_NEGATIVE_REGULATION_OF_FGFR_SIGNALING	3.4339015E-1	3.5214E-1
REACTOME_DEVELOPMENTAL_BIOLOGY	3.44103399E-1	5.3363E-1
REACTOME_SIGNALING_BY_FGFR_MUTANTS	3.45983142E-1	3.1197E-1
BIOCARTA_NUCLEARRS_PATHWAY	3.48541304E-1	3.5966E-1
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	3.4894036E-1	3.1843E-1
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	3.49140571E-1	3.6679E-1
BIOCARTA_NO1_PATHWAY	3.4972998E-1	3.7786E-1
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV1_INFECTION	3.49858468E-1	3.4493E-1
BIOCARTA_PS1_PATHWAY	3.50717311E-1	3.6319E-1
BIOCARTA_LONGEVITY_PATHWAY	3.51550664E-1	3.5872E-1
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	3.51698509E-1	2.631E-1
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	3.52150672E-1	3.3413E-1
REACTOME_NEPHRIN_INTERACTIONS	3.52585576E-1	3.08E-1
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	3.53094714E-1	3.7329E-1
REACTOME_STRIATED_MUSCLE_CONTRACTION	3.5519405E-1	3.1748E-1
REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING	3.55428514E-1	3.0151E-1
REACTOME_IL_6_SIGNALING	3.55916841E-1	3.7697E-1
KEGG_FOLATE_BIOSYNTHESIS	3.56010791E-1	3.2488E-1
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	3.56138642E-1	4.036E-1
REACTOME_SIGNALING_BY_SCF_KIT	3.56358354E-1	3.3633E-1
REACTOME_PURINE_SALVAGE	3.56470276E-1	3.0341E-1
KEGG_CHRONIC_MYELOID_LEUKEMIA	3.56942408E-1	3.689E-1
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	3.57106134E-1	4.0075E-1
REACTOME_MITOTIC_M_M_G1_PHASES	3.57119545E-1	2.134E-1
BIOCARTA_PITX2_PATHWAY	3.5723447E-1	3.6857E-1
BIOCARTA_CALCINEURIN_PATHWAY	3.58102145E-1	3.0914E-1
KEGG_SPLICEOSOME	3.58203157E-1	3.8566E-1
REACTOME_CELL_CYCLE	3.59215212E-1	2.6824E-1
REACTOME_ACTIVATED_TLR4_SIGNALLING	3.59262306E-1	4.6805E-1
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	3.5932393E-1	3.9494E-1
KEGG_FATTY_ACID_METABOLISM	3.59938019E-1	3.5883E-1
REACTOME_P38MAPK_EVENTS	3.60437687E-1	3.5163E-1
REACTOME_CELL_CYCLE_CHECKPOINTS	3.60844136E-1	3.903E-1
REACTOME_SIGNALLING_TO_RAS	3.6173445E-1	3.4266E-1
REACTOME_CA_DEPENDENT_EVENTS	3.62654859E-1	3.8268E-1
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	3.63007132E-1	3.6241E-1
REACTOME_THE_ACTIVATION_OF_ARYLSULFATASES	3.63719244E-1	3.71E-1
REACTOME_HS_GAG_DEGRADATION	3.64949696E-1	3.8165E-1
KEGG_ARACHIDONIC_ACID_METABOLISM	3.64952781E-1	3.811E-1
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	3.65137242E-1	3.6557E-1
REACTOME_NEGATIVE_REGULATORS_OF_RIG_I_MDA5_SIGNALING	3.65488208E-1	3.8601E-1
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER	3.65768761E-1	3.7743E-1
REACTOME_MEMBRANE_TRAFFICKING	3.68599471E-1	4.3241E-1
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	3.69920915E-1	4.2463E-1
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	3.70179328E-1	4.1131E-1
REACTOME_FGFR4_LIGAND_BINDING_AND_ACTIVATION	3.70292118E-1	3.7951E-1
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	3.70840869E-1	4.2369E-1
REACTOME_PHASE_II_CONJUGATION	3.71368252E-1	4.0009E-1
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	3.71777109E-1	3.9142E-1
BIOCARTA_RAC1_PATHWAY	3.73593764E-1	4.0808E-1
BIOCARTA_ACH_PATHWAY	3.74357898E-1	4.0258E-1
REACTOME_DNA_REPLICATION	3.75622858E-1	2.2191E-1
REACTOME_BASE_EXCISION_REPAIR	3.75933263E-1	2.5428E-1
BIOCARTA_SPPA_PATHWAY	3.75988304E-1	4.0502E-1
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	3.77639766E-1	3.8138E-1
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	3.80433983E-1	3.5774E-1
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	3.82032537E-1	3.8953E-1
REACTOME_TOLL_RECEPTOR_CASCADES	3.82221985E-1	4.9642E-1
REACTOME_INTRINSIC_PATHWAY	3.82229764E-1	3.843E-1
BIOCARTA_IGF1_PATHWAY	3.83104663E-1	4.0558E-1
REACTOME_SHC_RELATED_EVENTS	3.83772524E-1	3.4492E-1
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	3.84493437E-1	2.1551E-1
KEGG_TYROSINE_METABOLISM	3.86714073E-1	3.802E-1
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	3.88212454E-1	3.9603E-1
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	3.88524979E-1	4.1961E-1
KEGG_BASAL_TRANSCRIPTION_FACTORS	3.89971403E-1	4.2318E-1
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	3.9039006E-1	3.9204E-1
BIOCARTA_BARRESTIN_PATHWAY	3.90562484E-1	3.8851E-1
BIOCARTA_AKAPCENTROSOME_PATHWAY	3.91819358E-1	4.1367E-1
KEGG_GRAFT_VERSUS_HOST_DISEASE	3.91863761E-1	4.0435E-1
BIOCARTA_HSP27_PATHWAY	3.92624332E-1	3.9433E-1
REACTOME_DAG_AND_IP3_SIGNALING	3.92703651E-1	4.0915E-1
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	3.9448947E-1	4.3123E-1
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	3.9478503E-1	4.0728E-1
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	3.9758368E-1	3.8414E-1
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	3.98350459E-1	4.143E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	3.98738381E-1	4.0655E-1
BIOCARTA_FMLP_PATHWAY	3.99030707E-1	3.9563E-1
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	3.99044298E-1	4.4374E-1
KEGG_DORSO_VENTRAL_AXIS_FORMATION	3.99638777E-1	1.0288E-1
REACTOME_SIGNAL_ATTENUATION	4.0085587E-1	3.4569E-1
REACTOME_OPIOID_SIGNALLING	4.00961484E-1	4.6293E-1
BIOCARTA_G2_PATHWAY	4.03527587E-1	3.1896E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	4.04492713E-1	4.0771E-1
REACTOME_CGMP_EFFECTS	4.05369448E-1	4.3316E-1
BIOCARTA_IL5_PATHWAY	4.05536833E-1	4.0311E-1
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	4.0744253E-1	3.4498E-1
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	4.08192765E-1	3.7747E-1
REACTOME_TRIGLYCERIDE_BIOSYNTHESIS	4.0976779E-1	4.2189E-1
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	4.10548197E-1	4.7594E-1
BIOCARTA_CCR3_PATHWAY	4.10824993E-1	4.4233E-1
REACTOME_MUSCLE_CONTRACTION	4.12263633E-1	4.0297E-1
REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	4.14531601E-1	2.9067E-1
REACTOME_CELL_CELL_COMMUNICATION	4.14646837E-1	4.6986E-1
KEGG_CHEMOKINE_SIGNALING_PATHWAY	4.15141842E-1	4.8612E-1
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	4.15248266E-1	3.3689E-1
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	4.15877711E-1	5.079E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	4.16522618E-1	4.1562E-1
KEGG_MELANOMA	4.16697563E-1	4.5253E-1
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	4.17484003E-1	4.2717E-1
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	4.18319155E-1	4.2725E-1
REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	4.18621117E-1	4.2456E-1
REACTOME_NEF_MEDIATED_DOWNREGULATION_OF_MHC_CLASS_I_COMPLEX_CELL_SURFACE_EXPRESSION	4.18665502E-1	4.3968E-1
REACTOME_G2_M_CHECKPOINTS	4.21001246E-1	4.152E-1
KEGG_ADHERENS_JUNCTION	4.21633468E-1	4.6678E-1
BIOCARTA_TEL_PATHWAY	4.26221761E-1	4.4482E-1
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	4.26591522E-1	4.3792E-1
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	4.28223217E-1	4.4144E-1
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	4.30525423E-1	4.375E-1
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	4.33750839E-1	4.5908E-1
REACTOME_DEFENSINS	4.34351752E-1	4.384E-1
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	4.35256146E-1	3.9673E-1
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	4.37869564E-1	3.9876E-1
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	4.38414952E-1	4.805E-1
BIOCARTA_ARF_PATHWAY	4.38936433E-1	4.5696E-1
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	4.39622866E-1	4.4075E-1
BIOCARTA_EIF4_PATHWAY	4.4126437E-1	3.9334E-1
REACTOME_IL1_SIGNALING	4.41893748E-1	4.7714E-1
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	4.44853967E-1	4.6718E-1
REACTOME_SYNTHESIS_OF_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI	4.45084109E-1	4.2887E-1
REACTOME_SHC_MEDIATED_CASCADE	4.45515968E-1	4.6811E-1
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	4.46073562E-1	2.9075E-1
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	4.46176742E-1	5.0971E-1
REACTOME_SIGNALING_BY_PDGF	4.4706302E-1	4.2343E-1
BIOCARTA_FCER1_PATHWAY	4.47875777E-1	4.429E-1
REACTOME_CIRCADIAN_CLOCK	4.49237187E-1	4.2729E-1
REACTOME_STEROID_HORMONES	4.49580784E-1	4.9121E-1
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	4.50763253E-1	4.4701E-1
BIOCARTA_DREAM_PATHWAY	4.50819234E-1	4.4912E-1
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	4.51187663E-1	4.5011E-1
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	4.52287068E-1	4.5503E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	4.54188419E-1	4.5609E-1
REACTOME_SYNTHESIS_OF_PA	4.55143316E-1	4.5766E-1
KEGG_VIRAL_MYOCARDITIS	4.58066978E-1	4.9836E-1
REACTOME_GAB1_SIGNALOSOME	4.58930502E-1	4.1319E-1
REACTOME_MEMBRANE_BINDING_AND_TARGETTING_OF_GAG_PROTEINS	4.59203083E-1	4.6032E-1
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	4.59374189E-1	5.1434E-1
REACTOME_DOWNSTREAM_TCR_SIGNALING	4.60635625E-1	4.8825E-1
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	4.61231916E-1	4.9296E-1
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	4.61304787E-1	4.031E-1
BIOCARTA_BCR_PATHWAY	4.63398786E-1	4.4127E-1
KEGG_THYROID_CANCER	4.64601932E-1	4.9379E-1
REACTOME_SIGNALING_BY_NODAL	4.64868386E-1	4.8482E-1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	4.66543165E-1	4.7599E-1
REACTOME_PI_3K_CASCADE	4.67275364E-1	4.4775E-1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	4.67623279E-1	4.7366E-1
BIOCARTA_PTEN_PATHWAY	4.67892139E-1	3.8769E-1
REACTOME_MTORC1_MEDIATED_SIGNALLING	4.68905586E-1	4.7846E-1
BIOCARTA_ETS_PATHWAY	4.71097205E-1	4.3257E-1
KEGG_REGULATION_OF_AUTOPHAGY	4.71646144E-1	4.2093E-1
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	4.72423823E-1	5.3044E-1
KEGG_SMALL_CELL_LUNG_CANCER	4.76534058E-1	4.9706E-1
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	4.77391841E-1	4.7091E-1
BIOCARTA_INTEGRIN_PATHWAY	4.7863069E-1	3.5602E-1
KEGG_HOMOLOGOUS_RECOMBINATION	4.78702477E-1	5.2413E-1
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	4.79278776E-1	4.9029E-1
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	4.81197631E-1	4.8733E-1
REACTOME_ELONGATION_ARREST_AND_RECOVERY	4.82457116E-1	5.073E-1
REACTOME_G0_AND_EARLY_G1	4.83410981E-1	4.7003E-1
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	4.83841983E-1	4.7275E-1
KEGG_LYSINE_DEGRADATION	4.84593542E-1	5.2361E-1
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	4.84766892E-1	5.0468E-1
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	4.85867055E-1	5.0567E-1
KEGG_GLYCEROLIPID_METABOLISM	4.86903788E-1	4.208E-1
REACTOME_REGULATION_OF_IFNA_SIGNALING	4.88785406E-1	4.8808E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	4.89909488E-1	5.0472E-1
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	4.91630457E-1	5.1E-1
KEGG_ALLOGRAFT_REJECTION	4.92113913E-1	5.0372E-1
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	4.93416429E-1	4.3096E-1
BIOCARTA_DC_PATHWAY	4.94097819E-1	4.8896E-1
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	4.95254045E-1	5.08E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	4.95276893E-1	4.6257E-1
REACTOME_BETA_DEFENSINS	4.95510749E-1	4.851E-1
BIOCARTA_P38MAPK_PATHWAY	4.95833035E-1	4.837E-1
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	4.97658206E-1	5.1052E-1
BIOCARTA_G1_PATHWAY	4.99734913E-1	4.257E-1
KEGG_PURINE_METABOLISM	4.99960078E-1	5.078E-1
REACTOME_SIGNALING_BY_FGFR	5.00638462E-1	5.0883E-1
BIOCARTA_CARM_ER_PATHWAY	5.00741151E-1	4.1872E-1
KEGG_TYPE_I_DIABETES_MELLITUS	5.01751163E-1	5.2028E-1
REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS	5.0219136E-1	5.297E-1
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	5.02584326E-1	5.0683E-1
BIOCARTA_GH_PATHWAY	5.03879114E-1	5.3054E-1
KEGG_RNA_POLYMERASE	5.04809396E-1	4.2854E-1
BIOCARTA_WNT_PATHWAY	5.05593298E-1	5.2642E-1
KEGG_NUCLEOTIDE_EXCISION_REPAIR	5.07744153E-1	4.9101E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	5.08833723E-1	5.0129E-1
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	5.09530881E-1	5.2534E-1
KEGG_BUTANOATE_METABOLISM	5.10762505E-1	5.542E-1
KEGG_LINOLEIC_ACID_METABOLISM	5.11256287E-1	4.9967E-1
