Name	chi2Pvalue	empPvalue
BIOCARTA_EXTRINSIC_PATHWAY	1.88713915E-1	2.0342E-1
BIOCARTA_SPPA_PATHWAY	1.89482613E-1	7.018E-2
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	1.90471443E-1	1.5632E-1
REACTOME_ACETYLCHOLINE_BINDING_AND_DOWNSTREAM_EVENTS	1.90605238E-1	5.803E-2
REACTOME_ERKS_ARE_INACTIVATED	1.90715233E-1	4.9E-2
REACTOME_PI3K_AKT_ACTIVATION	1.90722368E-1	2.7879E-1
REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE	1.91587514E-1	1.8807E-1
REACTOME_SHC_RELATED_EVENTS	1.92057806E-1	5.476E-2
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	1.92544043E-1	1.014E-1
BIOCARTA_DREAM_PATHWAY	1.92842801E-1	5.275E-2
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	1.93446529E-1	1.97E-1
BIOCARTA_ERK_PATHWAY	1.94771878E-1	7.613E-2
REACTOME_PHASE_II_CONJUGATION	1.94774328E-1	9.25E-2
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	1.95139889E-1	7.96E-2
REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS	1.95505183E-1	2.2644E-1
BIOCARTA_CTL_PATHWAY	1.95811202E-1	1.7872E-1
BIOCARTA_IL5_PATHWAY	1.9592808E-1	1.6657E-1
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	1.9633774E-1	2.7203E-1
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	1.97297265E-1	5.523E-2
REACTOME_ACTIVATION_OF_RAC	1.9735016E-1	9.616E-2
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	1.97806739E-1	2.2749E-1
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	1.9813966E-1	2.5164E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	1.99701724E-1	2.0305E-1
REACTOME_XENOBIOTICS	2.01967509E-1	1.4535E-1
BIOCARTA_HSP27_PATHWAY	2.03266793E-1	2.2426E-1
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	2.04048095E-1	2.4173E-1
KEGG_MAPK_SIGNALING_PATHWAY	2.05987807E-1	1.1711E-1
KEGG_PPAR_SIGNALING_PATHWAY	2.06002621E-1	3.0126E-1
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	2.06823812E-1	4.966E-2
KEGG_ETHER_LIPID_METABOLISM	2.07292892E-1	2.3556E-1
BIOCARTA_FAS_PATHWAY	2.07806194E-1	2.5973E-1
BIOCARTA_INFLAM_PATHWAY	2.09393576E-1	2.2209E-1
REACTOME_STEROID_HORMONES	2.11206455E-1	2.6825E-1
REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	2.11592455E-1	2.2382E-1
BIOCARTA_LYM_PATHWAY	2.12159012E-1	1.9724E-1
BIOCARTA_TGFB_PATHWAY	2.13120217E-1	6.386E-2
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	2.13720966E-1	2.6208E-1
REACTOME_OLFACTORY_SIGNALING_PATHWAY	2.13829253E-1	2.8156E-1
BIOCARTA_PTDINS_PATHWAY	2.1433017E-1	2.6126E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	2.14465606E-1	2.4709E-1
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT	2.14661583E-1	1.0634E-1
BIOCARTA_IL22BP_PATHWAY	2.14756176E-1	2.3686E-1
KEGG_ADHERENS_JUNCTION	2.16906859E-1	1.5403E-1
REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	2.16948366E-1	2.2656E-1
BIOCARTA_IL2_PATHWAY	2.17102196E-1	6.956E-2
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	2.17340474E-1	2.88E-2
BIOCARTA_CCR3_PATHWAY	2.17555871E-1	7.33E-2
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	2.17863383E-1	2.7225E-1
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	2.18100797E-1	2.4679E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_KSRP	2.19186932E-1	6.903E-2
REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	2.19333334E-1	2.9447E-1
REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	2.20212587E-1	1.99E-1
REACTOME_METABOLISM_OF_PORPHYRINS	2.21726082E-1	2.2845E-1
REACTOME_AMYLOIDS	2.22148487E-1	2.6567E-1
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	2.22151188E-1	1.8573E-1
REACTOME_ACETYLCHOLINE_NEUROTRANSMITTER_RELEASE_CYCLE	2.22214337E-1	2.1368E-1
REACTOME_GABA_SYNTHESIS_RELEASE_REUPTAKE_AND_DEGRADATION	2.23060182E-1	2.4712E-1
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	2.25739049E-1	1.3356E-1
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	2.270459E-1	1.7809E-1
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	2.28774788E-1	8.112E-2
REACTOME_TIGHT_JUNCTION_INTERACTIONS	2.2971705E-1	3.0476E-1
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	2.29893182E-1	2.5419E-1
BIOCARTA_IL17_PATHWAY	2.3164797E-1	2.287E-1
KEGG_PHENYLALANINE_METABOLISM	2.32583135E-1	2.4477E-1
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	2.33670514E-1	2.59E-1
BIOCARTA_INTEGRIN_PATHWAY	2.33961566E-1	2.695E-2
BIOCARTA_ACTINY_PATHWAY	2.37084102E-1	2.8223E-1
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	2.37250153E-1	2.7799E-1
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	2.37456269E-1	2.61E-1
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	2.37684724E-1	2.6828E-1
BIOCARTA_RANMS_PATHWAY	2.38723525E-1	2.2585E-1
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	2.39092121E-1	1.3285E-1
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	2.39695918E-1	2.8739E-1
REACTOME_MRNA_SPLICING	2.39944623E-1	1.9052E-1
REACTOME_IL_2_SIGNALING	2.40026435E-1	1.0343E-1
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	2.41415169E-1	3.3576E-1
KEGG_RENAL_CELL_CARCINOMA	2.42586507E-1	3.879E-2
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	2.4261893E-1	2.4559E-1
REACTOME_GAB1_SIGNALOSOME	2.43502169E-1	3.1837E-1
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	2.43687778E-1	3.9284E-1
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	2.44279413E-1	3.3006E-1
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	2.44484578E-1	1.5512E-1
REACTOME_SEMAPHORIN_INTERACTIONS	2.4528416E-1	1.4587E-1
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	2.45341348E-1	2.8254E-1
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	2.48356458E-1	3.2991E-1
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	2.49168279E-1	2.8303E-1
BIOCARTA_STEM_PATHWAY	2.50553496E-1	2.2173E-1
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	2.50567521E-1	2.2841E-1
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	2.51114517E-1	3.2245E-1
KEGG_ASTHMA	2.52029133E-1	2.3999E-1
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	2.52098893E-1	3.6435E-1
KEGG_PANCREATIC_CANCER	2.52622551E-1	8.609E-2
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	2.55888622E-1	3.3025E-1
KEGG_INOSITOL_PHOSPHATE_METABOLISM	2.5640482E-1	3.1361E-1
BIOCARTA_EPO_PATHWAY	2.56926858E-1	7.204E-2
BIOCARTA_IL4_PATHWAY	2.57269804E-1	2.77E-1
BIOCARTA_STRESS_PATHWAY	2.57448071E-1	9.097E-2
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	2.59573115E-1	3.2781E-1
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	2.60336368E-1	3.0874E-1
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	2.61568877E-1	3.4207E-1
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	2.62328512E-1	3.0541E-1
KEGG_MELANOMA	2.64627716E-1	6.523E-2
KEGG_VIBRIO_CHOLERAE_INFECTION	2.64904015E-1	1.8773E-1
KEGG_AUTOIMMUNE_THYROID_DISEASE	2.66208097E-1	2.8801E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	2.6674488E-1	2.8976E-1
BIOCARTA_RACCYCD_PATHWAY	2.67132924E-1	9.409E-2
KEGG_REGULATION_OF_AUTOPHAGY	2.68497992E-1	3.1733E-1
BIOCARTA_CELLCYCLE_PATHWAY	2.68835913E-1	3.214E-1
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	2.70175882E-1	6.006E-2
KEGG_LINOLEIC_ACID_METABOLISM	2.73339284E-1	2.3338E-1
REACTOME_GLYCOSPHINGOLIPID_METABOLISM	2.73401753E-1	1.1103E-1
REACTOME_ACTIVATION_OF_CHAPERONES_BY_ATF6_ALPHA	2.76247919E-1	2.8248E-1
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	2.76923898E-1	3.5542E-1
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	2.76968691E-1	7.294E-2
REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	2.80248839E-1	2.979E-1
KEGG_P53_SIGNALING_PATHWAY	2.81422592E-1	1.963E-1
KEGG_GLIOMA	2.84352705E-1	6.705E-2
BIOCARTA_EPONFKB_PATHWAY	2.84968865E-1	2.3694E-1
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	2.85198046E-1	2.8216E-1
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	2.86210883E-1	3.0855E-1
BIOCARTA_MCM_PATHWAY	2.86580255E-1	3.2582E-1
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	2.87242055E-1	3.5647E-1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	2.87278831E-1	2.9898E-1
REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	2.87723961E-1	2.555E-1
BIOCARTA_ARENRF2_PATHWAY	2.87767105E-1	6.473E-2
KEGG_NON_SMALL_CELL_LUNG_CANCER	2.88646279E-1	1.5331E-1
BIOCARTA_SPRY_PATHWAY	2.90069693E-1	7.484E-2
REACTOME_SIGNALING_BY_ERBB2	2.90481764E-1	2.1316E-1
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	2.90490105E-1	3.0906E-1
REACTOME_INFLAMMASOMES	2.90629148E-1	2.8765E-1
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	2.91021277E-1	2.9694E-1
BIOCARTA_PDGF_PATHWAY	2.91899711E-1	1.0438E-1
REACTOME_TCR_SIGNALING	2.96148859E-1	3.7789E-1
KEGG_TYPE_II_DIABETES_MELLITUS	2.97131755E-1	1.3387E-1
BIOCARTA_LEPTIN_PATHWAY	2.97910813E-1	2.9744E-1
KEGG_OLFACTORY_TRANSDUCTION	2.97975518E-1	3.5325E-1
REACTOME_SYNTHESIS_OF_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI	3.01668617E-1	2.9721E-1
BIOCARTA_CBL_PATHWAY	3.02340147E-1	3.1335E-1
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	3.04506911E-1	3.2467E-1
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	3.04548599E-1	3.4811E-1
BIOCARTA_TPO_PATHWAY	3.04657855E-1	9.548E-2
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	3.0922601E-1	3.6537E-1
REACTOME_MRNA_3_END_PROCESSING	3.09582183E-1	3.5324E-1
BIOCARTA_TFF_PATHWAY	3.09670835E-1	8.94E-2
BIOCARTA_CASPASE_PATHWAY	3.11330288E-1	3.3765E-1
REACTOME_OPSINS	3.1284374E-1	2.6238E-1
BIOCARTA_EPHA4_PATHWAY	3.1307938E-1	3.1965E-1
BIOCARTA_MYOSIN_PATHWAY	3.13478406E-1	1.092E-1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	3.13556499E-1	4.0783E-1
KEGG_PYRUVATE_METABOLISM	3.13994798E-1	3.844E-1
KEGG_CHEMOKINE_SIGNALING_PATHWAY	3.14025003E-1	2.77E-1
BIOCARTA_MONOCYTE_PATHWAY	3.14096007E-1	3.3507E-1
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	3.14229946E-1	3.8918E-1
KEGG_SPLICEOSOME	3.145153E-1	4.6639E-1
BIOCARTA_KERATINOCYTE_PATHWAY	3.14609691E-1	4.279E-2
KEGG_GRAFT_VERSUS_HOST_DISEASE	3.14881753E-1	2.3401E-1
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	3.1506715E-1	3.6321E-1
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	3.16138899E-1	3.8693E-1
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	3.17728957E-1	3.3785E-1
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	3.18357406E-1	3.2646E-1
REACTOME_SIGNALING_BY_PDGF	3.19498768E-1	2.6215E-1
BIOCARTA_STATHMIN_PATHWAY	3.19866006E-1	7.938E-2
REACTOME_ION_CHANNEL_TRANSPORT	3.2098238E-1	4.0015E-1
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	3.20991192E-1	3.8546E-1
BIOCARTA_LONGEVITY_PATHWAY	3.23173578E-1	7.913E-2
REACTOME_PEROXISOMAL_LIPID_METABOLISM	3.23342299E-1	2.6137E-1
BIOCARTA_IGF1R_PATHWAY	3.23380804E-1	1.007E-1
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	3.23962889E-1	3.3987E-1
BIOCARTA_PYK2_PATHWAY	3.24611391E-1	2.524E-2
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	3.25813633E-1	3.2971E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_BRF1	3.26903419E-1	3.4301E-1
REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	3.27459314E-1	3.0123E-1
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	3.3081967E-1	3.6779E-1
REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING	3.31459129E-1	6.575E-2
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	3.33909354E-1	3.8024E-1
BIOCARTA_CHEMICAL_PATHWAY	3.34601596E-1	1.0037E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_ATF6_ALPHA	3.3496419E-1	3.2953E-1
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	3.35656031E-1	4.2028E-1
REACTOME_G0_AND_EARLY_G1	3.35878956E-1	3.1571E-1
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	3.35884407E-1	3.3278E-1
REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	3.35984346E-1	9.521E-2
BIOCARTA_ERK5_PATHWAY	3.37051634E-1	8.224E-2
BIOCARTA_FIBRINOLYSIS_PATHWAY	3.38747717E-1	2.9625E-1
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	3.3925802E-1	3.041E-2
BIOCARTA_G1_PATHWAY	3.40095877E-1	3.8764E-1
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	3.4038186E-1	2.4226E-1
BIOCARTA_HIVNEF_PATHWAY	3.41206677E-1	4.3438E-1
REACTOME_BOTULINUM_NEUROTOXICITY	3.4285851E-1	3.4454E-1
BIOCARTA_WNT_PATHWAY	3.43932011E-1	3.8445E-1
BIOCARTA_RAB_PATHWAY	3.4562595E-1	3.5885E-1
BIOCARTA_EIF2_PATHWAY	3.45845185E-1	3.3574E-1
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	3.46012206E-1	3.5013E-1
REACTOME_MITOTIC_PROMETAPHASE	3.46360475E-1	2.3788E-1
REACTOME_MRNA_DECAY_BY_5_TO_3_EXORIBONUCLEASE	3.49387663E-1	3.1647E-1
BIOCARTA_CTLA4_PATHWAY	3.51335234E-1	3.7731E-1
REACTOME_SIGNALING_BY_RHO_GTPASES	3.51409731E-1	2.6359E-1
REACTOME_CIRCADIAN_REPRESSION_OF_EXPRESSION_BY_REV_ERBA	3.51548863E-1	3.7434E-1
BIOCARTA_GLYCOLYSIS_PATHWAY	3.5166609E-1	3.1373E-1
BIOCARTA_BCR_PATHWAY	3.51780907E-1	3.577E-2
KEGG_ECM_RECEPTOR_INTERACTION	3.51880435E-1	1.9693E-1
REACTOME_G1_PHASE	3.51890981E-1	4.3152E-1
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	3.53027481E-1	3.1613E-1
REACTOME_METAL_ION_SLC_TRANSPORTERS	3.54920212E-1	3.9983E-1
BIOCARTA_NO2IL12_PATHWAY	3.56006448E-1	3.4471E-1
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	3.56457374E-1	3.5906E-1
REACTOME_TRYPTOPHAN_CATABOLISM	3.56815244E-1	3.3697E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	3.58292417E-1	3.8492E-1
REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK	3.59152675E-1	3.3956E-1
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	3.59791251E-1	8.03E-2
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	3.62624438E-1	3.7121E-1
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	3.6413294E-1	4.5348E-1
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	3.65415081E-1	3.6526E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	3.66013195E-1	4.0561E-1
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	3.66619635E-1	3.5547E-1
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	3.66768144E-1	4.6142E-1
BIOCARTA_DC_PATHWAY	3.66836293E-1	3.6083E-1
REACTOME_DEFENSINS	3.71290143E-1	3.4781E-1
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	3.71298505E-1	4.6663E-1
REACTOME_INTEGRATION_OF_PROVIRUS	3.72706588E-1	3.9353E-1
BIOCARTA_FCER1_PATHWAY	3.7339415E-1	1.5484E-1
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	3.73574282E-1	1.9063E-1
BIOCARTA_RAS_PATHWAY	3.74005802E-1	1.0565E-1
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	3.74506149E-1	4.168E-1
REACTOME_GABA_A_RECEPTOR_ACTIVATION	3.75881559E-1	3.7893E-1
KEGG_BUTANOATE_METABOLISM	3.75943822E-1	3.7156E-1
REACTOME_DOWNSTREAM_TCR_SIGNALING	3.76522125E-1	3.966E-1
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	3.81846564E-1	4.0309E-1
REACTOME_DEADENYLATION_OF_MRNA	3.8222951E-1	4.0186E-1
REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	3.83055881E-1	3.9692E-1
REACTOME_SIGNALING_BY_SCF_KIT	3.83188361E-1	2.4644E-1
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	3.83698833E-1	2.8031E-1
REACTOME_HIV_LIFE_CYCLE	3.84114783E-1	3.0341E-1
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	3.8435707E-1	3.5894E-1
BIOCARTA_NTHI_PATHWAY	3.85459944E-1	1.2506E-1
REACTOME_SPHINGOLIPID_METABOLISM	3.85528823E-1	1.8945E-1
BIOCARTA_CDMAC_PATHWAY	3.86404859E-1	7.867E-2
BIOCARTA_ACH_PATHWAY	3.8682151E-1	3.9033E-1
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	3.87490841E-1	3.9997E-1
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	3.87608674E-1	4.3542E-1
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	3.89347446E-1	5.1961E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_TRISTETRAPROLIN_TTP	3.91320804E-1	4.0134E-1
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	3.91459513E-1	5.4235E-1
REACTOME_METABOLISM_OF_NUCLEOTIDES	3.92321382E-1	4.9556E-1
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	3.92932478E-1	3.9828E-1
KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM	3.93241361E-1	4.0766E-1
BIOCARTA_P53_PATHWAY	3.94552416E-1	4.2262E-1
REACTOME_UNFOLDED_PROTEIN_RESPONSE	3.96680163E-1	9.595E-2
REACTOME_TAK1_ACTIVATES_NFKB_BY_PHOSPHORYLATION_AND_ACTIVATION_OF_IKKS_COMPLEX	3.97245678E-1	2.3962E-1
BIOCARTA_DEATH_PATHWAY	3.97431729E-1	4.0868E-1
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	3.97442337E-1	4.2779E-1
BIOCARTA_PITX2_PATHWAY	3.97547296E-1	3.9824E-1
BIOCARTA_TOB1_PATHWAY	3.97837407E-1	4.4538E-1
REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS	3.98623908E-1	3.9913E-1
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	4.00899966E-1	4.21E-1
BIOCARTA_IL2RB_PATHWAY	4.01111702E-1	1.621E-1
BIOCARTA_SHH_PATHWAY	4.01980706E-1	3.9917E-1
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	4.04380271E-1	3.3422E-1
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	4.07200617E-1	2.8492E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	4.09863586E-1	4.4728E-1
REACTOME_SIGNALING_BY_NODAL	4.09967293E-1	3.644E-1
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	4.12689125E-1	4.3216E-1
REACTOME_MTORC1_MEDIATED_SIGNALLING	4.1360205E-1	4.041E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	4.15252952E-1	4.2238E-1
REACTOME_GLYCOPROTEIN_HORMONES	4.15531837E-1	4.1352E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	4.15546391E-1	4.6706E-1
BIOCARTA_VITCB_PATHWAY	4.19087812E-1	4.4308E-1
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	4.20158737E-1	4.6124E-1
BIOCARTA_TRKA_PATHWAY	4.20440939E-1	4.196E-1
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	4.21024078E-1	4.1655E-1
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	4.21570951E-1	4.388E-1
REACTOME_PURINE_CATABOLISM	4.23001832E-1	4.0119E-1
BIOCARTA_SALMONELLA_PATHWAY	4.24167559E-1	4.1468E-1
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	4.24803769E-1	4.3213E-1
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	4.29431322E-1	7.517E-2
REACTOME_CTLA4_INHIBITORY_SIGNALING	4.30458616E-1	4.3312E-1
BIOCARTA_IL12_PATHWAY	4.32915636E-1	1.1178E-1
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV1_INFECTION	4.33922776E-1	4.3545E-1
BIOCARTA_RAC1_PATHWAY	4.36460946E-1	1.2278E-1
BIOCARTA_TEL_PATHWAY	4.37250021E-1	4.6092E-1
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	4.37656161E-1	4.7745E-1
REACTOME_FRS2_MEDIATED_CASCADE	4.40191757E-1	1.6738E-1
REACTOME_LIPOPROTEIN_METABOLISM	4.40207193E-1	4.9398E-1
KEGG_ALLOGRAFT_REJECTION	4.4146173E-1	4.1518E-1
REACTOME_MITOTIC_M_M_G1_PHASES	4.42020076E-1	4.1198E-1
BIOCARTA_ETS_PATHWAY	4.42061177E-1	4.4251E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	4.4324146E-1	4.8712E-1
BIOCARTA_GRANULOCYTES_PATHWAY	4.44052937E-1	4.6403E-1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	4.44587855E-1	4.6652E-1
REACTOME_SIGNALING_BY_FGFR	4.45635705E-1	3.3076E-1
BIOCARTA_NOS1_PATHWAY	4.47372201E-1	4.4706E-1
KEGG_PURINE_METABOLISM	4.47561962E-1	4.0249E-1
REACTOME_KERATAN_SULFATE_DEGRADATION	4.4957666E-1	4.4992E-1
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	4.51704264E-1	4.6616E-1
BIOCARTA_ERYTH_PATHWAY	4.53148861E-1	8.833E-2
KEGG_TGF_BETA_SIGNALING_PATHWAY	4.53521273E-1	3.0179E-1
