Name	chi2Pvalue	empPvalue
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	1.95217621E-1	2.4013E-1
KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM	1.95709466E-1	2.3621E-1
REACTOME_P75NTR_SIGNALS_VIA_NFKB	1.97229208E-1	2.5105E-1
REACTOME_CHOLESTEROL_BIOSYNTHESIS	1.97552647E-1	2.5713E-1
KEGG_CALCIUM_SIGNALING_PATHWAY	1.98941349E-1	1.4334E-1
REACTOME_DOWNSTREAM_TCR_SIGNALING	2.00903108E-1	1.0822E-1
REACTOME_THE_NLRP3_INFLAMMASOME	2.03182112E-1	1.9364E-1
KEGG_HEMATOPOIETIC_CELL_LINEAGE	2.03536367E-1	2.8565E-1
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	2.03688E-1	2.2276E-1
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	2.05265479E-1	1.8354E-1
REACTOME_IL_2_SIGNALING	2.06005303E-1	1.2617E-1
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	2.09672033E-1	2.8541E-1
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	2.10061482E-1	2.0737E-1
BIOCARTA_AKAP95_PATHWAY	2.11503013E-1	1.0905E-1
REACTOME_LATENT_INFECTION_OF_HOMO_SAPIENS_WITH_MYCOBACTERIUM_TUBERCULOSIS	2.11640303E-1	2.7639E-1
KEGG_GALACTOSE_METABOLISM	2.12088023E-1	3.4462E-1
BIOCARTA_CDK5_PATHWAY	2.13154521E-1	1.5882E-1
BIOCARTA_SALMONELLA_PATHWAY	2.14208174E-1	2.8976E-1
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	2.18376445E-1	1.1918E-1
KEGG_O_GLYCAN_BIOSYNTHESIS	2.19412031E-1	3.327E-1
BIOCARTA_PTC1_PATHWAY	2.26119356E-1	1.4348E-1
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	2.26903532E-1	9.223E-2
BIOCARTA_VEGF_PATHWAY	2.28556853E-1	9.921E-2
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	2.29242869E-1	2.4126E-1
BIOCARTA_SPPA_PATHWAY	2.30703974E-1	2.8304E-1
REACTOME_SYNTHESIS_OF_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI	2.34048733E-1	3.0612E-1
BIOCARTA_CARM_ER_PATHWAY	2.34668558E-1	2.0134E-1
REACTOME_IRON_UPTAKE_AND_TRANSPORT	2.36809682E-1	4.4328E-1
REACTOME_THE_ACTIVATION_OF_ARYLSULFATASES	2.37052723E-1	3.3017E-1
BIOCARTA_STEM_PATHWAY	2.38034187E-1	2.7834E-1
REACTOME_SIGNALLING_TO_ERKS	2.38396807E-1	1.5058E-1
REACTOME_L1CAM_INTERACTIONS	2.38863036E-1	1.0876E-1
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	2.39348561E-1	2.4916E-1
BIOCARTA_GABA_PATHWAY	2.3976437E-1	3.1638E-1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	2.39978272E-1	1.8372E-1
REACTOME_NEGATIVE_REGULATORS_OF_RIG_I_MDA5_SIGNALING	2.40124888E-1	2.781E-1
KEGG_ENDOCYTOSIS	2.40496167E-1	3.7407E-1
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	2.41653509E-1	1.6382E-1
BIOCARTA_PITX2_PATHWAY	2.41748708E-1	2.3008E-1
KEGG_OXIDATIVE_PHOSPHORYLATION	2.46059838E-1	2.1707E-1
BIOCARTA_PROTEASOME_PATHWAY	2.4640449E-1	2.9066E-1
REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	2.4672301E-1	2.043E-1
REACTOME_SHC_RELATED_EVENTS	2.48179379E-1	8.229E-2
REACTOME_GLYCOSPHINGOLIPID_METABOLISM	2.48932593E-1	2.1639E-1
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	2.51225238E-1	2.1914E-1
BIOCARTA_CYTOKINE_PATHWAY	2.51675156E-1	3.0468E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	2.54173503E-1	3.0582E-1
REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	2.5617546E-1	4.2108E-1
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	2.57179032E-1	1.4988E-1
REACTOME_OPSINS	2.5796573E-1	1.903E-1
BIOCARTA_IL3_PATHWAY	2.57991069E-1	6.415E-2
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	2.60844939E-1	1.709E-1
KEGG_PPAR_SIGNALING_PATHWAY	2.62174909E-1	3.7522E-1
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	2.63818862E-1	2.5152E-1
REACTOME_SEMAPHORIN_INTERACTIONS	2.65290997E-1	1.31E-1
REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	2.65547704E-1	2.8361E-1
KEGG_BUTANOATE_METABOLISM	2.68018318E-1	2.6619E-1
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	2.690632E-1	3.281E-1
BIOCARTA_LONGEVITY_PATHWAY	2.71989461E-1	7.939E-2
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	2.72450764E-1	2.3758E-1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	2.74090774E-1	3.8719E-1
BIOCARTA_GH_PATHWAY	2.74573802E-1	1.4328E-1
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	2.75304273E-1	2.2506E-1
REACTOME_PI3K_CASCADE	2.75545973E-1	2.1867E-1
BIOCARTA_INTRINSIC_PATHWAY	2.75899264E-1	3.5617E-1
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	2.75978902E-1	3.6493E-1
REACTOME_INSULIN_RECEPTOR_RECYCLING	2.7677772E-1	4.1463E-1
BIOCARTA_LYM_PATHWAY	2.78575354E-1	3.5566E-1
BIOCARTA_ACH_PATHWAY	2.80854521E-1	3.2832E-1
KEGG_INSULIN_SIGNALING_PATHWAY	2.81875589E-1	3.3898E-1
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	2.82612364E-1	2.5655E-1
REACTOME_SIGNALING_BY_ERBB2	2.83167833E-1	1.0973E-1
REACTOME_SHC_MEDIATED_SIGNALLING	2.84091115E-1	8.181E-2
BIOCARTA_EXTRINSIC_PATHWAY	2.84420381E-1	3.6674E-1
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	2.85351987E-1	3.1747E-1
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	2.8597258E-1	1.8371E-1
KEGG_STEROID_BIOSYNTHESIS	2.88545418E-1	3.5857E-1
REACTOME_CA_DEPENDENT_EVENTS	2.88881664E-1	2.347E-1
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	2.89624859E-1	4.1262E-1
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	2.90177981E-1	2.9801E-1
REACTOME_PYRIMIDINE_CATABOLISM	2.90742828E-1	1.6706E-1
BIOCARTA_LAIR_PATHWAY	2.91932887E-1	3.753E-1
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	2.93129762E-1	2.5608E-1
BIOCARTA_SRCRPTP_PATHWAY	2.93402105E-1	1.7087E-1
KEGG_REGULATION_OF_AUTOPHAGY	2.93516736E-1	4.2591E-1
REACTOME_DIABETES_PATHWAYS	2.94669191E-1	1.6267E-1
KEGG_BASAL_CELL_CARCINOMA	2.94716929E-1	4.1084E-1
BIOCARTA_CLASSIC_PATHWAY	2.95137453E-1	2.6409E-1
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	2.95708752E-1	3.8884E-1
REACTOME_SIGNALING_BY_HIPPO	3.00517153E-1	3.4981E-1
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	3.01813866E-1	3.1574E-1
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	3.01894643E-1	2.1884E-1
KEGG_P53_SIGNALING_PATHWAY	3.02181693E-1	2.1833E-1
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	3.02282204E-1	4.4899E-1
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	3.04312178E-1	3.1157E-1
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	3.0513082E-1	2.5941E-1
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	3.06004677E-1	1.3779E-1
REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	3.09135209E-1	2.1808E-1
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	3.09973197E-1	3.0241E-1
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	3.10168773E-1	3.2005E-1
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	3.10283723E-1	3.5487E-1
BIOCARTA_FCER1_PATHWAY	3.1065258E-1	1.7296E-1
KEGG_FATTY_ACID_METABOLISM	3.12172586E-1	2.5419E-1
REACTOME_PYRIMIDINE_METABOLISM	3.12879344E-1	2.4803E-1
REACTOME_CELL_CELL_COMMUNICATION	3.13151376E-1	3.6908E-1
KEGG_PROPANOATE_METABOLISM	3.13786425E-1	2.5659E-1
REACTOME_INTRINSIC_PATHWAY	3.14121273E-1	3.2969E-1
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	3.14695844E-1	3.3844E-1
KEGG_THYROID_CANCER	3.15097758E-1	3.2234E-1
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	3.17672912E-1	2.5969E-1
REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	3.17748085E-1	1.0103E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	3.18867111E-1	4.9538E-1
REACTOME_DAG_AND_IP3_SIGNALING	3.18913681E-1	2.5878E-1
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	3.19011731E-1	4.0365E-1
REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS	3.19203204E-1	4.0328E-1
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	3.20176284E-1	3.4015E-1
REACTOME_ZINC_TRANSPORTERS	3.20439447E-1	3.2732E-1
REACTOME_KERATAN_SULFATE_DEGRADATION	3.21331974E-1	2.9273E-1
BIOCARTA_MYOSIN_PATHWAY	3.22860955E-1	3.9805E-1
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	3.25669585E-1	4.2921E-1
KEGG_DORSO_VENTRAL_AXIS_FORMATION	3.2674863E-1	1.6707E-1
REACTOME_PURINE_SALVAGE	3.2682784E-1	4.0959E-1
BIOCARTA_BARRESTIN_SRC_PATHWAY	3.27651828E-1	2.9363E-1
REACTOME_ACTIVATION_OF_RAC	3.27740584E-1	3.4567E-1
KEGG_ETHER_LIPID_METABOLISM	3.28770101E-1	3.001E-1
BIOCARTA_BARRESTIN_PATHWAY	3.32186699E-1	3.9817E-1
REACTOME_SPHINGOLIPID_METABOLISM	3.32942138E-1	3.357E-1
BIOCARTA_FAS_PATHWAY	3.34164134E-1	4.6078E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	3.35868399E-1	3.5955E-1
REACTOME_ION_CHANNEL_TRANSPORT	3.35918347E-1	4.3457E-1
BIOCARTA_RARRXR_PATHWAY	3.36192674E-1	2.6008E-1
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	3.36630937E-1	4.2666E-1
REACTOME_MRNA_3_END_PROCESSING	3.38020774E-1	2.7708E-1
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	3.38313109E-1	3.605E-1
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	3.38421378E-1	2.7394E-1
KEGG_ENDOMETRIAL_CANCER	3.38462384E-1	2.4105E-1
BIOCARTA_KERATINOCYTE_PATHWAY	3.38625931E-1	2.1451E-1
REACTOME_G1_PHASE	3.40109377E-1	3.7148E-1
KEGG_PRION_DISEASES	3.4215922E-1	4.7429E-1
BIOCARTA_ATRBRCA_PATHWAY	3.42944552E-1	1.9938E-1
REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES	3.4470571E-1	4.2942E-1
REACTOME_RAP1_SIGNALLING	3.4507749E-1	3.0477E-1
REACTOME_TCR_SIGNALING	3.46108841E-1	2.4695E-1
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	3.47207846E-1	4.8157E-1
REACTOME_PRESYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	3.4776885E-1	2.6066E-1
REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	3.47925451E-1	2.6377E-1
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	3.4899291E-1	1.0609E-1
REACTOME_METABOLISM_OF_PROTEINS	3.53574008E-1	3.3239E-1
BIOCARTA_G1_PATHWAY	3.54228124E-1	2.4216E-1
REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	3.55213723E-1	2.8696E-1
KEGG_JAK_STAT_SIGNALING_PATHWAY	3.55545848E-1	5.2574E-1
BIOCARTA_IL22BP_PATHWAY	3.56193013E-1	4.3241E-1
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	3.58010158E-1	2.2374E-1
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	3.58218104E-1	2.789E-1
REACTOME_ACETYLCHOLINE_NEUROTRANSMITTER_RELEASE_CYCLE	3.58367079E-1	3.8061E-1
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	3.59283329E-1	3.8542E-1
REACTOME_IL_7_SIGNALING	3.6007355E-1	4.2347E-1
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	3.60299171E-1	2.6914E-1
KEGG_STARCH_AND_SUCROSE_METABOLISM	3.60978525E-1	5.2806E-1
KEGG_PRIMARY_IMMUNODEFICIENCY	3.61344563E-1	4.8152E-1
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	3.61712761E-1	4.4267E-1
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	3.63713094E-1	3.6761E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	3.63994984E-1	3.1874E-1
KEGG_ALZHEIMERS_DISEASE	3.67191211E-1	2.8722E-1
KEGG_COLORECTAL_CANCER	3.6722457E-1	3.4347E-1
KEGG_SELENOAMINO_ACID_METABOLISM	3.67659277E-1	4.8369E-1
REACTOME_GLUCURONIDATION	3.69144863E-1	4.0292E-1
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	3.71226214E-1	3.3419E-1
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	3.72189061E-1	3.725E-1
BIOCARTA_SET_PATHWAY	3.72803126E-1	4.2864E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	3.75090961E-1	4.8859E-1
KEGG_RENAL_CELL_CARCINOMA	3.76963712E-1	4.746E-1
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	3.81101595E-1	4.4571E-1
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	3.82557823E-1	2.1221E-1
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	3.83011482E-1	4.0735E-1
REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	3.85363798E-1	4.687E-1
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	3.85689552E-1	4.7341E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	3.88092811E-1	2.2643E-1
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	3.88405401E-1	5.4121E-1
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	3.90302182E-1	5.337E-1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	3.90478569E-1	3.6026E-1
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	3.91983865E-1	5.0971E-1
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	3.93581873E-1	4.205E-1
REACTOME_BOTULINUM_NEUROTOXICITY	3.93694675E-1	3.9982E-1
REACTOME_TRYPTOPHAN_CATABOLISM	3.94136643E-1	3.6314E-1
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	3.94206427E-1	1.3414E-1
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	3.95980485E-1	3.7551E-1
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	3.96758795E-1	2.4114E-1
KEGG_HEDGEHOG_SIGNALING_PATHWAY	3.96938883E-1	3.3544E-1
BIOCARTA_PS1_PATHWAY	3.97719882E-1	5.0147E-1
REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	3.98402903E-1	2.8328E-1
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	3.9888863E-1	4.8553E-1
REACTOME_PTM_GAMMA_CARBOXYLATION_HYPUSINE_FORMATION_AND_ARYLSULFATASE_ACTIVATION	3.99452651E-1	5.3214E-1
REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	4.01054643E-1	4.6241E-1
REACTOME_PECAM1_INTERACTIONS	4.01146015E-1	3.9077E-1
KEGG_VEGF_SIGNALING_PATHWAY	4.01768154E-1	2.2852E-1
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	4.01974149E-1	5.108E-1
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	4.03010315E-1	6.0315E-1
REACTOME_LIPOPROTEIN_METABOLISM	4.03732579E-1	4.696E-1
BIOCARTA_VDR_PATHWAY	4.1023019E-1	2.8E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	4.10296552E-1	3.5961E-1
REACTOME_REGULATION_OF_IFNA_SIGNALING	4.12198187E-1	4.6029E-1
BIOCARTA_AHSP_PATHWAY	4.14496731E-1	4.4129E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	4.14874718E-1	4.983E-1
REACTOME_G0_AND_EARLY_G1	4.14981205E-1	2.7036E-1
REACTOME_PHASE_II_CONJUGATION	4.16269471E-1	3.9056E-1
BIOCARTA_RANMS_PATHWAY	4.16310031E-1	5.0152E-1
BIOCARTA_NDKDYNAMIN_PATHWAY	4.1790595E-1	5.1148E-1
BIOCARTA_BAD_PATHWAY	4.18672254E-1	2.5885E-1
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	4.18921338E-1	5.381E-1
KEGG_PROSTATE_CANCER	4.19008911E-1	3.0941E-1
BIOCARTA_MTA3_PATHWAY	4.19292245E-1	3.475E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	4.20826366E-1	4.8585E-1
BIOCARTA_PARKIN_PATHWAY	4.21854905E-1	3.831E-1
REACTOME_DEVELOPMENTAL_BIOLOGY	4.22479838E-1	2.4336E-1
REACTOME_TIGHT_JUNCTION_INTERACTIONS	4.24863782E-1	4.4717E-1
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	4.25003335E-1	5.1731E-1
BIOCARTA_RACCYCD_PATHWAY	4.25236668E-1	2.1245E-1
KEGG_CIRCADIAN_RHYTHM_MAMMAL	4.26561229E-1	4.4055E-1
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	4.26605851E-1	2.8062E-1
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	4.27062304E-1	5.023E-1
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	4.29645578E-1	4.9958E-1
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	4.31235522E-1	4.2189E-1
REACTOME_GLUCOSE_METABOLISM	4.31629334E-1	5.1161E-1
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	4.32019702E-1	5.1105E-1
REACTOME_METABOLISM_OF_POLYAMINES	4.33932866E-1	3.4247E-1
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	4.36360747E-1	5.1739E-1
BIOCARTA_EPHA4_PATHWAY	4.44198352E-1	4.9558E-1
BIOCARTA_VIP_PATHWAY	4.4723718E-1	2.8912E-1
REACTOME_CGMP_EFFECTS	4.48302199E-1	3.9576E-1
BIOCARTA_KREB_PATHWAY	4.48867121E-1	4.4004E-1
REACTOME_HS_GAG_DEGRADATION	4.49700582E-1	5.2459E-1
BIOCARTA_TNFR1_PATHWAY	4.50345335E-1	5.4915E-1
KEGG_TGF_BETA_SIGNALING_PATHWAY	4.50648946E-1	2.7618E-1
REACTOME_COMMON_PATHWAY	4.52719469E-1	4.876E-1
REACTOME_SIGNALLING_BY_NGF	4.55839099E-1	4.4358E-1
REACTOME_PI_METABOLISM	4.57911597E-1	6.4829E-1
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	4.58038658E-1	4.7708E-1
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	4.58436161E-1	3.7228E-1
BIOCARTA_MET_PATHWAY	4.58708593E-1	4.3924E-1
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	4.59522712E-1	5.3067E-1
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	4.60095026E-1	4.1439E-1
REACTOME_SIGNALING_BY_PDGF	4.61219894E-1	4.6E-1
BIOCARTA_GCR_PATHWAY	4.62234403E-1	5.7133E-1
REACTOME_SIGNALING_BY_ERBB4	4.64062187E-1	2.6682E-1
KEGG_TASTE_TRANSDUCTION	4.64975779E-1	5.3021E-1
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	4.66968995E-1	5.6923E-1
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	4.67325333E-1	5.4501E-1
KEGG_NOTCH_SIGNALING_PATHWAY	4.69659811E-1	5.2269E-1
REACTOME_REGULATION_OF_THE_FANCONI_ANEMIA_PATHWAY	4.69984381E-1	5.1915E-1
BIOCARTA_PTEN_PATHWAY	4.73061378E-1	1.962E-1
REACTOME_G2_M_CHECKPOINTS	4.7314593E-1	3.3137E-1
KEGG_MELANOGENESIS	4.73435026E-1	4.3709E-1
REACTOME_PLC_BETA_MEDIATED_EVENTS	4.73450854E-1	3.7795E-1
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	4.75306365E-1	5.115E-1
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	4.75412366E-1	4.2186E-1
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	4.75543127E-1	4.9391E-1
REACTOME_MEIOTIC_RECOMBINATION	4.75831594E-1	4.6464E-1
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	4.76204292E-1	5.2444E-1
KEGG_CITRATE_CYCLE_TCA_CYCLE	4.79455811E-1	5.2549E-1
REACTOME_GAMMA_CARBOXYLATION_TRANSPORT_AND_AMINO_TERMINAL_CLEAVAGE_OF_PROTEINS	4.8439033E-1	4.9002E-1
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	4.86167696E-1	4.5463E-1
REACTOME_G1_S_TRANSITION	4.86760198E-1	5.2221E-1
BIOCARTA_MEF2D_PATHWAY	4.87454184E-1	3.4755E-1
REACTOME_SYNTHESIS_OF_PA	4.87568033E-1	5.0679E-1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	4.88407443E-1	5.5888E-1
REACTOME_SIGNALING_BY_NOTCH4	4.89994146E-1	5.6806E-1
BIOCARTA_CTCF_PATHWAY	4.9065568E-1	3.85E-1
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	4.91061964E-1	5.8699E-1
BIOCARTA_FMLP_PATHWAY	4.93342092E-1	4.0683E-1
REACTOME_NETRIN1_SIGNALING	4.93761988E-1	5.1921E-1
BIOCARTA_MITOCHONDRIA_PATHWAY	4.94302474E-1	4.1839E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	4.94724721E-1	3.4506E-1
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	4.9517928E-1	5.4163E-1
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	4.96416491E-1	5.5242E-1
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	4.97312495E-1	4.9412E-1
KEGG_TRYPTOPHAN_METABOLISM	5.00405316E-1	4.6173E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	5.00678372E-1	5.8782E-1
KEGG_RETINOL_METABOLISM	5.02546568E-1	5.9043E-1
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	5.03470016E-1	4.495E-1
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	5.047682E-1	5.3105E-1
KEGG_VIBRIO_CHOLERAE_INFECTION	5.04838648E-1	6.7348E-1
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	5.0534969E-1	6.7533E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	5.05607461E-1	3.8778E-1
REACTOME_AMYLOIDS	5.07234614E-1	6.0808E-1
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	5.08671166E-1	2.8037E-1
BIOCARTA_ACTINY_PATHWAY	5.1003343E-1	5.5457E-1
KEGG_BASAL_TRANSCRIPTION_FACTORS	5.10265952E-1	4.1855E-1
REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	5.1031064E-1	5.8017E-1
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	5.10363919E-1	3.7357E-1
REACTOME_RAF_MAP_KINASE_CASCADE	5.10710302E-1	3.228E-1
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	5.11302627E-1	5.4513E-1
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	5.12215361E-1	5.6057E-1
BIOCARTA_TNFR2_PATHWAY	5.12314512E-1	4.6842E-1
