Name	chi2Pvalue	empPvalue
KEGG_GRAFT_VERSUS_HOST_DISEASE	3.10241795E-1	3.3356E-1
BIOCARTA_CTLA4_PATHWAY	3.11085267E-1	3.1369E-1
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	3.11499677E-1	2.2717E-1
REACTOME_MRNA_3_END_PROCESSING	3.1152925E-1	3.4466E-1
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	3.1172018E-1	2.5826E-1
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	3.12488383E-1	6.8E-2
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	3.12500861E-1	3.9077E-1
BIOCARTA_IL17_PATHWAY	3.12587799E-1	3.4813E-1
BIOCARTA_MAPK_PATHWAY	3.14215878E-1	3.7604E-1
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	3.14365203E-1	3.3647E-1
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	3.14884917E-1	3.9795E-1
BIOCARTA_CCR5_PATHWAY	3.16016804E-1	3.3329E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	3.1683985E-1	3.6537E-1
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	3.17324597E-1	2.6966E-1
KEGG_PURINE_METABOLISM	3.17514129E-1	1.5712E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	3.19075465E-1	3.052E-1
REACTOME_AMYLOIDS	3.20095158E-1	3.6317E-1
BIOCARTA_NUCLEARRS_PATHWAY	3.20274876E-1	3.4876E-1
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	3.21258192E-1	2.719E-1
KEGG_TASTE_TRANSDUCTION	3.21497058E-1	3.6496E-1
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	3.22111853E-1	3.9569E-1
REACTOME_GPCR_LIGAND_BINDING	3.22556021E-1	3.5268E-1
KEGG_ERBB_SIGNALING_PATHWAY	3.23495014E-1	1.8861E-1
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	3.2435753E-1	3.4294E-1
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	3.27147663E-1	2.58E-1
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	3.27236799E-1	3.1356E-1
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	3.29723925E-1	3.8227E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	3.30147191E-1	3.5924E-1
REACTOME_GAP_JUNCTION_ASSEMBLY	3.32194516E-1	3.3281E-1
REACTOME_NEGATIVE_REGULATORS_OF_RIG_I_MDA5_SIGNALING	3.32806411E-1	2.5059E-1
BIOCARTA_EDG1_PATHWAY	3.3342476E-1	3.391E-1
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	3.34231312E-1	3.7184E-1
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	3.34276677E-1	3.6223E-1
BIOCARTA_CARM_ER_PATHWAY	3.3433225E-1	3.937E-1
REACTOME_SIGNALING_BY_ERBB2	3.34431343E-1	2.2159E-1
REACTOME_MEIOSIS	3.35574016E-1	1.0704E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	3.37758433E-1	3.2505E-1
KEGG_CARDIAC_MUSCLE_CONTRACTION	3.3802171E-1	4.0193E-1
KEGG_PANCREATIC_CANCER	3.39130443E-1	2.1857E-1
REACTOME_DEVELOPMENTAL_BIOLOGY	3.41308161E-1	5.712E-1
REACTOME_SIGNALLING_TO_ERKS	3.42916144E-1	3.4158E-1
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	3.43394843E-1	3.3882E-1
KEGG_PYRIMIDINE_METABOLISM	3.44136355E-1	4.5562E-1
BIOCARTA_ARAP_PATHWAY	3.45327942E-1	3.8029E-1
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	3.45752266E-1	2.3823E-1
REACTOME_SIGNALLING_BY_NGF	3.46324643E-1	3.3633E-1
BIOCARTA_ALK_PATHWAY	3.46467643E-1	4.3917E-1
BIOCARTA_IL4_PATHWAY	3.46669179E-1	3.5555E-1
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	3.47195785E-1	3.5669E-1
REACTOME_MITOTIC_PROMETAPHASE	3.47570033E-1	1.3768E-1
KEGG_FOLATE_BIOSYNTHESIS	3.47907385E-1	2.936E-1
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	3.49041191E-1	3.4427E-1
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	3.49686924E-1	3.9088E-1
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	3.5021803E-1	3.8658E-1
BIOCARTA_DREAM_PATHWAY	3.51649655E-1	3.4604E-1
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	3.53480327E-1	4.3586E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	3.54387639E-1	3.7726E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	3.55463175E-1	3.6185E-1
REACTOME_DNA_REPAIR	3.55808218E-1	2.4753E-1
KEGG_OLFACTORY_TRANSDUCTION	3.56535144E-1	4.5437E-1
BIOCARTA_MEF2D_PATHWAY	3.5748782E-1	3.7742E-1
BIOCARTA_BIOPEPTIDES_PATHWAY	3.57625284E-1	4.3588E-1
BIOCARTA_MYOSIN_PATHWAY	3.57662154E-1	4.069E-1
BIOCARTA_CDMAC_PATHWAY	3.5937873E-1	3.7615E-1
REACTOME_IL_RECEPTOR_SHC_SIGNALING	3.59451329E-1	1.1409E-1
REACTOME_IL_6_SIGNALING	3.59486503E-1	3.5519E-1
BIOCARTA_D4GDI_PATHWAY	3.60506427E-1	3.808E-1
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	3.62259204E-1	3.9871E-1
BIOCARTA_NOS1_PATHWAY	3.62664752E-1	4.0089E-1
REACTOME_MRNA_PROCESSING	3.63021476E-1	2.0428E-1
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	3.64994422E-1	3.339E-1
REACTOME_TRANSCRIPTION	3.66056547E-1	4.3618E-1
BIOCARTA_EGF_PATHWAY	3.66472151E-1	4.0291E-1
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	3.66584259E-1	1.9234E-1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	3.69083905E-1	3.9684E-1
KEGG_RETINOL_METABOLISM	3.71681832E-1	4.4173E-1
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	3.71883624E-1	4.1603E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	3.72393985E-1	3.9357E-1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	3.72692652E-1	3.8004E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	3.7307231E-1	3.801E-1
BIOCARTA_SODD_PATHWAY	3.7436417E-1	3.9522E-1
BIOCARTA_ATM_PATHWAY	3.74582195E-1	9.484E-2
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	3.82359537E-1	4.1138E-1
REACTOME_GAB1_SIGNALOSOME	3.90110916E-1	3.622E-1
BIOCARTA_PAR1_PATHWAY	3.90252847E-1	4.4824E-1
BIOCARTA_PTDINS_PATHWAY	3.91309568E-1	4.3398E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	3.92195757E-1	4.1107E-1
REACTOME_METABOLISM_OF_POLYAMINES	3.93696932E-1	4.2629E-1
BIOCARTA_CARDIACEGF_PATHWAY	3.97336287E-1	4.2062E-1
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	3.99218305E-1	4.1134E-1
REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G	4.03524326E-1	3.0119E-1
REACTOME_RNA_POL_I_TRANSCRIPTION	4.03980275E-1	3.9949E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	4.05771932E-1	4.3494E-1
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	4.06641494E-1	3.1572E-1
BIOCARTA_VEGF_PATHWAY	4.07426074E-1	4.4885E-1
KEGG_MAPK_SIGNALING_PATHWAY	4.07788455E-1	5.3497E-1
BIOCARTA_TH1TH2_PATHWAY	4.07958117E-1	4.1197E-1
REACTOME_RNA_POL_II_TRANSCRIPTION	4.08466592E-1	4.5169E-1
BIOCARTA_PGC1A_PATHWAY	4.08527527E-1	4.6193E-1
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	4.09242953E-1	2.9306E-1
REACTOME_SIGNALING_BY_BMP	4.11284721E-1	4.3895E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	4.11764484E-1	4.3255E-1
BIOCARTA_IL22BP_PATHWAY	4.11766971E-1	4.1935E-1
REACTOME_INNATE_IMMUNE_SYSTEM	4.12052288E-1	5.0224E-1
BIOCARTA_RAS_PATHWAY	4.12327103E-1	4.5482E-1
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	4.12690065E-1	4.7266E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	4.13872291E-1	4.5263E-1
KEGG_GALACTOSE_METABOLISM	4.15097823E-1	3.9641E-1
REACTOME_GLYCOSPHINGOLIPID_METABOLISM	4.15137526E-1	3.9699E-1
REACTOME_REGULATION_OF_IFNG_SIGNALING	4.15814644E-1	4.1697E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	4.16766114E-1	4.2753E-1
REACTOME_SIGNALLING_TO_RAS	4.1694724E-1	3.8458E-1
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	4.17996709E-1	4.396E-1
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	4.18079528E-1	4.312E-1
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	4.18795467E-1	3.6105E-1
REACTOME_MRNA_DECAY_BY_5_TO_3_EXORIBONUCLEASE	4.19818726E-1	7.907E-2
REACTOME_AMINE_DERIVED_HORMONES	4.20395111E-1	4.4508E-1
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	4.20878294E-1	4.3292E-1
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	4.2115762E-1	4.6807E-1
BIOCARTA_ATRBRCA_PATHWAY	4.21232785E-1	9.672E-2
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	4.24335354E-1	4.34E-1
BIOCARTA_INSULIN_PATHWAY	4.24597607E-1	4.5434E-1
BIOCARTA_CHEMICAL_PATHWAY	4.25534518E-1	4.3437E-1
REACTOME_SIGNALING_BY_FGFR	4.30424078E-1	3.1222E-1
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	4.30972904E-1	5.1637E-1
REACTOME_G_PROTEIN_ACTIVATION	4.33957151E-1	4.7816E-1
REACTOME_PYRIMIDINE_CATABOLISM	4.34423652E-1	4.5036E-1
REACTOME_TAK1_ACTIVATES_NFKB_BY_PHOSPHORYLATION_AND_ACTIVATION_OF_IKKS_COMPLEX	4.36538634E-1	4.4886E-1
BIOCARTA_CD40_PATHWAY	4.36797023E-1	4.4224E-1
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	4.3736477E-1	4.3733E-1
KEGG_TYPE_I_DIABETES_MELLITUS	4.3752729E-1	4.6325E-1
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	4.38628651E-1	4.8005E-1
KEGG_FOCAL_ADHESION	4.39216973E-1	5.4099E-1
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	4.4052161E-1	5.2059E-1
REACTOME_METABOLISM_OF_CARBOHYDRATES	4.41001824E-1	3.9653E-1
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	4.41149867E-1	5.0522E-1
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C	4.41980019E-1	3.3396E-1
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	4.4258078E-1	4.4832E-1
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	4.44047883E-1	4.5891E-1
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	4.44540285E-1	2.0171E-1
KEGG_TYPE_II_DIABETES_MELLITUS	4.44557518E-1	4.9855E-1
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	4.45073359E-1	4.7212E-1
REACTOME_SPHINGOLIPID_METABOLISM	4.45924549E-1	4.6669E-1
REACTOME_BASE_EXCISION_REPAIR	4.48247732E-1	4.5177E-1
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	4.48960104E-1	4.5032E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	4.49654671E-1	4.6221E-1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	4.50114588E-1	4.6231E-1
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	4.50874061E-1	4.9054E-1
BIOCARTA_IGF1_PATHWAY	4.52016516E-1	4.7627E-1
REACTOME_KERATAN_SULFATE_DEGRADATION	4.52112103E-1	4.4408E-1
REACTOME_TRAF6_MEDIATED_NFKB_ACTIVATION	4.53027284E-1	4.7583E-1
KEGG_GNRH_SIGNALING_PATHWAY	4.53394282E-1	3.12E-1
BIOCARTA_PTEN_PATHWAY	4.53766292E-1	4.8458E-1
BIOCARTA_RHO_PATHWAY	4.54600706E-1	4.0522E-1
KEGG_BLADDER_CANCER	4.55280661E-1	4.3085E-1
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	4.55625858E-1	3.7363E-1
BIOCARTA_ARF_PATHWAY	4.56234489E-1	4.1553E-1
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	4.56983059E-1	4.6093E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	4.56987381E-1	4.8514E-1
BIOCARTA_SALMONELLA_PATHWAY	4.57244908E-1	4.6973E-1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	4.57968765E-1	4.6242E-1
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	4.58757388E-1	5.5368E-1
REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS	4.59040708E-1	4.7138E-1
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	4.59150066E-1	5.1894E-1
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	4.59836851E-1	4.9287E-1
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	4.59878433E-1	3.7449E-1
BIOCARTA_NDKDYNAMIN_PATHWAY	4.60730599E-1	4.9163E-1
BIOCARTA_STATHMIN_PATHWAY	4.63199404E-1	5.0313E-1
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	4.64244403E-1	4.733E-1
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	4.64988927E-1	3.4221E-1
REACTOME_OLFACTORY_SIGNALING_PATHWAY	4.65215348E-1	4.9142E-1
BIOCARTA_CTCF_PATHWAY	4.66636319E-1	4.8618E-1
BIOCARTA_DNAFRAGMENT_PATHWAY	4.67261291E-1	4.7182E-1
REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	4.69446428E-1	3.4441E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	4.69820994E-1	4.8988E-1
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	4.70029027E-1	3.4992E-1
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	4.70620165E-1	3.645E-1
KEGG_PROTEASOME	4.71100588E-1	3.2327E-1
REACTOME_PYRIMIDINE_METABOLISM	4.71489597E-1	4.9722E-1
REACTOME_PROTEIN_FOLDING	4.72682487E-1	4.5198E-1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	4.74437224E-1	4.9612E-1
BIOCARTA_SARS_PATHWAY	4.7519088E-1	4.7388E-1
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	4.76283854E-1	5.1637E-1
KEGG_PPAR_SIGNALING_PATHWAY	4.76445035E-1	5.2342E-1
KEGG_TYROSINE_METABOLISM	4.77111534E-1	5.3241E-1
KEGG_BETA_ALANINE_METABOLISM	4.78019987E-1	5.1324E-1
KEGG_TRYPTOPHAN_METABOLISM	4.78490406E-1	5.412E-1
BIOCARTA_EGFR_SMRTE_PATHWAY	4.79884014E-1	4.6098E-1
REACTOME_MYOGENESIS	4.8001257E-1	5.0806E-1
BIOCARTA_HIF_PATHWAY	4.8195579E-1	4.4716E-1
KEGG_STARCH_AND_SUCROSE_METABOLISM	4.82515969E-1	5.1958E-1
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	4.84054144E-1	3.9421E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	4.84271137E-1	5.4186E-1
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	4.84416663E-1	5.7126E-1
REACTOME_SIGNALING_BY_NOTCH	4.85822273E-1	5.8709E-1
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	4.87571324E-1	5.1241E-1
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV1_INFECTION	4.88145058E-1	4.8147E-1
REACTOME_GABA_A_RECEPTOR_ACTIVATION	4.91095143E-1	4.9471E-1
REACTOME_PTM_GAMMA_CARBOXYLATION_HYPUSINE_FORMATION_AND_ARYLSULFATASE_ACTIVATION	4.93710722E-1	5.1305E-1
BIOCARTA_P53HYPOXIA_PATHWAY	4.93862299E-1	5.0016E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	4.95903632E-1	5.1988E-1
BIOCARTA_AHSP_PATHWAY	4.96103811E-1	5.0509E-1
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	4.97297195E-1	5.3427E-1
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	4.98264028E-1	5.5289E-1
KEGG_OOCYTE_MEIOSIS	5.01801811E-1	4.2653E-1
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	5.02443179E-1	5.4304E-1
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	5.0421572E-1	5.3781E-1
REACTOME_METABOLISM_OF_PROTEINS	5.04662927E-1	6.1092E-1
REACTOME_GLUTATHIONE_CONJUGATION	5.04796777E-1	5.1603E-1
BIOCARTA_RARRXR_PATHWAY	5.05062926E-1	5.1196E-1
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	5.07043779E-1	5.0766E-1
REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	5.07550283E-1	3.7181E-1
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	5.0835281E-1	5.6039E-1
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	5.09392377E-1	5.2648E-1
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	5.10901389E-1	5.2344E-1
REACTOME_PI_3K_CASCADE	5.11506255E-1	4.9186E-1
REACTOME_TIE2_SIGNALING	5.11701152E-1	5.4147E-1
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	5.13448534E-1	6.1064E-1
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	5.13769541E-1	4.2687E-1
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	5.15106312E-1	5.5887E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	5.15646169E-1	6.014E-1
REACTOME_PROLACTIN_RECEPTOR_SIGNALING	5.15707331E-1	5.2379E-1
KEGG_BASAL_CELL_CARCINOMA	5.17592407E-1	5.878E-1
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	5.17618613E-1	5.3868E-1
REACTOME_DSCAM_INTERACTIONS	5.18406962E-1	5.1563E-1
REACTOME_SIGNALING_BY_NOTCH1	5.19574107E-1	5.8644E-1
REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1	5.20183996E-1	3.6195E-1
BIOCARTA_CREB_PATHWAY	5.20484269E-1	5.1635E-1
KEGG_CIRCADIAN_RHYTHM_MAMMAL	5.21505321E-1	4.761E-1
REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	5.23467558E-1	5.3809E-1
REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS	5.23687429E-1	5.3353E-1
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	5.25019822E-1	5.2334E-1
REACTOME_ANDROGEN_BIOSYNTHESIS	5.2605292E-1	5.1576E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	5.28006102E-1	5.8999E-1
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	5.28360983E-1	4.6664E-1
BIOCARTA_KERATINOCYTE_PATHWAY	5.29877761E-1	5.8613E-1
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	5.30443311E-1	1.3053E-1
REACTOME_SIGNAL_ATTENUATION	5.30965789E-1	5.3819E-1
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	5.31190068E-1	5.5998E-1
BIOCARTA_NKT_PATHWAY	5.32209281E-1	5.3235E-1
BIOCARTA_PYK2_PATHWAY	5.32947025E-1	5.6925E-1
REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	5.34960836E-1	4.174E-1
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	5.35593157E-1	4.1724E-1
KEGG_RIBOFLAVIN_METABOLISM	5.35758691E-1	5.5825E-1
BIOCARTA_NFAT_PATHWAY	5.35841528E-1	2.8959E-1
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	5.36494886E-1	5.4285E-1
REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	5.36735092E-1	5.421E-1
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	5.37014722E-1	5.699E-1
REACTOME_TELOMERE_MAINTENANCE	5.3734032E-1	3.5218E-1
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	5.38641845E-1	5.4425E-1
REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	5.38951054E-1	3.8339E-1
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	5.39533067E-1	5.5545E-1
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	5.39690252E-1	5.769E-1
KEGG_WNT_SIGNALING_PATHWAY	5.39996944E-1	4.5768E-1
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	5.43012952E-1	5.6559E-1
REACTOME_ENOS_ACTIVATION_AND_REGULATION	5.43441184E-1	5.7445E-1
BIOCARTA_EPONFKB_PATHWAY	5.43771778E-1	5.4996E-1
BIOCARTA_MCM_PATHWAY	5.43931237E-1	5.523E-1
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	5.44067296E-1	5.8056E-1
REACTOME_ACTIVATION_OF_THE_AP1_FAMILY_OF_TRANSCRIPTION_FACTORS	5.44423574E-1	5.5328E-1
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	5.44659691E-1	5.5899E-1
REACTOME_GLYCOPROTEIN_HORMONES	5.45102568E-1	5.3412E-1
REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	5.46540538E-1	4.0195E-1
REACTOME_PI3K_CASCADE	5.48219053E-1	5.7319E-1
REACTOME_RNA_POL_III_TRANSCRIPTION	5.50784194E-1	5.6395E-1
BIOCARTA_CYTOKINE_PATHWAY	5.52042495E-1	5.1733E-1
REACTOME_BIOLOGICAL_OXIDATIONS	5.52163845E-1	6.4511E-1
REACTOME_REGULATION_OF_AMPK_ACTIVITY_VIA_LKB1	5.53152802E-1	5.7176E-1
KEGG_THYROID_CANCER	5.54042648E-1	5.6442E-1
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	5.55013874E-1	5.7014E-1
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	5.55149438E-1	5.6269E-1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	5.56162423E-1	6.453E-1
BIOCARTA_HCMV_PATHWAY	5.56199907E-1	5.3739E-1
KEGG_LYSINE_DEGRADATION	5.56429588E-1	5.5486E-1
REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	5.60735072E-1	4.3687E-1
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	5.61464296E-1	4.7352E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	5.6211506E-1	5.5946E-1
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	5.63902196E-1	5.7761E-1
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	5.66176392E-1	6.1221E-1
REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	5.66182106E-1	5.7986E-1
KEGG_PHENYLALANINE_METABOLISM	5.66826553E-1	5.699E-1
KEGG_INOSITOL_PHOSPHATE_METABOLISM	5.6717927E-1	3.032E-1
BIOCARTA_ECM_PATHWAY	5.67366568E-1	4.7478E-1
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	5.69219041E-1	6.0303E-1
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	5.69510908E-1	6.0256E-1
REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	5.70768456E-1	5.6956E-1
