Name	chi2Pvalue	empPvalue
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	2.31739022E-1	2.2722E-1
REACTOME_OLFACTORY_SIGNALING_PATHWAY	2.32696181E-1	9.891E-2
BIOCARTA_CXCR4_PATHWAY	2.35256244E-1	2.8897E-1
REACTOME_NCAM1_INTERACTIONS	2.35557493E-1	2.9236E-1
BIOCARTA_DNAFRAGMENT_PATHWAY	2.37719327E-1	2.6977E-1
KEGG_DNA_REPLICATION	2.37732727E-1	1.6298E-1
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	2.38298542E-1	4.686E-2
KEGG_ALLOGRAFT_REJECTION	2.40269568E-1	2.7114E-1
REACTOME_PLC_BETA_MEDIATED_EVENTS	2.40316178E-1	3.3869E-1
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	2.4247831E-1	2.5623E-1
REACTOME_ACTIVATION_OF_THE_AP1_FAMILY_OF_TRANSCRIPTION_FACTORS	2.43998972E-1	2.786E-1
BIOCARTA_INFLAM_PATHWAY	2.44273683E-1	2.8398E-1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	2.44797923E-1	2.5799E-1
REACTOME_ACETYLCHOLINE_BINDING_AND_DOWNSTREAM_EVENTS	2.45771727E-1	1.7074E-1
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	2.46038509E-1	3.2906E-1
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	2.47496909E-1	2.8837E-1
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	2.4985037E-1	2.35E-1
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	2.50626092E-1	2.816E-1
BIOCARTA_D4GDI_PATHWAY	2.50914644E-1	2.7006E-1
BIOCARTA_PPARA_PATHWAY	2.5221784E-1	3.7155E-1
REACTOME_PHOSPHOLIPID_METABOLISM	2.53324895E-1	4.2728E-1
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	2.5536453E-1	2.7361E-1
REACTOME_DNA_STRAND_ELONGATION	2.55386048E-1	9.217E-2
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	2.56031829E-1	4.1706E-1
BIOCARTA_CDC42RAC_PATHWAY	2.56098605E-1	3.0162E-1
REACTOME_CS_DS_DEGRADATION	2.56380146E-1	2.5855E-1
BIOCARTA_CARDIACEGF_PATHWAY	2.58047974E-1	3.1077E-1
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	2.58800625E-1	2.8704E-1
REACTOME_DNA_REPAIR	2.59137674E-1	3.9886E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	2.5927157E-1	3.0564E-1
BIOCARTA_RACCYCD_PATHWAY	2.60133222E-1	8.493E-2
REACTOME_DAG_AND_IP3_SIGNALING	2.60225813E-1	3.24E-1
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	2.60605171E-1	2.7585E-1
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	2.61419288E-1	3.0582E-1
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	2.62046884E-1	2.9558E-1
REACTOME_GPCR_LIGAND_BINDING	2.6307503E-1	5.1752E-1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	2.63966716E-1	3.42E-1
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	2.65578384E-1	2.7852E-1
BIOCARTA_AGPCR_PATHWAY	2.65662311E-1	2.842E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	2.65858907E-1	1.186E-1
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	2.66072196E-1	3.0111E-1
REACTOME_M_G1_TRANSITION	2.66818435E-1	1.8415E-1
BIOCARTA_NO2IL12_PATHWAY	2.67045316E-1	2.7942E-1
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	2.68361283E-1	2.9204E-1
BIOCARTA_P53_PATHWAY	2.69659096E-1	2.8511E-1
KEGG_VEGF_SIGNALING_PATHWAY	2.69661357E-1	3.9599E-1
REACTOME_MTORC1_MEDIATED_SIGNALLING	2.70286328E-1	2.7823E-1
REACTOME_PURINE_METABOLISM	2.70691947E-1	3.185E-1
KEGG_SPHINGOLIPID_METABOLISM	2.72434485E-1	2.8637E-1
BIOCARTA_ECM_PATHWAY	2.73025018E-1	1.8947E-1
REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS	2.73659255E-1	1.4317E-1
REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES	2.74755881E-1	3.925E-1
BIOCARTA_MPR_PATHWAY	2.74932578E-1	3.468E-1
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	2.74972457E-1	2.3588E-1
BIOCARTA_MET_PATHWAY	2.76081473E-1	3.5637E-1
KEGG_LINOLEIC_ACID_METABOLISM	2.76367303E-1	3.1457E-1
KEGG_AXON_GUIDANCE	2.77334539E-1	3.0822E-1
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	2.7760279E-1	2.3822E-1
REACTOME_GLUCOSE_TRANSPORT	2.78462753E-1	3.6026E-1
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	2.78584876E-1	3.0661E-1
REACTOME_GAP_JUNCTION_ASSEMBLY	2.79338372E-1	3.0454E-1
BIOCARTA_PTEN_PATHWAY	2.79637181E-1	3.1717E-1
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	2.79918323E-1	2.864E-1
REACTOME_TIGHT_JUNCTION_INTERACTIONS	2.82625626E-1	3.1517E-1
BIOCARTA_PLCE_PATHWAY	2.84303963E-1	2.9375E-1
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	2.84310609E-1	2.0092E-1
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	2.84410792E-1	4.0866E-1
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	2.84572974E-1	3.3395E-1
KEGG_ARGININE_AND_PROLINE_METABOLISM	2.86843062E-1	3.4974E-1
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	2.8746847E-1	3.3559E-1
REACTOME_INFLUENZA_LIFE_CYCLE	2.8965048E-1	4.7397E-1
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	2.90642379E-1	3.1662E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	2.91163967E-1	3.2329E-1
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE	2.91239032E-1	4.0565E-1
KEGG_LONG_TERM_POTENTIATION	2.91323002E-1	4.2594E-1
BIOCARTA_CALCINEURIN_PATHWAY	2.92487959E-1	3.3071E-1
REACTOME_METABOLISM_OF_PORPHYRINS	2.92640777E-1	3.1783E-1
BIOCARTA_CK1_PATHWAY	2.93632828E-1	3.1065E-1
KEGG_MTOR_SIGNALING_PATHWAY	2.93681689E-1	3.8856E-1
REACTOME_NEGATIVE_REGULATORS_OF_RIG_I_MDA5_SIGNALING	2.94722605E-1	3.1906E-1
BIOCARTA_STEM_PATHWAY	2.95740419E-1	3.0035E-1
KEGG_TYPE_I_DIABETES_MELLITUS	2.96159353E-1	3.3813E-1
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	2.9814052E-1	3.2773E-1
BIOCARTA_CYTOKINE_PATHWAY	2.98925977E-1	3.0211E-1
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	2.99007738E-1	2.8625E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	2.99262491E-1	3.0266E-1
BIOCARTA_FMLP_PATHWAY	2.99408212E-1	3.3011E-1
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	3.0013127E-1	4.3537E-1
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	3.00989126E-1	1.3958E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	3.02385628E-1	3.4801E-1
REACTOME_SYNTHESIS_OF_PA	3.02629296E-1	3.5499E-1
BIOCARTA_TALL1_PATHWAY	3.02654636E-1	3.1412E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	3.03044532E-1	3.4414E-1
REACTOME_PHASE_II_CONJUGATION	3.04375077E-1	2.8753E-1
BIOCARTA_MEF2D_PATHWAY	3.04477489E-1	3.399E-1
REACTOME_S_PHASE	3.05425449E-1	2.3945E-1
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	3.07428565E-1	3.3008E-1
REACTOME_KERATAN_SULFATE_DEGRADATION	3.09524179E-1	3.3209E-1
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	3.09891721E-1	3.1288E-1
REACTOME_SYNTHESIS_OF_DNA	3.12130214E-1	2.3101E-1
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	3.13159024E-1	3.8307E-1
REACTOME_SPHINGOLIPID_METABOLISM	3.16252716E-1	3.6635E-1
REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	3.18579376E-1	4.2699E-1
KEGG_JAK_STAT_SIGNALING_PATHWAY	3.19039297E-1	4.6954E-1
BIOCARTA_ACE2_PATHWAY	3.20023704E-1	3.1728E-1
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	3.20256167E-1	3.4168E-1
REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	3.21023347E-1	3.6458E-1
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	3.21516183E-1	3.6497E-1
BIOCARTA_EGF_PATHWAY	3.21604869E-1	3.7825E-1
REACTOME_METAL_ION_SLC_TRANSPORTERS	3.22711662E-1	3.7956E-1
REACTOME_MYOGENESIS	3.23461967E-1	3.026E-1
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	3.23844242E-1	3.3061E-1
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	3.2394763E-1	3.4527E-1
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	3.24742548E-1	3.6255E-1
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	3.24953529E-1	3.8116E-1
BIOCARTA_VDR_PATHWAY	3.2531156E-1	3.2871E-1
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	3.27526483E-1	4.724E-1
REACTOME_SIGNALING_BY_NOTCH1	3.28157767E-1	4.5117E-1
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	3.28256301E-1	1.0628E-1
REACTOME_G1_S_TRANSITION	3.28267593E-1	2.6135E-1
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	3.28524922E-1	3.2261E-1
REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	3.29046225E-1	4.4244E-1
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	3.30347165E-1	3.6175E-1
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	3.31237988E-1	3.6898E-1
BIOCARTA_IL6_PATHWAY	3.31477138E-1	3.7456E-1
REACTOME_GLUCONEOGENESIS	3.3194778E-1	2.415E-1
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	3.32288754E-1	3.459E-1
BIOCARTA_PTDINS_PATHWAY	3.32974689E-1	3.7222E-1
REACTOME_TRNA_AMINOACYLATION	3.33372952E-1	1.346E-1
REACTOME_TIE2_SIGNALING	3.33743682E-1	3.4135E-1
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	3.34240231E-1	3.7103E-1
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	3.3487918E-1	4.065E-1
BIOCARTA_NTHI_PATHWAY	3.35910788E-1	3.0733E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	3.36585453E-1	3.6679E-1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	3.37218445E-1	3.4148E-1
BIOCARTA_NKCELLS_PATHWAY	3.3761306E-1	3.3538E-1
REACTOME_GABA_A_RECEPTOR_ACTIVATION	3.37689449E-1	3.254E-1
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	3.37962115E-1	5.0252E-1
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	3.3963079E-1	3.7677E-1
REACTOME_ACTIVATED_TLR4_SIGNALLING	3.41527576E-1	4.702E-1
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	3.42070784E-1	4.8179E-1
KEGG_LIMONENE_AND_PINENE_DEGRADATION	3.4332718E-1	3.6612E-1
REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_	3.45201105E-1	4.0738E-1
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	3.45952284E-1	5.5448E-1
KEGG_CELL_CYCLE	3.46318987E-1	2.8283E-1
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	3.47297011E-1	4.0654E-1
KEGG_FOLATE_BIOSYNTHESIS	3.48231187E-1	3.6441E-1
BIOCARTA_EDG1_PATHWAY	3.49998945E-1	4.1137E-1
BIOCARTA_AKAPCENTROSOME_PATHWAY	3.50088707E-1	3.6779E-1
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	3.50960381E-1	4.682E-1
BIOCARTA_CTLA4_PATHWAY	3.52869227E-1	3.3664E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	3.5586703E-1	3.6861E-1
REACTOME_ION_CHANNEL_TRANSPORT	3.56203788E-1	4.0998E-1
KEGG_ALZHEIMERS_DISEASE	3.56721545E-1	2.6452E-1
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	3.57007066E-1	3.7236E-1
BIOCARTA_ACTINY_PATHWAY	3.57253764E-1	3.8343E-1
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	3.58374664E-1	3.7599E-1
BIOCARTA_ARAP_PATHWAY	3.58574716E-1	3.5679E-1
BIOCARTA_VIP_PATHWAY	3.59279715E-1	3.9997E-1
REACTOME_KINESINS	3.59518803E-1	2.7804E-1
REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	3.5965807E-1	4.7801E-1
BIOCARTA_CCR5_PATHWAY	3.59687655E-1	3.8754E-1
REACTOME_SIGNALING_BY_FGFR	3.60345811E-1	4.8741E-1
REACTOME_SIGNALING_BY_ILS	3.60769424E-1	4.7083E-1
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	3.61787067E-1	3.4235E-1
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	3.62328505E-1	3.0849E-1
KEGG_HEMATOPOIETIC_CELL_LINEAGE	3.6452318E-1	3.1213E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION	3.65511555E-1	4.6749E-1
REACTOME_SIGNALING_BY_NOTCH	3.67330901E-1	5.0798E-1
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	3.67608268E-1	3.929E-1
BIOCARTA_GLYCOLYSIS_PATHWAY	3.68251915E-1	3.6419E-1
BIOCARTA_CARM_ER_PATHWAY	3.68771147E-1	4.0817E-1
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	3.68824997E-1	4.3337E-1
BIOCARTA_GABA_PATHWAY	3.71508606E-1	3.7203E-1
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	3.71839798E-1	3.9738E-1
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	3.73586292E-1	2.286E-1
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	3.73775202E-1	4.8375E-1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	3.74648232E-1	3.6866E-1
REACTOME_REGULATION_OF_IFNA_SIGNALING	3.74918185E-1	3.746E-1
REACTOME_COPI_MEDIATED_TRANSPORT	3.75161884E-1	3.7826E-1
BIOCARTA_P27_PATHWAY	3.75175218E-1	3.8103E-1
REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	3.75749147E-1	4.0053E-1
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	3.76183078E-1	3.838E-1
BIOCARTA_EIF4_PATHWAY	3.77400287E-1	4.3602E-1
REACTOME_NEGATIVE_REGULATION_OF_FGFR_SIGNALING	3.77508498E-1	4.0163E-1
REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	3.79725165E-1	3.9069E-1
KEGG_O_GLYCAN_BIOSYNTHESIS	3.80067863E-1	4.0129E-1
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	3.81670289E-1	4.0342E-1
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	3.82962723E-1	5.0251E-1
REACTOME_PI_METABOLISM	3.83541449E-1	4.624E-1
BIOCARTA_PROTEASOME_PATHWAY	3.84707209E-1	4.383E-1
BIOCARTA_SODD_PATHWAY	3.8703605E-1	3.9307E-1
REACTOME_BOTULINUM_NEUROTOXICITY	3.88422139E-1	4.2597E-1
KEGG_HOMOLOGOUS_RECOMBINATION	3.892583E-1	4.3361E-1
REACTOME_COMPLEMENT_CASCADE	3.89376976E-1	3.9233E-1
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	3.89549313E-1	3.9204E-1
KEGG_PANCREATIC_CANCER	3.90111943E-1	2.172E-1
REACTOME_ACTIVATION_OF_GENES_BY_ATF4	3.93884272E-1	4.1919E-1
REACTOME_PERK_REGULATED_GENE_EXPRESSION	3.93904714E-1	4.3428E-1
BIOCARTA_TOLL_PATHWAY	3.95188556E-1	4.1781E-1
BIOCARTA_ATM_PATHWAY	3.9559818E-1	4.1429E-1
REACTOME_REGULATION_OF_APOPTOSIS	3.9636958E-1	4.9711E-1
BIOCARTA_CREB_PATHWAY	3.96722089E-1	4.4161E-1
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	3.96904099E-1	4.2126E-1
BIOCARTA_MCM_PATHWAY	3.97049983E-1	4.3195E-1
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	3.97274707E-1	4.4526E-1
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	3.98564322E-1	4.4172E-1
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	4.00458252E-1	4.1349E-1
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	4.00582778E-1	4.1947E-1
REACTOME_TRANSPORT_OF_RIBONUCLEOPROTEINS_INTO_THE_HOST_NUCLEUS	4.02982045E-1	4.4896E-1
REACTOME_SYNTHESIS_OF_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI	4.04617401E-1	8.388E-2
REACTOME_FRS2_MEDIATED_CASCADE	4.04643664E-1	4.2322E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	4.04819271E-1	4.1074E-1
KEGG_RETINOL_METABOLISM	4.07155269E-1	3.6144E-1
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	4.08504654E-1	4.4843E-1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	4.0853988E-1	3.469E-1
KEGG_ECM_RECEPTOR_INTERACTION	4.11790937E-1	3.8354E-1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	4.12779122E-1	3.458E-1
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	4.13186552E-1	4.2221E-1
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	4.14097928E-1	5.1654E-1
BIOCARTA_IL2RB_PATHWAY	4.14527831E-1	4.839E-1
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	4.14687628E-1	6.0151E-1
BIOCARTA_VITCB_PATHWAY	4.15578538E-1	4.1645E-1
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	4.16322601E-1	5.8556E-1
KEGG_MELANOGENESIS	4.16917314E-1	5.3934E-1
BIOCARTA_TEL_PATHWAY	4.1701292E-1	3.6233E-1
REACTOME_MRNA_DECAY_BY_3_TO_5_EXORIBONUCLEASE	4.17700571E-1	4.208E-1
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	4.17737649E-1	4.1698E-1
REACTOME_INFLAMMASOMES	4.17964824E-1	3.5283E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	4.18106387E-1	4.3088E-1
REACTOME_SIGNALLING_TO_ERKS	4.1896758E-1	4.4683E-1
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	4.19341045E-1	4.8482E-1
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	4.20225859E-1	4.6474E-1
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	4.2044611E-1	4.1777E-1
BIOCARTA_IL1R_PATHWAY	4.20805892E-1	4.2636E-1
REACTOME_P75NTR_SIGNALS_VIA_NFKB	4.21120032E-1	4.4945E-1
REACTOME_DARPP_32_EVENTS	4.21760773E-1	4.4191E-1
BIOCARTA_TNFR1_PATHWAY	4.22355298E-1	4.7667E-1
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	4.23290974E-1	4.4058E-1
BIOCARTA_RNA_PATHWAY	4.2346196E-1	4.1332E-1
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	4.24146782E-1	4.8486E-1
REACTOME_PYRIMIDINE_METABOLISM	4.25295004E-1	4.5564E-1
REACTOME_GAB1_SIGNALOSOME	4.25697068E-1	4.6711E-1
BIOCARTA_GH_PATHWAY	4.25736331E-1	4.7703E-1
REACTOME_P38MAPK_EVENTS	4.27098496E-1	4.1407E-1
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	4.28626104E-1	2.783E-1
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	4.28990143E-1	4.3282E-1
BIOCARTA_ARF_PATHWAY	4.2923212E-1	4.1086E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	4.30571791E-1	4.3861E-1
REACTOME_GLUTATHIONE_CONJUGATION	4.3075355E-1	4.501E-1
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	4.33755235E-1	1.6671E-1
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	4.35988328E-1	4.9487E-1
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	4.36878054E-1	5.5877E-1
REACTOME_GLOBAL_GENOMIC_NER_GG_NER	4.38381521E-1	4.6904E-1
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	4.38548327E-1	5.8775E-1
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	4.40151531E-1	4.5145E-1
REACTOME_PI3K_AKT_ACTIVATION	4.4206601E-1	4.8786E-1
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	4.45675394E-1	4.2753E-1
BIOCARTA_BCR_PATHWAY	4.48558944E-1	5.084E-1
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	4.48567173E-1	3.5597E-1
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE	4.48827485E-1	5.4506E-1
BIOCARTA_CFTR_PATHWAY	4.49864753E-1	4.4483E-1
REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1	4.54750815E-1	5.2765E-1
REACTOME_RNA_POL_I_TRANSCRIPTION	4.56135394E-1	4.9664E-1
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	4.56640684E-1	4.7113E-1
REACTOME_MEMBRANE_BINDING_AND_TARGETTING_OF_GAG_PROTEINS	4.5930111E-1	4.5713E-1
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	4.61458662E-1	5.2482E-1
KEGG_GLUTATHIONE_METABOLISM	4.61898123E-1	4.9096E-1
REACTOME_CA_DEPENDENT_EVENTS	4.63160131E-1	4.9777E-1
REACTOME_TAK1_ACTIVATES_NFKB_BY_PHOSPHORYLATION_AND_ACTIVATION_OF_IKKS_COMPLEX	4.63168741E-1	4.823E-1
REACTOME_CELL_CYCLE_MITOTIC	4.63577286E-1	4.5082E-1
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	4.63798643E-1	5.1726E-1
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	4.64399396E-1	4.8802E-1
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	4.64640925E-1	4.5312E-1
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	4.64767271E-1	5.54E-1
KEGG_VIBRIO_CHOLERAE_INFECTION	4.65237756E-1	5.3407E-1
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	4.66823657E-1	1.1727E-1
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	4.67173099E-1	5.0243E-1
BIOCARTA_INSULIN_PATHWAY	4.67675058E-1	5.0468E-1
REACTOME_ELONGATION_ARREST_AND_RECOVERY	4.68296281E-1	4.8328E-1
REACTOME_CTLA4_INHIBITORY_SIGNALING	4.70750547E-1	4.5653E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	4.7081549E-1	5.0294E-1
KEGG_RENIN_ANGIOTENSIN_SYSTEM	4.71044505E-1	4.7181E-1
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT	4.74302751E-1	5.1871E-1
BIOCARTA_CDMAC_PATHWAY	4.74783042E-1	5.2307E-1
REACTOME_STEROID_HORMONES	4.75908443E-1	4.7717E-1
REACTOME_G0_AND_EARLY_G1	4.76414201E-1	5.0606E-1
REACTOME_CELL_CYCLE	4.76628296E-1	4.0378E-1
KEGG_HISTIDINE_METABOLISM	4.78013823E-1	4.9992E-1
