Name	chi2Pvalue	empPvalue
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	2.62363977E-1	2.3914E-1
BIOCARTA_DEATH_PATHWAY	2.62432721E-1	3.6943E-1
REACTOME_KINESINS	2.63037902E-1	2.9151E-1
BIOCARTA_HCMV_PATHWAY	2.63060875E-1	3.2271E-1
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	2.6316235E-1	3.5365E-1
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	2.63228191E-1	3.8479E-1
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	2.63405891E-1	2.0341E-1
KEGG_HEDGEHOG_SIGNALING_PATHWAY	2.63610899E-1	2.3104E-1
KEGG_TIGHT_JUNCTION	2.64168782E-1	2.947E-1
REACTOME_SEROTONIN_RECEPTORS	2.64748412E-1	2.9644E-1
REACTOME_TIE2_SIGNALING	2.65868843E-1	2.6906E-1
BIOCARTA_SPPA_PATHWAY	2.66736674E-1	3.8089E-1
BIOCARTA_PPARA_PATHWAY	2.66972596E-1	1.0203E-1
REACTOME_METABOLISM_OF_POLYAMINES	2.68385384E-1	2.396E-1
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	2.6851081E-1	3.4535E-1
REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	2.68737198E-1	4.3311E-1
KEGG_PROTEASOME	2.69435931E-1	4.2418E-1
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	2.70627898E-1	1.4031E-1
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	2.70783409E-1	2.3228E-1
REACTOME_PYRIMIDINE_METABOLISM	2.70919785E-1	3.1453E-1
BIOCARTA_MYOSIN_PATHWAY	2.71347057E-1	3.2835E-1
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	2.71608553E-1	2.3227E-1
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	2.71875781E-1	2.8973E-1
BIOCARTA_VIP_PATHWAY	2.72381764E-1	3.4593E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	2.72918372E-1	3.4485E-1
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	2.73429255E-1	3.1631E-1
BIOCARTA_CHEMICAL_PATHWAY	2.75319343E-1	1.309E-1
BIOCARTA_PS1_PATHWAY	2.75485647E-1	1.0174E-1
REACTOME_SYNTHESIS_OF_PA	2.75673059E-1	2.1441E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	2.75712644E-1	1.6326E-1
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	2.75737818E-1	1.8084E-1
BIOCARTA_VITCB_PATHWAY	2.78507839E-1	2.7645E-1
KEGG_GNRH_SIGNALING_PATHWAY	2.78876308E-1	2.1096E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	2.79330436E-1	3.1646E-1
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	2.81322732E-1	4.3677E-1
BIOCARTA_MONOCYTE_PATHWAY	2.82357437E-1	2.0274E-1
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	2.85716585E-1	2.9448E-1
BIOCARTA_CTL_PATHWAY	2.85886615E-1	1.768E-1
REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	2.85933238E-1	4.4046E-1
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	2.86414233E-1	2.7384E-1
REACTOME_SHC_MEDIATED_SIGNALLING	2.86518714E-1	1.0825E-1
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	2.87863908E-1	4.3666E-1
REACTOME_CHOLESTEROL_BIOSYNTHESIS	2.88758978E-1	3.1067E-1
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	2.89215736E-1	1.557E-1
REACTOME_ETHANOL_OXIDATION	2.89416952E-1	2.924E-1
BIOCARTA_GABA_PATHWAY	2.89504785E-1	3.1493E-1
KEGG_CHRONIC_MYELOID_LEUKEMIA	2.89809723E-1	2.2446E-1
KEGG_RENIN_ANGIOTENSIN_SYSTEM	2.9177079E-1	3.5987E-1
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	2.91845179E-1	1.7939E-1
BIOCARTA_ALK_PATHWAY	2.92324802E-1	1.4577E-1
KEGG_THYROID_CANCER	2.93959328E-1	1.2587E-1
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	2.94172264E-1	4.6642E-1
KEGG_AXON_GUIDANCE	2.95453588E-1	4.631E-1
KEGG_TRYPTOPHAN_METABOLISM	2.96082571E-1	3.1569E-1
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	2.9686468E-1	2.5581E-1
KEGG_LYSOSOME	2.96878194E-1	2.4753E-1
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	2.97637805E-1	3.8701E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	2.97924178E-1	3.2984E-1
KEGG_TASTE_TRANSDUCTION	2.98229535E-1	1.3074E-1
BIOCARTA_RARRXR_PATHWAY	3.00625789E-1	3.5347E-1
REACTOME_GLYCOSPHINGOLIPID_METABOLISM	3.00667962E-1	1.6585E-1
BIOCARTA_NTHI_PATHWAY	3.00798425E-1	3.848E-1
BIOCARTA_PAR1_PATHWAY	3.04003294E-1	3.6962E-1
BIOCARTA_CHREBP2_PATHWAY	3.04095979E-1	2.5992E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	3.05815804E-1	3.8557E-1
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	3.07301045E-1	3.768E-1
BIOCARTA_ERK5_PATHWAY	3.07599597E-1	4.0712E-1
BIOCARTA_P38MAPK_PATHWAY	3.08253563E-1	4.4947E-1
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	3.10088442E-1	3.9505E-1
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	3.10696092E-1	3.5E-1
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	3.11596923E-1	2.2047E-1
BIOCARTA_GLYCOLYSIS_PATHWAY	3.12024891E-1	2.7267E-1
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	3.12937222E-1	4.3818E-1
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	3.1353539E-1	2.9759E-1
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	3.15348671E-1	4.0036E-1
REACTOME_OPSINS	3.18725955E-1	3.085E-1
REACTOME_ION_CHANNEL_TRANSPORT	3.1894395E-1	1.6666E-1
KEGG_HISTIDINE_METABOLISM	3.20041451E-1	3.3002E-1
BIOCARTA_CARM1_PATHWAY	3.20632072E-1	3.3928E-1
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	3.21099582E-1	3.2145E-1
REACTOME_GLOBAL_GENOMIC_NER_GG_NER	3.21799335E-1	2.5416E-1
BIOCARTA_ACH_PATHWAY	3.23321823E-1	4.1207E-1
BIOCARTA_D4GDI_PATHWAY	3.23862008E-1	3.4507E-1
KEGG_MISMATCH_REPAIR	3.24359899E-1	3.1109E-1
KEGG_PROSTATE_CANCER	3.24382102E-1	3.4185E-1
BIOCARTA_ECM_PATHWAY	3.26127067E-1	1.5587E-1
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	3.29956209E-1	3.7593E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	3.32771908E-1	1.9855E-1
REACTOME_GLUTATHIONE_CONJUGATION	3.34782525E-1	2.3484E-1
KEGG_HUNTINGTONS_DISEASE	3.35041137E-1	1.7117E-1
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	3.36124236E-1	4.5132E-1
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	3.36768594E-1	4.065E-1
KEGG_HEMATOPOIETIC_CELL_LINEAGE	3.36916817E-1	2.8378E-1
REACTOME_PURINE_SALVAGE	3.3772338E-1	3.4541E-1
BIOCARTA_CDK5_PATHWAY	3.40451238E-1	3.4655E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	3.41977887E-1	3.3292E-1
REACTOME_HS_GAG_DEGRADATION	3.43231859E-1	3.8096E-1
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	3.43723081E-1	3.9242E-1
REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G	3.43842623E-1	4.973E-1
REACTOME_DEVELOPMENTAL_BIOLOGY	3.43901556E-1	2.3619E-1
BIOCARTA_ETC_PATHWAY	3.44574688E-1	3.0123E-1
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	3.44882715E-1	3.5623E-1
BIOCARTA_GPCR_PATHWAY	3.46918157E-1	4.4709E-1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	3.46948577E-1	4.4425E-1
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	3.48267916E-1	4.2462E-1
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	3.52127934E-1	2.6315E-1
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	3.52724323E-1	2.3556E-1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	3.56096355E-1	3.6842E-1
BIOCARTA_IL1R_PATHWAY	3.56311936E-1	4.245E-1
REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT	3.56889032E-1	5.0513E-1
REACTOME_G_PROTEIN_ACTIVATION	3.57371389E-1	3.8766E-1
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	3.57599927E-1	4.0686E-1
REACTOME_BASE_EXCISION_REPAIR	3.58086002E-1	4.1816E-1
REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	3.59270227E-1	5.1459E-1
BIOCARTA_SRCRPTP_PATHWAY	3.59527095E-1	4.0593E-1
REACTOME_SHC_RELATED_EVENTS	3.59860938E-1	1.3756E-1
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	3.60226337E-1	2.0561E-1
REACTOME_NCAM1_INTERACTIONS	3.60655191E-1	4.5882E-1
BIOCARTA_HIVNEF_PATHWAY	3.64720158E-1	4.5264E-1
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	3.64896027E-1	4.2446E-1
KEGG_ENDOCYTOSIS	3.64919961E-1	2.8386E-1
REACTOME_THE_NLRP3_INFLAMMASOME	3.65778903E-1	3.7333E-1
KEGG_ASTHMA	3.66549961E-1	3.9837E-1
REACTOME_EXTENSION_OF_TELOMERES	3.66970986E-1	4.6489E-1
REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	3.6701783E-1	3.6973E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	3.6832965E-1	5.1153E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	3.68661239E-1	3.0017E-1
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	3.69554011E-1	3.728E-1
KEGG_ALZHEIMERS_DISEASE	3.70082362E-1	2.8383E-1
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	3.70805244E-1	4.4203E-1
REACTOME_ACTIVATED_TLR4_SIGNALLING	3.74344761E-1	2.9764E-1
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	3.75486389E-1	3.9047E-1
BIOCARTA_SODD_PATHWAY	3.76583929E-1	2.5792E-1
REACTOME_SIGNALING_BY_WNT	3.77436368E-1	5.3966E-1
BIOCARTA_RAS_PATHWAY	3.77495949E-1	4.3016E-1
REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	3.79928814E-1	5.2319E-1
REACTOME_TIGHT_JUNCTION_INTERACTIONS	3.80073407E-1	4.4486E-1
BIOCARTA_RANMS_PATHWAY	3.80473436E-1	4.1958E-1
REACTOME_G1_PHASE	3.80761838E-1	5.1211E-1
KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM	3.80937583E-1	3.7185E-1
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	3.81610875E-1	4.2359E-1
BIOCARTA_SET_PATHWAY	3.81824618E-1	4.3515E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	3.82006894E-1	4.162E-1
REACTOME_SIGNALING_BY_FGFR1_FUSION_MUTANTS	3.83196245E-1	4.5405E-1
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	3.84354996E-1	4.8959E-1
REACTOME_REGULATION_OF_APOPTOSIS	3.84398341E-1	5.4331E-1
BIOCARTA_P53HYPOXIA_PATHWAY	3.84970067E-1	4.4655E-1
KEGG_ENDOMETRIAL_CANCER	3.84974031E-1	3.5995E-1
REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	3.86788609E-1	5.3886E-1
REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING	3.87731871E-1	3.8717E-1
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	3.88564E-1	5.4159E-1
BIOCARTA_CXCR4_PATHWAY	3.8953654E-1	4.6171E-1
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	3.8973146E-1	2.194E-1
BIOCARTA_PARKIN_PATHWAY	3.90193853E-1	3.9909E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	3.90377783E-1	4.8776E-1
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	3.9072781E-1	1.3049E-1
BIOCARTA_HSP27_PATHWAY	3.93473934E-1	3.7735E-1
KEGG_ACUTE_MYELOID_LEUKEMIA	3.94635425E-1	4.3839E-1
KEGG_MTOR_SIGNALING_PATHWAY	3.95045745E-1	4.579E-1
BIOCARTA_CFTR_PATHWAY	3.95554564E-1	4.1216E-1
KEGG_OTHER_GLYCAN_DEGRADATION	3.95665799E-1	4.1707E-1
KEGG_ETHER_LIPID_METABOLISM	3.98611528E-1	3.0219E-1
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	4.00312297E-1	3.1404E-1
REACTOME_PURINE_METABOLISM	4.01763292E-1	4.4695E-1
REACTOME_ACTIVATION_OF_THE_AP1_FAMILY_OF_TRANSCRIPTION_FACTORS	4.04843773E-1	3.8349E-1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	4.05607592E-1	2.5693E-1
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	4.06655389E-1	5.3154E-1
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	4.07877414E-1	3.9464E-1
BIOCARTA_BIOPEPTIDES_PATHWAY	4.08350093E-1	2.9918E-1
BIOCARTA_IGF1R_PATHWAY	4.08499497E-1	4.957E-1
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	4.08968818E-1	4.1696E-1
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	4.0899764E-1	5.6939E-1
KEGG_LIMONENE_AND_PINENE_DEGRADATION	4.09475782E-1	3.2195E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	4.09819131E-1	2.3382E-1
KEGG_CITRATE_CYCLE_TCA_CYCLE	4.12050191E-1	4.7045E-1
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	4.12222674E-1	4.7399E-1
KEGG_NON_SMALL_CELL_LUNG_CANCER	4.12519422E-1	4.2121E-1
KEGG_GALACTOSE_METABOLISM	4.13967261E-1	4.9515E-1
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	4.14502819E-1	2.2565E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	4.16058686E-1	5.0238E-1
KEGG_PPAR_SIGNALING_PATHWAY	4.16378092E-1	3.8067E-1
BIOCARTA_DC_PATHWAY	4.17478123E-1	4.5856E-1
REACTOME_SIGNALING_BY_NOTCH4	4.18282721E-1	4.6691E-1
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	4.19433854E-1	2.6663E-1
KEGG_BUTANOATE_METABOLISM	4.19899717E-1	3.446E-1
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	4.1999997E-1	4.4651E-1
REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	4.20109245E-1	5.6399E-1
REACTOME_GPCR_LIGAND_BINDING	4.24007844E-1	4.4418E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	4.24023502E-1	4.6398E-1
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	4.26122164E-1	5.0144E-1
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	4.26251415E-1	5.7764E-1
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	4.28571043E-1	5.4613E-1
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	4.29547695E-1	2.6245E-1
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	4.30053288E-1	4.537E-1
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	4.31007293E-1	3.9434E-1
REACTOME_PI_METABOLISM	4.32156458E-1	4.6425E-1
KEGG_SPHINGOLIPID_METABOLISM	4.32258065E-1	5.3308E-1
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	4.32988008E-1	4.9178E-1
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	4.35046662E-1	4.6513E-1
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	4.35440603E-1	3.7739E-1
REACTOME_SPHINGOLIPID_METABOLISM	4.35819889E-1	3.3353E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION	4.36148534E-1	4.5921E-1
BIOCARTA_MTA3_PATHWAY	4.37589467E-1	4.8325E-1
KEGG_WNT_SIGNALING_PATHWAY	4.38033587E-1	4.6116E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	4.40206655E-1	3.4434E-1
BIOCARTA_GLEEVEC_PATHWAY	4.40246336E-1	4.9824E-1
BIOCARTA_RANKL_PATHWAY	4.40315317E-1	4.3407E-1
REACTOME_REGULATION_OF_MITOTIC_CELL_CYCLE	4.40822595E-1	3.8235E-1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	4.42457127E-1	4.7481E-1
BIOCARTA_GH_PATHWAY	4.42877215E-1	5.633E-1
REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	4.44762307E-1	5.1583E-1
REACTOME_ER_PHAGOSOME_PATHWAY	4.45270178E-1	5.7681E-1
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	4.45350886E-1	2.3015E-1
REACTOME_CD28_CO_STIMULATION	4.47263362E-1	5.2525E-1
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	4.48143053E-1	5.1519E-1
BIOCARTA_AKT_PATHWAY	4.49011101E-1	4.8209E-1
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	4.53365972E-1	5.0135E-1
KEGG_MELANOGENESIS	4.53724378E-1	3.005E-1
BIOCARTA_IL3_PATHWAY	4.54883121E-1	5.0884E-1
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	4.55774217E-1	3.3367E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	4.56655184E-1	3.9908E-1
REACTOME_INTRINSIC_PATHWAY	4.57022525E-1	4.7237E-1
KEGG_ONE_CARBON_POOL_BY_FOLATE	4.60173782E-1	4.4858E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	4.61600285E-1	5.1197E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	4.62115031E-1	5.2311E-1
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	4.62865052E-1	4.171E-1
REACTOME_HYALURONAN_METABOLISM	4.63673862E-1	5.0302E-1
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	4.6369596E-1	5.1784E-1
REACTOME_SIGNALING_BY_NODAL	4.64041784E-1	3.8037E-1
REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	4.65449464E-1	5.9173E-1
REACTOME_COPI_MEDIATED_TRANSPORT	4.65976671E-1	4.8493E-1
REACTOME_DARPP_32_EVENTS	4.66223437E-1	5.1663E-1
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	4.69354491E-1	4.681E-1
REACTOME_CGMP_EFFECTS	4.69889208E-1	5.29E-1
REACTOME_AMYLOIDS	4.70883462E-1	5.5111E-1
REACTOME_SIGNALING_BY_NOTCH2	4.71029185E-1	5.172E-1
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	4.73331364E-1	4.8926E-1
KEGG_PHENYLALANINE_METABOLISM	4.738101E-1	4.6221E-1
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	4.76870399E-1	6.1122E-1
KEGG_BASAL_CELL_CARCINOMA	4.77552236E-1	2.5711E-1
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	4.79090388E-1	6.2746E-1
BIOCARTA_IL5_PATHWAY	4.79270918E-1	4.4921E-1
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	4.79750873E-1	6.1732E-1
KEGG_LINOLEIC_ACID_METABOLISM	4.82629494E-1	2.5727E-1
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	4.8377576E-1	2.1628E-1
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	4.84052585E-1	5.0099E-1
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	4.85402612E-1	2.1327E-1
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	4.87848065E-1	4.7413E-1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	4.90131218E-1	5.0468E-1
KEGG_NOTCH_SIGNALING_PATHWAY	4.90818132E-1	3.4554E-1
BIOCARTA_PYK2_PATHWAY	4.9173615E-1	5.6085E-1
BIOCARTA_HIF_PATHWAY	4.93366632E-1	4.7733E-1
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	4.94287443E-1	5.6357E-1
REACTOME_SIGNALING_BY_NOTCH3	4.94894591E-1	5.4048E-1
REACTOME_CA_DEPENDENT_EVENTS	4.95942693E-1	5.6304E-1
BIOCARTA_AKAP95_PATHWAY	4.96802424E-1	4.9765E-1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	4.97528171E-1	5.4442E-1
REACTOME_HS_GAG_BIOSYNTHESIS	4.99015639E-1	5.5786E-1
BIOCARTA_CACAM_PATHWAY	5.003086E-1	5.3128E-1
REACTOME_LAGGING_STRAND_SYNTHESIS	5.00360177E-1	5.544E-1
BIOCARTA_CASPASE_PATHWAY	5.02060132E-1	5.5638E-1
REACTOME_CELL_CYCLE_MITOTIC	5.02301219E-1	6.3947E-1
BIOCARTA_LYM_PATHWAY	5.02494221E-1	5.0375E-1
REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS	5.02538612E-1	5.211E-1
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	5.03830721E-1	1.6336E-1
REACTOME_OXYGEN_DEPENDENT_PROLINE_HYDROXYLATION_OF_HYPOXIA_INDUCIBLE_FACTOR_ALPHA	5.04245841E-1	5.1991E-1
BIOCARTA_VEGF_PATHWAY	5.06952669E-1	5.5516E-1
REACTOME_MYOGENESIS	5.07154454E-1	5.8836E-1
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	5.07365726E-1	5.1523E-1
KEGG_HOMOLOGOUS_RECOMBINATION	5.07545233E-1	5.6791E-1
REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE	5.09102924E-1	5.0181E-1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	5.09498791E-1	3.9615E-1
REACTOME_METABOLISM_OF_NON_CODING_RNA	5.11668837E-1	2.7518E-1
BIOCARTA_STEM_PATHWAY	5.12374772E-1	5.4492E-1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	5.12573802E-1	2.6929E-1
REACTOME_L1CAM_INTERACTIONS	5.12772666E-1	4.1044E-1
REACTOME_AMINE_DERIVED_HORMONES	5.12833101E-1	5.6074E-1
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	5.15362514E-1	5.6541E-1
BIOCARTA_CTCF_PATHWAY	5.15973633E-1	4.5173E-1
KEGG_PANCREATIC_CANCER	5.19362892E-1	5.7497E-1
KEGG_PYRIMIDINE_METABOLISM	5.1941111E-1	5.8278E-1
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	5.21051264E-1	6.264E-1
BIOCARTA_CERAMIDE_PATHWAY	5.22770399E-1	5.5092E-1
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	5.2621995E-1	5.3966E-1
REACTOME_SIGNALING_BY_NOTCH1	5.2746223E-1	6.316E-1
BIOCARTA_SKP2E2F_PATHWAY	5.27790601E-1	5.3024E-1
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	5.27958672E-1	5.5063E-1
REACTOME_CELL_CYCLE	5.28391158E-1	5.4403E-1
BIOCARTA_G2_PATHWAY	5.29109144E-1	5.6827E-1
KEGG_VIRAL_MYOCARDITIS	5.3107648E-1	2.9539E-1
KEGG_GLIOMA	5.32277458E-1	3.5564E-1
KEGG_TGF_BETA_SIGNALING_PATHWAY	5.34387002E-1	4.4937E-1
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	5.34510783E-1	2.9103E-1
BIOCARTA_EDG1_PATHWAY	5.35012306E-1	6.2287E-1
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	5.35112938E-1	5.58E-1
BIOCARTA_FAS_PATHWAY	5.35268618E-1	5.7889E-1
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	5.36413368E-1	5.4343E-1
REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS	5.3777392E-1	5.4892E-1
BIOCARTA_MTOR_PATHWAY	5.38570483E-1	5.3102E-1
