Name	chi2Pvalue	empPvalue
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	1.49506858E-1	1.4435E-1
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	1.49690591E-1	1.8949E-1
REACTOME_PECAM1_INTERACTIONS	1.49822451E-1	4.4E-2
KEGG_DILATED_CARDIOMYOPATHY	1.49874873E-1	2.635E-1
BIOCARTA_ALK_PATHWAY	1.50120066E-1	2.7542E-1
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	1.50312516E-1	1.4021E-1
BIOCARTA_TCAPOPTOSIS_PATHWAY	1.50329392E-1	1.8466E-1
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	1.51058505E-1	8.956E-2
BIOCARTA_PTEN_PATHWAY	1.51167886E-1	2.3877E-1
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	1.52076353E-1	2.2561E-1
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	1.53799119E-1	8.479E-2
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	1.55639283E-1	1.1762E-1
KEGG_OTHER_GLYCAN_DEGRADATION	1.56978738E-1	6.312E-2
KEGG_RNA_POLYMERASE	1.57208924E-1	8.795E-2
REACTOME_ABORTIVE_ELONGATION_OF_HIV1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	1.58518817E-1	8.079E-2
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	1.59427702E-1	2.16E-1
KEGG_APOPTOSIS	1.60002826E-1	2.8978E-1
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	1.62802965E-1	2.4161E-1
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	1.62977364E-1	2.9383E-1
KEGG_TASTE_TRANSDUCTION	1.63721131E-1	2.5873E-1
BIOCARTA_CARDIACEGF_PATHWAY	1.63791062E-1	9.335E-2
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	1.65308836E-1	2.8605E-1
KEGG_FATTY_ACID_METABOLISM	1.65889397E-1	1.9558E-1
REACTOME_CHROMOSOME_MAINTENANCE	1.68306425E-1	6.524E-2
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	1.70211692E-1	2.772E-1
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	1.71068003E-1	2.3805E-1
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	1.71229785E-1	2.8593E-1
KEGG_ASTHMA	1.71395654E-1	2.262E-1
REACTOME_POTASSIUM_CHANNELS	1.71475727E-1	1.7407E-1
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	1.72429336E-1	2.2373E-1
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	1.72747576E-1	3.4092E-1
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	1.737195E-1	2.0126E-1
BIOCARTA_ETS_PATHWAY	1.75559306E-1	9.789E-2
KEGG_ABC_TRANSPORTERS	1.77265811E-1	2.5833E-1
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	1.82019127E-1	2.5696E-1
BIOCARTA_GATA3_PATHWAY	1.82628706E-1	2.3205E-1
KEGG_GLYCEROLIPID_METABOLISM	1.82718992E-1	2.632E-1
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	1.83642689E-1	2.0968E-1
BIOCARTA_PML_PATHWAY	1.83893006E-1	8.087E-2
REACTOME_CHOLESTEROL_BIOSYNTHESIS	1.83928447E-1	6.76E-2
KEGG_HOMOLOGOUS_RECOMBINATION	1.85484052E-1	1.7714E-1
REACTOME_PHOSPHOLIPID_METABOLISM	1.85568126E-1	1.9561E-1
REACTOME_ERKS_ARE_INACTIVATED	1.85646871E-1	1.2595E-1
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	1.86130653E-1	2.1083E-1
BIOCARTA_PITX2_PATHWAY	1.87027893E-1	2.4491E-1
KEGG_TRYPTOPHAN_METABOLISM	1.88844923E-1	2.1617E-1
BIOCARTA_CTCF_PATHWAY	1.90158747E-1	2.2092E-1
BIOCARTA_CFTR_PATHWAY	1.91074887E-1	2.3859E-1
REACTOME_INTRINSIC_PATHWAY	1.91390524E-1	2.3138E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	1.91652356E-1	2.5198E-1
REACTOME_DAG_AND_IP3_SIGNALING	1.92316059E-1	2.831E-1
REACTOME_SIGNALING_BY_NOTCH	1.92746382E-1	3.4846E-1
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	1.93131701E-1	2.4382E-1
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	1.95305876E-1	1.2877E-1
BIOCARTA_CDC42RAC_PATHWAY	1.95313734E-1	1.9743E-1
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	1.97266806E-1	2.6136E-1
KEGG_DNA_REPLICATION	1.97436305E-1	1.0009E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	1.98872718E-1	2.1265E-1
REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS	2.0110295E-1	3.0528E-1
REACTOME_BIOLOGICAL_OXIDATIONS	2.01217061E-1	3.0018E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	2.01636571E-1	2.5074E-1
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	2.02508211E-1	2.4278E-1
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	2.059787E-1	5.719E-2
BIOCARTA_SHH_PATHWAY	2.0730966E-1	2.615E-1
KEGG_PEROXISOME	2.07492132E-1	2.1521E-1
BIOCARTA_COMP_PATHWAY	2.09495988E-1	2.4629E-1
BIOCARTA_SODD_PATHWAY	2.10801553E-1	2.157E-1
BIOCARTA_ARF_PATHWAY	2.10869185E-1	2.1202E-1
BIOCARTA_CASPASE_PATHWAY	2.11268077E-1	3.0199E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	2.12345803E-1	3.3859E-1
BIOCARTA_LEPTIN_PATHWAY	2.13181328E-1	2.1144E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	2.13334153E-1	2.5872E-1
BIOCARTA_NFKB_PATHWAY	2.14743429E-1	2.3334E-1
REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	2.15121483E-1	1.175E-1
BIOCARTA_CSK_PATHWAY	2.15284883E-1	2.8991E-1
BIOCARTA_MAPK_PATHWAY	2.15307882E-1	5.636E-2
KEGG_WNT_SIGNALING_PATHWAY	2.16977914E-1	2.6526E-1
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	2.17781523E-1	2.0119E-1
BIOCARTA_CTLA4_PATHWAY	2.17801176E-1	2.7495E-1
REACTOME_SIGNALING_BY_BMP	2.17949289E-1	2.694E-1
BIOCARTA_KERATINOCYTE_PATHWAY	2.1972626E-1	7.123E-2
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	2.19821806E-1	2.6462E-1
BIOCARTA_GABA_PATHWAY	2.21085823E-1	2.5155E-1
REACTOME_SIGNALING_BY_ERBB4	2.21435502E-1	1.2922E-1
REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_	2.2343046E-1	1.4998E-1
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	2.2367344E-1	3.5163E-1
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	2.24343468E-1	5.263E-2
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	2.29713667E-1	2.2515E-1
BIOCARTA_ACH_PATHWAY	2.33119565E-1	2.2421E-1
BIOCARTA_MTA3_PATHWAY	2.33292311E-1	2.1948E-1
REACTOME_INTERFERON_GAMMA_SIGNALING	2.33679789E-1	3.3245E-1
BIOCARTA_CARM_ER_PATHWAY	2.34684328E-1	3.2619E-1
KEGG_NOTCH_SIGNALING_PATHWAY	2.34916876E-1	3.8523E-1
REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING	2.35273099E-1	6.989E-2
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	2.36179224E-1	2.0451E-1
BIOCARTA_STATHMIN_PATHWAY	2.3729266E-1	2.9664E-1
BIOCARTA_EPHA4_PATHWAY	2.38405601E-1	2.023E-1
BIOCARTA_BCELLSURVIVAL_PATHWAY	2.38629519E-1	2.2416E-1
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	2.38717182E-1	2.7153E-1
REACTOME_METABOLISM_OF_PROTEINS	2.39019937E-1	1.6311E-1
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	2.40075239E-1	2.3748E-1
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	2.40156838E-1	2.8572E-1
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	2.4278762E-1	1.2383E-1
BIOCARTA_PLCE_PATHWAY	2.43983513E-1	2.7689E-1
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	2.46054205E-1	3.9569E-1
BIOCARTA_CACAM_PATHWAY	2.46268304E-1	2.9953E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLP1	2.46506902E-1	3.0769E-1
REACTOME_PURINE_SALVAGE	2.48351276E-1	2.1528E-1
BIOCARTA_DC_PATHWAY	2.48654035E-1	2.762E-1
BIOCARTA_MCALPAIN_PATHWAY	2.52635485E-1	1.442E-1
REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING	2.52896974E-1	9.985E-2
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	2.52965649E-1	2.6721E-1
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	2.5344633E-1	1.0458E-1
KEGG_LYSOSOME	2.55455965E-1	1.3318E-1
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	2.55771578E-1	2.5034E-1
BIOCARTA_CERAMIDE_PATHWAY	2.56147936E-1	1.1848E-1
KEGG_AUTOIMMUNE_THYROID_DISEASE	2.58401304E-1	3.3331E-1
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	2.58409625E-1	2.5099E-1
BIOCARTA_AKAP13_PATHWAY	2.58624364E-1	2.9909E-1
KEGG_SULFUR_METABOLISM	2.58972308E-1	1.8964E-1
BIOCARTA_THELPER_PATHWAY	2.5931515E-1	2.8047E-1
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	2.59486479E-1	2.9794E-1
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	2.61489347E-1	3.1173E-1
REACTOME_GABA_A_RECEPTOR_ACTIVATION	2.64117696E-1	2.6879E-1
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	2.6445517E-1	2.7239E-1
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	2.64741348E-1	1.0774E-1
BIOCARTA_NKCELLS_PATHWAY	2.6782323E-1	2.5081E-1
REACTOME_METABOLISM_OF_NUCLEOTIDES	2.67961283E-1	1.8514E-1
BIOCARTA_EGFR_SMRTE_PATHWAY	2.69273803E-1	3.0879E-1
KEGG_HUNTINGTONS_DISEASE	2.70211134E-1	1.217E-1
BIOCARTA_AGR_PATHWAY	2.72192041E-1	3.4426E-1
KEGG_PYRIMIDINE_METABOLISM	2.72635086E-1	5.082E-2
REACTOME_MICRORNA_MIRNA_BIOGENESIS	2.72672805E-1	1.1108E-1
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	2.779767E-1	3.1708E-1
REACTOME_POL_SWITCHING	2.78343155E-1	3.1687E-1
BIOCARTA_LECTIN_PATHWAY	2.78694668E-1	2.8674E-1
BIOCARTA_HIVNEF_PATHWAY	2.82145269E-1	4.1381E-1
BIOCARTA_STEM_PATHWAY	2.82722239E-1	3.2736E-1
REACTOME_PYRIMIDINE_CATABOLISM	2.8352309E-1	2.8751E-1
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	2.85941511E-1	3.467E-1
BIOCARTA_HIF_PATHWAY	2.8771844E-1	3.1243E-1
BIOCARTA_AGPCR_PATHWAY	2.88504529E-1	3.4188E-1
REACTOME_TELOMERE_MAINTENANCE	2.90381005E-1	1.5232E-1
BIOCARTA_PPARA_PATHWAY	2.91734862E-1	3.1262E-1
REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	2.92283216E-1	2.6107E-1
REACTOME_LAGGING_STRAND_SYNTHESIS	2.96709546E-1	3.575E-1
REACTOME_DNA_STRAND_ELONGATION	2.97116721E-1	3.6737E-1
REACTOME_SEMAPHORIN_INTERACTIONS	2.97980654E-1	2.1434E-1
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	2.98535805E-1	3.2142E-1
REACTOME_COLLAGEN_FORMATION	2.98658303E-1	3.9804E-1
REACTOME_SHC_MEDIATED_CASCADE	2.99188405E-1	1.457E-1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	2.99201596E-1	1.135E-1
BIOCARTA_IGF1MTOR_PATHWAY	2.99244532E-1	3.7984E-1
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	2.9968299E-1	3.3418E-1
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	3.00817771E-1	3.0182E-1
BIOCARTA_TH1TH2_PATHWAY	3.00829081E-1	3.4661E-1
REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	3.01098771E-1	2.7644E-1
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	3.0389661E-1	1.6704E-1
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	3.0521961E-1	1.4772E-1
KEGG_REGULATION_OF_AUTOPHAGY	3.05297387E-1	1.6129E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_BRF1	3.06172697E-1	3.4778E-1
REACTOME_IL1_SIGNALING	3.07387789E-1	3.5245E-1
KEGG_RETINOL_METABOLISM	3.07678907E-1	3.8897E-1
KEGG_PRIMARY_BILE_ACID_BIOSYNTHESIS	3.07875215E-1	2.7421E-1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	3.08813026E-1	2.3352E-1
KEGG_ARGININE_AND_PROLINE_METABOLISM	3.10432381E-1	3.7562E-1
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	3.13402398E-1	3.6822E-1
BIOCARTA_SRCRPTP_PATHWAY	3.13497956E-1	3.5015E-1
REACTOME_INTERFERON_SIGNALING	3.16179292E-1	4.3783E-1
BIOCARTA_INFLAM_PATHWAY	3.16689648E-1	3.7999E-1
REACTOME_DSCAM_INTERACTIONS	3.16837979E-1	6.873E-2
REACTOME_SYNTHESIS_OF_PC	3.1754023E-1	3.3277E-1
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	3.17856535E-1	3.4955E-1
REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	3.18783174E-1	3.9399E-1
REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	3.19468479E-1	8.092E-2
REACTOME_STEROID_HORMONES	3.19835525E-1	3.424E-1
REACTOME_SIGNALING_BY_HIPPO	3.19962833E-1	3.9055E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	3.21317209E-1	3.4585E-1
REACTOME_NEPHRIN_INTERACTIONS	3.25335422E-1	3.8287E-1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	3.25421368E-1	3.9552E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_TRISTETRAPROLIN_TTP	3.25623226E-1	3.599E-1
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	3.26001424E-1	3.4702E-1
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	3.27115575E-1	3.0651E-1
KEGG_PROPANOATE_METABOLISM	3.27692426E-1	2.9731E-1
REACTOME_SIGNALING_BY_RHO_GTPASES	3.27693079E-1	3.8123E-1
KEGG_RENIN_ANGIOTENSIN_SYSTEM	3.29239732E-1	1.9525E-1
REACTOME_SIGNALING_BY_NODAL	3.31251173E-1	3.8723E-1
REACTOME_L1CAM_INTERACTIONS	3.32089088E-1	2.7227E-1
KEGG_NITROGEN_METABOLISM	3.3301091E-1	3.7866E-1
BIOCARTA_SALMONELLA_PATHWAY	3.33020765E-1	2.4952E-1
BIOCARTA_WNT_PATHWAY	3.34046626E-1	4.1613E-1
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	3.34959654E-1	4.161E-1
REACTOME_GAB1_SIGNALOSOME	3.36292188E-1	4.518E-1
KEGG_SPHINGOLIPID_METABOLISM	3.37229024E-1	1.8676E-1
REACTOME_FORMATION_OF_THE_HIV1_EARLY_ELONGATION_COMPLEX	3.37697383E-1	1.6375E-1
REACTOME_PI3K_AKT_ACTIVATION	3.40054194E-1	4.4221E-1
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	3.40182887E-1	1.0709E-1
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	3.40847119E-1	3.409E-1
REACTOME_SIGNALING_BY_FGFR_MUTANTS	3.4120686E-1	2.1635E-1
BIOCARTA_TCYTOTOXIC_PATHWAY	3.4321391E-1	3.4522E-1
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	3.438249E-1	4.039E-1
REACTOME_INNATE_IMMUNE_SYSTEM	3.44669072E-1	3.3378E-1
REACTOME_CA_DEPENDENT_EVENTS	3.45183084E-1	4.3383E-1
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV1_INFECTION	3.46739986E-1	3.5923E-1
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	3.47349875E-1	3.7445E-1
BIOCARTA_AKAPCENTROSOME_PATHWAY	3.49283203E-1	3.7991E-1
BIOCARTA_CTL_PATHWAY	3.49330649E-1	3.7512E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	3.49884001E-1	2.8875E-1
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	3.50000492E-1	3.6512E-1
KEGG_CARDIAC_MUSCLE_CONTRACTION	3.50837938E-1	4.2761E-1
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	3.50923118E-1	2.185E-1
REACTOME_METABOLISM_OF_CARBOHYDRATES	3.51826154E-1	2.5815E-1
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	3.5287067E-1	2.6169E-1
REACTOME_NOD1_2_SIGNALING_PATHWAY	3.53179578E-1	3.6605E-1
REACTOME_ENOS_ACTIVATION_AND_REGULATION	3.53851675E-1	3.4688E-1
REACTOME_MRNA_DECAY_BY_3_TO_5_EXORIBONUCLEASE	3.54916929E-1	3.4755E-1
BIOCARTA_CYTOKINE_PATHWAY	3.56198488E-1	3.8516E-1
BIOCARTA_ASBCELL_PATHWAY	3.56486534E-1	3.8613E-1
BIOCARTA_NKT_PATHWAY	3.57206435E-1	4.162E-1
KEGG_MISMATCH_REPAIR	3.58281183E-1	4.1811E-1
REACTOME_GAP_JUNCTION_ASSEMBLY	3.59647671E-1	3.7507E-1
REACTOME_PURINE_CATABOLISM	3.61650987E-1	3.9427E-1
KEGG_PURINE_METABOLISM	3.63297416E-1	1.3872E-1
REACTOME_DEADENYLATION_OF_MRNA	3.65143492E-1	4.031E-1
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	3.6550014E-1	4.4548E-1
BIOCARTA_CELLCYCLE_PATHWAY	3.65546135E-1	1.5054E-1
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	3.66639929E-1	3.9777E-1
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	3.67016576E-1	2.1326E-1
REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	3.67433596E-1	4.0167E-1
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	3.68903299E-1	2.1615E-1
BIOCARTA_ETC_PATHWAY	3.70861315E-1	3.9091E-1
REACTOME_COMPLEMENT_CASCADE	3.71208268E-1	4.1296E-1
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	3.71361533E-1	1.2724E-1
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	3.72476733E-1	3.9084E-1
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	3.72617243E-1	4.2907E-1
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	3.72656681E-1	6.3564E-1
BIOCARTA_CD40_PATHWAY	3.74576376E-1	3.1846E-1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	3.75988129E-1	5.4488E-1
BIOCARTA_ATM_PATHWAY	3.7707382E-1	2.2761E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	3.80137228E-1	4.1962E-1
REACTOME_OPSINS	3.81120332E-1	3.9954E-1
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	3.81209091E-1	4.0993E-1
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	3.81228404E-1	4.6117E-1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	3.81484609E-1	3.7849E-1
BIOCARTA_IL17_PATHWAY	3.83367593E-1	4.1496E-1
KEGG_LINOLEIC_ACID_METABOLISM	3.84078296E-1	4.2101E-1
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	3.84261339E-1	3.7884E-1
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	3.84828078E-1	2.3679E-1
BIOCARTA_RARRXR_PATHWAY	3.85336633E-1	4.3364E-1
REACTOME_TOLL_RECEPTOR_CASCADES	3.86710179E-1	4.0906E-1
BIOCARTA_HCMV_PATHWAY	3.89035753E-1	3.2931E-1
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	3.89296814E-1	4.2692E-1
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	3.89487178E-1	4.1852E-1
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	3.91215226E-1	3.6464E-1
BIOCARTA_CK1_PATHWAY	3.9254693E-1	4.3528E-1
REACTOME_CD28_CO_STIMULATION	3.95291393E-1	1.7652E-1
REACTOME_ERK_MAPK_TARGETS	3.97652242E-1	2.6278E-1
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	3.98203022E-1	4.0454E-1
REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	3.98924446E-1	4.3957E-1
BIOCARTA_BAD_PATHWAY	3.98936096E-1	4.1008E-1
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	3.99157406E-1	4.5284E-1
REACTOME_SIGNALING_BY_NOTCH4	4.01156493E-1	3.9878E-1
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	4.01889602E-1	4.8947E-1
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	4.02193283E-1	4.1436E-1
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	4.02383047E-1	2.2308E-1
REACTOME_ENDOSOMAL_VACUOLAR_PATHWAY	4.02625989E-1	4.0001E-1
REACTOME_SEROTONIN_RECEPTORS	4.02655397E-1	4.2413E-1
REACTOME_REGULATORY_RNA_PATHWAYS	4.05788272E-1	1.6244E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	4.07048738E-1	3.5993E-1
REACTOME_UNWINDING_OF_DNA	4.07257139E-1	3.7629E-1
BIOCARTA_EIF_PATHWAY	4.08494639E-1	4.3211E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_7ALPHA_HYDROXYCHOLESTEROL	4.0899608E-1	3.2954E-1
BIOCARTA_EIF4_PATHWAY	4.09278291E-1	4.7578E-1
REACTOME_GLOBAL_GENOMIC_NER_GG_NER	4.10760875E-1	1.7351E-1
REACTOME_SIGNALING_BY_FGFR1_FUSION_MUTANTS	4.10851877E-1	4.5386E-1
KEGG_HEDGEHOG_SIGNALING_PATHWAY	4.11195418E-1	5.187E-1
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	4.12300903E-1	4.2309E-1
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	4.15533731E-1	4.4971E-1
REACTOME_HIV_LIFE_CYCLE	4.16358562E-1	3.1462E-1
REACTOME_G1_PHASE	4.18209356E-1	2.1031E-1
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	4.18265223E-1	5.272E-1
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	4.18474774E-1	4.4445E-1
BIOCARTA_ACTINY_PATHWAY	4.18676432E-1	3.4927E-1
KEGG_ARACHIDONIC_ACID_METABOLISM	4.19715001E-1	5.1028E-1
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	4.21285396E-1	5.1432E-1
REACTOME_RNA_POL_II_TRANSCRIPTION	4.23266865E-1	2.5297E-1
REACTOME_LATENT_INFECTION_OF_HOMO_SAPIENS_WITH_MYCOBACTERIUM_TUBERCULOSIS	4.23786428E-1	4.8476E-1
BIOCARTA_IL1R_PATHWAY	4.25108288E-1	4.1172E-1
BIOCARTA_RANKL_PATHWAY	4.2566184E-1	3.4328E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	4.25971626E-1	4.5318E-1
REACTOME_GAMMA_CARBOXYLATION_TRANSPORT_AND_AMINO_TERMINAL_CLEAVAGE_OF_PROTEINS	4.2641459E-1	4.4154E-1
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	4.2684677E-1	4.2531E-1
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	4.28748314E-1	4.9945E-1
BIOCARTA_DEATH_PATHWAY	4.29085828E-1	4.8997E-1
