Name	chi2Pvalue	empPvalue
REACTOME_PROTEIN_FOLDING	2.71924367E-1	1.7562E-1
BIOCARTA_ATM_PATHWAY	2.75682122E-1	7.899E-2
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	2.7736942E-1	1.1439E-1
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	2.77834071E-1	3.1809E-1
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	2.78014651E-1	3.92E-1
BIOCARTA_MONOCYTE_PATHWAY	2.78087767E-1	3.003E-1
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	2.79837873E-1	3.3727E-1
KEGG_STEROID_HORMONE_BIOSYNTHESIS	2.80642399E-1	1.7426E-1
KEGG_GLUTATHIONE_METABOLISM	2.82550391E-1	3.4835E-1
KEGG_P53_SIGNALING_PATHWAY	2.84081546E-1	1.2678E-1
REACTOME_ACTIVATION_OF_RAC	2.84281895E-1	3.1859E-1
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	2.84903091E-1	2.6762E-1
REACTOME_PI3K_AKT_ACTIVATION	2.85202044E-1	3.6273E-1
KEGG_VEGF_SIGNALING_PATHWAY	2.86464695E-1	2.6726E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	2.8668543E-1	3.0971E-1
BIOCARTA_EGFR_SMRTE_PATHWAY	2.87097734E-1	3.0097E-1
REACTOME_GLUTATHIONE_CONJUGATION	2.88233335E-1	3.2709E-1
BIOCARTA_CK1_PATHWAY	2.88610921E-1	3.4276E-1
BIOCARTA_DREAM_PATHWAY	2.8881683E-1	6.127E-2
BIOCARTA_CELL2CELL_PATHWAY	2.90180336E-1	3.1658E-1
REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE	2.90655533E-1	3.8748E-1
REACTOME_GPCR_LIGAND_BINDING	2.90967795E-1	5.0893E-1
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	2.91303656E-1	3.2164E-1
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	2.91510367E-1	3.1382E-1
BIOCARTA_PML_PATHWAY	2.91696593E-1	6.891E-2
REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_	2.91923201E-1	1.0491E-1
BIOCARTA_EPONFKB_PATHWAY	2.92903696E-1	3.1319E-1
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	2.93620327E-1	3.6781E-1
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	2.94912215E-1	4.5427E-1
REACTOME_SIGNAL_TRANSDUCTION_BY_L1	2.95005591E-1	3.7396E-1
BIOCARTA_VEGF_PATHWAY	2.97759173E-1	3.8312E-1
BIOCARTA_CXCR4_PATHWAY	2.97950128E-1	3.5674E-1
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	2.99033004E-1	3.7212E-1
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	3.00494082E-1	3.0621E-1
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	3.0089494E-1	3.1672E-1
BIOCARTA_TCAPOPTOSIS_PATHWAY	3.01722029E-1	2.9668E-1
REACTOME_SIGNALING_BY_NOTCH1	3.02852716E-1	4.0841E-1
KEGG_HEMATOPOIETIC_CELL_LINEAGE	3.02897756E-1	4.1641E-1
BIOCARTA_CDMAC_PATHWAY	3.03664971E-1	3.357E-1
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	3.03697959E-1	3.4273E-1
BIOCARTA_IGF1R_PATHWAY	3.03881948E-1	3.2714E-1
REACTOME_PI3K_CASCADE	3.04512925E-1	2.8964E-1
BIOCARTA_BARRESTIN_PATHWAY	3.04938451E-1	2.7032E-1
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	3.05982482E-1	4.003E-1
REACTOME_OLFACTORY_SIGNALING_PATHWAY	3.05990643E-1	1.2009E-1
KEGG_ALLOGRAFT_REJECTION	3.06162784E-1	3.2243E-1
BIOCARTA_PROTEASOME_PATHWAY	3.06192575E-1	1.0524E-1
BIOCARTA_AKT_PATHWAY	3.08643122E-1	3.3695E-1
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	3.09078652E-1	3.0104E-1
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	3.09210018E-1	4.2481E-1
KEGG_COLORECTAL_CANCER	3.10834933E-1	1.8531E-1
REACTOME_INTERFERON_GAMMA_SIGNALING	3.11657876E-1	3.6707E-1
BIOCARTA_HIF_PATHWAY	3.12729421E-1	3.299E-1
REACTOME_ABORTIVE_ELONGATION_OF_HIV1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	3.12771342E-1	6.826E-2
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	3.13536988E-1	3.968E-1
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	3.14661248E-1	3.9797E-1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	3.16022582E-1	1.3073E-1
KEGG_RNA_POLYMERASE	3.18951407E-1	7.954E-2
REACTOME_TRANSPORT_OF_RIBONUCLEOPROTEINS_INTO_THE_HOST_NUCLEUS	3.19062743E-1	3.9033E-1
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	3.20240382E-1	3.7355E-1
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	3.20315553E-1	3.7142E-1
REACTOME_GLOBAL_GENOMIC_NER_GG_NER	3.2072972E-1	2.6472E-1
REACTOME_METABOLISM_OF_NUCLEOTIDES	3.21232351E-1	4.8176E-1
BIOCARTA_TOLL_PATHWAY	3.22119834E-1	3.4106E-1
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	3.22490014E-1	2.4546E-1
BIOCARTA_P53_PATHWAY	3.23406999E-1	7.829E-2
BIOCARTA_HER2_PATHWAY	3.24686116E-1	3.6779E-1
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	3.25163649E-1	3.2515E-1
KEGG_SPLICEOSOME	3.25815263E-1	3.8374E-1
BIOCARTA_AKAP13_PATHWAY	3.26471661E-1	3.4668E-1
KEGG_LIMONENE_AND_PINENE_DEGRADATION	3.27030558E-1	3.1778E-1
BIOCARTA_NKT_PATHWAY	3.27662726E-1	3.654E-1
REACTOME_SIGNALING_BY_FGFR1_FUSION_MUTANTS	3.27717684E-1	3.4885E-1
REACTOME_PLATELET_SENSITIZATION_BY_LDL	3.28651513E-1	3.5744E-1
BIOCARTA_LEPTIN_PATHWAY	3.28776799E-1	1.9832E-1
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	3.29372878E-1	3.3026E-1
KEGG_ENDOCYTOSIS	3.29409021E-1	4.3777E-1
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	3.29919103E-1	1.0689E-1
KEGG_ECM_RECEPTOR_INTERACTION	3.30321638E-1	4.7469E-1
REACTOME_PYRUVATE_METABOLISM	3.30524224E-1	3.7004E-1
REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	3.31079134E-1	2.4947E-1
REACTOME_ELONGATION_ARREST_AND_RECOVERY	3.32796407E-1	9.389E-2
KEGG_MELANOGENESIS	3.33418431E-1	4.3965E-1
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	3.34028049E-1	3.8316E-1
REACTOME_DEADENYLATION_OF_MRNA	3.35604739E-1	3.785E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	3.38073795E-1	3.7582E-1
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	3.38157424E-1	3.9223E-1
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	3.38531985E-1	3.6302E-1
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	3.40271442E-1	3.9379E-1
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	3.4037635E-1	1.9918E-1
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	3.40419875E-1	3.5211E-1
REACTOME_SIGNALING_BY_FGFR	3.41877369E-1	4.3246E-1
KEGG_RETINOL_METABOLISM	3.42651335E-1	3.8604E-1
BIOCARTA_MYOSIN_PATHWAY	3.42816421E-1	3.9784E-1
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	3.43354801E-1	5.1891E-1
BIOCARTA_MET_PATHWAY	3.43705865E-1	4.0483E-1
REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	3.46567148E-1	8.119E-2
REACTOME_SULFUR_AMINO_ACID_METABOLISM	3.47305762E-1	3.881E-1
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	3.47654842E-1	3.6375E-1
REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES	3.48451238E-1	1.8901E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	3.48715394E-1	3.672E-1
REACTOME_NCAM1_INTERACTIONS	3.48724862E-1	3.6331E-1
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER	3.48746913E-1	1.223E-1
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	3.50948661E-1	1.9071E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	3.52404975E-1	2.8944E-1
REACTOME_DEVELOPMENTAL_BIOLOGY	3.5480205E-1	5.3873E-1
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	3.54990653E-1	3.6728E-1
BIOCARTA_MPR_PATHWAY	3.57002853E-1	4.0723E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	3.57158329E-1	1.7287E-1
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	3.58518367E-1	3.2223E-1
BIOCARTA_P27_PATHWAY	3.6081266E-1	3.9438E-1
REACTOME_INNATE_IMMUNE_SYSTEM	3.6098012E-1	3.0695E-1
BIOCARTA_G1_PATHWAY	3.6197433E-1	1.282E-1
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	3.62086311E-1	1.2885E-1
REACTOME_OPIOID_SIGNALLING	3.6288738E-1	4.6012E-1
REACTOME_PROSTANOID_LIGAND_RECEPTORS	3.63113513E-1	3.133E-1
REACTOME_TELOMERE_MAINTENANCE	3.63139512E-1	2.3468E-1
BIOCARTA_LONGEVITY_PATHWAY	3.64407828E-1	3.8507E-1
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE	3.64841052E-1	2.2427E-1
KEGG_CITRATE_CYCLE_TCA_CYCLE	3.65781575E-1	4.1629E-1
BIOCARTA_BARRESTIN_SRC_PATHWAY	3.66151865E-1	3.4271E-1
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	3.66360804E-1	3.3717E-1
REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	3.66677767E-1	2.2275E-1
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	3.67639263E-1	3.9135E-1
REACTOME_IL_6_SIGNALING	3.68555245E-1	3.7952E-1
BIOCARTA_NO2IL12_PATHWAY	3.69652407E-1	3.9122E-1
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	3.7001898E-1	3.8153E-1
KEGG_STEROID_BIOSYNTHESIS	3.70480923E-1	4.067E-1
REACTOME_SIGNALING_BY_WNT	3.71231386E-1	2.0603E-1
KEGG_ERBB_SIGNALING_PATHWAY	3.71747254E-1	5.2962E-1
BIOCARTA_TNFR1_PATHWAY	3.72818086E-1	2.4305E-1
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	3.72912607E-1	5.3872E-1
REACTOME_PURINE_METABOLISM	3.73234313E-1	4.5969E-1
KEGG_THYROID_CANCER	3.74318186E-1	1.3465E-1
BIOCARTA_BAD_PATHWAY	3.74421098E-1	3.8812E-1
REACTOME_COLLAGEN_FORMATION	3.74997904E-1	4.5781E-1
BIOCARTA_PARKIN_PATHWAY	3.75437711E-1	3.8792E-1
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	3.76168954E-1	3.9632E-1
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	3.77014623E-1	2.7225E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	3.77631763E-1	4.209E-1
KEGG_HEDGEHOG_SIGNALING_PATHWAY	3.78734072E-1	1.6606E-1
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	3.78858483E-1	3.9337E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	3.79383964E-1	2.7963E-1
BIOCARTA_PS1_PATHWAY	3.79427276E-1	3.6528E-1
REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	3.79963492E-1	1.5324E-1
REACTOME_CTLA4_INHIBITORY_SIGNALING	3.80291894E-1	4.151E-1
KEGG_PYRIMIDINE_METABOLISM	3.81049576E-1	2.4421E-1
REACTOME_RECYCLING_PATHWAY_OF_L1	3.81460317E-1	4.296E-1
REACTOME_MRNA_SPLICING	3.81669439E-1	2.2932E-1
REACTOME_PROLACTIN_RECEPTOR_SIGNALING	3.82069477E-1	3.8524E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	3.83001079E-1	3.7649E-1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	3.83852864E-1	4.046E-1
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	3.83913986E-1	4.4197E-1
BIOCARTA_CTLA4_PATHWAY	3.85554337E-1	3.8091E-1
KEGG_RNA_DEGRADATION	3.86000856E-1	3.6508E-1
KEGG_WNT_SIGNALING_PATHWAY	3.86076134E-1	3.4773E-1
KEGG_HISTIDINE_METABOLISM	3.86262473E-1	4.3707E-1
BIOCARTA_CELLCYCLE_PATHWAY	3.86384641E-1	4.2622E-1
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	3.88979212E-1	3.9995E-1
REACTOME_EGFR_DOWNREGULATION	3.88991186E-1	4.3894E-1
REACTOME_SHC_MEDIATED_CASCADE	3.89746327E-1	3.2282E-1
REACTOME_GAB1_SIGNALOSOME	3.9012547E-1	4.6242E-1
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	3.93202085E-1	4.8103E-1
REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES	3.93478798E-1	2.2654E-1
BIOCARTA_RAS_PATHWAY	3.93674164E-1	3.9832E-1
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	3.95253164E-1	4.5064E-1
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	3.96274148E-1	4.1959E-1
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	3.96476358E-1	2.2755E-1
BIOCARTA_BIOPEPTIDES_PATHWAY	3.96703892E-1	3.9859E-1
BIOCARTA_ASBCELL_PATHWAY	3.99289219E-1	3.9255E-1
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	3.99890643E-1	5.7024E-1
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	3.99996454E-1	3.1674E-1
REACTOME_IRON_UPTAKE_AND_TRANSPORT	4.02226192E-1	4.772E-1
REACTOME_INFLUENZA_LIFE_CYCLE	4.0315782E-1	3.1083E-1
REACTOME_CELL_JUNCTION_ORGANIZATION	4.04409584E-1	4.7893E-1
REACTOME_FANCONI_ANEMIA_PATHWAY	4.04856661E-1	4.5856E-1
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	4.05130636E-1	3.4465E-1
REACTOME_OXYGEN_DEPENDENT_PROLINE_HYDROXYLATION_OF_HYPOXIA_INDUCIBLE_FACTOR_ALPHA	4.06143755E-1	4.3543E-1
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	4.06226174E-1	4.9764E-1
REACTOME_ACTIVATION_OF_GENES_BY_ATF4	4.07536912E-1	3.4443E-1
REACTOME_SIGNALLING_BY_NGF	4.07667654E-1	6.0942E-1
REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	4.07860764E-1	1.8264E-1
BIOCARTA_NKCELLS_PATHWAY	4.08226533E-1	4.3533E-1
REACTOME_IL_RECEPTOR_SHC_SIGNALING	4.095188E-1	4.5052E-1
BIOCARTA_GH_PATHWAY	4.09611197E-1	4.6403E-1
REACTOME_MRNA_3_END_PROCESSING	4.09938856E-1	4.5691E-1
BIOCARTA_CYTOKINE_PATHWAY	4.10198768E-1	4.2429E-1
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	4.10401054E-1	4.2607E-1
BIOCARTA_PGC1A_PATHWAY	4.10744457E-1	2.9015E-1
REACTOME_CHOLESTEROL_BIOSYNTHESIS	4.1241101E-1	4.6323E-1
KEGG_ARACHIDONIC_ACID_METABOLISM	4.12524679E-1	4.6682E-1
REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	4.13204756E-1	4.7276E-1
REACTOME_HIV_INFECTION	4.13493104E-1	1.716E-1
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	4.1380046E-1	3.9587E-1
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	4.16093655E-1	4.4773E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	4.16272663E-1	4.3245E-1
REACTOME_ACTIVATED_TLR4_SIGNALLING	4.17429066E-1	5.3284E-1
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	4.19859685E-1	4.5368E-1
REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	4.21893264E-1	4.0095E-1
KEGG_VIRAL_MYOCARDITIS	4.21919197E-1	4.6807E-1
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	4.21922629E-1	4.4152E-1
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	4.22354976E-1	4.2239E-1
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	4.24968216E-1	4.8424E-1
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	4.28238823E-1	3.759E-1
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	4.292503E-1	4.7084E-1
BIOCARTA_41BB_PATHWAY	4.33337012E-1	4.3872E-1
BIOCARTA_COMP_PATHWAY	4.34308353E-1	4.4017E-1
REACTOME_SIGNALING_BY_ILS	4.34796575E-1	5.2917E-1
KEGG_FOLATE_BIOSYNTHESIS	4.35098989E-1	4.3369E-1
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	4.36655648E-1	4.6535E-1
REACTOME_INTERFERON_SIGNALING	4.3737546E-1	5.6573E-1
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	4.38377879E-1	4.4687E-1
BIOCARTA_HSP27_PATHWAY	4.39241261E-1	4.5726E-1
REACTOME_CS_DS_DEGRADATION	4.40526791E-1	4.4691E-1
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	4.41259706E-1	4.7179E-1
KEGG_SULFUR_METABOLISM	4.420286E-1	4.2705E-1
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	4.42315557E-1	4.7843E-1
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	4.42692078E-1	3.5692E-1
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	4.44149512E-1	4.6952E-1
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	4.44749823E-1	5.1828E-1
BIOCARTA_VIP_PATHWAY	4.44883735E-1	4.8403E-1
REACTOME_INTRINSIC_PATHWAY	4.4530141E-1	4.7389E-1
REACTOME_LATENT_INFECTION_OF_HOMO_SAPIENS_WITH_MYCOBACTERIUM_TUBERCULOSIS	4.46166332E-1	5.0546E-1
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	4.47699204E-1	4.8399E-1
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	4.5137091E-1	4.2699E-1
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	4.52567082E-1	4.3328E-1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	4.53219922E-1	4.4797E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	4.54683715E-1	5.0102E-1
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	4.55387174E-1	5.0102E-1
KEGG_ACUTE_MYELOID_LEUKEMIA	4.5608974E-1	3.146E-1
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	4.57002593E-1	4.185E-1
REACTOME_PURINE_SALVAGE	4.57235713E-1	4.8873E-1
REACTOME_REGULATION_OF_AMPK_ACTIVITY_VIA_LKB1	4.57888805E-1	3.0646E-1
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	4.57915599E-1	2.0806E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	4.589632E-1	4.4204E-1
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C	4.59921999E-1	2.3564E-1
BIOCARTA_BARR_MAPK_PATHWAY	4.61195589E-1	4.0671E-1
BIOCARTA_GLEEVEC_PATHWAY	4.61639544E-1	4.959E-1
REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	4.61931844E-1	4.5731E-1
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	4.6322438E-1	6.2109E-1
BIOCARTA_D4GDI_PATHWAY	4.63316542E-1	4.5858E-1
REACTOME_PHOSPHOLIPID_METABOLISM	4.64089396E-1	4.9882E-1
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	4.64488619E-1	5.12E-1
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	4.65697555E-1	4.2015E-1
BIOCARTA_SKP2E2F_PATHWAY	4.67434629E-1	4.8087E-1
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	4.71375207E-1	4.8561E-1
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	4.72822872E-1	4.8204E-1
REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	4.75279809E-1	3.9389E-1
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	4.76695821E-1	5.5483E-1
REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	4.78155252E-1	5.23E-1
KEGG_ADHERENS_JUNCTION	4.79993208E-1	3.873E-1
KEGG_GALACTOSE_METABOLISM	4.81179646E-1	5.2838E-1
REACTOME_CHROMOSOME_MAINTENANCE	4.81504372E-1	4.0896E-1
REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	4.82216157E-1	2.2134E-1
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	4.83471434E-1	5.3363E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	4.8380743E-1	5.0321E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLP1	4.88094777E-1	3.596E-1
BIOCARTA_IL7_PATHWAY	4.89406391E-1	4.7741E-1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	4.90592445E-1	5.2101E-1
REACTOME_CD28_CO_STIMULATION	4.90869107E-1	5.4065E-1
REACTOME_PERK_REGULATED_GENE_EXPRESSION	4.93236976E-1	4.1724E-1
BIOCARTA_VITCB_PATHWAY	4.93526408E-1	4.9605E-1
BIOCARTA_EIF4_PATHWAY	4.94425226E-1	5.243E-1
KEGG_LYSINE_DEGRADATION	4.98333937E-1	5.2804E-1
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	4.98742389E-1	5.7818E-1
REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT	4.98988562E-1	2.2675E-1
REACTOME_FRS2_MEDIATED_CASCADE	4.99970579E-1	4.2836E-1
REACTOME_ER_PHAGOSOME_PATHWAY	5.00223258E-1	2.3673E-1
REACTOME_IL1_SIGNALING	5.00251373E-1	5.3347E-1
KEGG_MAPK_SIGNALING_PATHWAY	5.00686772E-1	4.3346E-1
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	5.01127133E-1	5.4275E-1
KEGG_INSULIN_SIGNALING_PATHWAY	5.01687111E-1	5.4137E-1
KEGG_PROTEASOME	5.02020529E-1	2.1159E-1
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	5.02029221E-1	5.2889E-1
REACTOME_SIGNALING_BY_SCF_KIT	5.03069794E-1	5.731E-1
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	5.04821641E-1	3.3869E-1
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	5.05050376E-1	5.2439E-1
REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	5.0558719E-1	3.5536E-1
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT	5.05832524E-1	5.5759E-1
REACTOME_MTORC1_MEDIATED_SIGNALLING	5.06066067E-1	5.1567E-1
REACTOME_CELL_CELL_COMMUNICATION	5.06365999E-1	6.012E-1
KEGG_PROPANOATE_METABOLISM	5.07295458E-1	5.3665E-1
BIOCARTA_PLATELETAPP_PATHWAY	5.07408016E-1	4.9446E-1
REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX_UPON_TLR7_8_OR_9_STIMULATION	5.0788326E-1	5.2405E-1
REACTOME_GAP_JUNCTION_DEGRADATION	5.08190227E-1	4.9495E-1
BIOCARTA_MTOR_PATHWAY	5.082515E-1	5.3392E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	5.08757649E-1	2.9022E-1
BIOCARTA_FMLP_PATHWAY	5.10305815E-1	5.4055E-1
REACTOME_HIV_LIFE_CYCLE	5.10730204E-1	3.1743E-1
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	5.10788973E-1	3.1235E-1
BIOCARTA_IL12_PATHWAY	5.11424727E-1	5.3191E-1
