Name	chi2Pvalue	empPvalue
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	2.80931752E-1	2.605E-1
REACTOME_REGULATORY_RNA_PATHWAYS	2.80994199E-1	1.3055E-1
KEGG_FOLATE_BIOSYNTHESIS	2.8180747E-1	2.3243E-1
REACTOME_COMMON_PATHWAY	2.82902808E-1	3.1585E-1
BIOCARTA_PDGF_PATHWAY	2.84356563E-1	2.4896E-1
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	2.84487864E-1	1.6508E-1
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	2.8489355E-1	2.6864E-1
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	2.8496191E-1	3.612E-1
BIOCARTA_IL12_PATHWAY	2.85041578E-1	3.3971E-1
KEGG_ENDOMETRIAL_CANCER	2.85097288E-1	3.7794E-1
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	2.86729179E-1	3.2052E-1
REACTOME_INTERFERON_SIGNALING	2.86774426E-1	4.1309E-1
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	2.87710936E-1	2.9703E-1
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	2.88816401E-1	3.0838E-1
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	2.88972294E-1	1.3804E-1
KEGG_INOSITOL_PHOSPHATE_METABOLISM	2.89873232E-1	2.4844E-1
REACTOME_PHOSPHOLIPID_METABOLISM	2.90313207E-1	4.5754E-1
KEGG_CARDIAC_MUSCLE_CONTRACTION	2.92637661E-1	3.6329E-1
BIOCARTA_CTLA4_PATHWAY	2.9279029E-1	3.4597E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	2.93164142E-1	3.3754E-1
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	2.93521381E-1	9.496E-2
REACTOME_CELL_JUNCTION_ORGANIZATION	2.95497094E-1	4.1313E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	2.9560933E-1	3.264E-1
BIOCARTA_CBL_PATHWAY	2.96412225E-1	3.1657E-1
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	2.96700217E-1	2.83E-1
BIOCARTA_EXTRINSIC_PATHWAY	2.97019569E-1	3.2451E-1
KEGG_BASAL_TRANSCRIPTION_FACTORS	2.97345765E-1	3.4207E-1
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	2.99880894E-1	1.1801E-1
REACTOME_RECYCLING_PATHWAY_OF_L1	3.02066875E-1	2.7847E-1
REACTOME_PI_3K_CASCADE	3.03416621E-1	3.8013E-1
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	3.08137008E-1	3.5266E-1
REACTOME_CELL_CELL_COMMUNICATION	3.08243074E-1	4.246E-1
BIOCARTA_STEM_PATHWAY	3.0976318E-1	2.3741E-1
REACTOME_HS_GAG_DEGRADATION	3.0986671E-1	3.8235E-1
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	3.099819E-1	1.5131E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_TRISTETRAPROLIN_TTP	3.12167899E-1	1.2312E-1
BIOCARTA_IL7_PATHWAY	3.16837781E-1	3.4586E-1
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	3.17886241E-1	3.5952E-1
REACTOME_IL_2_SIGNALING	3.19763074E-1	4.3372E-1
BIOCARTA_VIP_PATHWAY	3.20466146E-1	4.369E-1
REACTOME_AMINE_DERIVED_HORMONES	3.22284961E-1	3.4344E-1
REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES	3.24948923E-1	4.232E-1
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	3.26019568E-1	4.463E-1
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	3.26736479E-1	1.6558E-1
BIOCARTA_BCELLSURVIVAL_PATHWAY	3.27093029E-1	1.0544E-1
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	3.27296326E-1	3.128E-1
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	3.28444077E-1	3.4012E-1
REACTOME_STEROID_HORMONES	3.28985485E-1	2.2285E-1
REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	3.29675333E-1	2.3847E-1
REACTOME_PHASE_II_CONJUGATION	3.30608987E-1	4.6428E-1
BIOCARTA_ETC_PATHWAY	3.30695224E-1	3.6215E-1
REACTOME_TIE2_SIGNALING	3.31530282E-1	3.7455E-1
BIOCARTA_KREB_PATHWAY	3.3175019E-1	3.6739E-1
REACTOME_SIGNALING_BY_ERBB2	3.33065957E-1	5.0889E-1
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	3.33201043E-1	4.6643E-1
REACTOME_PROSTANOID_LIGAND_RECEPTORS	3.3337201E-1	3.5133E-1
KEGG_LONG_TERM_POTENTIATION	3.34981126E-1	4.4213E-1
BIOCARTA_CTCF_PATHWAY	3.35088564E-1	4.1201E-1
BIOCARTA_MEF2D_PATHWAY	3.35417909E-1	3.945E-1
REACTOME_CIRCADIAN_REPRESSION_OF_EXPRESSION_BY_REV_ERBA	3.35457908E-1	1.5391E-1
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	3.3853587E-1	3.7485E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	3.39088905E-1	2.3239E-1
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	3.39328199E-1	4.2781E-1
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	3.40503765E-1	3.9044E-1
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV1_INFECTION	3.41366426E-1	3.4891E-1
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	3.41515321E-1	3.4784E-1
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	3.41960874E-1	4.0199E-1
REACTOME_REGULATION_OF_IFNG_SIGNALING	3.43008601E-1	3.235E-1
BIOCARTA_NO1_PATHWAY	3.43971543E-1	4.0292E-1
REACTOME_GABA_RECEPTOR_ACTIVATION	3.44376641E-1	4.5347E-1
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	3.46078602E-1	3.9605E-1
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	3.48773617E-1	1.6964E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	3.50648429E-1	1.148E-1
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	3.51107417E-1	3.7693E-1
REACTOME_GABA_SYNTHESIS_RELEASE_REUPTAKE_AND_DEGRADATION	3.52133894E-1	1.1886E-1
REACTOME_MEMBRANE_BINDING_AND_TARGETTING_OF_GAG_PROTEINS	3.53193527E-1	3.8194E-1
KEGG_VIRAL_MYOCARDITIS	3.53475751E-1	1.8114E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	3.53537713E-1	3.7349E-1
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	3.53661415E-1	4.5122E-1
BIOCARTA_MCALPAIN_PATHWAY	3.54342944E-1	1.9368E-1
REACTOME_GPCR_DOWNSTREAM_SIGNALING	3.54676009E-1	4.3951E-1
BIOCARTA_EDG1_PATHWAY	3.55433171E-1	4.2247E-1
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	3.5570792E-1	5.5864E-1
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	3.5814469E-1	4.8903E-1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	3.58715763E-1	5.4603E-1
REACTOME_NEF_MEDIATED_DOWNREGULATION_OF_MHC_CLASS_I_COMPLEX_CELL_SURFACE_EXPRESSION	3.58946679E-1	3.3238E-1
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	3.59199104E-1	2.0813E-1
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	3.59569036E-1	3.3617E-1
KEGG_GRAFT_VERSUS_HOST_DISEASE	3.61212456E-1	3.6373E-1
KEGG_MELANOGENESIS	3.61334757E-1	5.4575E-1
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	3.61968078E-1	4.1435E-1
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	3.62028965E-1	4.0587E-1
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	3.62163434E-1	5.7492E-1
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	3.6366825E-1	3.4124E-1
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	3.64672373E-1	1.9367E-1
BIOCARTA_P27_PATHWAY	3.65238305E-1	3.5591E-1
KEGG_ENDOCYTOSIS	3.65838839E-1	4.7431E-1
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	3.67335073E-1	4.3394E-1
REACTOME_CD28_CO_STIMULATION	3.69688114E-1	1.7959E-1
REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	3.6987091E-1	2.0819E-1
REACTOME_INFLAMMASOMES	3.70532176E-1	4.0057E-1
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	3.71296409E-1	4.5724E-1
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	3.71885359E-1	1.6734E-1
BIOCARTA_PITX2_PATHWAY	3.73229294E-1	4.0966E-1
BIOCARTA_HIVNEF_PATHWAY	3.73632153E-1	5.0245E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_BRF1	3.75648865E-1	1.3911E-1
BIOCARTA_IL5_PATHWAY	3.75686668E-1	3.7726E-1
BIOCARTA_DEATH_PATHWAY	3.77837253E-1	4.4851E-1
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	3.79919935E-1	3.6743E-1
BIOCARTA_CALCINEURIN_PATHWAY	3.80172289E-1	4.2062E-1
REACTOME_DAG_AND_IP3_SIGNALING	3.80192101E-1	4.4875E-1
BIOCARTA_EGF_PATHWAY	3.8207051E-1	3.0038E-1
REACTOME_PLATELET_HOMEOSTASIS	3.84747418E-1	5.7772E-1
KEGG_HUNTINGTONS_DISEASE	3.85882072E-1	4.4473E-1
BIOCARTA_D4GDI_PATHWAY	3.86190239E-1	3.8169E-1
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	3.86465592E-1	4.1191E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_ATF6_ALPHA	3.87071686E-1	3.3436E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	3.87220791E-1	3.8566E-1
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	3.88585423E-1	1.66E-1
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	3.88844852E-1	4.4205E-1
BIOCARTA_MITOCHONDRIA_PATHWAY	3.89118902E-1	4.1266E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	3.89888403E-1	4.0003E-1
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	3.91366517E-1	4.8372E-1
BIOCARTA_FEEDER_PATHWAY	3.92988828E-1	3.9108E-1
BIOCARTA_P38MAPK_PATHWAY	3.95143807E-1	2.3607E-1
REACTOME_TELOMERE_MAINTENANCE	3.95551424E-1	6.953E-2
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE	3.96902314E-1	3.0196E-1
KEGG_LYSOSOME	3.98525642E-1	3.2777E-1
BIOCARTA_RAS_PATHWAY	4.00109994E-1	4.5818E-1
REACTOME_SIGNALLING_TO_RAS	4.00331888E-1	1.6103E-1
REACTOME_PI_METABOLISM	4.00820403E-1	5.077E-1
REACTOME_SHC_RELATED_EVENTS	4.01248087E-1	3.773E-1
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	4.01712825E-1	4.1908E-1
KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM	4.0233515E-1	4.1636E-1
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	4.0258982E-1	4.4519E-1
REACTOME_GLUTATHIONE_CONJUGATION	4.02850978E-1	4.4039E-1
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	4.05427532E-1	4.222E-1
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	4.07780017E-1	5.4184E-1
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	4.0891471E-1	3.6293E-1
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	4.09128993E-1	2.6815E-1
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	4.10365239E-1	5.0537E-1
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	4.10708369E-1	4.1783E-1
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	4.10812531E-1	3.9831E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	4.12660663E-1	4.3235E-1
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	4.12816601E-1	5.6211E-1
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	4.14294705E-1	4.2509E-1
REACTOME_LAGGING_STRAND_SYNTHESIS	4.1504009E-1	1.4212E-1
REACTOME_POL_SWITCHING	4.15533442E-1	1.0567E-1
REACTOME_IL1_SIGNALING	4.15794717E-1	4.9889E-1
REACTOME_MRNA_DECAY_BY_5_TO_3_EXORIBONUCLEASE	4.1612474E-1	4.5094E-1
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	4.17200466E-1	3.9595E-1
KEGG_RENAL_CELL_CARCINOMA	4.17281376E-1	5.4828E-1
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	4.17551338E-1	5.7145E-1
REACTOME_PI3K_AKT_ACTIVATION	4.18604099E-1	4.9542E-1
REACTOME_SIGNALING_BY_FGFR	4.20354851E-1	5.5267E-1
REACTOME_SIGNALING_BY_ILS	4.20958247E-1	6.0764E-1
KEGG_GAP_JUNCTION	4.21253347E-1	5.5966E-1
BIOCARTA_MPR_PATHWAY	4.22849375E-1	2.1674E-1
REACTOME_PROTEIN_FOLDING	4.22852644E-1	3.7379E-1
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	4.23363036E-1	4.7617E-1
REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES	4.24997487E-1	5.1061E-1
REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	4.27199492E-1	5.1366E-1
KEGG_CALCIUM_SIGNALING_PATHWAY	4.28299639E-1	5.6026E-1
REACTOME_LIPOPROTEIN_METABOLISM	4.2855969E-1	4.7528E-1
BIOCARTA_41BB_PATHWAY	4.29874664E-1	4.3979E-1
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	4.3090558E-1	5.4694E-1
KEGG_STARCH_AND_SUCROSE_METABOLISM	4.32332456E-1	4.6255E-1
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	4.35036317E-1	4.6677E-1
REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM	4.35286808E-1	4.9442E-1
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	4.37098489E-1	5.4927E-1
KEGG_PURINE_METABOLISM	4.39183679E-1	3.0952E-1
REACTOME_PURINE_CATABOLISM	4.39768804E-1	4.6879E-1
KEGG_ECM_RECEPTOR_INTERACTION	4.39774155E-1	3.5824E-1
REACTOME_L1CAM_INTERACTIONS	4.40008068E-1	2.8402E-1
BIOCARTA_CASPASE_PATHWAY	4.41031871E-1	4.5906E-1
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	4.41980734E-1	5.1559E-1
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	4.41999148E-1	2.445E-1
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	4.45262472E-1	4.9648E-1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	4.46753897E-1	1.8208E-1
BIOCARTA_AKT_PATHWAY	4.47445924E-1	4.707E-1
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	4.47462775E-1	4.8307E-1
REACTOME_CHROMOSOME_MAINTENANCE	4.52702298E-1	1.8461E-1
REACTOME_GLYCOLYSIS	4.52956933E-1	4.2212E-1
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	4.56283607E-1	4.8975E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	4.56365175E-1	4.6975E-1
KEGG_AUTOIMMUNE_THYROID_DISEASE	4.56768961E-1	1.7478E-1
REACTOME_COLLAGEN_FORMATION	4.5866615E-1	5.4909E-1
BIOCARTA_AKAPCENTROSOME_PATHWAY	4.60318051E-1	4.3063E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	4.60545132E-1	5.15E-1
KEGG_GNRH_SIGNALING_PATHWAY	4.60594072E-1	5.8223E-1
REACTOME_PKB_MEDIATED_EVENTS	4.61084415E-1	5.2261E-1
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	4.62189594E-1	6.348E-1
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	4.62402601E-1	5.1459E-1
BIOCARTA_CARDIACEGF_PATHWAY	4.63818848E-1	5.2512E-1
REACTOME_SYNTHESIS_OF_PC	4.63935868E-1	2.7119E-1
REACTOME_IL_7_SIGNALING	4.64127772E-1	4.2666E-1
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	4.64678477E-1	5.3275E-1
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	4.66243532E-1	5.1708E-1
REACTOME_INSULIN_RECEPTOR_RECYCLING	4.67169613E-1	4.5996E-1
REACTOME_OXYGEN_DEPENDENT_PROLINE_HYDROXYLATION_OF_HYPOXIA_INDUCIBLE_FACTOR_ALPHA	4.67544868E-1	4.5972E-1
BIOCARTA_PROTEASOME_PATHWAY	4.67748683E-1	5.2146E-1
REACTOME_BASE_EXCISION_REPAIR	4.67770161E-1	1.5437E-1
BIOCARTA_CD40_PATHWAY	4.68072895E-1	5.0242E-1
BIOCARTA_TRKA_PATHWAY	4.70624559E-1	4.9094E-1
BIOCARTA_RNA_PATHWAY	4.71046767E-1	4.6562E-1
REACTOME_GAP_JUNCTION_TRAFFICKING	4.7153275E-1	5.0045E-1
REACTOME_DIABETES_PATHWAYS	4.71961559E-1	3.8053E-1
BIOCARTA_MTOR_PATHWAY	4.73906062E-1	5.312E-1
REACTOME_NEPHRIN_INTERACTIONS	4.7393217E-1	4.1735E-1
BIOCARTA_CHEMICAL_PATHWAY	4.75324681E-1	5.0375E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	4.7557092E-1	5.3901E-1
BIOCARTA_IL2_PATHWAY	4.7560647E-1	5.0219E-1
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	4.76809492E-1	5.3345E-1
KEGG_TRYPTOPHAN_METABOLISM	4.77663202E-1	5.5376E-1
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	4.78735142E-1	5.3858E-1
REACTOME_FRS2_MEDIATED_CASCADE	4.80982426E-1	4.4E-1
KEGG_MTOR_SIGNALING_PATHWAY	4.81063207E-1	5.7247E-1
REACTOME_REGULATION_OF_IFNA_SIGNALING	4.81102381E-1	4.6842E-1
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	4.82251492E-1	4.091E-1
KEGG_TYPE_I_DIABETES_MELLITUS	4.82740317E-1	4.4494E-1
REACTOME_ACTIVATION_OF_CHAPERONES_BY_ATF6_ALPHA	4.83513172E-1	4.2059E-1
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	4.84116169E-1	5.1462E-1
REACTOME_SHC_MEDIATED_CASCADE	4.84647669E-1	5.2441E-1
REACTOME_SULFUR_AMINO_ACID_METABOLISM	4.85266574E-1	5.2821E-1
REACTOME_METABOLISM_OF_PORPHYRINS	4.85891793E-1	4.9161E-1
REACTOME_CGMP_EFFECTS	4.86896828E-1	5.1653E-1
KEGG_CHEMOKINE_SIGNALING_PATHWAY	4.88675462E-1	6.507E-1
REACTOME_GLOBAL_GENOMIC_NER_GG_NER	4.88788296E-1	5.0178E-1
REACTOME_PI3K_CASCADE	4.88990532E-1	5.3594E-1
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	4.89533715E-1	5.599E-1
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	4.90470632E-1	5.4167E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	4.90731258E-1	5.1665E-1
REACTOME_GAMMA_CARBOXYLATION_TRANSPORT_AND_AMINO_TERMINAL_CLEAVAGE_OF_PROTEINS	4.91876174E-1	4.8337E-1
REACTOME_CA_DEPENDENT_EVENTS	4.91919917E-1	5.3416E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	4.92405306E-1	5.3238E-1
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	4.93212488E-1	4.8588E-1
BIOCARTA_UCALPAIN_PATHWAY	4.93558408E-1	1.9018E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	4.93811518E-1	5.4253E-1
KEGG_RIBOFLAVIN_METABOLISM	4.94460245E-1	4.5562E-1
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	4.94539172E-1	3.3862E-1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	4.95637695E-1	3.8252E-1
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	4.9677766E-1	3.2985E-1
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	4.97967011E-1	5.126E-1
BIOCARTA_TCR_PATHWAY	4.97983585E-1	6.0179E-1
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	4.98197111E-1	4.8315E-1
BIOCARTA_SHH_PATHWAY	4.98316139E-1	1.5549E-1
REACTOME_SIGNAL_ATTENUATION	5.02591014E-1	4.6423E-1
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	5.02800162E-1	5.2007E-1
REACTOME_GLYCOSPHINGOLIPID_METABOLISM	5.04253448E-1	4.9504E-1
REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX_UPON_TLR7_8_OR_9_STIMULATION	5.05644453E-1	5.213E-1
KEGG_TGF_BETA_SIGNALING_PATHWAY	5.05655238E-1	3.8297E-1
KEGG_ARGININE_AND_PROLINE_METABOLISM	5.05762572E-1	5.9585E-1
BIOCARTA_ACH_PATHWAY	5.05947379E-1	5.3739E-1
BIOCARTA_ALK_PATHWAY	5.07624867E-1	2.6479E-1
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	5.08515468E-1	5.5509E-1
REACTOME_DEVELOPMENTAL_BIOLOGY	5.09524068E-1	5.2585E-1
BIOCARTA_AHSP_PATHWAY	5.09972143E-1	4.5202E-1
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	5.10324767E-1	4.5098E-1
KEGG_STEROID_HORMONE_BIOSYNTHESIS	5.11142349E-1	2.3391E-1
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	5.11622527E-1	5.0462E-1
REACTOME_PLC_BETA_MEDIATED_EVENTS	5.11917772E-1	5.7978E-1
KEGG_BLADDER_CANCER	5.12000369E-1	4.0878E-1
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	5.12163235E-1	5.1502E-1
KEGG_OTHER_GLYCAN_DEGRADATION	5.12451729E-1	5.5177E-1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	5.13227615E-1	5.0977E-1
REACTOME_CIRCADIAN_CLOCK	5.13347303E-1	3.4159E-1
BIOCARTA_ERK_PATHWAY	5.13460002E-1	5.6695E-1
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	5.14748083E-1	4.4475E-1
BIOCARTA_STRESS_PATHWAY	5.15917317E-1	5.5264E-1
REACTOME_RAF_MAP_KINASE_CASCADE	5.1592497E-1	4.8037E-1
REACTOME_METABOLISM_OF_POLYAMINES	5.16025078E-1	5.3017E-1
REACTOME_DNA_STRAND_ELONGATION	5.17408928E-1	2.3227E-1
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	5.20523986E-1	5.6187E-1
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	5.20653357E-1	6.0786E-1
REACTOME_SIGNALING_BY_SCF_KIT	5.21146562E-1	3.856E-1
REACTOME_APOPTOTIC_EXECUTION_PHASE	5.21208403E-1	5.5926E-1
BIOCARTA_PS1_PATHWAY	5.21515728E-1	5.1975E-1
REACTOME_SEMAPHORIN_INTERACTIONS	5.22412407E-1	3.8371E-1
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE	5.22675903E-1	3.3116E-1
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	5.23815812E-1	5.8108E-1
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	5.24104455E-1	3.4521E-1
BIOCARTA_NUCLEARRS_PATHWAY	5.26242746E-1	4.744E-1
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	5.27364188E-1	6.7882E-1
REACTOME_TRYPTOPHAN_CATABOLISM	5.27677373E-1	5.279E-1
REACTOME_TAK1_ACTIVATES_NFKB_BY_PHOSPHORYLATION_AND_ACTIVATION_OF_IKKS_COMPLEX	5.28213527E-1	5.5766E-1
KEGG_CIRCADIAN_RHYTHM_MAMMAL	5.28243067E-1	5.5762E-1
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	5.29732056E-1	5.8537E-1
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	5.30018684E-1	5.7613E-1
BIOCARTA_PML_PATHWAY	5.30280256E-1	5.5581E-1
BIOCARTA_FREE_PATHWAY	5.32332325E-1	5.4155E-1
REACTOME_BOTULINUM_NEUROTOXICITY	5.32561487E-1	5.6316E-1
BIOCARTA_VDR_PATHWAY	5.33790074E-1	5.2528E-1
