Name	chi2Pvalue	empPvalue
REACTOME_MITOTIC_PROMETAPHASE	2.07376932E-1	9.019E-2
REACTOME_PI_3K_CASCADE	2.07611059E-1	3.0168E-1
KEGG_WNT_SIGNALING_PATHWAY	2.08006496E-1	3.8984E-1
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	2.10593867E-1	3.0512E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	2.10610562E-1	2.6451E-1
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	2.123993E-1	3.8905E-1
REACTOME_MRNA_PROCESSING	2.1263189E-1	4.0286E-1
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	2.138704E-1	2.5073E-1
KEGG_STEROID_BIOSYNTHESIS	2.14349877E-1	2.3513E-1
REACTOME_NEGATIVE_REGULATION_OF_FGFR_SIGNALING	2.15427622E-1	2.8623E-1
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	2.16897909E-1	3.2226E-1
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	2.1697405E-1	6.892E-2
REACTOME_PTM_GAMMA_CARBOXYLATION_HYPUSINE_FORMATION_AND_ARYLSULFATASE_ACTIVATION	2.17834426E-1	2.4952E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	2.18765434E-1	2.4928E-1
KEGG_ABC_TRANSPORTERS	2.19433124E-1	2.8121E-1
REACTOME_CELL_CYCLE	2.20126607E-1	2.1375E-1
KEGG_LINOLEIC_ACID_METABOLISM	2.20172449E-1	2.6005E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	2.22269776E-1	2.5001E-1
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	2.23191018E-1	2.6119E-1
REACTOME_CELL_CELL_COMMUNICATION	2.24021095E-1	3.634E-1
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	2.24390745E-1	3.1277E-1
BIOCARTA_LECTIN_PATHWAY	2.25583436E-1	2.395E-1
REACTOME_GLUTATHIONE_CONJUGATION	2.2590486E-1	2.6466E-1
REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	2.28839849E-1	2.1739E-1
BIOCARTA_EIF2_PATHWAY	2.28996534E-1	2.7337E-1
BIOCARTA_KERATINOCYTE_PATHWAY	2.29391657E-1	3.1325E-1
KEGG_HEMATOPOIETIC_CELL_LINEAGE	2.29476322E-1	3.3177E-1
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	2.30370165E-1	2.8431E-1
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	2.30632971E-1	1.7743E-1
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	2.3100852E-1	3.7996E-1
KEGG_FOLATE_BIOSYNTHESIS	2.32313595E-1	2.2652E-1
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	2.34116005E-1	3.3226E-1
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	2.3423267E-1	2.5787E-1
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	2.3432001E-1	4.3972E-1
BIOCARTA_PDGF_PATHWAY	2.35050275E-1	2.8205E-1
BIOCARTA_CARM_ER_PATHWAY	2.36616361E-1	2.7474E-1
REACTOME_G1_PHASE	2.36976139E-1	2.887E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GLOBO_SERIES	2.37828517E-1	2.3178E-1
BIOCARTA_EGF_PATHWAY	2.39213541E-1	2.8361E-1
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	2.39721754E-1	2.5042E-1
REACTOME_OPSINS	2.41598267E-1	2.5471E-1
BIOCARTA_PTC1_PATHWAY	2.43514606E-1	2.4575E-1
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	2.44782064E-1	2.3388E-1
REACTOME_P75NTR_SIGNALS_VIA_NFKB	2.45139876E-1	2.6882E-1
REACTOME_MUSCLE_CONTRACTION	2.47868453E-1	3.1912E-1
BIOCARTA_EDG1_PATHWAY	2.48215565E-1	3.1436E-1
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	2.51037714E-1	2.522E-1
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	2.51203747E-1	2.8309E-1
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	2.5159176E-1	3.1246E-1
KEGG_PYRIMIDINE_METABOLISM	2.51642969E-1	3.6596E-1
BIOCARTA_CSK_PATHWAY	2.52929488E-1	2.8231E-1
REACTOME_SIGNALING_BY_ERBB2	2.54268016E-1	3.7643E-1
BIOCARTA_IL5_PATHWAY	2.54438412E-1	2.5981E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	2.54843766E-1	2.8935E-1
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	2.5539067E-1	2.765E-1
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	2.57055103E-1	3.2737E-1
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	2.58012779E-1	3.5859E-1
REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS	2.5802475E-1	3.1455E-1
KEGG_GNRH_SIGNALING_PATHWAY	2.58145835E-1	3.9655E-1
REACTOME_ENDOGENOUS_STEROLS	2.59375034E-1	2.8598E-1
REACTOME_CELL_CYCLE_MITOTIC	2.59458343E-1	2.1895E-1
REACTOME_COLLAGEN_FORMATION	2.59861219E-1	3.5292E-1
REACTOME_TRIGLYCERIDE_BIOSYNTHESIS	2.59922653E-1	3.2192E-1
REACTOME_STRIATED_MUSCLE_CONTRACTION	2.60766109E-1	3.057E-1
KEGG_LONG_TERM_POTENTIATION	2.60933143E-1	3.6084E-1
REACTOME_ACTIVATION_OF_THE_AP1_FAMILY_OF_TRANSCRIPTION_FACTORS	2.61573949E-1	2.9068E-1
REACTOME_KERATAN_SULFATE_DEGRADATION	2.6223822E-1	2.5569E-1
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	2.62451956E-1	2.8374E-1
REACTOME_TOLL_RECEPTOR_CASCADES	2.66994166E-1	3.6648E-1
REACTOME_CS_DS_DEGRADATION	2.68112618E-1	2.6348E-1
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	2.68880473E-1	4.2362E-1
BIOCARTA_HDAC_PATHWAY	2.70580551E-1	3.1912E-1
REACTOME_IL_7_SIGNALING	2.71645449E-1	2.7598E-1
BIOCARTA_INFLAM_PATHWAY	2.73310101E-1	2.8842E-1
BIOCARTA_IL22BP_PATHWAY	2.73586563E-1	2.5798E-1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	2.74132452E-1	3.1227E-1
REACTOME_PLATELET_HOMEOSTASIS	2.76994027E-1	3.6809E-1
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	2.77285434E-1	1.7882E-1
REACTOME_IL_6_SIGNALING	2.77327135E-1	1.0877E-1
REACTOME_PLATELET_SENSITIZATION_BY_LDL	2.78066655E-1	2.9838E-1
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	2.78702777E-1	3.3798E-1
BIOCARTA_SKP2E2F_PATHWAY	2.80031713E-1	2.774E-1
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	2.80186436E-1	3.4106E-1
REACTOME_MITOTIC_G1_G1_S_PHASES	2.80314522E-1	4.132E-1
BIOCARTA_IL12_PATHWAY	2.81486271E-1	3.099E-1
BIOCARTA_NKT_PATHWAY	2.81839296E-1	2.9131E-1
KEGG_NITROGEN_METABOLISM	2.83892665E-1	1.1715E-1
REACTOME_ION_CHANNEL_TRANSPORT	2.83905615E-1	2.9488E-1
REACTOME_PYRIMIDINE_CATABOLISM	2.84674166E-1	2.9431E-1
REACTOME_GLYCOLYSIS	2.84795008E-1	3.0961E-1
REACTOME_SYNTHESIS_OF_PC	2.86095023E-1	2.8775E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	2.86484123E-1	3.2286E-1
BIOCARTA_IGF1_PATHWAY	2.88447364E-1	3.1373E-1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	2.90601076E-1	3.1787E-1
BIOCARTA_PLATELETAPP_PATHWAY	2.91072812E-1	2.9058E-1
BIOCARTA_HCMV_PATHWAY	2.91538048E-1	3.1386E-1
BIOCARTA_P53HYPOXIA_PATHWAY	2.91896904E-1	3.398E-1
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	2.92771237E-1	3.5211E-1
BIOCARTA_PYK2_PATHWAY	2.93103505E-1	3.3694E-1
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	2.93790712E-1	3.0973E-1
REACTOME_NEPHRIN_INTERACTIONS	2.93828824E-1	3.0291E-1
REACTOME_NEGATIVE_REGULATORS_OF_RIG_I_MDA5_SIGNALING	2.96035368E-1	3.3855E-1
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	2.96931153E-1	4.4505E-1
REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY	3.01532176E-1	4.0763E-1
BIOCARTA_TNFR1_PATHWAY	3.05169813E-1	3.7148E-1
BIOCARTA_NOS1_PATHWAY	3.08597646E-1	3.2803E-1
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	3.13299855E-1	3.6344E-1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	3.14391606E-1	4.7469E-1
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	3.15211373E-1	3.536E-1
REACTOME_DEADENYLATION_OF_MRNA	3.15870042E-1	3.6117E-1
BIOCARTA_GABA_PATHWAY	3.16879444E-1	3.1014E-1
BIOCARTA_SHH_PATHWAY	3.18537725E-1	3.4729E-1
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	3.2161018E-1	3.2901E-1
REACTOME_PURINE_SALVAGE	3.21756194E-1	3.5916E-1
BIOCARTA_NDKDYNAMIN_PATHWAY	3.22952283E-1	3.3515E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	3.23002697E-1	3.9513E-1
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	3.23042509E-1	3.0168E-1
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	3.23499139E-1	3.3113E-1
BIOCARTA_RELA_PATHWAY	3.26578433E-1	3.5679E-1
BIOCARTA_TEL_PATHWAY	3.28715689E-1	3.6726E-1
KEGG_LONG_TERM_DEPRESSION	3.31082256E-1	4.175E-1
REACTOME_BASIGIN_INTERACTIONS	3.31240944E-1	3.6859E-1
KEGG_PPAR_SIGNALING_PATHWAY	3.32074428E-1	3.0701E-1
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	3.35285382E-1	3.7219E-1
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	3.36605757E-1	3.7139E-1
BIOCARTA_TPO_PATHWAY	3.37876883E-1	3.5296E-1
REACTOME_SYNTHESIS_OF_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI	3.41865791E-1	3.7496E-1
BIOCARTA_CTL_PATHWAY	3.42161508E-1	3.4458E-1
REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	3.42632783E-1	3.8409E-1
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	3.42976435E-1	3.4975E-1
REACTOME_DEFENSINS	3.43153948E-1	3.3115E-1
BIOCARTA_SPPA_PATHWAY	3.43526534E-1	3.6897E-1
REACTOME_ARMS_MEDIATED_ACTIVATION	3.44052818E-1	3.3965E-1
KEGG_LYSOSOME	3.44441407E-1	3.2192E-1
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	3.46043214E-1	4.4334E-1
REACTOME_TRAF6_MEDIATED_NFKB_ACTIVATION	3.46215171E-1	3.7463E-1
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	3.48385843E-1	3.5822E-1
BIOCARTA_AKT_PATHWAY	3.48418677E-1	3.6894E-1
KEGG_SPHINGOLIPID_METABOLISM	3.49669847E-1	2.0219E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	3.51265347E-1	4.0746E-1
KEGG_ALLOGRAFT_REJECTION	3.53624152E-1	3.6939E-1
REACTOME_FRS2_MEDIATED_CASCADE	3.54484827E-1	3.8978E-1
BIOCARTA_LONGEVITY_PATHWAY	3.57335018E-1	3.7073E-1
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE	3.57626499E-1	4.2333E-1
BIOCARTA_FIBRINOLYSIS_PATHWAY	3.58919683E-1	3.4299E-1
BIOCARTA_GATA3_PATHWAY	3.59473885E-1	3.9068E-1
REACTOME_DSCAM_INTERACTIONS	3.59791274E-1	3.6516E-1
KEGG_VEGF_SIGNALING_PATHWAY	3.59799586E-1	4.5169E-1
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	3.60488232E-1	3.7571E-1
KEGG_TYROSINE_METABOLISM	3.61082928E-1	4.051E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	3.6288101E-1	3.5689E-1
BIOCARTA_MTOR_PATHWAY	3.63532843E-1	3.835E-1
KEGG_PARKINSONS_DISEASE	3.64221116E-1	2.4703E-1
REACTOME_GAP_JUNCTION_ASSEMBLY	3.64313719E-1	3.7792E-1
REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	3.66708909E-1	4.1033E-1
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	3.67582264E-1	1.6773E-1
BIOCARTA_SODD_PATHWAY	3.67773537E-1	3.7718E-1
BIOCARTA_MAL_PATHWAY	3.70681442E-1	3.8748E-1
BIOCARTA_WNT_PATHWAY	3.71801142E-1	4.081E-1
REACTOME_PYRUVATE_METABOLISM	3.72211673E-1	6.997E-2
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	3.73114674E-1	3.9641E-1
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	3.73902003E-1	5.1888E-1
BIOCARTA_CARM1_PATHWAY	3.74181576E-1	4.1138E-1
BIOCARTA_EIF_PATHWAY	3.75341716E-1	3.9747E-1
REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	3.76758711E-1	4.6236E-1
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	3.78221892E-1	3.5572E-1
KEGG_NON_HOMOLOGOUS_END_JOINING	3.79113347E-1	4.1815E-1
BIOCARTA_CXCR4_PATHWAY	3.79198907E-1	4.1168E-1
BIOCARTA_EXTRINSIC_PATHWAY	3.79645737E-1	3.8622E-1
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	3.79881457E-1	3.8473E-1
BIOCARTA_EGFR_SMRTE_PATHWAY	3.79989157E-1	3.8279E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	3.80656109E-1	4.0033E-1
BIOCARTA_RARRXR_PATHWAY	3.82228128E-1	4.1604E-1
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	3.82648784E-1	4.627E-1
REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	3.83326194E-1	3.9377E-1
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	3.83345092E-1	3.8469E-1
BIOCARTA_CCR3_PATHWAY	3.83651721E-1	4.1152E-1
KEGG_CELL_CYCLE	3.8376883E-1	3.1473E-1
REACTOME_MEMBRANE_BINDING_AND_TARGETTING_OF_GAG_PROTEINS	3.85629022E-1	3.8981E-1
BIOCARTA_IL2RB_PATHWAY	3.8603583E-1	3.8313E-1
KEGG_VIRAL_MYOCARDITIS	3.86559725E-1	4.7622E-1
REACTOME_ACTIVATED_TLR4_SIGNALLING	3.86649295E-1	4.4847E-1
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	3.88348933E-1	3.6822E-1
REACTOME_ZINC_TRANSPORTERS	3.89585552E-1	3.9302E-1
BIOCARTA_ALK_PATHWAY	3.90278483E-1	4.3474E-1
KEGG_TIGHT_JUNCTION	3.91327919E-1	5.366E-1
KEGG_SMALL_CELL_LUNG_CANCER	3.91643427E-1	4.9066E-1
REACTOME_G2_M_CHECKPOINTS	3.91967056E-1	4.8557E-1
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	3.91976712E-1	4.7542E-1
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	3.92658877E-1	3.7244E-1
KEGG_BETA_ALANINE_METABOLISM	3.94689003E-1	4.0198E-1
KEGG_ASTHMA	4.0045136E-1	4.1391E-1
BIOCARTA_RANKL_PATHWAY	4.01478907E-1	4.087E-1
REACTOME_GABA_B_RECEPTOR_ACTIVATION	4.01635388E-1	4.5514E-1
REACTOME_CELL_CYCLE_CHECKPOINTS	4.01877584E-1	3.4384E-1
REACTOME_G_PROTEIN_ACTIVATION	4.03919098E-1	4.534E-1
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	4.0451291E-1	4.1988E-1
KEGG_INSULIN_SIGNALING_PATHWAY	4.0486356E-1	5.1598E-1
REACTOME_MITOTIC_M_M_G1_PHASES	4.05352865E-1	2.7059E-1
BIOCARTA_TNFR2_PATHWAY	4.05553044E-1	4.2603E-1
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	4.07201516E-1	5.155E-1
REACTOME_PI3K_CASCADE	4.07727841E-1	2.0802E-1
BIOCARTA_IL17_PATHWAY	4.08251253E-1	3.9937E-1
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	4.09911579E-1	3.8641E-1
KEGG_REGULATION_OF_AUTOPHAGY	4.10876266E-1	4.1398E-1
REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	4.12021261E-1	1.9896E-1
REACTOME_PROTEIN_FOLDING	4.12429234E-1	4.784E-1
REACTOME_P38MAPK_EVENTS	4.12592241E-1	4.2544E-1
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	4.12674232E-1	5.0018E-1
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	4.12868469E-1	4.3023E-1
BIOCARTA_IL10_PATHWAY	4.13511587E-1	4.1059E-1
REACTOME_DNA_STRAND_ELONGATION	4.13724661E-1	4.8987E-1
REACTOME_G0_AND_EARLY_G1	4.13871375E-1	4.4399E-1
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	4.1405907E-1	5.2898E-1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	4.14298103E-1	5.2936E-1
REACTOME_SIGNALLING_TO_ERKS	4.14983341E-1	4.4419E-1
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	4.16152262E-1	4.5544E-1
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	4.17074224E-1	4.2605E-1
BIOCARTA_CTLA4_PATHWAY	4.17135692E-1	4.2003E-1
KEGG_MELANOGENESIS	4.17585534E-1	5.5562E-1
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	4.18622288E-1	4.4666E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	4.1863573E-1	4.5511E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	4.18907662E-1	4.0715E-1
BIOCARTA_HER2_PATHWAY	4.19205204E-1	2.3079E-1
BIOCARTA_VEGF_PATHWAY	4.20687412E-1	4.6181E-1
REACTOME_INNATE_IMMUNE_SYSTEM	4.2136027E-1	5.4796E-1
REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	4.22317831E-1	4.3931E-1
BIOCARTA_NKCELLS_PATHWAY	4.22944363E-1	4.1609E-1
REACTOME_GAB1_SIGNALOSOME	4.2308938E-1	4.6401E-1
REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	4.23206982E-1	4.3478E-1
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	4.23214979E-1	4.8964E-1
REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	4.24668179E-1	4.1166E-1
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	4.24854526E-1	4.7007E-1
REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES	4.25162613E-1	3.9069E-1
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	4.25470489E-1	2.7101E-1
REACTOME_SMOOTH_MUSCLE_CONTRACTION	4.25591087E-1	4.2345E-1
BIOCARTA_ECM_PATHWAY	4.26084005E-1	4.5715E-1
BIOCARTA_ERK5_PATHWAY	4.26184665E-1	4.2792E-1
KEGG_HEDGEHOG_SIGNALING_PATHWAY	4.27036647E-1	4.8689E-1
REACTOME_MYOGENESIS	4.27225868E-1	4.5181E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_TRISTETRAPROLIN_TTP	4.27651347E-1	4.7173E-1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	4.28232774E-1	4.6661E-1
BIOCARTA_HIF_PATHWAY	4.292419E-1	4.5498E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	4.30289286E-1	4.426E-1
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	4.32111264E-1	2.4726E-1
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	4.32947552E-1	4.022E-1
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	4.33131971E-1	2.4659E-1
KEGG_ALZHEIMERS_DISEASE	4.34139438E-1	5.1916E-1
KEGG_BASAL_TRANSCRIPTION_FACTORS	4.34280437E-1	4.7144E-1
REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES	4.34930702E-1	3.8314E-1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	4.36608564E-1	4.6964E-1
REACTOME_METABOLISM_OF_RNA	4.38159824E-1	6.2349E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	4.38181389E-1	4.4331E-1
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	4.38346096E-1	4.4251E-1
KEGG_ARACHIDONIC_ACID_METABOLISM	4.38954941E-1	4.8552E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_KSRP	4.39320887E-1	4.9513E-1
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	4.39407196E-1	4.4101E-1
KEGG_OTHER_GLYCAN_DEGRADATION	4.39585599E-1	4.3878E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	4.39604149E-1	4.6721E-1
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	4.39958077E-1	4.6569E-1
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	4.40114176E-1	4.3647E-1
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	4.40924352E-1	4.3426E-1
KEGG_PEROXISOME	4.41993229E-1	3.9201E-1
BIOCARTA_GPCR_PATHWAY	4.43505037E-1	4.9629E-1
REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS	4.45730045E-1	5.6035E-1
KEGG_PHENYLALANINE_METABOLISM	4.46582795E-1	4.6689E-1
KEGG_HUNTINGTONS_DISEASE	4.48893035E-1	4.227E-1
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	4.48965162E-1	4.5823E-1
REACTOME_PACKAGING_OF_TELOMERE_ENDS	4.49395541E-1	4.4119E-1
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	4.50475465E-1	5.1268E-1
KEGG_ADHERENS_JUNCTION	4.52959032E-1	5.2916E-1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	4.54774585E-1	4.3918E-1
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	4.54925214E-1	4.4497E-1
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	4.56703094E-1	4.8392E-1
KEGG_THYROID_CANCER	4.57709344E-1	4.8338E-1
BIOCARTA_NGF_PATHWAY	4.61320306E-1	4.6385E-1
REACTOME_NOD1_2_SIGNALING_PATHWAY	4.61807605E-1	4.8984E-1
REACTOME_GAMMA_CARBOXYLATION_TRANSPORT_AND_AMINO_TERMINAL_CLEAVAGE_OF_PROTEINS	4.63352371E-1	4.7464E-1
REACTOME_ACTIVATION_OF_RAC	4.63605292E-1	4.6257E-1
KEGG_MELANOMA	4.63737169E-1	5.2625E-1
REACTOME_DNA_REPLICATION	4.63980058E-1	3.419E-1
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	4.6469615E-1	4.5503E-1
REACTOME_MITOTIC_G2_G2_M_PHASES	4.65175324E-1	4.4098E-1
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	4.6670701E-1	4.6413E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	4.67854454E-1	4.8848E-1
KEGG_RENAL_CELL_CARCINOMA	4.68473361E-1	5.4184E-1
BIOCARTA_LEPTIN_PATHWAY	4.69209274E-1	4.7926E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	4.69742839E-1	4.6224E-1
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	4.70493303E-1	5.2346E-1
BIOCARTA_MTA3_PATHWAY	4.72249991E-1	4.9906E-1
REACTOME_REGULATION_OF_IFNA_SIGNALING	4.72387101E-1	4.5187E-1
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	4.73089606E-1	4.5811E-1
REACTOME_SIGNALING_BY_FGFR_MUTANTS	4.74091685E-1	5.0728E-1
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	4.74667273E-1	2.3941E-1
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	4.74922096E-1	4.846E-1
