Name	chi2Pvalue	empPvalue
KEGG_ETHER_LIPID_METABOLISM	3.21590218E-1	1.5874E-1
REACTOME_GABA_A_RECEPTOR_ACTIVATION	3.23717682E-1	3.2166E-1
KEGG_CALCIUM_SIGNALING_PATHWAY	3.24140807E-1	2.5834E-1
REACTOME_MICRORNA_MIRNA_BIOGENESIS	3.25122934E-1	3.7268E-1
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	3.25130284E-1	3.3482E-1
REACTOME_SULFUR_AMINO_ACID_METABOLISM	3.25668055E-1	3.546E-1
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	3.27480076E-1	2.4309E-1
KEGG_SMALL_CELL_LUNG_CANCER	3.27634583E-1	2.5035E-1
BIOCARTA_EXTRINSIC_PATHWAY	3.29077736E-1	3.3817E-1
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	3.31266114E-1	4.1944E-1
REACTOME_TIE2_SIGNALING	3.32369673E-1	3.6604E-1
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	3.33533675E-1	3.3087E-1
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	3.34530128E-1	3.7219E-1
REACTOME_SIGNALING_BY_NOTCH2	3.35094228E-1	3.4478E-1
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	3.35338179E-1	3.7232E-1
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	3.35786393E-1	4.4268E-1
REACTOME_INTERFERON_GAMMA_SIGNALING	3.35932651E-1	4.1992E-1
KEGG_CHEMOKINE_SIGNALING_PATHWAY	3.36097001E-1	4.7332E-1
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	3.36170626E-1	3.5182E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	3.36327246E-1	3.626E-1
REACTOME_CS_DS_DEGRADATION	3.37439073E-1	3.4525E-1
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	3.38023384E-1	3.668E-1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	3.39003747E-1	3.5569E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	3.3930098E-1	4.0456E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	3.401203E-1	3.8742E-1
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	3.40414564E-1	3.3636E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	3.42407626E-1	4.0481E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	3.4472174E-1	2.7293E-1
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	3.44944196E-1	3.6391E-1
REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	3.4763369E-1	3.2787E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLP1	3.48715306E-1	1.7723E-1
REACTOME_NFKB_ACTIVATION_THROUGH_FADD_RIP1_PATHWAY_MEDIATED_BY_CASPASE_8_AND10	3.50112161E-1	3.692E-1
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	3.51027019E-1	3.5E-1
REACTOME_PLC_BETA_MEDIATED_EVENTS	3.53361835E-1	4.159E-1
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	3.53467834E-1	3.5435E-1
REACTOME_P75NTR_SIGNALS_VIA_NFKB	3.53966667E-1	3.4673E-1
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	3.56428812E-1	4.1364E-1
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	3.56468966E-1	3.974E-1
KEGG_GLYCEROLIPID_METABOLISM	3.5687606E-1	1.5565E-1
KEGG_BETA_ALANINE_METABOLISM	3.56894732E-1	4.0096E-1
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	3.57835961E-1	3.9267E-1
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	3.58685673E-1	3.7766E-1
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	3.59275927E-1	3.7135E-1
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	3.60663541E-1	2.9645E-1
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	3.61752128E-1	3.4074E-1
KEGG_N_GLYCAN_BIOSYNTHESIS	3.62447406E-1	4.3218E-1
REACTOME_REGULATION_OF_AMPK_ACTIVITY_VIA_LKB1	3.62522703E-1	3.798E-1
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	3.63135671E-1	3.9357E-1
REACTOME_SIGNALING_BY_NOTCH3	3.6327022E-1	3.6828E-1
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	3.6539724E-1	3.7326E-1
REACTOME_METABOLISM_OF_NUCLEOTIDES	3.66634827E-1	2.6549E-1
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	3.69828221E-1	2.735E-1
KEGG_RETINOL_METABOLISM	3.70294738E-1	4.2463E-1
REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK	3.70714737E-1	3.9585E-1
REACTOME_SIGNALING_BY_NOTCH4	3.70772093E-1	3.7608E-1
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	3.71328127E-1	4.0269E-1
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	3.71769514E-1	3.957E-1
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	3.72947233E-1	3.8973E-1
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	3.74168439E-1	4.3693E-1
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	3.7532984E-1	4.1721E-1
BIOCARTA_GCR_PATHWAY	3.7660334E-1	3.9768E-1
BIOCARTA_FAS_PATHWAY	3.77674563E-1	3.8771E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_ATF6_ALPHA	3.79114734E-1	3.7987E-1
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	3.84805405E-1	4.4485E-1
REACTOME_IL_6_SIGNALING	3.85441994E-1	3.8997E-1
REACTOME_INTERFERON_SIGNALING	3.86377635E-1	2.4531E-1
KEGG_TRYPTOPHAN_METABOLISM	3.87281492E-1	1.8967E-1
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	3.87313811E-1	4.0349E-1
KEGG_PYRUVATE_METABOLISM	3.88587014E-1	1.9035E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	3.91533915E-1	3.9839E-1
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	3.91768461E-1	4.6335E-1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	3.91984347E-1	4.3197E-1
BIOCARTA_AKAPCENTROSOME_PATHWAY	3.92249038E-1	4.0614E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	3.92863988E-1	4.3889E-1
BIOCARTA_THELPER_PATHWAY	3.97031354E-1	4.0655E-1
KEGG_GNRH_SIGNALING_PATHWAY	3.98071337E-1	4.882E-1
BIOCARTA_HSP27_PATHWAY	3.99281122E-1	4.1162E-1
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	4.02468969E-1	4.0234E-1
REACTOME_RNA_POL_III_TRANSCRIPTION	4.02684383E-1	4.5747E-1
REACTOME_THE_NLRP3_INFLAMMASOME	4.02702384E-1	4.0725E-1
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	4.02814285E-1	3.2856E-1
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	4.03247068E-1	4.0314E-1
BIOCARTA_CSK_PATHWAY	4.03763425E-1	4.2149E-1
REACTOME_INFLUENZA_LIFE_CYCLE	4.04011647E-1	5.1832E-1
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	4.06676966E-1	4.6975E-1
REACTOME_PHOSPHOLIPID_METABOLISM	4.06739063E-1	4.2284E-1
REACTOME_MRNA_SPLICING	4.08480643E-1	4.9604E-1
REACTOME_INTEGRATION_OF_PROVIRUS	4.09557573E-1	4.2014E-1
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	4.11764191E-1	4.3646E-1
BIOCARTA_NO1_PATHWAY	4.11919992E-1	3.729E-1
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	4.13703971E-1	5.1935E-1
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	4.13743186E-1	5.0259E-1
KEGG_RIBOSOME	4.14934383E-1	4.9693E-1
BIOCARTA_LYM_PATHWAY	4.14993873E-1	4.2735E-1
KEGG_LIMONENE_AND_PINENE_DEGRADATION	4.15140312E-1	4.2418E-1
REACTOME_BIOLOGICAL_OXIDATIONS	4.15378624E-1	4.2006E-1
BIOCARTA_GATA3_PATHWAY	4.15428796E-1	4.3352E-1
REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	4.16207598E-1	4.1904E-1
REACTOME_P38MAPK_EVENTS	4.16228056E-1	4.244E-1
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	4.17456997E-1	4.6851E-1
BIOCARTA_P38MAPK_PATHWAY	4.17904993E-1	3.0659E-1
KEGG_STARCH_AND_SUCROSE_METABOLISM	4.19390342E-1	4.5213E-1
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	4.2095151E-1	4.0688E-1
BIOCARTA_MPR_PATHWAY	4.22712674E-1	4.8244E-1
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	4.22876697E-1	3.329E-1
BIOCARTA_CALCINEURIN_PATHWAY	4.23154243E-1	4.3777E-1
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	4.23268303E-1	3.7399E-1
KEGG_STEROID_BIOSYNTHESIS	4.23482104E-1	4.4141E-1
KEGG_CELL_CYCLE	4.28789863E-1	4.2513E-1
REACTOME_TRIGLYCERIDE_BIOSYNTHESIS	4.29897388E-1	4.5572E-1
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	4.31568378E-1	5.3156E-1
REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	4.31597478E-1	4.033E-1
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	4.31951041E-1	4.48E-1
REACTOME_INSULIN_RECEPTOR_RECYCLING	4.32355765E-1	4.5985E-1
REACTOME_ERKS_ARE_INACTIVATED	4.32640603E-1	3.5238E-1
REACTOME_FORMATION_OF_TRANSCRIPTION_COUPLED_NER_TC_NER_REPAIR_COMPLEX	4.33873821E-1	4.724E-1
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	4.33943457E-1	1.6447E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	4.33992118E-1	4.2525E-1
BIOCARTA_MET_PATHWAY	4.34039743E-1	2.0737E-1
BIOCARTA_VEGF_PATHWAY	4.34615142E-1	2.1933E-1
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	4.39933675E-1	4.4778E-1
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE	4.40300721E-1	2.8219E-1
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	4.41693141E-1	2.4172E-1
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	4.44661796E-1	4.8812E-1
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	4.47252376E-1	3.7912E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	4.47732359E-1	4.4194E-1
BIOCARTA_NFAT_PATHWAY	4.47778668E-1	5.1092E-1
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	4.48035813E-1	4.6775E-1
REACTOME_ENOS_ACTIVATION_AND_REGULATION	4.49919798E-1	4.7823E-1
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	4.52221457E-1	5.1729E-1
REACTOME_SOS_MEDIATED_SIGNALLING	4.52421127E-1	4.7004E-1
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	4.53592158E-1	4.5986E-1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	4.53600896E-1	4.6228E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	4.54263964E-1	4.9275E-1
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	4.56284625E-1	5.515E-1
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	4.58271482E-1	5.1895E-1
REACTOME_DEVELOPMENTAL_BIOLOGY	4.59503915E-1	6.0367E-1
BIOCARTA_G2_PATHWAY	4.61500366E-1	4.4111E-1
REACTOME_ACTIVATION_OF_CHAPERONES_BY_ATF6_ALPHA	4.64069702E-1	4.6345E-1
REACTOME_REGULATORY_RNA_PATHWAYS	4.64866381E-1	5.0328E-1
BIOCARTA_MEF2D_PATHWAY	4.65347352E-1	4.8876E-1
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	4.66678355E-1	4.6993E-1
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV1_INFECTION	4.67237285E-1	4.7066E-1
BIOCARTA_PAR1_PATHWAY	4.69842231E-1	4.9675E-1
KEGG_APOPTOSIS	4.70872279E-1	3.1861E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	4.70878332E-1	3.9193E-1
REACTOME_P2Y_RECEPTORS	4.71943821E-1	4.7428E-1
REACTOME_ENDOGENOUS_STEROLS	4.75833261E-1	4.7878E-1
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	4.77562942E-1	5.0776E-1
REACTOME_SYNTHESIS_OF_PA	4.77703657E-1	4.6523E-1
REACTOME_GLUTATHIONE_CONJUGATION	4.78361845E-1	4.0187E-1
REACTOME_CA_DEPENDENT_EVENTS	4.80558007E-1	5.229E-1
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	4.81580508E-1	4.6621E-1
REACTOME_ACTIVATION_OF_RAC	4.82645789E-1	4.9856E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	4.85451703E-1	4.8431E-1
BIOCARTA_SARS_PATHWAY	4.86635027E-1	4.7976E-1
REACTOME_PD1_SIGNALING	4.86968665E-1	4.8565E-1
REACTOME_PHASE_II_CONJUGATION	4.8848947E-1	4.6333E-1
REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	4.88855887E-1	4.99E-1
KEGG_RIBOFLAVIN_METABOLISM	4.89089622E-1	5.0541E-1
BIOCARTA_ETS_PATHWAY	4.90728224E-1	5.0891E-1
REACTOME_STEROID_HORMONES	4.91735045E-1	5.127E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION	4.91801057E-1	1.6767E-1
BIOCARTA_CASPASE_PATHWAY	4.92708165E-1	5.1594E-1
BIOCARTA_BCR_PATHWAY	4.92750236E-1	5.3599E-1
BIOCARTA_IGF1_PATHWAY	4.95116536E-1	5.1516E-1
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	4.9534984E-1	4.9062E-1
KEGG_CIRCADIAN_RHYTHM_MAMMAL	4.96745055E-1	5.1709E-1
BIOCARTA_IL2_PATHWAY	4.97203469E-1	5.1448E-1
BIOCARTA_ACTINY_PATHWAY	4.98637647E-1	5.1753E-1
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	5.03054025E-1	3.1176E-1
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	5.03373126E-1	3.7201E-1
BIOCARTA_TOLL_PATHWAY	5.04241639E-1	2.2754E-1
BIOCARTA_FCER1_PATHWAY	5.04559284E-1	5.3858E-1
REACTOME_G0_AND_EARLY_G1	5.05331705E-1	5.1309E-1
REACTOME_PKB_MEDIATED_EVENTS	5.05560232E-1	5.353E-1
REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	5.05754509E-1	3.2816E-1
REACTOME_ERK_MAPK_TARGETS	5.06092629E-1	4.4093E-1
REACTOME_SIGNALING_BY_BMP	5.06099672E-1	5.0289E-1
REACTOME_GLUCURONIDATION	5.06257988E-1	5.0775E-1
REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING	5.06354304E-1	2.2519E-1
KEGG_DORSO_VENTRAL_AXIS_FORMATION	5.06422909E-1	5.2768E-1
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	5.07619304E-1	5.143E-1
KEGG_HUNTINGTONS_DISEASE	5.07719042E-1	3.5839E-1
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	5.1005685E-1	3.6106E-1
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	5.10392666E-1	5.3202E-1
REACTOME_NCAM1_INTERACTIONS	5.13026936E-1	5.5367E-1
REACTOME_GLYCOPROTEIN_HORMONES	5.1341904E-1	5.0839E-1
REACTOME_NEF_MEDIATED_DOWNREGULATION_OF_MHC_CLASS_I_COMPLEX_CELL_SURFACE_EXPRESSION	5.13819648E-1	4.6488E-1
BIOCARTA_TRKA_PATHWAY	5.15888717E-1	5.1678E-1
KEGG_PENTOSE_PHOSPHATE_PATHWAY	5.16745122E-1	5.5529E-1
KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM	5.17316655E-1	5.3046E-1
BIOCARTA_KERATINOCYTE_PATHWAY	5.18168513E-1	5.5899E-1
REACTOME_SEROTONIN_RECEPTORS	5.19529302E-1	5.3583E-1
KEGG_DNA_REPLICATION	5.20113351E-1	3.8737E-1
KEGG_ALZHEIMERS_DISEASE	5.21232044E-1	5.0026E-1
REACTOME_MRNA_PROCESSING	5.21724428E-1	6.0728E-1
BIOCARTA_AGPCR_PATHWAY	5.22205741E-1	5.1581E-1
BIOCARTA_KREB_PATHWAY	5.22516229E-1	5.3715E-1
REACTOME_RECYCLING_PATHWAY_OF_L1	5.22795875E-1	5.3426E-1
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	5.23697109E-1	5.1497E-1
BIOCARTA_PPARA_PATHWAY	5.2673788E-1	5.2643E-1
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	5.2689614E-1	5.3429E-1
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	5.28601079E-1	6.0158E-1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	5.29443083E-1	5.2707E-1
REACTOME_MRNA_DECAY_BY_5_TO_3_EXORIBONUCLEASE	5.29522255E-1	5.3784E-1
REACTOME_IL_2_SIGNALING	5.32130075E-1	5.7988E-1
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	5.34377119E-1	3.615E-1
REACTOME_RNA_POL_II_TRANSCRIPTION	5.3451288E-1	6.1751E-1
REACTOME_GLYCOLYSIS	5.36267423E-1	5.7138E-1
REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	5.37222806E-1	5.64E-1
KEGG_BASE_EXCISION_REPAIR	5.37776679E-1	5.3116E-1
REACTOME_INNATE_IMMUNE_SYSTEM	5.37803058E-1	3.0998E-1
KEGG_ONE_CARBON_POOL_BY_FOLATE	5.38291098E-1	5.1703E-1
REACTOME_TRANSLATION	5.39335065E-1	5.2056E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	5.41861828E-1	3.2279E-1
REACTOME_KERATAN_SULFATE_DEGRADATION	5.4405636E-1	5.4878E-1
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	5.45523369E-1	5.4341E-1
BIOCARTA_BIOPEPTIDES_PATHWAY	5.45711834E-1	5.8712E-1
BIOCARTA_RARRXR_PATHWAY	5.47032242E-1	5.528E-1
REACTOME_TOLL_RECEPTOR_CASCADES	5.47067546E-1	2.5857E-1
REACTOME_KINESINS	5.47547757E-1	5.5316E-1
KEGG_OXIDATIVE_PHOSPHORYLATION	5.48937267E-1	5.0119E-1
KEGG_PRIMARY_IMMUNODEFICIENCY	5.4970979E-1	5.8496E-1
BIOCARTA_AMI_PATHWAY	5.51320159E-1	5.5564E-1
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	5.51908934E-1	6.498E-1
REACTOME_COMMON_PATHWAY	5.51961944E-1	5.5505E-1
REACTOME_PURINE_SALVAGE	5.52743148E-1	5.5991E-1
REACTOME_ELONGATION_ARREST_AND_RECOVERY	5.5355439E-1	5.825E-1
BIOCARTA_CDC42RAC_PATHWAY	5.54730609E-1	5.7232E-1
REACTOME_G1_PHASE	5.55315503E-1	5.0897E-1
BIOCARTA_IL7_PATHWAY	5.5592848E-1	5.6555E-1
BIOCARTA_FEEDER_PATHWAY	5.57011561E-1	5.7385E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	5.59360511E-1	5.5949E-1
KEGG_ERBB_SIGNALING_PATHWAY	5.62758788E-1	5.5732E-1
KEGG_ACUTE_MYELOID_LEUKEMIA	5.64071382E-1	6.2291E-1
REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	5.64139207E-1	5.8129E-1
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	5.64193396E-1	5.0123E-1
KEGG_BASAL_TRANSCRIPTION_FACTORS	5.64803663E-1	5.5999E-1
REACTOME_METABOLISM_OF_CARBOHYDRATES	5.65119669E-1	6.9688E-1
REACTOME_APOPTOTIC_EXECUTION_PHASE	5.66534638E-1	6.1739E-1
REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_	5.67269927E-1	6.0359E-1
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	5.68376334E-1	5.7892E-1
KEGG_PYRIMIDINE_METABOLISM	5.7017009E-1	4.6402E-1
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	5.70843638E-1	5.5412E-1
REACTOME_AMYLOIDS	5.70956206E-1	5.5745E-1
REACTOME_FORMATION_OF_THE_HIV1_EARLY_ELONGATION_COMPLEX	5.71119924E-1	6.0988E-1
REACTOME_EGFR_DOWNREGULATION	5.71647866E-1	5.7911E-1
KEGG_HOMOLOGOUS_RECOMBINATION	5.73054364E-1	4.9346E-1
REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM	5.76726762E-1	5.9017E-1
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	5.77002606E-1	6.0394E-1
BIOCARTA_SODD_PATHWAY	5.77317062E-1	5.7913E-1
REACTOME_SHC_RELATED_EVENTS	5.77825438E-1	5.9132E-1
BIOCARTA_GPCR_PATHWAY	5.78051093E-1	6.0156E-1
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	5.79622595E-1	5.133E-1
BIOCARTA_41BB_PATHWAY	5.80280925E-1	5.9455E-1
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	5.80660282E-1	5.9872E-1
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	5.81886483E-1	6.5086E-1
REACTOME_PURINE_CATABOLISM	5.82568585E-1	5.7317E-1
REACTOME_ABORTIVE_ELONGATION_OF_HIV1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	5.82875651E-1	6.1031E-1
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	5.83215699E-1	6.4433E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	5.83616106E-1	5.8702E-1
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	5.8396624E-1	6.2626E-1
BIOCARTA_CCR3_PATHWAY	5.84325099E-1	5.9202E-1
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	5.84522347E-1	5.8273E-1
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	5.85160481E-1	5.8229E-1
BIOCARTA_HER2_PATHWAY	5.8564764E-1	6.0602E-1
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	5.85957172E-1	5.8053E-1
REACTOME_MEMBRANE_TRAFFICKING	5.87954128E-1	6.4687E-1
KEGG_INOSITOL_PHOSPHATE_METABOLISM	5.88318875E-1	6.4683E-1
BIOCARTA_EIF4_PATHWAY	5.92463534E-1	3.5714E-1
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	5.93269047E-1	6.2314E-1
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	5.95279789E-1	6.3686E-1
KEGG_CITRATE_CYCLE_TCA_CYCLE	5.95284287E-1	6.1805E-1
KEGG_FATTY_ACID_METABOLISM	5.96605174E-1	6.3236E-1
KEGG_PARKINSONS_DISEASE	5.97096038E-1	5.3657E-1
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	5.97324282E-1	5.9835E-1
REACTOME_ACTIVATED_TLR4_SIGNALLING	5.9786737E-1	4.2802E-1
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	5.98274988E-1	6.1641E-1
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	5.98980887E-1	6.7355E-1
BIOCARTA_MAL_PATHWAY	5.99245365E-1	6.1654E-1
REACTOME_DSCAM_INTERACTIONS	5.99420487E-1	6.0264E-1
KEGG_TYROSINE_METABOLISM	5.99964129E-1	3.2673E-1
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	6.00146118E-1	6.1614E-1
KEGG_VEGF_SIGNALING_PATHWAY	6.01587152E-1	6.6141E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	6.01875305E-1	6.3231E-1
KEGG_FOCAL_ADHESION	6.02195242E-1	5.5173E-1
BIOCARTA_NO2IL12_PATHWAY	6.03385419E-1	6.1709E-1
BIOCARTA_GH_PATHWAY	6.04362864E-1	6.3299E-1
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	6.04435133E-1	4.6097E-1
KEGG_GALACTOSE_METABOLISM	6.04652149E-1	6.3607E-1
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	6.05126447E-1	6.6422E-1
REACTOME_SIGNALLING_TO_RAS	6.06107721E-1	6.2703E-1
