Name	chi2Pvalue	empPvalue
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	1.6615565E-1	9.215E-2
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	1.66876545E-1	2.2592E-1
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	1.67321478E-1	2.1585E-1
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	1.67389037E-1	9.533E-2
REACTOME_SIGNALING_BY_SCF_KIT	1.70016604E-1	1.3772E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION	1.71140056E-1	2.3419E-1
KEGG_PHENYLALANINE_METABOLISM	1.71630983E-1	1.9457E-1
BIOCARTA_STEM_PATHWAY	1.7223445E-1	1.4495E-1
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	1.73059974E-1	2.3424E-1
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	1.73352682E-1	1.6162E-1
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	1.75809493E-1	2.7152E-1
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C	1.77436312E-1	9.408E-2
REACTOME_GPCR_LIGAND_BINDING	1.78577072E-1	1.9957E-1
BIOCARTA_BCR_PATHWAY	1.79891976E-1	8.552E-2
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	1.80636101E-1	1.5909E-1
REACTOME_NOD1_2_SIGNALING_PATHWAY	1.85273861E-1	2.3993E-1
BIOCARTA_BAD_PATHWAY	1.85301334E-1	1.486E-1
REACTOME_HS_GAG_DEGRADATION	1.85660575E-1	2.382E-1
REACTOME_ACTIVATION_OF_THE_AP1_FAMILY_OF_TRANSCRIPTION_FACTORS	1.8593871E-1	1.5109E-1
REACTOME_AMINE_DERIVED_HORMONES	1.87155897E-1	1.1806E-1
KEGG_PENTOSE_PHOSPHATE_PATHWAY	1.8720034E-1	2.3457E-1
REACTOME_INSULIN_SYNTHESIS_AND_PROCESSING	1.87343471E-1	1.2848E-1
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	1.89077639E-1	2.7334E-1
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	1.90058203E-1	1.8529E-1
KEGG_SMALL_CELL_LUNG_CANCER	1.90452104E-1	1.3851E-1
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	1.91337605E-1	2.5388E-1
BIOCARTA_BARR_MAPK_PATHWAY	1.93296192E-1	1.0789E-1
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	1.94492546E-1	3.1522E-1
KEGG_BASAL_CELL_CARCINOMA	1.94686862E-1	1.1595E-1
BIOCARTA_PGC1A_PATHWAY	1.95290669E-1	2.3115E-1
KEGG_OOCYTE_MEIOSIS	1.96110559E-1	1.3981E-1
REACTOME_CHROMOSOME_MAINTENANCE	1.98474674E-1	2.3509E-1
REACTOME_SIGNAL_AMPLIFICATION	1.98967267E-1	2.8489E-1
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	1.99216575E-1	5.172E-2
REACTOME_PLATELET_SENSITIZATION_BY_LDL	1.99793955E-1	2.1848E-1
KEGG_ASTHMA	2.0181985E-1	2.3441E-1
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	2.03373193E-1	2.5683E-1
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER	2.03906973E-1	3.1686E-1
BIOCARTA_AT1R_PATHWAY	2.03996256E-1	9.424E-2
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	2.04201224E-1	2.7345E-1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	2.04335921E-1	3.2672E-1
BIOCARTA_HCMV_PATHWAY	2.04919825E-1	2.1666E-1
REACTOME_ZINC_TRANSPORTERS	2.05429197E-1	1.2729E-1
KEGG_NOTCH_SIGNALING_PATHWAY	2.06734892E-1	1.6173E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	2.07625991E-1	1.0144E-1
REACTOME_HEMOSTASIS	2.07981002E-1	2.5485E-1
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	2.08344454E-1	2.571E-1
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	2.08432526E-1	2.9268E-1
BIOCARTA_RHO_PATHWAY	2.09447888E-1	1.8387E-1
KEGG_OLFACTORY_TRANSDUCTION	2.09740416E-1	2.2582E-1
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	2.09863442E-1	2.6429E-1
BIOCARTA_PROTEASOME_PATHWAY	2.09939153E-1	1.6305E-1
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	2.11025755E-1	2.1428E-1
KEGG_CHRONIC_MYELOID_LEUKEMIA	2.11264134E-1	9.169E-2
REACTOME_G_PROTEIN_ACTIVATION	2.12115222E-1	2.8816E-1
REACTOME_LATENT_INFECTION_OF_HOMO_SAPIENS_WITH_MYCOBACTERIUM_TUBERCULOSIS	2.12677608E-1	2.817E-1
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	2.14319847E-1	2.6161E-1
KEGG_CARDIAC_MUSCLE_CONTRACTION	2.14967758E-1	3.1219E-1
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	2.15598695E-1	2.6074E-1
REACTOME_RAP1_SIGNALLING	2.16260129E-1	9.464E-2
REACTOME_CELL_CYCLE_MITOTIC	2.17255241E-1	2.105E-1
REACTOME_TELOMERE_MAINTENANCE	2.17940151E-1	2.1268E-1
REACTOME_TIGHT_JUNCTION_INTERACTIONS	2.18679153E-1	2.1315E-1
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	2.20134508E-1	5.086E-2
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	2.20370668E-1	2.8473E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	2.21201001E-1	2.8089E-1
BIOCARTA_INFLAM_PATHWAY	2.21312754E-1	2.1648E-1
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	2.22664735E-1	1.1045E-1
KEGG_O_GLYCAN_BIOSYNTHESIS	2.24476037E-1	3.0057E-1
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	2.24509792E-1	4.541E-2
REACTOME_FRS2_MEDIATED_CASCADE	2.2581608E-1	1.6351E-1
BIOCARTA_CHEMICAL_PATHWAY	2.25930018E-1	1.9023E-1
BIOCARTA_PTDINS_PATHWAY	2.26168005E-1	3.0359E-1
REACTOME_CELL_JUNCTION_ORGANIZATION	2.27039313E-1	3.1017E-1
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	2.27190415E-1	2.8447E-1
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	2.27592398E-1	8.569E-2
REACTOME_INTERFERON_SIGNALING	2.28527024E-1	1.0772E-1
REACTOME_GLUCOSE_TRANSPORT	2.32287712E-1	3.1093E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	2.32470572E-1	2.8478E-1
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	2.32781877E-1	2.9164E-1
KEGG_TASTE_TRANSDUCTION	2.3297249E-1	2.7375E-1
REACTOME_SIGNALING_BY_ILS	2.34068811E-1	4.674E-2
REACTOME_GAP_JUNCTION_TRAFFICKING	2.3518061E-1	2.9488E-1
BIOCARTA_TCAPOPTOSIS_PATHWAY	2.35205317E-1	2.3358E-1
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	2.35509174E-1	2.1012E-1
BIOCARTA_THELPER_PATHWAY	2.36602136E-1	2.3028E-1
BIOCARTA_PARKIN_PATHWAY	2.36811752E-1	2.1889E-1
REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS	2.37116639E-1	2.4866E-1
KEGG_PYRIMIDINE_METABOLISM	2.37449396E-1	3.4486E-1
REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	2.37785788E-1	2.8332E-1
REACTOME_NETRIN1_SIGNALING	2.39742405E-1	7.873E-2
BIOCARTA_GRANULOCYTES_PATHWAY	2.40378294E-1	2.2123E-1
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	2.40669123E-1	2.1955E-1
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	2.41467313E-1	1.9746E-1
REACTOME_SIGNALING_BY_NOTCH	2.42573113E-1	1.512E-1
REACTOME_OLFACTORY_SIGNALING_PATHWAY	2.43473561E-1	2.0132E-1
BIOCARTA_ERK5_PATHWAY	2.43657328E-1	1.1367E-1
BIOCARTA_RAS_PATHWAY	2.44775553E-1	1.3078E-1
REACTOME_PURINE_CATABOLISM	2.45402204E-1	2.791E-1
REACTOME_SIGNALING_BY_FGFR1_FUSION_MUTANTS	2.46972559E-1	1.7559E-1
BIOCARTA_HER2_PATHWAY	2.47467932E-1	1.3085E-1
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	2.48361221E-1	2.6865E-1
REACTOME_COLLAGEN_FORMATION	2.49575997E-1	3.7398E-1
KEGG_BLADDER_CANCER	2.51473079E-1	1.9197E-1
BIOCARTA_TFF_PATHWAY	2.51503434E-1	1.3216E-1
REACTOME_OPSINS	2.5158348E-1	2.6208E-1
BIOCARTA_D4GDI_PATHWAY	2.51697314E-1	2.8692E-1
REACTOME_ELONGATION_ARREST_AND_RECOVERY	2.52014063E-1	3.4129E-1
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	2.52034556E-1	3.685E-1
BIOCARTA_IL2RB_PATHWAY	2.52747128E-1	8.234E-2
KEGG_INOSITOL_PHOSPHATE_METABOLISM	2.52852863E-1	1.2859E-1
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	2.53148905E-1	2.6412E-1
KEGG_SULFUR_METABOLISM	2.54056031E-1	2.7508E-1
BIOCARTA_MYOSIN_PATHWAY	2.54725882E-1	2.334E-1
BIOCARTA_PPARA_PATHWAY	2.55034471E-1	2.8788E-1
REACTOME_POL_SWITCHING	2.56150723E-1	1.6371E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	2.56842204E-1	1.5396E-1
BIOCARTA_SALMONELLA_PATHWAY	2.57049367E-1	2.9719E-1
KEGG_ABC_TRANSPORTERS	2.61321817E-1	1.1108E-1
BIOCARTA_NUCLEARRS_PATHWAY	2.63228915E-1	3.0447E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	2.6347332E-1	3.2098E-1
BIOCARTA_ASBCELL_PATHWAY	2.63824043E-1	2.6781E-1
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	2.65280749E-1	2.7418E-1
KEGG_VIBRIO_CHOLERAE_INFECTION	2.65582195E-1	2.8823E-1
BIOCARTA_P38MAPK_PATHWAY	2.6598539E-1	1.78E-1
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	2.67440065E-1	3.4805E-1
BIOCARTA_TALL1_PATHWAY	2.67503056E-1	2.704E-1
REACTOME_MITOTIC_M_M_G1_PHASES	2.6853984E-1	2.4567E-1
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	2.68654872E-1	3.3386E-1
KEGG_THYROID_CANCER	2.68768356E-1	1.6916E-1
REACTOME_METABOLISM_OF_CARBOHYDRATES	2.69034337E-1	4.5115E-1
BIOCARTA_GABA_PATHWAY	2.70850311E-1	2.4559E-1
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	2.71851251E-1	3.3576E-1
REACTOME_MEIOTIC_RECOMBINATION	2.7226431E-1	3.3318E-1
REACTOME_SIGNALING_BY_HIPPO	2.75485844E-1	3.0706E-1
REACTOME_PI_METABOLISM	2.75824276E-1	1.2513E-1
KEGG_ACUTE_MYELOID_LEUKEMIA	2.7859361E-1	8.819E-2
BIOCARTA_TOLL_PATHWAY	2.81094375E-1	3.3381E-1
REACTOME_REGULATORY_RNA_PATHWAYS	2.81242887E-1	3.541E-1
REACTOME_PHASE_II_CONJUGATION	2.81535485E-1	1.3242E-1
KEGG_CELL_ADHESION_MOLECULES_CAMS	2.82396351E-1	3.4233E-1
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	2.82748146E-1	1.5679E-1
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	2.83401935E-1	3.1739E-1
BIOCARTA_RARRXR_PATHWAY	2.84620409E-1	2.903E-1
BIOCARTA_ECM_PATHWAY	2.84787502E-1	1.5884E-1
KEGG_ADHERENS_JUNCTION	2.85577958E-1	2.4433E-1
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	2.87999432E-1	9.345E-2
BIOCARTA_IL2_PATHWAY	2.91614253E-1	1.3959E-1
REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES	2.93483979E-1	3.151E-1
REACTOME_SEMAPHORIN_INTERACTIONS	2.96086251E-1	1.6002E-1
REACTOME_ION_CHANNEL_TRANSPORT	2.96881697E-1	3.2984E-1
BIOCARTA_MONOCYTE_PATHWAY	2.97286906E-1	2.4886E-1
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	2.98046119E-1	3.2042E-1
BIOCARTA_SET_PATHWAY	2.99618835E-1	3.2895E-1
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	3.01349387E-1	3.4557E-1
REACTOME_MYOGENESIS	3.04449184E-1	3.1993E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	3.05796894E-1	3.4645E-1
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	3.08443627E-1	3.8445E-1
REACTOME_INTRINSIC_PATHWAY	3.11235874E-1	3.4657E-1
REACTOME_ERK_MAPK_TARGETS	3.13815689E-1	3.6481E-1
REACTOME_ERKS_ARE_INACTIVATED	3.14519541E-1	3.335E-1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	3.15466743E-1	3.2135E-1
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	3.15938029E-1	3.3666E-1
REACTOME_PD1_SIGNALING	3.21350971E-1	2.459E-1
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	3.23473157E-1	3.4206E-1
BIOCARTA_TCRA_PATHWAY	3.23775553E-1	3.0763E-1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	3.24205984E-1	3.6538E-1
KEGG_JAK_STAT_SIGNALING_PATHWAY	3.2687313E-1	1.855E-1
REACTOME_PURINE_METABOLISM	3.27734488E-1	3.7074E-1
REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	3.2866807E-1	3.2968E-1
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	3.31298597E-1	2.229E-1
REACTOME_G1_PHASE	3.31470721E-1	4.0167E-1
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	3.33204659E-1	3.9397E-1
KEGG_HUNTINGTONS_DISEASE	3.35287886E-1	4.9628E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	3.36527705E-1	3.5528E-1
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE	3.38253689E-1	4.8868E-1
REACTOME_CELL_CELL_COMMUNICATION	3.38965144E-1	3.331E-1
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	3.40550991E-1	4.661E-1
BIOCARTA_NFAT_PATHWAY	3.41302046E-1	2.762E-1
REACTOME_MEIOSIS	3.41893857E-1	4.3919E-1
REACTOME_MICRORNA_MIRNA_BIOGENESIS	3.41947512E-1	3.9879E-1
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	3.42068747E-1	1.5198E-1
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	3.42308302E-1	1.0086E-1
REACTOME_APOPTOSIS	3.45062254E-1	2.3578E-1
REACTOME_LAGGING_STRAND_SYNTHESIS	3.45108516E-1	2.5175E-1
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	3.46029498E-1	3.1202E-1
BIOCARTA_IL12_PATHWAY	3.47118471E-1	3.5127E-1
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	3.47352146E-1	3.3622E-1
KEGG_FATTY_ACID_METABOLISM	3.47570664E-1	4.1317E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	3.48290603E-1	3.9279E-1
BIOCARTA_NTHI_PATHWAY	3.48603868E-1	3.4329E-1
KEGG_REGULATION_OF_AUTOPHAGY	3.49916916E-1	3.7136E-1
BIOCARTA_ARAP_PATHWAY	3.49957259E-1	3.8976E-1
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	3.50187387E-1	4.0071E-1
REACTOME_METAL_ION_SLC_TRANSPORTERS	3.50523535E-1	2.2548E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	3.5394785E-1	3.9568E-1
BIOCARTA_CK1_PATHWAY	3.5844947E-1	3.9745E-1
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	3.58615195E-1	3.3915E-1
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	3.58695447E-1	3.6703E-1
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	3.58727266E-1	1.7951E-1
BIOCARTA_NO1_PATHWAY	3.59415697E-1	4.2771E-1
KEGG_BASAL_TRANSCRIPTION_FACTORS	3.5945805E-1	4.0602E-1
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	3.6184903E-1	2.3199E-1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	3.63305687E-1	3.7703E-1
BIOCARTA_HIVNEF_PATHWAY	3.63807293E-1	4.8389E-1
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	3.63995547E-1	3.6747E-1
BIOCARTA_MAPK_PATHWAY	3.64538744E-1	2.7862E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	3.64978405E-1	3.896E-1
REACTOME_CGMP_EFFECTS	3.65393769E-1	4.0798E-1
REACTOME_GLOBAL_GENOMIC_NER_GG_NER	3.65844369E-1	4.2988E-1
REACTOME_SMOOTH_MUSCLE_CONTRACTION	3.66092914E-1	1.3188E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	3.66136544E-1	3.9741E-1
REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	3.6634402E-1	1.4645E-1
REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	3.68588796E-1	3.0365E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	3.69237087E-1	3.9139E-1
REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	3.70421451E-1	1.6957E-1
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	3.70919925E-1	3.9383E-1
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	3.71911205E-1	3.7519E-1
REACTOME_HS_GAG_BIOSYNTHESIS	3.74009439E-1	4.1641E-1
REACTOME_GLUCONEOGENESIS	3.74269953E-1	4.1226E-1
REACTOME_DEFENSINS	3.7475485E-1	3.8654E-1
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	3.74941478E-1	4.3774E-1
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	3.76257888E-1	4.0531E-1
REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES	3.76725637E-1	3.1413E-1
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	3.78164679E-1	3.573E-1
REACTOME_CELL_CYCLE_CHECKPOINTS	3.79183172E-1	2.718E-1
BIOCARTA_DC_PATHWAY	3.79577084E-1	3.998E-1
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	3.80142571E-1	4.2078E-1
KEGG_ARGININE_AND_PROLINE_METABOLISM	3.80891567E-1	4.2436E-1
REACTOME_GABA_SYNTHESIS_RELEASE_REUPTAKE_AND_DEGRADATION	3.82628535E-1	3.567E-1
REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS	3.83138818E-1	4.1577E-1
BIOCARTA_AKAP13_PATHWAY	3.83433773E-1	3.9321E-1
KEGG_APOPTOSIS	3.84199443E-1	3.6624E-1
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	3.84300453E-1	3.3852E-1
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	3.85429356E-1	4.5594E-1
KEGG_GALACTOSE_METABOLISM	3.86135649E-1	4.4665E-1
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	3.87519732E-1	1.0549E-1
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	3.8799634E-1	3.1241E-1
BIOCARTA_ETC_PATHWAY	3.89616106E-1	3.9904E-1
KEGG_SPHINGOLIPID_METABOLISM	3.90377857E-1	4.1133E-1
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	3.91302652E-1	4.1811E-1
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	3.91983399E-1	4.1572E-1
REACTOME_HIV_LIFE_CYCLE	3.92082509E-1	5.3536E-1
REACTOME_INFLAMMASOMES	3.92709112E-1	4.0254E-1
KEGG_TYROSINE_METABOLISM	3.94282841E-1	4.3248E-1
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	3.95157469E-1	1.3563E-1
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	3.96966449E-1	3.7811E-1
BIOCARTA_TNFR1_PATHWAY	3.97264852E-1	4.7404E-1
REACTOME_BILE_ACID_AND_BILE_SALT_METABOLISM	3.98331843E-1	4.4359E-1
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	3.98633234E-1	4.5492E-1
BIOCARTA_IL4_PATHWAY	4.00677792E-1	3.91E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	4.01921009E-1	4.2022E-1
BIOCARTA_NKT_PATHWAY	4.02169122E-1	4.3953E-1
REACTOME_HYALURONAN_METABOLISM	4.02463614E-1	3.9336E-1
KEGG_BETA_ALANINE_METABOLISM	4.03788932E-1	4.4808E-1
BIOCARTA_IL1R_PATHWAY	4.04582003E-1	4.0596E-1
REACTOME_GLYCOLYSIS	4.05023495E-1	4.3701E-1
REACTOME_AMYLOIDS	4.0591839E-1	4.2364E-1
REACTOME_DNA_REPLICATION	4.0640462E-1	3.6119E-1
KEGG_ALLOGRAFT_REJECTION	4.06410648E-1	4.3649E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	4.06846821E-1	4.3E-1
BIOCARTA_INTEGRIN_PATHWAY	4.07717077E-1	2.7005E-1
BIOCARTA_PTC1_PATHWAY	4.10109055E-1	2.9428E-1
BIOCARTA_KREB_PATHWAY	4.10447433E-1	4.1647E-1
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	4.11012483E-1	4.484E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	4.19084228E-1	4.6311E-1
REACTOME_COMPLEMENT_CASCADE	4.24014641E-1	4.5748E-1
REACTOME_ACTIVATION_OF_GENES_BY_ATF4	4.24676871E-1	1.4069E-1
BIOCARTA_IL10_PATHWAY	4.28931123E-1	4.44E-1
REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	4.29904485E-1	3.7016E-1
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	4.31347645E-1	5.1831E-1
BIOCARTA_CALCINEURIN_PATHWAY	4.31379449E-1	2.7861E-1
BIOCARTA_SHH_PATHWAY	4.32285755E-1	4.5715E-1
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	4.35698488E-1	2.3825E-1
KEGG_LINOLEIC_ACID_METABOLISM	4.35749315E-1	4.6127E-1
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	4.4356059E-1	4.9803E-1
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	4.43952503E-1	4.4984E-1
REACTOME_FGFR4_LIGAND_BINDING_AND_ACTIVATION	4.46831853E-1	4.6109E-1
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	4.49288162E-1	4.993E-1
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	4.49562808E-1	5.5936E-1
BIOCARTA_MCM_PATHWAY	4.50609129E-1	4.6667E-1
KEGG_PROTEASOME	4.51185763E-1	3.4229E-1
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	4.51220586E-1	5.0854E-1
BIOCARTA_GLYCOLYSIS_PATHWAY	4.53669878E-1	4.3472E-1
BIOCARTA_RACCYCD_PATHWAY	4.55409975E-1	2.3645E-1
REACTOME_NFKB_ACTIVATION_THROUGH_FADD_RIP1_PATHWAY_MEDIATED_BY_CASPASE_8_AND10	4.56107335E-1	4.667E-1
BIOCARTA_MTA3_PATHWAY	4.56539559E-1	4.9363E-1
REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	4.58320765E-1	3.377E-1
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	4.59384248E-1	4.8326E-1
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	4.60736631E-1	5.7832E-1
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	4.61590266E-1	4.9047E-1
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	4.63886349E-1	4.6149E-1
BIOCARTA_AHSP_PATHWAY	4.63930019E-1	4.7708E-1
REACTOME_SIGNALING_BY_RHO_GTPASES	4.65235315E-1	5.0609E-1
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	4.69497029E-1	5.451E-1
KEGG_STEROID_HORMONE_BIOSYNTHESIS	4.70408253E-1	4.0811E-1
REACTOME_EXTENSION_OF_TELOMERES	4.71862451E-1	3.6282E-1
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	4.72874259E-1	4.4355E-1
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	4.74873035E-1	4.4888E-1
KEGG_RENIN_ANGIOTENSIN_SYSTEM	4.75399863E-1	5.0228E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLP1	4.76399493E-1	4.7888E-1
