Name	chi2Pvalue	empPvalue
KEGG_PPAR_SIGNALING_PATHWAY	1.72204257E-1	2.4037E-1
BIOCARTA_SET_PATHWAY	1.72287901E-1	2.1899E-1
KEGG_INSULIN_SIGNALING_PATHWAY	1.73030339E-1	1.2172E-1
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	1.73681813E-1	1.3438E-1
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	1.74558857E-1	2.1488E-1
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	1.75850881E-1	2.1004E-1
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	1.76312448E-1	2.3617E-1
BIOCARTA_FMLP_PATHWAY	1.76542537E-1	2.453E-1
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	1.77087401E-1	2.1131E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	1.77191355E-1	1.8982E-1
BIOCARTA_ATM_PATHWAY	1.78359128E-1	7.835E-2
BIOCARTA_IGF1_PATHWAY	1.78507715E-1	1.1612E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	1.7921699E-1	2.1371E-1
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	1.79574593E-1	2.323E-1
REACTOME_SIGNALING_BY_NOTCH3	1.80522988E-1	1.4947E-1
KEGG_PRIMARY_IMMUNODEFICIENCY	1.80919841E-1	2.385E-1
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	1.81149508E-1	1.7023E-1
BIOCARTA_BARR_MAPK_PATHWAY	1.85829037E-1	2.0881E-1
REACTOME_CA_DEPENDENT_EVENTS	1.86778259E-1	1.0389E-1
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	1.87036337E-1	1.6242E-1
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	1.87504363E-1	2.5652E-1
BIOCARTA_PAR1_PATHWAY	1.88080852E-1	2.3993E-1
BIOCARTA_GLEEVEC_PATHWAY	1.88807851E-1	1.2786E-1
KEGG_TYROSINE_METABOLISM	1.89151907E-1	2.8156E-1
REACTOME_ARMS_MEDIATED_ACTIVATION	1.89425742E-1	1.8627E-1
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	1.90235237E-1	3.0552E-1
BIOCARTA_PDGF_PATHWAY	1.90828789E-1	1.4765E-1
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	1.9125199E-1	1.1929E-1
BIOCARTA_GH_PATHWAY	1.91293158E-1	1.254E-1
REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	1.92738922E-1	2.186E-1
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	1.93622518E-1	2.0232E-1
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	1.93629066E-1	3.3466E-1
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	1.94814399E-1	3.0697E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	1.94896959E-1	2.1648E-1
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	1.951016E-1	3.3346E-1
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	1.9543286E-1	1.3883E-1
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	1.95934527E-1	2.6006E-1
REACTOME_PTM_GAMMA_CARBOXYLATION_HYPUSINE_FORMATION_AND_ARYLSULFATASE_ACTIVATION	1.96411971E-1	7.155E-2
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	1.98323615E-1	2.5801E-1
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	1.98744439E-1	2.1982E-1
BIOCARTA_BARRESTIN_PATHWAY	1.99757768E-1	2.1326E-1
BIOCARTA_CTCF_PATHWAY	2.00479638E-1	1.7416E-1
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	2.00522056E-1	1.7353E-1
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	2.01490161E-1	2.584E-1
BIOCARTA_INSULIN_PATHWAY	2.02442632E-1	1.3063E-1
REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING	2.02572022E-1	1.0607E-1
BIOCARTA_PPARA_PATHWAY	2.03421679E-1	1.4389E-1
BIOCARTA_BIOPEPTIDES_PATHWAY	2.03744163E-1	1.3134E-1
REACTOME_NEPHRIN_INTERACTIONS	2.03886193E-1	2.51E-1
KEGG_PANCREATIC_CANCER	2.05912759E-1	1.8593E-1
REACTOME_SHC_MEDIATED_SIGNALLING	2.0714958E-1	1.0653E-1
REACTOME_PURINE_SALVAGE	2.07528059E-1	2.5714E-1
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	2.07991865E-1	3.3818E-1
BIOCARTA_TCR_PATHWAY	2.08009976E-1	1.6736E-1
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	2.09715266E-1	2.661E-1
BIOCARTA_DREAM_PATHWAY	2.09872611E-1	7.086E-2
BIOCARTA_FAS_PATHWAY	2.10161772E-1	3.065E-1
KEGG_BLADDER_CANCER	2.10482011E-1	1.5589E-1
REACTOME_ERK_MAPK_TARGETS	2.10909759E-1	2.2149E-1
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	2.12310787E-1	2.5527E-1
KEGG_ADHERENS_JUNCTION	2.12544327E-1	3.25E-1
REACTOME_SIGNALING_BY_NOTCH	2.13482907E-1	3.2516E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	2.13570148E-1	2.4932E-1
BIOCARTA_FCER1_PATHWAY	2.16454826E-1	1.8428E-1
REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	2.19697892E-1	3.1253E-1
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	2.19833073E-1	1.4981E-1
BIOCARTA_MYOSIN_PATHWAY	2.21126246E-1	2.2254E-1
BIOCARTA_CFTR_PATHWAY	2.21423768E-1	6.529E-2
REACTOME_SHC_RELATED_EVENTS	2.21560638E-1	1.195E-1
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	2.22658468E-1	2.8072E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	2.23251074E-1	2.8026E-1
REACTOME_MRNA_SPLICING	2.23577541E-1	3.543E-1
BIOCARTA_BARRESTIN_SRC_PATHWAY	2.238768E-1	2.512E-1
REACTOME_SIGNALING_BY_FGFR	2.23929605E-1	1.6132E-1
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	2.24486529E-1	2.4821E-1
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	2.26426933E-1	1.5079E-1
REACTOME_PHOSPHOLIPID_METABOLISM	2.26551615E-1	2.4246E-1
KEGG_MELANOMA	2.28112053E-1	3.2643E-1
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	2.28366314E-1	3.1313E-1
BIOCARTA_HSP27_PATHWAY	2.28386359E-1	2.7684E-1
REACTOME_SOS_MEDIATED_SIGNALLING	2.28887936E-1	1.0632E-1
BIOCARTA_PS1_PATHWAY	2.29305049E-1	2.3817E-1
REACTOME_METABOLISM_OF_NON_CODING_RNA	2.30552048E-1	3.1187E-1
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	2.32317381E-1	2.4411E-1
BIOCARTA_RAC1_PATHWAY	2.33973567E-1	2.457E-1
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	2.35277317E-1	2.801E-1
REACTOME_PROSTANOID_LIGAND_RECEPTORS	2.36264616E-1	1.961E-1
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	2.39515163E-1	2.3069E-1
REACTOME_IRON_UPTAKE_AND_TRANSPORT	2.42043164E-1	2.9181E-1
REACTOME_MRNA_PROCESSING	2.42207686E-1	3.9622E-1
REACTOME_CHOLESTEROL_BIOSYNTHESIS	2.44142424E-1	3.1909E-1
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	2.45988772E-1	2.8303E-1
BIOCARTA_IL2_PATHWAY	2.48555213E-1	1.3723E-1
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	2.48737006E-1	2.6732E-1
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	2.49535995E-1	1.2814E-1
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE	2.51341896E-1	3.2741E-1
REACTOME_HYALURONAN_METABOLISM	2.5277173E-1	2.7811E-1
BIOCARTA_FREE_PATHWAY	2.5407136E-1	2.2009E-1
BIOCARTA_HDAC_PATHWAY	2.55019068E-1	3.147E-1
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	2.5516773E-1	2.9715E-1
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	2.5717555E-1	3.3782E-1
KEGG_OXIDATIVE_PHOSPHORYLATION	2.57250119E-1	1.5412E-1
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	2.57451682E-1	2.9811E-1
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	2.5958636E-1	3.4727E-1
REACTOME_INTERFERON_GAMMA_SIGNALING	2.59850451E-1	3.1773E-1
KEGG_SMALL_CELL_LUNG_CANCER	2.60498438E-1	1.4947E-1
BIOCARTA_RARRXR_PATHWAY	2.61386525E-1	2.622E-1
REACTOME_MTORC1_MEDIATED_SIGNALLING	2.61648008E-1	1.6741E-1
KEGG_RENIN_ANGIOTENSIN_SYSTEM	2.61913372E-1	3.1605E-1
KEGG_TASTE_TRANSDUCTION	2.62279578E-1	3.2427E-1
BIOCARTA_TGFB_PATHWAY	2.62813506E-1	3.206E-1
REACTOME_CD28_CO_STIMULATION	2.62982852E-1	3.3991E-1
REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	2.63464259E-1	3.1443E-1
BIOCARTA_ACH_PATHWAY	2.65443902E-1	3.2267E-1
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	2.66286741E-1	3.5315E-1
BIOCARTA_CASPASE_PATHWAY	2.67148922E-1	3.2797E-1
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	2.67161297E-1	2.8926E-1
BIOCARTA_PTDINS_PATHWAY	2.67831853E-1	3.3441E-1
BIOCARTA_IL10_PATHWAY	2.68724713E-1	3.1487E-1
KEGG_ERBB_SIGNALING_PATHWAY	2.68861998E-1	2.7727E-1
KEGG_CHRONIC_MYELOID_LEUKEMIA	2.69135819E-1	2.6932E-1
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	2.69277061E-1	1.7699E-1
BIOCARTA_AKT_PATHWAY	2.70250364E-1	3.3836E-1
REACTOME_P75NTR_SIGNALS_VIA_NFKB	2.7026353E-1	2.5164E-1
BIOCARTA_GSK3_PATHWAY	2.70662222E-1	3.5889E-1
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	2.73181177E-1	3.018E-1
KEGG_STEROID_BIOSYNTHESIS	2.74374026E-1	3.3692E-1
REACTOME_DAG_AND_IP3_SIGNALING	2.7439952E-1	1.4036E-1
REACTOME_PI3K_CASCADE	2.7685912E-1	3.1772E-1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	2.77276599E-1	2.8398E-1
BIOCARTA_EGF_PATHWAY	2.78287465E-1	1.8443E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	2.78382136E-1	3.5255E-1
BIOCARTA_SODD_PATHWAY	2.78792101E-1	2.6934E-1
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	2.7915657E-1	2.5607E-1
KEGG_PHENYLALANINE_METABOLISM	2.83030742E-1	2.8756E-1
BIOCARTA_ERK5_PATHWAY	2.85233086E-1	2.9629E-1
REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	2.85318291E-1	3.0992E-1
BIOCARTA_NKCELLS_PATHWAY	2.87849754E-1	3.3469E-1
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	2.88192443E-1	2.7059E-1
KEGG_HUNTINGTONS_DISEASE	2.88434376E-1	1.6255E-1
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	2.88996856E-1	3.9332E-1
BIOCARTA_CHREBP2_PATHWAY	2.9119922E-1	1.8245E-1
BIOCARTA_CCR3_PATHWAY	2.92131765E-1	2.9287E-1
BIOCARTA_EIF4_PATHWAY	2.92639784E-1	3.5151E-1
KEGG_WNT_SIGNALING_PATHWAY	2.92799494E-1	4.5687E-1
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	2.93681185E-1	1.9448E-1
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	2.93707128E-1	3.606E-1
REACTOME_SEMAPHORIN_INTERACTIONS	2.94104937E-1	1.9485E-1
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	2.94243505E-1	2.768E-1
REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	2.95012291E-1	3.2793E-1
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	2.98381065E-1	1.8531E-1
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	2.99604817E-1	1.7578E-1
BIOCARTA_GPCR_PATHWAY	3.0101803E-1	1.4895E-1
KEGG_ONE_CARBON_POOL_BY_FOLATE	3.04223138E-1	3.3163E-1
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	3.05195457E-1	2.6134E-1
REACTOME_OLFACTORY_SIGNALING_PATHWAY	3.05612118E-1	3.8333E-1
BIOCARTA_CDK5_PATHWAY	3.05739884E-1	2.6807E-1
KEGG_ETHER_LIPID_METABOLISM	3.06533956E-1	3.3979E-1
KEGG_NOTCH_SIGNALING_PATHWAY	3.06763847E-1	3.5974E-1
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	3.07319087E-1	3.1398E-1
BIOCARTA_PGC1A_PATHWAY	3.07392546E-1	3.0202E-1
REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	3.09253202E-1	3.6303E-1
REACTOME_PEPTIDE_CHAIN_ELONGATION	3.09535538E-1	4.0264E-1
BIOCARTA_VEGF_PATHWAY	3.09768813E-1	1.8488E-1
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	3.11609384E-1	1.6096E-1
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	3.12080314E-1	2.2232E-1
BIOCARTA_RAB_PATHWAY	3.14994533E-1	3.3811E-1
KEGG_LINOLEIC_ACID_METABOLISM	3.16877199E-1	3.5347E-1
REACTOME_GLYCOSPHINGOLIPID_METABOLISM	3.17787644E-1	1.339E-1
KEGG_BUTANOATE_METABOLISM	3.18089118E-1	3.8328E-1
REACTOME_SIGNAL_TRANSDUCTION_BY_L1	3.18156069E-1	3.3356E-1
REACTOME_GLUCOSE_METABOLISM	3.18301999E-1	2.4822E-1
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	3.23545993E-1	3.8931E-1
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	3.24338499E-1	3.849E-1
KEGG_RIBOSOME	3.24986219E-1	4.1723E-1
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	3.26129506E-1	4.0126E-1
KEGG_ARACHIDONIC_ACID_METABOLISM	3.26734014E-1	3.0662E-1
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	3.27835123E-1	3.8635E-1
BIOCARTA_WNT_PATHWAY	3.28883618E-1	3.9321E-1
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	3.2910622E-1	3.2813E-1
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	3.29433302E-1	3.6793E-1
REACTOME_SIGNALING_BY_ILS	3.30004793E-1	2.888E-1
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	3.30256255E-1	4.2811E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	3.309513E-1	3.8763E-1
REACTOME_OXYGEN_DEPENDENT_PROLINE_HYDROXYLATION_OF_HYPOXIA_INDUCIBLE_FACTOR_ALPHA	3.32410612E-1	3.4385E-1
REACTOME_NEGATIVE_REGULATORS_OF_RIG_I_MDA5_SIGNALING	3.33255766E-1	3.6026E-1
BIOCARTA_TNFR1_PATHWAY	3.33606077E-1	4.1182E-1
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	3.33781757E-1	3.6974E-1
REACTOME_SIGNAL_ATTENUATION	3.3460443E-1	1.2913E-1
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	3.36012919E-1	4.2589E-1
BIOCARTA_HCMV_PATHWAY	3.39687811E-1	3.867E-1
KEGG_NON_HOMOLOGOUS_END_JOINING	3.40521949E-1	8.607E-2
REACTOME_SHC_MEDIATED_CASCADE	3.41168693E-1	2.0501E-1
REACTOME_IL_7_SIGNALING	3.4297232E-1	3.672E-1
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	3.44046355E-1	3.1947E-1
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	3.46254392E-1	2.9945E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	3.47105752E-1	3.3149E-1
BIOCARTA_IL1R_PATHWAY	3.50752806E-1	3.6923E-1
REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	3.51916423E-1	9.845E-2
BIOCARTA_EPO_PATHWAY	3.52226888E-1	1.6268E-1
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	3.5327102E-1	3.7148E-1
REACTOME_TRANSPORT_OF_RIBONUCLEOPROTEINS_INTO_THE_HOST_NUCLEUS	3.54637623E-1	3.9675E-1
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	3.5636553E-1	4.2463E-1
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	3.56962778E-1	4.1888E-1
REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES	3.57838082E-1	4.0412E-1
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	3.57840174E-1	4.8969E-1
REACTOME_INSULIN_RECEPTOR_RECYCLING	3.59166673E-1	3.8272E-1
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	3.59604746E-1	3.8145E-1
REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	3.59654845E-1	4.1427E-1
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	3.64290327E-1	4.0625E-1
REACTOME_SIGNALING_BY_ERBB2	3.64659015E-1	2.1443E-1
REACTOME_SIGNALING_BY_BMP	3.66089019E-1	4.0164E-1
KEGG_COLORECTAL_CANCER	3.67005677E-1	4.5917E-1
REACTOME_LATENT_INFECTION_OF_HOMO_SAPIENS_WITH_MYCOBACTERIUM_TUBERCULOSIS	3.6847059E-1	4.1718E-1
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	3.70772356E-1	8.403E-2
REACTOME_METABOLISM_OF_PROTEINS	3.71363305E-1	4.2589E-1
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	3.71598298E-1	3.9518E-1
REACTOME_GAP_JUNCTION_TRAFFICKING	3.71731706E-1	3.9076E-1
REACTOME_P38MAPK_EVENTS	3.71959635E-1	4.0357E-1
KEGG_PROSTATE_CANCER	3.74162002E-1	3.4887E-1
KEGG_BASAL_TRANSCRIPTION_FACTORS	3.74592115E-1	4.1038E-1
KEGG_DILATED_CARDIOMYOPATHY	3.77102633E-1	4.0167E-1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	3.77775095E-1	4.2233E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	3.77976284E-1	3.8882E-1
REACTOME_KERATAN_SULFATE_DEGRADATION	3.7925482E-1	3.976E-1
BIOCARTA_IL2RB_PATHWAY	3.79792973E-1	2.6664E-1
BIOCARTA_EIF_PATHWAY	3.80309852E-1	3.8596E-1
KEGG_LYSOSOME	3.80555989E-1	2.1139E-1
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	3.81462229E-1	4.2524E-1
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	3.83478157E-1	4.0212E-1
KEGG_LONG_TERM_POTENTIATION	3.84654831E-1	3.9773E-1
KEGG_FOLATE_BIOSYNTHESIS	3.84999725E-1	3.5652E-1
REACTOME_INFLUENZA_LIFE_CYCLE	3.85441389E-1	5.0015E-1
REACTOME_SEROTONIN_RECEPTORS	3.8565042E-1	4.1325E-1
REACTOME_CTLA4_INHIBITORY_SIGNALING	3.85911352E-1	4.3868E-1
REACTOME_GLUCOSE_TRANSPORT	3.87818677E-1	4.5058E-1
REACTOME_SIGNALING_BY_FGFR_MUTANTS	3.8885291E-1	2.7998E-1
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	3.89050407E-1	4.5359E-1
BIOCARTA_EXTRINSIC_PATHWAY	3.90535199E-1	4.1615E-1
REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES	3.94125966E-1	4.5106E-1
REACTOME_DEADENYLATION_OF_MRNA	3.94741982E-1	2.9262E-1
REACTOME_FRS2_MEDIATED_CASCADE	3.95391292E-1	2.6361E-1
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	3.95595477E-1	3.8867E-1
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	3.98071733E-1	4.0225E-1
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	3.98683123E-1	4.3849E-1
REACTOME_DSCAM_INTERACTIONS	3.98894432E-1	4.1013E-1
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	3.9929057E-1	4.371E-1
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	3.99768179E-1	4.4043E-1
BIOCARTA_MITOCHONDRIA_PATHWAY	4.02608649E-1	4.4421E-1
REACTOME_TOLL_RECEPTOR_CASCADES	4.02836856E-1	4.5844E-1
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	4.03176145E-1	5.1313E-1
BIOCARTA_MET_PATHWAY	4.03284416E-1	2.7889E-1
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT	4.03885891E-1	4.3873E-1
KEGG_ACUTE_MYELOID_LEUKEMIA	4.06259424E-1	3.3168E-1
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	4.07232409E-1	4.7269E-1
KEGG_LONG_TERM_DEPRESSION	4.0888008E-1	4.6976E-1
BIOCARTA_SRCRPTP_PATHWAY	4.09787998E-1	4.2974E-1
REACTOME_SMOOTH_MUSCLE_CONTRACTION	4.09801076E-1	2.1114E-1
BIOCARTA_LEPTIN_PATHWAY	4.1042655E-1	4.0951E-1
REACTOME_METABOLISM_OF_CARBOHYDRATES	4.10918047E-1	4.9749E-1
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	4.10954402E-1	4.9082E-1
REACTOME_ETHANOL_OXIDATION	4.13872658E-1	4.2487E-1
REACTOME_LIPOPROTEIN_METABOLISM	4.14832482E-1	4.4396E-1
BIOCARTA_LAIR_PATHWAY	4.16486831E-1	3.9878E-1
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	4.16817622E-1	4.5222E-1
KEGG_INOSITOL_PHOSPHATE_METABOLISM	4.17668304E-1	4.7097E-1
KEGG_FATTY_ACID_METABOLISM	4.18031942E-1	4.9249E-1
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	4.18722303E-1	5.6318E-1
KEGG_TRYPTOPHAN_METABOLISM	4.20371267E-1	4.8747E-1
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	4.21564642E-1	4.6222E-1
KEGG_HEDGEHOG_SIGNALING_PATHWAY	4.21589425E-1	4.543E-1
BIOCARTA_IL6_PATHWAY	4.21900933E-1	2.0779E-1
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	4.22200636E-1	4.8216E-1
KEGG_HOMOLOGOUS_RECOMBINATION	4.23162557E-1	1.6991E-1
BIOCARTA_SHH_PATHWAY	4.25461113E-1	1.2926E-1
KEGG_TYPE_II_DIABETES_MELLITUS	4.26080957E-1	5.1493E-1
REACTOME_PEROXISOMAL_LIPID_METABOLISM	4.27033544E-1	4.0173E-1
KEGG_GLUTATHIONE_METABOLISM	4.28473811E-1	4.5437E-1
BIOCARTA_G2_PATHWAY	4.3088045E-1	4.8713E-1
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	4.32183523E-1	4.242E-1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	4.32498761E-1	4.341E-1
REACTOME_SIGNALING_BY_ERBB4	4.32583997E-1	3.6449E-1
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	4.33030906E-1	4.1756E-1
KEGG_PRION_DISEASES	4.33277042E-1	4.5408E-1
BIOCARTA_HIVNEF_PATHWAY	4.34768305E-1	5.3296E-1
REACTOME_RNA_POL_I_PROMOTER_OPENING	4.35272173E-1	4.6335E-1
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	4.35404926E-1	4.9873E-1
KEGG_MELANOGENESIS	4.36617619E-1	4.8044E-1
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	4.37201839E-1	1.5343E-1
REACTOME_NOD1_2_SIGNALING_PATHWAY	4.3724102E-1	4.8537E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	4.41005649E-1	4.8054E-1
KEGG_O_GLYCAN_BIOSYNTHESIS	4.42286405E-1	4.6632E-1
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	4.44852691E-1	4.7853E-1
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	4.45224531E-1	4.3672E-1
REACTOME_EGFR_DOWNREGULATION	4.46552653E-1	4.5826E-1
