Name	chi2Pvalue	empPvalue
REACTOME_SIGNALING_BY_WNT	2.42630446E-1	8.959E-2
REACTOME_MICRORNA_MIRNA_BIOGENESIS	2.44530674E-1	2.8383E-1
BIOCARTA_MTA3_PATHWAY	2.46320186E-1	2.7964E-1
KEGG_CHRONIC_MYELOID_LEUKEMIA	2.463345E-1	3.5658E-1
REACTOME_ENOS_ACTIVATION_AND_REGULATION	2.47732325E-1	2.8428E-1
BIOCARTA_CBL_PATHWAY	2.48861831E-1	2.6312E-1
REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	2.49052729E-1	7.757E-2
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	2.4926654E-1	2.7631E-1
KEGG_ENDOMETRIAL_CANCER	2.49982251E-1	3.3836E-1
REACTOME_PI3K_CASCADE	2.50317117E-1	1.7664E-1
REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	2.50757488E-1	7.651E-2
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	2.50842333E-1	2.7355E-1
REACTOME_RNA_POL_I_PROMOTER_OPENING	2.5131267E-1	2.6858E-1
REACTOME_MTORC1_MEDIATED_SIGNALLING	2.54251152E-1	2.7049E-1
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	2.55925437E-1	3.1142E-1
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	2.56014398E-1	4.022E-2
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	2.56441767E-1	2.985E-1
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	2.58198191E-1	3.2828E-1
BIOCARTA_TEL_PATHWAY	2.58365772E-1	2.7265E-1
REACTOME_BASIGIN_INTERACTIONS	2.60562723E-1	2.8065E-1
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	2.61635492E-1	3.0819E-1
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	2.62027804E-1	3.1628E-1
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	2.62654533E-1	9.875E-2
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	2.63006628E-1	3.7675E-1
REACTOME_COPI_MEDIATED_TRANSPORT	2.63695385E-1	2.1558E-1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	2.66629476E-1	2.7099E-1
BIOCARTA_PITX2_PATHWAY	2.67884039E-1	5.865E-2
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	2.67908016E-1	4.2289E-1
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	2.68847429E-1	2.7515E-1
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	2.68997396E-1	3.0827E-1
REACTOME_TIGHT_JUNCTION_INTERACTIONS	2.69931287E-1	2.8502E-1
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	2.70085189E-1	2.8379E-1
REACTOME_INFLUENZA_LIFE_CYCLE	2.70266371E-1	1.0642E-1
BIOCARTA_IGF1R_PATHWAY	2.70367825E-1	1.5317E-1
REACTOME_RAP1_SIGNALLING	2.73176057E-1	2.6928E-1
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	2.73360093E-1	3.1779E-1
REACTOME_ACTIVATION_OF_THE_AP1_FAMILY_OF_TRANSCRIPTION_FACTORS	2.77236671E-1	2.5796E-1
REACTOME_MEIOSIS	2.77679632E-1	3.8312E-1
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER	2.78524631E-1	3.4051E-1
BIOCARTA_GPCR_PATHWAY	2.80458884E-1	1.876E-1
REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	2.80958549E-1	2.9591E-1
REACTOME_GLUCONEOGENESIS	2.81434186E-1	3.2202E-1
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	2.81465146E-1	2.7555E-1
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	2.81576328E-1	2.976E-1
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	2.82497617E-1	3.5068E-1
BIOCARTA_IGF1MTOR_PATHWAY	2.82657291E-1	3.1179E-1
REACTOME_SIGNALING_BY_RHO_GTPASES	2.84101002E-1	2.5633E-1
REACTOME_CELL_CELL_COMMUNICATION	2.84996306E-1	3.6591E-1
BIOCARTA_CACAM_PATHWAY	2.85060624E-1	3.0114E-1
BIOCARTA_P53HYPOXIA_PATHWAY	2.85588396E-1	3.1659E-1
BIOCARTA_TOB1_PATHWAY	2.86356192E-1	3.2058E-1
BIOCARTA_MCALPAIN_PATHWAY	2.88362402E-1	1.6129E-1
BIOCARTA_TCAPOPTOSIS_PATHWAY	2.89005451E-1	2.822E-1
KEGG_TYPE_II_DIABETES_MELLITUS	2.90284856E-1	3.5354E-1
BIOCARTA_VIP_PATHWAY	2.92562324E-1	1.7007E-1
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	2.92577658E-1	2.8065E-1
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	2.93923666E-1	3.1483E-1
BIOCARTA_MTOR_PATHWAY	2.9405795E-1	3.2279E-1
KEGG_PROTEIN_EXPORT	2.95218263E-1	1.0373E-1
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	2.96003856E-1	3.3069E-1
BIOCARTA_IL12_PATHWAY	2.97385251E-1	3.22E-1
BIOCARTA_AT1R_PATHWAY	2.9949728E-1	3.6208E-1
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	2.99724222E-1	3.3506E-1
KEGG_NON_SMALL_CELL_LUNG_CANCER	3.00285703E-1	3.9411E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	3.00324202E-1	3.1096E-1
KEGG_RIBOFLAVIN_METABOLISM	3.00598802E-1	3.1475E-1
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	3.01746253E-1	3.7737E-1
REACTOME_CA_DEPENDENT_EVENTS	3.01842815E-1	1.8399E-1
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	3.02142289E-1	2.2936E-1
BIOCARTA_WNT_PATHWAY	3.03666398E-1	1.9853E-1
REACTOME_DAG_AND_IP3_SIGNALING	3.05219848E-1	1.8907E-1
BIOCARTA_EPONFKB_PATHWAY	3.05261577E-1	3.1285E-1
BIOCARTA_SET_PATHWAY	3.05457886E-1	2.98E-1
REACTOME_ERK_MAPK_TARGETS	3.05744695E-1	3.1941E-1
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	3.06031532E-1	3.0317E-1
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	3.0664806E-1	1.0086E-1
KEGG_GNRH_SIGNALING_PATHWAY	3.06985458E-1	4.2045E-1
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	3.07026029E-1	3.5692E-1
KEGG_JAK_STAT_SIGNALING_PATHWAY	3.08494407E-1	3.1639E-1
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	3.12763618E-1	3.3176E-1
REACTOME_SPHINGOLIPID_METABOLISM	3.12862485E-1	1.7407E-1
REACTOME_ENDOGENOUS_STEROLS	3.14227099E-1	3.2116E-1
REACTOME_ION_CHANNEL_TRANSPORT	3.14449582E-1	1.6367E-1
REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM	3.14821168E-1	3.4498E-1
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	3.14922721E-1	3.3089E-1
BIOCARTA_CREB_PATHWAY	3.15324661E-1	1.8835E-1
REACTOME_IL_6_SIGNALING	3.17464383E-1	3.1315E-1
KEGG_STEROID_BIOSYNTHESIS	3.19575311E-1	3.0709E-1
REACTOME_CTLA4_INHIBITORY_SIGNALING	3.19985998E-1	3.4454E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	3.21450067E-1	3.4695E-1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	3.23500837E-1	2.19E-1
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	3.26110854E-1	3.4696E-1
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	3.27048197E-1	3.368E-1
REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE	3.28487388E-1	2.9414E-1
BIOCARTA_CTL_PATHWAY	3.31089802E-1	3.4391E-1
BIOCARTA_ATRBRCA_PATHWAY	3.31698488E-1	3.8171E-1
REACTOME_TETRAHYDROBIOPTERIN_BH4_SYNTHESIS_RECYCLING_SALVAGE_AND_REGULATION	3.32811165E-1	3.5449E-1
BIOCARTA_G1_PATHWAY	3.35144925E-1	3.7484E-1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	3.35147643E-1	4.0533E-1
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	3.36289923E-1	4.2641E-1
REACTOME_ENDOSOMAL_VACUOLAR_PATHWAY	3.37317184E-1	3.5025E-1
BIOCARTA_STEM_PATHWAY	3.38419727E-1	3.3232E-1
REACTOME_G1_PHASE	3.38658699E-1	3.7572E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	3.38780417E-1	3.4655E-1
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	3.3912154E-1	3.5466E-1
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	3.42928797E-1	3.8538E-1
REACTOME_ACTIVATION_OF_RAC	3.43373111E-1	3.3258E-1
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	3.43670893E-1	3.3315E-1
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	3.44053602E-1	4.3111E-1
BIOCARTA_TFF_PATHWAY	3.44545566E-1	2.2885E-1
BIOCARTA_NKT_PATHWAY	3.46693298E-1	3.7549E-1
REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_	3.47388705E-1	3.8787E-1
BIOCARTA_TOLL_PATHWAY	3.50190082E-1	3.6194E-1
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	3.51258015E-1	3.6275E-1
KEGG_N_GLYCAN_BIOSYNTHESIS	3.52435452E-1	3.9484E-1
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	3.52629372E-1	4.3648E-1
REACTOME_REGULATION_OF_IFNA_SIGNALING	3.53149303E-1	3.6915E-1
REACTOME_ACETYLCHOLINE_BINDING_AND_DOWNSTREAM_EVENTS	3.53967102E-1	3.5481E-1
BIOCARTA_RACCYCD_PATHWAY	3.54286716E-1	2.4828E-1
REACTOME_AMINE_DERIVED_HORMONES	3.54492046E-1	3.9066E-1
KEGG_SPLICEOSOME	3.56042189E-1	4.498E-1
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	3.56848545E-1	1.5536E-1
REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	3.5790897E-1	3.3305E-1
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	3.59135284E-1	3.7234E-1
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	3.5945659E-1	3.8144E-1
BIOCARTA_ECM_PATHWAY	3.59620126E-1	2.5E-1
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	3.60896062E-1	4.4891E-1
BIOCARTA_PTC1_PATHWAY	3.61248769E-1	3.7635E-1
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	3.61294299E-1	3.8158E-1
REACTOME_CIRCADIAN_REPRESSION_OF_EXPRESSION_BY_REV_ERBA	3.63272515E-1	3.4679E-1
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	3.66056177E-1	3.5374E-1
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	3.66127156E-1	3.3193E-1
BIOCARTA_CARDIACEGF_PATHWAY	3.67546874E-1	2.2922E-1
REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	3.6779678E-1	3.6883E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	3.68422402E-1	2.8219E-1
BIOCARTA_LEPTIN_PATHWAY	3.71548302E-1	3.8442E-1
KEGG_LINOLEIC_ACID_METABOLISM	3.72705828E-1	3.8435E-1
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	3.74474217E-1	3.7778E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	3.74564917E-1	3.8864E-1
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	3.76053395E-1	3.9312E-1
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	3.76186804E-1	2.4778E-1
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	3.76535063E-1	4.9874E-1
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	3.77067901E-1	3.7559E-1
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	3.77378121E-1	4.6412E-1
REACTOME_CELL_JUNCTION_ORGANIZATION	3.78174212E-1	4.4937E-1
REACTOME_NOD1_2_SIGNALING_PATHWAY	3.81389481E-1	3.5157E-1
KEGG_O_GLYCAN_BIOSYNTHESIS	3.81898226E-1	4.1682E-1
REACTOME_PTM_GAMMA_CARBOXYLATION_HYPUSINE_FORMATION_AND_ARYLSULFATASE_ACTIVATION	3.84818589E-1	9.56E-2
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	3.86842351E-1	3.9461E-1
REACTOME_REGULATORY_RNA_PATHWAYS	3.86909578E-1	4.2002E-1
REACTOME_INNATE_IMMUNE_SYSTEM	3.88528141E-1	4.2477E-1
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	3.88935532E-1	2.9238E-1
REACTOME_SYNTHESIS_OF_PE	3.88938476E-1	2.6469E-1
KEGG_PATHWAYS_IN_CANCER	3.89483272E-1	4.9766E-1
REACTOME_SIGNALING_BY_PDGF	3.89749419E-1	3.7942E-1
REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	3.91369214E-1	1.9977E-1
REACTOME_STRIATED_MUSCLE_CONTRACTION	3.91571932E-1	4.0635E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	3.91874652E-1	3.9053E-1
KEGG_GRAFT_VERSUS_HOST_DISEASE	3.9333778E-1	3.8363E-1
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	3.94072136E-1	3.9473E-1
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	3.94117313E-1	4.0336E-1
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	3.95293983E-1	4.4452E-1
REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	3.95495971E-1	3.8512E-1
BIOCARTA_PTDINS_PATHWAY	3.97069339E-1	2.4898E-1
BIOCARTA_ERYTH_PATHWAY	3.98640019E-1	4.0736E-1
REACTOME_OLFACTORY_SIGNALING_PATHWAY	3.99785953E-1	3.832E-1
BIOCARTA_BCELLSURVIVAL_PATHWAY	3.99967243E-1	4.0262E-1
REACTOME_ABORTIVE_ELONGATION_OF_HIV1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	4.00346933E-1	4.1622E-1
REACTOME_DEADENYLATION_OF_MRNA	4.0063027E-1	4.2662E-1
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	4.01135867E-1	5.1502E-1
KEGG_ARGININE_AND_PROLINE_METABOLISM	4.0538117E-1	4.3662E-1
REACTOME_PROTEIN_FOLDING	4.05743052E-1	4.7513E-1
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	4.05979888E-1	3.3925E-1
REACTOME_PROLACTIN_RECEPTOR_SIGNALING	4.0672334E-1	4.0918E-1
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	4.08098757E-1	4.2013E-1
BIOCARTA_EIF_PATHWAY	4.08302669E-1	4.3135E-1
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	4.10766425E-1	4.2046E-1
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	4.11333427E-1	4.097E-1
REACTOME_TRAF6_MEDIATED_NFKB_ACTIVATION	4.1342731E-1	2.2335E-1
REACTOME_EXTENSION_OF_TELOMERES	4.13448413E-1	4.444E-1
REACTOME_RNA_POL_II_TRANSCRIPTION	4.14019744E-1	5.2434E-1
REACTOME_REGULATION_OF_HYPOXIA_INDUCIBLE_FACTOR_HIF_BY_OXYGEN	4.14185349E-1	4.2623E-1
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	4.14839401E-1	4.6996E-1
BIOCARTA_BLYMPHOCYTE_PATHWAY	4.15876651E-1	4.4765E-1
BIOCARTA_GLYCOLYSIS_PATHWAY	4.16347163E-1	4.1007E-1
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	4.16688098E-1	1.9695E-1
BIOCARTA_G2_PATHWAY	4.1671339E-1	4.4976E-1
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	4.16838582E-1	3.8541E-1
BIOCARTA_INFLAM_PATHWAY	4.19360024E-1	4.3415E-1
REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G	4.19395317E-1	1.8627E-1
REACTOME_SIGNALING_BY_FGFR_MUTANTS	4.19972656E-1	1.9777E-1
REACTOME_PYRIMIDINE_METABOLISM	4.21019021E-1	1.171E-1
KEGG_REGULATION_OF_AUTOPHAGY	4.21988966E-1	4.3029E-1
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	4.22443521E-1	5.0844E-1
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	4.22708467E-1	4.5661E-1
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	4.23025876E-1	3.8809E-1
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	4.2383702E-1	4.3056E-1
KEGG_SMALL_CELL_LUNG_CANCER	4.25347336E-1	5.2154E-1
REACTOME_PD1_SIGNALING	4.26871406E-1	4.2906E-1
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	4.26874819E-1	4.3214E-1
REACTOME_NEGATIVE_REGULATORS_OF_RIG_I_MDA5_SIGNALING	4.27867524E-1	4.5909E-1
KEGG_WNT_SIGNALING_PATHWAY	4.29545466E-1	3.8121E-1
REACTOME_MEIOTIC_SYNAPSIS	4.29951833E-1	4.7151E-1
REACTOME_PI_METABOLISM	4.33116139E-1	4.9533E-1
REACTOME_LAGGING_STRAND_SYNTHESIS	4.36454997E-1	4.5327E-1
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	4.37987524E-1	4.7464E-1
KEGG_VIRAL_MYOCARDITIS	4.39102939E-1	3.4254E-1
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	4.3974876E-1	4.356E-1
REACTOME_TRIGLYCERIDE_BIOSYNTHESIS	4.40965063E-1	4.574E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	4.41907523E-1	4.5272E-1
KEGG_PENTOSE_PHOSPHATE_PATHWAY	4.43423996E-1	4.4499E-1
REACTOME_ANDROGEN_BIOSYNTHESIS	4.441434E-1	4.42E-1
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	4.4422464E-1	4.6112E-1
REACTOME_ERKS_ARE_INACTIVATED	4.45678864E-1	4.3726E-1
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	4.47177698E-1	4.5925E-1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	4.47936555E-1	5.8632E-1
REACTOME_HS_GAG_BIOSYNTHESIS	4.4799982E-1	4.7283E-1
REACTOME_BIOLOGICAL_OXIDATIONS	4.49029271E-1	8.324E-2
KEGG_LIMONENE_AND_PINENE_DEGRADATION	4.49399568E-1	4.5484E-1
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	4.49488791E-1	4.7689E-1
BIOCARTA_ERK5_PATHWAY	4.52236168E-1	4.6853E-1
REACTOME_TRANSLATION	4.52720896E-1	1.9156E-1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	4.53209975E-1	4.9272E-1
KEGG_LYSOSOME	4.53425348E-1	3.0942E-1
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	4.55829038E-1	4.9997E-1
KEGG_RNA_DEGRADATION	4.56038533E-1	5.0662E-1
KEGG_RENAL_CELL_CARCINOMA	4.5726264E-1	5.0244E-1
REACTOME_PKB_MEDIATED_EVENTS	4.58460982E-1	4.9898E-1
REACTOME_L1CAM_INTERACTIONS	4.59084397E-1	5.2485E-1
REACTOME_SIGNALING_BY_HIPPO	4.59468007E-1	4.5082E-1
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	4.60545119E-1	4.3485E-1
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	4.60666658E-1	5.4209E-1
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	4.61212946E-1	4.6531E-1
BIOCARTA_IL5_PATHWAY	4.61397842E-1	4.5331E-1
REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	4.6527402E-1	4.9787E-1
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	4.65371437E-1	4.6672E-1
REACTOME_PLATELET_HOMEOSTASIS	4.66176427E-1	5.1987E-1
REACTOME_UNFOLDED_PROTEIN_RESPONSE	4.66230154E-1	3.018E-1
REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	4.6646337E-1	4.6401E-1
BIOCARTA_P38MAPK_PATHWAY	4.66721941E-1	5.1837E-1
REACTOME_SIGNALING_BY_BMP	4.6674568E-1	4.7923E-1
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	4.68439437E-1	4.8067E-1
BIOCARTA_NDKDYNAMIN_PATHWAY	4.68805248E-1	4.7981E-1
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	4.69457308E-1	4.2361E-1
KEGG_APOPTOSIS	4.70685422E-1	3.8499E-1
REACTOME_MEMBRANE_BINDING_AND_TARGETTING_OF_GAG_PROTEINS	4.71016937E-1	4.8729E-1
KEGG_GALACTOSE_METABOLISM	4.71919721E-1	4.9935E-1
REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	4.7402747E-1	4.8864E-1
REACTOME_METABOLISM_OF_MRNA	4.74804693E-1	1.2956E-1
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	4.81204415E-1	4.5984E-1
REACTOME_NEPHRIN_INTERACTIONS	4.82583776E-1	4.8324E-1
KEGG_LEISHMANIA_INFECTION	4.84415013E-1	4.9833E-1
KEGG_CALCIUM_SIGNALING_PATHWAY	4.84732957E-1	3.8146E-1
REACTOME_METABOLISM_OF_RNA	4.85635021E-1	1.6403E-1
KEGG_BETA_ALANINE_METABOLISM	4.85707744E-1	1.1256E-1
BIOCARTA_MAL_PATHWAY	4.86920541E-1	2.99E-1
REACTOME_PLATELET_SENSITIZATION_BY_LDL	4.87207191E-1	4.8042E-1
BIOCARTA_IL2RB_PATHWAY	4.87877401E-1	5.1984E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_TRISTETRAPROLIN_TTP	4.88636113E-1	5.1888E-1
BIOCARTA_GCR_PATHWAY	4.89191642E-1	5.0881E-1
REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	4.9066771E-1	2.6475E-1
BIOCARTA_TH1TH2_PATHWAY	4.91147204E-1	4.8996E-1
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	4.91933114E-1	4.6708E-1
BIOCARTA_CCR3_PATHWAY	4.94667263E-1	3.1996E-1
REACTOME_PURINE_METABOLISM	4.95834746E-1	4.4352E-1
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	4.96871995E-1	5.66E-1
REACTOME_MYOGENESIS	4.97059329E-1	5.2165E-1
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	4.97405814E-1	4.9148E-1
REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	4.99788257E-1	5.1168E-1
REACTOME_GLYCOPROTEIN_HORMONES	5.03882589E-1	4.9958E-1
REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	5.04516504E-1	2.4352E-1
REACTOME_REGULATION_OF_APOPTOSIS	5.07713254E-1	2.4684E-1
BIOCARTA_MET_PATHWAY	5.07911157E-1	5.3764E-1
KEGG_RNA_POLYMERASE	5.08986156E-1	5.2452E-1
REACTOME_MUSCLE_CONTRACTION	5.09608336E-1	5.3359E-1
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	5.09714768E-1	5.106E-1
BIOCARTA_CDC42RAC_PATHWAY	5.09885905E-1	2.8988E-1
REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING	5.1066663E-1	5.2595E-1
KEGG_PRIMARY_BILE_ACID_BIOSYNTHESIS	5.11909375E-1	5.0718E-1
KEGG_HISTIDINE_METABOLISM	5.13067828E-1	5.4681E-1
BIOCARTA_KERATINOCYTE_PATHWAY	5.13597628E-1	5.624E-1
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	5.15141074E-1	5.2726E-1
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	5.15333022E-1	5.0278E-1
REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	5.16154278E-1	2.3494E-1
REACTOME_KINESINS	5.1619519E-1	5.38E-1
REACTOME_GAP_JUNCTION_ASSEMBLY	5.16237132E-1	5.3275E-1
BIOCARTA_NGF_PATHWAY	5.1829472E-1	9.435E-2
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	5.19210445E-1	5.3372E-1
BIOCARTA_ATM_PATHWAY	5.2148344E-1	5.4779E-1
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	5.23343663E-1	5.3623E-1
REACTOME_PURINE_SALVAGE	5.23344455E-1	5.3847E-1
REACTOME_SHC_MEDIATED_SIGNALLING	5.23666043E-1	5.2103E-1
REACTOME_MRNA_CAPPING	5.24553324E-1	5.39E-1
