Name	chi2Pvalue	empPvalue
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	2.12897872E-1	3.0588E-1
REACTOME_PYRIMIDINE_CATABOLISM	2.14272432E-1	2.5858E-1
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	2.14728361E-1	7.494E-2
KEGG_STARCH_AND_SUCROSE_METABOLISM	2.15433046E-1	1.2946E-1
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	2.15589078E-1	2.9774E-1
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	2.15618016E-1	3.1297E-1
BIOCARTA_ERK5_PATHWAY	2.1832647E-1	2.7076E-1
REACTOME_STRIATED_MUSCLE_CONTRACTION	2.19227372E-1	2.6511E-1
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	2.19381794E-1	2.6072E-1
REACTOME_PURINE_CATABOLISM	2.24099038E-1	2.6095E-1
KEGG_CHEMOKINE_SIGNALING_PATHWAY	2.24143719E-1	2.2308E-1
REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	2.24949575E-1	1.7091E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLP1	2.24957869E-1	6.893E-2
REACTOME_AXON_GUIDANCE	2.24991891E-1	2.6091E-1
REACTOME_EXTENSION_OF_TELOMERES	2.25176442E-1	8.964E-2
REACTOME_ELONGATION_ARREST_AND_RECOVERY	2.2589496E-1	3.0148E-1
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	2.26009568E-1	1.9623E-1
KEGG_OOCYTE_MEIOSIS	2.26214888E-1	1.8816E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	2.27854185E-1	2.4473E-1
REACTOME_GABA_RECEPTOR_ACTIVATION	2.27931244E-1	1.3259E-1
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	2.28460114E-1	2.5732E-1
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	2.30335555E-1	2.5884E-1
BIOCARTA_IL6_PATHWAY	2.31909292E-1	3.0976E-1
BIOCARTA_LONGEVITY_PATHWAY	2.3277383E-1	2.7054E-1
KEGG_AXON_GUIDANCE	2.32972479E-1	3.3296E-1
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	2.33907505E-1	2.4672E-1
KEGG_STEROID_HORMONE_BIOSYNTHESIS	2.36096386E-1	1.193E-1
REACTOME_GABA_B_RECEPTOR_ACTIVATION	2.36913087E-1	1.2628E-1
BIOCARTA_PAR1_PATHWAY	2.37204676E-1	2.6489E-1
BIOCARTA_CCR3_PATHWAY	2.3777854E-1	2.4868E-1
REACTOME_SIGNALING_BY_BMP	2.3879312E-1	2.9942E-1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	2.40036583E-1	9.338E-2
BIOCARTA_CXCR4_PATHWAY	2.40932688E-1	2.772E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	2.4124285E-1	8.81E-2
REACTOME_MRNA_PROCESSING	2.41260819E-1	4.4395E-1
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	2.41736277E-1	2.0213E-1
BIOCARTA_KERATINOCYTE_PATHWAY	2.41878842E-1	1.4316E-1
REACTOME_MTORC1_MEDIATED_SIGNALLING	2.43435326E-1	2.2814E-1
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	2.43818868E-1	3.4534E-1
BIOCARTA_RB_PATHWAY	2.4657107E-1	2.3688E-1
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	2.46917229E-1	2.6297E-1
KEGG_GRAFT_VERSUS_HOST_DISEASE	2.48877092E-1	2.946E-1
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	2.48882039E-1	2.2113E-1
REACTOME_METABOLISM_OF_CARBOHYDRATES	2.50226105E-1	1.7439E-1
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	2.50501211E-1	2.6295E-1
REACTOME_SIGNALLING_TO_ERKS	2.51040472E-1	2.766E-1
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	2.53115205E-1	2.9083E-1
REACTOME_NCAM1_INTERACTIONS	2.53599114E-1	2.0521E-1
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	2.54094918E-1	1.0413E-1
BIOCARTA_CDK5_PATHWAY	2.55279435E-1	1.882E-1
BIOCARTA_MTA3_PATHWAY	2.60918604E-1	2.4452E-1
KEGG_TIGHT_JUNCTION	2.61553893E-1	2.5926E-1
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	2.63329191E-1	3.1599E-1
REACTOME_SIGNALING_BY_SCF_KIT	2.63447974E-1	2.6955E-1
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	2.63828328E-1	2.8384E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	2.64509046E-1	9.107E-2
REACTOME_ETHANOL_OXIDATION	2.65687069E-1	2.7491E-1
REACTOME_GLYCOPROTEIN_HORMONES	2.67913767E-1	4.34E-2
REACTOME_CELL_JUNCTION_ORGANIZATION	2.68053555E-1	3.9947E-1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	2.6861175E-1	3.4803E-1
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	2.71375131E-1	3.0017E-1
REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	2.7148538E-1	2.9138E-1
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	2.7153757E-1	2.7417E-1
REACTOME_TELOMERE_MAINTENANCE	2.71841997E-1	1.2954E-1
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	2.72095694E-1	1.129E-1
REACTOME_P38MAPK_EVENTS	2.72518969E-1	2.8691E-1
REACTOME_INTERFERON_SIGNALING	2.72930809E-1	3.3682E-1
KEGG_JAK_STAT_SIGNALING_PATHWAY	2.74502646E-1	2.7322E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	2.74514981E-1	3.0332E-1
REACTOME_AMINE_DERIVED_HORMONES	2.74849088E-1	2.7249E-1
BIOCARTA_ACE2_PATHWAY	2.7705379E-1	2.8278E-1
BIOCARTA_IL7_PATHWAY	2.77055179E-1	3.0982E-1
BIOCARTA_IGF1R_PATHWAY	2.77561667E-1	1.3098E-1
KEGG_MELANOMA	2.7950655E-1	1.9505E-1
KEGG_MISMATCH_REPAIR	2.80001103E-1	3.2656E-1
REACTOME_PERK_REGULATED_GENE_EXPRESSION	2.82244136E-1	2.8562E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	2.83998757E-1	2.9771E-1
REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	2.84109253E-1	3.1874E-1
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	2.84776048E-1	1.0967E-1
REACTOME_SIGNALING_BY_ILS	2.86066345E-1	3.3986E-1
KEGG_LYSINE_DEGRADATION	2.86169497E-1	3.7692E-1
BIOCARTA_CHREBP2_PATHWAY	2.8644676E-1	1.8818E-1
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	2.8660188E-1	1.0835E-1
BIOCARTA_IGF1_PATHWAY	2.8765556E-1	3.3617E-1
BIOCARTA_TOB1_PATHWAY	2.90009339E-1	3.4206E-1
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	2.90861135E-1	3.2458E-1
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	2.90984074E-1	3.6661E-1
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	2.92044716E-1	3.1235E-1
BIOCARTA_AKT_PATHWAY	2.92536255E-1	2.9428E-1
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	2.92568387E-1	3.8812E-1
BIOCARTA_MITOCHONDRIA_PATHWAY	2.93402804E-1	2.6703E-1
REACTOME_OPSINS	2.93442378E-1	2.8224E-1
REACTOME_SIGNAL_ATTENUATION	2.93473432E-1	2.9323E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	2.93981879E-1	3.4777E-1
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER	2.94530621E-1	3.6894E-1
BIOCARTA_HIVNEF_PATHWAY	2.94878918E-1	2.856E-1
BIOCARTA_CTLA4_PATHWAY	2.95876281E-1	3.2991E-1
REACTOME_TCR_SIGNALING	2.97249329E-1	2.7049E-1
KEGG_ARGININE_AND_PROLINE_METABOLISM	2.97800903E-1	3.9372E-1
KEGG_HEDGEHOG_SIGNALING_PATHWAY	2.99788445E-1	1.3754E-1
REACTOME_SIGNALING_BY_FGFR_MUTANTS	2.9982155E-1	4.0578E-1
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	2.99961229E-1	2.8249E-1
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	3.00211113E-1	3.0971E-1
KEGG_BASE_EXCISION_REPAIR	3.00502911E-1	2.0711E-1
BIOCARTA_EIF4_PATHWAY	3.03789242E-1	3.3871E-1
BIOCARTA_ECM_PATHWAY	3.04257283E-1	3.2752E-1
KEGG_ETHER_LIPID_METABOLISM	3.06292873E-1	3.8308E-1
REACTOME_DOWNSTREAM_TCR_SIGNALING	3.07220501E-1	2.2939E-1
REACTOME_UNFOLDED_PROTEIN_RESPONSE	3.07802322E-1	2.4077E-1
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	3.09553173E-1	1.5805E-1
KEGG_DILATED_CARDIOMYOPATHY	3.10148649E-1	4.0484E-1
REACTOME_PHASE_II_CONJUGATION	3.101981E-1	3.8769E-1
BIOCARTA_MTOR_PATHWAY	3.11128309E-1	3.3471E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	3.11352285E-1	3.3087E-1
REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	3.11771766E-1	3.9524E-1
REACTOME_PURINE_SALVAGE	3.12580477E-1	3.3484E-1
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	3.12830072E-1	3.2811E-1
REACTOME_IL_7_SIGNALING	3.14120002E-1	3.2522E-1
KEGG_CHRONIC_MYELOID_LEUKEMIA	3.15993823E-1	2.2009E-1
BIOCARTA_MAL_PATHWAY	3.17873249E-1	3.3398E-1
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	3.18330011E-1	1.9645E-1
BIOCARTA_STRESS_PATHWAY	3.18667485E-1	2.379E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_7ALPHA_HYDROXYCHOLESTEROL	3.19402351E-1	8.982E-2
REACTOME_G_PROTEIN_ACTIVATION	3.19755248E-1	1.1994E-1
REACTOME_CELL_CYCLE	3.21521043E-1	1.7244E-1
REACTOME_SYNTHESIS_OF_PA	3.21777665E-1	3.7914E-1
REACTOME_APOPTOTIC_EXECUTION_PHASE	3.22310466E-1	4.1797E-1
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	3.24677096E-1	4.4367E-1
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	3.24705393E-1	3.0633E-1
REACTOME_PLC_BETA_MEDIATED_EVENTS	3.24751187E-1	2.0111E-1
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	3.25707189E-1	4.4536E-1
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	3.26426585E-1	3.448E-1
BIOCARTA_GLEEVEC_PATHWAY	3.26961316E-1	3.7633E-1
KEGG_DNA_REPLICATION	3.27043851E-1	1.4159E-1
REACTOME_COMPLEMENT_CASCADE	3.27308063E-1	3.6628E-1
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	3.27462337E-1	4.4064E-1
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	3.29639473E-1	2.3672E-1
KEGG_BUTANOATE_METABOLISM	3.30083694E-1	4.2846E-1
REACTOME_MEIOTIC_RECOMBINATION	3.30090989E-1	3.381E-1
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	3.30219969E-1	3.9743E-1
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	3.30387627E-1	3.909E-1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	3.32327974E-1	4.2233E-1
KEGG_GLIOMA	3.32834569E-1	2.1613E-1
REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	3.33161354E-1	3.3601E-1
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	3.3406668E-1	3.6569E-1
BIOCARTA_GLYCOLYSIS_PATHWAY	3.36882672E-1	4.917E-2
BIOCARTA_P38MAPK_PATHWAY	3.38576559E-1	4.0248E-1
REACTOME_PROTEIN_FOLDING	3.39259081E-1	3.466E-1
KEGG_SPLICEOSOME	3.40647027E-1	4.745E-1
KEGG_OTHER_GLYCAN_DEGRADATION	3.41557467E-1	3.6069E-1
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	3.43132827E-1	4.2524E-1
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	3.44144452E-1	4.1386E-1
REACTOME_REGULATORY_RNA_PATHWAYS	3.44799854E-1	3.9126E-1
REACTOME_SIGNALLING_BY_NGF	3.45866205E-1	3.0774E-1
BIOCARTA_CHEMICAL_PATHWAY	3.46098823E-1	3.3796E-1
KEGG_CELL_CYCLE	3.46503E-1	2.7547E-1
BIOCARTA_P27_PATHWAY	3.48047535E-1	3.1859E-1
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	3.48556234E-1	3.7603E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	3.4917114E-1	1.1614E-1
KEGG_VEGF_SIGNALING_PATHWAY	3.4987229E-1	4.2484E-1
KEGG_NITROGEN_METABOLISM	3.50104373E-1	3.8057E-1
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	3.50698814E-1	2.4384E-1
REACTOME_SULFUR_AMINO_ACID_METABOLISM	3.50785086E-1	3.2253E-1
REACTOME_G2_M_CHECKPOINTS	3.53314193E-1	3.9581E-1
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	3.53614516E-1	2.3335E-1
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	3.5645278E-1	3.8955E-1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	3.58548473E-1	3.6339E-1
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	3.58951505E-1	3.2419E-1
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	3.58963578E-1	4.3795E-1
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	3.58976372E-1	3.7334E-1
BIOCARTA_SKP2E2F_PATHWAY	3.59087643E-1	3.1136E-1
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	3.60009095E-1	3.9305E-1
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	3.60109867E-1	3.6749E-1
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	3.61070025E-1	3.5945E-1
KEGG_BASAL_CELL_CARCINOMA	3.6136972E-1	1.8732E-1
REACTOME_HIV_LIFE_CYCLE	3.61625979E-1	3.5368E-1
REACTOME_IL_6_SIGNALING	3.62101035E-1	3.8537E-1
KEGG_BASAL_TRANSCRIPTION_FACTORS	3.62402783E-1	4.0046E-1
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	3.62456463E-1	4.054E-1
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	3.63489876E-1	4.0234E-1
KEGG_GLUTATHIONE_METABOLISM	3.63530035E-1	4.3781E-1
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	3.6354385E-1	4.518E-1
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	3.64001846E-1	2.9302E-1
REACTOME_RNA_POL_II_TRANSCRIPTION	3.64316961E-1	4.9734E-1
REACTOME_ABORTIVE_ELONGATION_OF_HIV1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	3.69186572E-1	4.2599E-1
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	3.74258368E-1	4.2226E-1
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	3.76950453E-1	4.0594E-1
REACTOME_OPIOID_SIGNALLING	3.77612865E-1	1.3997E-1
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	3.78381003E-1	4.3292E-1
REACTOME_MRNA_SPLICING	3.78775572E-1	5.4449E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	3.79056737E-1	4.0913E-1
BIOCARTA_RARRXR_PATHWAY	3.8016081E-1	3.8984E-1
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	3.80673978E-1	4.4624E-1
BIOCARTA_GCR_PATHWAY	3.81293789E-1	4.0328E-1
KEGG_NOTCH_SIGNALING_PATHWAY	3.81332865E-1	4.2684E-1
REACTOME_SIGNALING_BY_HIPPO	3.81457516E-1	4.3671E-1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	3.83237205E-1	3.0618E-1
KEGG_HEMATOPOIETIC_CELL_LINEAGE	3.83264065E-1	4.8585E-1
REACTOME_PROSTANOID_LIGAND_RECEPTORS	3.85721175E-1	3.751E-1
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	3.86707353E-1	4.0223E-1
REACTOME_P75NTR_SIGNALS_VIA_NFKB	3.87220016E-1	2.7144E-1
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	3.90076468E-1	4.9933E-1
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	3.90413706E-1	4.1586E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	3.91479858E-1	4.167E-1
REACTOME_DARPP_32_EVENTS	3.92587738E-1	1.6812E-1
BIOCARTA_FAS_PATHWAY	3.93586595E-1	4.581E-1
KEGG_LONG_TERM_POTENTIATION	3.94118045E-1	4.5909E-1
REACTOME_NOD1_2_SIGNALING_PATHWAY	3.95170472E-1	3.8863E-1
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	3.95317141E-1	4.0932E-1
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	3.95512153E-1	4.594E-1
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	3.96530817E-1	3.9928E-1
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE	3.99246279E-1	4.6914E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	3.99431538E-1	4.1014E-1
REACTOME_NEURONAL_SYSTEM	3.99688955E-1	4.676E-1
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	3.9971432E-1	3.3764E-1
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	3.99758373E-1	4.5402E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	4.0180109E-1	4.0357E-1
REACTOME_BILE_ACID_AND_BILE_SALT_METABOLISM	4.02673663E-1	1.5465E-1
REACTOME_MUSCLE_CONTRACTION	4.03316871E-1	4.2409E-1
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	4.05399225E-1	3.5955E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	4.06017364E-1	4.1714E-1
BIOCARTA_ACTINY_PATHWAY	4.07085511E-1	4.3236E-1
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	4.07156488E-1	6.288E-2
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	4.07447626E-1	1.2852E-1
BIOCARTA_CBL_PATHWAY	4.07901136E-1	3.9361E-1
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	4.09142428E-1	4.7509E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	4.11723025E-1	4.4784E-1
BIOCARTA_TPO_PATHWAY	4.14013587E-1	4.5058E-1
REACTOME_PYRIMIDINE_METABOLISM	4.15090604E-1	4.8258E-1
REACTOME_MICRORNA_MIRNA_BIOGENESIS	4.16751501E-1	4.3989E-1
REACTOME_SHC_MEDIATED_CASCADE	4.18216811E-1	4.6034E-1
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	4.18324035E-1	4.8658E-1
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	4.19670365E-1	4.7933E-1
BIOCARTA_DEATH_PATHWAY	4.19750668E-1	3.988E-1
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	4.20742976E-1	4.3444E-1
REACTOME_MRNA_DECAY_BY_5_TO_3_EXORIBONUCLEASE	4.217081E-1	4.4396E-1
KEGG_CARDIAC_MUSCLE_CONTRACTION	4.22111355E-1	4.4639E-1
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	4.22383123E-1	4.3865E-1
REACTOME_TRNA_AMINOACYLATION	4.22749993E-1	2.0214E-1
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	4.23698427E-1	4.1217E-1
REACTOME_KINESINS	4.29284564E-1	3.5227E-1
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	4.30757665E-1	4.1189E-1
BIOCARTA_CARDIACEGF_PATHWAY	4.33600268E-1	4.7296E-1
KEGG_BLADDER_CANCER	4.34264696E-1	4.8818E-1
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	4.35534714E-1	4.0199E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	4.36565018E-1	4.8603E-1
REACTOME_UNWINDING_OF_DNA	4.37212334E-1	4.5313E-1
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	4.37855774E-1	4.8779E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	4.38146714E-1	4.8702E-1
REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	4.39007114E-1	2.0467E-1
REACTOME_EGFR_DOWNREGULATION	4.39419763E-1	4.29E-1
KEGG_PYRIMIDINE_METABOLISM	4.40171619E-1	3.5988E-1
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	4.41336713E-1	3.6485E-1
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	4.41927282E-1	4.4944E-1
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	4.42018781E-1	4.7396E-1
REACTOME_GPCR_LIGAND_BINDING	4.42143475E-1	5.5515E-1
BIOCARTA_CYTOKINE_PATHWAY	4.42664653E-1	4.7546E-1
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	4.4372888E-1	3.8789E-1
REACTOME_TRANSLATION	4.45140712E-1	3.4782E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	4.47823133E-1	3.3668E-1
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	4.48427889E-1	5.157E-1
REACTOME_SIGNAL_AMPLIFICATION	4.49665752E-1	1.6951E-1
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	4.51190949E-1	4.7279E-1
REACTOME_HS_GAG_BIOSYNTHESIS	4.52483976E-1	5.1676E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	4.52799285E-1	4.6357E-1
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	4.52906902E-1	4.5373E-1
REACTOME_MRNA_DECAY_BY_3_TO_5_EXORIBONUCLEASE	4.53784989E-1	4.7456E-1
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	4.5408403E-1	4.8036E-1
BIOCARTA_MCM_PATHWAY	4.54372166E-1	4.3461E-1
BIOCARTA_PML_PATHWAY	4.5505909E-1	5.0306E-1
REACTOME_BIOLOGICAL_OXIDATIONS	4.55297291E-1	5.6013E-1
REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS	4.56653121E-1	2.582E-1
BIOCARTA_SRCRPTP_PATHWAY	4.57242515E-1	4.6569E-1
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	4.59195859E-1	5.5357E-1
BIOCARTA_NKT_PATHWAY	4.59513162E-1	2.7529E-1
REACTOME_PACKAGING_OF_TELOMERE_ENDS	4.59689606E-1	4.4369E-1
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	4.60811582E-1	3.8944E-1
KEGG_PROSTATE_CANCER	4.64635068E-1	5.0175E-1
REACTOME_GLUCONEOGENESIS	4.65278493E-1	1.5635E-1
REACTOME_PURINE_METABOLISM	4.65547527E-1	5.3369E-1
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	4.68524543E-1	6.2147E-1
REACTOME_SIGNALING_BY_FGFR1_FUSION_MUTANTS	4.70345493E-1	5.0859E-1
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	4.72623479E-1	3.0574E-1
KEGG_RNA_DEGRADATION	4.73020985E-1	3.4018E-1
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	4.74228152E-1	3.8956E-1
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	4.74319796E-1	5.2654E-1
REACTOME_GLUCURONIDATION	4.75910654E-1	4.7198E-1
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	4.78040648E-1	5.0409E-1
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	4.79326848E-1	4.8052E-1
REACTOME_TIGHT_JUNCTION_INTERACTIONS	4.81250085E-1	5.3567E-1
REACTOME_ZINC_TRANSPORTERS	4.81405732E-1	4.5513E-1
REACTOME_INTRINSIC_PATHWAY	4.82064719E-1	4.9871E-1
REACTOME_METABOLISM_OF_POLYAMINES	4.82899245E-1	4.3027E-1
REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM	4.85193648E-1	3.0864E-1
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	4.85925001E-1	3.547E-1
