Name	chi2Pvalue	empPvalue
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	2.93112247E-1	2.0053E-1
REACTOME_PROSTANOID_LIGAND_RECEPTORS	2.93294833E-1	3.1578E-1
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	2.94460879E-1	3.5148E-1
BIOCARTA_GATA3_PATHWAY	2.9572959E-1	1.0265E-1
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	2.96750382E-1	2.0604E-1
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	2.97154046E-1	3.2046E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION	2.97476919E-1	1.6976E-1
REACTOME_IL_6_SIGNALING	2.97913144E-1	2.9686E-1
BIOCARTA_IL10_PATHWAY	2.97997986E-1	3.4629E-1
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	2.98642404E-1	1.263E-1
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	2.99748272E-1	2.9582E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	3.00480014E-1	3.3132E-1
REACTOME_SHC_MEDIATED_CASCADE	3.00696461E-1	3.8983E-1
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	3.03477679E-1	2.4416E-1
KEGG_PURINE_METABOLISM	3.04701097E-1	2.7351E-1
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	3.05521289E-1	3.6811E-1
BIOCARTA_PS1_PATHWAY	3.06088772E-1	3.3576E-1
REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	3.06985093E-1	2.1716E-1
REACTOME_LATENT_INFECTION_OF_HOMO_SAPIENS_WITH_MYCOBACTERIUM_TUBERCULOSIS	3.0785457E-1	3.5514E-1
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	3.08551445E-1	3.1063E-1
KEGG_HOMOLOGOUS_RECOMBINATION	3.09369296E-1	1.8395E-1
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	3.11245076E-1	3.4967E-1
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	3.1219305E-1	2.8073E-1
BIOCARTA_RELA_PATHWAY	3.13297613E-1	2.1126E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	3.158987E-1	3.9856E-1
BIOCARTA_STATHMIN_PATHWAY	3.15924525E-1	3.8875E-1
REACTOME_ETHANOL_OXIDATION	3.16503738E-1	2.7524E-1
KEGG_AXON_GUIDANCE	3.18488777E-1	4.9673E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	3.19351812E-1	4.9744E-1
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	3.19431174E-1	1.9274E-1
REACTOME_MRNA_PROCESSING	3.20285698E-1	3.2152E-1
REACTOME_SIGNALING_BY_ILS	3.20358132E-1	3.0698E-1
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	3.22512134E-1	2.9478E-1
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	3.22512461E-1	4.2833E-1
REACTOME_MITOTIC_PROMETAPHASE	3.22829521E-1	2.5983E-1
REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING	3.25100518E-1	2.0248E-1
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	3.25391999E-1	2.5529E-1
BIOCARTA_MTA3_PATHWAY	3.25631464E-1	2.586E-1
REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	3.27735624E-1	3.4516E-1
REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	3.29785806E-1	2.7434E-1
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	3.31615732E-1	3.8739E-1
KEGG_SPLICEOSOME	3.31887911E-1	2.6973E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	3.3220162E-1	3.7693E-1
KEGG_PROPANOATE_METABOLISM	3.37919225E-1	3.7385E-1
KEGG_TASTE_TRANSDUCTION	3.38036254E-1	3.8646E-1
BIOCARTA_NO1_PATHWAY	3.38400437E-1	3.0402E-1
KEGG_GRAFT_VERSUS_HOST_DISEASE	3.3918925E-1	3.5704E-1
KEGG_VIRAL_MYOCARDITIS	3.39203236E-1	1.1951E-1
KEGG_RENAL_CELL_CARCINOMA	3.40816776E-1	3.8456E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	3.42404043E-1	3.7537E-1
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	3.4431417E-1	3.0616E-1
BIOCARTA_INTRINSIC_PATHWAY	3.45414856E-1	3.6659E-1
REACTOME_GABA_A_RECEPTOR_ACTIVATION	3.48621441E-1	3.642E-1
KEGG_HISTIDINE_METABOLISM	3.48805892E-1	3.4924E-1
REACTOME_SIGNALING_BY_NOTCH3	3.49769196E-1	3.0249E-1
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	3.49977895E-1	2.7127E-1
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	3.51948414E-1	4.2774E-1
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	3.53014553E-1	1.6105E-1
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	3.54909316E-1	4.5439E-1
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	3.56495896E-1	1.8858E-1
BIOCARTA_MITOCHONDRIA_PATHWAY	3.57810454E-1	3.7778E-1
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	3.58342193E-1	3.1541E-1
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	3.59473788E-1	4.238E-1
BIOCARTA_CHEMICAL_PATHWAY	3.59937766E-1	4.5493E-1
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	3.60283836E-1	3.1937E-1
REACTOME_SIGNAL_AMPLIFICATION	3.61002759E-1	3.9065E-1
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	3.61942608E-1	3.8922E-1
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	3.62382326E-1	3.0765E-1
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	3.62893205E-1	3.9434E-1
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	3.63503878E-1	4.3571E-1
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	3.6471871E-1	3.885E-1
REACTOME_GLUCURONIDATION	3.68464239E-1	3.6221E-1
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	3.68734592E-1	4.4837E-1
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	3.70225383E-1	4.1608E-1
KEGG_PATHWAYS_IN_CANCER	3.73755905E-1	4.6689E-1
BIOCARTA_CD40_PATHWAY	3.73966349E-1	4.1207E-1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	3.74148808E-1	4.0578E-1
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	3.76257235E-1	4.4893E-1
REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	3.7690625E-1	3.8555E-1
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	3.78730259E-1	9.262E-2
REACTOME_INSULIN_SYNTHESIS_AND_PROCESSING	3.79049851E-1	4.2161E-1
KEGG_NOTCH_SIGNALING_PATHWAY	3.8047417E-1	3.3353E-1
KEGG_PRION_DISEASES	3.80590454E-1	4.9865E-1
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	3.81046295E-1	3.9462E-1
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	3.82250913E-1	4.4837E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	3.82364555E-1	4.8146E-1
BIOCARTA_IGF1_PATHWAY	3.82470431E-1	4.3493E-1
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	3.86127567E-1	4.2697E-1
KEGG_ALZHEIMERS_DISEASE	3.87972875E-1	4.1203E-1
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	3.88166882E-1	3.2071E-1
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	3.88534243E-1	5.1208E-1
BIOCARTA_CDK5_PATHWAY	3.90045456E-1	3.5821E-1
REACTOME_PRESYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	3.92116083E-1	3.9691E-1
REACTOME_APOPTOTIC_EXECUTION_PHASE	3.9242118E-1	5.3568E-1
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	3.92916041E-1	2.1555E-1
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	3.93012285E-1	4.2288E-1
REACTOME_L1CAM_INTERACTIONS	3.94415195E-1	4.6708E-1
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	3.94715669E-1	4.2843E-1
BIOCARTA_RAB_PATHWAY	3.97085412E-1	1.9096E-1
KEGG_TRYPTOPHAN_METABOLISM	3.98947867E-1	4.4068E-1
REACTOME_STEROID_HORMONES	4.00680485E-1	4.9392E-1
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	4.01284037E-1	4.3411E-1
REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	4.01755324E-1	2.2765E-1
BIOCARTA_NFKB_PATHWAY	4.02394599E-1	3.0175E-1
REACTOME_SIGNALING_BY_RHO_GTPASES	4.03661649E-1	5.3806E-1
BIOCARTA_AKT_PATHWAY	4.03737617E-1	3.9843E-1
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	4.03787342E-1	4.8404E-1
REACTOME_POL_SWITCHING	4.07105464E-1	2.8921E-1
REACTOME_COLLAGEN_FORMATION	4.07449153E-1	4.6414E-1
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	4.08291483E-1	4.092E-1
REACTOME_SPHINGOLIPID_METABOLISM	4.11184868E-1	4.2536E-1
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	4.12309625E-1	3.9832E-1
BIOCARTA_MAL_PATHWAY	4.1362959E-1	4.1951E-1
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	4.14978385E-1	2.4041E-1
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	4.15087697E-1	4.2703E-1
REACTOME_PURINE_SALVAGE	4.15330569E-1	4.4572E-1
REACTOME_LAGGING_STRAND_SYNTHESIS	4.15559121E-1	3.5186E-1
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	4.17654607E-1	4.4245E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	4.20305549E-1	3.7773E-1
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	4.20958168E-1	4.8947E-1
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	4.21294881E-1	4.4271E-1
BIOCARTA_MCALPAIN_PATHWAY	4.23929353E-1	3.1975E-1
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	4.24322263E-1	2.6971E-1
BIOCARTA_RACCYCD_PATHWAY	4.25198304E-1	4.9206E-1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	4.27787964E-1	3.9157E-1
BIOCARTA_PTEN_PATHWAY	4.31012693E-1	4.7784E-1
REACTOME_AMINE_DERIVED_HORMONES	4.33352523E-1	5.0159E-1
KEGG_TYPE_I_DIABETES_MELLITUS	4.3395722E-1	4.7709E-1
REACTOME_DNA_STRAND_ELONGATION	4.34888314E-1	4.1638E-1
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	4.35918569E-1	4.9097E-1
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	4.3641329E-1	4.9453E-1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	4.37803438E-1	4.045E-1
BIOCARTA_SET_PATHWAY	4.40187296E-1	3.9353E-1
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	4.40462532E-1	3.4711E-1
BIOCARTA_LONGEVITY_PATHWAY	4.41639617E-1	5.1868E-1
KEGG_OTHER_GLYCAN_DEGRADATION	4.43532086E-1	4.1515E-1
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	4.44379573E-1	4.8581E-1
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	4.45087116E-1	5.1203E-1
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	4.45831314E-1	5.0962E-1
REACTOME_PLATELET_HOMEOSTASIS	4.46302299E-1	5.0226E-1
REACTOME_IL_2_SIGNALING	4.4751558E-1	2.9254E-1
KEGG_PENTOSE_PHOSPHATE_PATHWAY	4.48229738E-1	5.3878E-1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	4.48544308E-1	4.9717E-1
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	4.51413988E-1	4.6654E-1
KEGG_ACUTE_MYELOID_LEUKEMIA	4.52977406E-1	5.8424E-1
REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	4.53102003E-1	4.7786E-1
BIOCARTA_RNA_PATHWAY	4.53499541E-1	4.4562E-1
REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS	4.56169799E-1	4.757E-1
REACTOME_PI_3K_CASCADE	4.58051237E-1	5.5372E-1
BIOCARTA_ALK_PATHWAY	4.58178328E-1	2.6371E-1
REACTOME_ACETYLCHOLINE_BINDING_AND_DOWNSTREAM_EVENTS	4.59123494E-1	4.7063E-1
BIOCARTA_PPARA_PATHWAY	4.59501834E-1	4.8666E-1
REACTOME_MEIOTIC_RECOMBINATION	4.59770117E-1	3.0768E-1
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	4.61559671E-1	4.2072E-1
KEGG_ONE_CARBON_POOL_BY_FOLATE	4.66534031E-1	5.2661E-1
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	4.68045525E-1	3.2177E-1
KEGG_JAK_STAT_SIGNALING_PATHWAY	4.70265493E-1	3.8897E-1
KEGG_PYRUVATE_METABOLISM	4.70497702E-1	4.534E-1
REACTOME_INTERFERON_SIGNALING	4.7055848E-1	5.6282E-1
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	4.71834393E-1	4.935E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	4.72079731E-1	4.7777E-1
KEGG_ARACHIDONIC_ACID_METABOLISM	4.73096889E-1	4.7042E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	4.75771838E-1	5.387E-1
REACTOME_REGULATION_OF_THE_FANCONI_ANEMIA_PATHWAY	4.76049345E-1	5.0266E-1
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	4.78518068E-1	3.2834E-1
REACTOME_SIGNALING_BY_ERBB4	4.7907884E-1	5.4446E-1
KEGG_OLFACTORY_TRANSDUCTION	4.79267802E-1	4.2552E-1
BIOCARTA_SALMONELLA_PATHWAY	4.80107522E-1	4.6618E-1
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	4.80400869E-1	4.9265E-1
KEGG_HEDGEHOG_SIGNALING_PATHWAY	4.80683264E-1	5.3797E-1
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	4.81184793E-1	5.5516E-1
BIOCARTA_CELLCYCLE_PATHWAY	4.82362882E-1	5.4201E-1
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	4.85537543E-1	4.662E-1
BIOCARTA_ACTINY_PATHWAY	4.8642878E-1	5.0832E-1
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	4.86973838E-1	5.1715E-1
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	4.87146153E-1	4.0233E-1
REACTOME_AXON_GUIDANCE	4.8947084E-1	4.5416E-1
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	4.90236264E-1	5.1585E-1
KEGG_DILATED_CARDIOMYOPATHY	4.91070689E-1	4.5658E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	4.91681877E-1	4.7516E-1
REACTOME_GABA_B_RECEPTOR_ACTIVATION	4.91685609E-1	5.4009E-1
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	4.92464647E-1	4.9382E-1
BIOCARTA_TEL_PATHWAY	4.92996751E-1	3.3166E-1
KEGG_CELL_CYCLE	4.94101279E-1	4.7091E-1
REACTOME_STRIATED_MUSCLE_CONTRACTION	4.94164571E-1	4.8311E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	4.94970353E-1	5.4661E-1
KEGG_INOSITOL_PHOSPHATE_METABOLISM	4.95224921E-1	4.5849E-1
REACTOME_SIGNALING_BY_HIPPO	4.95585369E-1	5.3959E-1
BIOCARTA_PTDINS_PATHWAY	4.95655161E-1	5.2698E-1
BIOCARTA_AKAPCENTROSOME_PATHWAY	4.99028795E-1	5.3889E-1
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	4.99955938E-1	5.1478E-1
REACTOME_SIGNALING_BY_FGFR_MUTANTS	5.01249576E-1	6.0369E-1
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	5.0262241E-1	5.1519E-1
REACTOME_UNWINDING_OF_DNA	5.02951167E-1	5.1357E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	5.0374622E-1	5.7179E-1
BIOCARTA_GLYCOLYSIS_PATHWAY	5.05382067E-1	5.2567E-1
REACTOME_GAB1_SIGNALOSOME	5.06001872E-1	5.8681E-1
REACTOME_SIGNALLING_TO_ERKS	5.06446729E-1	4.2418E-1
REACTOME_ENDOGENOUS_STEROLS	5.06589971E-1	5.1729E-1
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	5.08134619E-1	5.4873E-1
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	5.0831354E-1	4.6856E-1
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	5.08644688E-1	5.9273E-1
KEGG_TGF_BETA_SIGNALING_PATHWAY	5.11707362E-1	5.8454E-1
REACTOME_EXTENSION_OF_TELOMERES	5.11757551E-1	4.5465E-1
BIOCARTA_NKT_PATHWAY	5.12699477E-1	2.2668E-1
BIOCARTA_RAS_PATHWAY	5.1433939E-1	5.3924E-1
KEGG_OXIDATIVE_PHOSPHORYLATION	5.14416415E-1	6.1816E-1
REACTOME_METABOLISM_OF_CARBOHYDRATES	5.14528355E-1	5.0875E-1
BIOCARTA_IL22BP_PATHWAY	5.14750175E-1	5.2494E-1
REACTOME_CTLA4_INHIBITORY_SIGNALING	5.16296323E-1	5.5164E-1
BIOCARTA_D4GDI_PATHWAY	5.16296412E-1	5.7397E-1
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	5.18173406E-1	4.5819E-1
REACTOME_P38MAPK_EVENTS	5.19040424E-1	5.7488E-1
BIOCARTA_P35ALZHEIMERS_PATHWAY	5.19115716E-1	2.6424E-1
REACTOME_GLUCONEOGENESIS	5.21070254E-1	5.3072E-1
REACTOME_TIE2_SIGNALING	5.21410702E-1	6.0264E-1
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	5.21541573E-1	4.9406E-1
REACTOME_GABA_RECEPTOR_ACTIVATION	5.23182007E-1	5.8048E-1
BIOCARTA_MYOSIN_PATHWAY	5.24764836E-1	4.7983E-1
KEGG_VIBRIO_CHOLERAE_INFECTION	5.26417763E-1	5.5565E-1
KEGG_CALCIUM_SIGNALING_PATHWAY	5.26706568E-1	4.1287E-1
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	5.26953694E-1	5.3508E-1
KEGG_PPAR_SIGNALING_PATHWAY	5.2893108E-1	6.3854E-1
BIOCARTA_INSULIN_PATHWAY	5.2940417E-1	5.561E-1
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	5.30584034E-1	5.8306E-1
REACTOME_SMOOTH_MUSCLE_CONTRACTION	5.36059584E-1	5.0558E-1
REACTOME_SEROTONIN_RECEPTORS	5.36320739E-1	4.5735E-1
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	5.40864116E-1	5.5556E-1
KEGG_ERBB_SIGNALING_PATHWAY	5.41131089E-1	4.8257E-1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	5.41826826E-1	5.7426E-1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	5.42482457E-1	5.4872E-1
KEGG_PHENYLALANINE_METABOLISM	5.42698143E-1	5.1644E-1
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	5.4388624E-1	5.894E-1
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	5.44372617E-1	5.3566E-1
REACTOME_SIGNALING_BY_NODAL	5.45485478E-1	5.2992E-1
BIOCARTA_IL7_PATHWAY	5.46388739E-1	5.1E-1
KEGG_BLADDER_CANCER	5.46512787E-1	3.6394E-1
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	5.48426665E-1	5.399E-1
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	5.49093075E-1	5.2152E-1
KEGG_BASE_EXCISION_REPAIR	5.50525075E-1	3.1303E-1
BIOCARTA_IGF1R_PATHWAY	5.51313301E-1	6.0942E-1
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	5.54056609E-1	4.3194E-1
KEGG_BASAL_TRANSCRIPTION_FACTORS	5.54613951E-1	6.3377E-1
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	5.54743359E-1	5.8435E-1
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	5.55608863E-1	6.3469E-1
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	5.57061761E-1	6.5052E-1
BIOCARTA_EDG1_PATHWAY	5.57636441E-1	5.7915E-1
KEGG_GALACTOSE_METABOLISM	5.5985214E-1	5.9955E-1
BIOCARTA_NFAT_PATHWAY	5.62902518E-1	4.1776E-1
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	5.63008104E-1	5.9479E-1
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	5.63094202E-1	6.5464E-1
REACTOME_LIPOPROTEIN_METABOLISM	5.67017482E-1	6.2391E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	5.67049829E-1	6.313E-1
REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	5.71078005E-1	4.6062E-1
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	5.7169237E-1	5.9604E-1
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	5.74176903E-1	5.894E-1
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	5.75796562E-1	6.1352E-1
REACTOME_METABOLISM_OF_PORPHYRINS	5.77489511E-1	6.1453E-1
KEGG_ECM_RECEPTOR_INTERACTION	5.78541801E-1	5.9799E-1
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	5.78714129E-1	3.2399E-1
KEGG_THYROID_CANCER	5.83672424E-1	6.5645E-1
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	5.84200054E-1	5.8393E-1
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	5.84469737E-1	6.8918E-1
BIOCARTA_TALL1_PATHWAY	5.856361E-1	5.5336E-1
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	5.86435251E-1	6.9052E-1
REACTOME_CD28_CO_STIMULATION	5.86842177E-1	6.5814E-1
REACTOME_SIGNALLING_TO_RAS	5.87677581E-1	5.9779E-1
KEGG_TIGHT_JUNCTION	5.89366339E-1	6.3518E-1
BIOCARTA_RARRXR_PATHWAY	5.9173987E-1	5.5913E-1
REACTOME_HS_GAG_DEGRADATION	5.92305153E-1	5.9315E-1
REACTOME_XENOBIOTICS	5.9361196E-1	5.7157E-1
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	5.9499191E-1	6.0889E-1
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	5.97083454E-1	6.122E-1
BIOCARTA_GSK3_PATHWAY	5.9817257E-1	6.4686E-1
REACTOME_RAF_MAP_KINASE_CASCADE	6.01587253E-1	6.3597E-1
REACTOME_RECYCLING_PATHWAY_OF_L1	6.02231652E-1	5.857E-1
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	6.03526578E-1	5.7024E-1
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	6.04218772E-1	7.3831E-1
REACTOME_GLYCOLYSIS	6.10519003E-1	6.6636E-1
REACTOME_MUSCLE_CONTRACTION	6.1324791E-1	5.7117E-1
REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	6.1541528E-1	6.1972E-1
REACTOME_CGMP_EFFECTS	6.16058067E-1	6.5251E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	6.16730278E-1	4.3946E-1
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	6.17926175E-1	6.8671E-1
REACTOME_KERATAN_SULFATE_DEGRADATION	6.18280442E-1	5.994E-1
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	6.18797331E-1	5.3592E-1
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	6.19960751E-1	6.7443E-1
REACTOME_SIGNALING_BY_NOTCH	6.20378082E-1	5.4594E-1
BIOCARTA_P53_PATHWAY	6.20904694E-1	6.7016E-1
BIOCARTA_IL12_PATHWAY	6.21903272E-1	6.329E-1
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	6.22079499E-1	6.3614E-1
