Name	chi2Pvalue	empPvalue
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	2.90799849E-1	3.3984E-1
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	2.90840821E-1	1.8357E-1
KEGG_HEDGEHOG_SIGNALING_PATHWAY	2.91087438E-1	3.5871E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	2.93339141E-1	1.0389E-1
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	2.94998343E-1	3.1403E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	2.95029843E-1	1.6667E-1
BIOCARTA_IL22BP_PATHWAY	2.95333678E-1	2.8932E-1
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	2.96012738E-1	3.1386E-1
REACTOME_COLLAGEN_FORMATION	2.96012799E-1	3.6133E-1
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	2.96128883E-1	2.9633E-1
KEGG_CIRCADIAN_RHYTHM_MAMMAL	2.96142885E-1	3.4052E-1
BIOCARTA_IL2_PATHWAY	2.97010391E-1	3.5549E-1
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	2.97108189E-1	2.7122E-1
REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES	2.97329971E-1	2.0978E-1
REACTOME_PLATELET_HOMEOSTASIS	2.99602953E-1	4.749E-1
BIOCARTA_IL10_PATHWAY	3.01772177E-1	1.9371E-1
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	3.01924088E-1	4.3792E-1
REACTOME_SIGNALING_BY_FGFR	3.03562261E-1	1.5717E-1
BIOCARTA_MCALPAIN_PATHWAY	3.076596E-1	1.2344E-1
REACTOME_INNATE_IMMUNE_SYSTEM	3.08011477E-1	5.5778E-1
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	3.08943731E-1	3.1774E-1
REACTOME_SYNTHESIS_OF_PC	3.09783578E-1	3.059E-1
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	3.10241816E-1	3.3237E-1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	3.10523259E-1	3.3801E-1
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	3.14050615E-1	3.4137E-1
KEGG_GRAFT_VERSUS_HOST_DISEASE	3.16650808E-1	3.4926E-1
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	3.17925583E-1	3.4206E-1
KEGG_OXIDATIVE_PHOSPHORYLATION	3.18889267E-1	6.087E-2
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	3.19100698E-1	2.2661E-1
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	3.21017115E-1	4.2184E-1
REACTOME_IL_RECEPTOR_SHC_SIGNALING	3.21105585E-1	3.7107E-1
KEGG_MELANOGENESIS	3.22659841E-1	4.4017E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	3.22688845E-1	2.5352E-1
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	3.23375501E-1	4.2906E-1
REACTOME_DIABETES_PATHWAYS	3.23877956E-1	4.4915E-1
REACTOME_DNA_REPLICATION	3.24755637E-1	1.793E-1
REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	3.26366988E-1	3.0229E-1
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	3.28907956E-1	2.3244E-1
REACTOME_P75NTR_SIGNALS_VIA_NFKB	3.30018881E-1	3.2285E-1
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	3.31316327E-1	3.1785E-1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	3.33480089E-1	3.4478E-1
KEGG_PENTOSE_PHOSPHATE_PATHWAY	3.34379299E-1	3.2083E-1
REACTOME_PURINE_CATABOLISM	3.35389642E-1	2.0059E-1
KEGG_ARACHIDONIC_ACID_METABOLISM	3.35747451E-1	1.7764E-1
REACTOME_PYRIMIDINE_CATABOLISM	3.37601604E-1	3.7215E-1
BIOCARTA_CACAM_PATHWAY	3.42488523E-1	3.5162E-1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	3.42793519E-1	3.5332E-1
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	3.42921302E-1	4.0666E-1
KEGG_PEROXISOME	3.43521794E-1	2.2744E-1
KEGG_LYSINE_DEGRADATION	3.44653184E-1	4.32E-1
REACTOME_IL_7_SIGNALING	3.47378845E-1	3.6252E-1
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	3.48090184E-1	3.5216E-1
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	3.48792987E-1	3.7164E-1
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	3.48836499E-1	3.4686E-1
BIOCARTA_SET_PATHWAY	3.48910338E-1	3.8441E-1
BIOCARTA_BIOPEPTIDES_PATHWAY	3.49404029E-1	1.0254E-1
REACTOME_SMOOTH_MUSCLE_CONTRACTION	3.50541339E-1	1.1377E-1
KEGG_RETINOL_METABOLISM	3.52570992E-1	3.8418E-1
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	3.53315891E-1	3.6269E-1
REACTOME_UNFOLDED_PROTEIN_RESPONSE	3.54099226E-1	5.1096E-1
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	3.58461285E-1	4.3878E-1
REACTOME_APOPTOTIC_EXECUTION_PHASE	3.59815209E-1	4.4725E-1
REACTOME_DNA_REPAIR	3.60487776E-1	1.9128E-1
REACTOME_NEF_MEDIATED_DOWNREGULATION_OF_MHC_CLASS_I_COMPLEX_CELL_SURFACE_EXPRESSION	3.61616424E-1	3.6764E-1
BIOCARTA_ACH_PATHWAY	3.62845134E-1	1.8166E-1
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	3.65191066E-1	4.2099E-1
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	3.65664085E-1	4.5462E-1
BIOCARTA_RHO_PATHWAY	3.67949899E-1	1.0812E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	3.69363467E-1	3.1182E-1
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	3.69385024E-1	4.5375E-1
BIOCARTA_SODD_PATHWAY	3.70859724E-1	3.9281E-1
REACTOME_DNA_STRAND_ELONGATION	3.70941518E-1	2.2315E-1
REACTOME_SIGNALLING_BY_NGF	3.72795653E-1	3.2082E-1
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	3.747825E-1	4.6071E-1
REACTOME_TIE2_SIGNALING	3.76080503E-1	4.1047E-1
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	3.76149555E-1	4.1971E-1
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	3.76327255E-1	3.8931E-1
REACTOME_CELL_CYCLE	3.76902534E-1	2.6402E-1
BIOCARTA_IL1R_PATHWAY	3.76936065E-1	4.036E-1
BIOCARTA_RARRXR_PATHWAY	3.82993246E-1	4.1887E-1
BIOCARTA_IGF1_PATHWAY	3.84436816E-1	4.1731E-1
REACTOME_DOWNSTREAM_TCR_SIGNALING	3.85299416E-1	4.4471E-1
BIOCARTA_RAC1_PATHWAY	3.86698149E-1	1.3835E-1
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	3.86848932E-1	2.0181E-1
KEGG_BUTANOATE_METABOLISM	3.87654481E-1	4.1938E-1
KEGG_VIBRIO_CHOLERAE_INFECTION	3.87889575E-1	3.9997E-1
REACTOME_COPI_MEDIATED_TRANSPORT	3.88385925E-1	3.9517E-1
REACTOME_SHC_RELATED_EVENTS	3.90537683E-1	4.2681E-1
BIOCARTA_MTOR_PATHWAY	3.90753841E-1	1.8491E-1
BIOCARTA_TRKA_PATHWAY	3.9206375E-1	4.0459E-1
KEGG_WNT_SIGNALING_PATHWAY	3.92177955E-1	5.3102E-1
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	3.92728402E-1	4.5541E-1
REACTOME_ENDOSOMAL_VACUOLAR_PATHWAY	3.94565961E-1	3.8144E-1
REACTOME_INFLAMMASOMES	3.94685703E-1	4.2947E-1
KEGG_VEGF_SIGNALING_PATHWAY	3.96372359E-1	5.4529E-1
KEGG_SPHINGOLIPID_METABOLISM	3.96831691E-1	4.9119E-1
REACTOME_TOLL_RECEPTOR_CASCADES	3.97161939E-1	5.4825E-1
BIOCARTA_IL12_PATHWAY	3.98623667E-1	4.3694E-1
BIOCARTA_IGF1R_PATHWAY	4.02047524E-1	4.5781E-1
REACTOME_MRNA_CAPPING	4.02423141E-1	4.5036E-1
BIOCARTA_GSK3_PATHWAY	4.03066561E-1	4.5038E-1
REACTOME_MRNA_PROCESSING	4.03292534E-1	6.1408E-1
REACTOME_TRNA_AMINOACYLATION	4.0357077E-1	4.5636E-1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	4.04969227E-1	2.9591E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	4.05363254E-1	4.2431E-1
BIOCARTA_PTC1_PATHWAY	4.06763521E-1	4.0628E-1
BIOCARTA_CHEMICAL_PATHWAY	4.07706365E-1	4.7112E-1
REACTOME_RAP1_SIGNALLING	4.08308124E-1	2.7287E-1
REACTOME_INSULIN_RECEPTOR_RECYCLING	4.09755911E-1	4.4665E-1
REACTOME_GABA_B_RECEPTOR_ACTIVATION	4.0975681E-1	4.869E-1
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	4.09875727E-1	3.0355E-1
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	4.10694697E-1	4.0479E-1
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	4.11431474E-1	5.0535E-1
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	4.12059189E-1	2.9491E-1
REACTOME_ACTIVATION_OF_THE_AP1_FAMILY_OF_TRANSCRIPTION_FACTORS	4.12107094E-1	4.2844E-1
REACTOME_INTERFERON_GAMMA_SIGNALING	4.12133487E-1	5.0402E-1
REACTOME_G1_PHASE	4.13420116E-1	4.5236E-1
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	4.14226176E-1	4.2353E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	4.14502646E-1	4.2207E-1
BIOCARTA_PGC1A_PATHWAY	4.14990935E-1	4.4213E-1
KEGG_HUNTINGTONS_DISEASE	4.1590408E-1	1.2126E-1
REACTOME_SIGNALLING_TO_RAS	4.17279618E-1	4.7654E-1
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	4.1791509E-1	4.1258E-1
BIOCARTA_PROTEASOME_PATHWAY	4.18206352E-1	3.0111E-1
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	4.18351077E-1	6.1846E-1
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	4.18537369E-1	5.2154E-1
BIOCARTA_HSP27_PATHWAY	4.18643881E-1	4.3735E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	4.20733624E-1	4.4293E-1
BIOCARTA_EIF4_PATHWAY	4.21509319E-1	2.1112E-1
REACTOME_CD28_CO_STIMULATION	4.21632864E-1	4.8677E-1
KEGG_ARGININE_AND_PROLINE_METABOLISM	4.21936966E-1	3.4398E-1
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	4.22760858E-1	4.4284E-1
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	4.23180756E-1	4.3818E-1
KEGG_DORSO_VENTRAL_AXIS_FORMATION	4.24612572E-1	3.4134E-1
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	4.27154578E-1	1.8638E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	4.29421176E-1	4.7146E-1
REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	4.30499002E-1	6.0447E-1
KEGG_SMALL_CELL_LUNG_CANCER	4.34364791E-1	5.3486E-1
BIOCARTA_PLCE_PATHWAY	4.35464249E-1	4.6253E-1
REACTOME_PRESYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	4.35622803E-1	4.3561E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	4.35905681E-1	4.7847E-1
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	4.35913499E-1	3.633E-1
REACTOME_PI_3K_CASCADE	4.36338407E-1	3.1642E-1
REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	4.36966469E-1	5.0645E-1
REACTOME_THE_NLRP3_INFLAMMASOME	4.37261187E-1	4.4735E-1
REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	4.37866251E-1	4.7684E-1
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	4.3812854E-1	4.3931E-1
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	4.38461116E-1	3.126E-1
BIOCARTA_NO2IL12_PATHWAY	4.39333896E-1	4.6634E-1
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	4.403047E-1	4.8456E-1
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	4.4226354E-1	5.3215E-1
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	4.43491882E-1	5.054E-1
REACTOME_MYOGENESIS	4.45388829E-1	3.8494E-1
REACTOME_METABOLISM_OF_PROTEINS	4.48171199E-1	4.9504E-1
BIOCARTA_IL5_PATHWAY	4.48832439E-1	4.6464E-1
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	4.48835327E-1	4.4971E-1
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	4.5312068E-1	4.7224E-1
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	4.53278653E-1	5.9664E-1
KEGG_TGF_BETA_SIGNALING_PATHWAY	4.55228377E-1	3.9723E-1
BIOCARTA_AKAP13_PATHWAY	4.55305691E-1	4.6262E-1
REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	4.56445421E-1	4.5224E-1
REACTOME_G_PROTEIN_ACTIVATION	4.57668263E-1	4.8456E-1
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	4.58006438E-1	5.1586E-1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	4.58044191E-1	5.6762E-1
KEGG_STEROID_BIOSYNTHESIS	4.58349095E-1	4.8348E-1
REACTOME_MITOTIC_M_M_G1_PHASES	4.58560761E-1	3.1253E-1
REACTOME_G2_M_CHECKPOINTS	4.59120239E-1	2.2193E-1
REACTOME_PEPTIDE_CHAIN_ELONGATION	4.59154274E-1	5.9782E-1
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	4.5931744E-1	4.8283E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION	4.59817193E-1	5.728E-1
REACTOME_SIGNALING_BY_PDGF	4.61670262E-1	3.5282E-1
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	4.61817144E-1	4.7148E-1
REACTOME_AMINE_DERIVED_HORMONES	4.6286063E-1	5.0146E-1
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	4.6580657E-1	4.5808E-1
BIOCARTA_TCRA_PATHWAY	4.67699165E-1	4.6384E-1
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	4.69264039E-1	2.6825E-1
REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE	4.70419417E-1	4.7412E-1
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	4.72017973E-1	5.4859E-1
KEGG_THYROID_CANCER	4.73450942E-1	5.2357E-1
REACTOME_SHC_MEDIATED_SIGNALLING	4.73792513E-1	4.9246E-1
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	4.75926342E-1	4.9804E-1
REACTOME_ENOS_ACTIVATION_AND_REGULATION	4.79265403E-1	5.0995E-1
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	4.79270186E-1	3.1988E-1
REACTOME_DEVELOPMENTAL_BIOLOGY	4.7982435E-1	6.375E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_ATF6_ALPHA	4.80335296E-1	4.8122E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	4.8131835E-1	5.0813E-1
REACTOME_SOS_MEDIATED_SIGNALLING	4.82306117E-1	4.9877E-1
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	4.82444229E-1	5.0689E-1
REACTOME_MRNA_SPLICING	4.85967731E-1	6.4908E-1
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	4.86441627E-1	2.5597E-1
REACTOME_BILE_ACID_AND_BILE_SALT_METABOLISM	4.86758069E-1	1.813E-1
REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	4.87414807E-1	5.0338E-1
REACTOME_FORMATION_OF_THE_HIV1_EARLY_ELONGATION_COMPLEX	4.87937419E-1	5.3005E-1
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	4.88428435E-1	5.6369E-1
KEGG_TYPE_I_DIABETES_MELLITUS	4.89416018E-1	5.2497E-1
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	4.90935943E-1	6.4623E-1
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	4.91191106E-1	5.4796E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	4.93497661E-1	5.2545E-1
REACTOME_ACETYLCHOLINE_BINDING_AND_DOWNSTREAM_EVENTS	4.93894599E-1	4.8939E-1
BIOCARTA_PML_PATHWAY	4.9456053E-1	5.2416E-1
KEGG_CELL_CYCLE	4.94654916E-1	4.575E-1
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	4.94781231E-1	4.2065E-1
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	4.96513773E-1	4.9688E-1
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	4.97381755E-1	5.3425E-1
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	4.9753035E-1	5.19E-1
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	4.992632E-1	5.0068E-1
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	4.99635304E-1	5.8815E-1
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	5.00201207E-1	5.3235E-1
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	5.00815865E-1	5.2423E-1
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	5.01146706E-1	5.9461E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	5.0231656E-1	5.2985E-1
REACTOME_NEGATIVE_REGULATION_OF_FGFR_SIGNALING	5.02390423E-1	3.0682E-1
BIOCARTA_DNAFRAGMENT_PATHWAY	5.03624579E-1	5.1294E-1
KEGG_DNA_REPLICATION	5.04103567E-1	2.9969E-1
BIOCARTA_EGFR_SMRTE_PATHWAY	5.04972817E-1	5.1895E-1
REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	5.06493148E-1	5.1009E-1
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	5.07359003E-1	6.8534E-1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	5.08153837E-1	5.3066E-1
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	5.1028606E-1	1.0252E-1
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	5.11738334E-1	5.5227E-1
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	5.12527269E-1	3.523E-1
REACTOME_TRYPTOPHAN_CATABOLISM	5.13517532E-1	5.2993E-1
REACTOME_SIGNALING_BY_ILS	5.14030709E-1	6.4003E-1
BIOCARTA_IL2RB_PATHWAY	5.15620575E-1	5.8126E-1
BIOCARTA_CD40_PATHWAY	5.16630879E-1	5.4633E-1
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	5.17993726E-1	4.0973E-1
REACTOME_PROTEIN_FOLDING	5.18075334E-1	2.5308E-1
KEGG_LINOLEIC_ACID_METABOLISM	5.18337693E-1	5.479E-1
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	5.18863919E-1	5.6428E-1
REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS	5.19095245E-1	5.1838E-1
REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	5.19343175E-1	5.4439E-1
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	5.20349806E-1	6.0092E-1
REACTOME_CHOLESTEROL_BIOSYNTHESIS	5.24033626E-1	5.4911E-1
REACTOME_SIGNALING_BY_ERBB2	5.24164588E-1	3.5355E-1
KEGG_RIBOSOME	5.24224683E-1	6.4453E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_24_HYDROXYCHOLESTEROL	5.24933982E-1	5.2143E-1
REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	5.26321526E-1	4.6591E-1
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	5.26607903E-1	6.7873E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	5.26993988E-1	5.0064E-1
REACTOME_MEMBRANE_TRAFFICKING	5.27212353E-1	5.189E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_BRF1	5.2743099E-1	5.3355E-1
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	5.27976031E-1	5.1818E-1
KEGG_STARCH_AND_SUCROSE_METABOLISM	5.28894142E-1	5.8398E-1
REACTOME_ANDROGEN_BIOSYNTHESIS	5.30890516E-1	5.378E-1
REACTOME_TRANSPORT_OF_ORGANIC_ANIONS	5.31111567E-1	5.3768E-1
REACTOME_REGULATION_OF_APOPTOSIS	5.32931381E-1	4.7613E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_KSRP	5.33825415E-1	5.4483E-1
BIOCARTA_SRCRPTP_PATHWAY	5.34395564E-1	5.3449E-1
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	5.34964854E-1	5.0088E-1
REACTOME_FANCONI_ANEMIA_PATHWAY	5.35170755E-1	4.6906E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	5.36324965E-1	5.3925E-1
REACTOME_G1_S_TRANSITION	5.37100406E-1	5.2037E-1
REACTOME_ACTIVATED_TLR4_SIGNALLING	5.37920971E-1	6.0101E-1
BIOCARTA_IGF1MTOR_PATHWAY	5.38256603E-1	5.5261E-1
REACTOME_PHOSPHOLIPID_METABOLISM	5.38943265E-1	7.1067E-1
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	5.41892433E-1	5.4813E-1
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	5.41996069E-1	6.7833E-1
REACTOME_PYRIMIDINE_METABOLISM	5.42093852E-1	5.8817E-1
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	5.42294248E-1	5.8511E-1
REACTOME_REGULATION_OF_MITOTIC_CELL_CYCLE	5.42353786E-1	5.4471E-1
REACTOME_SYNTHESIS_OF_PA	5.44430322E-1	5.6518E-1
BIOCARTA_CARM_ER_PATHWAY	5.47113693E-1	6.0087E-1
BIOCARTA_CDK5_PATHWAY	5.4914536E-1	5.6403E-1
KEGG_INOSITOL_PHOSPHATE_METABOLISM	5.51046898E-1	6.1249E-1
BIOCARTA_FREE_PATHWAY	5.51105968E-1	3.0362E-1
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	5.51591736E-1	5.5657E-1
BIOCARTA_AHSP_PATHWAY	5.51661688E-1	5.628E-1
KEGG_CHRONIC_MYELOID_LEUKEMIA	5.52177289E-1	5.5977E-1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	5.52993098E-1	5.5385E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	5.53005257E-1	5.6779E-1
KEGG_ECM_RECEPTOR_INTERACTION	5.53026455E-1	6.5362E-1
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	5.5328719E-1	5.5545E-1
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	5.56543453E-1	2.3275E-1
KEGG_PROSTATE_CANCER	5.57541138E-1	4.359E-1
REACTOME_GLYCOLYSIS	5.57552617E-1	5.7914E-1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	5.5810938E-1	4.0356E-1
REACTOME_ARMS_MEDIATED_ACTIVATION	5.58620019E-1	5.7381E-1
REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	5.5888403E-1	5.8094E-1
REACTOME_MITOTIC_G1_G1_S_PHASES	5.59356045E-1	5.4882E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLP1	5.59968879E-1	5.7009E-1
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	5.60030453E-1	5.8651E-1
BIOCARTA_FCER1_PATHWAY	5.60443747E-1	2.6058E-1
BIOCARTA_TPO_PATHWAY	5.60525679E-1	5.8189E-1
KEGG_SPLICEOSOME	5.64091718E-1	6.974E-1
BIOCARTA_NFKB_PATHWAY	5.64434287E-1	5.6637E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	5.64611509E-1	5.8273E-1
REACTOME_LATENT_INFECTION_OF_HOMO_SAPIENS_WITH_MYCOBACTERIUM_TUBERCULOSIS	5.65083718E-1	5.9357E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	5.67041866E-1	5.9123E-1
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	5.67265188E-1	6.2096E-1
REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	5.67616654E-1	5.7764E-1
