Name	chi2Pvalue	empPvalue
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV1_INFECTION	2.36055875E-1	2.4342E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	2.3649839E-1	2.212E-1
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	2.37702016E-1	2.5836E-1
BIOCARTA_GH_PATHWAY	2.38077818E-1	2.7007E-1
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	2.38451416E-1	4.7445E-1
REACTOME_MICRORNA_MIRNA_BIOGENESIS	2.40144016E-1	8.03E-2
KEGG_N_GLYCAN_BIOSYNTHESIS	2.41654952E-1	2.9871E-1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	2.42412725E-1	4.129E-2
KEGG_RENAL_CELL_CARCINOMA	2.43069416E-1	3.64E-1
REACTOME_ERK_MAPK_TARGETS	2.43906275E-1	3.0687E-1
BIOCARTA_UCALPAIN_PATHWAY	2.44351803E-1	8.626E-2
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	2.44491249E-1	2.3506E-1
KEGG_GALACTOSE_METABOLISM	2.46798997E-1	1.325E-1
REACTOME_SIGNALING_BY_SCF_KIT	2.47066396E-1	2.7511E-1
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	2.47249364E-1	2.2425E-1
REACTOME_P38MAPK_EVENTS	2.4802788E-1	2.2142E-1
REACTOME_MRNA_PROCESSING	2.48135703E-1	1.6456E-1
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	2.50964358E-1	1.1165E-1
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	2.52138139E-1	1.8535E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	2.52750466E-1	2.9321E-1
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	2.53817784E-1	2.6251E-1
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	2.55013876E-1	2.4363E-1
REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES	2.55067024E-1	3.6587E-1
BIOCARTA_NTHI_PATHWAY	2.55202737E-1	1.2086E-1
REACTOME_COMPLEMENT_CASCADE	2.55367511E-1	2.7075E-1
KEGG_GAP_JUNCTION	2.57771866E-1	3.5913E-1
REACTOME_METABOLISM_OF_NON_CODING_RNA	2.57936915E-1	1.0271E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	2.58343886E-1	2.7528E-1
BIOCARTA_ACH_PATHWAY	2.59563033E-1	2.4894E-1
KEGG_JAK_STAT_SIGNALING_PATHWAY	2.6139628E-1	8.013E-2
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	2.61486515E-1	1.9753E-1
KEGG_FATTY_ACID_METABOLISM	2.62027801E-1	2.8053E-1
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	2.64374208E-1	3.2175E-1
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	2.65375888E-1	7.496E-2
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	2.66659156E-1	3.0346E-1
REACTOME_OPSINS	2.67144014E-1	2.9484E-1
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	2.67234468E-1	2.106E-1
REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES	2.67356219E-1	3.9129E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	2.6804544E-1	2.6093E-1
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	2.69247365E-1	4.141E-1
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	2.69728828E-1	2.8835E-1
BIOCARTA_CYTOKINE_PATHWAY	2.71492922E-1	5.297E-2
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	2.7168457E-1	2.5188E-1
REACTOME_METABOLISM_OF_NUCLEOTIDES	2.7187463E-1	3.2568E-1
KEGG_MELANOMA	2.73246733E-1	3.8689E-1
BIOCARTA_IL4_PATHWAY	2.73945969E-1	4.475E-2
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	2.74215152E-1	3.4254E-1
REACTOME_ACTIVATION_OF_RAC	2.75509524E-1	2.9381E-1
BIOCARTA_NO1_PATHWAY	2.76006022E-1	3.6183E-1
BIOCARTA_D4GDI_PATHWAY	2.76253979E-1	2.5354E-1
REACTOME_HYALURONAN_METABOLISM	2.77250359E-1	3.1144E-1
BIOCARTA_DC_PATHWAY	2.77705846E-1	6.351E-2
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	2.77761641E-1	3.2441E-1
REACTOME_DOWNSTREAM_TCR_SIGNALING	2.79661455E-1	1.5128E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	2.80127775E-1	3.4633E-1
BIOCARTA_INFLAM_PATHWAY	2.81064967E-1	7.38E-2
BIOCARTA_PYK2_PATHWAY	2.81125676E-1	3.1852E-1
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	2.81212225E-1	3.1355E-1
REACTOME_PYRIMIDINE_METABOLISM	2.8156589E-1	3.1207E-1
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	2.8169734E-1	4.0132E-1
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	2.81901175E-1	3.1705E-1
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	2.82713483E-1	2.7362E-1
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	2.83174472E-1	3.8822E-1
REACTOME_TRAF6_MEDIATED_NFKB_ACTIVATION	2.84212139E-1	1.2916E-1
KEGG_PRION_DISEASES	2.84261697E-1	3.2677E-1
KEGG_NON_HOMOLOGOUS_END_JOINING	2.84718908E-1	6.322E-2
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	2.85137097E-1	3.287E-1
BIOCARTA_LONGEVITY_PATHWAY	2.86047248E-1	2.6393E-1
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	2.89612945E-1	1.621E-1
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	2.9033734E-1	3.1628E-1
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	2.90759723E-1	3.2719E-1
REACTOME_GLYCOSPHINGOLIPID_METABOLISM	2.9233433E-1	3.6013E-1
BIOCARTA_RAC1_PATHWAY	2.92597905E-1	3.3772E-1
KEGG_STARCH_AND_SUCROSE_METABOLISM	2.92669801E-1	1.3831E-1
KEGG_FOLATE_BIOSYNTHESIS	2.93571757E-1	2.5373E-1
REACTOME_METABOLISM_OF_PROTEINS	2.94528242E-1	3.9904E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	2.95184894E-1	1.8342E-1
BIOCARTA_AKT_PATHWAY	2.96249718E-1	1.4354E-1
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	2.98570889E-1	2.8359E-1
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE	3.02797077E-1	2.2498E-1
BIOCARTA_PLCE_PATHWAY	3.03667657E-1	3.3181E-1
BIOCARTA_RNA_PATHWAY	3.04046963E-1	8.099E-2
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	3.04584442E-1	2.8093E-1
REACTOME_MITOTIC_G2_G2_M_PHASES	3.04639123E-1	4.2058E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	3.05274329E-1	3.0154E-1
BIOCARTA_DREAM_PATHWAY	3.06421561E-1	3.3679E-1
REACTOME_CD28_CO_STIMULATION	3.07178266E-1	2.5213E-1
BIOCARTA_CBL_PATHWAY	3.07189724E-1	3.4844E-1
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	3.07834084E-1	2.0412E-1
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	3.09176099E-1	3.4583E-1
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	3.09466183E-1	3.496E-1
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	3.10297503E-1	4.3097E-1
REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE	3.11952789E-1	3.8912E-1
REACTOME_INSULIN_RECEPTOR_RECYCLING	3.12936633E-1	2.3544E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	3.18194438E-1	2.31E-1
REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX_UPON_TLR7_8_OR_9_STIMULATION	3.19272906E-1	3.3442E-1
REACTOME_FRS2_MEDIATED_CASCADE	3.19308087E-1	3.41E-1
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	3.198151E-1	3.6556E-1
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	3.21067778E-1	3.786E-1
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	3.21682887E-1	3.0123E-1
REACTOME_BIOLOGICAL_OXIDATIONS	3.22137102E-1	3.9725E-1
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	3.23341412E-1	3.1228E-1
BIOCARTA_KERATINOCYTE_PATHWAY	3.23591765E-1	2.1887E-1
BIOCARTA_PDGF_PATHWAY	3.23847525E-1	3.4362E-1
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	3.24701907E-1	2.928E-1
BIOCARTA_AGPCR_PATHWAY	3.25627221E-1	3.5589E-1
BIOCARTA_EGF_PATHWAY	3.26085659E-1	3.3944E-1
BIOCARTA_FCER1_PATHWAY	3.26586709E-1	1.231E-1
REACTOME_PYRIMIDINE_CATABOLISM	3.26591714E-1	2.8337E-1
BIOCARTA_PTC1_PATHWAY	3.30384512E-1	2.7837E-1
BIOCARTA_IL12_PATHWAY	3.31029252E-1	3.4457E-1
BIOCARTA_NKCELLS_PATHWAY	3.31321923E-1	3.1682E-1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	3.3182862E-1	1.5121E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	3.32265246E-1	3.3999E-1
BIOCARTA_TFF_PATHWAY	3.33755517E-1	3.3687E-1
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	3.3542839E-1	2.4461E-1
REACTOME_TRIGLYCERIDE_BIOSYNTHESIS	3.35872898E-1	1.407E-1
BIOCARTA_CERAMIDE_PATHWAY	3.35901239E-1	1.621E-1
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	3.37192539E-1	3.5644E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	3.40069534E-1	3.7633E-1
KEGG_OOCYTE_MEIOSIS	3.41058741E-1	1.2625E-1
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	3.4309543E-1	2.5871E-1
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	3.44854704E-1	2.2045E-1
BIOCARTA_GPCR_PATHWAY	3.45463015E-1	3.7873E-1
BIOCARTA_SARS_PATHWAY	3.4639285E-1	3.4755E-1
BIOCARTA_AKAP95_PATHWAY	3.47522977E-1	3.6199E-1
REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	3.47639803E-1	7.94E-2
REACTOME_GAB1_SIGNALOSOME	3.47722663E-1	2.9389E-1
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	3.48969094E-1	1.9703E-1
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	3.49354594E-1	2.4553E-1
REACTOME_EXTENSION_OF_TELOMERES	3.49563413E-1	1.9645E-1
REACTOME_TIE2_SIGNALING	3.50313603E-1	3.198E-1
REACTOME_PLATELET_SENSITIZATION_BY_LDL	3.51078254E-1	3.9369E-1
REACTOME_DAG_AND_IP3_SIGNALING	3.51197538E-1	3.8757E-1
KEGG_NITROGEN_METABOLISM	3.51830669E-1	3.6785E-1
BIOCARTA_CTL_PATHWAY	3.53083535E-1	3.6906E-1
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	3.56200899E-1	2.3212E-1
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	3.56708263E-1	3.0226E-1
REACTOME_PURINE_SALVAGE	3.56972552E-1	3.5965E-1
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	3.59723334E-1	3.7081E-1
REACTOME_NFKB_ACTIVATION_THROUGH_FADD_RIP1_PATHWAY_MEDIATED_BY_CASPASE_8_AND10	3.60932714E-1	3.7658E-1
BIOCARTA_ERK5_PATHWAY	3.60995776E-1	3.2624E-1
REACTOME_PLC_BETA_MEDIATED_EVENTS	3.63222367E-1	4.2358E-1
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	3.63744602E-1	3.2935E-1
REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	3.64151912E-1	3.7795E-1
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	3.64486587E-1	3.7152E-1
REACTOME_ANDROGEN_BIOSYNTHESIS	3.64691583E-1	3.7395E-1
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	3.66241783E-1	3.796E-1
KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM	3.675429E-1	3.4892E-1
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	3.6768107E-1	3.5964E-1
REACTOME_ERKS_ARE_INACTIVATED	3.67751578E-1	3.8038E-1
REACTOME_G1_PHASE	3.69919716E-1	4.2076E-1
BIOCARTA_CFTR_PATHWAY	3.70600903E-1	3.9499E-1
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	3.71186877E-1	2.1778E-1
REACTOME_SIGNALING_BY_PDGF	3.73452036E-1	4.1206E-1
KEGG_ALZHEIMERS_DISEASE	3.73735428E-1	2.882E-1
KEGG_HUNTINGTONS_DISEASE	3.73921487E-1	1.8021E-1
KEGG_CHRONIC_MYELOID_LEUKEMIA	3.74222529E-1	2.9434E-1
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	3.74498033E-1	3.444E-1
REACTOME_THE_NLRP3_INFLAMMASOME	3.74695968E-1	3.2217E-1
KEGG_OXIDATIVE_PHOSPHORYLATION	3.74819971E-1	2.4091E-1
BIOCARTA_TRKA_PATHWAY	3.76390687E-1	3.0856E-1
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	3.76627548E-1	2.4996E-1
BIOCARTA_NGF_PATHWAY	3.77259429E-1	3.4448E-1
REACTOME_CIRCADIAN_CLOCK	3.78324463E-1	3.4671E-1
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	3.78939048E-1	4.5818E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	3.79552946E-1	3.1493E-1
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	3.81257517E-1	3.8946E-1
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	3.82055188E-1	3.9054E-1
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	3.84345436E-1	3.7672E-1
BIOCARTA_FIBRINOLYSIS_PATHWAY	3.84482652E-1	4.1088E-1
REACTOME_RAF_MAP_KINASE_CASCADE	3.86519933E-1	2.9913E-1
KEGG_LEISHMANIA_INFECTION	3.88540069E-1	9.197E-2
BIOCARTA_TPO_PATHWAY	3.88652547E-1	3.7271E-1
BIOCARTA_IL10_PATHWAY	3.89119685E-1	3.8768E-1
BIOCARTA_GSK3_PATHWAY	3.91592461E-1	2.0717E-1
BIOCARTA_HIF_PATHWAY	3.91896311E-1	3.8373E-1
REACTOME_ELONGATION_ARREST_AND_RECOVERY	3.92360669E-1	1.549E-1
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	3.93052502E-1	2.759E-1
BIOCARTA_ARAP_PATHWAY	3.93509826E-1	4.1539E-1
KEGG_BASAL_CELL_CARCINOMA	3.93614504E-1	2.5299E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_7ALPHA_HYDROXYCHOLESTEROL	3.9390522E-1	1.1819E-1
REACTOME_SYNTHESIS_OF_PE	3.95812251E-1	3.3955E-1
REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	3.97683336E-1	3.599E-1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	3.98491575E-1	2.8544E-1
REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	3.99171271E-1	2.4106E-1
KEGG_GLUTATHIONE_METABOLISM	3.99649373E-1	4.5822E-1
REACTOME_IL_6_SIGNALING	4.00237037E-1	4.0473E-1
KEGG_PARKINSONS_DISEASE	4.00502791E-1	2.493E-1
REACTOME_DEADENYLATION_OF_MRNA	4.01041212E-1	4.5403E-1
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	4.04848103E-1	3.7692E-1
KEGG_BASAL_TRANSCRIPTION_FACTORS	4.06589546E-1	4.7193E-1
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	4.0664512E-1	4.7072E-1
REACTOME_FORMATION_OF_TRANSCRIPTION_COUPLED_NER_TC_NER_REPAIR_COMPLEX	4.06882668E-1	1.4118E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION	4.07020734E-1	4.0981E-1
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	4.07860139E-1	4.4221E-1
REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	4.08437748E-1	4.3103E-1
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	4.08659276E-1	2.4984E-1
BIOCARTA_HER2_PATHWAY	4.08787633E-1	3.7506E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	4.09355162E-1	4.5333E-1
BIOCARTA_BCELLSURVIVAL_PATHWAY	4.09424184E-1	7.91E-2
REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	4.10995392E-1	3.0578E-1
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	4.12632364E-1	4.0307E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	4.13106773E-1	4.1118E-1
REACTOME_ARMS_MEDIATED_ACTIVATION	4.13574335E-1	3.6046E-1
REACTOME_GLUTATHIONE_CONJUGATION	4.15871251E-1	4.1309E-1
BIOCARTA_TNFR1_PATHWAY	4.18846196E-1	4.4772E-1
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	4.21413983E-1	4.614E-1
REACTOME_TRYPTOPHAN_CATABOLISM	4.21902978E-1	4.427E-1
REACTOME_PTM_GAMMA_CARBOXYLATION_HYPUSINE_FORMATION_AND_ARYLSULFATASE_ACTIVATION	4.22084532E-1	4.5675E-1
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	4.22133963E-1	4.7977E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION	4.22339673E-1	5.0043E-1
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	4.22359312E-1	4.3026E-1
BIOCARTA_VIP_PATHWAY	4.22517849E-1	2.1021E-1
REACTOME_MEMBRANE_TRAFFICKING	4.23252994E-1	3.2549E-1
REACTOME_PYRUVATE_METABOLISM	4.23498303E-1	4.219E-1
BIOCARTA_HIVNEF_PATHWAY	4.24372047E-1	2.9573E-1
REACTOME_RNA_POL_I_TRANSCRIPTION	4.26641181E-1	4.6391E-1
BIOCARTA_CACAM_PATHWAY	4.26969748E-1	4.5563E-1
BIOCARTA_IGF1_PATHWAY	4.27341931E-1	3.9715E-1
REACTOME_INFLAMMASOMES	4.27360422E-1	3.9539E-1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	4.27560954E-1	2.4716E-1
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	4.27995898E-1	2.8075E-1
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE	4.28469117E-1	3.4247E-1
REACTOME_IL1_SIGNALING	4.28774814E-1	4.7207E-1
REACTOME_MYOGENESIS	4.29951294E-1	4.8362E-1
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	4.30205335E-1	4.9872E-1
REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING	4.33762047E-1	3.7173E-1
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	4.3432684E-1	1.9065E-1
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	4.3461825E-1	3.9709E-1
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	4.35475831E-1	5.1199E-1
BIOCARTA_TOLL_PATHWAY	4.35925529E-1	2.5537E-1
REACTOME_GLUCOSE_TRANSPORT	4.36477414E-1	3.7329E-1
REACTOME_INTERFERON_SIGNALING	4.36664421E-1	3.0805E-1
REACTOME_MRNA_3_END_PROCESSING	4.36755439E-1	4.8222E-1
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	4.39436149E-1	2.2148E-1
BIOCARTA_NDKDYNAMIN_PATHWAY	4.4002476E-1	4.2642E-1
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	4.41178563E-1	3.5086E-1
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	4.43130848E-1	1.757E-1
KEGG_CELL_CYCLE	4.43181883E-1	3.6491E-1
BIOCARTA_MONOCYTE_PATHWAY	4.44727151E-1	4.3021E-1
REACTOME_MITOTIC_PROMETAPHASE	4.45442383E-1	3.2085E-1
BIOCARTA_IL1R_PATHWAY	4.4552322E-1	2.325E-1
REACTOME_CS_DS_DEGRADATION	4.47467873E-1	4.6152E-1
BIOCARTA_TCR_PATHWAY	4.48738541E-1	2.7181E-1
KEGG_PROPANOATE_METABOLISM	4.49931015E-1	1.603E-1
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	4.49965586E-1	3.6859E-1
KEGG_LIMONENE_AND_PINENE_DEGRADATION	4.50502833E-1	4.5066E-1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	4.53970215E-1	4.7997E-1
BIOCARTA_NFKB_PATHWAY	4.54021101E-1	1.8748E-1
REACTOME_P2Y_RECEPTORS	4.54047306E-1	4.4715E-1
REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	4.55220166E-1	4.9935E-1
REACTOME_LATENT_INFECTION_OF_HOMO_SAPIENS_WITH_MYCOBACTERIUM_TUBERCULOSIS	4.5720114E-1	3.6149E-1
REACTOME_SIGNALING_BY_FGFR	4.57959293E-1	4.5865E-1
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	4.5858264E-1	5.1695E-1
BIOCARTA_GCR_PATHWAY	4.58639806E-1	1.8905E-1
REACTOME_CELL_CYCLE	4.62722353E-1	4.4179E-1
BIOCARTA_P53HYPOXIA_PATHWAY	4.6273266E-1	4.8457E-1
REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	4.62995608E-1	4.8546E-1
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	4.63291351E-1	4.1094E-1
REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_	4.66470358E-1	2.1764E-1
BIOCARTA_IGF1R_PATHWAY	4.6783168E-1	4.3348E-1
REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	4.67878646E-1	5.1214E-1
REACTOME_HS_GAG_DEGRADATION	4.69269845E-1	4.8947E-1
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	4.69647001E-1	4.0649E-1
REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS	4.72560817E-1	4.6082E-1
KEGG_LONG_TERM_DEPRESSION	4.72791542E-1	4.8577E-1
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	4.75184435E-1	4.8961E-1
REACTOME_MTORC1_MEDIATED_SIGNALLING	4.76192411E-1	5.007E-1
BIOCARTA_RANMS_PATHWAY	4.77270171E-1	4.6177E-1
REACTOME_SIGNALING_BY_ERBB2	4.77508909E-1	4.658E-1
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE	4.786402E-1	5.5974E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	4.80659946E-1	1.6961E-1
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	4.85693693E-1	5.5212E-1
BIOCARTA_VEGF_PATHWAY	4.86502031E-1	4.4002E-1
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	4.87006862E-1	4.9415E-1
KEGG_HEMATOPOIETIC_CELL_LINEAGE	4.87587308E-1	2.5464E-1
REACTOME_PI3K_AKT_ACTIVATION	4.90383586E-1	3.7239E-1
KEGG_APOPTOSIS	4.92942269E-1	2.865E-1
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	4.93594339E-1	5.3815E-1
REACTOME_APOPTOTIC_EXECUTION_PHASE	4.94421594E-1	5.4107E-1
BIOCARTA_TEL_PATHWAY	4.94777083E-1	4.2084E-1
REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	4.9483248E-1	4.6125E-1
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	4.94874728E-1	4.1832E-1
KEGG_SPLICEOSOME	4.95615738E-1	3.7818E-1
BIOCARTA_PAR1_PATHWAY	4.95727446E-1	5.6091E-1
KEGG_GLYCEROLIPID_METABOLISM	4.95760933E-1	5.0363E-1
REACTOME_PURINE_METABOLISM	4.95773161E-1	5.3888E-1
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	4.96282694E-1	5.1359E-1
KEGG_VIRAL_MYOCARDITIS	4.96504743E-1	5.7961E-1
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	4.966394E-1	3.5994E-1
KEGG_ABC_TRANSPORTERS	4.96909762E-1	4.7356E-1
