Name	chi2Pvalue	empPvalue
REACTOME_FGFR4_LIGAND_BINDING_AND_ACTIVATION	3.02187298E-1	3.1912E-1
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	3.02444361E-1	1.5253E-1
BIOCARTA_MAL_PATHWAY	3.02695865E-1	3.5906E-1
REACTOME_DSCAM_INTERACTIONS	3.03518165E-1	2.3727E-1
KEGG_GLIOMA	3.03970768E-1	1.9886E-1
REACTOME_BASE_EXCISION_REPAIR	3.04134708E-1	3.1678E-1
BIOCARTA_PTEN_PATHWAY	3.04422508E-1	3.4499E-1
REACTOME_G1_PHASE	3.05040769E-1	1.1815E-1
REACTOME_DNA_REPAIR	3.06500225E-1	3.2347E-1
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	3.06864907E-1	3.5118E-1
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	3.08202461E-1	3.5631E-1
BIOCARTA_GATA3_PATHWAY	3.08697724E-1	3.418E-1
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	3.092289E-1	3.6974E-1
REACTOME_APOPTOTIC_EXECUTION_PHASE	3.09567339E-1	4.6279E-1
BIOCARTA_CASPASE_PATHWAY	3.09858537E-1	3.8088E-1
REACTOME_GAB1_SIGNALOSOME	3.10790716E-1	4.1631E-1
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	3.1087372E-1	3.7645E-1
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	3.11420332E-1	3.4721E-1
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	3.11440165E-1	2.9599E-1
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	3.1152894E-1	2.1321E-1
KEGG_STEROID_HORMONE_BIOSYNTHESIS	3.1236641E-1	1.5368E-1
REACTOME_PYRIMIDINE_METABOLISM	3.12877935E-1	3.0249E-1
BIOCARTA_P53HYPOXIA_PATHWAY	3.13410232E-1	1.5184E-1
BIOCARTA_P35ALZHEIMERS_PATHWAY	3.14936141E-1	1.0773E-1
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	3.16604805E-1	3.3151E-1
REACTOME_P75NTR_SIGNALS_VIA_NFKB	3.16648073E-1	3.6457E-1
REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS	3.18567885E-1	3.5243E-1
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	3.18653222E-1	1.7575E-1
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	3.22310806E-1	1.2512E-1
REACTOME_PURINE_METABOLISM	3.22549021E-1	2.9766E-1
BIOCARTA_CDMAC_PATHWAY	3.23214611E-1	3.5276E-1
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	3.23293458E-1	3.0751E-1
BIOCARTA_SHH_PATHWAY	3.23490709E-1	1.151E-1
BIOCARTA_IL12_PATHWAY	3.23638428E-1	4.0207E-1
BIOCARTA_TALL1_PATHWAY	3.24240244E-1	1.2713E-1
REACTOME_METAL_ION_SLC_TRANSPORTERS	3.25172604E-1	3.5122E-1
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	3.26381141E-1	3.8988E-1
BIOCARTA_IGF1_PATHWAY	3.26520882E-1	3.7662E-1
REACTOME_SIGNALING_BY_RHO_GTPASES	3.2660848E-1	5.3781E-1
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	3.26780559E-1	3.814E-1
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	3.27478385E-1	3.9709E-1
BIOCARTA_BCELLSURVIVAL_PATHWAY	3.27841275E-1	1.0771E-1
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	3.28582258E-1	2.0096E-1
REACTOME_G_PROTEIN_ACTIVATION	3.29594551E-1	4.0199E-1
KEGG_FOLATE_BIOSYNTHESIS	3.30244072E-1	3.4537E-1
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	3.32444087E-1	3.4078E-1
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	3.33626353E-1	4.1611E-1
KEGG_LINOLEIC_ACID_METABOLISM	3.3366276E-1	3.3922E-1
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	3.34703209E-1	2.9913E-1
BIOCARTA_STATHMIN_PATHWAY	3.34836218E-1	3.658E-1
KEGG_PATHWAYS_IN_CANCER	3.35672312E-1	2.0912E-1
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	3.35730241E-1	3.2355E-1
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	3.36532041E-1	3.5141E-1
BIOCARTA_HDAC_PATHWAY	3.39611542E-1	4.5685E-1
REACTOME_STRIATED_MUSCLE_CONTRACTION	3.41632459E-1	3.9136E-1
REACTOME_IL_7_SIGNALING	3.42262398E-1	3.7362E-1
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	3.42318292E-1	3.991E-1
BIOCARTA_SALMONELLA_PATHWAY	3.43379126E-1	3.635E-1
BIOCARTA_FMLP_PATHWAY	3.44439317E-1	3.2868E-1
BIOCARTA_CARM_ER_PATHWAY	3.44581898E-1	2.0999E-1
KEGG_ARACHIDONIC_ACID_METABOLISM	3.45618105E-1	2.3313E-1
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	3.45979692E-1	3.7087E-1
KEGG_LONG_TERM_POTENTIATION	3.46314645E-1	2.6379E-1
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	3.46463604E-1	4.4345E-1
KEGG_SMALL_CELL_LUNG_CANCER	3.4807264E-1	2.4642E-1
REACTOME_PURINE_CATABOLISM	3.48386863E-1	2.5764E-1
REACTOME_CIRCADIAN_REPRESSION_OF_EXPRESSION_BY_REV_ERBA	3.48538268E-1	1.6268E-1
REACTOME_IMMUNE_SYSTEM	3.48670717E-1	2.6303E-1
KEGG_CARDIAC_MUSCLE_CONTRACTION	3.50542352E-1	3.9834E-1
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	3.50955681E-1	3.5932E-1
REACTOME_DEVELOPMENTAL_BIOLOGY	3.52857133E-1	3.7924E-1
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	3.5312134E-1	4.1337E-1
REACTOME_NCAM1_INTERACTIONS	3.56451895E-1	4.3946E-1
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	3.5697558E-1	2.9114E-1
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	3.57722495E-1	2.0722E-1
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	3.58897599E-1	4.4858E-1
KEGG_SPHINGOLIPID_METABOLISM	3.60909862E-1	4.3361E-1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	3.61161311E-1	2.532E-1
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	3.64348759E-1	3.6383E-1
BIOCARTA_EPHA4_PATHWAY	3.65114254E-1	4.0033E-1
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	3.65247273E-1	2.8574E-1
KEGG_NUCLEOTIDE_EXCISION_REPAIR	3.65409028E-1	2.2754E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	3.6629119E-1	3.6378E-1
KEGG_PPAR_SIGNALING_PATHWAY	3.67449607E-1	4.2183E-1
REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	3.67560027E-1	3.4017E-1
REACTOME_SIGNAL_AMPLIFICATION	3.68615555E-1	4.3653E-1
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	3.69256675E-1	1.7147E-1
BIOCARTA_RAB_PATHWAY	3.6934976E-1	3.7308E-1
KEGG_BASAL_CELL_CARCINOMA	3.71667396E-1	1.2767E-1
REACTOME_SIGNALING_BY_GPCR	3.71695575E-1	4.7548E-1
BIOCARTA_EGF_PATHWAY	3.72123972E-1	4.1721E-1
REACTOME_GABA_B_RECEPTOR_ACTIVATION	3.74247869E-1	4.5208E-1
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	3.74364218E-1	3.9107E-1
REACTOME_METABOLISM_OF_CARBOHYDRATES	3.74590577E-1	4.7902E-1
BIOCARTA_HSP27_PATHWAY	3.75529286E-1	4.1925E-1
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	3.76734406E-1	3.6621E-1
KEGG_NON_SMALL_CELL_LUNG_CANCER	3.76757783E-1	1.9575E-1
REACTOME_PI_3K_CASCADE	3.7844723E-1	4.8409E-1
REACTOME_GPCR_DOWNSTREAM_SIGNALING	3.7875607E-1	5.0829E-1
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	3.7956305E-1	4.8602E-1
REACTOME_REGULATION_OF_THE_FANCONI_ANEMIA_PATHWAY	3.7960598E-1	3.8591E-1
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	3.79685151E-1	4.8963E-1
KEGG_JAK_STAT_SIGNALING_PATHWAY	3.79871528E-1	3.8776E-1
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	3.803358E-1	5.2986E-1
KEGG_ADHERENS_JUNCTION	3.81444094E-1	3.1004E-1
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	3.84147123E-1	4.1361E-1
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	3.84951843E-1	1.6331E-1
REACTOME_GLUCOSE_METABOLISM	3.85356206E-1	4.4676E-1
KEGG_WNT_SIGNALING_PATHWAY	3.85578433E-1	2.6641E-1
REACTOME_INSULIN_RECEPTOR_RECYCLING	3.85892985E-1	4.3077E-1
KEGG_PYRUVATE_METABOLISM	3.87135384E-1	3.2487E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	3.87302316E-1	4.2183E-1
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	3.8845233E-1	4.5862E-1
BIOCARTA_ASBCELL_PATHWAY	3.89064838E-1	4.1619E-1
BIOCARTA_RANKL_PATHWAY	3.89260916E-1	4.0385E-1
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	3.91089827E-1	3.393E-1
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	3.91881785E-1	5.4614E-1
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	3.92234428E-1	4.1714E-1
KEGG_ONE_CARBON_POOL_BY_FOLATE	3.92345096E-1	1.4682E-1
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	3.92507491E-1	3.8566E-1
REACTOME_HS_GAG_DEGRADATION	3.93349308E-1	3.5248E-1
REACTOME_GLUCONEOGENESIS	3.94418644E-1	4.4144E-1
REACTOME_FANCONI_ANEMIA_PATHWAY	3.94526788E-1	4.5816E-1
KEGG_HISTIDINE_METABOLISM	3.97064773E-1	3.1721E-1
KEGG_BUTANOATE_METABOLISM	3.97422287E-1	2.925E-1
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	3.9783578E-1	2.109E-1
BIOCARTA_SODD_PATHWAY	3.98165173E-1	4.1071E-1
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	3.98346132E-1	1.9794E-1
BIOCARTA_CLASSIC_PATHWAY	3.99092314E-1	3.8432E-1
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	3.99800538E-1	1.9561E-1
BIOCARTA_D4GDI_PATHWAY	4.0027078E-1	4.1615E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	4.03672172E-1	3.823E-1
KEGG_PROSTATE_CANCER	4.04440445E-1	4.0593E-1
BIOCARTA_VDR_PATHWAY	4.04482966E-1	1.2468E-1
BIOCARTA_MYOSIN_PATHWAY	4.04991045E-1	4.699E-1
BIOCARTA_NUCLEARRS_PATHWAY	4.05688684E-1	4.133E-1
KEGG_BETA_ALANINE_METABOLISM	4.05979045E-1	3.2195E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	4.07422124E-1	4.4296E-1
REACTOME_P2Y_RECEPTORS	4.08417358E-1	4.1242E-1
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	4.08722448E-1	3.9958E-1
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	4.10906382E-1	3.4282E-1
REACTOME_PURINE_SALVAGE	4.11012122E-1	3.4173E-1
BIOCARTA_CCR3_PATHWAY	4.11247432E-1	3.1291E-1
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	4.12479256E-1	4.3538E-1
BIOCARTA_CTCF_PATHWAY	4.12994334E-1	4.7062E-1
KEGG_DNA_REPLICATION	4.15587389E-1	1.9569E-1
KEGG_FOCAL_ADHESION	4.1674988E-1	6.0795E-1
BIOCARTA_GRANULOCYTES_PATHWAY	4.16763644E-1	3.0972E-1
REACTOME_PHOSPHOLIPID_METABOLISM	4.17867066E-1	5.4141E-1
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	4.20622205E-1	4.6268E-1
KEGG_PANCREATIC_CANCER	4.21398269E-1	2.6842E-1
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	4.21634626E-1	1.8764E-1
REACTOME_INTERFERON_GAMMA_SIGNALING	4.24309319E-1	5.4887E-1
REACTOME_ION_CHANNEL_TRANSPORT	4.24769768E-1	3.976E-1
KEGG_LYSINE_DEGRADATION	4.2573484E-1	2.6969E-1
BIOCARTA_PDGF_PATHWAY	4.26676279E-1	4.6143E-1
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	4.26986239E-1	4.4437E-1
BIOCARTA_AKAP13_PATHWAY	4.27255071E-1	3.8807E-1
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	4.29902973E-1	4.4659E-1
REACTOME_SIGNALING_BY_ERBB2	4.30258593E-1	5.4841E-1
REACTOME_TELOMERE_MAINTENANCE	4.33565287E-1	2.2602E-1
REACTOME_PROLACTIN_RECEPTOR_SIGNALING	4.35167326E-1	1.2103E-1
REACTOME_GABA_RECEPTOR_ACTIVATION	4.3517381E-1	5.1498E-1
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	4.35340334E-1	3.4392E-1
BIOCARTA_WNT_PATHWAY	4.36370287E-1	2.2605E-1
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	4.38006491E-1	6.0397E-1
BIOCARTA_AKAP95_PATHWAY	4.38022967E-1	4.3384E-1
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	4.38024125E-1	4.068E-1
REACTOME_TCR_SIGNALING	4.38304381E-1	4.8681E-1
KEGG_MISMATCH_REPAIR	4.38976472E-1	4.3083E-1
BIOCARTA_FAS_PATHWAY	4.40340048E-1	5.0422E-1
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	4.40649871E-1	3.0766E-1
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	4.40686566E-1	5.4979E-1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	4.41467424E-1	2.7494E-1
REACTOME_GAP_JUNCTION_TRAFFICKING	4.41522289E-1	4.2816E-1
REACTOME_MEMBRANE_BINDING_AND_TARGETTING_OF_GAG_PROTEINS	4.41766365E-1	4.3821E-1
REACTOME_ANDROGEN_BIOSYNTHESIS	4.42183337E-1	4.4682E-1
REACTOME_COPI_MEDIATED_TRANSPORT	4.42510512E-1	4.8392E-1
REACTOME_SIGNALING_BY_ERBB4	4.43104717E-1	3.6663E-1
REACTOME_SIGNAL_ATTENUATION	4.43262498E-1	4.6654E-1
REACTOME_AXON_GUIDANCE	4.4375836E-1	5.7876E-1
REACTOME_MEIOSIS	4.43795654E-1	4.4951E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	4.44279271E-1	4.2494E-1
KEGG_OTHER_GLYCAN_DEGRADATION	4.4428137E-1	4.2443E-1
REACTOME_IL_2_SIGNALING	4.44299281E-1	5.3434E-1
KEGG_PENTOSE_PHOSPHATE_PATHWAY	4.44789969E-1	4.1927E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	4.46903305E-1	4.6206E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	4.48684082E-1	3.9398E-1
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	4.50874298E-1	5.2235E-1
KEGG_ALZHEIMERS_DISEASE	4.5223427E-1	3.013E-1
REACTOME_PHASE_II_CONJUGATION	4.53113685E-1	4.5369E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GLOBO_SERIES	4.53659348E-1	4.9482E-1
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	4.54014768E-1	3.8902E-1
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER	4.54883505E-1	5.1194E-1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	4.5489397E-1	4.3552E-1
REACTOME_MITOTIC_PROMETAPHASE	4.55567027E-1	3.0517E-1
REACTOME_DOWNSTREAM_TCR_SIGNALING	4.5571945E-1	4.9287E-1
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	4.5724455E-1	4.9133E-1
REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	4.57583746E-1	4.8515E-1
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	4.60052355E-1	4.932E-1
REACTOME_SIGNALING_BY_NODAL	4.60169278E-1	3.9788E-1
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	4.61197189E-1	4.5646E-1
REACTOME_PI3K_AKT_ACTIVATION	4.62332726E-1	5.483E-1
BIOCARTA_TNFR1_PATHWAY	4.64051394E-1	5.1966E-1
REACTOME_ARMS_MEDIATED_ACTIVATION	4.64220201E-1	4.9151E-1
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	4.65993152E-1	4.7753E-1
REACTOME_ENOS_ACTIVATION_AND_REGULATION	4.66643005E-1	5.4047E-1
BIOCARTA_LAIR_PATHWAY	4.67073216E-1	3.5942E-1
BIOCARTA_PGC1A_PATHWAY	4.69235583E-1	5.449E-1
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	4.69519234E-1	5.2163E-1
KEGG_PEROXISOME	4.69664883E-1	3.5779E-1
BIOCARTA_HIVNEF_PATHWAY	4.70071873E-1	6.0525E-1
REACTOME_GABA_A_RECEPTOR_ACTIVATION	4.70546025E-1	4.7271E-1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	4.71033849E-1	5.2467E-1
REACTOME_S_PHASE	4.76115814E-1	3.4334E-1
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	4.7750593E-1	4.645E-1
REACTOME_DARPP_32_EVENTS	4.78577723E-1	4.8297E-1
REACTOME_COLLAGEN_FORMATION	4.78776809E-1	5.7877E-1
BIOCARTA_FEEDER_PATHWAY	4.80731316E-1	3.0814E-1
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	4.81411733E-1	5.501E-1
REACTOME_SHC_RELATED_EVENTS	4.83511879E-1	5.1225E-1
BIOCARTA_FCER1_PATHWAY	4.83851189E-1	5.6899E-1
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	4.84515714E-1	5.3113E-1
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	4.84841751E-1	4.9891E-1
BIOCARTA_P38MAPK_PATHWAY	4.86361986E-1	5.8408E-1
BIOCARTA_COMP_PATHWAY	4.86898808E-1	4.9046E-1
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	4.87016589E-1	2.4785E-1
KEGG_TRYPTOPHAN_METABOLISM	4.87375585E-1	4.2105E-1
REACTOME_SIGNALING_BY_ILS	4.886123E-1	4.6046E-1
BIOCARTA_CXCR4_PATHWAY	4.90031698E-1	3.6147E-1
BIOCARTA_TCRA_PATHWAY	4.91072057E-1	5.1259E-1
REACTOME_AMINE_DERIVED_HORMONES	4.9380189E-1	5.3014E-1
KEGG_CHEMOKINE_SIGNALING_PATHWAY	4.93938232E-1	6.2342E-1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	4.94762969E-1	4.7171E-1
KEGG_PHENYLALANINE_METABOLISM	4.95264951E-1	4.9565E-1
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	4.98211645E-1	4.8532E-1
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	4.98300314E-1	5.4272E-1
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	5.01183084E-1	6.431E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_ATF6_ALPHA	5.016461E-1	4.7919E-1
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE	5.02012085E-1	5.3517E-1
BIOCARTA_EPO_PATHWAY	5.02547347E-1	5.2093E-1
KEGG_INSULIN_SIGNALING_PATHWAY	5.04609004E-1	6.0503E-1
KEGG_ABC_TRANSPORTERS	5.05677005E-1	5.7911E-1
REACTOME_CHROMOSOME_MAINTENANCE	5.0645914E-1	3.9313E-1
REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	5.09333956E-1	5.1261E-1
KEGG_HEMATOPOIETIC_CELL_LINEAGE	5.10388057E-1	5.2912E-1
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	5.10708393E-1	5.5331E-1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	5.11292109E-1	2.1852E-1
BIOCARTA_SET_PATHWAY	5.12800586E-1	5.3266E-1
BIOCARTA_MCM_PATHWAY	5.13068642E-1	5.5073E-1
KEGG_LYSOSOME	5.14394844E-1	4.4586E-1
KEGG_HOMOLOGOUS_RECOMBINATION	5.15227749E-1	5.0742E-1
REACTOME_CGMP_EFFECTS	5.1552758E-1	4.41E-1
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	5.15901558E-1	4.3764E-1
REACTOME_BIOLOGICAL_OXIDATIONS	5.2038717E-1	4.658E-1
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	5.24297462E-1	5.7395E-1
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	5.25280709E-1	3.3847E-1
KEGG_TIGHT_JUNCTION	5.26787236E-1	5.4459E-1
KEGG_VIRAL_MYOCARDITIS	5.2687696E-1	3.1821E-1
REACTOME_SEMAPHORIN_INTERACTIONS	5.27197771E-1	6.3352E-1
REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	5.29408601E-1	5.2511E-1
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	5.29540048E-1	6.4269E-1
REACTOME_GLOBAL_GENOMIC_NER_GG_NER	5.30224593E-1	5.3673E-1
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	5.30423029E-1	5.8027E-1
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	5.30429108E-1	4.91E-1
KEGG_AUTOIMMUNE_THYROID_DISEASE	5.32737351E-1	5.8036E-1
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	5.33466666E-1	5.3232E-1
BIOCARTA_IL2RB_PATHWAY	5.33540257E-1	6.1735E-1
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	5.33724636E-1	5.6728E-1
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	5.34201636E-1	5.473E-1
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	5.34280969E-1	5.9605E-1
BIOCARTA_TH1TH2_PATHWAY	5.35210619E-1	5.626E-1
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	5.35757352E-1	5.4854E-1
BIOCARTA_NGF_PATHWAY	5.36593057E-1	5.481E-1
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	5.36650823E-1	6.1015E-1
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	5.37417704E-1	5.6363E-1
BIOCARTA_INFLAM_PATHWAY	5.37562498E-1	5.7994E-1
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	5.39487719E-1	5.8122E-1
KEGG_AXON_GUIDANCE	5.39512333E-1	6.0514E-1
KEGG_LIMONENE_AND_PINENE_DEGRADATION	5.39641139E-1	2.8253E-1
REACTOME_SIGNALLING_TO_ERKS	5.40060717E-1	5.897E-1
KEGG_N_GLYCAN_BIOSYNTHESIS	5.40403642E-1	5.3543E-1
BIOCARTA_NOS1_PATHWAY	5.40607596E-1	5.7041E-1
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	5.40899459E-1	5.9341E-1
REACTOME_FORMATION_OF_TRANSCRIPTION_COUPLED_NER_TC_NER_REPAIR_COMPLEX	5.41567988E-1	5.9063E-1
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	5.42270134E-1	5.2263E-1
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	5.42506561E-1	5.0282E-1
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	5.43318973E-1	5.7897E-1
BIOCARTA_CARDIACEGF_PATHWAY	5.45173536E-1	5.4659E-1
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	5.46503178E-1	4.8104E-1
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	5.48832551E-1	5.7662E-1
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	5.48988559E-1	3.9989E-1
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	5.49393961E-1	4.8077E-1
BIOCARTA_AKAPCENTROSOME_PATHWAY	5.52621169E-1	5.3689E-1
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	5.52644327E-1	5.7432E-1
KEGG_RIBOFLAVIN_METABOLISM	5.54355301E-1	5.8524E-1
REACTOME_INSULIN_SYNTHESIS_AND_PROCESSING	5.55630155E-1	5.7039E-1
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	5.57172448E-1	6.8778E-1
KEGG_OXIDATIVE_PHOSPHORYLATION	5.57735076E-1	4.9452E-1
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	5.57956987E-1	5.8062E-1
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	5.61417542E-1	5.7688E-1
