Name	chi2Pvalue	empPvalue
REACTOME_CELL_CELL_COMMUNICATION	2.35206468E-1	4.0518E-1
KEGG_PYRIMIDINE_METABOLISM	2.35369829E-1	1.7759E-1
KEGG_PYRUVATE_METABOLISM	2.37322142E-1	1.0629E-1
REACTOME_G2_M_CHECKPOINTS	2.37432819E-1	2.3196E-1
REACTOME_TIE2_SIGNALING	2.37578509E-1	2.7865E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	2.38412263E-1	2.6979E-1
REACTOME_ANDROGEN_BIOSYNTHESIS	2.38617614E-1	2.1458E-1
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	2.38816293E-1	2.2512E-1
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	2.39154497E-1	2.8607E-1
REACTOME_SYNTHESIS_OF_PE	2.42088152E-1	2.4529E-1
KEGG_HEMATOPOIETIC_CELL_LINEAGE	2.42251647E-1	3.6076E-1
REACTOME_DOWNSTREAM_TCR_SIGNALING	2.42757438E-1	3.1433E-1
REACTOME_ENDOGENOUS_STEROLS	2.43107947E-1	2.7878E-1
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	2.43699557E-1	2.5746E-1
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	2.44773394E-1	2.5963E-1
BIOCARTA_IL10_PATHWAY	2.45035551E-1	2.3603E-1
BIOCARTA_KERATINOCYTE_PATHWAY	2.45135486E-1	3.0017E-1
REACTOME_HS_GAG_BIOSYNTHESIS	2.46884474E-1	2.6445E-1
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	2.4819756E-1	2.9584E-1
BIOCARTA_MET_PATHWAY	2.50044819E-1	1.1018E-1
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	2.52500299E-1	2.4584E-1
REACTOME_DARPP_32_EVENTS	2.52718576E-1	2.6003E-1
BIOCARTA_AT1R_PATHWAY	2.55810295E-1	3.2423E-1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	2.56235878E-1	2.8893E-1
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	2.57529881E-1	2.7165E-1
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	2.57617531E-1	3.5755E-1
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	2.59451882E-1	1.4979E-1
REACTOME_GLUCOSE_METABOLISM	2.59453848E-1	2.8133E-1
BIOCARTA_IL1R_PATHWAY	2.59850183E-1	3.3546E-1
REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	2.59872535E-1	2.9149E-1
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	2.60067346E-1	2.7796E-1
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	2.61261366E-1	2.8233E-1
BIOCARTA_AGPCR_PATHWAY	2.61690707E-1	2.1187E-1
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	2.61767362E-1	3.2316E-1
REACTOME_TRANSPORT_OF_RIBONUCLEOPROTEINS_INTO_THE_HOST_NUCLEUS	2.62248141E-1	3.3397E-1
BIOCARTA_CTLA4_PATHWAY	2.64970827E-1	2.8273E-1
BIOCARTA_MAL_PATHWAY	2.65275118E-1	1.015E-1
KEGG_MISMATCH_REPAIR	2.66036802E-1	2.1445E-1
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	2.679618E-1	2.9665E-1
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	2.71321401E-1	2.8785E-1
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	2.71367639E-1	1.9356E-1
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	2.7136803E-1	3.8258E-1
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	2.71417362E-1	4.6389E-1
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	2.71616233E-1	3.2589E-1
REACTOME_TRANSCRIPTION	2.71799608E-1	3.9744E-1
REACTOME_DNA_STRAND_ELONGATION	2.71940392E-1	2.2598E-1
REACTOME_DEVELOPMENTAL_BIOLOGY	2.74380684E-1	3.9162E-1
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	2.74455915E-1	3.387E-1
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	2.78456946E-1	3.582E-1
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	2.78638898E-1	3.955E-1
REACTOME_POTASSIUM_CHANNELS	2.78744073E-1	4.2528E-1
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	2.79624296E-1	3.7947E-1
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	2.80353319E-1	3.3454E-1
BIOCARTA_PTDINS_PATHWAY	2.80804742E-1	2.8013E-1
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	2.81962737E-1	3.1872E-1
KEGG_O_GLYCAN_BIOSYNTHESIS	2.82342683E-1	3.5169E-1
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	2.83170095E-1	2.8069E-1
BIOCARTA_PYK2_PATHWAY	2.83461255E-1	3.3817E-1
REACTOME_PKB_MEDIATED_EVENTS	2.84508646E-1	3.0085E-1
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	2.84590119E-1	2.4174E-1
KEGG_CHEMOKINE_SIGNALING_PATHWAY	2.85167034E-1	2.9244E-1
REACTOME_NEPHRIN_INTERACTIONS	2.86587966E-1	3.2802E-1
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	2.87446549E-1	2.9939E-1
REACTOME_M_G1_TRANSITION	2.87857202E-1	2.6741E-1
REACTOME_TRYPTOPHAN_CATABOLISM	2.87905232E-1	2.908E-1
KEGG_ABC_TRANSPORTERS	2.89956817E-1	3.6305E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	2.90257893E-1	2.6848E-1
BIOCARTA_GLYCOLYSIS_PATHWAY	2.90304959E-1	2.9608E-1
REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT	2.9092526E-1	3.2167E-1
REACTOME_SEMAPHORIN_INTERACTIONS	2.91142938E-1	3.1589E-1
KEGG_HISTIDINE_METABOLISM	2.91144627E-1	3.5095E-1
BIOCARTA_RAS_PATHWAY	2.91791578E-1	1.19E-1
REACTOME_UNWINDING_OF_DNA	2.92330023E-1	2.3114E-1
BIOCARTA_EIF4_PATHWAY	2.92852767E-1	3.3671E-1
KEGG_NON_HOMOLOGOUS_END_JOINING	2.94159042E-1	2.8194E-1
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	2.95883714E-1	2.9639E-1
REACTOME_IL_2_SIGNALING	2.96661707E-1	3.6324E-1
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	2.97763868E-1	3.2951E-1
KEGG_GLIOMA	2.97815749E-1	4.0115E-1
BIOCARTA_RAB_PATHWAY	2.99873625E-1	3.1755E-1
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	3.0044751E-1	4.64E-1
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	3.00965999E-1	2.9222E-1
KEGG_MAPK_SIGNALING_PATHWAY	3.01248063E-1	4.2212E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	3.01456369E-1	2.8799E-1
REACTOME_MTORC1_MEDIATED_SIGNALLING	3.02207683E-1	2.4173E-1
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	3.04138937E-1	3.7091E-1
BIOCARTA_GRANULOCYTES_PATHWAY	3.04702551E-1	3.2402E-1
BIOCARTA_LAIR_PATHWAY	3.05486668E-1	3.3351E-1
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	3.06674765E-1	3.2169E-1
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	3.08760954E-1	3.0654E-1
BIOCARTA_TCRA_PATHWAY	3.10083806E-1	3.1023E-1
BIOCARTA_GATA3_PATHWAY	3.11015982E-1	2.6515E-1
REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G	3.11764422E-1	3.4031E-1
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	3.11790882E-1	3.4646E-1
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	3.12884486E-1	3.5789E-1
REACTOME_BASE_EXCISION_REPAIR	3.13005793E-1	3.556E-1
REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	3.14369076E-1	3.1851E-1
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	3.1822586E-1	3.3772E-1
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	3.18344827E-1	3.3034E-1
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	3.18784663E-1	3.3514E-1
BIOCARTA_SET_PATHWAY	3.20605062E-1	3.2906E-1
REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS	3.21247395E-1	3.8198E-1
KEGG_PROTEASOME	3.21258589E-1	3.3011E-1
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	3.2129701E-1	2.927E-1
BIOCARTA_MCM_PATHWAY	3.22953847E-1	2.7382E-1
REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	3.23540454E-1	3.239E-1
REACTOME_MUSCLE_CONTRACTION	3.23889363E-1	3.9561E-1
KEGG_PROPANOATE_METABOLISM	3.25780711E-1	1.2774E-1
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	3.28313673E-1	2.7936E-1
KEGG_TGF_BETA_SIGNALING_PATHWAY	3.30235295E-1	2.3978E-1
REACTOME_BILE_ACID_AND_BILE_SALT_METABOLISM	3.30894639E-1	1.9327E-1
REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	3.31650297E-1	3.9689E-1
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	3.31755799E-1	3.5589E-1
BIOCARTA_PTC1_PATHWAY	3.32339213E-1	3.4499E-1
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	3.3253252E-1	2.6911E-1
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	3.33883331E-1	2.8297E-1
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	3.33994445E-1	3.706E-1
REACTOME_CD28_CO_STIMULATION	3.35273677E-1	3.9666E-1
REACTOME_PYRIMIDINE_CATABOLISM	3.35714558E-1	3.2029E-1
REACTOME_OLFACTORY_SIGNALING_PATHWAY	3.36601748E-1	3.5712E-1
BIOCARTA_D4GDI_PATHWAY	3.36768928E-1	3.596E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	3.37982213E-1	3.714E-1
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	3.38770314E-1	3.7897E-1
REACTOME_OPSINS	3.38924053E-1	3.289E-1
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	3.39347529E-1	3.7317E-1
REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	3.39474499E-1	3.8664E-1
KEGG_ARGININE_AND_PROLINE_METABOLISM	3.40325112E-1	4.3204E-1
BIOCARTA_IL17_PATHWAY	3.40564165E-1	3.5013E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	3.40818617E-1	2.7901E-1
REACTOME_ZINC_TRANSPORTERS	3.41873875E-1	3.7196E-1
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	3.46085449E-1	3.7051E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	3.46387797E-1	3.7283E-1
REACTOME_CELL_CYCLE_MITOTIC	3.46557471E-1	4.4208E-1
REACTOME_ACTIVATION_OF_THE_AP1_FAMILY_OF_TRANSCRIPTION_FACTORS	3.46734455E-1	3.641E-1
BIOCARTA_MEF2D_PATHWAY	3.48125941E-1	3.6932E-1
REACTOME_STRIATED_MUSCLE_CONTRACTION	3.50051529E-1	3.9002E-1
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	3.50546746E-1	3.5346E-1
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	3.51671222E-1	3.6162E-1
BIOCARTA_MCALPAIN_PATHWAY	3.5208878E-1	3.2621E-1
REACTOME_SIGNALING_BY_NODAL	3.52218964E-1	3.8265E-1
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	3.53011851E-1	3.6788E-1
REACTOME_LAGGING_STRAND_SYNTHESIS	3.5481486E-1	2.7266E-1
BIOCARTA_CBL_PATHWAY	3.58655769E-1	3.4988E-1
BIOCARTA_PDGF_PATHWAY	3.61633629E-1	4.0697E-1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	3.64151135E-1	3.6736E-1
REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	3.64255962E-1	4.732E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	3.67160784E-1	3.8963E-1
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	3.67272591E-1	3.8091E-1
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	3.70221586E-1	3.8236E-1
REACTOME_MRNA_CAPPING	3.70769128E-1	4.116E-1
KEGG_NUCLEOTIDE_EXCISION_REPAIR	3.70838558E-1	3.6995E-1
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	3.7092317E-1	3.7895E-1
BIOCARTA_IL2RB_PATHWAY	3.71632425E-1	4.1964E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	3.72224892E-1	3.9819E-1
KEGG_GNRH_SIGNALING_PATHWAY	3.72595858E-1	4.9341E-1
REACTOME_MYOGENESIS	3.72663185E-1	4.1402E-1
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	3.73645755E-1	3.3651E-1
REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX_UPON_TLR7_8_OR_9_STIMULATION	3.74736174E-1	3.8641E-1
REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1	3.7483719E-1	3.788E-1
BIOCARTA_ACE2_PATHWAY	3.75035292E-1	3.8836E-1
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	3.75172991E-1	3.952E-1
BIOCARTA_AKAP95_PATHWAY	3.75481172E-1	2.8796E-1
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	3.76006572E-1	2.5722E-1
BIOCARTA_EXTRINSIC_PATHWAY	3.77359136E-1	3.9317E-1
REACTOME_ER_PHAGOSOME_PATHWAY	3.77660739E-1	3.8403E-1
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER	3.78885775E-1	3.6703E-1
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	3.80757009E-1	3.8399E-1
REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	3.8084883E-1	4.3685E-1
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	3.81279122E-1	4.1835E-1
REACTOME_FORMATION_OF_TRANSCRIPTION_COUPLED_NER_TC_NER_REPAIR_COMPLEX	3.8154667E-1	4.1748E-1
REACTOME_CELL_JUNCTION_ORGANIZATION	3.82508006E-1	4.9849E-1
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	3.82769628E-1	3.9922E-1
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	3.83525119E-1	2.8054E-1
REACTOME_NOD1_2_SIGNALING_PATHWAY	3.83881961E-1	4.307E-1
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	3.84506691E-1	3.9477E-1
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	3.87211316E-1	2.6384E-1
BIOCARTA_CSK_PATHWAY	3.88446946E-1	3.319E-1
KEGG_STEROID_HORMONE_BIOSYNTHESIS	3.88499694E-1	4.1165E-1
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	3.89785309E-1	4.158E-1
BIOCARTA_FCER1_PATHWAY	3.91053204E-1	1.7471E-1
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	3.91413677E-1	3.97E-1
REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	3.91994467E-1	3.9658E-1
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	3.92452604E-1	4.8059E-1
BIOCARTA_NDKDYNAMIN_PATHWAY	3.92805772E-1	4.1368E-1
REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS	3.95264539E-1	4.3376E-1
REACTOME_GLYCOPROTEIN_HORMONES	3.9552062E-1	3.9619E-1
REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	3.96083306E-1	4.1125E-1
REACTOME_MEMBRANE_TRAFFICKING	3.97476754E-1	5.2071E-1
REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	3.98338636E-1	4.2656E-1
KEGG_TIGHT_JUNCTION	3.99552027E-1	3.3351E-1
KEGG_AXON_GUIDANCE	4.00447815E-1	4.1567E-1
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	4.01274803E-1	4.6035E-1
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	4.01515687E-1	4.2819E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION	4.02386914E-1	4.632E-1
REACTOME_GAP_JUNCTION_ASSEMBLY	4.03098388E-1	3.5249E-1
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	4.0463693E-1	4.0675E-1
REACTOME_MITOTIC_M_M_G1_PHASES	4.04678079E-1	4.28E-1
BIOCARTA_PROTEASOME_PATHWAY	4.05945033E-1	4.5913E-1
KEGG_BETA_ALANINE_METABOLISM	4.07660279E-1	4.4448E-1
REACTOME_NETRIN1_SIGNALING	4.08999979E-1	4.8344E-1
REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	4.09888264E-1	4.1356E-1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	4.10098305E-1	2.7802E-1
REACTOME_IL_7_SIGNALING	4.12027777E-1	4.0904E-1
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	4.13084703E-1	5.2404E-1
REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	4.13105871E-1	4.4721E-1
KEGG_APOPTOSIS	4.13250713E-1	4.8428E-1
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	4.15687978E-1	3.9923E-1
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	4.15852665E-1	4.2157E-1
REACTOME_PLATELET_HOMEOSTASIS	4.16325164E-1	3.8588E-1
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	4.16387297E-1	5.6112E-1
KEGG_NON_SMALL_CELL_LUNG_CANCER	4.1667451E-1	4.9934E-1
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	4.17789521E-1	4.6723E-1
BIOCARTA_IL6_PATHWAY	4.17879777E-1	4.5608E-1
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	4.17895308E-1	5.1901E-1
BIOCARTA_ALK_PATHWAY	4.1933277E-1	4.612E-1
KEGG_PURINE_METABOLISM	4.1980774E-1	3.2264E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	4.21765461E-1	4.3235E-1
REACTOME_FORMATION_OF_THE_HIV1_EARLY_ELONGATION_COMPLEX	4.23576118E-1	4.665E-1
REACTOME_GLOBAL_GENOMIC_NER_GG_NER	4.26179813E-1	3.8383E-1
KEGG_N_GLYCAN_BIOSYNTHESIS	4.26588547E-1	4.4391E-1
BIOCARTA_HSP27_PATHWAY	4.2839831E-1	4.2414E-1
BIOCARTA_GPCR_PATHWAY	4.28483737E-1	4.1417E-1
BIOCARTA_ARAP_PATHWAY	4.28891321E-1	4.3808E-1
KEGG_FATTY_ACID_METABOLISM	4.29278246E-1	4.871E-1
REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	4.29631523E-1	3.993E-1
BIOCARTA_ARF_PATHWAY	4.30038163E-1	4.4999E-1
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	4.31213204E-1	4.5606E-1
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	4.31487428E-1	4.2679E-1
BIOCARTA_STATHMIN_PATHWAY	4.33810649E-1	3.6456E-1
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	4.34324084E-1	3.0133E-1
REACTOME_METAL_ION_SLC_TRANSPORTERS	4.34888354E-1	4.6192E-1
REACTOME_SMOOTH_MUSCLE_CONTRACTION	4.34916913E-1	4.5173E-1
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	4.35069481E-1	4.4688E-1
REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	4.35976454E-1	4.6118E-1
BIOCARTA_GH_PATHWAY	4.387942E-1	4.6913E-1
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	4.39132576E-1	5.7431E-1
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	4.40174879E-1	5.2227E-1
REACTOME_ABORTIVE_ELONGATION_OF_HIV1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	4.40930353E-1	4.7859E-1
BIOCARTA_BIOPEPTIDES_PATHWAY	4.41946515E-1	4.9619E-1
BIOCARTA_DREAM_PATHWAY	4.44245585E-1	3.5205E-1
REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	4.44648732E-1	4.5304E-1
KEGG_GAP_JUNCTION	4.45395174E-1	4.896E-1
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	4.45565012E-1	5.1329E-1
BIOCARTA_LYM_PATHWAY	4.45965681E-1	4.4227E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	4.45998542E-1	4.3776E-1
REACTOME_STEROID_HORMONES	4.47206676E-1	4.3523E-1
REACTOME_INTERFERON_SIGNALING	4.47216087E-1	5.6672E-1
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	4.4731483E-1	4.8523E-1
BIOCARTA_EGF_PATHWAY	4.48371444E-1	4.7325E-1
REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	4.49089561E-1	4.6495E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	4.4922593E-1	4.8561E-1
REACTOME_FGFR4_LIGAND_BINDING_AND_ACTIVATION	4.49309245E-1	4.686E-1
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	4.49474543E-1	3.1295E-1
REACTOME_EXTENSION_OF_TELOMERES	4.50452631E-1	3.7661E-1
BIOCARTA_VITCB_PATHWAY	4.5052886E-1	4.559E-1
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	4.51186396E-1	4.846E-1
REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_	4.53150487E-1	5.1694E-1
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	4.54111508E-1	4.5999E-1
REACTOME_INSULIN_RECEPTOR_RECYCLING	4.55399502E-1	4.2061E-1
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	4.58171051E-1	4.8084E-1
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	4.58644889E-1	4.5775E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_24_HYDROXYCHOLESTEROL	4.6151827E-1	4.602E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	4.6322264E-1	4.6664E-1
KEGG_TRYPTOPHAN_METABOLISM	4.63733644E-1	5.3004E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	4.64871068E-1	4.8958E-1
REACTOME_NCAM1_INTERACTIONS	4.65084724E-1	5.0901E-1
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	4.65185148E-1	4.6598E-1
REACTOME_SIGNALING_BY_RHO_GTPASES	4.65385478E-1	3.7582E-1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	4.68375098E-1	4.2189E-1
REACTOME_HYALURONAN_METABOLISM	4.69572937E-1	4.5014E-1
REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	4.69695232E-1	4.5602E-1
REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	4.71792049E-1	4.6495E-1
KEGG_REGULATION_OF_AUTOPHAGY	4.7231615E-1	4.496E-1
REACTOME_ION_CHANNEL_TRANSPORT	4.73401525E-1	3.9752E-1
BIOCARTA_CXCR4_PATHWAY	4.73481031E-1	5.001E-1
REACTOME_REGULATION_OF_IFNA_SIGNALING	4.7443637E-1	4.9239E-1
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	4.74440139E-1	4.9273E-1
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	4.75315789E-1	4.7969E-1
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	4.77136639E-1	5.0956E-1
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	4.77843707E-1	4.9425E-1
REACTOME_SYNTHESIS_OF_DNA	4.7822108E-1	4.1621E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	4.78250169E-1	4.6369E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	4.78970797E-1	4.8903E-1
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	4.81379125E-1	5.591E-1
REACTOME_CGMP_EFFECTS	4.83311511E-1	3.5974E-1
REACTOME_LATENT_INFECTION_OF_HOMO_SAPIENS_WITH_MYCOBACTERIUM_TUBERCULOSIS	4.8348692E-1	4.4184E-1
REACTOME_RAP1_SIGNALLING	4.84098908E-1	4.9231E-1
