Name	chi2Pvalue	empPvalue
KEGG_P53_SIGNALING_PATHWAY	1.3999132E-1	7.492E-2
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	1.4028038E-1	7.54E-2
KEGG_ABC_TRANSPORTERS	1.40740538E-1	2.383E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	1.42167672E-1	6.817E-2
BIOCARTA_RHO_PATHWAY	1.42312898E-1	2.1569E-1
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	1.44896117E-1	1.0329E-1
REACTOME_ACTIVATION_OF_RAC	1.47960792E-1	9.1E-2
REACTOME_REGULATION_OF_HYPOXIA_INDUCIBLE_FACTOR_HIF_BY_OXYGEN	1.49674839E-1	7.182E-2
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	1.50066839E-1	2.4494E-1
BIOCARTA_AKAP13_PATHWAY	1.50369574E-1	1.7054E-1
REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	1.50369595E-1	7.068E-2
BIOCARTA_P53HYPOXIA_PATHWAY	1.50705743E-1	2.0504E-1
REACTOME_SIGNALING_BY_FGFR_MUTANTS	1.50939862E-1	2.3205E-1
REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	1.52347219E-1	2.0585E-1
BIOCARTA_CBL_PATHWAY	1.52963777E-1	1.7896E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	1.53388831E-1	2.1693E-1
BIOCARTA_VEGF_PATHWAY	1.53420789E-1	2.2376E-1
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	1.54160433E-1	1.2262E-1
REACTOME_SIGNALING_BY_ERBB4	1.54474025E-1	1.4683E-1
BIOCARTA_EPO_PATHWAY	1.54798274E-1	1.9917E-1
REACTOME_PYRIMIDINE_METABOLISM	1.55684659E-1	2.352E-1
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	1.56138091E-1	1.8728E-1
BIOCARTA_PTC1_PATHWAY	1.56787413E-1	1.8128E-1
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	1.57466338E-1	8.198E-2
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	1.59475622E-1	1.3579E-1
BIOCARTA_IL2_PATHWAY	1.60078589E-1	2.073E-1
BIOCARTA_ARENRF2_PATHWAY	1.60610349E-1	1.7951E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	1.60687979E-1	1.2394E-1
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	1.60792406E-1	2.5066E-1
BIOCARTA_RAB_PATHWAY	1.61843916E-1	1.9313E-1
BIOCARTA_STRESS_PATHWAY	1.62651496E-1	2.1311E-1
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	1.63028888E-1	5.908E-2
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	1.63680091E-1	9.432E-2
REACTOME_PYRUVATE_METABOLISM	1.64031908E-1	2.1733E-1
BIOCARTA_IGF1MTOR_PATHWAY	1.64267625E-1	6.166E-2
REACTOME_GABA_SYNTHESIS_RELEASE_REUPTAKE_AND_DEGRADATION	1.64397692E-1	2.2187E-1
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	1.64523486E-1	1.0769E-1
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	1.64859385E-1	6.217E-2
REACTOME_SULFUR_AMINO_ACID_METABOLISM	1.67440043E-1	2.3125E-1
REACTOME_PURINE_METABOLISM	1.6817418E-1	2.5377E-1
BIOCARTA_LEPTIN_PATHWAY	1.68436541E-1	1.8639E-1
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	1.68745169E-1	9.031E-2
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	1.69407583E-1	4.971E-2
BIOCARTA_GABA_PATHWAY	1.69856656E-1	1.8575E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	1.70153902E-1	1.5826E-1
KEGG_RENIN_ANGIOTENSIN_SYSTEM	1.70274891E-1	1.9971E-1
BIOCARTA_TEL_PATHWAY	1.70803652E-1	2.006E-1
REACTOME_TOLL_RECEPTOR_CASCADES	1.71651943E-1	6.612E-2
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	1.73531024E-1	2.6959E-1
REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	1.74077712E-1	9.264E-2
REACTOME_NEF_MEDIATED_DOWNREGULATION_OF_MHC_CLASS_I_COMPLEX_CELL_SURFACE_EXPRESSION	1.75376426E-1	1.8685E-1
REACTOME_REGULATION_OF_THE_FANCONI_ANEMIA_PATHWAY	1.75393469E-1	3.837E-2
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	1.75466698E-1	6.179E-2
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	1.76591583E-1	1.9069E-1
REACTOME_HIV_INFECTION	1.79329867E-1	1.0114E-1
REACTOME_METABOLISM_OF_PORPHYRINS	1.80774424E-1	4.789E-2
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	1.8097113E-1	1.2773E-1
REACTOME_PURINE_CATABOLISM	1.83074465E-1	2.0449E-1
REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS	1.84114341E-1	2.3581E-1
REACTOME_RAP1_SIGNALLING	1.84182826E-1	2.267E-1
REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	1.88096915E-1	2.0485E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	1.8840252E-1	1.7356E-1
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	1.89254531E-1	2.4153E-1
REACTOME_PI_METABOLISM	1.89498994E-1	1.129E-1
REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	1.90341045E-1	7.656E-2
BIOCARTA_INTRINSIC_PATHWAY	1.90377952E-1	2.1066E-1
BIOCARTA_AKT_PATHWAY	1.91017079E-1	2.3085E-1
BIOCARTA_CTCF_PATHWAY	1.92248432E-1	2.4979E-1
BIOCARTA_ACTINY_PATHWAY	1.92459072E-1	1.287E-1
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	1.93590873E-1	1.4506E-1
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	1.95365097E-1	2.2195E-1
REACTOME_PEROXISOMAL_LIPID_METABOLISM	1.95668267E-1	2.4325E-1
REACTOME_SIGNALLING_TO_ERKS	1.95757806E-1	2.7929E-1
REACTOME_PHOSPHOLIPID_METABOLISM	1.98535621E-1	2.1953E-1
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	1.98964207E-1	3.1984E-1
REACTOME_STRIATED_MUSCLE_CONTRACTION	1.99048631E-1	6.783E-2
REACTOME_CS_DS_DEGRADATION	1.99943664E-1	2.1882E-1
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	2.00540274E-1	3.828E-2
BIOCARTA_CDK5_PATHWAY	2.0109844E-1	2.1092E-1
REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	2.01287809E-1	8.966E-2
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	2.01295834E-1	2.7404E-1
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	2.0365849E-1	9.568E-2
BIOCARTA_IL1R_PATHWAY	2.05801411E-1	2.8212E-1
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	2.06190379E-1	2.8816E-1
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	2.068004E-1	6.541E-2
REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1	2.07014261E-1	8.559E-2
BIOCARTA_EIF_PATHWAY	2.07764367E-1	2.2218E-1
BIOCARTA_BARRESTIN_SRC_PATHWAY	2.07816833E-1	2.3266E-1
BIOCARTA_CDC42RAC_PATHWAY	2.08517092E-1	1.1586E-1
KEGG_ARACHIDONIC_ACID_METABOLISM	2.08903525E-1	2.4197E-1
BIOCARTA_ERK_PATHWAY	2.09467176E-1	2.7055E-1
REACTOME_G2_M_CHECKPOINTS	2.09628795E-1	3.0871E-1
REACTOME_THE_ACTIVATION_OF_ARYLSULFATASES	2.09707627E-1	2.1477E-1
REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G	2.09871792E-1	8.753E-2
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	2.10295161E-1	2.2082E-1
REACTOME_DARPP_32_EVENTS	2.11729115E-1	8.409E-2
REACTOME_TELOMERE_MAINTENANCE	2.12483363E-1	9.253E-2
KEGG_PRION_DISEASES	2.16409331E-1	8.815E-2
REACTOME_NFKB_ACTIVATION_THROUGH_FADD_RIP1_PATHWAY_MEDIATED_BY_CASPASE_8_AND10	2.1762138E-1	1.029E-1
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER	2.19906318E-1	1.0077E-1
KEGG_PANCREATIC_CANCER	2.22767735E-1	1.0052E-1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	2.23643286E-1	1.3199E-1
BIOCARTA_INFLAM_PATHWAY	2.23902266E-1	2.6624E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	2.24958903E-1	2.3921E-1
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	2.26366712E-1	2.9749E-1
BIOCARTA_TNFR1_PATHWAY	2.26443897E-1	1.0998E-1
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	2.26704839E-1	3.1629E-1
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	2.29358219E-1	2.3078E-1
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	2.29579613E-1	2.3721E-1
BIOCARTA_EIF2_PATHWAY	2.30086039E-1	2.427E-1
BIOCARTA_TFF_PATHWAY	2.3067648E-1	2.6261E-1
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	2.31294708E-1	6.966E-2
REACTOME_TRANSPORT_OF_RIBONUCLEOPROTEINS_INTO_THE_HOST_NUCLEUS	2.32847388E-1	1.0321E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	2.3319137E-1	2.6543E-1
KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM	2.34342525E-1	2.4581E-1
REACTOME_METABOLISM_OF_NON_CODING_RNA	2.34490251E-1	1.4537E-1
REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK	2.34686303E-1	2.6584E-1
KEGG_N_GLYCAN_BIOSYNTHESIS	2.35360582E-1	1.2788E-1
KEGG_THYROID_CANCER	2.35718293E-1	3.0375E-1
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	2.36611751E-1	2.4954E-1
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	2.37256047E-1	2.4338E-1
REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	2.38334509E-1	9.64E-2
REACTOME_MRNA_DECAY_BY_5_TO_3_EXORIBONUCLEASE	2.38644107E-1	2.1896E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	2.39054205E-1	9.612E-2
BIOCARTA_MET_PATHWAY	2.39431946E-1	3.2887E-1
REACTOME_NOD1_2_SIGNALING_PATHWAY	2.3969581E-1	3.0424E-1
REACTOME_PD1_SIGNALING	2.41447332E-1	2.447E-1
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	2.42259228E-1	1.2692E-1
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	2.42412481E-1	2.5547E-1
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	2.42953908E-1	2.6831E-1
REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	2.44102127E-1	2.8502E-1
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	2.44188834E-1	2.433E-1
BIOCARTA_CALCINEURIN_PATHWAY	2.44707024E-1	2.7894E-1
KEGG_JAK_STAT_SIGNALING_PATHWAY	2.45590266E-1	1.5501E-1
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	2.46688433E-1	2.693E-1
REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	2.46875176E-1	9.125E-2
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	2.49391959E-1	2.7116E-1
REACTOME_TRANSPORT_OF_ORGANIC_ANIONS	2.52878865E-1	2.734E-1
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	2.53532291E-1	2.6413E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	2.53620515E-1	1.6151E-1
REACTOME_IL1_SIGNALING	2.54487255E-1	3.3399E-1
BIOCARTA_MEF2D_PATHWAY	2.55433717E-1	2.8544E-1
BIOCARTA_PROTEASOME_PATHWAY	2.56279711E-1	2.0442E-1
REACTOME_REGULATION_OF_KIT_SIGNALING	2.56857382E-1	2.6086E-1
REACTOME_TIE2_SIGNALING	2.56888676E-1	2.7486E-1
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	2.57268911E-1	1.5301E-1
BIOCARTA_FIBRINOLYSIS_PATHWAY	2.57351106E-1	2.5764E-1
REACTOME_METABOLISM_OF_PROTEINS	2.5795913E-1	2.0253E-1
REACTOME_REGULATION_OF_APOPTOSIS	2.58030254E-1	1.1416E-1
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	2.58045366E-1	3.4487E-1
REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT	2.58777633E-1	1.0157E-1
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	2.5904622E-1	2.6613E-1
REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	2.59193032E-1	2.6671E-1
REACTOME_SHC_RELATED_EVENTS	2.59923557E-1	2.8449E-1
BIOCARTA_EPHA4_PATHWAY	2.60316248E-1	2.6977E-1
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	2.6165312E-1	2.1065E-1
REACTOME_ACETYLCHOLINE_NEUROTRANSMITTER_RELEASE_CYCLE	2.62224843E-1	2.6867E-1
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	2.62758999E-1	4.6701E-1
REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE	2.63319488E-1	2.6676E-1
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	2.64660806E-1	1.2892E-1
REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES	2.65212119E-1	3.5899E-1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	2.65527467E-1	2.6881E-1
BIOCARTA_FCER1_PATHWAY	2.65625955E-1	3.3743E-1
REACTOME_CD28_CO_STIMULATION	2.67099412E-1	1.9698E-1
REACTOME_COPI_MEDIATED_TRANSPORT	2.68135413E-1	2.8349E-1
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	2.68143568E-1	2.6529E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	2.68850364E-1	3.2636E-1
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	2.69226554E-1	3.4354E-1
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	2.70188358E-1	2.8933E-1
REACTOME_POL_SWITCHING	2.72121288E-1	2.7728E-1
REACTOME_METABOLISM_OF_RNA	2.72718384E-1	8.816E-2
REACTOME_BASE_EXCISION_REPAIR	2.7272243E-1	3.0373E-1
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	2.75428074E-1	2.9401E-1
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	2.75842676E-1	2.7951E-1
REACTOME_PI3K_CASCADE	2.75901286E-1	1.6695E-1
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	2.77458663E-1	2.8702E-1
BIOCARTA_BARRESTIN_PATHWAY	2.77478703E-1	2.8899E-1
KEGG_BASE_EXCISION_REPAIR	2.77872172E-1	1.0396E-1
REACTOME_SIGNAL_ATTENUATION	2.79576961E-1	2.9577E-1
REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING	2.79621493E-1	7.621E-2
REACTOME_G_PROTEIN_ACTIVATION	2.80237861E-1	3.3681E-1
REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE	2.8037099E-1	2.8587E-1
REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	2.80411141E-1	1.1915E-1
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	2.81469509E-1	7.717E-2
BIOCARTA_IL2RB_PATHWAY	2.81581721E-1	3.5834E-1
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	2.81682958E-1	8.86E-2
REACTOME_SIGNALING_BY_BMP	2.86532775E-1	2.726E-1
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	2.8687911E-1	3.9779E-1
BIOCARTA_LECTIN_PATHWAY	2.86888373E-1	2.7564E-1
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	2.8971281E-1	2.2702E-1
REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	2.93572766E-1	1.2158E-1
KEGG_GLYCEROLIPID_METABOLISM	2.94928715E-1	1.6081E-1
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	2.95204338E-1	1.2232E-1
REACTOME_COMMON_PATHWAY	2.95264368E-1	2.8055E-1
REACTOME_CHROMOSOME_MAINTENANCE	2.95688452E-1	1.9189E-1
REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES	2.95723718E-1	3.7287E-1
REACTOME_LAGGING_STRAND_SYNTHESIS	2.97335127E-1	3.1766E-1
REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	2.98126786E-1	2.9905E-1
BIOCARTA_STEM_PATHWAY	2.98700729E-1	3.0478E-1
REACTOME_SIGNALING_BY_NOTCH3	2.98919948E-1	3.1794E-1
REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	2.99072378E-1	1.3251E-1
BIOCARTA_TCRA_PATHWAY	3.00325717E-1	3.1064E-1
BIOCARTA_TALL1_PATHWAY	3.00364515E-1	3.2545E-1
REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	3.00715727E-1	2.8588E-1
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	3.04003637E-1	3.7527E-1
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	3.04649005E-1	3.7896E-1
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	3.05202028E-1	3.6942E-1
KEGG_LINOLEIC_ACID_METABOLISM	3.07609699E-1	2.1161E-1
BIOCARTA_HIF_PATHWAY	3.08138089E-1	3.1748E-1
REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING	3.11469216E-1	3.1522E-1
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	3.1159143E-1	2.5986E-1
REACTOME_NEGATIVE_REGULATORS_OF_RIG_I_MDA5_SIGNALING	3.1200038E-1	8.744E-2
REACTOME_CELL_JUNCTION_ORGANIZATION	3.12424718E-1	1.9733E-1
REACTOME_CELL_CELL_COMMUNICATION	3.13410817E-1	1.786E-1
KEGG_NITROGEN_METABOLISM	3.13715254E-1	3.3817E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	3.14823216E-1	1.9406E-1
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	3.14964574E-1	3.2937E-1
REACTOME_PRESYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	3.15527468E-1	3.1419E-1
BIOCARTA_TGFB_PATHWAY	3.15982097E-1	3.2844E-1
REACTOME_ER_PHAGOSOME_PATHWAY	3.16862268E-1	1.2493E-1
BIOCARTA_COMP_PATHWAY	3.18324043E-1	3.1994E-1
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	3.18863096E-1	3.319E-1
REACTOME_CELL_CYCLE_CHECKPOINTS	3.19260032E-1	2.2677E-1
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	3.19514959E-1	3.1989E-1
REACTOME_SIGNAL_AMPLIFICATION	3.20201205E-1	3.8133E-1
KEGG_LONG_TERM_POTENTIATION	3.21704478E-1	4.2701E-1
REACTOME_INNATE_IMMUNE_SYSTEM	3.23005479E-1	1.633E-1
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	3.2334295E-1	3.4174E-1
KEGG_O_GLYCAN_BIOSYNTHESIS	3.24595758E-1	3.8566E-1
REACTOME_SIGNALING_BY_WNT	3.26060997E-1	1.4776E-1
REACTOME_SYNTHESIS_OF_PC	3.26420268E-1	3.5871E-1
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	3.27157011E-1	3.7538E-1
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	3.27647286E-1	3.7648E-1
REACTOME_DEADENYLATION_OF_MRNA	3.27931595E-1	3.4538E-1
KEGG_HISTIDINE_METABOLISM	3.28131856E-1	3.8799E-1
REACTOME_MEMBRANE_BINDING_AND_TARGETTING_OF_GAG_PROTEINS	3.29181671E-1	5.938E-2
BIOCARTA_NKT_PATHWAY	3.31731332E-1	3.7263E-1
REACTOME_PROSTANOID_LIGAND_RECEPTORS	3.34634358E-1	3.323E-1
KEGG_HOMOLOGOUS_RECOMBINATION	3.35519611E-1	3.8196E-1
REACTOME_SIGNALING_BY_SCF_KIT	3.35732328E-1	3.0511E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	3.36373037E-1	3.4144E-1
REACTOME_GLUCOSE_TRANSPORT	3.36548191E-1	1.688E-1
KEGG_ENDOCYTOSIS	3.40240021E-1	2.4966E-1
REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS	3.4249971E-1	1.7747E-1
REACTOME_COMPLEMENT_CASCADE	3.42984944E-1	3.5788E-1
BIOCARTA_RACCYCD_PATHWAY	3.43874412E-1	2.0401E-1
REACTOME_MITOTIC_G2_G2_M_PHASES	3.44169358E-1	4.4251E-1
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	3.44333666E-1	3.3623E-1
REACTOME_SIGNALING_BY_NOTCH4	3.4495216E-1	3.5337E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	3.4541843E-1	3.4524E-1
REACTOME_SHC_MEDIATED_SIGNALLING	3.4545337E-1	3.4664E-1
REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE	3.4579363E-1	4.1881E-1
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	3.4695524E-1	3.6567E-1
BIOCARTA_IL3_PATHWAY	3.49009832E-1	3.4095E-1
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	3.53586998E-1	4.3379E-1
BIOCARTA_EIF4_PATHWAY	3.53659383E-1	3.6065E-1
REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	3.56810607E-1	1.5284E-1
KEGG_CELL_ADHESION_MOLECULES_CAMS	3.56825846E-1	4.9489E-1
REACTOME_MUSCLE_CONTRACTION	3.59399963E-1	1.577E-1
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	3.59645488E-1	3.9327E-1
REACTOME_METABOLISM_OF_MRNA	3.59970666E-1	1.5488E-1
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	3.63428173E-1	3.7443E-1
REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY	3.63926958E-1	3.9125E-1
BIOCARTA_ERK5_PATHWAY	3.65100885E-1	3.6543E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	3.66686956E-1	3.621E-1
REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	3.67244811E-1	3.827E-1
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	3.68029705E-1	4.026E-1
REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	3.69184567E-1	1.4226E-1
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	3.69555708E-1	4.0382E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	3.71683584E-1	3.8564E-1
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	3.71981505E-1	2.5098E-1
REACTOME_PURINE_SALVAGE	3.74230393E-1	3.8625E-1
BIOCARTA_ECM_PATHWAY	3.74335426E-1	3.9886E-1
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	3.7479924E-1	1.3913E-1
BIOCARTA_KREB_PATHWAY	3.76468664E-1	3.5107E-1
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	3.81343338E-1	3.9701E-1
BIOCARTA_WNT_PATHWAY	3.81393593E-1	4.2015E-1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	3.81626128E-1	4.1943E-1
BIOCARTA_RNA_PATHWAY	3.82596865E-1	3.832E-1
KEGG_PHENYLALANINE_METABOLISM	3.82981241E-1	4.0257E-1
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	3.83523623E-1	4.3713E-1
REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	3.84013945E-1	2.4995E-1
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	3.87225557E-1	3.943E-1
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	3.88387244E-1	3.1894E-1
REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	3.90068211E-1	3.6937E-1
BIOCARTA_AKAP95_PATHWAY	3.90867096E-1	3.8059E-1
KEGG_PYRIMIDINE_METABOLISM	3.9263985E-1	2.6058E-1
BIOCARTA_CXCR4_PATHWAY	3.94126677E-1	4.1392E-1
