Name	chi2Pvalue	empPvalue
BIOCARTA_G1_PATHWAY	2.49284158E-1	9.136E-2
REACTOME_OLFACTORY_SIGNALING_PATHWAY	2.49642018E-1	9.553E-2
REACTOME_GABA_A_RECEPTOR_ACTIVATION	2.49964867E-1	2.4751E-1
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	2.52240218E-1	2.5374E-1
REACTOME_L1CAM_INTERACTIONS	2.53511712E-1	3.4175E-1
REACTOME_NCAM1_INTERACTIONS	2.5399232E-1	9.848E-2
KEGG_RENAL_CELL_CARCINOMA	2.56475302E-1	3.5809E-1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	2.5658664E-1	2.7195E-1
REACTOME_OPIOID_SIGNALLING	2.56817816E-1	2.7813E-1
BIOCARTA_RACCYCD_PATHWAY	2.57786176E-1	9.081E-2
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	2.57999004E-1	2.9417E-1
BIOCARTA_P38MAPK_PATHWAY	2.60063763E-1	3.1727E-1
REACTOME_GLUCONEOGENESIS	2.60327691E-1	8.676E-2
REACTOME_MITOTIC_G1_G1_S_PHASES	2.60852775E-1	4.118E-2
KEGG_FATTY_ACID_METABOLISM	2.62957228E-1	3.1171E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	2.65492011E-1	3.0073E-1
KEGG_AXON_GUIDANCE	2.66592476E-1	3.55E-1
REACTOME_GAP_JUNCTION_ASSEMBLY	2.67354307E-1	1.6173E-1
BIOCARTA_NOS1_PATHWAY	2.67550634E-1	2.4946E-1
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	2.68991001E-1	3.217E-1
KEGG_DNA_REPLICATION	2.69017397E-1	9.999E-2
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	2.69707555E-1	3.0725E-1
BIOCARTA_NFAT_PATHWAY	2.70744547E-1	3.3972E-1
REACTOME_METABOLISM_OF_CARBOHYDRATES	2.72419241E-1	2.1746E-1
REACTOME_KINESINS	2.74005753E-1	3.0432E-1
BIOCARTA_FMLP_PATHWAY	2.74140585E-1	3.2026E-1
KEGG_GALACTOSE_METABOLISM	2.74829221E-1	8.792E-2
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	2.76262775E-1	1.6572E-1
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	2.77159865E-1	2.8394E-1
BIOCARTA_CHEMICAL_PATHWAY	2.78065539E-1	2.5353E-1
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	2.78235982E-1	2.5678E-1
REACTOME_DARPP_32_EVENTS	2.78249778E-1	3.061E-1
BIOCARTA_NTHI_PATHWAY	2.78586077E-1	3.3866E-1
BIOCARTA_BARR_MAPK_PATHWAY	2.79622264E-1	3.1691E-1
BIOCARTA_TALL1_PATHWAY	2.80437148E-1	3.1836E-1
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	2.83190932E-1	2.972E-1
BIOCARTA_BARRESTIN_SRC_PATHWAY	2.85647807E-1	3.2594E-1
BIOCARTA_TPO_PATHWAY	2.87258866E-1	2.5897E-1
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	2.87980926E-1	2.9258E-1
KEGG_DORSO_VENTRAL_AXIS_FORMATION	2.88313374E-1	2.885E-1
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	2.88478006E-1	2.8055E-1
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	2.89258699E-1	3.712E-1
REACTOME_SIGNALING_BY_FGFR1_FUSION_MUTANTS	2.92610861E-1	3.2187E-1
REACTOME_ERKS_ARE_INACTIVATED	2.92795031E-1	3.1608E-1
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	2.9328097E-1	3.3395E-1
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	2.9373913E-1	3.103E-1
BIOCARTA_ACTINY_PATHWAY	2.94095547E-1	2.9225E-1
KEGG_ALLOGRAFT_REJECTION	2.94593591E-1	3.2585E-1
BIOCARTA_CCR5_PATHWAY	2.94626949E-1	2.4497E-1
BIOCARTA_STATHMIN_PATHWAY	2.95433181E-1	3.0294E-1
KEGG_LEISHMANIA_INFECTION	2.95577807E-1	3.121E-1
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	2.95915662E-1	2.8381E-1
BIOCARTA_PS1_PATHWAY	2.96421862E-1	2.7466E-1
REACTOME_APOPTOTIC_EXECUTION_PHASE	2.97800055E-1	3.9857E-1
REACTOME_DAG_AND_IP3_SIGNALING	3.00756964E-1	2.6834E-1
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	3.00869841E-1	3.7543E-1
REACTOME_M_G1_TRANSITION	3.0091265E-1	6.876E-2
BIOCARTA_TEL_PATHWAY	3.02628748E-1	2.4632E-1
BIOCARTA_MAL_PATHWAY	3.03695031E-1	3.0846E-1
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	3.04619963E-1	2.5544E-1
BIOCARTA_TGFB_PATHWAY	3.04717046E-1	3.4391E-1
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	3.05055925E-1	3.5261E-1
REACTOME_AMYLOIDS	3.06088996E-1	3.8044E-1
REACTOME_GABA_B_RECEPTOR_ACTIVATION	3.07883389E-1	3.5783E-1
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	3.08138806E-1	2.6278E-1
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	3.08949052E-1	3.072E-1
BIOCARTA_ERYTH_PATHWAY	3.09995242E-1	3.4578E-1
REACTOME_PYRIMIDINE_CATABOLISM	3.10149994E-1	3.1544E-1
REACTOME_PEROXISOMAL_LIPID_METABOLISM	3.12300401E-1	3.4624E-1
REACTOME_GABA_RECEPTOR_ACTIVATION	3.12538404E-1	3.713E-1
KEGG_PYRUVATE_METABOLISM	3.1254467E-1	3.3751E-1
REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	3.12602622E-1	3.1885E-1
BIOCARTA_CELLCYCLE_PATHWAY	3.13350851E-1	9.106E-2
BIOCARTA_BCELLSURVIVAL_PATHWAY	3.13455949E-1	6.942E-2
REACTOME_S_PHASE	3.14214965E-1	1.0002E-1
KEGG_PHENYLALANINE_METABOLISM	3.16527247E-1	1.7168E-1
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	3.16563646E-1	3.5612E-1
BIOCARTA_EIF_PATHWAY	3.18119273E-1	3.4909E-1
REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	3.20432155E-1	3.3039E-1
BIOCARTA_COMP_PATHWAY	3.20531424E-1	3.3146E-1
BIOCARTA_KERATINOCYTE_PATHWAY	3.21662149E-1	3.3698E-1
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	3.21910902E-1	3.3528E-1
REACTOME_TELOMERE_MAINTENANCE	3.22985906E-1	1.3644E-1
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	3.24029695E-1	3.5058E-1
KEGG_CELL_CYCLE	3.24715559E-1	2.4674E-1
BIOCARTA_PITX2_PATHWAY	3.2482245E-1	3.0779E-1
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	3.24902282E-1	3.1029E-1
KEGG_REGULATION_OF_AUTOPHAGY	3.25358499E-1	3.7252E-1
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	3.26905858E-1	3.9501E-1
BIOCARTA_ARENRF2_PATHWAY	3.27928979E-1	2.3516E-1
REACTOME_IRON_UPTAKE_AND_TRANSPORT	3.28360007E-1	3.0611E-1
BIOCARTA_CARDIACEGF_PATHWAY	3.28379227E-1	2.7206E-1
BIOCARTA_GATA3_PATHWAY	3.28717454E-1	3.56E-1
REACTOME_HS_GAG_DEGRADATION	3.28781121E-1	3.5693E-1
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	3.29879133E-1	3.7273E-1
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	3.30248364E-1	3.7189E-1
BIOCARTA_BARRESTIN_PATHWAY	3.30936132E-1	3.5909E-1
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	3.32348929E-1	3.3055E-1
KEGG_TRYPTOPHAN_METABOLISM	3.33686577E-1	3.8565E-1
REACTOME_NEGATIVE_REGULATORS_OF_RIG_I_MDA5_SIGNALING	3.3377438E-1	3.531E-1
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	3.34971248E-1	2.6918E-1
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	3.35502144E-1	3.8494E-1
REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	3.36428471E-1	1.4183E-1
BIOCARTA_IL6_PATHWAY	3.38952325E-1	3.7627E-1
REACTOME_HS_GAG_BIOSYNTHESIS	3.40911676E-1	3.9893E-1
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	3.42095147E-1	2.0283E-1
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	3.43586287E-1	3.1675E-1
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	3.44760015E-1	3.724E-1
REACTOME_PLC_BETA_MEDIATED_EVENTS	3.45728342E-1	3.0754E-1
KEGG_PARKINSONS_DISEASE	3.48686429E-1	2.5177E-1
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	3.48688394E-1	2.2571E-1
BIOCARTA_AHSP_PATHWAY	3.51271839E-1	3.696E-1
REACTOME_SIGNALING_BY_BMP	3.52372415E-1	3.6606E-1
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	3.52775862E-1	3.7928E-1
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	3.54308125E-1	4.3935E-1
BIOCARTA_RAC1_PATHWAY	3.56004717E-1	3.6649E-1
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	3.56579769E-1	2.3096E-1
KEGG_HEDGEHOG_SIGNALING_PATHWAY	3.57813899E-1	4.1268E-1
BIOCARTA_VEGF_PATHWAY	3.58828597E-1	3.3538E-1
REACTOME_CHROMOSOME_MAINTENANCE	3.58918828E-1	2.3567E-1
KEGG_ENDOMETRIAL_CANCER	3.61381818E-1	4.0898E-1
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	3.61387704E-1	3.6318E-1
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	3.62265678E-1	3.6965E-1
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	3.62518802E-1	4.7119E-1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	3.63110414E-1	3.8212E-1
BIOCARTA_GLYCOLYSIS_PATHWAY	3.64185956E-1	3.4527E-1
KEGG_VIBRIO_CHOLERAE_INFECTION	3.64281948E-1	3.7094E-1
KEGG_ERBB_SIGNALING_PATHWAY	3.65813128E-1	2.5206E-1
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	3.65820834E-1	4.1256E-1
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	3.68962285E-1	3.6857E-1
REACTOME_MTORC1_MEDIATED_SIGNALLING	3.69140516E-1	3.8805E-1
REACTOME_ACETYLCHOLINE_NEUROTRANSMITTER_RELEASE_CYCLE	3.74113935E-1	3.5368E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	3.76982475E-1	3.8425E-1
BIOCARTA_MCM_PATHWAY	3.79075012E-1	3.2815E-1
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	3.81995455E-1	3.8546E-1
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	3.82997882E-1	4.5687E-1
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	3.84440367E-1	4.3359E-1
REACTOME_PECAM1_INTERACTIONS	3.84569653E-1	4.0433E-1
REACTOME_SIGNAL_AMPLIFICATION	3.84873642E-1	4.0346E-1
REACTOME_SYNTHESIS_OF_DNA	3.85210409E-1	1.0367E-1
BIOCARTA_RAB_PATHWAY	3.85841072E-1	3.5049E-1
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	3.86725909E-1	4.4071E-1
BIOCARTA_ETC_PATHWAY	3.87747293E-1	3.7154E-1
REACTOME_CELL_CYCLE_MITOTIC	3.89637376E-1	2.1077E-1
BIOCARTA_INTRINSIC_PATHWAY	3.89980962E-1	4.1129E-1
REACTOME_SIGNALLING_TO_ERKS	3.91091701E-1	4.2371E-1
BIOCARTA_PTDINS_PATHWAY	3.91113732E-1	1.8329E-1
KEGG_MELANOGENESIS	3.91409212E-1	4.2344E-1
REACTOME_ENDOGENOUS_STEROLS	3.91500642E-1	3.5703E-1
KEGG_BLADDER_CANCER	3.9220122E-1	4.3848E-1
REACTOME_PURINE_CATABOLISM	3.92870719E-1	3.6189E-1
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	3.97981572E-1	2.3444E-1
KEGG_N_GLYCAN_BIOSYNTHESIS	3.98862569E-1	4.5463E-1
BIOCARTA_WNT_PATHWAY	3.98904192E-1	4.1064E-1
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	4.01096772E-1	4.8328E-1
REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING	4.0111208E-1	4.1104E-1
BIOCARTA_BIOPEPTIDES_PATHWAY	4.01300584E-1	3.9555E-1
REACTOME_RNA_POL_I_PROMOTER_OPENING	4.03052185E-1	4.167E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	4.05401147E-1	3.9823E-1
KEGG_NOTCH_SIGNALING_PATHWAY	4.07330755E-1	4.395E-1
BIOCARTA_FAS_PATHWAY	4.07755787E-1	4.6693E-1
BIOCARTA_IGF1MTOR_PATHWAY	4.07873937E-1	4.2238E-1
BIOCARTA_GCR_PATHWAY	4.09064558E-1	4.4006E-1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	4.10845594E-1	4.2997E-1
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	4.11357596E-1	3.8649E-1
BIOCARTA_STRESS_PATHWAY	4.14375222E-1	4.4898E-1
REACTOME_SYNTHESIS_OF_PC	4.14696641E-1	4.3719E-1
KEGG_PURINE_METABOLISM	4.14999866E-1	1.8178E-1
KEGG_PEROXISOME	4.15064056E-1	2.8475E-1
BIOCARTA_P53_PATHWAY	4.15611304E-1	4.4609E-1
REACTOME_TIE2_SIGNALING	4.15734152E-1	3.6736E-1
REACTOME_DNA_REPLICATION	4.15735224E-1	2.0966E-1
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	4.15905358E-1	4.0833E-1
KEGG_O_GLYCAN_BIOSYNTHESIS	4.17060466E-1	4.6629E-1
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	4.17325551E-1	4.4308E-1
KEGG_TYROSINE_METABOLISM	4.18694415E-1	2.9806E-1
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	4.19185853E-1	4.9904E-1
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	4.19661745E-1	4.0336E-1
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	4.19662082E-1	4.4016E-1
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	4.21101509E-1	4.0762E-1
BIOCARTA_TCR_PATHWAY	4.22651726E-1	3.957E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	4.24322054E-1	4.5802E-1
BIOCARTA_GH_PATHWAY	4.2498118E-1	3.8228E-1
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	4.26497626E-1	2.3953E-1
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	4.27052666E-1	4.217E-1
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	4.27599497E-1	4.349E-1
BIOCARTA_IL4_PATHWAY	4.27732818E-1	4.3362E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	4.28079606E-1	4.3024E-1
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	4.28162732E-1	4.8374E-1
REACTOME_SIGNALING_BY_PDGF	4.28181541E-1	2.5072E-1
KEGG_RNA_DEGRADATION	4.2839966E-1	1.8848E-1
KEGG_ENDOCYTOSIS	4.28928092E-1	3.8609E-1
KEGG_ARGININE_AND_PROLINE_METABOLISM	4.29861917E-1	4.8143E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	4.30536718E-1	4.5132E-1
BIOCARTA_AKAP13_PATHWAY	4.3109246E-1	4.2632E-1
REACTOME_TCR_SIGNALING	4.32905649E-1	4.723E-1
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	4.33590147E-1	4.4017E-1
KEGG_ALZHEIMERS_DISEASE	4.33874014E-1	4.4144E-1
REACTOME_RECYCLING_PATHWAY_OF_L1	4.34130282E-1	4.546E-1
REACTOME_COMPLEMENT_CASCADE	4.34298589E-1	4.4423E-1
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	4.34433931E-1	4.2684E-1
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	4.34626835E-1	4.4239E-1
REACTOME_METABOLISM_OF_NUCLEOTIDES	4.35246863E-1	4.7862E-1
BIOCARTA_GPCR_PATHWAY	4.38497811E-1	4.1308E-1
KEGG_GRAFT_VERSUS_HOST_DISEASE	4.40640046E-1	4.6487E-1
BIOCARTA_FEEDER_PATHWAY	4.41719351E-1	4.4732E-1
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	4.41904205E-1	3.3725E-1
REACTOME_SMOOTH_MUSCLE_CONTRACTION	4.42690464E-1	4.8508E-1
REACTOME_METABOLISM_OF_RNA	4.42787782E-1	3.0843E-1
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	4.42968884E-1	5.0308E-1
BIOCARTA_PTEN_PATHWAY	4.43459219E-1	4.5085E-1
REACTOME_MITOTIC_M_M_G1_PHASES	4.45358034E-1	2.0355E-1
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	4.45358172E-1	4.8184E-1
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	4.45703086E-1	2.7499E-1
BIOCARTA_STEM_PATHWAY	4.46723397E-1	4.7292E-1
KEGG_THYROID_CANCER	4.47138796E-1	4.9621E-1
REACTOME_MITOTIC_PROMETAPHASE	4.47501904E-1	4.9151E-1
BIOCARTA_DC_PATHWAY	4.48071445E-1	4.6519E-1
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	4.49487949E-1	4.5642E-1
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	4.49595411E-1	4.3554E-1
REACTOME_PYRIMIDINE_METABOLISM	4.49764628E-1	4.6501E-1
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	4.52069823E-1	4.6288E-1
BIOCARTA_HER2_PATHWAY	4.53241261E-1	5.0052E-1
KEGG_LONG_TERM_POTENTIATION	4.54035955E-1	4.6272E-1
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	4.55638813E-1	4.9464E-1
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	4.55783859E-1	5.9603E-1
REACTOME_TIGHT_JUNCTION_INTERACTIONS	4.55866121E-1	4.7883E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	4.56858674E-1	3.8372E-1
BIOCARTA_TH1TH2_PATHWAY	4.58313985E-1	3.8118E-1
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	4.59135299E-1	4.7175E-1
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	4.6021354E-1	4.2994E-1
KEGG_STEROID_HORMONE_BIOSYNTHESIS	4.61595007E-1	2.2878E-1
REACTOME_MRNA_PROCESSING	4.62492073E-1	3.753E-1
REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	4.63432494E-1	4.6384E-1
REACTOME_PURINE_SALVAGE	4.63793651E-1	4.8226E-1
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	4.64515712E-1	4.5506E-1
KEGG_LYSINE_DEGRADATION	4.64629741E-1	5.0471E-1
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	4.65226353E-1	4.7042E-1
REACTOME_SEMAPHORIN_INTERACTIONS	4.65855966E-1	5.4082E-1
REACTOME_CD28_CO_STIMULATION	4.66116221E-1	4.9762E-1
KEGG_ASTHMA	4.67888882E-1	4.6639E-1
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	4.70490367E-1	4.353E-1
BIOCARTA_IL7_PATHWAY	4.71300585E-1	4.9251E-1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	4.71755484E-1	5.7475E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	4.72999647E-1	5.2188E-1
BIOCARTA_PPARA_PATHWAY	4.73161974E-1	4.8147E-1
BIOCARTA_HIVNEF_PATHWAY	4.75559546E-1	5.6033E-1
REACTOME_FGFR4_LIGAND_BINDING_AND_ACTIVATION	4.75864252E-1	4.7208E-1
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	4.75930227E-1	4.7981E-1
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	4.76993099E-1	4.9206E-1
BIOCARTA_MEF2D_PATHWAY	4.77320344E-1	3.7952E-1
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	4.77406745E-1	5.0672E-1
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	4.7892416E-1	3.854E-1
BIOCARTA_CREB_PATHWAY	4.81158166E-1	4.2911E-1
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	4.88496188E-1	4.9323E-1
BIOCARTA_MITOCHONDRIA_PATHWAY	4.88794018E-1	5.1288E-1
REACTOME_SIGNALING_BY_ERBB2	4.88932671E-1	4.993E-1
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	4.9068178E-1	5.2703E-1
REACTOME_CELL_CYCLE	4.92691682E-1	3.032E-1
REACTOME_INNATE_IMMUNE_SYSTEM	4.95784217E-1	3.4225E-1
BIOCARTA_HDAC_PATHWAY	4.96054382E-1	4.858E-1
REACTOME_NETRIN1_SIGNALING	4.96819567E-1	5.4334E-1
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	4.98443536E-1	5.0896E-1
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	4.99617881E-1	5.427E-1
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	4.99853276E-1	4.9103E-1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	5.01587758E-1	5.3585E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	5.02881586E-1	5.0265E-1
REACTOME_ZINC_TRANSPORTERS	5.03579293E-1	5.1943E-1
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	5.05621421E-1	5.9335E-1
BIOCARTA_FIBRINOLYSIS_PATHWAY	5.08218123E-1	5.2133E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_KSRP	5.10710631E-1	2.8269E-1
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	5.13229466E-1	5.0979E-1
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	5.14407073E-1	4.6314E-1
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	5.16493478E-1	5.3107E-1
KEGG_GLUTATHIONE_METABOLISM	5.17735487E-1	4.7775E-1
REACTOME_METABOLISM_OF_POLYAMINES	5.19549552E-1	4.4804E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	5.2077393E-1	5.2606E-1
KEGG_AUTOIMMUNE_THYROID_DISEASE	5.21378328E-1	5.2865E-1
BIOCARTA_VITCB_PATHWAY	5.22638411E-1	5.2661E-1
BIOCARTA_TOLL_PATHWAY	5.22870694E-1	5.7548E-1
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	5.23280707E-1	5.0108E-1
BIOCARTA_CYTOKINE_PATHWAY	5.24787199E-1	5.4197E-1
REACTOME_ACTIVATION_OF_RAC	5.26574312E-1	5.4102E-1
BIOCARTA_MTA3_PATHWAY	5.27915723E-1	5.3042E-1
REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE	5.28859267E-1	4.9136E-1
REACTOME_TOLL_RECEPTOR_CASCADES	5.28874725E-1	4.5139E-1
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	5.30085162E-1	5.1271E-1
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	5.30270647E-1	4.5784E-1
BIOCARTA_PLATELETAPP_PATHWAY	5.31158629E-1	5.4028E-1
REACTOME_BASIGIN_INTERACTIONS	5.328353E-1	5.3002E-1
REACTOME_SIGNALLING_TO_RAS	5.33793137E-1	5.4352E-1
BIOCARTA_ACH_PATHWAY	5.33899679E-1	5.5232E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	5.34728533E-1	5.3233E-1
REACTOME_MEIOTIC_RECOMBINATION	5.35227197E-1	5.6397E-1
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	5.36786899E-1	5.3383E-1
BIOCARTA_PGC1A_PATHWAY	5.36984434E-1	5.0016E-1
REACTOME_METAL_ION_SLC_TRANSPORTERS	5.3728081E-1	5.5969E-1
BIOCARTA_AKAPCENTROSOME_PATHWAY	5.38409301E-1	4.8438E-1
REACTOME_PI3K_AKT_ACTIVATION	5.38424935E-1	5.556E-1
BIOCARTA_CALCINEURIN_PATHWAY	5.39277826E-1	4.1652E-1
BIOCARTA_CASPASE_PATHWAY	5.39510847E-1	5.5701E-1
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	5.40167691E-1	2.9073E-1
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	5.40517135E-1	5.3256E-1
REACTOME_PI_METABOLISM	5.40696084E-1	5.7984E-1
BIOCARTA_PYK2_PATHWAY	5.4099485E-1	4.6975E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	5.41087698E-1	5.4995E-1
