Name	chi2Pvalue	empPvalue
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	2.22556697E-1	2.5199E-1
BIOCARTA_IL7_PATHWAY	2.22651125E-1	2.3627E-1
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	2.23064153E-1	2.5182E-1
REACTOME_MEIOTIC_SYNAPSIS	2.24808536E-1	1.3707E-1
BIOCARTA_RELA_PATHWAY	2.26061361E-1	2.5911E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	2.2798398E-1	2.5137E-1
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	2.28337796E-1	2.6751E-1
BIOCARTA_RACCYCD_PATHWAY	2.28426194E-1	3.0401E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	2.2957646E-1	2.2813E-1
KEGG_PEROXISOME	2.29693974E-1	8.968E-2
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	2.30232154E-1	2.664E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	2.31021376E-1	2.9827E-1
BIOCARTA_SET_PATHWAY	2.31028664E-1	2.573E-1
KEGG_STARCH_AND_SUCROSE_METABOLISM	2.33526936E-1	2.9846E-1
BIOCARTA_DC_PATHWAY	2.34246686E-1	2.748E-1
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	2.34803263E-1	2.8165E-1
BIOCARTA_RAC1_PATHWAY	2.36113799E-1	1.7334E-1
BIOCARTA_EIF4_PATHWAY	2.36206051E-1	7.401E-2
REACTOME_TIGHT_JUNCTION_INTERACTIONS	2.36446123E-1	2.8739E-1
KEGG_OTHER_GLYCAN_DEGRADATION	2.36456436E-1	2.7774E-1
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	2.39775774E-1	2.0568E-1
BIOCARTA_IGF1_PATHWAY	2.40533175E-1	2.8557E-1
REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	2.41691424E-1	2.0409E-1
REACTOME_MRNA_CAPPING	2.4361237E-1	2.4756E-1
REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	2.43649794E-1	2.7072E-1
BIOCARTA_FIBRINOLYSIS_PATHWAY	2.44616911E-1	2.5682E-1
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	2.45025982E-1	1.9904E-1
BIOCARTA_BIOPEPTIDES_PATHWAY	2.45944375E-1	2.7587E-1
BIOCARTA_MAL_PATHWAY	2.4855783E-1	3.0245E-1
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	2.48714832E-1	1.8844E-1
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	2.4928164E-1	2.6889E-1
BIOCARTA_MTOR_PATHWAY	2.49291603E-1	7.173E-2
BIOCARTA_DEATH_PATHWAY	2.4959554E-1	3.3403E-1
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	2.50180907E-1	3.1873E-1
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	2.50836938E-1	2.8237E-1
BIOCARTA_TNFR1_PATHWAY	2.52203862E-1	3.1251E-1
BIOCARTA_GH_PATHWAY	2.53272054E-1	2.6199E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	2.53950136E-1	1.268E-1
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	2.53954579E-1	2.2915E-1
BIOCARTA_TPO_PATHWAY	2.54225854E-1	3.2777E-1
BIOCARTA_EPHA4_PATHWAY	2.55100106E-1	2.9096E-1
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	2.57437772E-1	2.7728E-1
BIOCARTA_CREB_PATHWAY	2.6115942E-1	2.023E-1
REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	2.6254984E-1	3.1447E-1
REACTOME_SIGNALLING_TO_RAS	2.63318705E-1	3.3802E-1
REACTOME_PHOSPHOLIPID_METABOLISM	2.63440877E-1	2.2041E-1
BIOCARTA_IL17_PATHWAY	2.64780958E-1	2.5644E-1
REACTOME_INTERFERON_GAMMA_SIGNALING	2.6622844E-1	2.4171E-1
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	2.6678554E-1	3.3828E-1
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	2.68556326E-1	3.2588E-1
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	2.7047033E-1	1.7965E-1
REACTOME_REGULATORY_RNA_PATHWAYS	2.71354852E-1	2.6798E-1
BIOCARTA_INSULIN_PATHWAY	2.71788857E-1	3.1473E-1
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	2.7353285E-1	3.3298E-1
KEGG_PROTEIN_EXPORT	2.743254E-1	3.3082E-1
BIOCARTA_COMP_PATHWAY	2.74336611E-1	3.0411E-1
BIOCARTA_UCALPAIN_PATHWAY	2.7530463E-1	3.3319E-1
BIOCARTA_TCYTOTOXIC_PATHWAY	2.75679808E-1	3.0752E-1
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	2.76776127E-1	3.1101E-1
BIOCARTA_THELPER_PATHWAY	2.76999611E-1	3.081E-1
BIOCARTA_IL3_PATHWAY	2.78024151E-1	3.1975E-1
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	2.79758807E-1	3.0177E-1
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	2.80531264E-1	3.4837E-1
REACTOME_RAP1_SIGNALLING	2.81530609E-1	2.9519E-1
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	2.81923085E-1	2.8508E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	2.82252617E-1	3.2257E-1
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	2.83007187E-1	1.5529E-1
KEGG_CHEMOKINE_SIGNALING_PATHWAY	2.84282825E-1	4.5051E-1
REACTOME_GAP_JUNCTION_ASSEMBLY	2.85426588E-1	3.2577E-1
KEGG_LYSOSOME	2.85452017E-1	9.888E-2
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	2.85879125E-1	3.3021E-1
BIOCARTA_EDG1_PATHWAY	2.8593153E-1	2.499E-1
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	2.8616511E-1	3.696E-1
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	2.86854623E-1	3.4866E-1
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	2.87592769E-1	2.3443E-1
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	2.88335512E-1	1.8688E-1
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	2.90184658E-1	3.2376E-1
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	2.91651039E-1	2.981E-1
REACTOME_MICRORNA_MIRNA_BIOGENESIS	2.91782719E-1	2.6453E-1
REACTOME_METABOLISM_OF_NUCLEOTIDES	2.91848494E-1	4.1045E-1
BIOCARTA_RNA_PATHWAY	2.92186904E-1	2.8212E-1
BIOCARTA_LECTIN_PATHWAY	2.92533383E-1	3.0647E-1
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	2.93501401E-1	3.7311E-1
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	2.94606563E-1	3.3616E-1
REACTOME_PROSTANOID_LIGAND_RECEPTORS	2.95521142E-1	2.51E-1
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	2.96240257E-1	3.6178E-1
REACTOME_SIGNALLING_TO_ERKS	2.96534703E-1	3.64E-1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	2.96539919E-1	3.1282E-1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	2.96973022E-1	2.2747E-1
REACTOME_REGULATION_OF_KIT_SIGNALING	2.98000507E-1	3.055E-1
KEGG_VIRAL_MYOCARDITIS	2.98382748E-1	1.7571E-1
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	3.01324429E-1	4.0786E-1
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	3.01565634E-1	3.5405E-1
REACTOME_RNA_POL_I_PROMOTER_OPENING	3.03129921E-1	3.5563E-1
REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING	3.04603094E-1	6.767E-2
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	3.04619704E-1	3.7672E-1
REACTOME_SIGNALING_BY_ERBB4	3.04684052E-1	3.8378E-1
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	3.05966372E-1	3.2528E-1
REACTOME_SULFUR_AMINO_ACID_METABOLISM	3.06731924E-1	3.4332E-1
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	3.07997764E-1	3.4053E-1
BIOCARTA_PPARA_PATHWAY	3.08475409E-1	2.2698E-1
REACTOME_ACETYLCHOLINE_BINDING_AND_DOWNSTREAM_EVENTS	3.08853166E-1	2.0661E-1
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	3.09831457E-1	3.3862E-1
KEGG_PANCREATIC_CANCER	3.11005137E-1	4.1748E-1
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	3.11277082E-1	2.148E-1
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	3.12619708E-1	4.3501E-1
REACTOME_FORMATION_OF_TRANSCRIPTION_COUPLED_NER_TC_NER_REPAIR_COMPLEX	3.13190821E-1	3.1005E-1
REACTOME_ELONGATION_ARREST_AND_RECOVERY	3.13786091E-1	3.2554E-1
BIOCARTA_AKAP13_PATHWAY	3.14281866E-1	3.4635E-1
REACTOME_IL_6_SIGNALING	3.14318216E-1	2.7735E-1
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	3.15619036E-1	2.552E-1
BIOCARTA_IL12_PATHWAY	3.16329056E-1	3.4018E-1
BIOCARTA_TCRA_PATHWAY	3.17135607E-1	3.4486E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	3.17911393E-1	3.425E-1
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	3.19603725E-1	3.817E-1
BIOCARTA_CDK5_PATHWAY	3.21241616E-1	3.591E-1
REACTOME_SYNTHESIS_OF_PA	3.22027815E-1	3.0954E-1
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	3.22122409E-1	3.4346E-1
REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	3.22488234E-1	3.6128E-1
BIOCARTA_ERK5_PATHWAY	3.23190385E-1	2.6138E-1
REACTOME_GLUCURONIDATION	3.2319605E-1	3.2992E-1
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	3.23758003E-1	2.2814E-1
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV1_INFECTION	3.24337544E-1	3.3973E-1
REACTOME_CIRCADIAN_REPRESSION_OF_EXPRESSION_BY_REV_ERBA	3.24842924E-1	1.5058E-1
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	3.25162232E-1	3.5079E-1
REACTOME_SIGNALING_BY_NOTCH	3.25291557E-1	4.105E-1
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	3.25839163E-1	3.0348E-1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	3.27019215E-1	3.3317E-1
BIOCARTA_ACE2_PATHWAY	3.29325988E-1	3.5387E-1
REACTOME_REGULATION_OF_IFNG_SIGNALING	3.29491724E-1	3.094E-1
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	3.29548001E-1	1.5773E-1
KEGG_SELENOAMINO_ACID_METABOLISM	3.31513387E-1	3.3264E-1
BIOCARTA_VIP_PATHWAY	3.32257976E-1	3.6447E-1
KEGG_ADHERENS_JUNCTION	3.32734225E-1	4.7007E-1
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	3.33567074E-1	3.6018E-1
REACTOME_ARMS_MEDIATED_ACTIVATION	3.33657553E-1	3.5363E-1
REACTOME_HIV_LIFE_CYCLE	3.34839157E-1	2.2354E-1
KEGG_FOLATE_BIOSYNTHESIS	3.36130996E-1	3.1706E-1
KEGG_PYRUVATE_METABOLISM	3.36144232E-1	3.0303E-1
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	3.36356088E-1	3.4957E-1
REACTOME_ION_CHANNEL_TRANSPORT	3.3680636E-1	4.2408E-1
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	3.36995775E-1	2.8275E-1
REACTOME_TIE2_SIGNALING	3.37126534E-1	4.0267E-1
REACTOME_SIGNALING_BY_BMP	3.37808918E-1	1.6474E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	3.37993163E-1	3.052E-1
BIOCARTA_HIVNEF_PATHWAY	3.38638642E-1	4.4434E-1
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	3.39292166E-1	3.8869E-1
REACTOME_DEVELOPMENTAL_BIOLOGY	3.40722057E-1	2.9501E-1
REACTOME_SIGNAL_AMPLIFICATION	3.41545495E-1	4.0817E-1
BIOCARTA_CXCR4_PATHWAY	3.4345715E-1	3.9999E-1
REACTOME_NEGATIVE_REGULATION_OF_FGFR_SIGNALING	3.44432115E-1	1.5395E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	3.46696632E-1	3.5783E-1
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	3.48435395E-1	1.1154E-1
KEGG_TYPE_I_DIABETES_MELLITUS	3.4849625E-1	3.2117E-1
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	3.51588426E-1	3.8487E-1
REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	3.5244992E-1	3.9149E-1
REACTOME_BOTULINUM_NEUROTOXICITY	3.54181432E-1	3.8764E-1
BIOCARTA_IGF1R_PATHWAY	3.54708121E-1	3.1507E-1
REACTOME_ZINC_TRANSPORTERS	3.55151075E-1	3.9314E-1
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	3.55268785E-1	3.9821E-1
REACTOME_NCAM1_INTERACTIONS	3.55627512E-1	4.2008E-1
KEGG_LONG_TERM_DEPRESSION	3.56303328E-1	1.5868E-1
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	3.56307565E-1	3.9203E-1
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	3.59022856E-1	3.2276E-1
REACTOME_COMPLEMENT_CASCADE	3.59260601E-1	4.0041E-1
BIOCARTA_HSP27_PATHWAY	3.60311783E-1	3.9308E-1
REACTOME_UNWINDING_OF_DNA	3.6282633E-1	3.9388E-1
REACTOME_SHC_MEDIATED_CASCADE	3.62937163E-1	4.2688E-1
REACTOME_MITOTIC_PROMETAPHASE	3.63067409E-1	2.2565E-1
REACTOME_STEROID_HORMONES	3.6413382E-1	3.5511E-1
KEGG_CHRONIC_MYELOID_LEUKEMIA	3.65340772E-1	4.4636E-1
KEGG_TASTE_TRANSDUCTION	3.65877962E-1	1.2036E-1
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	3.66371245E-1	3.9064E-1
KEGG_CELL_CYCLE	3.66823208E-1	3.1171E-1
KEGG_ASTHMA	3.67726651E-1	3.865E-1
BIOCARTA_VDR_PATHWAY	3.67804996E-1	3.0272E-1
BIOCARTA_BAD_PATHWAY	3.7124668E-1	2.9217E-1
BIOCARTA_ECM_PATHWAY	3.73308523E-1	4.3505E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	3.73614404E-1	4.0735E-1
KEGG_PYRIMIDINE_METABOLISM	3.74049669E-1	4.5031E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	3.74897794E-1	4.0663E-1
REACTOME_METAL_ION_SLC_TRANSPORTERS	3.74978535E-1	4.1667E-1
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	3.76814682E-1	4.8283E-1
REACTOME_OPIOID_SIGNALLING	3.76971502E-1	2.35E-1
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	3.7826927E-1	4.1958E-1
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	3.79059543E-1	4.4979E-1
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	3.79404722E-1	4.6794E-1
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	3.80225492E-1	3.531E-1
REACTOME_TRAF6_MEDIATED_NFKB_ACTIVATION	3.80706096E-1	3.7586E-1
BIOCARTA_CALCINEURIN_PATHWAY	3.81571985E-1	4.3099E-1
KEGG_PROSTATE_CANCER	3.8160225E-1	3.3941E-1
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	3.8233787E-1	4.2962E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	3.82920556E-1	3.6933E-1
BIOCARTA_ETS_PATHWAY	3.84343638E-1	3.9532E-1
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	3.85350687E-1	4.0678E-1
REACTOME_SIGNAL_TRANSDUCTION_BY_L1	3.85994969E-1	3.3664E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	3.86606862E-1	4.2877E-1
REACTOME_PYRIMIDINE_CATABOLISM	3.88948464E-1	3.8875E-1
REACTOME_PURINE_SALVAGE	3.90583135E-1	3.6431E-1
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	3.92077492E-1	4.4779E-1
KEGG_COLORECTAL_CANCER	3.92093825E-1	4.9957E-1
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	3.92311283E-1	1.7013E-1
BIOCARTA_IL4_PATHWAY	3.93405235E-1	3.3849E-1
REACTOME_NEPHRIN_INTERACTIONS	3.96880678E-1	3.951E-1
KEGG_ARGININE_AND_PROLINE_METABOLISM	3.98432674E-1	4.3982E-1
REACTOME_SIGNALING_BY_FGFR	3.99134393E-1	1.6822E-1
BIOCARTA_RAB_PATHWAY	3.99658642E-1	4.3198E-1
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	4.01377102E-1	4.1382E-1
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	4.02391521E-1	3.2522E-1
REACTOME_RAF_MAP_KINASE_CASCADE	4.03264994E-1	4.313E-1
KEGG_PRIMARY_IMMUNODEFICIENCY	4.04743597E-1	3.5936E-1
KEGG_APOPTOSIS	4.04767195E-1	3.7099E-1
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	4.0692607E-1	3.9115E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	4.07630337E-1	4.3637E-1
BIOCARTA_KERATINOCYTE_PATHWAY	4.08009935E-1	4.7685E-1
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	4.09940981E-1	4.2177E-1
BIOCARTA_BARRESTIN_SRC_PATHWAY	4.10507779E-1	4.523E-1
REACTOME_PI3K_AKT_ACTIVATION	4.11037469E-1	4.4779E-1
REACTOME_PI_3K_CASCADE	4.11643825E-1	4.785E-1
BIOCARTA_CD40_PATHWAY	4.12425038E-1	4.0117E-1
REACTOME_HYALURONAN_METABOLISM	4.1285816E-1	4.3772E-1
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	4.13511896E-1	2.9674E-1
REACTOME_PYRIMIDINE_METABOLISM	4.1363199E-1	4.531E-1
KEGG_NON_HOMOLOGOUS_END_JOINING	4.1388651E-1	3.047E-1
REACTOME_REGULATION_OF_IFNA_SIGNALING	4.14447506E-1	3.5772E-1
BIOCARTA_TGFB_PATHWAY	4.16171032E-1	4.3264E-1
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	4.16639609E-1	4.6085E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	4.18345904E-1	4.5943E-1
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	4.1867841E-1	4.5602E-1
REACTOME_FRS2_MEDIATED_CASCADE	4.197603E-1	4.9513E-1
KEGG_PATHWAYS_IN_CANCER	4.20257341E-1	4.1992E-1
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	4.22123744E-1	4.6843E-1
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	4.22357754E-1	2.8222E-1
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	4.24421861E-1	4.27E-1
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	4.24686393E-1	4.4154E-1
BIOCARTA_AMI_PATHWAY	4.24841094E-1	4.1759E-1
BIOCARTA_TH1TH2_PATHWAY	4.25886153E-1	3.8858E-1
KEGG_MELANOGENESIS	4.26381819E-1	5.0194E-1
BIOCARTA_TID_PATHWAY	4.27183434E-1	4.4768E-1
KEGG_RENAL_CELL_CARCINOMA	4.27259958E-1	2.5357E-1
BIOCARTA_TRKA_PATHWAY	4.27589915E-1	4.5722E-1
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	4.28305473E-1	5.1031E-1
KEGG_BUTANOATE_METABOLISM	4.30036145E-1	4.3228E-1
BIOCARTA_GATA3_PATHWAY	4.33258878E-1	4.5699E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	4.33577497E-1	4.4819E-1
BIOCARTA_NKT_PATHWAY	4.34257836E-1	4.1566E-1
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT	4.34364868E-1	4.2658E-1
BIOCARTA_VEGF_PATHWAY	4.34847706E-1	4.4731E-1
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	4.36574083E-1	4.3916E-1
KEGG_ARACHIDONIC_ACID_METABOLISM	4.36791769E-1	4.9756E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	4.37644678E-1	4.7086E-1
KEGG_RETINOL_METABOLISM	4.3790132E-1	4.7251E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	4.37964348E-1	4.5081E-1
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	4.3868223E-1	4.7498E-1
BIOCARTA_AHSP_PATHWAY	4.39134567E-1	3.8145E-1
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	4.3920981E-1	4.5683E-1
BIOCARTA_FMLP_PATHWAY	4.39638403E-1	4.9796E-1
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	4.40314438E-1	4.6725E-1
KEGG_P53_SIGNALING_PATHWAY	4.42329085E-1	4.9916E-1
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	4.4297036E-1	4.1672E-1
BIOCARTA_BLYMPHOCYTE_PATHWAY	4.43238665E-1	4.6312E-1
BIOCARTA_IL2RB_PATHWAY	4.43537464E-1	4.8219E-1
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	4.44301693E-1	2.081E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	4.45710123E-1	4.7027E-1
BIOCARTA_INFLAM_PATHWAY	4.45926009E-1	4.1755E-1
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	4.476381E-1	4.5193E-1
REACTOME_SIGNALING_BY_HIPPO	4.48612251E-1	4.8976E-1
REACTOME_GAB1_SIGNALOSOME	4.48946869E-1	4.8293E-1
BIOCARTA_MCALPAIN_PATHWAY	4.50845579E-1	4.9979E-1
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	4.51481451E-1	3.9926E-1
KEGG_ACUTE_MYELOID_LEUKEMIA	4.52155758E-1	5.1288E-1
BIOCARTA_IGF1MTOR_PATHWAY	4.53239448E-1	4.1595E-1
REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	4.56840955E-1	4.7242E-1
BIOCARTA_CLASSIC_PATHWAY	4.57143696E-1	4.7218E-1
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	4.61091251E-1	4.9592E-1
REACTOME_CGMP_EFFECTS	4.61690748E-1	4.8082E-1
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	4.61716864E-1	4.1121E-1
REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	4.62705521E-1	4.6727E-1
KEGG_RIBOFLAVIN_METABOLISM	4.63965946E-1	4.6956E-1
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	4.66787542E-1	4.9184E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	4.676258E-1	4.6202E-1
REACTOME_MEIOSIS	4.67735402E-1	3.3513E-1
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	4.69164972E-1	4.8305E-1
REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	4.70037226E-1	4.9212E-1
KEGG_PRIMARY_BILE_ACID_BIOSYNTHESIS	4.70037748E-1	4.6784E-1
KEGG_HEMATOPOIETIC_CELL_LINEAGE	4.70358396E-1	4.9672E-1
REACTOME_METABOLISM_OF_POLYAMINES	4.70580514E-1	4.6854E-1
BIOCARTA_STRESS_PATHWAY	4.7084745E-1	4.5759E-1
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	4.71562654E-1	5.2227E-1
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	4.72865217E-1	3.4405E-1
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	4.73488367E-1	3.3782E-1
BIOCARTA_GPCR_PATHWAY	4.78463669E-1	5.3688E-1
BIOCARTA_GABA_PATHWAY	4.81010772E-1	4.9127E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	4.81995355E-1	3.8712E-1
KEGG_PHENYLALANINE_METABOLISM	4.85020699E-1	5.0856E-1
BIOCARTA_NO2IL12_PATHWAY	4.85346107E-1	5.0704E-1
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	4.87382755E-1	5.4524E-1
BIOCARTA_CACAM_PATHWAY	4.87789322E-1	3.3456E-1
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	4.8927679E-1	2.7417E-1
BIOCARTA_NO1_PATHWAY	4.8928454E-1	4.8882E-1
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	4.89853785E-1	3.5756E-1
REACTOME_PEPTIDE_CHAIN_ELONGATION	4.90543854E-1	4.5778E-1
