Name	chi2Pvalue	empPvalue
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	2.38177916E-1	2.5487E-1
KEGG_DILATED_CARDIOMYOPATHY	2.38708436E-1	3.7784E-1
KEGG_LINOLEIC_ACID_METABOLISM	2.38983649E-1	4.883E-2
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	2.41294547E-1	4.3897E-1
REACTOME_PLC_BETA_MEDIATED_EVENTS	2.41348586E-1	2.2159E-1
REACTOME_INFLAMMASOMES	2.41892243E-1	2.5782E-1
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	2.4191754E-1	2.9699E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	2.43226824E-1	9.447E-2
REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	2.44158551E-1	2.9535E-1
REACTOME_DARPP_32_EVENTS	2.44986846E-1	3.1633E-1
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	2.44997553E-1	3.0619E-1
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	2.45945468E-1	3.0947E-1
BIOCARTA_GATA3_PATHWAY	2.46032975E-1	2.8201E-1
BIOCARTA_INSULIN_PATHWAY	2.46537509E-1	2.9192E-1
BIOCARTA_AHSP_PATHWAY	2.4672265E-1	2.6352E-1
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	2.47627801E-1	1.8479E-1
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	2.47887194E-1	3.525E-1
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	2.48139072E-1	2.1267E-1
KEGG_ENDOCYTOSIS	2.49240345E-1	2.5036E-1
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	2.4972684E-1	2.7696E-1
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	2.49771298E-1	3.49E-1
BIOCARTA_CK1_PATHWAY	2.49881688E-1	2.9699E-1
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	2.51211028E-1	2.2995E-1
REACTOME_REGULATION_OF_MITOTIC_CELL_CYCLE	2.51305201E-1	3.8458E-1
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	2.51811352E-1	1.6187E-1
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	2.52180119E-1	2.6588E-1
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	2.53019876E-1	2.4693E-1
BIOCARTA_CTLA4_PATHWAY	2.53086042E-1	2.7299E-1
REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	2.54929958E-1	2.7917E-1
REACTOME_MUSCLE_CONTRACTION	2.55037279E-1	3.3962E-1
BIOCARTA_CTL_PATHWAY	2.55306978E-1	2.7571E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	2.55548214E-1	2.4977E-1
KEGG_SELENOAMINO_ACID_METABOLISM	2.55696053E-1	3.0133E-1
BIOCARTA_TFF_PATHWAY	2.56966578E-1	3.0795E-1
BIOCARTA_IL10_PATHWAY	2.58047602E-1	2.7385E-1
KEGG_ONE_CARBON_POOL_BY_FOLATE	2.60362497E-1	2.828E-1
REACTOME_GPCR_LIGAND_BINDING	2.60675645E-1	3.7259E-1
BIOCARTA_NFAT_PATHWAY	2.60974199E-1	3.7876E-1
REACTOME_DAG_AND_IP3_SIGNALING	2.61628825E-1	3.2645E-1
REACTOME_TIGHT_JUNCTION_INTERACTIONS	2.62262818E-1	2.9476E-1
BIOCARTA_KREB_PATHWAY	2.62636167E-1	2.8012E-1
REACTOME_INSULIN_RECEPTOR_RECYCLING	2.63248916E-1	3.052E-1
REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	2.64584018E-1	5.929E-2
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	2.65053801E-1	4.017E-1
REACTOME_PROSTANOID_LIGAND_RECEPTORS	2.65174131E-1	2.6612E-1
KEGG_SPHINGOLIPID_METABOLISM	2.66910301E-1	1.7997E-1
BIOCARTA_EPO_PATHWAY	2.67116073E-1	2.9524E-1
KEGG_HISTIDINE_METABOLISM	2.67639061E-1	3.1044E-1
REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	2.69271998E-1	2.1163E-1
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	2.69803811E-1	3.317E-1
KEGG_STARCH_AND_SUCROSE_METABOLISM	2.6986964E-1	2.9405E-1
REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	2.70332458E-1	1.0867E-1
REACTOME_COPI_MEDIATED_TRANSPORT	2.70865185E-1	2.7695E-1
BIOCARTA_ARF_PATHWAY	2.71287792E-1	6.035E-2
KEGG_TYPE_II_DIABETES_MELLITUS	2.71866581E-1	3.3917E-1
REACTOME_TRAF6_MEDIATED_NFKB_ACTIVATION	2.72221529E-1	2.9777E-1
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	2.72969466E-1	1.3228E-1
REACTOME_CA_DEPENDENT_EVENTS	2.73159978E-1	3.3179E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	2.73349468E-1	2.7157E-1
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	2.73710269E-1	3.0186E-1
REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING	2.73869824E-1	2.7438E-1
REACTOME_CIRCADIAN_CLOCK	2.7420602E-1	1.6963E-1
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	2.74334685E-1	2.9911E-1
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	2.76476312E-1	1.7583E-1
REACTOME_DNA_REPLICATION	2.76815686E-1	2.7652E-1
BIOCARTA_GPCR_PATHWAY	2.7774291E-1	3.5942E-1
BIOCARTA_SKP2E2F_PATHWAY	2.79006259E-1	2.85E-1
KEGG_LIMONENE_AND_PINENE_DEGRADATION	2.79047679E-1	2.9057E-1
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	2.80012393E-1	2.8381E-1
BIOCARTA_TOB1_PATHWAY	2.80435098E-1	3.2668E-1
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	2.80559152E-1	2.9114E-1
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	2.8095664E-1	2.9329E-1
REACTOME_FGFR4_LIGAND_BINDING_AND_ACTIVATION	2.81590939E-1	2.7418E-1
REACTOME_G_PROTEIN_ACTIVATION	2.82970108E-1	1.1884E-1
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	2.83721556E-1	2.0136E-1
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	2.84025017E-1	3.0141E-1
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	2.84025391E-1	1.2136E-1
REACTOME_SIGNALING_BY_ERBB2	2.85178571E-1	3.7811E-1
BIOCARTA_P38MAPK_PATHWAY	2.85514766E-1	3.7253E-1
BIOCARTA_EDG1_PATHWAY	2.86086369E-1	2.9735E-1
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	2.86951496E-1	3.0248E-1
REACTOME_ERKS_ARE_INACTIVATED	2.87461394E-1	3.236E-1
REACTOME_METABOLISM_OF_RNA	2.88487672E-1	1.9282E-1
BIOCARTA_CALCINEURIN_PATHWAY	2.8873452E-1	3.3793E-1
REACTOME_SIGNALING_BY_PDGF	2.88985289E-1	4.5123E-1
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	2.91203577E-1	2.3173E-1
BIOCARTA_CHEMICAL_PATHWAY	2.91584608E-1	3.5208E-1
BIOCARTA_FCER1_PATHWAY	2.93171109E-1	3.7192E-1
REACTOME_INTERFERON_GAMMA_SIGNALING	2.93330531E-1	1.9128E-1
KEGG_RNA_DEGRADATION	2.93469286E-1	1.5635E-1
REACTOME_INFLUENZA_LIFE_CYCLE	2.93894662E-1	2.2195E-1
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	2.94058482E-1	2.0833E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	2.94172872E-1	3.2453E-1
REACTOME_GLUCOSE_METABOLISM	2.9723269E-1	3.9417E-1
BIOCARTA_PTC1_PATHWAY	2.976384E-1	3.0523E-1
BIOCARTA_LEPTIN_PATHWAY	3.01069002E-1	3.0611E-1
REACTOME_NEPHRIN_INTERACTIONS	3.01149631E-1	3.4718E-1
REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	3.01248206E-1	4.1405E-1
REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	3.01429594E-1	2.3139E-1
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	3.02304478E-1	2.6598E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	3.0233376E-1	2.9563E-1
KEGG_INOSITOL_PHOSPHATE_METABOLISM	3.03350913E-1	2.8611E-1
BIOCARTA_HCMV_PATHWAY	3.03856808E-1	3.2551E-1
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	3.05132209E-1	3.6197E-1
BIOCARTA_MITOCHONDRIA_PATHWAY	3.06168045E-1	3.3973E-1
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	3.06245663E-1	9.929E-2
REACTOME_PHASE_II_CONJUGATION	3.06553581E-1	1.1086E-1
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	3.06608757E-1	2.5615E-1
BIOCARTA_IL6_PATHWAY	3.06705243E-1	3.4504E-1
REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	3.07345815E-1	2.46E-1
BIOCARTA_CASPASE_PATHWAY	3.07449582E-1	3.4309E-1
BIOCARTA_IL2_PATHWAY	3.08547066E-1	3.3844E-1
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	3.10159049E-1	1.2814E-1
BIOCARTA_HSP27_PATHWAY	3.1108555E-1	3.3141E-1
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	3.12906138E-1	3.1711E-1
BIOCARTA_KERATINOCYTE_PATHWAY	3.13857651E-1	4.0646E-1
BIOCARTA_BAD_PATHWAY	3.15056078E-1	3.7052E-1
REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES	3.15134058E-1	1.964E-1
BIOCARTA_PPARA_PATHWAY	3.15392465E-1	3.5945E-1
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	3.16636974E-1	1.2319E-1
REACTOME_STEROID_HORMONES	3.19375272E-1	3.6545E-1
BIOCARTA_AGR_PATHWAY	3.19484717E-1	2.2803E-1
BIOCARTA_IGF1_PATHWAY	3.19766388E-1	3.6412E-1
REACTOME_PYRIMIDINE_METABOLISM	3.20143059E-1	3.4168E-1
REACTOME_NEGATIVE_REGULATION_OF_FGFR_SIGNALING	3.20188878E-1	3.7786E-1
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	3.20842472E-1	3.9292E-1
KEGG_O_GLYCAN_BIOSYNTHESIS	3.22020514E-1	2.094E-1
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	3.23161698E-1	1.7901E-1
BIOCARTA_D4GDI_PATHWAY	3.23517568E-1	3.32E-1
REACTOME_SIGNALING_BY_NOTCH4	3.23916623E-1	3.3849E-1
BIOCARTA_HIVNEF_PATHWAY	3.25588388E-1	4.2334E-1
REACTOME_TRYPTOPHAN_CATABOLISM	3.2587212E-1	3.2702E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	3.27655466E-1	3.4097E-1
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	3.27945267E-1	2.8438E-1
REACTOME_SMOOTH_MUSCLE_CONTRACTION	3.28103435E-1	3.6968E-1
REACTOME_ACETYLCHOLINE_NEUROTRANSMITTER_RELEASE_CYCLE	3.28625237E-1	3.4382E-1
BIOCARTA_SPPA_PATHWAY	3.28767855E-1	3.6754E-1
BIOCARTA_GH_PATHWAY	3.30596906E-1	3.7513E-1
REACTOME_HYALURONAN_METABOLISM	3.30702706E-1	3.1743E-1
BIOCARTA_TOLL_PATHWAY	3.30887321E-1	3.8098E-1
BIOCARTA_SPRY_PATHWAY	3.32272147E-1	3.4438E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	3.32366499E-1	3.4554E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_24_HYDROXYCHOLESTEROL	3.33543905E-1	3.4381E-1
REACTOME_SIGNALING_BY_WNT	3.34076736E-1	4.147E-1
REACTOME_SIGNALING_BY_BMP	3.35108355E-1	3.7544E-1
BIOCARTA_DC_PATHWAY	3.35691078E-1	3.1969E-1
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	3.35727943E-1	3.3705E-1
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	3.35987581E-1	3.1988E-1
BIOCARTA_CARDIACEGF_PATHWAY	3.39751648E-1	3.8155E-1
BIOCARTA_ARAP_PATHWAY	3.39933251E-1	3.5167E-1
REACTOME_SIGNALING_BY_NOTCH	3.40459779E-1	4.6637E-1
REACTOME_CELL_CYCLE_MITOTIC	3.40596539E-1	2.9185E-1
BIOCARTA_CSK_PATHWAY	3.41124734E-1	1.2126E-1
KEGG_INSULIN_SIGNALING_PATHWAY	3.41189105E-1	2.5589E-1
REACTOME_SIGNALING_BY_NOTCH2	3.41820034E-1	3.5554E-1
REACTOME_TRANSLATION	3.42013985E-1	3.0639E-1
BIOCARTA_DEATH_PATHWAY	3.44451502E-1	3.8895E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	3.45110224E-1	3.2918E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	3.45834913E-1	1.1968E-1
BIOCARTA_PROTEASOME_PATHWAY	3.45959366E-1	3.9802E-1
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	3.46349736E-1	3.2612E-1
REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING	3.4726217E-1	3.6765E-1
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	3.48078069E-1	3.4727E-1
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	3.48717919E-1	3.576E-1
KEGG_OOCYTE_MEIOSIS	3.48868464E-1	4.8181E-1
REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	3.50453822E-1	3.5827E-1
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	3.51636207E-1	1.3162E-1
BIOCARTA_AKAPCENTROSOME_PATHWAY	3.56097601E-1	3.8694E-1
KEGG_GAP_JUNCTION	3.60370714E-1	3.5036E-1
REACTOME_HS_GAG_DEGRADATION	3.62390676E-1	3.9519E-1
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	3.63931468E-1	3.6395E-1
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	3.64552635E-1	2.9102E-1
REACTOME_SIGNALING_BY_NOTCH3	3.65934814E-1	3.804E-1
BIOCARTA_RAC1_PATHWAY	3.67093969E-1	3.4581E-1
REACTOME_SIGNALING_BY_NODAL	3.6716819E-1	3.585E-1
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	3.69182713E-1	2.7395E-1
REACTOME_FANCONI_ANEMIA_PATHWAY	3.69420973E-1	1.1344E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	3.70152244E-1	4.6859E-1
KEGG_BETA_ALANINE_METABOLISM	3.70971809E-1	4.0482E-1
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT	3.77224008E-1	1.4704E-1
REACTOME_SYNTHESIS_OF_PE	3.7789542E-1	3.5163E-1
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	3.78307455E-1	4.8329E-1
REACTOME_AMINE_DERIVED_HORMONES	3.78473702E-1	3.9393E-1
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	3.7869491E-1	3.2778E-1
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	3.78918168E-1	1.9587E-1
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	3.79099319E-1	4.3173E-1
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	3.80193491E-1	4.0819E-1
BIOCARTA_STRESS_PATHWAY	3.83923232E-1	3.851E-1
REACTOME_OPSINS	3.84516478E-1	3.8735E-1
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	3.85001417E-1	5.1884E-1
BIOCARTA_IGF1MTOR_PATHWAY	3.85910673E-1	4.3204E-1
BIOCARTA_IL22BP_PATHWAY	3.87523359E-1	3.8715E-1
BIOCARTA_EPONFKB_PATHWAY	3.87629009E-1	3.8064E-1
REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	3.88259885E-1	4.9691E-1
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	3.88384829E-1	4.0827E-1
BIOCARTA_TGFB_PATHWAY	3.88780877E-1	4.0537E-1
KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM	3.89278707E-1	3.9974E-1
KEGG_DORSO_VENTRAL_AXIS_FORMATION	3.91837451E-1	4.2279E-1
REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	3.92660696E-1	4.2952E-1
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	3.92831281E-1	3.8683E-1
REACTOME_COMPLEMENT_CASCADE	3.93043514E-1	3.8982E-1
BIOCARTA_RACCYCD_PATHWAY	3.97070185E-1	4.2E-1
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	3.99974263E-1	4.0783E-1
BIOCARTA_CLASSIC_PATHWAY	4.02837764E-1	4.1697E-1
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	4.03141901E-1	3.031E-1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	4.03175257E-1	4.1132E-1
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	4.0503607E-1	4.2913E-1
BIOCARTA_HER2_PATHWAY	4.06228394E-1	4.3452E-1
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	4.06729382E-1	4.0407E-1
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	4.07476948E-1	4.2397E-1
REACTOME_SIGNALING_BY_ERBB4	4.07876718E-1	5.0514E-1
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	4.08003104E-1	4.1197E-1
REACTOME_METAL_ION_SLC_TRANSPORTERS	4.08418235E-1	4.4471E-1
REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	4.10534984E-1	4.2256E-1
REACTOME_DOWNSTREAM_TCR_SIGNALING	4.10802076E-1	4.4554E-1
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	4.11307843E-1	4.2704E-1
KEGG_VIBRIO_CHOLERAE_INFECTION	4.11975011E-1	4.5537E-1
REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS	4.12112947E-1	4.577E-1
REACTOME_PI3K_CASCADE	4.1292877E-1	4.9981E-1
KEGG_OXIDATIVE_PHOSPHORYLATION	4.13951261E-1	5.013E-1
BIOCARTA_IL17_PATHWAY	4.14910409E-1	4.101E-1
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	4.157002E-1	5.6007E-1
BIOCARTA_IL7_PATHWAY	4.16736636E-1	4.3427E-1
KEGG_HEDGEHOG_SIGNALING_PATHWAY	4.17139941E-1	5.0226E-1
REACTOME_DNA_STRAND_ELONGATION	4.17434338E-1	3.6889E-1
KEGG_PARKINSONS_DISEASE	4.19805133E-1	5.2306E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	4.199218E-1	4.3097E-1
BIOCARTA_AKAP13_PATHWAY	4.20179033E-1	4.3773E-1
REACTOME_PYRIMIDINE_CATABOLISM	4.2395103E-1	4.2483E-1
REACTOME_SIGNALLING_TO_ERKS	4.26738988E-1	4.6504E-1
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	4.28280592E-1	3.2002E-1
REACTOME_SYNTHESIS_OF_PA	4.32092458E-1	4.4959E-1
BIOCARTA_MET_PATHWAY	4.32746877E-1	4.9005E-1
REACTOME_SIGNALING_BY_FGFR	4.34098611E-1	5.6088E-1
BIOCARTA_TH1TH2_PATHWAY	4.34147073E-1	4.2491E-1
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	4.34322794E-1	4.4639E-1
BIOCARTA_CREB_PATHWAY	4.35106545E-1	4.7377E-1
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	4.35111107E-1	6.1283E-1
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	4.3701931E-1	4.8726E-1
REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	4.39419249E-1	3.3867E-1
KEGG_STEROID_HORMONE_BIOSYNTHESIS	4.39481914E-1	1.7534E-1
REACTOME_PTM_GAMMA_CARBOXYLATION_HYPUSINE_FORMATION_AND_ARYLSULFATASE_ACTIVATION	4.39779989E-1	4.3885E-1
REACTOME_SIGNALING_BY_FGFR_MUTANTS	4.40077994E-1	4.8199E-1
REACTOME_GAB1_SIGNALOSOME	4.40347607E-1	2.2589E-1
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	4.44920021E-1	4.1963E-1
BIOCARTA_NFKB_PATHWAY	4.45620691E-1	4.4051E-1
REACTOME_ARMS_MEDIATED_ACTIVATION	4.4604716E-1	4.5041E-1
BIOCARTA_CDC42RAC_PATHWAY	4.46282349E-1	4.5392E-1
KEGG_BASAL_TRANSCRIPTION_FACTORS	4.48051741E-1	4.6855E-1
BIOCARTA_PARKIN_PATHWAY	4.48525691E-1	4.6038E-1
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	4.49170735E-1	3.0104E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	4.49966758E-1	4.7068E-1
REACTOME_APOPTOTIC_EXECUTION_PHASE	4.50540734E-1	5.3008E-1
KEGG_MELANOMA	4.52304997E-1	5.1221E-1
REACTOME_GAMMA_CARBOXYLATION_TRANSPORT_AND_AMINO_TERMINAL_CLEAVAGE_OF_PROTEINS	4.54734408E-1	4.5157E-1
REACTOME_SYNTHESIS_OF_PC	4.55074578E-1	4.4126E-1
REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	4.55590676E-1	4.706E-1
KEGG_SPLICEOSOME	4.55829518E-1	3.2618E-1
BIOCARTA_RELA_PATHWAY	4.5732243E-1	4.5549E-1
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	4.57986555E-1	3.6516E-1
BIOCARTA_AT1R_PATHWAY	4.58134328E-1	5.0132E-1
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	4.625053E-1	3.2168E-1
REACTOME_REGULATION_OF_AMPK_ACTIVITY_VIA_LKB1	4.63933125E-1	4.68E-1
KEGG_MELANOGENESIS	4.64396547E-1	4.7101E-1
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	4.64794127E-1	5.2149E-1
BIOCARTA_TCAPOPTOSIS_PATHWAY	4.652053E-1	4.6068E-1
KEGG_HUNTINGTONS_DISEASE	4.6544934E-1	5.2676E-1
REACTOME_INSULIN_SYNTHESIS_AND_PROCESSING	4.6602108E-1	5.0588E-1
REACTOME_PHOSPHOLIPID_METABOLISM	4.67691345E-1	4.9092E-1
REACTOME_SEROTONIN_RECEPTORS	4.67899397E-1	4.754E-1
REACTOME_MITOTIC_G2_G2_M_PHASES	4.68555468E-1	2.5146E-1
KEGG_ERBB_SIGNALING_PATHWAY	4.69443435E-1	4.1577E-1
BIOCARTA_IL2RB_PATHWAY	4.69626786E-1	5.186E-1
REACTOME_SIGNAL_AMPLIFICATION	4.69830231E-1	1.7593E-1
BIOCARTA_MYOSIN_PATHWAY	4.69848489E-1	5.0398E-1
REACTOME_BOTULINUM_NEUROTOXICITY	4.7027425E-1	4.9427E-1
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	4.71934994E-1	5.4769E-1
BIOCARTA_41BB_PATHWAY	4.719441E-1	4.5358E-1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	4.72737799E-1	2.4075E-1
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	4.72852719E-1	5.2569E-1
REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES	4.731888E-1	2.1697E-1
BIOCARTA_PAR1_PATHWAY	4.73545363E-1	5.2216E-1
KEGG_TRYPTOPHAN_METABOLISM	4.74299024E-1	1.5512E-1
BIOCARTA_ALK_PATHWAY	4.7575558E-1	5.4532E-1
REACTOME_IL_6_SIGNALING	4.761704E-1	4.8145E-1
REACTOME_CELL_CYCLE	4.768702E-1	4.3883E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	4.77945678E-1	2.4394E-1
REACTOME_SIGNALING_BY_FGFR1_FUSION_MUTANTS	4.78391328E-1	4.9878E-1
REACTOME_ENDOSOMAL_VACUOLAR_PATHWAY	4.78614896E-1	4.8322E-1
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	4.79267003E-1	5.4306E-1
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	4.80775377E-1	5.2106E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION	4.81522666E-1	2.6684E-1
BIOCARTA_NKT_PATHWAY	4.82893386E-1	4.8377E-1
KEGG_GLYCEROLIPID_METABOLISM	4.82893885E-1	5.3844E-1
REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS	4.84703607E-1	5.8689E-1
REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	4.86715728E-1	5.181E-1
BIOCARTA_LAIR_PATHWAY	4.86942354E-1	5.083E-1
KEGG_GLIOMA	4.87028711E-1	5.3815E-1
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	4.89473973E-1	5.1971E-1
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	4.89714347E-1	5.092E-1
