Name	chi2Pvalue	empPvalue
BIOCARTA_MYOSIN_PATHWAY	2.33221346E-1	2.7123E-1
REACTOME_NFKB_ACTIVATION_THROUGH_FADD_RIP1_PATHWAY_MEDIATED_BY_CASPASE_8_AND10	2.34045824E-1	2.3283E-1
BIOCARTA_CLASSIC_PATHWAY	2.34210627E-1	2.4139E-1
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	2.34907062E-1	3.2557E-1
REACTOME_MUSCLE_CONTRACTION	2.35351476E-1	2.1534E-1
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	2.35645793E-1	3.1845E-1
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	2.35651837E-1	2.9962E-1
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	2.36245049E-1	2.7741E-1
BIOCARTA_NKT_PATHWAY	2.3903305E-1	2.7405E-1
REACTOME_RNA_POL_III_TRANSCRIPTION	2.39227333E-1	2.5543E-1
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE	2.40378665E-1	2.56E-1
REACTOME_SIGNAL_AMPLIFICATION	2.41146216E-1	2.7405E-1
REACTOME_BOTULINUM_NEUROTOXICITY	2.42049434E-1	8.495E-2
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	2.42211417E-1	2.5614E-1
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	2.43191961E-1	2.3333E-1
REACTOME_DAG_AND_IP3_SIGNALING	2.44261877E-1	2.9023E-1
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	2.4561722E-1	3.3495E-1
REACTOME_CA_DEPENDENT_EVENTS	2.46279261E-1	2.8592E-1
BIOCARTA_EPHA4_PATHWAY	2.46702826E-1	2.4591E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	2.47643434E-1	2.5399E-1
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	2.4783067E-1	2.356E-1
KEGG_RETINOL_METABOLISM	2.48672371E-1	3.0278E-1
KEGG_INOSITOL_PHOSPHATE_METABOLISM	2.48985598E-1	3.1384E-1
REACTOME_GAB1_SIGNALOSOME	2.49177075E-1	2.8639E-1
BIOCARTA_LAIR_PATHWAY	2.50690722E-1	2.5453E-1
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	2.51172636E-1	1.2291E-1
REACTOME_FRS2_MEDIATED_CASCADE	2.53138356E-1	3.0526E-1
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	2.57873708E-1	3.197E-1
BIOCARTA_ERYTH_PATHWAY	2.60396168E-1	2.8384E-1
KEGG_LONG_TERM_POTENTIATION	2.60872069E-1	3.3775E-1
REACTOME_THE_ACTIVATION_OF_ARYLSULFATASES	2.60875316E-1	2.8045E-1
BIOCARTA_PGC1A_PATHWAY	2.64559917E-1	2.9273E-1
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	2.65456181E-1	2.734E-1
REACTOME_MRNA_PROCESSING	2.68344792E-1	2.8805E-1
REACTOME_PURINE_CATABOLISM	2.68426536E-1	2.7683E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	2.69782283E-1	2.5729E-1
KEGG_WNT_SIGNALING_PATHWAY	2.70013521E-1	3.565E-1
KEGG_OTHER_GLYCAN_DEGRADATION	2.70504403E-1	2.6703E-1
KEGG_ARACHIDONIC_ACID_METABOLISM	2.7053383E-1	3.2279E-1
BIOCARTA_ALK_PATHWAY	2.71043615E-1	3.041E-1
REACTOME_INNATE_IMMUNE_SYSTEM	2.73346201E-1	3.6975E-1
BIOCARTA_SRCRPTP_PATHWAY	2.7377893E-1	2.6825E-1
KEGG_ENDOMETRIAL_CANCER	2.74873242E-1	3.0598E-1
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	2.76332963E-1	2.8262E-1
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	2.76371787E-1	2.8953E-1
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	2.7665229E-1	3.4232E-1
BIOCARTA_PTEN_PATHWAY	2.77505718E-1	2.7785E-1
REACTOME_ELONGATION_ARREST_AND_RECOVERY	2.77961435E-1	2.5406E-1
KEGG_BASAL_TRANSCRIPTION_FACTORS	2.78943194E-1	2.133E-1
BIOCARTA_TALL1_PATHWAY	2.79718027E-1	2.8781E-1
REACTOME_RAF_MAP_KINASE_CASCADE	2.80068988E-1	2.969E-1
REACTOME_SHC_RELATED_EVENTS	2.80566936E-1	3.0738E-1
REACTOME_TAK1_ACTIVATES_NFKB_BY_PHOSPHORYLATION_AND_ACTIVATION_OF_IKKS_COMPLEX	2.80635305E-1	3.0097E-1
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	2.81456654E-1	3.2275E-1
BIOCARTA_GLYCOLYSIS_PATHWAY	2.8252607E-1	2.7933E-1
BIOCARTA_BARRESTIN_SRC_PATHWAY	2.83005982E-1	2.9763E-1
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	2.84666211E-1	2.9925E-1
KEGG_ECM_RECEPTOR_INTERACTION	2.85030111E-1	3.5864E-1
BIOCARTA_NO1_PATHWAY	2.85953083E-1	2.8458E-1
BIOCARTA_BARR_MAPK_PATHWAY	2.86408555E-1	2.985E-1
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	2.86805687E-1	3.4867E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	2.8696873E-1	3.0819E-1
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	2.87887015E-1	3.2967E-1
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	2.88986043E-1	2.9094E-1
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	2.92445309E-1	3.8382E-1
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	2.93583935E-1	2.7978E-1
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	2.95931713E-1	3.5606E-1
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	2.97405701E-1	3.152E-1
BIOCARTA_BARRESTIN_PATHWAY	3.02493687E-1	2.9773E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	3.03139363E-1	3.2137E-1
REACTOME_SIGNAL_ATTENUATION	3.03581241E-1	3.0358E-1
BIOCARTA_CDK5_PATHWAY	3.04699347E-1	3.2544E-1
BIOCARTA_CARDIACEGF_PATHWAY	3.05249075E-1	3.3081E-1
REACTOME_SPHINGOLIPID_METABOLISM	3.06655492E-1	3.206E-1
REACTOME_IL1_SIGNALING	3.06787936E-1	3.3748E-1
REACTOME_RAP1_SIGNALLING	3.0831908E-1	3.2227E-1
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	3.09207035E-1	3.4443E-1
KEGG_PYRIMIDINE_METABOLISM	3.12489268E-1	3.2021E-1
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	3.12733227E-1	3.2682E-1
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	3.13317676E-1	3.3838E-1
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	3.13493403E-1	3.7978E-1
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	3.14960744E-1	2.0629E-1
REACTOME_GLUCOSE_TRANSPORT	3.18614223E-1	3.71E-1
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	3.2066392E-1	3.2122E-1
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	3.22683745E-1	4.2515E-1
BIOCARTA_CACAM_PATHWAY	3.26153489E-1	3.2494E-1
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	3.26544324E-1	3.4216E-1
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	3.26636829E-1	3.6086E-1
REACTOME_SEROTONIN_RECEPTORS	3.27062528E-1	3.416E-1
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	3.27469417E-1	3.4018E-1
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	3.28230011E-1	3.7942E-1
KEGG_PATHWAYS_IN_CANCER	3.28810177E-1	4.0859E-1
BIOCARTA_IL2RB_PATHWAY	3.28968179E-1	2.676E-1
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	3.30431455E-1	2.816E-1
REACTOME_TIE2_SIGNALING	3.31621953E-1	3.3334E-1
KEGG_SPLICEOSOME	3.31630695E-1	4.1265E-1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	3.32002646E-1	4.4807E-1
REACTOME_APOPTOSIS	3.34019043E-1	3.6466E-1
BIOCARTA_EDG1_PATHWAY	3.35422198E-1	2.7367E-1
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	3.36594023E-1	3.1851E-1
REACTOME_TOLL_RECEPTOR_CASCADES	3.37515497E-1	3.8669E-1
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	3.38969112E-1	3.9179E-1
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	3.39395645E-1	3.3771E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	3.39579215E-1	3.6517E-1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	3.39991534E-1	3.3878E-1
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	3.40058544E-1	3.4821E-1
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	3.43051835E-1	3.1982E-1
BIOCARTA_D4GDI_PATHWAY	3.43429593E-1	1.1814E-1
BIOCARTA_CALCINEURIN_PATHWAY	3.45714326E-1	3.5402E-1
BIOCARTA_CERAMIDE_PATHWAY	3.46871963E-1	2.7312E-1
REACTOME_LAGGING_STRAND_SYNTHESIS	3.47060368E-1	3.5254E-1
REACTOME_MRNA_SPLICING	3.47192406E-1	3.8582E-1
REACTOME_SIGNALING_BY_ILS	3.47245586E-1	4.2748E-1
BIOCARTA_PAR1_PATHWAY	3.47758184E-1	3.8123E-1
BIOCARTA_IL4_PATHWAY	3.48031349E-1	3.3927E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	3.48365857E-1	3.612E-1
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	3.49581315E-1	3.7625E-1
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	3.50080326E-1	3.8215E-1
KEGG_GALACTOSE_METABOLISM	3.51858975E-1	3.7349E-1
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	3.52609076E-1	3.7144E-1
BIOCARTA_FMLP_PATHWAY	3.54942971E-1	3.9508E-1
BIOCARTA_ETS_PATHWAY	3.55129195E-1	3.6805E-1
REACTOME_ACTIVATED_TLR4_SIGNALLING	3.554017E-1	3.9227E-1
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	3.55720275E-1	3.7139E-1
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	3.56390248E-1	3.6557E-1
BIOCARTA_STATHMIN_PATHWAY	3.59302075E-1	3.6381E-1
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	3.61362203E-1	3.5114E-1
BIOCARTA_MITOCHONDRIA_PATHWAY	3.63556276E-1	3.4625E-1
REACTOME_EXTENSION_OF_TELOMERES	3.64847876E-1	3.7134E-1
REACTOME_INFLUENZA_LIFE_CYCLE	3.65482097E-1	2.4476E-1
REACTOME_AMINE_DERIVED_HORMONES	3.66554298E-1	3.7114E-1
BIOCARTA_DNAFRAGMENT_PATHWAY	3.70944576E-1	3.3543E-1
REACTOME_EGFR_DOWNREGULATION	3.72977136E-1	3.8787E-1
BIOCARTA_DC_PATHWAY	3.7315839E-1	3.8893E-1
KEGG_RENIN_ANGIOTENSIN_SYSTEM	3.74370236E-1	3.8212E-1
BIOCARTA_THELPER_PATHWAY	3.75815578E-1	3.598E-1
KEGG_TYPE_II_DIABETES_MELLITUS	3.77175809E-1	4.2026E-1
REACTOME_P75NTR_SIGNALS_VIA_NFKB	3.77286953E-1	3.851E-1
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	3.78969488E-1	3.7619E-1
BIOCARTA_ECM_PATHWAY	3.79255162E-1	4.0212E-1
REACTOME_ETHANOL_OXIDATION	3.80217302E-1	3.9564E-1
BIOCARTA_AHSP_PATHWAY	3.81024171E-1	3.7906E-1
KEGG_PROSTATE_CANCER	3.83854879E-1	4.3445E-1
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	3.84293056E-1	2.4556E-1
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	3.84720639E-1	4.1986E-1
BIOCARTA_AT1R_PATHWAY	3.86744124E-1	4.2507E-1
KEGG_VEGF_SIGNALING_PATHWAY	3.87492827E-1	4.5138E-1
REACTOME_PEROXISOMAL_LIPID_METABOLISM	3.8809283E-1	4.0152E-1
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	3.88544679E-1	4.0862E-1
KEGG_FATTY_ACID_METABOLISM	3.89345089E-1	4.2096E-1
BIOCARTA_RANKL_PATHWAY	3.9097183E-1	3.8616E-1
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	3.92226007E-1	4.0078E-1
KEGG_TASTE_TRANSDUCTION	3.92233903E-1	4.0632E-1
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	3.94787948E-1	4.0673E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	3.96008693E-1	3.9931E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION	3.96693104E-1	4.1375E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	3.97058572E-1	4.2111E-1
REACTOME_RNA_POL_I_PROMOTER_OPENING	3.98011066E-1	3.7785E-1
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	3.99170452E-1	4.0159E-1
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	3.99620484E-1	3.902E-1
REACTOME_GLYCOLYSIS	4.0059772E-1	4.1506E-1
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	4.01074215E-1	4.5254E-1
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	4.01371082E-1	4.9852E-1
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	4.01771281E-1	3.9338E-1
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	4.0185007E-1	4.5614E-1
BIOCARTA_INTEGRIN_PATHWAY	4.01864406E-1	4.4021E-1
REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	4.02233765E-1	3.9058E-1
REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	4.0324607E-1	4.0244E-1
REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	4.03441034E-1	4.0676E-1
KEGG_GLIOMA	4.04752634E-1	4.6491E-1
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	4.07134975E-1	4.2859E-1
REACTOME_TELOMERE_MAINTENANCE	4.08118339E-1	4.287E-1
KEGG_VIRAL_MYOCARDITIS	4.10607828E-1	2.7297E-1
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	4.11885311E-1	4.3249E-1
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	4.11913531E-1	4.6333E-1
REACTOME_INTERFERON_GAMMA_SIGNALING	4.12108513E-1	4.3447E-1
KEGG_PEROXISOME	4.13720546E-1	4.6933E-1
KEGG_PROTEIN_EXPORT	4.14051284E-1	4.1927E-1
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE	4.1568386E-1	3.9773E-1
BIOCARTA_IL1R_PATHWAY	4.15738011E-1	4.1693E-1
BIOCARTA_P53HYPOXIA_PATHWAY	4.18397384E-1	4.2964E-1
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	4.19794257E-1	2.4158E-1
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	4.20367586E-1	4.3455E-1
BIOCARTA_MAL_PATHWAY	4.20981842E-1	4.4922E-1
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	4.21002796E-1	4.5495E-1
REACTOME_TRAF6_MEDIATED_NFKB_ACTIVATION	4.21229331E-1	4.4061E-1
BIOCARTA_VIP_PATHWAY	4.22380446E-1	4.2718E-1
REACTOME_SHC_MEDIATED_SIGNALLING	4.22449025E-1	4.3347E-1
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	4.22841293E-1	4.3311E-1
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	4.23621255E-1	4.3432E-1
KEGG_LYSINE_DEGRADATION	4.24219034E-1	1.8662E-1
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	4.24638704E-1	4.8342E-1
KEGG_ETHER_LIPID_METABOLISM	4.24993567E-1	4.4751E-1
BIOCARTA_CREB_PATHWAY	4.26454537E-1	4.3472E-1
REACTOME_SIGNALING_BY_BMP	4.26646292E-1	4.3866E-1
KEGG_CARDIAC_MUSCLE_CONTRACTION	4.26723821E-1	4.7221E-1
REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX_UPON_TLR7_8_OR_9_STIMULATION	4.26819326E-1	4.345E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	4.26908912E-1	4.2977E-1
REACTOME_METABOLISM_OF_NUCLEOTIDES	4.28971273E-1	4.7063E-1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	4.29169234E-1	5.0006E-1
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	4.29683151E-1	4.2116E-1
REACTOME_P2Y_RECEPTORS	4.30750016E-1	4.3839E-1
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	4.31668625E-1	4.4436E-1
BIOCARTA_FREE_PATHWAY	4.32344068E-1	4.2841E-1
BIOCARTA_STRESS_PATHWAY	4.32842926E-1	4.405E-1
BIOCARTA_WNT_PATHWAY	4.34032726E-1	4.5645E-1
BIOCARTA_HSP27_PATHWAY	4.35348383E-1	2.3709E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	4.3578669E-1	4.3834E-1
BIOCARTA_CYTOKINE_PATHWAY	4.37586512E-1	4.5326E-1
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	4.37685837E-1	3.826E-1
BIOCARTA_CTLA4_PATHWAY	4.38739818E-1	4.5137E-1
BIOCARTA_CTCF_PATHWAY	4.4064523E-1	4.5361E-1
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	4.41041002E-1	4.4556E-1
BIOCARTA_IL2_PATHWAY	4.41181443E-1	4.5062E-1
REACTOME_THE_NLRP3_INFLAMMASOME	4.4175433E-1	4.4454E-1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	4.43274435E-1	4.6348E-1
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	4.45079142E-1	4.3175E-1
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE	4.46211317E-1	4.5928E-1
KEGG_DORSO_VENTRAL_AXIS_FORMATION	4.48346987E-1	3.8256E-1
REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	4.49709735E-1	4.8608E-1
REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	4.49753011E-1	4.725E-1
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	4.52131479E-1	4.9159E-1
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	4.52826542E-1	4.6188E-1
REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	4.53477203E-1	4.3013E-1
BIOCARTA_EIF4_PATHWAY	4.547812E-1	4.6515E-1
REACTOME_SIGNALING_BY_SCF_KIT	4.55383097E-1	5.01E-1
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	4.55714619E-1	5.2259E-1
BIOCARTA_CK1_PATHWAY	4.57318043E-1	4.6136E-1
BIOCARTA_TCYTOTOXIC_PATHWAY	4.57521984E-1	4.4926E-1
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	4.57946829E-1	5.1799E-1
KEGG_HEDGEHOG_SIGNALING_PATHWAY	4.58612515E-1	5.0586E-1
KEGG_O_GLYCAN_BIOSYNTHESIS	4.59381506E-1	4.8671E-1
REACTOME_MITOTIC_M_M_G1_PHASES	4.60609633E-1	3.9365E-1
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	4.60706769E-1	4.6427E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	4.63753578E-1	4.6627E-1
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	4.6593419E-1	4.8205E-1
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	4.6604671E-1	4.5262E-1
REACTOME_CHOLESTEROL_BIOSYNTHESIS	4.68338144E-1	4.7062E-1
KEGG_HUNTINGTONS_DISEASE	4.68736397E-1	5.3678E-1
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE	4.68777404E-1	4.7276E-1
BIOCARTA_IL17_PATHWAY	4.70543804E-1	4.6688E-1
BIOCARTA_CBL_PATHWAY	4.72012905E-1	4.7404E-1
BIOCARTA_MCALPAIN_PATHWAY	4.73533558E-1	4.7386E-1
KEGG_APOPTOSIS	4.7353416E-1	4.1556E-1
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	4.74129489E-1	5.0351E-1
REACTOME_SIGNALING_BY_WNT	4.7483383E-1	5.2638E-1
BIOCARTA_INSULIN_PATHWAY	4.76392736E-1	4.9818E-1
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	4.78436347E-1	4.8596E-1
REACTOME_OPSINS	4.7936183E-1	4.7556E-1
REACTOME_PACKAGING_OF_TELOMERE_ENDS	4.79603741E-1	4.7229E-1
KEGG_SPHINGOLIPID_METABOLISM	4.80408471E-1	4.2766E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLP1	4.80642262E-1	4.8391E-1
BIOCARTA_FEEDER_PATHWAY	4.80850474E-1	4.677E-1
BIOCARTA_TH1TH2_PATHWAY	4.81514841E-1	4.9779E-1
REACTOME_SIGNALING_BY_FGFR_MUTANTS	4.82424348E-1	5.1911E-1
REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	4.89740984E-1	4.9775E-1
KEGG_PRIMARY_IMMUNODEFICIENCY	4.91768246E-1	5.1308E-1
KEGG_LINOLEIC_ACID_METABOLISM	4.926937E-1	5.0722E-1
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	4.9417936E-1	5.1336E-1
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	4.99299207E-1	5.1816E-1
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	5.00562046E-1	5.1964E-1
BIOCARTA_BIOPEPTIDES_PATHWAY	5.0067552E-1	5.3336E-1
BIOCARTA_41BB_PATHWAY	5.00951028E-1	4.9108E-1
REACTOME_SIGNALING_BY_ERBB4	5.0265084E-1	5.5181E-1
REACTOME_MTORC1_MEDIATED_SIGNALLING	5.03304029E-1	5.1174E-1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	5.0370252E-1	5.1064E-1
REACTOME_DNA_REPLICATION	5.03821606E-1	4.4736E-1
BIOCARTA_PITX2_PATHWAY	5.05749344E-1	5.0466E-1
REACTOME_INTRINSIC_PATHWAY	5.07636731E-1	4.8173E-1
REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	5.0902993E-1	3.2901E-1
KEGG_COLORECTAL_CANCER	5.09740492E-1	5.1362E-1
KEGG_PRION_DISEASES	5.1502768E-1	5.2307E-1
KEGG_ACUTE_MYELOID_LEUKEMIA	5.15794661E-1	5.0612E-1
KEGG_INSULIN_SIGNALING_PATHWAY	5.17158415E-1	5.7661E-1
BIOCARTA_NUCLEARRS_PATHWAY	5.17182222E-1	5.1285E-1
BIOCARTA_PLCE_PATHWAY	5.17355878E-1	5.1462E-1
BIOCARTA_GABA_PATHWAY	5.17776507E-1	5.0811E-1
REACTOME_GLOBAL_GENOMIC_NER_GG_NER	5.17850608E-1	5.2382E-1
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	5.19111585E-1	5.5233E-1
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	5.19217073E-1	5.1835E-1
REACTOME_RNA_POL_II_TRANSCRIPTION	5.19454528E-1	5.3016E-1
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	5.19609282E-1	4.987E-1
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	5.19850626E-1	5.4214E-1
KEGG_STEROID_BIOSYNTHESIS	5.20411508E-1	5.1697E-1
BIOCARTA_IL12_PATHWAY	5.20728822E-1	5.2257E-1
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	5.2073172E-1	5.0884E-1
KEGG_ALZHEIMERS_DISEASE	5.21082885E-1	4.7581E-1
REACTOME_MYOGENESIS	5.22065803E-1	5.3087E-1
REACTOME_SIGNALING_BY_RHO_GTPASES	5.22452134E-1	5.7183E-1
REACTOME_HS_GAG_DEGRADATION	5.24155886E-1	5.2665E-1
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	5.24986621E-1	5.4959E-1
BIOCARTA_BLYMPHOCYTE_PATHWAY	5.26351533E-1	5.3079E-1
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	5.26593397E-1	5.3087E-1
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	5.26594894E-1	5.3814E-1
BIOCARTA_NKCELLS_PATHWAY	5.26884029E-1	5.0725E-1
BIOCARTA_AKT_PATHWAY	5.2695595E-1	5.248E-1
REACTOME_METABOLISM_OF_CARBOHYDRATES	5.28924073E-1	4.5384E-1
REACTOME_IL_RECEPTOR_SHC_SIGNALING	5.32160364E-1	5.3547E-1
