Name	chi2Pvalue	empPvalue
REACTOME_TRYPTOPHAN_CATABOLISM	2.66919287E-1	2.8061E-1
KEGG_AUTOIMMUNE_THYROID_DISEASE	2.67315761E-1	3.3462E-1
REACTOME_GAP_JUNCTION_ASSEMBLY	2.68943024E-1	3.0685E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	2.69386024E-1	3.5849E-1
REACTOME_SIGNALING_BY_BMP	2.69763908E-1	3.1426E-1
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	2.71697479E-1	2.7259E-1
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	2.72137878E-1	2.6835E-1
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	2.72327426E-1	1.8128E-1
BIOCARTA_BAD_PATHWAY	2.73260725E-1	3.419E-1
KEGG_ASTHMA	2.73371389E-1	2.8185E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	2.73937168E-1	3.4E-1
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	2.74239048E-1	1.4287E-1
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	2.77652263E-1	3.3724E-1
REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	2.78247054E-1	9.559E-2
REACTOME_HEMOSTASIS	2.78927758E-1	2.7899E-1
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	2.79319689E-1	2.9747E-1
BIOCARTA_ETS_PATHWAY	2.80314713E-1	3.3165E-1
REACTOME_PURINE_SALVAGE	2.80462269E-1	3.1057E-1
BIOCARTA_PDGF_PATHWAY	2.80672735E-1	3.519E-1
BIOCARTA_NKT_PATHWAY	2.82120139E-1	3.2455E-1
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	2.82473013E-1	2.0771E-1
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	2.82835658E-1	3.0757E-1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	2.83163618E-1	2.8823E-1
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	2.8403364E-1	8.559E-2
KEGG_MISMATCH_REPAIR	2.84074051E-1	3.6141E-1
REACTOME_PHASE_II_CONJUGATION	2.85358814E-1	2.2369E-1
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	2.86771118E-1	7.921E-2
BIOCARTA_PGC1A_PATHWAY	2.87378662E-1	3.6273E-1
REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX_UPON_TLR7_8_OR_9_STIMULATION	2.88839973E-1	3.0447E-1
REACTOME_PTM_GAMMA_CARBOXYLATION_HYPUSINE_FORMATION_AND_ARYLSULFATASE_ACTIVATION	2.89735689E-1	9.573E-2
BIOCARTA_AGPCR_PATHWAY	2.89998277E-1	3.0966E-1
KEGG_DILATED_CARDIOMYOPATHY	2.9035473E-1	3.5911E-1
REACTOME_HIV_INFECTION	2.93096863E-1	1.4191E-1
KEGG_ENDOCYTOSIS	2.93795416E-1	4.3666E-1
BIOCARTA_GABA_PATHWAY	2.93880552E-1	2.5412E-1
REACTOME_GABA_B_RECEPTOR_ACTIVATION	2.94396275E-1	4.0356E-1
BIOCARTA_ETC_PATHWAY	2.95390085E-1	3.2046E-1
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	2.98003895E-1	3.0808E-1
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	2.98445947E-1	3.1159E-1
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	2.99354163E-1	3.7825E-1
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	3.00205716E-1	2.9131E-1
REACTOME_BASIGIN_INTERACTIONS	3.00363114E-1	3.5897E-1
BIOCARTA_SALMONELLA_PATHWAY	3.00414329E-1	3.3241E-1
KEGG_SELENOAMINO_ACID_METABOLISM	3.01146653E-1	2.8891E-1
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	3.02004741E-1	2.7752E-1
BIOCARTA_ERK5_PATHWAY	3.03629719E-1	3.5263E-1
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	3.04484646E-1	5.8603E-1
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	3.08350708E-1	4.5632E-1
BIOCARTA_TCYTOTOXIC_PATHWAY	3.08390728E-1	3.0218E-1
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	3.09070766E-1	3.4516E-1
KEGG_HEDGEHOG_SIGNALING_PATHWAY	3.09642636E-1	3.7629E-1
REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	3.10088765E-1	1.7875E-1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	3.10256546E-1	3.3935E-1
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	3.10407944E-1	3.2719E-1
REACTOME_DAG_AND_IP3_SIGNALING	3.11424352E-1	3.8759E-1
BIOCARTA_ACTINY_PATHWAY	3.11832718E-1	3.4864E-1
REACTOME_DARPP_32_EVENTS	3.1286411E-1	3.5177E-1
KEGG_RENIN_ANGIOTENSIN_SYSTEM	3.13623182E-1	3.2385E-1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	3.15505787E-1	8.586E-2
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	3.15896553E-1	3.3561E-1
REACTOME_IL_2_SIGNALING	3.18553821E-1	3.8029E-1
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	3.19542077E-1	2.976E-1
REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	3.21147615E-1	1.5102E-1
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	3.21323859E-1	4.5668E-1
KEGG_LIMONENE_AND_PINENE_DEGRADATION	3.21630621E-1	3.5227E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	3.2165263E-1	2.2108E-1
REACTOME_P2Y_RECEPTORS	3.22821128E-1	3.333E-1
KEGG_CELL_ADHESION_MOLECULES_CAMS	3.22949673E-1	4.2617E-1
REACTOME_BOTULINUM_NEUROTOXICITY	3.26312824E-1	3.59E-1
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	3.27659768E-1	4.2628E-1
REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS	3.28058308E-1	3.2408E-1
BIOCARTA_TALL1_PATHWAY	3.28982988E-1	1.975E-1
KEGG_RENAL_CELL_CARCINOMA	3.36018162E-1	9.711E-2
REACTOME_TELOMERE_MAINTENANCE	3.36062769E-1	3.9932E-1
KEGG_ETHER_LIPID_METABOLISM	3.36350915E-1	1.3498E-1
REACTOME_NCAM1_INTERACTIONS	3.36848686E-1	2.9455E-1
BIOCARTA_NKCELLS_PATHWAY	3.37287132E-1	3.7486E-1
KEGG_CARDIAC_MUSCLE_CONTRACTION	3.37886463E-1	4.2935E-1
REACTOME_TRANSCRIPTION	3.38498001E-1	1.8909E-1
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	3.39166428E-1	1.8652E-1
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	3.39380765E-1	3.3E-1
REACTOME_PLATELET_HOMEOSTASIS	3.3974746E-1	4.4323E-1
KEGG_SMALL_CELL_LUNG_CANCER	3.42147768E-1	2.9154E-1
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	3.42741952E-1	3.899E-1
BIOCARTA_DREAM_PATHWAY	3.43268559E-1	3.7483E-1
REACTOME_NEGATIVE_REGULATORS_OF_RIG_I_MDA5_SIGNALING	3.43818086E-1	4.2283E-1
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	3.44309191E-1	3.8164E-1
BIOCARTA_FIBRINOLYSIS_PATHWAY	3.45513774E-1	3.6148E-1
REACTOME_PACKAGING_OF_TELOMERE_ENDS	3.45880714E-1	3.2888E-1
BIOCARTA_P53HYPOXIA_PATHWAY	3.46811328E-1	1.2615E-1
BIOCARTA_FEEDER_PATHWAY	3.47198111E-1	2.9884E-1
REACTOME_AMINE_DERIVED_HORMONES	3.4938412E-1	3.7588E-1
KEGG_RETINOL_METABOLISM	3.49839765E-1	3.6008E-1
BIOCARTA_THELPER_PATHWAY	3.50624291E-1	3.3992E-1
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	3.52179431E-1	4.5076E-1
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	3.52912642E-1	3.6443E-1
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	3.53076693E-1	2.7108E-1
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	3.53895755E-1	3.221E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	3.55336097E-1	3.9626E-1
BIOCARTA_CTLA4_PATHWAY	3.55438492E-1	3.9385E-1
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	3.5590637E-1	4.1602E-1
REACTOME_CHOLESTEROL_BIOSYNTHESIS	3.56536852E-1	3.9703E-1
BIOCARTA_ARENRF2_PATHWAY	3.57533971E-1	3.9231E-1
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	3.57612011E-1	1.3415E-1
REACTOME_APOPTOTIC_EXECUTION_PHASE	3.58336179E-1	4.3365E-1
REACTOME_NEPHRIN_INTERACTIONS	3.59498433E-1	4.0461E-1
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	3.59881876E-1	4.0782E-1
KEGG_FOCAL_ADHESION	3.60316139E-1	4.1608E-1
REACTOME_CELL_CYCLE	3.61165202E-1	1.2938E-1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	3.64056912E-1	3.1421E-1
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	3.6621657E-1	4.4645E-1
REACTOME_EXTENSION_OF_TELOMERES	3.69045978E-1	4.124E-1
REACTOME_CIRCADIAN_CLOCK	3.70069182E-1	2.4457E-1
BIOCARTA_CFTR_PATHWAY	3.70756181E-1	3.6753E-1
BIOCARTA_TNFR1_PATHWAY	3.71186025E-1	3.8397E-1
BIOCARTA_CASPASE_PATHWAY	3.72663959E-1	3.5623E-1
BIOCARTA_GLEEVEC_PATHWAY	3.73701611E-1	4.3331E-1
REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES	3.76318733E-1	2.6846E-1
REACTOME_SIGNALING_BY_ERBB4	3.76881498E-1	4.3087E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	3.77860066E-1	1.0371E-1
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	3.79415174E-1	3.8848E-1
KEGG_OXIDATIVE_PHOSPHORYLATION	3.7941685E-1	1.8187E-1
REACTOME_REGULATION_OF_THE_FANCONI_ANEMIA_PATHWAY	3.79831898E-1	4.0091E-1
BIOCARTA_PLCE_PATHWAY	3.80474143E-1	3.7945E-1
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	3.83740913E-1	3.8744E-1
REACTOME_RNA_POL_II_TRANSCRIPTION	3.84681984E-1	3.3116E-1
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	3.87033391E-1	4.4554E-1
KEGG_ENDOMETRIAL_CANCER	3.88167418E-1	2.4565E-1
REACTOME_METABOLISM_OF_PORPHYRINS	3.90009077E-1	3.9726E-1
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	3.90086854E-1	4.6385E-1
REACTOME_XENOBIOTICS	3.91593078E-1	4.047E-1
REACTOME_COLLAGEN_FORMATION	3.92511761E-1	4.4923E-1
REACTOME_MEMBRANE_TRAFFICKING	3.93105817E-1	4.9339E-1
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	3.93248088E-1	4.118E-1
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	3.93997258E-1	4.2073E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	3.94614491E-1	4.1761E-1
KEGG_MELANOMA	3.95106626E-1	4.7257E-1
KEGG_LYSOSOME	3.95914492E-1	1.9773E-1
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	3.96448632E-1	4.7013E-1
BIOCARTA_ARAP_PATHWAY	3.99710953E-1	3.8909E-1
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	4.00054159E-1	4.1354E-1
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	4.00806246E-1	4.7575E-1
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	4.01619485E-1	1.2252E-1
BIOCARTA_ACH_PATHWAY	4.02447191E-1	4.378E-1
REACTOME_CGMP_EFFECTS	4.02569244E-1	4.2289E-1
REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	4.02685996E-1	4.5387E-1
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	4.03924692E-1	4.8691E-1
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	4.04298574E-1	3.1007E-1
REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	4.04907682E-1	4.2413E-1
KEGG_BUTANOATE_METABOLISM	4.05978481E-1	4.8177E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	4.06341659E-1	4.3813E-1
REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING	4.10781792E-1	4.1441E-1
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	4.10915131E-1	4.284E-1
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	4.10933011E-1	4.8623E-1
BIOCARTA_TCAPOPTOSIS_PATHWAY	4.11486653E-1	4.0649E-1
KEGG_ALLOGRAFT_REJECTION	4.11541205E-1	4.399E-1
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	4.12057719E-1	3.6066E-1
BIOCARTA_CREB_PATHWAY	4.14924888E-1	4.6799E-1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	4.15161483E-1	3.9373E-1
BIOCARTA_TGFB_PATHWAY	4.15919532E-1	1.2368E-1
KEGG_O_GLYCAN_BIOSYNTHESIS	4.15973864E-1	4.6238E-1
BIOCARTA_AKAP13_PATHWAY	4.16177082E-1	3.7766E-1
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	4.1934449E-1	4.2192E-1
BIOCARTA_NTHI_PATHWAY	4.19430732E-1	1.0051E-1
REACTOME_POL_SWITCHING	4.19579809E-1	4.4836E-1
REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	4.20139654E-1	4.149E-1
REACTOME_PLC_BETA_MEDIATED_EVENTS	4.20716995E-1	4.9706E-1
REACTOME_PLATELET_SENSITIZATION_BY_LDL	4.20718527E-1	4.4989E-1
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	4.21889219E-1	2.2146E-1
KEGG_TYPE_II_DIABETES_MELLITUS	4.26486771E-1	4.8201E-1
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	4.26494598E-1	4.5891E-1
KEGG_INOSITOL_PHOSPHATE_METABOLISM	4.2716402E-1	5.3654E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	4.3058506E-1	4.6671E-1
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	4.31169055E-1	2.876E-1
REACTOME_DNA_REPAIR	4.31304071E-1	3.8518E-1
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	4.32160312E-1	4.226E-1
BIOCARTA_41BB_PATHWAY	4.32871733E-1	4.3007E-1
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	4.33445557E-1	4.2362E-1
REACTOME_LAGGING_STRAND_SYNTHESIS	4.33535341E-1	4.7964E-1
KEGG_HUNTINGTONS_DISEASE	4.34225914E-1	2.3869E-1
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	4.36444793E-1	1.6242E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_KSRP	4.37078989E-1	2.5595E-1
KEGG_TRYPTOPHAN_METABOLISM	4.37316557E-1	4.847E-1
REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	4.38161152E-1	2.2596E-1
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	4.39512896E-1	4.2006E-1
BIOCARTA_PROTEASOME_PATHWAY	4.40564178E-1	4.9199E-1
BIOCARTA_GRANULOCYTES_PATHWAY	4.40645409E-1	4.2048E-1
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	4.40870382E-1	6.1399E-1
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	4.41504922E-1	5.8254E-1
BIOCARTA_PITX2_PATHWAY	4.41663457E-1	1.2124E-1
BIOCARTA_IL3_PATHWAY	4.41695012E-1	4.5438E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	4.44059588E-1	4.3387E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	4.4555707E-1	4.7738E-1
REACTOME_ERK_MAPK_TARGETS	4.4597029E-1	2.7349E-1
BIOCARTA_CSK_PATHWAY	4.4718575E-1	4.6177E-1
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	4.48638362E-1	3.931E-1
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	4.486398E-1	4.8365E-1
REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	4.49018157E-1	1.9461E-1
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	4.49495856E-1	4.5187E-1
KEGG_ECM_RECEPTOR_INTERACTION	4.50932223E-1	5.5178E-1
BIOCARTA_EPHA4_PATHWAY	4.5140674E-1	4.5818E-1
REACTOME_MRNA_SPLICING	4.51769644E-1	3.5107E-1
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	4.51780848E-1	4.7914E-1
REACTOME_PI_METABOLISM	4.51789307E-1	5.3198E-1
BIOCARTA_MTA3_PATHWAY	4.51939751E-1	4.7231E-1
REACTOME_DNA_REPLICATION	4.52867503E-1	2.2013E-1
REACTOME_MITOTIC_G2_G2_M_PHASES	4.5379833E-1	1.7414E-1
KEGG_ERBB_SIGNALING_PATHWAY	4.54523357E-1	5.6743E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	4.54526318E-1	4.6154E-1
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	4.54717675E-1	4.6956E-1
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	4.54782187E-1	4.8296E-1
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	4.55097591E-1	4.8054E-1
REACTOME_METABOLISM_OF_PROTEINS	4.55644059E-1	4.1258E-1
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	4.57368255E-1	4.6978E-1
REACTOME_ENDOSOMAL_VACUOLAR_PATHWAY	4.59703313E-1	4.6658E-1
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	4.61959008E-1	4.6787E-1
BIOCARTA_G2_PATHWAY	4.625049E-1	1.8175E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	4.64096682E-1	4.7065E-1
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	4.64487911E-1	4.8392E-1
BIOCARTA_INTEGRIN_PATHWAY	4.65126412E-1	4.5458E-1
REACTOME_NOD1_2_SIGNALING_PATHWAY	4.66870696E-1	2.5771E-1
BIOCARTA_CHREBP2_PATHWAY	4.67960121E-1	5.3007E-1
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	4.70558E-1	4.4942E-1
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	4.70950626E-1	4.8297E-1
BIOCARTA_MYOSIN_PATHWAY	4.71137299E-1	5.1105E-1
KEGG_BASE_EXCISION_REPAIR	4.732594E-1	5.6148E-1
REACTOME_SIGNALING_BY_ILS	4.74403152E-1	5.4629E-1
KEGG_TGF_BETA_SIGNALING_PATHWAY	4.75511025E-1	2.0737E-1
REACTOME_G1_PHASE	4.75936129E-1	3.0732E-1
BIOCARTA_EGFR_SMRTE_PATHWAY	4.77420325E-1	4.2971E-1
REACTOME_SEMAPHORIN_INTERACTIONS	4.78006256E-1	5.384E-1
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	4.78348391E-1	6.3169E-1
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	4.79619012E-1	5.3199E-1
BIOCARTA_BLYMPHOCYTE_PATHWAY	4.80006175E-1	4.8769E-1
BIOCARTA_SHH_PATHWAY	4.81786089E-1	4.9065E-1
BIOCARTA_ACE2_PATHWAY	4.82191038E-1	4.6944E-1
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	4.84203217E-1	5.3007E-1
REACTOME_SIGNALING_BY_FGFR_MUTANTS	4.84974183E-1	5.4975E-1
BIOCARTA_INTRINSIC_PATHWAY	4.85719012E-1	4.9893E-1
BIOCARTA_CALCINEURIN_PATHWAY	4.87196906E-1	5.0053E-1
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	4.87578526E-1	4.7994E-1
KEGG_OLFACTORY_TRANSDUCTION	4.91829081E-1	5.8702E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	4.93068985E-1	5.2653E-1
BIOCARTA_PTEN_PATHWAY	4.93631464E-1	1.6E-1
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	4.93799531E-1	5.7209E-1
REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE	4.95921791E-1	4.9982E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	4.98407785E-1	1.6781E-1
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	5.00211297E-1	2.7599E-1
BIOCARTA_CACAM_PATHWAY	5.02596511E-1	5.3718E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	5.03863051E-1	5.3806E-1
KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM	5.03886708E-1	5.0017E-1
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	5.05903138E-1	5.0286E-1
REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	5.06563229E-1	5.2146E-1
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	5.07053894E-1	5.2517E-1
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	5.09561925E-1	5.5831E-1
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	5.10226248E-1	4.9821E-1
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	5.10386352E-1	5.2938E-1
BIOCARTA_EIF_PATHWAY	5.107896E-1	5.0259E-1
REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	5.11512933E-1	2.9753E-1
BIOCARTA_TCR_PATHWAY	5.12306119E-1	5.0885E-1
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	5.1299303E-1	6.049E-1
REACTOME_MITOTIC_PROMETAPHASE	5.13513688E-1	2.0051E-1
REACTOME_THE_ACTIVATION_OF_ARYLSULFATASES	5.13750932E-1	4.8346E-1
KEGG_CIRCADIAN_RHYTHM_MAMMAL	5.14102995E-1	4.9613E-1
REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	5.14569454E-1	4.7958E-1
KEGG_STEROID_BIOSYNTHESIS	5.15333715E-1	5.3011E-1
BIOCARTA_TID_PATHWAY	5.15381337E-1	5.1287E-1
BIOCARTA_RHO_PATHWAY	5.15812448E-1	5.5912E-1
REACTOME_KERATAN_SULFATE_DEGRADATION	5.15893625E-1	4.584E-1
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	5.16239832E-1	4.4991E-1
BIOCARTA_GPCR_PATHWAY	5.16830224E-1	5.6138E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	5.17135612E-1	5.4244E-1
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	5.19149511E-1	6.2807E-1
BIOCARTA_IGF1R_PATHWAY	5.19367052E-1	5.3552E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	5.19438371E-1	5.4066E-1
REACTOME_TCR_SIGNALING	5.19628729E-1	5.6537E-1
REACTOME_RECYCLING_PATHWAY_OF_L1	5.21166207E-1	5.5542E-1
REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	5.22868069E-1	5.5001E-1
KEGG_PATHWAYS_IN_CANCER	5.24081939E-1	3.4922E-1
KEGG_BLADDER_CANCER	5.24687747E-1	5.5089E-1
BIOCARTA_UCALPAIN_PATHWAY	5.25450722E-1	5.4525E-1
REACTOME_SIGNALING_BY_HIPPO	5.27630944E-1	5.4664E-1
KEGG_BETA_ALANINE_METABOLISM	5.28082633E-1	5.5388E-1
KEGG_HISTIDINE_METABOLISM	5.28540691E-1	5.6978E-1
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	5.28792879E-1	3.3212E-1
REACTOME_ZINC_TRANSPORTERS	5.29553625E-1	5.2385E-1
REACTOME_ACTIVATION_OF_RAC	5.30581079E-1	5.3955E-1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	5.31583364E-1	2.609E-1
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	5.32198228E-1	6.0837E-1
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	5.32313618E-1	1.6501E-1
BIOCARTA_IL2RB_PATHWAY	5.33247361E-1	5.6522E-1
REACTOME_ER_PHAGOSOME_PATHWAY	5.34000622E-1	5.6734E-1
REACTOME_DEFENSINS	5.34125514E-1	5.4231E-1
BIOCARTA_CTL_PATHWAY	5.34193886E-1	5.3668E-1
REACTOME_MEIOTIC_RECOMBINATION	5.34411008E-1	5.0377E-1
BIOCARTA_BCELLSURVIVAL_PATHWAY	5.35989257E-1	5.4491E-1
